split,row_index,y_true,y_pred
train,2978,-2620.5390625,-2689.25341796875
train,3193,-3537.68603515625,-3701.35498046875
train,1051,-7145.09814453125,-7818.6220703125
train,802,-4652.19384765625,-4518.97705078125
train,5284,-1951.828125,-1744.169921875
train,4362,-3661.300048828125,-3809.978759765625
train,5798,-3782.013916015625,-3895.482666015625
train,2773,-2786.862060546875,-2644.33544921875
train,4314,-3219.635986328125,-3340.52197265625
train,5599,-6391.216796875,-6231.00537109375
train,5922,-3403.18408203125,-3415.089599609375
train,6457,-662.2890625,-1142.7568359375
train,4577,-6145.39111328125,-6198.23046875
train,2098,168.7119140625,9.097412109375
train,4275,-6764.0869140625,-6873.57763671875
train,3245,-187.628662109375,-194.671875
train,926,-8688.046875,-9026.310546875
train,6005,-1593.283935546875,-1573.51171875
train,4202,1911.165771484375,2153.029541015625
train,5408,-583.419189453125,-420.396728515625
train,638,-2704.10888671875,-2385.772705078125
train,90,-7605.26904296875,-7244.6669921875
train,4497,-5627.1337890625,-5714.689453125
train,3188,-5230.97216796875,-4925.876953125
train,5830,-3507.324951171875,-3458.2822265625
train,5442,-1073.965087890625,-905.319091796875
train,156,-5243.42578125,-5288.818359375
train,1183,-5486.6748046875,-5349.271484375
train,3744,-7618.48583984375,-7348.34619140625
train,6061,-7173.4267578125,-7095.6259765625
train,143,-2052.60302734375,-1907.1337890625
train,1943,-7604.7041015625,-7477.365234375
train,1244,-8570.1201171875,-8637.1474609375
train,3581,-4804.1640625,-4900.84326171875
train,6031,400.251953125,328.90869140625
train,1452,-7725.26123046875,-7700.29296875
train,1235,-5311.7978515625,-5065.9345703125
train,4161,-2473.615966796875,-2340.3408203125
train,5610,-8404.9140625,-8594.2578125
train,416,-5344.5888671875,-4896.83740234375
train,3889,-1851.504150390625,-1672.26708984375
train,5349,-1616.892822265625,-1541.986572265625
train,6018,-888.416015625,-632.351318359375
train,5108,-2139.429931640625,-2240.70947265625
train,5144,-10258.2822265625,-10013.880859375
train,2240,-5181.0361328125,-5459.34326171875
train,1138,-4564.93798828125,-4720.82568359375
train,5308,-6702.68798828125,-6576.72265625
train,3804,-6664.33984375,-6279.8203125
train,1435,-5020.27392578125,-5576.20703125
train,6062,-3644.509033203125,-3852.08203125
train,4604,-1619.846923828125,-1567.491943359375
train,4593,-1766.197021484375,-1781.5516357421875
train,917,-2940.35302734375,-2959.29638671875
train,2924,1249.250732421875,1206.281494140625
train,4530,-1371.02099609375,-1256.713623046875
train,2935,-6282.796875,-6533.0732421875
train,5381,-5783.01513671875,-5740.84375
train,5724,1963.124755859375,2153.401123046875
train,6184,-1527.119873046875,-1300.244140625
train,2819,-4442.5439453125,-4678.4443359375
train,1496,-3250.325927734375,-3521.737060546875
train,502,-103.049072265625,-403.973876953125
train,3530,-2648.534912109375,-3045.35400390625
train,1759,-5940.52978515625,-5982.3837890625
train,6387,271.334716796875,246.78173828125
train,5291,-7714.9921875,-7704.37060546875
train,5310,-1416.661865234375,-1445.01904296875
train,5373,-6871.6083984375,-7257.89453125
train,1000,-1416.947998046875,-966.656494140625
train,4988,-6076.98681640625,-6030.49365234375
train,2351,-3767.679931640625,-3686.094970703125
train,96,622.926025390625,961.378662109375
train,922,-4987.9501953125,-5263.31982421875
train,4400,-6480.2177734375,-6180.56689453125
train,3288,-4942.48876953125,-4868.24609375
train,2565,-2133.60595703125,-1852.2406005859375
train,3976,-2228.56494140625,-2373.00634765625
train,1727,-3076.202880859375,-3146.780517578125
train,3433,-2508.251953125,-2432.044677734375
train,4078,-6929.21484375,-6965.91064453125
train,2000,-2973.320068359375,-2971.37255859375
train,582,-3908.968017578125,-4071.115966796875
train,2828,-2083.323974609375,-1995.1170654296875
train,6342,-2313.193115234375,-2622.51708984375
train,4331,-4612.84423828125,-4740.31005859375
train,2654,-34.12890625,96.3525390625
train,828,-505.574951171875,-380.6357421875
train,2651,-5961.63818359375,-6378.4072265625
train,3151,-99.740966796875,74.778076171875
train,722,-7915.0478515625,-8126.212890625
train,1920,-1037.31005859375,-1003.2421875
train,724,-5300.31201171875,-5246.4287109375
train,1358,-7631.8408203125,-7408.89453125
train,1177,-8668.9384765625,-8584.2890625
train,5925,-8773.046875,-8329.271484375
train,2228,-4615.8388671875,-4508.1025390625
train,1627,-1130.376953125,-1174.316650390625
train,4939,-5914.7900390625,-5970.7451171875
train,6117,-6273.09521484375,-6269.845703125
train,3247,-5685.01708984375,-5543.0126953125
train,3559,-2248.967041015625,-2190.25048828125
train,5437,-1016.93701171875,-1026.406982421875
train,5046,-5354.962890625,-5342.13671875
train,864,-3494.1220703125,-3246.963134765625
train,5005,-898.455078125,-1103.260498046875
train,3982,-3579.802001953125,-3653.73583984375
train,2120,-4697.2412109375,-4526.1962890625
train,2429,-3683.31494140625,-3699.40234375
train,355,-2873.90087890625,-2983.791015625
train,3012,-3641.492919921875,-3384.553955078125
train,6413,-5240.662109375,-5238.1181640625
train,6386,-4907.0771484375,-4243.91845703125
train,1934,-2495.281982421875,-2273.487548828125
train,2904,-621.35498046875,-649.068115234375
train,3962,-5548.26513671875,-5458.97216796875
train,80,-4916.27978515625,-4503.609375
train,2886,-4602.47802734375,-4582.5380859375
train,48,-7518.9677734375,-7631.1552734375
train,3518,-4986.65380859375,-5166.14501953125
train,5048,-3092.780029296875,-2782.402099609375
train,3659,-5473.93408203125,-5084.0703125
train,4409,-3455.4150390625,-3662.723876953125
train,2439,-1110.467041015625,-961.223876953125
train,2397,-2337.743896484375,-2289.02880859375
train,728,-4099.0009765625,-4259.822265625
train,1119,-2074.087890625,-2321.55419921875
train,4657,-4390.8330078125,-4517.9833984375
train,4751,-941.60595703125,-834.3388671875
train,860,-1271.525146484375,-1560.73095703125
train,535,-6580.580078125,-6400.302734375
train,1770,-8817.4306640625,-8901.1845703125
train,4980,-5454.4599609375,-5442.716796875
train,2110,-7432.9765625,-7724.58935546875
train,5456,-3365.54296875,-3357.01806640625
train,3935,-6477.98095703125,-6722.08544921875
train,6290,-236.008056640625,-275.3544921875
train,3743,-4308.1298828125,-4315.7626953125
train,3693,-8865.5126953125,-8509.9228515625
train,4353,-3643.281982421875,-3806.514404296875
train,4018,-6735.4169921875,-6982.86767578125
train,4173,-5196.7998046875,-5009.7607421875
train,1648,-2961.195068359375,-2830.882080078125
train,285,-2397.952880859375,-2108.552978515625
train,3726,-6925.48193359375,-7265.79833984375
train,6164,-3948.923095703125,-4596.6826171875
train,1163,-6100.48876953125,-5918.60791015625
train,1401,-3120.846923828125,-3064.5400390625
train,2823,-2989.554931640625,-2743.455810546875
train,3436,-9846.0244140625,-9975.0029296875
train,6402,-5054.705078125,-5192.00146484375
train,4099,-3293.7470703125,-3261.87451171875
train,1976,-1449.18603515625,-1020.07275390625
train,1400,-6422.5908203125,-6467.0546875
train,4956,-4611.23291015625,-4396.60009765625
train,3355,549.289794921875,209.390625
train,4690,-6510.9248046875,-6380.6640625
train,3758,-7545.4267578125,-8049.1533203125
train,2730,-7045.5927734375,-6495.33251953125
train,39,-3912.218994140625,-3953.50634765625
train,4207,538.666748046875,590.291259765625
train,5786,-1394.9599609375,-1257.968017578125
train,4598,557.263916015625,267.0087890625
train,1801,-3337.241943359375,-3009.62255859375
train,324,-5079.82080078125,-5159.9970703125
train,5141,-4381.69287109375,-4550.2099609375
train,2521,-1498.650146484375,-1461.063720703125
train,592,-7359.98681640625,-7653.2392578125
train,1451,-3811.669921875,-3804.8740234375
train,3212,528.168212890625,599.974365234375
train,3916,-6133.994140625,-5867.5068359375
train,3855,-2601.1669921875,-2797.17529296875
train,1384,-5161.05322265625,-5214.6650390625
train,1891,-3423.194091796875,-3366.541748046875
train,1473,-3486.675048828125,-3363.278076171875
train,5556,-4724.7177734375,-5031.32373046875
train,56,-2098.5810546875,-2171.20703125
train,5164,-7103.171875,-6944.85546875
train,4667,-7475.10595703125,-7466.57568359375
train,6055,-1499.049072265625,-1530.122802734375
train,4608,-3767.97705078125,-3590.23583984375
train,2892,-4949.759765625,-4947.77978515625
train,3250,-5131.44384765625,-5078.1923828125
train,2564,-1612.73095703125,-1633.2305908203125
train,5123,-5669.501953125,-5245.701171875
train,6273,-7986.5625,-7923.3125
train,929,-1709.717041015625,-1433.128662109375
train,757,-872.083984375,-1430.333251953125
train,5429,801.993896484375,1099.235107421875
train,3873,-3639.158935546875,-3389.530517578125
train,3511,-2888.18603515625,-2749.55322265625
train,1429,-1442.466064453125,-1471.011474609375
train,3453,-1605.385986328125,-1541.854736328125
train,1495,-2111.759033203125,-2076.28125
train,135,-4050.64990234375,-3849.0185546875
train,5093,-4395.1181640625,-4533.34716796875
train,146,-5504.57421875,-5352.94287109375
train,4499,-5147.28076171875,-4747.966796875
train,3093,-7607.77783203125,-7433.89306640625
train,5531,-9343.3203125,-8952.220703125
train,2998,923.108154296875,1195.443603515625
train,4255,-1782.8199462890625,-1403.103515625
train,2411,-1605.73095703125,-1623.836181640625
train,5007,-3215.72900390625,-2884.01708984375
train,1622,-1173.738037109375,-1148.177978515625
train,2148,-3576.843994140625,-3586.940185546875
train,2362,-5367.89013671875,-5290.376953125
train,3356,72.72705078125,258.688232421875
train,3256,-4565.5087890625,-4557.77392578125
train,4583,-1564.316162109375,-1673.1500244140625
train,2097,-5155.244140625,-5207.421875
train,2415,-2819.95703125,-2894.48046875
train,2859,-3842.864013671875,-3956.63623046875
train,1961,-2568.528076171875,-2382.9287109375
train,4679,-3363.055908203125,-3479.5634765625
train,4220,-3901.85888671875,-3978.66162109375
train,462,1187.369873046875,900.912353515625
train,2550,1629.603759765625,1515.119873046875
train,5479,-3363.4609375,-3382.781494140625
train,1535,-6691.0302734375,-6601.45703125
train,387,307.06005859375,474.953369140625
train,6348,982.699951171875,1169.102294921875
train,6078,-9994.4130859375,-10067.4609375
train,1005,-4435.6640625,-4354.91064453125
train,1818,-7602.759765625,-7645.439453125
train,3617,-3252.235107421875,-3108.599365234375
train,2732,-7121.470703125,-7242.8017578125
train,5682,-6150.1279296875,-6254.0615234375
train,2482,-6938.591796875,-6915.0087890625
train,1397,1577.773193359375,1670.582275390625
train,3791,-1862.51611328125,-1596.063720703125
train,5356,-5854.828125,-5777.646484375
train,1243,2435.728271484375,2525.710693359375
train,3780,1860.087158203125,1876.754638671875
train,5820,-4400.533203125,-4575.82666015625
train,6325,-385.595947265625,-298.837158203125
train,3016,-2380.72412109375,-2399.02978515625
train,5444,-10495.2373046875,-10641.7353515625
train,870,-6205.76513671875,-5986.22705078125
train,986,-6099.48291015625,-6021.1279296875
train,4072,-5188.2919921875,-4968.1318359375
train,1962,-3187.10009765625,-3068.9267578125
train,6334,-7882.2431640625,-8051.109375
train,1309,58.069091796875,-294.460205078125
train,4977,-3517.570068359375,-3435.35498046875
train,2959,-2665.427001953125,-2605.25537109375
train,2749,-2388.3310546875,-2891.05224609375
train,4514,-3512.89404296875,-3413.70849609375
train,3231,-8637.662109375,-8630.7734375
train,941,-2755.041015625,-2629.09619140625
train,367,-5965.3369140625,-5796.1572265625
train,4223,-2774.23388671875,-2618.9052734375
train,4408,-249.033935546875,-235.444580078125
train,5469,-3976.7890625,-3851.32080078125
train,783,-3876.2490234375,-3941.739990234375
train,2841,-2466.909912109375,-2440.632080078125
train,5773,-5654.76318359375,-5512.23291015625
train,2729,-2029.93017578125,-2097.3876953125
train,1418,752.784912109375,674.215087890625
train,2514,-3174.126953125,-3693.0859375
train,5362,-252.0751953125,-1.185546875
train,900,-9648.927734375,-9436.892578125
train,662,-5163.73095703125,-4780.22705078125
train,1552,-5273.4140625,-5066.724609375
train,3656,1030.530029296875,1127.933837890625
train,5189,-6222.5048828125,-6253.71875
train,2195,-3005.580078125,-2889.50244140625
train,3340,-6780.9189453125,-6633.251953125
train,3842,-3211.8330078125,-3176.337890625
train,3140,-2320.843017578125,-2024.146240234375
train,2518,916.661865234375,775.721923828125
train,2136,-3931.77392578125,-3995.563720703125
train,2742,-3638.93310546875,-3760.991455078125
train,3733,-953.953857421875,-828.693603515625
train,2899,-7234.755859375,-7205.748046875
train,6039,-1508.920166015625,-848.232666015625
train,4247,-6372.361328125,-6494.041015625
train,2477,-2414.429931640625,-2431.39453125
train,4846,-1730.1541748046875,-1644.776611328125
train,5529,-5742.98779296875,-5853.09814453125
train,2071,-6388.51416015625,-6077.609375
train,1186,-6194.94189453125,-6115.30078125
train,6063,-5709.76416015625,-5851.35546875
train,3950,-2830.0048828125,-2763.1982421875
train,2349,-3044.080078125,-3197.13037109375
train,487,-7429.2109375,-7540.3525390625
train,3771,-1570.756103515625,-1486.318115234375
train,1158,-2808.91796875,-2692.442138671875
train,1927,-2549.43896484375,-2357.5908203125
train,3086,-4504.31005859375,-4330.54052734375
train,1145,-8430.111328125,-8091.19140625
train,1332,-9671.73046875,-9594.658203125
train,1131,4228.13671875,4529.4453125
train,3563,-7437.1865234375,-7131.26318359375
train,3207,-7545.43115234375,-7383.234375
train,6364,-4859.2998046875,-5065.615234375
train,5409,-2983.2060546875,-3092.0068359375
train,2837,-4028.58203125,-3929.8603515625
train,1973,-3424.693115234375,-2873.509033203125
train,476,-1584.320068359375,-1818.5601806640625
train,1684,-2814.466064453125,-2732.98828125
train,1134,-6997.95703125,-6824.8603515625
train,5968,-912.947998046875,-734.079833984375
train,2428,-3050.429931640625,-2859.2978515625
train,3173,-5680.84716796875,-5897.9775390625
train,2507,-4591.22607421875,-4565.4111328125
train,2825,-7816.435546875,-7864.9189453125
train,210,-3154.534912109375,-3157.437255859375
train,3917,458.048095703125,668.126220703125
train,4745,-8114.5634765625,-7937.0244140625
train,6027,-8006.8525390625,-7854.5693359375
train,1033,-4460.40185546875,-4593.0146484375
train,3409,-4424.169921875,-4859.7978515625
train,1582,-205.2080078125,-49.583740234375
train,819,2471.679931640625,2365.571044921875
train,1592,-3690.906982421875,-3445.22998046875
train,6121,-4762.18408203125,-5043.76171875
train,863,-3441.447998046875,-3584.01220703125
train,2708,273.742919921875,402.591796875
train,1812,-4182.36181640625,-4935.759765625
train,530,-2333.80908203125,-2097.34228515625
train,5696,-9158.6484375,-9152.7119140625
train,5913,-1629.635009765625,-1905.3175048828125
train,2115,-5770.79296875,-5009.966796875
train,3667,-1755.692138671875,-1808.9869384765625
train,5837,-5947.041015625,-5472.5732421875
train,5097,-3109.89501953125,-3073.63330078125
train,898,-3106.464111328125,-2876.66796875
train,3620,-8791.9306640625,-8690.27734375
train,1164,-5650.27001953125,-5377.64501953125
train,6243,-2418.72900390625,-2173.75732421875
train,6407,-1141.932861328125,-1276.832763671875
train,5493,-4626.97314453125,-4664.076171875
train,2108,610.262939453125,734.068115234375
train,2346,-1824.4959716796875,-1624.7607421875
train,928,-6165.5810546875,-6227.11328125
train,793,-4295.19580078125,-4309.68408203125
train,4184,274.19091796875,287.59912109375
train,4488,-7063.44287109375,-6780.84228515625
train,384,-699.108154296875,-836.97119140625
train,1914,-3342.341064453125,-3232.962646484375
train,5478,-1477.700927734375,-1117.19189453125
train,5468,-3243.760986328125,-3380.782470703125
train,5794,-1714.3280029296875,-1041.689453125
train,889,-3496.2548828125,-3494.0595703125
train,3719,-2563.39599609375,-2429.87255859375
train,5217,-6622.77587890625,-6389.6962890625
train,2353,-3877.260009765625,-3771.938232421875
train,1209,-1098.750244140625,-1025.904296875
train,5532,-2438.02587890625,-1992.8665771484375
train,2202,-6020.72705078125,-5769.359375
train,4098,-3861.714111328125,-3824.11376953125
train,2884,-2845.39306640625,-3049.3427734375
train,5424,-3094.090087890625,-3077.35888671875
train,477,-7472.2509765625,-7694.93701171875
train,98,-3281.842041015625,-3552.68408203125
train,4844,-4176.0517578125,-4133.32421875
train,585,-3248.7451171875,-3118.26953125
train,2375,-8703.0849609375,-8962.826171875
train,2333,-2172.445068359375,-2269.040283203125
train,1677,-191.930908203125,-198.916259765625
train,1334,-7292.6162109375,-7132.578125
train,623,-8002.8056640625,-7904.044921875
train,1483,-5215.27099609375,-5187.5830078125
train,5174,-2111.5859375,-2207.117919921875
train,2767,-1788.9969482421875,-1774.942626953125
train,6177,-6303.77099609375,-6409.416015625
train,1386,-1630.235107421875,-1777.3414306640625
train,3759,-1847.7459716796875,-1885.6085205078125
train,5933,-6115.828125,-5900.68359375
train,1257,-7161.67578125,-7230.107421875
train,2982,-6169.88818359375,-5817.0361328125
train,3586,-2354.89111328125,-2270.26025390625
train,3745,-7114.35595703125,-7535.28369140625
train,3049,-2493.902099609375,-2951.208984375
train,5554,-4000.507080078125,-4068.1396484375
train,2799,-9152.08203125,-9055.5498046875
train,3270,969.443115234375,726.991455078125
train,1271,-7467.44677734375,-7559.4619140625
train,6453,-2732.283935546875,-2633.5537109375
train,406,-960.18115234375,-717.865234375
train,4288,-2030.0419921875,-2034.3892822265625
train,2492,1542.214111328125,1706.773193359375
train,4264,2446.708740234375,2585.859130859375
train,4495,-5100.9658203125,-5048.0517578125
train,1670,-3981.59912109375,-3947.268310546875
train,2475,-5532.74609375,-5544.52783203125
train,3451,-3603.56591796875,-3898.40380859375
train,2727,-4027.80908203125,-4081.600341796875
train,1963,-2975.60888671875,-2495.417724609375
train,2444,-2019.5479736328125,-2268.62890625
train,4000,-640.098876953125,-262.2197265625
train,275,171.753662109375,-16.224609375
train,5985,-8088.859375,-8144.8349609375
train,2001,-3603.072998046875,-3723.63330078125
train,5129,-4290.44287109375,-4596.5673828125
train,6354,-1171.531005859375,-990.780029296875
train,3825,-4818.31396484375,-5178.05419921875
train,84,-4058.343017578125,-3978.06494140625
train,3883,-7657.47705078125,-7856.3759765625
train,6474,-3691.22607421875,-3437.0859375
train,4342,-12133.3095703125,-11966.1904296875
train,3817,-6234.8251953125,-6014.3759765625
train,3192,-4913.39208984375,-5153.3447265625
train,4118,-3167.573974609375,-3350.574951171875
train,5153,-1163.738037109375,-1117.021240234375
train,1220,-1322.748046875,-1499.772216796875
train,1641,-5712.72802734375,-5737.30322265625
train,3953,-1507.025146484375,-1517.87841796875
train,975,-1134.175048828125,-1208.61083984375
train,1783,-3219.52001953125,-3311.41796875
train,4278,-2539.708984375,-2281.567138671875
train,4697,-7740.97021484375,-7674.7021484375
train,1155,-5053.15283203125,-5257.26171875
train,5763,-6260.2890625,-6092.6513671875
train,1352,-4962.744140625,-4978.6015625
train,1820,-3551.81689453125,-3613.486572265625
train,2257,-10362.1552734375,-10306.9541015625
train,4901,-3756.758056640625,-3961.381591796875
train,2178,-5946.3369140625,-5738.658203125
train,1781,-9477.892578125,-9731.4462890625
train,2133,-1983.06201171875,-2171.595703125
train,4001,-6798.28076171875,-6752.12841796875
train,5052,-1026.225830078125,-916.501220703125
train,6257,964.761962890625,811.786376953125
train,4565,-2518.534912109375,-2557.539306640625
train,3705,-1527.93798828125,-1839.9296875
train,4747,-9833.9345703125,-9621.0556640625
train,1528,-3878.236083984375,-4196.45166015625
train,191,-345.194091796875,-339.665283203125
train,4373,-532.882080078125,-870.6865234375
train,3818,-5872.31884765625,-5990.9365234375
train,2249,-5300.88818359375,-5519.625
train,3831,-3954.964111328125,-3829.714599609375
train,519,-2549.596923828125,-2848.60400390625
train,3578,-2937.75390625,-2819.37451171875
train,2019,-9859.107421875,-9665.5712890625
train,6236,-1363.123046875,-1361.4091796875
train,3765,-8187.1484375,-7937.34765625
train,3520,-132.50390625,-200.17431640625
train,5945,-1403.402099609375,-1210.277099609375
train,4662,-4072.906982421875,-3860.135986328125
train,3261,-1290.049072265625,-1372.12255859375
train,3741,-1391.775146484375,-1058.00146484375
train,1837,-2543.511962890625,-2503.269287109375
train,4025,-3752.114013671875,-4110.55908203125
train,2583,-3792.011962890625,-3868.767822265625
train,5862,-4161.5869140625,-4226.78173828125
train,3393,-3360.033935546875,-3214.803466796875
train,5229,-4104.98388671875,-4517.28125
train,4688,-4184.57177734375,-4460.76513671875
train,4271,-1876.4969482421875,-2224.2724609375
train,684,-5130.6669921875,-4908.92041015625
