split,row_index,y_true,y_pred
train,6513,90785.1796875,97296.7421875
train,8535,112266.5390625,110102.7890625
train,5051,90006.2421875,88233.1171875
train,7919,116651.90625,118542.28125
train,5254,71067.265625,74573.703125
train,1211,91774.7421875,89422.359375
train,573,74632.8984375,74229.078125
train,3727,83136.7734375,88347.46875
train,6141,73786.1796875,79992.25
train,3436,72335.7578125,75394.796875
train,108,84085.046875,85775.5546875
train,2134,71095.859375,74308.46875
train,1135,86315.0078125,83783.09375
train,1207,118844.390625,115270.171875
train,4985,79019.0546875,73084.8046875
train,7259,95540.9453125,93716.125
train,926,82102.6875,76929.1015625
train,969,127852.8515625,127821.8359375
train,1821,126539.1015625,129992.984375
train,5473,85775.2109375,90718.7890625
train,2759,77123.7109375,74299.28125
train,2809,94050.1171875,90031.6953125
train,4893,81134.21875,85433.8125
train,8193,83981.2890625,85097.8125
train,1200,87280.4375,92876.0390625
train,7647,132948.640625,132548.546875
train,879,103995.859375,101373.3828125
train,5790,85052.6328125,83726.1796875
train,4975,96926.6171875,97835.5078125
train,4525,86146.1875,84955.5859375
train,5704,64209.77734375,68472.53125
train,3733,102409.4921875,106595.390625
train,1717,90023.9609375,88695.3671875
train,1191,77597.5078125,76289.21875
train,4063,80350.2578125,78859.4296875
train,649,75817.9296875,74018.734375
train,5009,80363.703125,80193.7265625
train,8648,78483.515625,80009.2421875
train,1361,81112.3125,82391.296875
train,4171,119674.34375,117275.1015625
train,2422,101173.3515625,104363.1328125
train,5437,80627.78125,85630.5546875
train,6205,78601.4453125,77259.109375
train,147,106938.3828125,104307.09375
train,5840,110548.9765625,108727.34375
train,7085,78393.0078125,83148.0078125
train,5330,82581.1171875,79023.9765625
train,4797,96681.875,95529.890625
train,6949,118526.59375,118782.9453125
train,127,106967.171875,107346.1484375
train,1730,112346.25,115183.53125
train,2567,105240.296875,103143.046875
train,3489,152708.90625,147362.625
train,2650,112843.984375,112752.546875
train,2565,75672.421875,73384.2578125
train,4113,129463.6171875,128291.59375
train,555,97912.890625,97464.390625
train,6663,76773.0703125,81955.2265625
train,3650,83812.3359375,85300.0
train,5337,84640.0234375,90116.359375
train,8440,140353.5,136568.25
train,3207,98555.953125,102329.9921875
train,4620,100495.1875,98258.578125
train,904,93801.9140625,94570.875
train,4039,129609.265625,129664.171875
train,8694,72729.671875,70241.34375
train,1695,103411.53125,105014.203125
train,2726,89964.5234375,91513.546875
train,3110,134277.765625,131355.21875
train,7830,97090.7890625,92192.8515625
train,6772,84653.4453125,81244.8828125
train,8487,110543.421875,115369.484375
train,1163,80134.28125,78088.59375
train,6497,77629.5625,79259.7265625
train,3826,91829.6640625,87986.359375
train,2254,77184.09375,78775.046875
train,7788,138357.65625,139149.203125
train,3034,103098.328125,102248.4609375
train,8478,69101.171875,69839.7421875
train,2231,106527.859375,105536.8984375
train,77,81313.9140625,83745.5546875
train,2233,96601.0234375,96990.2109375
train,4992,80297.140625,83700.6171875
train,3479,75276.5234375,76839.546875
train,7143,109904.8203125,110535.71875
train,631,91472.3515625,86072.796875
train,5977,92417.5625,93066.28125
train,2124,106085.234375,103206.6484375
train,5180,90700.8359375,85624.0625
train,7595,90160.890625,89623.5625
train,348,86056.015625,88022.8125
train,24,78482.6328125,84837.125
train,5047,79670.9921875,81366.6015625
train,1854,74193.7421875,74416.203125
train,1166,96670.265625,97324.546875
train,1575,83251.8671875,79412.515625
train,793,120123.8125,119729.296875
train,2013,101426.3359375,101920.1796875
train,4585,121193.4921875,124430.6796875
train,1938,69121.15625,69923.7890625
train,6091,103823.421875,100780.7734375
train,3602,102798.765625,98301.203125
train,2514,108663.2578125,106877.9375
train,2977,83929.1171875,82192.78125
train,6317,99898.9921875,99111.6796875
train,92,144661.59375,136168.03125
train,518,68293.515625,74412.53125
train,3726,81425.640625,88477.3046875
train,6121,120230.671875,117818.265625
train,5827,112342.953125,110860.5
train,8522,73370.84375,78291.859375
train,5193,77391.265625,77860.9296875
train,2959,76763.9296875,78548.3203125
train,3446,100262.3125,99116.4921875
train,6861,87206.09375,87739.515625
train,5127,97971.171875,102964.453125
train,32,83072.28125,88673.3671875
train,5968,81978.6953125,89292.53125
train,7160,92121.265625,91497.359375
train,3803,107995.375,106846.859375
train,7390,85842.3515625,85570.9921875
train,3192,83901.71875,84129.2109375
train,6520,117613.0390625,119024.2265625
train,3067,102860.5078125,102433.7890625
train,5515,78419.421875,77849.9140625
train,6863,75706.8359375,78146.65625
train,6181,84335.1796875,86864.5078125
train,6942,107224.765625,107544.4765625
train,3530,92849.8359375,85781.7890625
train,6518,93156.3046875,92716.8046875
train,74,83373.96875,84559.0
train,90,114677.6328125,110576.65625
train,1470,134930.96875,134091.75
train,1177,84868.0390625,84911.546875
train,281,132950.359375,123169.453125
train,2071,83678.796875,78526.640625
train,3515,80947.9921875,79765.015625
train,7760,114643.8359375,113468.609375
train,1218,90682.65625,93037.7578125
train,3985,111727.6171875,107686.765625
train,2576,84818.890625,85407.5703125
train,8573,70826.3515625,72175.0859375
train,6469,98167.3671875,98858.671875
train,7396,71318.0703125,72644.0078125
train,6866,92128.640625,91563.40625
train,6590,74653.6484375,78787.1875
train,6439,87288.765625,81837.328125
train,2352,127233.4296875,121508.9765625
train,5634,84185.7109375,87842.0546875
train,3188,95753.6953125,93426.1171875
train,2379,109941.1484375,108429.296875
train,650,85416.5390625,87259.328125
train,7304,130808.0390625,130990.96875
train,1031,116722.7890625,116731.078125
train,2008,87040.984375,85444.7421875
train,6643,118629.2421875,117066.171875
train,3150,86923.25,87310.8125
train,5716,105215.1796875,100765.2421875
train,8058,87574.1796875,82064.78125
train,1713,85636.2734375,84874.9609375
train,5488,85932.7265625,84176.3359375
train,4919,93975.21875,86872.78125
train,3982,88037.140625,90648.6015625
train,8023,91076.8515625,90413.921875
train,8226,100196.2421875,98893.25
train,7651,109087.78125,107857.84375
train,217,96621.203125,92805.0390625
train,1282,99523.0234375,97633.4921875
train,2471,87180.5859375,85853.1640625
train,5620,95384.7421875,93418.2265625
train,4933,81587.34375,85002.4296875
train,3854,106421.421875,106991.359375
train,1010,137660.234375,142669.484375
train,2951,92620.0546875,93497.2578125
train,5773,95818.890625,94903.609375
train,4968,88094.7421875,94814.125
train,2730,116732.6953125,116764.6328125
train,4952,81118.203125,82324.109375
train,6648,72723.6875,79529.1328125
train,6750,102671.0546875,108302.96875
train,7138,98718.6171875,95990.4140625
train,2550,78327.8515625,80564.796875
train,5324,98788.59375,99468.7265625
train,7319,82655.3828125,85907.5859375
train,2872,120715.3125,117250.8359375
train,6310,92179.09375,81892.671875
train,6910,97510.2265625,94208.734375
train,2102,87256.6015625,86708.5390625
train,5449,98411.0390625,85155.9375
train,2227,82356.1015625,78388.0859375
train,3061,88349.1171875,85808.515625
train,3608,84472.21875,83798.8203125
train,4840,89028.3984375,95711.5078125
train,3062,99414.8359375,99315.5859375
train,2041,77476.671875,79073.4296875
train,6658,91121.765625,89566.796875
train,5391,68471.3046875,68571.8515625
train,7575,97980.96875,101723.0859375
train,1264,70411.0703125,70733.46875
train,384,79349.7265625,80245.703125
train,1594,108982.2890625,105969.46875
train,4221,113543.5703125,113446.7578125
train,1212,94469.7734375,89993.6328125
train,2926,68384.8515625,73328.765625
train,5675,80612.7578125,82364.9140625
train,4229,81701.328125,80316.625
train,2393,95410.0546875,101797.3515625
train,2553,78438.5390625,80264.515625
train,6682,91407.46875,93307.4375
train,7535,80779.4296875,85835.671875
train,7471,91065.3359375,89511.5078125
train,928,93320.9453125,96757.2265625
train,6280,68171.734375,72210.21875
train,2162,83137.78125,85519.875
train,5267,101732.4921875,101995.1171875
train,7825,84534.8046875,82731.1171875
train,903,103940.734375,102688.421875
train,5572,94252.1328125,95589.984375
train,774,128818.8984375,128525.84375
train,5266,99884.265625,99802.6171875
train,1574,100851.0234375,100047.71875
train,1261,112901.3671875,115067.7109375
train,1916,114791.296875,113858.5078125
train,3714,65630.125,68270.9921875
train,7301,90998.8671875,91195.109375
train,7598,76527.734375,77954.4375
train,7609,97269.640625,98333.328125
train,6214,66215.3125,71692.390625
train,8435,104738.4375,106027.6328125
train,980,95148.2890625,93166.5703125
train,2027,97766.6328125,94736.4140625
train,8112,86423.453125,89420.6484375
train,986,106795.4296875,106661.578125
train,3352,98003.671875,107474.484375
train,2978,109772.8515625,109212.28125
train,7829,79431.359375,76810.9296875
train,158,71899.5234375,70589.671875
train,5107,105569.5546875,104664.328125
train,1413,104182.859375,100114.1171875
train,3652,94556.0546875,93089.9765625
train,8086,79460.6328125,86020.828125
train,8466,78502.640625,80362.046875
train,5122,85849.390625,88831.9375
train,8397,94540.375,93488.7890625
train,5405,95863.34375,98413.8125
train,2956,74766.296875,77074.4765625
train,1032,81314.8828125,77618.75
train,1590,67012.7578125,67223.7890625
train,6228,107011.984375,107706.2734375
train,2068,111032.359375,116602.671875
train,6054,90328.125,94349.6171875
train,5368,112843.8046875,112618.5546875
train,6365,97174.9765625,99338.890625
train,8602,66378.5390625,68773.140625
train,3264,85075.421875,85555.6640625
train,819,100453.9140625,100208.9140625
train,5803,87522.453125,86004.7734375
train,6296,103995.8125,103584.6015625
train,1979,103640.96875,105015.5703125
train,6072,112440.1328125,111558.53125
train,7971,89934.9921875,87711.609375
train,3338,75689.1484375,73307.7265625
train,4590,96951.6875,99526.75
train,4100,108167.34375,107626.203125
train,578,72505.2421875,76930.203125
train,428,99445.78125,99832.65625
train,4834,84106.0703125,83293.609375
train,585,94491.4609375,98595.234375
train,7652,67197.1484375,70581.984375
train,1388,91848.3515625,91508.1953125
train,3278,103589.9453125,103682.6015625
train,7327,101372.4453125,98686.6328125
train,4196,111539.0078125,109028.0546875
train,4607,71824.1484375,70303.09375
train,4676,131357.875,127766.5546875
train,705,135057.0,133970.703125
train,4216,108090.453125,107935.5390625
train,4653,70489.6171875,74258.234375
train,5344,86783.2421875,87722.015625
train,8414,99158.3984375,96311.0234375
train,2618,129893.1953125,124382.7265625
train,6063,90767.3125,90166.40625
train,7896,70119.34375,74823.0
train,8431,91010.5546875,83836.9375
train,470,76334.203125,77078.03125
train,7738,83859.7109375,83352.9140625
train,385,68324.3828125,69111.890625
train,3200,88020.4140625,89256.03125
train,4986,80677.3125,82671.1875
train,7642,111941.453125,109074.5078125
train,5313,104687.0859375,95037.328125
train,2601,86529.890625,82769.5
train,5995,95609.109375,92263.28125
train,1507,84684.1484375,87285.7890625
train,192,84708.9140625,85186.8671875
train,7740,114480.03125,112498.0625
train,4020,103862.953125,100355.421875
train,6233,80095.9375,76889.125
train,2691,80526.1015625,82523.1875
train,526,66417.3515625,67027.390625
train,4942,108371.1328125,106009.109375
train,4703,108894.7421875,105979.9921875
train,715,81791.53125,80588.984375
train,2105,114712.4375,116827.453125
train,6305,113922.4765625,113181.359375
train,1593,95379.0234375,99667.3984375
train,2702,104006.2109375,96831.4296875
train,6486,83302.1640625,79339.1171875
train,7341,81533.125,73627.515625
train,3298,79542.546875,86295.109375
train,1146,82080.2578125,82446.7421875
train,2400,70598.21875,74007.2890625
train,8308,97184.40625,96318.7265625
train,8119,101467.578125,100902.8203125
train,1329,106997.625,98616.8359375
train,6818,83982.53125,84485.4375
train,63,90936.1640625,94661.2265625
train,5812,88050.53125,85867.765625
train,3800,98108.4140625,95869.5
train,1895,146515.140625,145776.1875
train,5613,80453.5234375,85508.3359375
train,4559,71264.8046875,71601.40625
train,8317,91313.578125,91143.03125
train,7076,98265.09375,98611.890625
train,990,102076.3203125,100592.640625
train,2652,115268.5625,110790.140625
train,4044,88865.984375,87683.546875
train,4478,142537.375,145343.828125
train,7887,112755.7578125,111132.671875
train,5663,68869.796875,77458.9375
train,5298,93523.6484375,89248.03125
train,3704,90927.3359375,90815.171875
train,6675,127413.8515625,131820.15625
train,8001,104415.71875,106439.890625
train,3889,81274.1875,78501.703125
train,2750,93841.3828125,92032.9609375
train,7434,105646.6640625,98793.3046875
train,167,76317.8046875,79949.078125
train,7494,66952.4375,70280.3125
train,3788,94787.34375,97495.578125
train,7372,89660.921875,88190.8359375
train,4289,88077.59375,86014.3984375
train,3421,89509.4609375,95532.8125
train,933,91307.8203125,89068.359375
train,8461,107310.9453125,104276.5625
train,1405,125501.6328125,119897.65625
train,7193,79358.4453125,82083.890625
train,5306,105261.8984375,106013.90625
train,1909,92990.9140625,93210.4453125
train,4228,98383.203125,98185.015625
train,6201,88060.890625,86559.921875
train,2467,116092.46875,113436.6015625
train,2506,121774.359375,124905.484375
train,1624,112995.2421875,110219.390625
train,143,80173.625,85426.765625
train,6049,87875.65625,87436.6875
train,7638,91914.5703125,87027.265625
train,1563,82495.40625,86559.390625
train,6752,116199.0703125,116940.0625
train,7217,88493.2734375,87462.8203125
train,2768,84030.1171875,84501.390625
train,559,99969.4296875,97343.640625
train,3340,76327.484375,77118.3515625
train,895,81600.9921875,79088.421875
train,2383,91817.171875,88891.46875
train,7689,94175.625,92257.234375
train,4007,86918.171875,88777.734375
train,6760,89567.5703125,91595.515625
train,5794,103133.84375,102501.640625
train,4569,91998.6953125,90270.828125
train,2410,79283.5078125,84805.1640625
train,7361,83638.796875,84005.2578125
train,6380,103076.71875,98811.296875
train,4772,117811.21875,114483.1875
train,7371,101241.8984375,99096.921875
train,3222,85014.921875,84475.8203125
train,5672,98631.171875,96673.828125
train,8544,79237.828125,79187.7421875
train,5907,86233.390625,87085.3515625
train,802,76397.609375,78355.21875
train,3873,89348.4140625,86658.9453125
train,6136,131508.296875,125472.2421875
train,8358,86233.234375,87168.421875
train,1796,111284.3515625,109745.828125
train,4504,118938.15625,116477.421875
train,3225,94703.5078125,93867.0703125
train,285,81917.28125,84588.859375
train,7339,95834.609375,93512.2109375
train,5046,87718.8671875,83835.5859375
train,1638,96763.53125,97135.5703125
train,2295,87835.46875,89238.828125
train,633,88621.96875,87626.765625
train,6363,86745.890625,90622.46875
train,4331,74734.109375,73792.625
train,3980,130922.578125,126588.9765625
train,6101,86185.40625,88173.6875
train,7036,101552.0390625,95577.2109375
train,3085,103545.9609375,105887.453125
train,221,68660.9921875,68768.0703125
train,8271,101168.1328125,100751.6640625
train,765,102241.953125,103146.25
train,7699,71276.484375,71495.984375
train,5435,101820.5,103048.65625
train,3121,76869.9453125,77907.015625
train,5638,99558.609375,98159.359375
train,1960,99088.0234375,101482.9140625
train,3684,104438.296875,94616.5390625
train,7000,86471.21875,87098.8359375
train,697,104880.34375,103351.9296875
train,624,94271.1875,94325.8671875
train,6338,103373.0546875,102963.359375
train,2735,84048.375,85799.0703125
train,5955,73890.5703125,75663.921875
train,6686,95186.9921875,91935.65625
train,276,69917.2734375,70389.5234375
train,6426,86823.5078125,86098.0546875
train,2144,82750.6875,84028.9609375
train,7524,81388.8515625,78324.9296875
train,8179,94365.7109375,97876.2421875
train,1918,104374.6015625,104763.0
train,8664,142067.359375,138924.5
train,6067,99732.3125,97579.6015625
train,2818,113491.0703125,112882.8046875
train,6765,107129.5,103431.625
train,2018,89933.5546875,88946.8359375
train,3234,74782.296875,74461.8125
train,2014,81814.3515625,76723.8515625
train,6761,83952.09375,86109.1640625
train,2202,104899.9765625,108255.0234375
train,3116,97532.0390625,97056.1953125
train,7701,105828.9765625,100595.6015625
train,3416,151213.921875,146908.625
train,2270,69327.0703125,68397.265625
train,8719,88718.4296875,87692.71875
train,8392,76303.9140625,81444.1796875
train,7791,74230.78125,80454.1875
train,6688,94878.3984375,97392.4296875
train,1427,95570.359375,96811.1796875
train,2453,96197.953125,97634.6484375
train,8449,82212.65625,81699.25
train,1626,110536.109375,112923.84375
train,7512,102987.8046875,102207.6328125
train,5957,90645.765625,88833.453125
train,4887,96428.4375,91860.953125
train,7503,114927.09375,113545.234375
train,142,88726.5234375,88538.484375
train,2460,73485.4453125,79236.9453125
train,392,108870.4453125,107087.53125
train,4426,75022.8125,79955.6484375
train,6927,103877.5703125,105950.640625
train,4463,73438.640625,75536.796875
train,5522,77701.5234375,74398.6953125
train,3718,105465.421875,108987.4140625
train,3305,97960.953125,98999.65625
train,591,88733.4375,86796.9609375
train,6297,116905.515625,116329.3828125
train,2484,124413.8125,123841.953125
train,3220,81353.1953125,81383.703125
train,5169,64977.66015625,67784.265625
train,1769,84857.4921875,85153.9765625
train,1446,85367.09375,87341.0625
train,361,105748.9765625,102130.671875
train,4443,82842.046875,85319.265625
train,37,86373.6953125,84790.3046875
train,4307,70728.0,72145.9453125
train,7313,90542.078125,93656.7109375
train,4658,83944.3046875,85680.953125
train,4705,82735.609375,81450.9609375
train,7382,82973.015625,80176.796875
train,3945,83671.8125,84683.1328125
train,3084,103785.7734375,102489.1875
train,1806,94302.28125,92958.1640625
train,1970,119338.1328125,116229.2734375
train,176,101401.5625,95670.8359375
train,7426,93081.4921875,90154.1953125
train,174,107194.21875,104432.625
train,57,91390.109375,89761.1640625
train,4015,96658.515625,87158.015625
train,5566,80943.3828125,80564.7421875
train,8342,116195.2734375,115824.671875
train,322,107905.2578125,108249.2890625
train,3052,131380.84375,125396.1328125
train,6721,82320.375,81117.875
train,1227,73934.453125,76245.671875
train,6756,93897.53125,93943.1640625
train,6415,126599.96875,124127.4453125
train,6566,106064.84375,103386.5078125
train,2899,89522.234375,87356.671875
train,5603,98269.1171875,97303.2265625
train,4048,109063.25,107491.4375
train,2710,83631.09375,83966.59375
train,5950,83936.078125,87931.5078125
train,1939,89372.5078125,89061.5
train,5694,81411.78125,81984.1796875
train,7412,74843.8203125,75753.7109375
train,975,81902.8828125,79711.7109375
train,2764,105723.453125,105869.3515625
train,4865,74804.5078125,78197.8359375
train,1206,83147.515625,78672.109375
train,7183,92466.640625,95199.1953125
train,2432,105701.6328125,111080.84375
train,541,84871.0625,82989.3203125
train,8013,99151.1953125,98693.7109375
train,5885,94004.3671875,93790.71875
train,8388,81760.3671875,78985.109375
train,1309,92559.4453125,90383.15625
train,1561,127788.7109375,125432.015625
train,2949,121236.234375,117236.3671875
train,3877,118642.8359375,120203.078125
train,1658,111643.7578125,113032.7734375
train,6516,81415.1484375,80640.75
