x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,0.95357397,0.47169693,0.84219718,2.47371081,0.70843162,0.57371595,1.40042509,0.84219718,0.4390645,0.4243508
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,2.23964316,0.4566246,4.56252061,8.33468106,1.26832178,-0.30212022,5.38451898,4.56252061,0.14591634,1.41032196
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,2.56059362,0.97020369,6.58636825,13.02984021,1.26474664,-0.46309067,7.55047143,6.58636825,-0.00645781,0.77450022
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,2.24991748,0.55312347,4.72097952,8.68147117,1.24761738,-0.35755483,5.55346387,4.72097952,0.10859627,1.47725865
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,2.12237894,0.30371749,4.38845803,8.09053791,1.16310913,-0.39270146,5.20650849,4.38845803,0.04736791,1.26360177
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,0.66722454,0.6819802,0.47092636,2.01417518,0.4846127,0.43261122,0.97412369,0.47092636,0.32663887,0.06290305
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,1.64986756,-0.90070952,2.64025762,5.05763608,0.99691712,-0.00673938,3.37216042,2.64025762,0.11003975,0.63220072
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,1.70506712,-0.83325597,2.56022198,4.87123036,1.09039237,0.17333155,3.28157516,2.56022198,0.24392402,0.90951877
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,0.84391341,0.45740289,0.71466689,2.33021313,0.61024861,0.49256621,1.26390951,0.71466689,0.36193857,0.2770944
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,1.20827496,-0.00558565,1.26276989,3.01929421,0.87518698,0.58715215,1.87779011,1.26276989,0.44368707,1.09888178
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,0.32344873,0.70223119,0.08074586,1.53377635,0.19887689,0.19856575,0.51487257,0.08074586,0.1302473,0.00895717
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,1.82169844,-0.64783517,3.10807901,5.77673237,1.08996866,-0.08333835,3.86099865,3.10807901,0.13001612,0.52344586
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,1.22668845,-0.62382591,1.49218912,3.38906989,0.80530327,0.33295962,2.14911665,1.49218912,0.22157792,1.33768045
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,4.05199548,0.22455467,16.63197594,59.22782776,1.59578373,0.4462949,19.18413894,16.63197594,-0.02990078,1.21560975
0.09176078,-1.0110757,1.11769304,0.36474577,2.11739918,0.10520765,3.9393784,0.50978187,0.38591493,-1.13719239,1.35086884,-0.86968015,1.80931554,3.83468978,0.86005015,0.23034652,2.49246198,1.80931554,0.17013332,1.30054494
-1.98756891,1.48299961,0.32210952,0.14048906,1.89318182,0.43673415,3.16482491,-0.20177467,1.37756317,1.55556904,1.55262703,-0.9027827,2.86858875,5.56381521,0.81334714,-0.37544381,3.62350983,2.86858875,-0.15296925,0.24279485
-0.21967189,-0.21877898,0.36573515,1.41857103,0.13993509,0.27088741,7.47941718,-0.43062467,1.72149091,-0.53475747,2.65701046,0.82407736,7.15495404,14.54822261,1.28066771,-0.42134677,8.16815223,7.15495404,-0.02162622,0.51761925
0.35711257,0.05926942,1.55582682,0.20912926,1.90786012,0.20051244,6.91522873,1.04937802,0.66950852,0.62038423,2.90870688,0.42420468,8.28981509,17.72564248,1.38973953,-0.22015239,9.40715921,8.28981509,0.03578031,0.67136264
1.47789404,-0.56306652,0.59134813,1.10003742,1.01890347,0.33373998,8.09084033,2.65996227,0.8550748,0.8205978,4.03744299,-0.19197226,15.27719444,49.04173553,1.73491086,0.64639598,17.48695997,15.27719444,0.14778922,0.82740337
-0.51827022,0.37180341,1.60137223,0.76839741,2.12866809,0.37941847,1.44861184,2.67685628,1.22883021,2.60796146,2.11980827,0.46162966,4.66417283,8.72079112,1.1024203,-0.51814992,5.50195138,4.66417283,-0.04444376,1.36312356
-0.8084936,-1.34590451,1.72834743,1.9721864,3.86370033,0.39166243,0.6529452,-3.95110675,0.90868849,-0.00298953,-0.31800422,-0.7588535,-0.02460693,0.70801975,0.13196492,-0.3092116,-0.29121683,-0.13709179,-0.30293866,-0.81202839
-0.50175704,-0.43567385,1.94885083,0.73930443,1.15239617,0.35230569,0.24832622,1.16973304,2.24352874,0.26353729,1.17011363,-0.6882998,1.43893035,3.33799219,0.74746181,0.27232075,2.09638067,1.43893035,0.16168332,1.28087693
0.91540212,1.87764929,2.48452955,0.71932084,1.80380295,0.35989315,5.42563423,-0.26772195,0.7799226,-0.40084691,2.40043364,0.91666177,5.42252908,10.15482297,1.28815403,-0.40622407,6.29679659,5.42252908,0.09512007,1.53814081
0.32875111,-0.96746627,0.56384887,2.0789661,5.93730267,0.10977768,0.18714845,-0.70128765,1.11873284,0.44061352,0.41568363,0.9658634,0.17941747,1.49927232,0.3569917,0.3793661,0.49456457,0.17941747,0.35548648,0.73380788
-0.5297602,0.62694666,0.38399742,1.39802151,2.05098959,0.31525979,2.90929968,-7.41149635,1.25421819,-0.07605312,-0.44000319,-0.99065218,0.09681401,0.62609663,0.27418671,-0.4024961,-0.37090545,-0.20276605,-0.3779074,-0.7476227
0.51326743,-0.69923974,0.87274943,1.37184419,1.63806976,0.28868428,0.39276137,0.91280806,0.82547991,-0.13318319,0.91752477,0.45940794,0.80162576,2.42917985,0.67522996,0.54481232,1.35766503,0.80162576,0.41110191,0.37820808
0.09707755,1.0938925,0.46389818,1.59882277,0.82198318,0.4410096,6.05775492,-2.27780974,1.39455993,1.2411039,2.28218458,0.76494184,5.17385866,9.71311243,1.19525489,-0.48329996,6.03780135,5.17385866,0.01407486,1.48371173
0.96864499,-1.47650536,0.91897976,0.21533246,2.97145505,0.23098671,3.68420465,-0.2440111,0.88881868,-2.29921391,1.2896213,-0.47236084,1.51953329,3.39302004,0.88202406,0.43990155,2.17064548,1.51953329,0.32091236,1.39630298
-0.70205309,1.87928418,1.22276787,2.13142055,0.69796709,0.43054506,6.03068585,0.41017825,0.72830943,1.44360512,2.74434274,0.48000367,7.85147541,16.61542767,1.26861688,-0.37442365,8.9347782,7.85147541,-0.07008876,0.46319741
-0.32766215,-0.18484183,1.16605107,1.84498066,3.97940665,0.36008015,2.96414883,0.23197998,0.33777432,1.21786781,1.59445552,-0.95395221,2.61508436,5.05694827,0.9331607,-0.08907193,3.34924481,2.61508436,0.03792434,0.53444446
-0.39210815,-1.05579815,0.4692885,0.36179297,2.68049627,0.29820375,0.87893629,1.92554775,0.70704177,0.01281426,1.10351,-0.47270865,1.26660005,3.0960765,0.72286562,0.33845205,1.90563316,1.26660005,0.20729286,1.166766
-1.46351495,-1.70601301,0.18255383,0.78342459,1.04990654,0.11032125,1.54929511,0.89983989,1.15066073,-0.0197888,0.68087412,0.37017272,0.53795072,2.1406135,0.45644726,0.35189999,1.07963245,0.53795072,0.22494622,0.09034646
0.29612028,-1.32096838,0.56304801,0.96145522,0.84722816,0.15188908,5.00624453,-0.30329394,1.5943461,-0.32349616,1.88605221,-0.40625957,3.47598217,6.4305221,1.07918818,-0.24074583,4.24903528,3.47598217,0.06018211,0.58967252
0.26105527,0.07909579,0.15384389,0.87415569,0.86569817,0.39032824,0.34326964,-0.20835763,0.53844572,4.45224168,1.30366638,-0.73950068,1.65826725,3.6139832,0.84921059,0.3028181,2.32826583,1.65826725,0.21326656,1.37446097
0.00511346,-0.65198729,2.20815744,1.39634759,0.26641408,0.33110689,1.4244085,1.03298419,0.66247277,-1.50355354,0.98889615,0.03699347,0.97741586,2.68740245,0.687834,0.45987058,1.57390417,0.97741586,0.31491989,0.72072627
-0.23458713,1.31553346,0.42446058,4.18441447,2.35255064,0.20087761,1.22397199,-1.12562291,0.40888851,0.19897604,0.53709445,0.95850142,0.29076113,1.72818246,0.42158164,0.42683224,0.71181807,0.29076113,0.36483985,0.29925209
-1.41537074,-0.27644991,0.1677795,2.9498866,0.16658761,0.04897962,2.22121461,-0.67000495,1.08329018,0.45155593,0.60103454,0.5818774,0.40987552,1.95979531,0.41382489,0.35662993,0.91768717,0.40987552,0.24803688,-0.0102962
-0.42064532,-1.00514291,0.02577715,0.26922194,1.55800221,0.12330678,4.04883674,1.58233521,1.79543803,2.02996602,2.28447568,0.81309386,5.37072481,10.20037892,1.15986826,-0.54118541,6.25017756,5.37072481,-0.03881931,1.3823368
-0.34271452,0.46857995,1.03795676,1.86277999,1.48003842,0.33492058,5.91131986,0.60924653,1.01207698,0.82190597,2.62441024,0.84402293,7.0343169,14.24318317,1.26283144,-0.44552978,8.03801706,7.0343169,-0.03387608,0.53603477
-0.80227727,0.82710887,1.01308338,3.77701237,1.27948014,0.13972028,0.491415,1.17276323,0.97975514,0.33924825,0.82680139,0.20771381,0.74247409,2.39672513,0.56531887,0.405051,1.31277375,0.74247409,0.26575407,0.36372891
-0.16128571,-1.33183237,0.41643127,1.47227455,2.34091816,0.57910072,0.95042191,0.45551191,0.89793838,-1.45403958,0.90608586,0.22581709,0.83435088,2.49872462,0.6373493,0.46526924,1.40975802,0.83435088,0.32433273,0.47605734
0.40405086,-1.32952313,0.07441313,2.97719156,1.05215551,0.7419448,0.57175824,1.32986688,0.30432734,-0.29106508,1.3497765,-0.78556389,1.75485858,3.74424987,0.87738046,0.29008071,2.43148888,1.75485858,0.21434916,1.37013294
1.8861859,-1.85331429,0.52700395,7.48028166,1.91151586,0.22983875,2.30428438,-0.21930566,1.14345849,-1.28127408,1.37190061,-0.35588523,1.58877492,3.45369125,0.96944785,0.53848685,2.23765676,1.58877492,0.416895,1.47380943
0.17457781,0.94560806,0.37282973,2.78350116,3.97887648,0.4154026,0.66612335,-0.25431858,0.95991029,1.43727387,1.14807275,-0.38146245,1.29574799,3.11501859,0.77386844,0.40294275,1.93174325,1.29574799,0.26942145,1.19449153
0.25755039,0.65521811,1.13047652,1.28313794,2.54371152,0.3325062,3.26358267,-0.03410034,1.04075096,0.69163295,1.78423621,-0.66226257,3.11801106,5.82937102,1.04043527,-0.15755321,3.87413161,3.11801106,0.07035719,0.46879792
-0.07444592,-0.1014765,0.93084425,2.8436501,1.18892538,0.4265178,6.54618682,1.73871405,1.51352771,0.7237581,3.31304619,-0.85259767,11.01821442,27.66648443,1.45592441,0.16766086,12.48693561,11.01821442,-0.00744749,1.44170222
-1.91877122,1.3766818,0.45349069,1.15590991,1.67686065,0.66090108,0.26276102,-0.81232627,1.23785918,0.36314301,0.57726248,0.47145989,0.39969861,1.96603168,0.37861621,0.30785856,0.91855078,0.39969861,0.19306006,-0.04183713
-0.02651388,1.22268061,0.24576315,1.02419101,1.28065506,0.29309907,0.98872278,-0.09850592,1.23219181,0.01418724,0.91015039,0.26787647,0.8305557,2.48864142,0.64591768,0.48120456,1.40280922,0.8305557,0.34125492,0.45938246
