x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,2.89508079,0.31831264,8.38796001,18.10803895,1.35871116,-0.23680571,9.51964093,8.38796001,-0.00129456,0.68968016
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,0.93614085,-0.2370612,0.9798094,2.72886039,0.6081155,0.32986017,1.59203902,0.9798094,0.18579405,0.80302452
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,3.31981326,-0.59668181,10.56404124,25.55371842,1.52624183,0.17763249,11.95424668,10.56404124,0.0822518,1.57764972
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,0.97428287,-0.42022738,1.07993675,2.87118803,0.61812159,0.28429103,1.70707909,1.07993675,0.14530309,0.9616898
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,5.70555997,-0.81548351,32.33640046,294.3426533,1.92070375,-0.44459182,40.23363206,32.33640046,0.02088636,0.56239415
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,2.27669717,0.80034774,5.91810114,11.65801896,1.04895506,-0.68246305,6.84553497,5.91810114,-0.19459554,0.87535681
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,2.58982061,0.63238311,7.27994571,15.08762074,1.18161428,-0.50444081,8.31443105,7.27994571,-0.1325731,0.36595556
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,3.99836721,-0.04723916,15.84958931,53.46618252,1.62485114,0.51701662,18.21153244,15.84958931,0.01968602,0.95221098
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,4.09545458,0.14167783,16.24717697,55.86458777,1.68759684,0.56492094,18.68639907,16.24717697,0.07384659,1.14087926
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,3.66841874,-0.87203415,13.34899642,38.54115562,1.55427969,0.44302812,15.20218632,13.34899642,0.01713604,0.60892761
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,2.57883302,0.9483794,6.69859618,13.32351106,1.26669819,-0.45770919,7.67211219,6.69859618,-0.01092671,0.70828314
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,1.91177383,-0.21167388,3.74080389,6.94176467,1.04893989,-0.36805689,4.52949885,3.74080389,-0.00864701,0.75102699
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,5.37054189,-1.14618301,30.3048211,249.08661466,1.72677584,-0.64742761,37.40186377,30.3048211,-0.1478522,0.79445743
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,4.30370174,0.85271789,19.07464494,79.42238221,1.6099018,0.23984148,22.25498053,19.07464494,-0.07198443,1.27972499
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,2.24974034,0.75513521,5.22465314,9.88635678,1.14658633,-0.54242132,6.09515229,5.22465314,-0.04221667,1.41330231
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,5.17779776,-0.11882041,25.83176393,159.61235016,1.90941435,-0.22375192,31.0892971,25.83176393,0.10571222,1.32443316
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,8.23496387,0.62367619,67.28423572,3643.17734315,2.25363075,-0.28515482,97.00884615,67.28423572,0.03436183,1.510471
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,3.24375762,-1.14493531,11.52051756,30.39499515,1.30984962,0.08799068,13.09255347,11.52051756,-0.1763063,1.06226547
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,3.34816539,-0.80470227,11.02665285,27.57564459,1.49468114,0.20307207,12.49071191,11.02665285,0.03240549,1.48770318
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,3.43192709,-1.03419796,12.00541308,32.11222702,1.45897756,0.26713509,13.63365274,12.00541308,-0.03851013,1.05190572
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,4.25304398,0.77787272,18.60106895,75.17630897,1.60391947,0.28512058,21.65370374,18.60106895,-0.06769221,1.38337856
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,3.94714346,-0.28943779,15.16197581,48.77562411,1.64753666,0.55948634,17.36568512,15.16197581,0.06116744,0.73197507
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,2.35030001,0.80395955,5.15300804,9.56430782,1.28089306,-0.38506723,6.01006943,5.15300804,0.1080986,1.58092666
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,3.36978988,-0.67065829,10.82964103,26.58033526,1.54630078,0.22656044,12.25603868,10.82964103,0.09312508,1.58328186
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,3.62352506,-0.87896746,13.66124014,40.66571052,1.46522393,0.36864812,15.59205168,13.66124014,-0.08392233,0.43263995
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,4.78663306,0.51137698,23.17790821,123.63135878,1.72995871,-0.13531287,27.57202741,23.17790821,-0.03092124,0.51331658
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,3.28284986,-0.67336597,10.59382925,25.81633654,1.47998027,0.14041631,11.99513777,10.59382925,0.03312355,1.53012157
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,3.90696355,-0.46606341,14.60915176,45.22131922,1.66812873,0.58379264,16.69082315,14.60915176,0.0975542,0.63100427
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,3.4691965,-1.04647244,12.3221729,33.63914702,1.45995585,0.29328318,14.00494334,12.3221729,-0.04791898,0.89666032
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,3.08413943,-0.3356547,9.60821445,22.23951942,1.39308069,-0.05741403,10.88443587,9.60821445,-0.01856333,1.27813098
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,2.15072702,0.62125435,5.0031179,9.48550253,1.07151095,-0.60166694,5.86400628,5.0031179,-0.10599778,1.36660771
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,10.5071159,0.80215737,112.80790933,41222.25922593,2.33368666,0.21666408,186.9759921,112.80790933,-0.11962066,0.52298939
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,2.07103842,0.04916935,4.04050025,7.39521979,1.17645434,-0.29039375,4.83846775,4.04050025,0.09867985,1.01248465
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,3.04380106,0.42011004,8.59311782,18.45898973,1.49869504,-0.0894054,9.73213693,8.59311782,0.13567311,0.85695368
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,2.10568547,0.34005492,4.45708828,8.26488308,1.12834941,-0.44916121,5.28108377,4.45708828,0.00266129,1.28963824
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,1.8217928,-0.66726942,3.06370729,5.69292655,1.10151426,-0.04802115,3.81359327,3.06370729,0.1514138,0.54641849
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,4.0304965,0.01836081,15.99085889,54.32577534,1.64446745,0.5316355,18.38068057,15.99085889,0.03616351,1.01768529
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,3.79630717,-0.48796135,14.84141252,47.43973648,1.516695,0.43111572,17.00417729,14.84141252,-0.0645122,0.55099099
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,4.13673997,0.34694994,16.85106331,60.41266712,1.66549782,0.50630087,19.43933017,16.85106331,0.03613952,1.3310076
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,1.91035969,-0.53859032,3.23929277,5.94625766,1.16778574,-0.02771215,3.9950877,3.23929277,0.19872498,0.59634492
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,3.47595467,-1.001517,12.10359701,32.44112285,1.49593715,0.30921305,13.74228274,12.10359701,-0.00358443,1.05862785
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,2.46142831,0.97454894,5.46932314,10.18028117,1.35188993,-0.34091336,6.34245248,5.46932314,0.16012272,1.60723419
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,1.4452021,-1.05753482,2.65247746,5.25139856,0.73393174,-0.39666999,3.39997651,2.65247746,-0.20824435,0.19231608
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,1.8332497,-0.6225591,3.14839946,5.84289289,1.09417634,-0.0941931,3.90326577,3.14839946,0.12803267,0.52369733
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,1.76800115,-0.67745197,3.10382867,5.81705414,1.02368044,-0.1753618,3.86008718,3.10382867,0.05317222,0.45198181
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,5.55258034,-0.99651607,31.13419425,265.70018486,1.854511,-0.52274481,38.53192489,31.13419425,-0.02990074,0.72239325
0.09176078,-1.0110757,1.11769304,0.36474577,2.11739918,0.10520765,3.9393784,0.50978187,0.38591493,-1.13719239,3.18936362,-0.52714808,10.12276888,24.06043981,1.43953219,0.04773265,11.4624722,10.12276888,0.00917451,1.45838868
-1.98756891,1.48299961,0.32210952,0.14048906,1.89318182,0.43673415,3.16482491,-0.20177467,1.37756317,1.55556904,2.89144647,-0.47836145,9.35059992,21.78279081,1.2098378,-0.25005576,10.61707033,9.35059992,-0.19875323,1.06556509
-0.21967189,-0.21877898,0.36573515,1.41857103,0.13993509,0.27088741,7.47941718,-0.43062467,1.72149091,-0.53475747,2.19166483,0.59991569,4.87819952,9.12691784,1.14543458,-0.50178045,5.72646478,4.87819952,-0.01600794,1.44142351
0.35711257,0.05926942,1.55582682,0.20912926,1.90786012,0.20051244,6.91522873,1.04937802,0.66950852,0.62038423,4.15771414,0.40967886,17.02661901,61.71837295,1.66925681,0.4981612,19.65682509,17.02661901,0.03571122,1.38201891
1.47789404,-0.56306652,0.59134813,1.10003742,1.01890347,0.33373998,8.09084033,2.65996227,0.8550748,0.8205978,4.11166845,0.03455546,15.86012648,52.80899483,1.7499769,0.64642928,18.19601736,15.86012648,0.14778929,1.03456282
-0.51827022,0.37180341,1.60137223,0.76839741,2.12866809,0.37941847,1.44861184,2.67685628,1.22883021,2.60796146,3.55826351,-0.99261141,12.98092662,36.91757254,1.47642047,0.35106427,14.77958239,12.98092662,-0.05182801,0.62777962
-0.8084936,-1.34590451,1.72834743,1.9721864,3.86370033,0.39166243,0.6529452,-3.95110675,0.90868849,-0.00298953,3.38285597,-1.07435577,11.91640523,31.85423813,1.41512985,0.21944026,13.53697872,11.91640523,-0.08085131,1.03022884
-0.50175704,-0.43567385,1.94885083,0.73930443,1.15239617,0.35230569,0.24832622,1.16973304,2.24352874,0.26353729,1.87503536,-0.28297625,3.65626195,6.80642001,1.02319093,-0.37564853,4.44182167,3.65626195,-0.02713754,0.68176459
0.91540212,1.87764929,2.48452955,0.71932084,1.80380295,0.35989315,5.42563423,-0.26772195,0.7799226,-0.40084691,3.54206236,-0.89640341,11.99764331,31.60838469,1.58456164,0.38118587,13.60334115,11.99764331,0.09153816,1.24247635
0.32875111,-0.96746627,0.56384887,2.0789661,5.93730267,0.10977768,0.18714845,-0.70128765,1.11873284,0.44061352,6.14099215,0.36604137,37.3419689,449.52441884,1.99411249,-0.13863792,47.5843702,37.3419689,0.03287511,1.34699704
-0.5297602,0.62694666,0.38399742,1.39802151,2.05098959,0.31525979,2.90929968,-7.41149635,1.25421819,-0.07605312,1.53212513,-1.01744954,2.45956963,4.82680892,0.89678862,-0.06727889,3.18666185,2.45956963,0.02807731,0.61162463
0.51326743,-0.69923974,0.87274943,1.37184419,1.63806976,0.28868428,0.39276137,0.91280806,0.82547991,-0.13318319,2.20311702,0.51032134,4.68152813,8.65156817,1.19929738,-0.40747083,5.51453995,4.68152813,0.05947928,1.43243605
0.09707755,1.0938925,0.46389818,1.59882277,0.82198318,0.4410096,6.05775492,-2.27780974,1.39455993,1.2411039,2.41910182,0.96946861,5.81488751,11.13692447,1.23624234,-0.48746472,6.72038826,5.81488751,0.01172124,1.26320275
0.96864499,-1.47650536,0.91897976,0.21533246,2.97145505,0.23098671,3.68420465,-0.2440111,0.88881868,-2.29921391,3.93793592,-0.38193683,14.85069416,46.67221405,1.67400056,0.5895005,16.9819021,14.85069416,0.09686425,0.67559212
-0.70205309,1.87928418,1.22276787,2.13142055,0.69796709,0.43054506,6.03068585,0.41017825,0.72830943,1.44360512,2.66728477,0.66413835,7.42364665,15.37795749,1.24820898,-0.43172954,8.46564529,7.42364665,-0.0699865,0.42299282
-0.32766215,-0.18484183,1.16605107,1.84498066,3.97940665,0.36008015,2.96414883,0.23197998,0.33777432,1.21786781,5.03439307,-0.24219146,25.64333705,158.69003451,1.77012429,-0.35850888,30.88293522,25.64333705,-0.03276621,1.17193557
-0.39210815,-1.05579815,0.4692885,0.36179297,2.68049627,0.29820375,0.87893629,1.92554775,0.70704177,0.01281426,3.40465224,-1.02369976,11.82098195,31.26845742,1.45231324,0.24498135,13.4192366,11.82098195,-0.03921292,1.13147606
-1.46351495,-1.70601301,0.18255383,0.78342459,1.04990654,0.11032125,1.54929511,0.89983989,1.15066073,-0.0197888,1.56169259,-0.94025768,2.77106311,5.37180639,0.84987514,-0.28188219,3.51870718,2.77106311,-0.09278668,0.30732871
0.29612028,-1.32096838,0.56304801,0.96145522,0.84722816,0.15188908,5.00624453,-0.30329394,1.5943461,-0.32349616,2.31616403,0.81308168,5.2579321,9.8705596,1.21945102,-0.46554573,6.12580664,5.2579321,0.03365858,1.49604296
0.26105527,0.07909579,0.15384389,0.87415569,0.86569817,0.39032824,0.34326964,-0.20835763,0.53844572,4.45224168,1.60628316,-0.9423387,2.52306687,4.8819238,0.97396377,0.01672478,3.24932807,2.52306687,0.10843671,0.70336946
0.00511346,-0.65198729,2.20815744,1.39634759,0.26641408,0.33110689,1.4244085,1.03298419,0.66247277,-1.50355354,0.9167947,0.26049338,0.84008653,2.5004929,0.6508989,0.48347801,1.41351117,0.84008653,0.34315205,0.47360361
-0.23458713,1.31553346,0.42446058,4.18441447,2.35255064,0.20087761,1.22397199,-1.12562291,0.40888851,0.19897604,2.62952451,0.86325391,7.01486128,14.17286765,1.27208544,-0.43793121,8.01593899,7.01486128,-0.02304677,0.5567206
-1.41537074,-0.27644991,0.1677795,2.9498866,0.16658761,0.04897962,2.22121461,-0.67000495,1.08329018,0.45155593,0.62248862,0.53373619,0.44219819,2.00536455,0.42606145,0.35800621,0.95895513,0.44219819,0.24437537,0.00384528
-0.42064532,-1.00514291,0.02577715,0.26922194,1.55800221,0.12330678,4.04883674,1.58233521,1.79543803,2.02996602,3.30593945,-0.93020674,11.16706616,28.403834,1.42765235,0.1585337,12.66332622,11.16706616,-0.04206731,1.36362924
-0.34271452,0.46857995,1.03795676,1.86277999,1.48003842,0.33492058,5.91131986,0.60924653,1.01207698,0.82190597,3.41623317,-1.02220655,11.87171066,31.4820205,1.45874604,0.25535991,13.47738885,11.87171066,-0.0342735,1.11671705
-0.80227727,0.82710887,1.01308338,3.77701237,1.27948014,0.13972028,0.491415,1.17276323,0.97975514,0.33924825,1.82219418,-0.38199958,3.5389814,6.62187898,0.9853178,-0.38806873,4.32032502,3.5389814,-0.05488429,0.58851329
-0.16128571,-1.33183237,0.41643127,1.47227455,2.34091816,0.57910072,0.95042191,0.45551191,0.89793838,-1.45403958,2.79154658,0.55198053,7.86691118,16.55521895,1.32089024,-0.32577235,8.94636794,7.86691118,-0.01600498,0.50908755
0.40405086,-1.32952313,0.07441313,2.97719156,1.05215551,0.7419448,0.57175824,1.32986688,0.30432734,-0.29106508,1.75217659,-0.74632666,2.97056678,5.57916985,1.0380072,-0.09870968,3.71883418,2.97056678,0.09326385,0.49162402
1.8861859,-1.85331429,0.52700395,7.48028166,1.91151586,0.22983875,2.30428438,-0.21930566,1.14345849,-1.28127408,2.86874017,1.0327418,7.37167026,14.7754852,1.49156438,-0.2100717,8.38541118,7.37167026,0.1889567,0.72668701
0.17457781,0.94560806,0.37282973,2.78350116,3.97887648,0.4154026,0.66612335,-0.25431858,0.95991029,1.43727387,4.59672483,0.98661101,20.9871445,97.46040502,1.7365152,0.14901253,24.68414773,20.9871445,0.01745778,0.77839069
0.25755039,0.65521811,1.13047652,1.28313794,2.54371152,0.3325062,3.26358267,-0.03410034,1.04075096,0.69163295,3.77154493,-0.69064213,14.05669695,42.36819496,1.58301293,0.49327905,16.04271192,14.05669695,0.02575458,0.52481507
-0.07444592,-0.1014765,0.93084425,2.8436501,1.18892538,0.4265178,6.54618682,1.73871405,1.51352771,0.7237581,3.63341741,-0.9111153,13.2484315,38.11724137,1.52745553,0.41289568,15.087637,13.2484315,-0.00744543,0.60420322
-1.91877122,1.3766818,0.45349069,1.15590991,1.67686065,0.66090108,0.26276102,-0.81232627,1.23785918,0.36314301,1.77446284,-0.29742627,3.67461574,6.95260241,0.89545174,-0.54743618,4.46799321,3.67461574,-0.17256166,0.66473399
-0.02651388,1.22268061,0.24576315,1.02419101,1.28065506,0.29309907,0.98872278,-0.09850592,1.23219181,0.01418724,1.8301723,-0.50403734,3.35659127,6.24886268,1.0386226,-0.25284879,4.12548358,3.35659127,0.03092366,0.51363916
