x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,2.00671595,0.21079054,4.30878085,8.0551271,1.03979885,-0.52536828,5.12932824,4.30878085,-0.08018472,1.1670545,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,2.67777005,0.3972452,7.80553299,16.61885887,1.19875835,-0.44190329,8.89134466,7.80553299,-0.1411182,0.39793327,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,1.61304431,-0.84789536,2.29712681,4.48051518,1.04935668,0.25012663,3.00370077,2.29712681,0.26235074,1.14999974,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,1.68748124,-0.81261926,2.90172373,5.50670937,0.97439273,-0.16004657,3.64970467,2.90172373,0.03060466,0.42973959,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,1.96880326,-0.11218702,3.85639473,7.12065153,1.09263456,-0.34577734,4.64894337,3.85639473,0.02643153,0.84990326,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,4.87252018,-0.18956556,25.00769997,150.51290782,1.6517807,-0.42694305,30.06040764,25.00769997,-0.14247482,0.90447557,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,2.46155976,0.94429899,6.27580784,12.32451898,1.20288515,-0.52911774,7.2193715,6.27580784,-0.05339501,0.88242009,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,2.47080761,1.00309448,6.06129187,11.71257251,1.25227858,-0.4782294,6.9840843,6.06129187,0.01257801,1.12180249,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,1.161943,-0.87965667,1.51573783,3.47091852,0.70777803,0.16204491,2.18562641,1.51573783,0.07228037,1.23339536,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,4.3381853,0.84772185,18.53286348,73.78273968,1.70539275,0.40435032,21.53994681,18.53286348,0.03756979,1.51212928,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,2.19002075,0.64723086,5.00281692,9.42847484,1.11861716,-0.54884676,5.86065216,5.00281692,-0.0551411,1.41796585,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,0.59755829,0.89261949,0.3636182,1.84230708,0.45740106,0.44586487,0.81856916,0.3636182,0.36681739,0.16925507,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,4.44633056,0.93962077,20.24838256,90.54408798,1.64575877,0.13994787,23.75265914,20.24838256,-0.06017066,0.91916724,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,2.99404588,0.75037839,8.07468675,16.77552581,1.52254674,-0.12351778,9.15478082,8.07468675,0.18535021,0.71174537,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,1.12503425,-0.38804645,1.26739114,3.08313302,0.75307315,0.38681601,1.90231362,1.26739114,0.25252235,1.16504274,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,0.80077998,0.18360832,0.71606376,2.36999796,0.5395248,0.37962255,1.28620094,0.71606376,0.24038127,0.3367035,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,2.11824946,0.19509518,4.22753002,7.74212418,1.19279369,-0.3186742,5.03486324,4.22753002,0.09641038,1.16085882,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,1.59760805,-0.89321319,2.83525764,5.46072665,0.87843443,-0.2687895,3.58485091,2.83525764,-0.07070241,0.32477998,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,2.15502644,0.42993704,4.57544023,8.47066359,1.1632412,-0.4306106,5.40430897,4.57544023,0.02978007,1.36652509,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,1.74957726,-0.36621143,3.58917552,6.80147235,0.8843266,-0.53660193,4.37856477,3.58917552,-0.17483716,0.59624513,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,5.75367042,-0.48191368,34.51793443,360.00580552,1.79674277,-0.48918712,43.47617468,34.51793443,-0.1328186,0.54003341,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,3.68905672,-0.84206077,13.48396668,39.24689439,1.56071041,0.45477326,15.36174051,13.48396668,0.01968541,0.5811899,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,1.8171354,-0.64801052,3.1129023,5.78995802,1.08300413,-0.09524454,3.86645837,3.1129023,0.1210162,0.514898,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,3.06813973,-0.14240877,9.32575553,21.15366847,1.41610131,-0.07295812,10.56251134,9.32575553,0.01714503,1.17017199,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,0.78311036,0.5896711,0.61994383,2.20215701,0.57325922,0.48834911,1.14904911,0.61994383,0.36793894,0.16905401,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,1.69301189,-0.79433424,2.93903995,5.57188169,0.97166874,-0.18009091,3.68920795,2.93903995,0.020642,0.41524052,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,6.81727689,-0.03852101,48.36517109,1058.90377292,1.92722095,0.34148312,64.86373553,48.36517109,-0.1478522,0.74347022,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,1.68572129,-0.7617679,3.01754494,5.72713285,0.94241465,-0.25457098,3.77353431,3.01754494,-0.02725392,0.37084771,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,0.67895695,0.71429959,0.47959132,2.01871023,0.49917525,0.45029513,0.97989565,0.47959132,0.34596973,0.08009141,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,1.35496905,-0.59974171,1.66635484,3.59346221,0.91631208,0.40554335,2.3302547,1.66635484,0.30495075,1.45378188,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,1.32684911,-0.76055829,1.70488521,3.6761954,0.86399921,0.29852074,2.37802383,1.70488521,0.2152707,1.37642765,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,0.87853278,-0.34772802,0.93637666,2.69520247,0.54389241,0.25283867,1.55224277,0.93637666,0.10958546,0.77626216,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,1.23908034,-0.57220392,1.48846557,3.37475101,0.82389387,0.36519022,2.14280726,1.48846557,0.25027564,1.34967253,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,0.64996019,0.79126728,0.43548054,1.95215611,0.48531363,0.45212578,0.91958721,0.43548054,0.35700944,0.09539348,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,1.46240966,-1.063224,2.27351949,4.55095504,0.86056736,-0.02704264,2.99124474,2.27351949,0.02843914,0.74874486,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,2.99690101,0.26169826,8.67969814,18.89647923,1.43126487,-0.13892479,9.83633704,8.67969814,0.06120457,0.85908866,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,0.90404079,0.68849142,0.74460617,2.33073573,0.69140917,0.6028584,1.27617475,0.74460617,0.48113202,0.29305578,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,5.14182424,-0.05925967,25.58246164,155.91230772,1.89297076,-0.21838857,30.75528132,25.58246164,0.09312801,1.24365355,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,1.97310781,0.09428494,4.14744889,7.73877671,1.03352196,-0.4970605,4.95919859,4.14744889,-0.07107362,1.05927527,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,3.33226586,-0.93996601,11.28010623,28.85017004,1.44228154,0.18348999,12.79188976,11.28010623,-0.03092393,1.34548144,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,1.17570041,-0.399956,1.33860185,3.1679536,0.79513429,0.41088536,1.97759842,1.33860185,0.27969619,1.23876605,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,3.12793374,0.00226018,9.28075277,20.80263754,1.49141499,-0.01274416,10.50239019,9.28075277,0.09756592,1.18776077,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,0.86858029,0.21141428,0.79205064,2.45260008,0.60258199,0.43499372,1.3655472,0.79205064,0.29464502,0.42585941,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,2.98173883,-0.01952323,8.98326257,20.0730926,1.36780464,-0.15798103,10.18347592,8.98326257,-0.01854855,0.97744919,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,1.38545329,-1.11055793,2.12764219,4.35355206,0.80409073,-0.03620165,2.83945661,2.12764219,-0.00428874,0.80609757,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,2.74615996,0.28965732,8.09307794,17.44313716,1.23254297,-0.3816562,9.20608852,8.09307794,-0.11954681,0.50048705,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,0.6864715,1.02711495,0.44754252,1.91290572,0.55451273,0.54913782,0.89178503,0.44754252,0.47570116,0.31500874,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,1.04564456,0.4145531,0.96376141,2.6199976,0.78273801,0.6201735,1.53507547,0.96376141,0.48053387,0.58890725,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,2.34824739,0.89144541,5.54093616,10.53565423,1.2033844,-0.50720046,6.42915106,5.54093616,-0.00444499,1.36917855,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,0.90037664,0.68807918,0.74039066,2.3259462,0.68815293,0.60013941,1.27159981,0.74039066,0.47860417,0.28889754,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,2.31865128,0.81163491,5.2459136,9.83719552,1.22476518,-0.45841353,6.1126453,5.2459136,0.04030053,1.50517709,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,0.67971593,0.65530021,0.4893632,2.04030372,0.49180002,0.43379399,0.99787446,0.4893632,0.32480457,0.06750959,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,2.97357824,0.23141882,8.66468556,18.90359833,1.40666999,-0.16238891,9.82243371,8.66468556,0.03617584,0.83901734,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,0.77457898,1.08268072,0.53916566,2.01417353,0.63670829,0.62694691,0.99118231,0.53916566,0.54945541,0.36142621,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,2.23320307,0.67356853,4.99962756,9.35960395,1.17099816,-0.48939178,5.85391904,4.99962756,0.0016985,1.47213924,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,2.40737644,0.86559436,5.22306954,9.65285768,1.33539996,-0.33249214,6.0811273,5.22306954,0.16136556,1.63452188,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,0.50457993,0.40741806,0.3256312,1.89036295,0.3070565,0.23767045,0.84342597,0.3256312,0.12346051,-0.11435073,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,2.28871991,0.68644646,4.95096338,9.16632681,1.2473795,-0.39557694,5.7974157,4.95096338,0.0883721,1.53970969,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,1.62217811,-0.92842381,2.61200112,5.02892291,0.96938485,-0.03392056,3.34386126,2.61200112,0.08266645,0.6053331,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,1.70311307,-0.77371689,2.9734361,5.62777862,0.97550422,-0.18928737,3.7252639,2.9734361,0.01906903,0.41235533,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
