x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,1.30605013,-0.94073457,1.78262209,3.82032139,0.80909087,0.16518328,2.46787965,1.78262209,0.11042343,1.22832104,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,1.72036122,-0.71507875,3.07548348,5.80630907,0.97116694,-0.23771912,3.83303628,3.07548348,-0.00335143,0.39952707,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,-0.24107993,-0.71601847,0.09456766,0.79119034,0.25948663,-0.22880867,-0.20776099,-0.04617521,-0.22016406,-0.7327262,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,2.01632414,0.41573428,4.68240007,8.9030113,0.97421123,-0.66942501,5.52913783,4.68240007,-0.18518183,1.26718375,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,-1.20818199,-0.06060247,0.90016243,0.1824895,0.53834315,-0.61114297,-0.78294863,-1.24514599,-0.46677058,-1.05985897,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,1.96545664,0.01184523,4.03098307,7.49481193,1.049586,-0.44844424,4.8353682,4.03098307,-0.04112037,0.97721539,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,0.66557045,0.56741105,0.48678127,2.05169824,0.4679172,0.39837303,1.00469856,0.48678127,0.28409481,0.04661378,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,1.67433231,-0.86947537,2.73057005,5.20160512,1.0033044,-0.04043679,3.4673496,2.73057005,0.0985129,0.56828816,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,0.55661302,0.80386096,0.32834433,1.81979396,0.40840524,0.39027888,0.79332259,0.32834433,0.30581845,0.07944233,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,1.19629362,-1.01376319,1.64774004,3.66836883,0.70786187,0.0836711,2.33005791,1.64774004,0.02137504,1.15612659,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,0.96517994,0.68606019,0.81669549,2.41392238,0.74464013,0.64546192,1.35510314,0.81669549,0.52016583,0.36663134,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,1.47615712,-1.02256973,2.22362821,4.45344455,0.89320687,0.04923474,2.93590671,2.22362821,0.08294767,0.88631659,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,-1.27662995,0.78399652,1.65382417,0.28385117,0.83241084,-0.26509202,-0.66447658,-1.64031852,-0.17795942,-1.33967226,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,-0.99880567,-0.57865551,0.59082771,0.28224276,0.47612706,-0.63745181,-0.69494936,-0.87577734,-0.50532955,-0.44433605,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,-0.39716171,-0.93483468,0.06302108,0.65539622,0.2402617,-0.37094778,-0.34245764,-0.17189763,-0.3532491,-0.80186275,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,-0.89265251,-0.28671488,0.82784686,0.41614226,0.65491513,-0.47496709,-0.55808898,-0.80566234,-0.33605733,-0.42272966,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,1.67409689,-0.72999966,3.08612384,5.86954098,0.91065411,-0.32662032,3.84747014,3.08612384,-0.07535409,0.34566295,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,-0.58438,-0.88993432,0.42439135,0.57446638,0.52119881,-0.43595189,-0.41502758,-0.34925175,-0.35815351,-0.1682013,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,2.63544468,0.75716614,7.20570248,14.75298617,1.24705431,-0.44928118,8.22682139,7.20570248,-0.05976227,0.45988364,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,-0.20211717,-0.54615999,0.00074157,0.81201215,0.13035069,-0.19868906,-0.187679,-0.05908032,-0.19618522,-0.64295256,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,-0.55589073,-1.06008027,0.18556773,0.54896147,0.34243708,-0.47857831,-0.44520328,-0.30590905,-0.43220114,-0.5323594,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,1.98832594,-0.39465554,3.43639064,6.25364686,1.21595309,-0.0388064,4.2001239,3.43639064,0.22291666,0.65992304,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,1.10303493,-0.3234376,1.21831574,3.01601745,0.74267338,0.40030259,1.84756565,1.21831574,0.26243445,1.1056425,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,0.14602959,0.60532447,-0.04236751,1.18056853,0.11881197,0.13552037,0.17932789,-0.04236751,0.12807065,0.64080749,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,0.84128215,0.76902518,0.65837748,2.21845259,0.64701568,0.58155925,1.17307297,0.65837748,0.46908252,0.22356251,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,1.03872136,-0.60605466,1.22538558,3.07042017,0.64839681,0.24348214,1.86887142,1.22538558,0.11627355,1.1227328,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,-0.2149753,-0.65412586,0.07651708,0.8107763,0.23265479,-0.20632468,-0.18847205,-0.03474436,-0.20014966,-0.7087252,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,2.32523917,0.80181462,6.16051361,12.24762988,1.06283658,-0.66898439,7.10607931,6.16051361,-0.1949581,0.72477533,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,2.47929164,0.80579584,6.69030131,13.49495983,1.15147355,-0.56874308,7.67312573,6.69030131,-0.13226891,0.532678,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,1.40267435,-0.91350521,1.93234255,4.00648341,0.88804138,0.20310905,2.62352069,1.93234255,0.16477671,1.236675,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,-0.5363617,-0.86681218,0.4462009,0.61708433,0.55021024,-0.39577458,-0.37290595,-0.29850758,-0.32103977,-0.15121101,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,1.34168006,-0.83475269,1.77155161,3.77760414,0.86066039,0.25355468,2.45126727,1.77155161,0.18492608,1.33119905,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,-1.3650831,0.88440511,1.82044687,0.24676496,0.84434652,-0.22206874,-0.69704338,-1.84357653,-0.16789193,-1.28435941,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,-1.55571733,0.96665554,2.29736622,0.18737864,0.89637104,-0.07523824,-0.74706048,-2.35758696,-0.12755237,-0.85968018,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,0.10201361,0.55895643,-0.08541927,1.13600093,0.075184,0.0917428,0.13479006,-0.08541927,0.08445575,0.59694014,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,0.49360194,0.90686317,0.24790351,1.68849534,0.37627601,0.38047154,0.67163834,0.24790351,0.31721042,0.23986289,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,1.64722801,-0.86728739,2.82117354,5.39128655,0.94470032,-0.16733773,3.56635371,2.82117354,0.01036587,0.41990574,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,1.48688119,-0.8254099,2.01333995,4.08526311,0.97330375,0.29082634,2.70417068,2.01333995,0.2514836,1.32651224,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,1.93719385,-0.26618145,3.65513152,6.73921768,1.10004865,-0.27380223,4.43655034,3.65513152,0.05966217,0.70419246,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,0.0817029,0.54836408,-0.10973645,1.11804375,0.05322464,0.07040444,0.11670417,-0.10973645,0.06241794,0.57549376,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,-0.07761186,-0.3063894,0.04451285,0.92822439,0.13678666,-0.07672618,-0.07169281,0.02030394,-0.076069,-0.39593112,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,-0.18640717,-0.48660765,-0.01663413,0.82401005,0.09942504,-0.18425982,-0.17579364,-0.06038233,-0.18268019,-0.58593173,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,2.42851349,0.93223676,6.16335063,12.06866513,1.18398609,-0.54821683,7.09943135,6.16335063,-0.06650879,0.93073988,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,-1.24977846,0.88991518,1.77974727,0.33073253,0.89882463,-0.18714246,-0.61578516,-1.65741201,-0.11213297,-1.26713286,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,1.9932056,-0.23532566,3.67559932,6.723168,1.16439301,-0.19494349,4.45469541,3.67559932,0.12976587,0.74002611,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,1.33285208,-0.59078693,1.63004379,3.54778811,0.89948069,0.4005328,2.29184512,1.63004379,0.29649326,1.43746308,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,0.23112458,0.75196552,0.01533244,1.28640105,0.18995015,0.21068806,0.28387865,0.01533244,0.19666083,0.67991868,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,1.70222862,-0.77445163,2.9728872,5.62752795,0.9745335,-0.19043682,3.72473786,2.9728872,0.01802435,0.41130546,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,0.61186844,1.00268472,0.36806875,1.81691952,0.48975473,0.49102412,0.79872417,0.36806875,0.42441829,0.31747056,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,2.26439069,0.59801563,4.79273354,8.82817269,1.25028755,-0.36701544,5.62934858,4.79273354,0.10511782,1.50493445,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,2.21348144,0.6840525,5.06600739,9.54858654,1.13423878,-0.5389581,5.92690622,5.06600739,-0.04328266,1.42931681,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,0.27255095,0.77373475,0.06618312,1.31935501,0.23694172,0.25637959,0.31739265,0.06618312,0.24513375,0.74800363,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,-0.64854272,-1.10355003,0.17871283,0.47333443,0.31979035,-0.5506231,-0.51943376,-0.39997983,-0.49425072,-0.48406481,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,1.17915929,-0.9263788,1.5672087,3.54520201,0.71275786,0.1391747,2.24165598,1.5672087,0.05867871,1.21848679,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,1.91697612,-0.41223036,3.45113348,6.35092142,1.1235497,-0.17145128,4.22053354,3.45113348,0.11444637,0.60242607,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,-0.64444917,-0.50162285,0.74413815,0.59399647,0.71227847,-0.36434764,-0.38766065,-0.47289015,-0.24709999,-0.0260242,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,1.01475394,-0.07611986,1.03719092,2.77142052,0.69686383,0.43787592,1.64368206,1.03719092,0.29302017,0.83221557,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,0.89203266,0.70908305,0.72710952,2.30745315,0.68350667,0.60031384,1.25502978,0.72710952,0.48054186,0.27676005,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,1.67016571,-0.87652527,2.7061265,5.16050552,1.00466801,-0.02687398,3.44141966,2.7061265,0.10528011,0.58981803,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,-1.17421209,0.27333937,1.16692237,0.26514583,0.68203384,-0.46297594,-0.6951472,-1.29594632,-0.32590387,-1.18645385,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,1.4615562,-0.93653509,2.06795217,4.19573011,0.92214288,0.17947946,2.76708046,2.06795217,0.16585428,1.15269126,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,2.0748414,-0.09172718,3.84418965,6.98184418,1.2257426,-0.16848979,4.62897147,3.84418965,0.17725055,0.87379154,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,-0.78051435,-0.648404,0.60004033,0.45623207,0.57130553,-0.50351093,-0.52560026,-0.60720554,-0.38696014,-0.16166623,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,-0.38514224,-0.83500511,0.44980208,0.73827712,0.58928949,-0.2852695,-0.25436075,-0.13687335,-0.22799013,-0.20851153,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,1.89307247,0.20608573,4.38225297,8.36632101,0.88702888,-0.72205693,5.21603905,4.38225297,-0.25395276,1.12514021,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,-0.63364502,-0.69659678,0.59461039,0.57097392,0.62209025,-0.41297855,-0.41411579,-0.43022988,-0.31093115,-0.04360861,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,1.84135997,-0.49313899,3.36733,6.25916594,1.04991923,-0.24134686,4.13619284,3.36733,0.04230201,0.52471601,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,0.6815793,0.75739593,0.47630311,2.00710313,0.50745778,0.46464532,0.97069662,0.47630311,0.36368742,0.0962764,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
