split,row_index,y_true,y_pred
train,652,123469.1640625,122343.46875
train,4052,79736.453125,79794.125
train,2841,105795.8984375,105171.1171875
train,1247,90117.9375,90000.7265625
train,5923,75630.7734375,76052.4375
train,5543,91076.8515625,91256.5078125
train,8227,68660.9921875,69582.46875
train,6709,82141.7265625,82011.171875
train,3760,134310.578125,132660.625
train,8168,92507.5703125,92822.5
train,367,110391.78125,109648.484375
train,2203,68747.9140625,69632.3046875
train,960,96965.671875,96569.0078125
train,3925,73786.34375,74446.296875
train,7237,76961.359375,76890.703125
train,4796,105188.203125,104504.6484375
train,4543,79349.7265625,79793.0859375
train,6513,82581.1171875,82087.3984375
train,8535,86550.3046875,86088.8515625
train,5051,113257.4140625,112078.546875
train,7919,82156.015625,82141.9765625
train,5254,97572.90625,97276.328125
train,1211,104006.2109375,103453.6796875
train,573,73196.5859375,73348.109375
train,3727,92590.4375,92582.1328125
train,6141,88112.375,87576.671875
train,3436,116538.875,115474.2421875
train,108,80807.4765625,80724.3671875
train,2134,85204.3671875,85000.890625
train,1135,139413.328125,137283.90625
train,1207,122517.8984375,121133.7109375
train,4985,102346.609375,102159.9765625
train,7259,89685.4765625,89537.7421875
train,926,67912.546875,68939.0703125
train,969,72906.5703125,73310.03125
train,1821,140028.78125,137745.421875
train,5473,65750.6875,66678.71875
train,2759,78586.203125,78333.7578125
train,2809,85683.6015625,85915.0703125
train,4893,89291.453125,88754.875
train,8193,94042.8984375,94216.5546875
train,1200,88823.8046875,88409.078125
train,7647,79852.875,79773.3828125
train,879,95825.8359375,95836.3828125
train,5790,114997.734375,114566.859375
train,4975,101627.6015625,101030.3359375
train,4525,111727.6171875,110980.96875
train,5704,107666.25,106732.9453125
train,3733,105111.4296875,104757.3671875
train,1717,122506.75,121752.046875
train,1191,114299.59375,113666.5859375
train,4063,77123.7109375,77306.96875
train,649,83794.765625,84160.984375
train,5009,101008.9765625,100431.984375
train,8648,87718.8671875,87644.15625
train,1361,99611.296875,99181.8125
train,4171,92535.6796875,92803.375
train,2422,90574.5390625,90368.7890625
train,5437,92606.328125,92684.1796875
train,6205,99347.7890625,99650.75
train,147,104650.234375,104700.828125
train,5840,93152.6484375,93348.3359375
train,7085,91128.3828125,91043.5546875
train,5330,102821.921875,102730.5703125
train,4797,78234.5703125,78146.8125
train,6949,129702.921875,128550.09375
train,127,75300.421875,75353.375
train,1730,86610.984375,86803.984375
train,2567,86773.546875,86349.7265625
train,3489,91452.875,91667.0625
train,2650,115808.296875,114967.8828125
train,2565,102183.2734375,101402.375
train,4113,80875.2734375,80504.2734375
train,555,103881.9140625,103733.625
train,6663,85363.3671875,85071.0625
train,3650,87236.859375,87351.15625
train,5337,69121.15625,69303.703125
train,8440,98167.3671875,97523.1171875
train,3207,103257.578125,103112.3828125
train,4620,81942.0546875,81733.1484375
train,904,83468.6171875,83215.375
train,4039,92967.1015625,93263.0390625
train,8694,89162.8125,89246.6875
train,1695,123150.8828125,122331.34375
train,2726,86534.6015625,86282.4375
train,3110,94594.34375,94161.375
train,7830,79342.390625,79054.828125
train,6772,87548.46875,87368.0390625
train,8487,84689.2890625,84294.9609375
train,1163,139838.984375,138004.46875
train,6497,99770.5859375,99846.9765625
train,3826,84638.625,84500.984375
train,2254,72576.859375,73228.46875
train,7788,103371.7890625,102837.390625
train,3034,109441.6171875,108683.0
train,8478,101168.1328125,101292.2109375
train,2231,83302.0234375,82949.8984375
train,77,91906.3203125,91859.3125
train,2233,66911.515625,67874.4453125
train,4992,120998.109375,119839.2578125
train,3479,103823.9375,103755.9375
train,7143,71077.6328125,71981.21875
train,631,71175.3125,72070.265625
train,5977,75457.421875,75780.2265625
train,2124,77481.2578125,77602.40625
train,5180,92095.0,91969.5546875
train,7595,79703.109375,79986.34375
train,348,106063.28125,105567.4296875
train,24,84842.34375,84752.203125
train,5047,107182.046875,106922.125
train,1854,85636.578125,85256.3984375
train,1166,122859.1796875,122097.4765625
train,1575,96641.3515625,96583.9375
train,793,92492.5703125,92267.9375
train,2013,100936.1015625,100454.078125
train,4585,69086.609375,69750.21875
train,1938,80986.828125,80808.90625
train,6091,84749.7421875,84352.03125
train,3602,103463.890625,103013.8828125
train,2514,78613.0625,79319.5859375
train,2977,142537.375,142245.21875
train,6317,89725.203125,89647.78125
train,92,101618.09375,101155.3671875
train,518,94079.359375,93695.3125
train,3726,131380.84375,129496.78125
train,6121,97825.5859375,97313.3828125
train,5827,76773.0703125,77187.140625
train,8522,105053.265625,104677.140625
train,5193,151486.390625,149827.328125
train,2959,77476.671875,77206.8984375
train,3446,75150.53125,75338.796875
train,6861,93358.875,93349.6640625
train,5127,112196.453125,111055.5625
train,32,86833.0390625,86793.859375
train,5968,99969.4296875,99539.15625
train,7160,68561.203125,69244.96875
train,3803,112843.984375,111887.953125
train,7390,73203.078125,73770.375
train,3192,73737.7265625,74272.7734375
train,6520,92881.125,93030.9921875
train,3067,96991.625,96739.90625
train,5515,92066.8984375,91931.84375
train,6863,134814.078125,133687.015625
train,6181,97111.5234375,96972.828125
train,6942,109796.828125,109006.0
train,3530,115695.4765625,114766.8125
train,6518,99777.234375,99395.9453125
train,74,76812.78125,77268.59375
train,90,99730.5,99467.34375
train,1470,86809.5859375,86668.9453125
train,1177,102219.5,102175.6484375
train,281,113137.0234375,111905.828125
train,2071,65895.5703125,66960.75
train,3515,92736.84375,92714.828125
train,7760,85837.3046875,85527.7109375
train,1218,67045.4765625,68103.2421875
train,3985,104875.75,104372.203125
train,2576,71334.7109375,71876.8046875
train,8573,122895.8203125,121833.90625
train,6469,109063.25,108018.96875
train,7396,79157.5703125,79317.890625
train,6866,81393.390625,81224.78125
train,6590,86803.96875,86579.8984375
train,6439,86026.6953125,85626.609375
train,2352,68967.5546875,69922.09375
train,5634,78358.9609375,78180.6640625
train,3188,92264.28125,91641.5078125
train,2379,77172.9609375,77357.015625
train,650,120514.1640625,120086.5625
train,7304,79794.2578125,80159.7890625
train,1031,85023.1875,84622.8671875
train,2008,87354.0703125,87200.65625
train,6643,101154.9453125,100974.828125
train,3150,93706.1171875,93199.8984375
train,5716,140151.921875,138405.765625
train,8058,71450.921875,72022.4921875
train,1713,70919.8828125,71588.4921875
train,5488,88531.515625,88537.71875
train,4919,90573.9609375,90395.109375
train,3982,73321.4453125,73546.359375
train,8023,98631.171875,98294.03125
train,8226,83787.28125,83691.625
train,7651,125606.2890625,124213.0703125
train,217,77537.5859375,77740.125
train,1282,103241.9296875,102627.984375
train,2471,76698.3125,76935.625
train,5620,103356.3046875,103259.0078125
train,4933,70723.953125,71553.265625
train,3854,88522.5625,88027.1171875
train,1010,127164.7890625,125180.1640625
train,2951,121635.703125,120635.828125
train,5773,84499.6796875,84374.5390625
train,4968,80005.40625,79841.453125
train,2730,144902.71875,143299.28125
train,4952,89827.6484375,90099.0859375
train,6648,74922.2578125,75109.859375
train,6750,92125.4921875,91987.4140625
train,7138,94328.6640625,94064.265625
train,2550,86552.9140625,86520.9296875
train,5324,76276.2734375,76414.171875
train,7319,87945.5078125,87850.4921875
train,2872,68860.8828125,69820.7890625
train,6310,118938.15625,117934.359375
train,6910,100225.5703125,99595.2109375
train,2102,117926.078125,117696.8203125
train,5449,88864.0390625,88676.859375
train,2227,72168.21875,72732.765625
train,3061,76733.546875,76898.890625
train,3608,108708.546875,108312.453125
train,4840,117667.265625,116544.265625
train,3062,75715.8125,75877.1328125
train,2041,86223.0078125,85862.859375
train,6658,111178.078125,110813.6171875
train,5391,75424.28125,75832.5625
train,7575,78452.28125,78295.8828125
train,1264,81134.625,81449.828125
train,384,136703.296875,134975.53125
train,1594,98551.765625,98398.8046875
train,4221,102090.0859375,100914.9296875
train,1212,98617.2890625,98729.78125
train,2926,82453.2890625,82399.7109375
train,5675,104829.0625,104148.109375
train,4229,100111.421875,99542.765625
train,2393,108314.6484375,108504.3046875
train,2553,74988.1640625,75548.0078125
train,6682,157651.84375,154754.21875
train,7535,84311.0078125,83940.15625
train,7471,91608.5859375,91143.8203125
train,928,102300.3984375,102083.0
train,6280,113893.6171875,113493.75
train,2162,88145.734375,88166.375
train,5267,87260.515625,86985.5390625
train,7825,79670.9921875,80004.71875
train,903,110623.4609375,110107.1953125
train,5572,104494.1875,103406.9296875
train,774,101041.0234375,100416.8671875
train,5266,74510.421875,74696.984375
train,1574,113271.265625,112145.453125
train,1261,102257.515625,101468.96875
train,1916,84372.140625,84169.6328125
train,3714,92837.78125,92802.59375
train,7301,87403.84375,86998.7890625
train,7598,74377.9375,74330.328125
train,7609,94056.5625,93827.328125
train,6214,109941.1484375,109699.0234375
train,8435,88726.5234375,88151.5234375
train,980,90134.109375,89873.3046875
train,2027,108900.4296875,108695.0625
train,8112,79333.9140625,79469.203125
train,986,83146.03125,83345.7421875
train,3352,114406.984375,113504.2265625
train,2978,98920.5859375,98467.1328125
train,7829,99055.953125,98787.0390625
train,158,81758.7890625,81264.484375
train,5107,109522.34375,108658.25
train,1413,70486.953125,71456.8671875
train,3652,129063.2265625,128140.7421875
train,8086,108055.90625,107110.2421875
train,8466,93514.625,93086.1875
train,5122,67606.421875,68676.2109375
train,8397,117138.7578125,115718.7109375
train,5405,69793.5546875,70308.546875
train,2956,65424.01953125,66258.65625
train,1032,106967.171875,106483.96875
train,1590,101691.375,101044.5625
train,6228,98111.5625,97587.2421875
train,2068,135057.0,134334.625
train,6054,76727.5234375,76855.53125
train,5368,83249.203125,83309.2421875
train,6365,79460.6328125,79606.1171875
train,8602,67770.0546875,68730.109375
train,3264,76604.4140625,76550.0234375
train,819,67829.3046875,69015.453125
train,5803,138358.53125,136212.640625
train,6296,92003.671875,92040.9765625
train,1979,85932.7265625,85817.09375
train,6072,94420.0,93828.984375
train,7971,93643.8515625,94084.8203125
train,3338,92942.6015625,92885.9765625
train,4590,92963.9609375,93264.78125
train,4100,91215.03125,91404.8515625
train,578,109615.6640625,108345.8359375
train,428,90969.390625,90766.421875
train,4834,66780.8359375,68003.8984375
train,585,85922.5078125,85582.2890625
train,7652,86254.25,86246.703125
train,1388,83367.671875,83062.390625
train,3278,83671.8125,83265.5546875
train,7327,89799.890625,89366.734375
train,4196,95087.890625,94681.2890625
train,4607,67289.828125,68273.015625
train,4676,68840.484375,69480.2421875
train,705,88082.6875,87794.5078125
train,4216,103336.546875,103462.6171875
train,4653,72114.34375,72800.6171875
train,5344,106006.6171875,105462.5390625
train,8414,104327.0859375,103752.703125
train,2618,79663.8671875,79681.15625
train,6063,85868.1484375,85448.09375
train,7896,115694.2109375,115175.5625
train,8431,98335.9921875,97982.0234375
train,470,106469.203125,105779.203125
train,7738,75255.71875,75455.171875
train,385,123056.3203125,121443.8515625
train,3200,125879.2265625,124454.40625
train,4986,107900.5703125,107410.7578125
train,7642,93496.9296875,93539.609375
train,5313,120241.6953125,119590.21875
train,2601,113362.4765625,112190.5078125
train,5995,86781.453125,86680.40625
train,1507,88075.3828125,87692.265625
train,192,121689.3125,120914.5
train,7740,77788.6875,77968.15625
train,4020,89674.8203125,89755.765625
train,6233,126407.9765625,125537.765625
train,2691,106437.8515625,105474.7421875
train,526,118905.03125,117738.515625
train,4942,84867.1875,84743.578125
train,4703,81425.640625,81357.84375
train,715,114034.796875,113790.21875
train,2105,76235.703125,76493.3125
train,6305,77786.7265625,77854.609375
train,1593,109219.5078125,107976.2421875
train,2702,90881.0078125,90710.4921875
train,6486,77446.578125,77632.546875
train,7341,78792.4296875,78839.578125
train,3298,87753.6328125,87061.0625
train,1146,100245.7421875,99715.203125
train,2400,111027.5546875,110173.8828125
train,8308,112272.0703125,111930.328125
train,8119,113438.640625,112278.9921875
train,1329,85857.59375,85524.875
train,6818,105888.625,105420.078125
train,63,114769.6171875,113994.125
train,5812,119412.3515625,119049.0234375
train,3800,80906.71875,81152.421875
train,1895,90925.21875,90638.828125
train,5613,90612.625,90311.1796875
train,4559,95745.421875,95962.703125
train,8317,92518.390625,92035.75
train,7076,71174.2578125,71735.8359375
train,990,92140.3515625,92097.3046875
train,2652,94396.8984375,94456.2578125
train,4044,92398.8359375,91977.5390625
train,4478,86105.1171875,85839.078125
train,7887,78362.703125,78266.6875
train,5663,91817.171875,92066.6015625
train,5298,83929.1171875,83925.671875
train,3704,130244.09375,128918.859375
train,6675,113483.265625,113234.5546875
train,8001,127965.3515625,126944.5625
train,3889,108369.234375,107669.40625
train,2750,77839.75,77991.734375
train,7434,131747.9375,129647.21875
train,167,105051.46875,104583.7421875
train,7494,86289.2578125,86077.140625
train,3788,92782.2890625,93364.2890625
train,7372,113179.0703125,112091.0234375
train,4289,68850.21875,69780.625
train,3421,88175.375,88016.8984375
train,933,106637.3828125,105671.7109375
train,8461,67251.7578125,67905.9375
train,1405,85316.7265625,85003.8515625
train,7193,78476.2421875,78759.8125
train,5306,80542.9921875,80549.5078125
train,1909,76457.453125,76733.96875
train,4228,116078.8984375,115308.2109375
train,6201,98088.7109375,97877.7109375
train,2467,94744.0,94773.7109375
train,2506,82998.2734375,82960.390625
train,1624,90003.28125,90162.234375
train,143,83204.2578125,83188.140625
train,6049,124464.5859375,123049.5859375
train,7638,80964.7734375,80821.5703125
train,1563,113319.359375,112317.0234375
train,6752,76046.171875,76406.09375
train,7217,117853.3828125,116818.890625
train,2768,72481.921875,72962.0234375
train,559,101362.6953125,100815.96875
train,3340,94688.484375,94775.4140625
train,895,120223.1640625,119411.203125
train,2383,98555.90625,97934.8203125
train,7689,86573.8671875,86792.734375
train,4007,107143.0703125,106395.234375
train,6760,119218.734375,118394.078125
train,5794,95812.3359375,96135.2578125
train,4569,98695.125,97794.953125
train,2410,77985.671875,78162.546875
train,7361,140090.359375,138804.5625
train,6380,84654.7578125,84643.1640625
train,4772,103648.859375,103130.3359375
train,7371,110530.765625,110390.5859375
train,3222,79049.09375,79304.859375
train,5672,71507.8359375,72290.15625
train,8544,77690.6328125,77760.2578125
train,5907,76121.2421875,76773.3046875
train,802,90325.65625,90351.1484375
train,3873,81686.2421875,81535.3125
train,6136,76551.4140625,76460.6796875
train,8358,83996.6015625,83802.921875
train,1796,115656.4765625,114954.6953125
train,4504,75071.953125,75292.71875
train,3225,90289.546875,90365.875
train,285,96991.9765625,97023.921875
train,7339,118645.828125,117607.4921875
train,5046,114369.171875,113214.671875
train,1638,107849.359375,107254.6875
train,2295,129473.546875,128074.3125
train,633,75197.2421875,75605.546875
train,6363,82452.984375,82442.578125
train,4331,104031.921875,103542.3671875
train,3980,112803.046875,112083.109375
train,6101,72725.8671875,73112.921875
train,7036,106529.5390625,106316.0703125
train,3085,108918.265625,108213.7734375
train,221,109049.6484375,108453.390625
train,8271,120522.53125,119657.2578125
train,765,149111.625,148195.859375
train,7699,76830.109375,76824.2890625
train,5435,70585.1484375,71131.328125
train,3121,84000.796875,83946.484375
train,5638,105506.84375,104692.296875
train,1960,75033.890625,75587.4609375
train,3684,83299.34375,83183.1796875
train,7000,88073.7265625,88120.546875
train,697,70171.953125,70835.4453125
train,624,84828.3046875,84729.2734375
train,6338,71412.9921875,71539.109375
train,2735,107542.90625,106933.6640625
train,5955,70193.4921875,71135.5390625
train,6686,95529.6796875,95305.984375
train,276,137612.890625,135594.625
train,6426,73934.453125,74458.21875
train,2144,106450.640625,105887.796875
train,7524,105954.3203125,105264.859375
train,8179,145361.1875,143278.21875
train,1918,93794.3515625,93580.2109375
train,8664,114139.4453125,113275.640625
train,6067,107580.984375,106981.3125
train,2818,98201.8125,98180.2109375
train,6765,116446.453125,115784.1796875
train,2018,91262.84375,91456.375
train,3234,113110.7890625,113216.5859375
train,2014,86458.40625,86007.71875
train,6761,86334.390625,86361.0390625
train,2202,104114.2109375,103564.46875
train,3116,133792.15625,131868.78125
train,7701,101662.0234375,101411.5390625
train,3416,120145.2734375,119009.2734375
train,2270,108129.0546875,107453.734375
train,8719,73085.53125,73197.1953125
train,8392,122671.5859375,121693.3984375
train,7791,84472.21875,83887.21875
train,6688,81031.9765625,80765.515625
train,1427,97572.609375,97039.46875
train,2453,100748.015625,100443.53125
train,8449,124448.453125,123364.90625
train,1626,97639.734375,97819.8828125
train,7512,93523.6484375,93298.4453125
train,5957,95218.7421875,94565.3359375
train,4887,73463.1171875,74097.625
train,7503,72612.609375,72950.6171875
train,142,93918.3046875,93649.15625
train,2460,86712.2265625,86571.46875
train,392,111302.2265625,110187.5546875
train,4426,75830.9453125,76237.828125
train,6927,96345.4921875,96330.4765625
train,4463,81600.9921875,81854.046875
train,5522,136227.453125,134856.46875
train,3718,101829.0625,101304.6015625
train,3305,90242.078125,90170.1015625
train,591,83953.359375,83713.25
train,6297,65336.578125,66451.921875
train,2484,80927.25,80962.6328125
train,3220,107955.8203125,107435.734375
train,5169,116118.765625,114968.625
train,1769,120715.3125,119544.3515625
train,1446,111304.546875,110842.8203125
train,361,83561.5859375,83503.78125
train,4443,120885.6953125,120366.0625
train,37,99699.921875,99768.6171875
train,4307,101390.8046875,100928.5234375
train,7313,119441.7890625,119249.828125
train,4658,88348.515625,88058.328125
train,4705,94349.0390625,94401.859375
train,7382,111780.953125,111272.09375
train,3945,84907.46875,84657.6796875
train,3084,70212.6953125,71426.6796875
train,1806,99363.6015625,99025.4375
train,1970,114984.75,113810.328125
train,176,99995.1953125,100148.7109375
train,7426,93592.4921875,93641.5625
train,174,104472.1953125,103767.4375
train,57,85093.703125,84753.359375
train,4015,131497.59375,129998.0
train,5566,70286.8359375,70949.59375
train,8342,97063.65625,96490.640625
train,322,109501.9921875,108824.1484375
train,3052,76795.59375,77008.640625
train,6721,87492.7734375,87279.046875
train,1227,113401.6875,113021.4140625
train,6756,86705.984375,86904.828125
train,6415,83982.53125,84257.140625
train,6566,78422.796875,78130.375
train,2899,108902.8671875,108423.6015625
train,5603,75001.921875,75012.5625
train,4048,92695.0703125,92540.6328125
train,2710,99444.5390625,99072.3828125
train,5950,83347.546875,83127.578125
train,1939,81556.8515625,81748.7734375
train,5694,74588.8046875,74671.296875
train,7412,75547.9921875,75894.296875
train,975,71220.046875,71857.21875
train,2764,97818.671875,97437.2265625
train,4865,105780.0,105731.3125
train,1206,94033.3359375,93407.0234375
train,7183,90047.890625,89717.59375
train,2432,67514.0703125,68546.140625
train,541,92563.84375,92339.7265625
train,8013,82511.140625,82331.078125
train,5885,105215.1796875,104230.9375
train,8388,80364.09375,80239.390625
train,1309,81660.71875,81489.6953125
train,1561,81190.328125,81285.9921875
train,2949,81213.0,81471.046875
train,3877,130617.7421875,129422.4375
train,1658,129910.546875,127946.0703125
train,6516,87226.7421875,87332.2109375
train,2852,109475.0,108824.453125
train,2349,87957.125,87317.703125
train,7568,103170.984375,102960.5
