epoch,train_loss,test_loss,test_r2
78,0.014740980996672684,0.020802725070351136,0.9789789319038391
79,0.014693780358589455,0.021340115578113047,0.9784359335899353
80,0.014598351235732172,0.019715757971481805,0.98007732629776
81,0.013858103414744428,0.019416380667271645,0.9803798198699951
82,0.01413222596466065,0.019186307509847865,0.9806123375892639
83,0.013611215952550992,0.019147515911088285,0.9806515574455261
84,0.013391516973545188,0.019660349392331605,0.9801332950592041
85,0.01348153334275764,0.019942239753549192,0.9798484444618225
86,0.013390551881756226,0.019799343082380173,0.9799928665161133
87,0.014131490193247864,0.0206639539382404,0.9791191816329956
88,0.0142468281070857,0.021013385412765106,0.9787660837173462
89,0.013865296862733478,0.019421292331836867,0.9803748726844788
90,0.013537904580541542,0.020008367490017,0.9797816276550293
91,0.013675023435102563,0.01997651733007522,0.979813814163208
92,0.013627535888800805,0.01899699890679009,0.9808036088943481
93,0.01282460596101448,0.019268977084434584,0.9805287718772888
94,0.012987318662017558,0.018949306755407975,0.9808518290519714
95,0.01285248761372024,0.02104150615919422,0.9787376523017883
96,0.013494934669279039,0.019343463184404427,0.9804535508155823
97,0.013067097275796427,0.0189792436770181,0.9808215498924255
98,0.01315691981230199,0.019698159990187245,0.9800950884819031
99,0.013214903898387254,0.019880327738766253,0.9799110293388367
100,0.013408126558956466,0.01929007682692168,0.980507493019104
101,0.012708709469584953,0.020136907466151207,0.9796517491340637
102,0.013223814922485918,0.01966305924882327,0.9801305532455444
103,0.012585348877300971,0.018846101208849764,0.9809560775756836
104,0.012867153990858545,0.018474500786770227,0.9813315868377686
105,0.0123611160764762,0.018085171300142203,0.9817250370979309
106,0.012717958156457468,0.01984000589041899,0.979951798915863
107,0.01232597726218075,0.01757928816292433,0.9822362065315247
108,0.011985902268637279,0.01842683004571313,0.9813798069953918
109,0.012503785031372425,0.01963015219023482,0.9801638126373291
110,0.012169039859776661,0.019530730615266376,0.9802643060684204
111,0.012466968989507912,0.01961725919639731,0.9801768660545349
112,0.012273212237236809,0.020545479533922925,0.9792388677597046
113,0.01277991409783494,0.019138858439501735,0.9806602597236633
114,0.012103328140442935,0.018159036167046717,0.9816503524780273
115,0.012076860134405846,0.018204585467908835,0.9816043376922607
116,0.011698581886846682,0.017790342729455802,0.9820229411125183
117,0.011957743104396294,0.017780503558809935,0.9820328950881958
118,0.011479211273336289,0.017550364525588117,0.9822654724121094
119,0.011364625742420826,0.01754899788488508,0.9822668433189392
120,0.01112002648570528,0.016715416705997684,0.983109176158905
121,0.011427693642020974,0.01756181959137193,0.9822538495063782
122,0.01140063330605541,0.017803553491830826,0.9820095896720886
123,0.011627417624280597,0.02104745889098489,0.978731632232666
124,0.012551991639634356,0.01988303027802699,0.979908287525177
125,0.012626652030399725,0.01959938119780283,0.9801949262619019
126,0.012814738730433265,0.018120824171817786,0.9816889762878418
127,0.011298231046820128,0.017957575383335266,0.9818539619445801
128,0.011115836812561744,0.019150833624372067,0.9806481599807739
129,0.011029249210533639,0.01719285995703184,0.9826266765594482
130,0.01087584269268132,0.017360246440112012,0.9824575781822205
131,0.0107053281691778,0.017361258060437097,0.9824565052986145
132,0.010704936348295188,0.017349903273071586,0.9824680089950562
133,0.010925240244038114,0.017268987613184513,0.982549786567688
134,0.011545566379753916,0.017160686713691718,0.9826592206954956
135,0.010691967780715636,0.017961780100750602,0.981849730014801
136,0.0111216238539583,0.01765444599191886,0.9821602702140808
137,0.010791819700524721,0.018506752821700237,0.9812990427017212
138,0.011271482199184878,0.02022911248653192,0.9795585870742798
139,0.010850513323776841,0.017409925839953502,0.9824073314666748
140,0.010741492712494947,0.018114996161279987,0.9816948771476746
141,0.011143202358271,0.01810939484942626,0.9817005395889282
142,0.010868133783960272,0.018474873800321572,0.9813312292098999
143,0.010917836366185162,0.018261646916712615,0.9815467000007629
144,0.010339188944313411,0.01855397896009194,0.9812512993812561
145,0.010745291617145065,0.017214745474916592,0.9826045632362366
146,0.010196416530881469,0.017445386175429622,0.9823715090751648
147,0.010483384176107446,0.016712966762351365,0.9831116199493408
148,0.010782374150558804,0.01780298167464567,0.9820101857185364
149,0.01054333625483586,0.01843455470715906,0.9813719987869263
150,0.010104791761868204,0.01779724079350523,0.9820159673690796
