split,row_index,y_true,y_pred
train,411,-1432.748046875,-1227.096435546875
train,1748,-3401.126953125,-2981.676025390625
train,2041,112.104736328125,247.84912109375
train,3116,-8188.591796875,-7753.3916015625
train,4174,512.834228515625,108.81591796875
train,6333,-2382.876953125,-3670.01416015625
train,16,-6720.65185546875,-7094.5205078125
train,3446,-4787.02978515625,-4537.38427734375
train,4112,-1870.711181640625,-2114.1962890625
train,2726,-2173.2880859375,-2442.3125
train,2379,-3891.739990234375,-4226.5234375
train,5772,-5378.98291015625,-5567.0263671875
train,4029,-4788.73193359375,-4576.9462890625
train,4498,-2156.904052734375,-1834.3807373046875
train,6454,-2201.6689453125,-3254.259765625
train,6352,-6724.1767578125,-7056.4736328125
train,2053,-6496.7021484375,-6687.17578125
train,5238,-6358.4765625,-6209.6259765625
train,518,-3121.49609375,-3077.316162109375
train,3149,-592.050048828125,-994.03955078125
train,2557,-2807.14404296875,-2538.6767578125
train,697,1578.626220703125,1809.083251953125
train,5631,-5607.48193359375,-5823.63037109375
train,895,-5516.86376953125,-5447.9384765625
train,5266,-3648.361083984375,-3795.211181640625
train,5977,-3013.1650390625,-3033.8525390625
train,2392,-3779.090087890625,-3944.6689453125
train,1921,-4664.85009765625,-5241.66015625
train,4963,1075.751220703125,866.480712890625
train,5755,-5872.51123046875,-6362.38134765625
train,3002,-4711.11181640625,-4623.626953125
train,4459,-3823.51611328125,-3783.846923828125
train,6367,-4427.4541015625,-3843.02685546875
train,2076,-4575.30322265625,-4387.21044921875
train,5203,-1949.06396484375,-2077.7958984375
train,5704,873.714111328125,1059.500244140625
train,2566,-3994.925048828125,-4242.76171875
train,1416,-6290.2109375,-6420.841796875
train,3051,-4492.9619140625,-4808.6201171875
train,4069,-1296.590087890625,-1625.89794921875
train,6415,1506.928955078125,1594.575927734375
train,4282,-4852.4541015625,-5755.3505859375
train,906,-5866.74609375,-5661.3935546875
train,3675,-2756.431884765625,-2270.2275390625
train,1174,-3563.8291015625,-3146.772216796875
train,3301,-701.089111328125,-884.760986328125
train,2350,-2542.9208984375,-2161.65576171875
train,5206,-3713.469970703125,-3533.21484375
train,1127,-3550.25390625,-2856.552734375
train,2768,-6509.0009765625,-6385.4296875
train,5702,-3919.943115234375,-4062.604248046875
train,1719,-3707.886962890625,-4494.6875
train,557,-3289.248046875,-3214.00048828125
train,1112,-8321.2412109375,-7311.9150390625
train,1642,-1049.911865234375,-670.550048828125
train,330,-5161.06103515625,-5080.5751953125
train,925,1688.614013671875,1696.786376953125
train,4561,-5301.451171875,-5890.34375
train,6361,-1351.610107421875,-991.052734375
train,4520,-2014.4239501953125,-2245.22900390625
train,3872,-1669.3089599609375,-1898.52001953125
train,4806,-204.3349609375,189.367431640625
train,2633,-1150.600830078125,-2101.2900390625
train,4277,-2522.708984375,-2138.68408203125
train,2083,-3086.6640625,-2969.352783203125
train,2506,-3196.0009765625,-2772.5595703125
train,3764,-3069.85302734375,-3792.2998046875
train,1277,-8067.6005859375,-8017.7919921875
train,3943,-1186.010986328125,-1171.319091796875
train,4394,-7803.3427734375,-7900.83984375
train,2605,-4233.416015625,-5120.115234375
train,5100,792.535888671875,325.073486328125
train,1975,621.447021484375,699.170166015625
train,2253,-3180.72509765625,-2318.8544921875
train,24,-5685.26220703125,-5880.73046875
train,4615,2582.877197265625,2166.243408203125
train,5707,-6248.06689453125,-6048.724609375
train,3418,-4867.033203125,-4832.748046875
train,5169,-5137.884765625,-5342.40576171875
train,4683,-4343.35986328125,-4512.1748046875
train,428,-5809.791015625,-6087.91552734375
train,4148,-8050.2373046875,-7977.3818359375
train,500,-5083.794921875,-5144.45361328125
train,3209,-2699.0390625,-2729.193603515625
train,6399,-1878.2021484375,-1422.08984375
train,2002,-5567.8427734375,-5405.19970703125
train,4996,-6743.5537109375,-6430.265625
train,6053,-2882.881103515625,-2698.66357421875
train,1036,-8289.125,-8105.818359375
train,4978,-4541.830078125,-4555.330078125
train,1983,-7196.81982421875,-7158.91015625
train,5625,-4648.8720703125,-4953.9130859375
train,5546,-4716.94677734375,-4836.9423828125
train,2059,521.573974609375,-657.302490234375
train,4858,377.66015625,-465.954345703125
train,5133,-4305.72802734375,-4156.42822265625
train,3133,-5336.23095703125,-5745.26171875
train,2978,-3997.970947265625,-3220.19970703125
train,3193,-2473.47705078125,-2333.82421875
train,1051,-5572.462890625,-5862.3896484375
train,802,205.3291015625,-149.236572265625
train,5284,-2042.2220458984375,-1883.2420654296875
train,4362,-6760.6220703125,-6821.55078125
train,5798,-2661.743896484375,-3077.550048828125
train,2773,-6044.0341796875,-5932.888671875
train,4314,-2043.2349853515625,-1960.525146484375
train,5599,-9876.865234375,-9272.2001953125
train,5922,-2512.35595703125,-2708.343994140625
train,6457,581.419189453125,280.265625
train,4577,-3759.56689453125,-3198.0205078125
train,2098,-2868.093017578125,-3609.571044921875
train,4275,-4549.8359375,-4973.783203125
train,3245,-2743.7958984375,-1984.161865234375
train,926,-2073.05029296875,-2636.6396484375
train,6005,-3609.263916015625,-3356.657470703125
train,4202,-3853.8330078125,-3626.09228515625
train,5408,-7350.08984375,-7320.8525390625
train,638,-2192.77880859375,-2036.520263671875
train,90,-6853.5,-6062.962890625
train,4497,-7961.2041015625,-7632.3583984375
train,3188,-3145.2109375,-3818.508544921875
train,5830,-6010.09716796875,-5583.40625
train,5442,-7224.81640625,-7655.82861328125
train,156,-2005.0269775390625,-2244.0830078125
train,1183,-2695.39599609375,-2505.358154296875
train,3744,-1819.4840087890625,-1966.9339599609375
train,6061,166.756103515625,-373.88134765625
train,143,-2814.055908203125,-2257.291015625
train,1943,-3226.114990234375,-2497.17529296875
train,1244,-817.922119140625,-1930.1514892578125
train,3581,685.519775390625,776.059326171875
train,6031,-6671.625,-6761.12939453125
train,1452,-5673.8427734375,-3569.394775390625
train,1235,-6967.84814453125,-6349.86474609375
train,4161,-2456.405029296875,-2587.832763671875
train,5610,-4579.158203125,-4819.1953125
train,416,-1399.944091796875,-1457.820068359375
train,3889,-2804.837890625,-2466.28662109375
train,5349,-2337.01708984375,-2297.017578125
train,6018,313.47705078125,-29.02880859375
train,5108,-5396.22216796875,-5611.6826171875
train,5144,-3530.22607421875,-3445.4365234375
train,2240,-3197.16796875,-2746.658447265625
train,1138,-3306.51904296875,-3395.591552734375
train,5308,-5480.77001953125,-5711.06884765625
train,3804,-2956.783935546875,-2736.682861328125
train,1435,-4495.9921875,-4118.47412109375
train,6062,-2550.81103515625,-2542.562255859375
train,4604,-3189.282958984375,-3372.276611328125
train,4593,-1434.767822265625,-1504.546630859375
train,917,598.229736328125,-162.2431640625
train,2924,-2053.384033203125,-1983.570556640625
train,4530,-6054.15576171875,-5974.0849609375
train,2935,-7693.97705078125,-7137.2490234375
train,5381,-1247.642822265625,-1133.790771484375
train,5724,-5081.787109375,-5111.10107421875
train,6184,-2328.75,-2741.301513671875
train,2819,-9972.345703125,-10289.244140625
train,1496,-5095.5859375,-5855.59326171875
train,502,-2801.178955078125,-2756.410400390625
train,3530,-4329.208984375,-4235.4287109375
train,1759,-3657.4169921875,-3766.535888671875
train,6387,-1708.2039794921875,-1521.403564453125
train,5291,-2538.864990234375,-2600.878662109375
train,5310,-4806.6328125,-4220.376953125
train,5373,-4945.56298828125,-3794.651611328125
train,1000,562.164794921875,-96.684814453125
train,4988,-5139.52490234375,-5134.1025390625
train,2351,1901.312744140625,1101.226318359375
train,96,-364.972900390625,48.1689453125
train,922,-2499.18994140625,-2649.07958984375
train,4400,-8755.5439453125,-7997.478515625
train,3288,-4350.2509765625,-4638.64453125
train,2565,-6108.61083984375,-5963.4091796875
train,3976,-8350.5966796875,-8446.9443359375
train,1727,-4560.1728515625,-4058.445068359375
train,3433,-5728.9501953125,-4951.8212890625
train,4078,-46.366943359375,-416.652587890625
train,2000,-5219.93603515625,-4932.61962890625
train,582,-211.297119140625,-1316.91064453125
train,2828,-7115.67578125,-7144.1826171875
train,6342,-2383.3720703125,-2217.49755859375
train,4331,-2127.5068359375,-2637.259521484375
train,2654,-5131.5361328125,-4553.384765625
train,828,-3159.632080078125,-3458.59326171875
train,2651,-5650.326171875,-5832.5068359375
train,3151,-3414.18798828125,-3342.71484375
train,722,-2708.139892578125,-2579.58154296875
train,1920,-862.802978515625,-1141.684326171875
train,724,-8045.60546875,-7634.91064453125
train,1358,-4357.1767578125,-4527.19140625
train,1177,-4267.73095703125,-3204.9638671875
train,5925,-3824.362060546875,-3964.222412109375
train,2228,-3991.264892578125,-3585.310302734375
train,1627,-8305.6357421875,-7900.61328125
train,4939,-4147.080078125,-4197.31640625
train,6117,-10207.7265625,-10078.462890625
train,3247,-1520.680908203125,-1277.455322265625
train,3559,-4174.40478515625,-4279.11376953125
train,5437,3098.720947265625,2883.171142578125
train,5046,-2157.972900390625,-2929.50634765625
train,864,-3492.180908203125,-3668.06298828125
train,5005,-4258.27880859375,-5082.63671875
train,3982,-3549.27587890625,-3825.764404296875
train,2120,-4139.42919921875,-3930.165771484375
train,2429,-1548.970947265625,-1457.860595703125
train,355,-2412.801025390625,-2262.736572265625
train,3012,-1269.505126953125,-923.984619140625
train,6413,-5050.87109375,-4851.59228515625
train,6386,1371.131103515625,1121.279052734375
train,1934,-2612.385009765625,-2199.25244140625
train,2904,-1559.344970703125,-2615.1318359375
train,3962,-4282.2109375,-4820.341796875
train,80,-2728.72412109375,-3086.947265625
train,2886,-5798.091796875,-5586.5576171875
train,48,-6635.4697265625,-5872.021484375
train,3518,-2967.257080078125,-3000.221435546875
train,5048,-4184.05419921875,-4194.869140625
train,3659,-3151.2060546875,-3190.677734375
train,4409,-1404.278076171875,-1169.975830078125
train,2439,-1868.508056640625,-2480.3232421875
train,2397,-6734.251953125,-6449.77880859375
train,728,-9153.611328125,-9160.783203125
train,1119,-627.137939453125,-635.57958984375
train,4657,-4012.965087890625,-3958.45849609375
train,4751,-2816.12890625,-2577.0126953125
train,860,-3339.580078125,-2641.55517578125
train,535,-7050.0859375,-7064.318359375
train,1770,-3789.30810546875,-3692.03369140625
train,4980,-6038.90283203125,-5589.5830078125
train,2110,-872.6220703125,-1068.13916015625
train,5456,-4333.81884765625,-3860.31396484375
train,3935,-5313.591796875,-4998.58056640625
train,6290,-7149.85205078125,-7529.51220703125
train,3743,-3583.64697265625,-3497.770751953125
train,3693,-2800.72412109375,-3548.556640625
train,4353,-2615.511962890625,-2631.67431640625
train,4018,-1883.3270263671875,-1609.5242919921875
train,4173,-2105.903076171875,-2277.4677734375
train,1648,-2652.116943359375,-2652.863525390625
train,285,-1687.7650146484375,-1615.6541748046875
train,3726,-1882.125,-2064.951171875
train,6164,958.769775390625,1094.330810546875
train,1163,-263.033935546875,-462.57763671875
train,1401,-4915.466796875,-4878.1611328125
train,2823,-6030.93505859375,-5835.0732421875
train,3436,-5459.60595703125,-5457.44921875
train,6402,-6155.7880859375,-6237.119140625
train,4099,-6124.55810546875,-6186.0322265625
train,1976,-1999.7459716796875,-2364.701171875
train,1400,-4381.82421875,-4316.86181640625
train,4956,-4987.80322265625,-4185.99658203125
train,3355,-2048.0859375,-1975.97509765625
train,4690,-6683.97607421875,-7175.80615234375
train,3758,-5589.14013671875,-5629.4609375
train,2730,-5265.97705078125,-5764.1904296875
train,39,-5091.537109375,-5670.38525390625
train,4207,-2462.925048828125,-3282.727783203125
train,5786,-6230.5849609375,-5569.1455078125
train,4598,-2682.718994140625,-2685.670166015625
train,1801,-3879.465087890625,-3936.65478515625
train,324,-2554.819091796875,-2459.4296875
train,5141,-6787.828125,-7064.80126953125
train,2521,-5871.078125,-6516.44140625
train,592,-5474.23779296875,-6109.0810546875
train,1451,-4742.02978515625,-5153.0087890625
train,3212,-1563.298095703125,-1627.2047119140625
train,3916,-5480.69921875,-5273.67578125
train,3855,-2989.860107421875,-2856.49072265625
train,1384,-1396.531982421875,-864.725341796875
train,1891,-10192.5498046875,-9914.3408203125
train,1473,-7320.48046875,-6815.6162109375
train,5556,1354.710205078125,981.430908203125
train,56,-463.353271484375,82.916259765625
train,5164,-34.387939453125,2.94189453125
train,4667,-6059.158203125,-5827.00390625
train,6055,-6116.0322265625,-6906.42431640625
train,4608,-5201.72705078125,-5247.5244140625
train,2892,-4615.16015625,-5204.2978515625
train,3250,-3045.660888671875,-3469.067626953125
train,2564,-1381.163818359375,-1289.75439453125
train,5123,-2728.658935546875,-2869.355224609375
train,6273,-3359.76806640625,-3284.990478515625
train,929,-1695.239013671875,-1970.4969482421875
train,757,1524.512451171875,1616.277587890625
train,5429,-5231.51123046875,-4391.138671875
train,3873,-2380.85009765625,-2991.01513671875
train,3511,-2160.48095703125,-2425.131103515625
train,1429,-5654.35498046875,-4352.50048828125
train,3453,-2995.5400390625,-2521.1337890625
train,1495,278.43994140625,78.415283203125
train,135,-3262.577880859375,-3646.3828125
train,5093,-4683.1240234375,-4325.07421875
train,146,-4858.45703125,-4442.69287109375
train,4499,-3017.216064453125,-2990.02685546875
train,3093,-4892.90185546875,-4626.13134765625
train,5531,-5581.77294921875,-4192.2294921875
train,2998,-6963.81103515625,-6677.326171875
train,4255,-9828.810546875,-9542.353515625
train,2411,236.1708984375,-23.0087890625
train,5007,-5735.31787109375,-6092.41162109375
train,1622,-6560.5888671875,-6588.97509765625
train,2148,-6417.48388671875,-6444.0087890625
train,2362,-3615.26904296875,-3952.06787109375
train,3356,-7324.919921875,-7160.876953125
train,3256,-2260.72021484375,-1753.5460205078125
train,4583,2264.335693359375,2440.010009765625
train,2097,466.388916015625,287.582275390625
train,2415,-2011.9150390625,-1647.2313232421875
train,2859,-4216.4580078125,-4454.5654296875
train,1961,-1320.60498046875,-898.408203125
train,4679,-1274.743896484375,-1428.373046875
train,4220,652.122802734375,362.050048828125
train,462,-3531.97509765625,-3821.0234375
train,2550,-5900.85009765625,-5771.5849609375
train,5479,-6226.6533203125,-6158.0654296875
train,1535,-1692.9520263671875,-1593.95556640625
train,387,97.493896484375,332.6357421875
train,6348,-4569.35009765625,-4257.36181640625
train,6078,-3321.948974609375,-4172.126953125
train,1005,-4266.5380859375,-4575.4453125
train,1818,-4073.843994140625,-4553.75146484375
train,3617,-1715.255126953125,-1129.237060546875
train,2732,-4329.31005859375,-3789.264892578125
train,5682,-4637.77197265625,-4806.99951171875
train,2482,-6492.77197265625,-6656.087890625
train,1397,-5705.30908203125,-5222.751953125
train,3791,-4838.92822265625,-4348.7001953125
train,5356,-4598.94482421875,-4587.7529296875
train,1243,-10.457763671875,311.487548828125
train,3780,-1537.282958984375,-1285.478271484375
train,5820,-5391.01416015625,-6340.98876953125
train,6325,-4914.40087890625,-5611.0966796875
train,3016,-7024.6513671875,-6667.177734375
train,5444,-4566.740234375,-4788.83984375
train,870,-6985.3720703125,-6644.9208984375
train,986,1297.504150390625,1685.647705078125
train,4072,594.512939453125,663.766357421875
train,1962,-6989.9931640625,-6222.41015625
train,6334,-5775.4228515625,-5246.88330078125
train,1309,-5117.77978515625,-5025.9912109375
train,4977,-3851.7109375,-3006.10400390625
train,2959,-3701.7890625,-4421.177734375
train,2749,-3755.43994140625,-4355.830078125
train,4514,-8079.44921875,-7765.4150390625
train,3231,-4901.93310546875,-4021.30859375
train,941,-4623.2490234375,-4441.13818359375
train,367,-3231.364013671875,-3274.796142578125
train,4223,-6287.9853515625,-6222.34033203125
train,4408,-397.824951171875,-871.8720703125
train,5469,-4270.27880859375,-4189.6103515625
train,783,-1807.1689453125,-1526.016845703125
train,2841,-2034.1949462890625,-1937.2618408203125
train,5773,-5823.748046875,-5565.41748046875
train,2729,-5895.68408203125,-6152.861328125
train,1418,-5885.869140625,-5749.14453125
train,2514,-2213.27587890625,-1967.539306640625
train,5362,-8630.458984375,-8490.794921875
train,900,-5589.2822265625,-5204.60888671875
train,662,-2998.445068359375,-3169.9345703125
train,1552,910.386962890625,715.077880859375
train,3656,-6225.3779296875,-6338.23828125
train,5189,-3125.31689453125,-3243.6923828125
train,2195,708.641845703125,572.855712890625
train,3340,-2424.297119140625,-1801.4442138671875
train,3842,884.211181640625,823.439697265625
train,3140,-7421.37890625,-7697.7919921875
train,2518,-2427.135986328125,-2993.20458984375
train,2136,-4744.376953125,-4566.9892578125
train,2742,-6496.43408203125,-6559.09765625
train,3733,-3893.375,-5008.3076171875
train,2899,-3437.589111328125,-3511.342529296875
train,6039,-7662.31494140625,-7354.1845703125
train,4247,-2306.87890625,-3551.795654296875
train,2477,671.090087890625,40.185791015625
train,4846,-2751.321044921875,-2280.8505859375
train,5529,-1179.906005859375,-1016.029296875
train,2071,-1059.593994140625,-1483.359619140625
train,1186,-5764.16015625,-5900.06787109375
train,6063,-5326.51904296875,-5451.11083984375
train,3950,-8306.7490234375,-8341.3037109375
train,2349,-4423.01904296875,-4582.337890625
train,487,-2155.7900390625,-2399.7158203125
train,3771,-7664.1650390625,-7818.6025390625
train,1158,-180.252197265625,-211.7568359375
train,1927,-4700.68798828125,-4472.79931640625
train,3086,-2331.199951171875,-2429.32275390625
train,1145,-3132.714111328125,-3231.8583984375
train,1332,-6635.626953125,-7303.7607421875
train,1131,-5292.9189453125,-4427.6162109375
train,3563,1780.713134765625,820.072998046875
train,3207,-4993.35205078125,-3542.939697265625
train,6364,-2005.883056640625,-2282.514404296875
train,5409,-3815.9560546875,-4655.94384765625
train,2837,-3526.4990234375,-3402.52099609375
train,1973,-1891.2269287109375,-2050.73974609375
train,476,-6118.501953125,-5929.578125
train,1684,-4922.919921875,-4577.4482421875
train,1134,-7707.85888671875,-7262.8154296875
train,5968,188.946044921875,810.216064453125
train,2428,-1829.6739501953125,-931.403076171875
train,3173,-3606.68408203125,-2893.47705078125
train,2507,-4612.73095703125,-3988.73583984375
train,2825,-2711.0791015625,-2184.4580078125
train,210,-2577.458984375,-2420.56103515625
train,3917,-4037.85009765625,-3131.365966796875
train,4745,-6445.96484375,-6206.2578125
train,6027,-4159.416015625,-3366.679443359375
train,1033,-6473.3828125,-6174.55224609375
train,3409,-6753.544921875,-6969.27294921875
train,1582,-5876.7109375,-4622.9970703125
train,819,-6849.33984375,-6970.35546875
train,1592,-5316.7998046875,-5061.63134765625
train,6121,-1812.2130126953125,-1682.3355712890625
train,863,-3425.759033203125,-3918.351318359375
train,2708,-6885.59423828125,-7609.185546875
train,1812,-1757.8929443359375,-2272.6083984375
train,530,-4722.216796875,-5198.185546875
train,5696,-7975.5654296875,-7773.41796875
train,5913,-2242.487060546875,-2383.13134765625
train,2115,-771.45703125,-628.79833984375
train,3667,-2104.389892578125,-2117.468017578125
train,5837,-3611.15087890625,-3846.514404296875
train,5097,-2497.8798828125,-2065.5859375
train,898,-4775.94580078125,-4818.71630859375
train,3620,-7549.9130859375,-7146.93408203125
train,1164,-2851.156005859375,-3143.20947265625
train,6243,-4384.18505859375,-4103.33544921875
train,6407,-529.06396484375,25.749755859375
train,5493,-2193.513916015625,-3402.0498046875
train,2108,-6088.708984375,-6885.9775390625
train,2346,-5111.73876953125,-5369.91015625
train,928,-1371.947021484375,-1090.435546875
train,793,-6178.34912109375,-6098.58203125
train,4184,-2107.3310546875,-1931.16748046875
train,4488,-2928.6259765625,-3119.3876953125
train,384,-4640.958984375,-3880.783935546875
train,1914,-4489.44384765625,-4005.079833984375
train,5478,-3088.277099609375,-3360.322998046875
train,5468,-5768.97314453125,-6068.0390625
train,5794,-3952.033935546875,-4036.646240234375
train,889,248.9580078125,-123.2431640625
train,3719,-2857.55810546875,-2924.701171875
train,5217,-1365.172119140625,-1066.9384765625
train,2353,-1977.6259765625,-2263.93701171875
train,1209,-4272.43505859375,-4234.689453125
train,5532,-772.130126953125,-1085.109130859375
train,2202,-6318.755859375,-5789.0458984375
train,4098,-2602.1640625,-3192.980224609375
train,2884,-3104.632080078125,-3447.315185546875
train,5424,-6521.3388671875,-6520.68310546875
train,477,-2721.175048828125,-2647.8466796875
train,98,-4544.26708984375,-4972.845703125
train,4844,-2771.277099609375,-3015.63916015625
train,585,-7515.60595703125,-7809.0986328125
train,2375,124.531982421875,-18.18408203125
train,2333,-836.720947265625,-1650.8809814453125
train,1677,-563.3310546875,-621.9599609375
train,1334,-4037.23193359375,-3499.907958984375
train,623,-4032.041015625,-4427.658203125
train,1483,-6682.81494140625,-6508.8525390625
train,5174,-2235.740966796875,-2267.88623046875
train,2767,-5616.38818359375,-6081.232421875
train,6177,-1152.23095703125,-1509.541259765625
train,1386,-3144.55810546875,-2799.65478515625
train,3759,-2710.0048828125,-3037.8359375
train,5933,-4364.57421875,-2974.67822265625
train,1257,-1995.89404296875,-2060.38671875
train,2982,-2866.43798828125,-2494.536865234375
train,3586,1054.492919921875,247.07666015625
train,3745,-4104.80615234375,-3568.23828125
train,3049,464.531982421875,570.402099609375
train,5554,-2371.784912109375,-2280.00732421875
train,2799,-1801.303955078125,-2285.5693359375
train,3270,-5041.208984375,-4734.27099609375
train,1271,-2682.035888671875,-2517.316650390625
train,6453,-458.285888671875,-801.068359375
train,406,-6332.44580078125,-6231.31640625
train,4288,-5293.71484375,-5137.66748046875
train,2492,-5004.58984375,-4581.5146484375
train,4264,-2353.98193359375,-2170.9150390625
train,4495,-2927.76708984375,-3530.388671875
train,1670,-851.06689453125,-1002.077392578125
train,2475,-6090.40478515625,-6332.25439453125
train,3451,-3934.035888671875,-4116.65380859375
train,2727,-5606.36279296875,-5840.77587890625
train,1963,-3363.323974609375,-3389.125244140625
train,2444,-1420.39794921875,-1587.627685546875
train,4000,-2107.7080078125,-1985.3587646484375
train,275,-9290.216796875,-9558.1318359375
train,5985,-4786.73291015625,-4595.57275390625
train,2001,-1895.6070556640625,-1978.2674560546875
train,5129,-2981.947998046875,-3145.282470703125
train,6354,-3610.096923828125,-3525.388671875
train,3825,-3986.471923828125,-3514.9052734375
train,84,-4610.505859375,-4495.60595703125
train,3883,-2289.568115234375,-1321.703369140625
train,6474,-1893.85302734375,-1863.135009765625
train,4342,-3172.617919921875,-3377.470703125
train,3817,115.329833984375,-436.61865234375
train,3192,-1704.0360107421875,-2000.931884765625
train,4118,-7340.14013671875,-7595.3701171875
train,5153,-4496.1318359375,-4408.62109375
train,1220,-1276.071044921875,-1052.311767578125
train,1641,-3196.612060546875,-3457.6826171875
train,3953,-2518.737060546875,-2777.759765625
train,975,3891.748291015625,3302.444580078125
train,1783,-327.81298828125,-374.7939453125
train,4278,-6122.65478515625,-5913.00830078125
train,4697,-2999.904052734375,-3134.107666015625
train,1155,-5080.509765625,-3869.9912109375
train,5763,-3600.12890625,-3420.407958984375
train,1352,-175.89208984375,-527.428466796875
train,1820,-8023.5322265625,-8178.3583984375
train,2257,-3104.794921875,-3078.22509765625
train,4901,-5248.93798828125,-4809.611328125
train,2178,-3502.424072265625,-3647.7568359375
train,1781,-6687.68798828125,-6169.5126953125
train,2133,-836.263916015625,-349.93115234375
train,4001,-5145.0,-4765.2529296875
train,5052,-3181.341064453125,-3432.0087890625
train,6257,-9407.4951171875,-9308.48046875
train,4565,-8684.9873046875,-9206.318359375
train,3705,2227.470458984375,1834.299560546875
train,4747,-1759.3580322265625,-1659.4046630859375
train,1528,-4891.876953125,-4991.2138671875
train,191,-5053.6650390625,-4748.98876953125
train,4373,-5552.22119140625,-5863.1796875
train,3818,-4595.8681640625,-4412.09912109375
train,2249,-3061.469970703125,-2888.313232421875
train,3831,-63.50390625,-420.9716796875
train,519,-2409.590087890625,-2732.586669921875
train,3578,576.510009765625,101.816650390625
train,2019,-3907.43310546875,-4267.294921875
train,6236,-1852.4739990234375,-1748.469970703125
train,3765,-5295.33984375,-4713.26953125
train,3520,-6065.06005859375,-6353.95458984375
train,5945,-3260.64697265625,-3404.317626953125
train,4662,-6031.171875,-5392.828125
train,3261,-5473.56201171875,-5651.978515625
train,3741,-370.423095703125,-744.088134765625
train,1837,-2554.64208984375,-1589.381591796875
train,4025,-4924.43505859375,-5044.48779296875
train,2583,613.830810546875,314.28515625
train,5862,-5249.20703125,-5374.5166015625
train,3393,-5398.93798828125,-5205.14501953125
train,5229,-7711.06591796875,-7846.263671875
train,4688,11.000732421875,104.572998046875
train,4271,-1024.7353515625,-839.150390625
train,684,-683.2529296875,-1130.9052734375
train,2184,-297.25390625,-290.639892578125
