split,row_index,y_true,y_pred
train,5786,-1358.447021484375,-1634.8778076171875
train,4598,-3772.382080078125,-3739.57275390625
train,1801,-1502.652099609375,-1772.493896484375
train,324,-3132.134033203125,-3137.95361328125
train,5141,-2578.802978515625,-2512.41748046875
train,2521,-2116.89697265625,-2347.9150390625
train,592,-3951.093994140625,-4290.466796875
train,1451,-5840.01806640625,-5718.39453125
train,3212,-2703.962890625,-2375.787353515625
train,3916,-9580.1103515625,-9316.9814453125
train,3855,-3050.114990234375,-2776.789306640625
train,1384,-1467.7919921875,-1751.3594970703125
train,1891,-6995.546875,-7140.876953125
train,1473,-1729.883056640625,-1794.17236328125
train,5556,-1811.759033203125,-1950.1644287109375
train,56,-2983.2060546875,-2881.5947265625
train,5164,-3519.738037109375,-3372.6416015625
train,4667,-2827.35693359375,-2678.658935546875
train,6055,-5946.3369140625,-5969.5869140625
train,4608,-630.655029296875,-685.4208984375
train,2892,-1871.241943359375,-1780.865478515625
train,3250,-5768.23876953125,-5998.505859375
train,2564,-130.3759765625,18.218017578125
train,5123,-2553.347900390625,-2565.17041015625
train,6273,-2508.251953125,-2777.564208984375
train,929,-6330.48291015625,-6243.70703125
train,757,-2888.218017578125,-2985.08544921875
train,5429,-2103.1279296875,-1863.3870849609375
train,3873,-4357.833984375,-4425.95166015625
train,3511,-4611.23291015625,-4473.96484375
train,1429,-3346.05810546875,-3584.38134765625
train,3453,-1367.7919921875,-1614.72119140625
train,1495,-6075.14990234375,-5923.2587890625
train,135,-114.038330078125,-82.345458984375
train,5093,-5977.9951171875,-5815.1552734375
train,146,-4708.826171875,-4879.2177734375
train,4499,-929.153076171875,-1438.356689453125
train,3093,-5990.95703125,-6140.0712890625
train,5531,-4351.64990234375,-4357.712890625
train,2998,-2324.507080078125,-2130.4443359375
train,4255,-6228.1748046875,-5979.38037109375
train,2411,-4199.1171875,-4173.72900390625
train,5007,-2263.80810546875,-2068.7265625
train,1622,-1465.713134765625,-1644.013671875
train,2148,-8122.904296875,-7805.984375
train,2362,-6133.994140625,-5936.365234375
train,3356,-7341.916015625,-7373.2978515625
train,3256,797.468017578125,721.152587890625
train,4583,-1451.31298828125,-1738.9686279296875
train,2097,-8424.59765625,-8048.0615234375
train,2415,-3159.488037109375,-3450.681396484375
train,2859,-8865.5126953125,-8358.16015625
train,1961,-5733.2021484375,-5727.8994140625
train,4679,-1379.60595703125,-1641.971923828125
train,4220,-4889.490234375,-5060.98974609375
train,462,-4483.4970703125,-4221.3310546875
train,2550,-5064.33984375,-5002.5146484375
train,5479,-2264.422119140625,-2203.6904296875
train,1535,-3085.26904296875,-3040.9150390625
train,387,-5690.5908203125,-6031.51953125
train,6348,1418.251708984375,1311.736083984375
train,6078,-7198.4306640625,-7483.5625
train,1005,-4080.236083984375,-4058.29443359375
train,1818,-2772.239990234375,-2623.255859375
train,3617,-3786.375,-3718.63916015625
train,2732,-7433.2109375,-7211.52734375
train,5682,-3191.034912109375,-3310.553466796875
train,2482,-5250.43701171875,-5364.8291015625
train,1397,-2659.73193359375,-2858.46142578125
train,3791,-4421.83984375,-4786.9169921875
train,5356,-3413.8759765625,-3283.674072265625
train,1243,-3280.162109375,-3256.08251953125
train,3780,-4962.55712890625,-4895.298828125
train,5820,-3692.430908203125,-3937.846435546875
train,6325,-3202.594970703125,-3209.93994140625
train,3016,-2342.821044921875,-2485.78125
train,5444,-332.326171875,-476.416748046875
train,870,-53.281005859375,-127.3447265625
train,986,-3790.29296875,-3799.4912109375
train,4072,-5116.3359375,-5103.40380859375
train,1962,820.475830078125,633.123779296875
train,6334,-7173.4267578125,-7258.15625
train,1309,-3939.032958984375,-3842.33154296875
train,4977,-2978.694091796875,-3099.59716796875
train,2959,-7442.35986328125,-7276.20263671875
train,2749,-3883.701904296875,-4162.9267578125
train,4514,-4442.97998046875,-4560.21044921875
train,3231,-205.2080078125,-413.86474609375
train,941,-4394.52587890625,-4230.2431640625
train,367,-8582.3515625,-8471.0810546875
train,4223,-3472.76708984375,-3097.46875
train,4408,-4237.44482421875,-4035.628173828125
train,5469,2222.446533203125,2523.708740234375
train,783,-6888.080078125,-7043.8525390625
train,2841,-2810.31005859375,-2717.61181640625
train,5773,-8690.431640625,-8467.921875
train,2729,-8014.7060546875,-7942.720703125
train,1418,-1981.1910400390625,-1756.2457275390625
train,2514,-1986.7198486328125,-1975.000732421875
train,5362,-7653.333984375,-7831.62890625
train,900,-3905.14697265625,-3931.842529296875
train,662,-1883.029052734375,-2120.12060546875
train,1552,-8921.294921875,-9027.9794921875
train,3656,-864.347900390625,-861.34716796875
train,5189,-3520.614990234375,-3731.746826171875
train,2195,-1926.8480224609375,-1881.6190185546875
train,3340,-1167.135009765625,-1218.99609375
train,3842,-7105.78076171875,-7225.92431640625
train,3140,-3026.80810546875,-2842.33984375
train,2518,-1302.261962890625,-1472.94091796875
train,2136,-5643.1240234375,-5648.74560546875
train,2742,-1470.01904296875,-1347.201416015625
train,3733,-3180.77001953125,-2829.658447265625
train,2899,-2533.35888671875,-2639.74169921875
train,6039,610.181884765625,523.730712890625
train,4247,-6376.18408203125,-6051.109375
train,2477,-6783.4912109375,-6475.84375
train,4846,-5174.18701171875,-5212.6220703125
train,5529,-3579.802001953125,-3733.5693359375
train,2071,-2490.364013671875,-2579.67138671875
train,1186,-6830.7822265625,-6996.8408203125
train,6063,-3798.60400390625,-3981.892333984375
train,3950,-4907.0771484375,-4688.74658203125
train,2349,-4818.58203125,-4757.07275390625
train,487,-5870.36279296875,-5828.224609375
train,3771,-3179.076904296875,-3695.56884765625
train,1158,-2531.693115234375,-2508.653564453125
train,1927,-7973.1064453125,-8079.0927734375
train,3086,-837.321044921875,-1057.60595703125
train,1145,-3238.590087890625,-3026.046875
train,1332,-1246.31396484375,-1325.991455078125
train,1131,-3521.257080078125,-3541.736083984375
train,3563,-4020.907958984375,-3900.14453125
train,3207,-4431.333984375,-4473.392578125
train,6364,-4552.6572265625,-4728.2138671875
train,5409,-4304.451171875,-4620.302734375
train,2837,-2877.2919921875,-2738.93994140625
train,1973,-3253.4619140625,-2944.809326171875
train,476,-5587.5849609375,-5495.787109375
train,1684,-1494.429931640625,-1491.58251953125
train,1134,72.610107421875,152.406982421875
train,5968,-2655.8720703125,-2686.41552734375
train,2428,-2088.467041015625,-2383.72021484375
train,3173,-3878.802001953125,-4251.45166015625
train,2507,-2456.52392578125,-2453.928466796875
train,2825,-3441.447998046875,-3574.12353515625
train,210,-672.619873046875,-931.666748046875
train,3917,-2901.00390625,-2855.734130859375
train,4745,-6210.22216796875,-6435.3818359375
train,6027,-3337.241943359375,-3445.590087890625
train,1033,-4050.093017578125,-4362.5830078125
train,3409,-5010.93115234375,-4914.53369140625
train,1582,-5003.4501953125,-4976.9189453125
train,819,-5011.1630859375,-4983.322265625
train,1592,-1978.5400390625,-1913.9815673828125
train,6121,-5500.68896484375,-5418.73046875
train,863,-3692.73193359375,-3902.0654296875
train,2708,-1108.340087890625,-1209.574951171875
train,1812,-4301.77392578125,-4192.06884765625
train,530,-1855.87890625,-1833.9168701171875
train,5696,-4027.412109375,-4153.6689453125
train,5913,-8875.6103515625,-8843.357421875
train,2115,-4202.89501953125,-4186.21337890625
train,3667,-2872.58203125,-3053.2763671875
train,5837,-4071.173095703125,-3903.044921875
train,5097,-5525.2919921875,-5453.71923828125
train,898,-5956.7080078125,-6127.1337890625
train,3620,-4414.27685546875,-4638.1962890625
train,1164,-1983.06201171875,-2183.809326171875
train,6243,-4262.51806640625,-3907.41259765625
train,6407,-5847.3359375,-5797.572265625
train,5493,-3377.639892578125,-3424.576416015625
train,2108,-2460.154052734375,-2466.4873046875
train,2346,-3044.240966796875,-3044.8740234375
train,928,-2106.97607421875,-2479.73974609375
train,793,-2261.72412109375,-2190.322509765625
train,4184,-3076.202880859375,-3192.855712890625
train,4488,1697.150146484375,1368.127197265625
train,384,-2595.55908203125,-2561.69677734375
train,1914,-2573.153076171875,-2425.83203125
train,5478,-3675.47412109375,-3445.622802734375
train,5468,-4418.90576171875,-4736.05078125
train,5794,-1421.010986328125,-1137.703857421875
train,889,-7234.755859375,-7352.70849609375
train,3719,-3342.341064453125,-3347.689453125
train,5217,-5407.77392578125,-5512.83984375
train,2353,-6651.6611328125,-6758.9716796875
train,1209,-3037.77001953125,-2847.78271484375
train,5532,-9244.2880859375,-8867.376953125
train,2202,-8858.1201171875,-8839.5771484375
train,4098,-15.36328125,-1021.40576171875
train,2884,-4238.4970703125,-4640.73583984375
train,5424,-4043.030029296875,-4061.1728515625
train,477,-4724.7177734375,-4874.8779296875
train,98,-2298.9951171875,-2232.35205078125
train,4844,-2332.653076171875,-2778.692138671875
train,585,-4182.36181640625,-4672.39501953125
train,2375,605.138916015625,365.69140625
train,2333,-5243.42578125,-5170.05859375
train,1677,-2263.39111328125,-2182.875
train,1334,-1016.93701171875,-1219.608154296875
train,623,-3986.60009765625,-4436.3408203125
train,1483,-3670.4990234375,-3476.37939453125
train,5174,-5033.64306640625,-5184.5703125
train,2767,-7784.95703125,-7471.02734375
train,6177,-1531.113037109375,-1610.230712890625
train,1386,-2617.35302734375,-2539.737548828125
train,3759,-5100.9658203125,-5022.029296875
train,5933,-5713.69580078125,-5846.82958984375
train,1257,-3346.096923828125,-3245.7939453125
train,2982,-1591.912841796875,-1461.419921875
train,3586,-6737.09814453125,-6732.2490234375
train,3745,-3596.637939453125,-3982.365234375
train,3049,-1065.47705078125,-998.34130859375
train,5554,-3696.666015625,-3511.539306640625
train,2799,-1668.2340087890625,-1549.329345703125
train,3270,-761.192138671875,-1090.30126953125
train,1271,1669.133056640625,2074.931396484375
train,6453,-6150.1279296875,-6235.337890625
train,406,-6716.494140625,-6671.044921875
train,4288,2194.094970703125,1691.585205078125
train,2492,-6867.10498046875,-6883.12109375
train,4264,-4678.01611328125,-4601.88916015625
train,4495,-6200.5009765625,-6273.67578125
train,1670,-1369.616943359375,-1012.399658203125
train,2475,-6829.92919921875,-6758.78125
train,3451,-2610.501953125,-2531.3408203125
train,2727,-3870.7041015625,-3743.79150390625
train,1963,-2886.39501953125,-3655.02978515625
train,2444,-6900.740234375,-6933.19921875
train,4000,-1939.93505859375,-1986.3294677734375
train,275,-5017.09521484375,-5103.67919921875
train,5985,946.659912109375,464.759033203125
train,2001,-963.237060546875,-765.25830078125
train,5129,-6178.2001953125,-6278.35546875
train,6354,-5522.7060546875,-5180.380859375
train,3825,-4435.5888671875,-4409.974609375
train,84,1095.890869140625,1033.932861328125
train,3883,-105.103271484375,-150.020751953125
train,6474,-60.096923828125,-106.2470703125
train,4342,-5590.951171875,-5947.0654296875
train,3817,-6476.9140625,-6102.9677734375
train,3192,-3792.011962890625,-3718.865234375
train,4118,-4687.01416015625,-4575.64453125
train,5153,-2945.489990234375,-2618.83642578125
train,1220,-1968.3929443359375,-1979.43896484375
train,1641,-4929.0029296875,-5301.79052734375
train,3953,-730.06005859375,-575.026611328125
train,975,-6036.59619140625,-6338.20703125
train,1783,-8086.0068359375,-7711.0576171875
train,4278,-5084.669921875,-4971.52734375
train,4697,-6677.81201171875,-6781.23681640625
train,1155,-5134.55078125,-5178.03515625
train,5763,-2865.2060546875,-3253.07373046875
train,1352,119.648681640625,-16.965576171875
train,1820,-542.324951171875,-600.795166015625
train,2257,-8310.2880859375,-8410.068359375
train,4901,-3511.472900390625,-3930.737060546875
train,2178,119.77001953125,47.63916015625
train,1781,-1583.217041015625,-1788.36181640625
train,2133,-1930.093017578125,-1881.23486328125
train,4001,-3425.287109375,-3385.863525390625
train,5052,-6344.19677734375,-5998.482421875
train,6257,-7398.453125,-7492.404296875
train,4565,-2322.9951171875,-2468.72314453125
train,3705,-1729.782958984375,-1837.7066650390625
train,4747,-3687.199951171875,-3774.822509765625
train,1528,-6314.9990234375,-6741.11572265625
train,191,-5645.5751953125,-5730.9619140625
train,4373,-3732.196044921875,-4046.93212890625
train,3818,-5346.44287109375,-5383.44580078125
train,2249,-5480.123046875,-5222.9580078125
train,3831,-4328.73876953125,-4077.85400390625
train,519,-3603.072998046875,-3694.417236328125
train,3578,-4112.97021484375,-4175.01513671875
train,2019,-6614.869140625,-6720.662109375
train,6236,-2464.718017578125,-2377.95361328125
train,3765,695.758056640625,813.953369140625
train,3520,-4373.05712890625,-4095.471435546875
train,5945,-4781.81005859375,-5200.23095703125
train,4662,-4826.86376953125,-4592.53662109375
train,3261,-2700.883056640625,-3021.90185546875
train,3741,-593.372314453125,-342.978271484375
train,1837,-1817.885009765625,-2180.5263671875
train,4025,-3325.91796875,-3650.89794921875
train,2583,-5119.708984375,-5236.08740234375
train,5862,-7321.23291015625,-7339.87060546875
train,3393,-7772.587890625,-7755.3984375
train,5229,-2610.888916015625,-2862.213134765625
train,4688,-2169.662109375,-1911.1436767578125
