x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,10.06700097,0.46727683,104.06675681,27125.40814868,2.27541808,0.35876585,168.54891867,104.06675681,-0.14123037,1.34164951
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,10.80243292,1.02905116,113.69408866,42441.05699869,2.60237462,0.46073292,188.57093784,113.69408866,0.14656488,0.73149792
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,4.42901414,0.96588064,19.79409167,85.74077348,1.67333,0.22655396,23.158921,19.79409167,-0.02257763,1.1268954
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,2.20806482,0.59786766,4.85252736,9.04361494,1.17031355,-0.4694498,5.69765826,4.85252736,0.01310276,1.45934454
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,6.71689521,0.28509439,46.90848236,952.6241873,1.91923164,0.31438981,62.51636635,46.90848236,-0.14247482,0.47100784
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,3.73573491,-0.66691533,14.31097451,44.20962725,1.51212829,0.42695917,16.36318154,14.31097451,-0.05443862,0.46038549
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,0.98492387,0.09321011,0.95944026,2.65916368,0.69106889,0.47600336,1.55145099,0.95944026,0.33147358,0.67963498
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,0.69449729,0.44803162,0.54034737,2.13190211,0.47800462,0.38431519,1.0752854,0.54034737,0.2608134,0.08891511
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,1.88797399,-0.41528894,3.46156546,6.39996041,1.08503061,-0.22769097,4.23354941,3.46156546,0.06888643,0.58559298
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,5.61400403,-0.91423039,32.1349827,291.15670591,1.83816569,-0.52930952,39.97921536,32.1349827,-0.06006387,0.49574632
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,0.86173912,0.30688179,0.76454856,2.40817357,0.60788802,0.45973944,1.32931109,0.76454856,0.32245023,0.3661651
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,2.16618889,0.59251927,4.89650619,9.20590128,1.11118377,-0.54340806,5.7480618,4.89650619,-0.05459298,1.4112981
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,8.78190242,1.1394607,74.08804196,5413.81236537,2.44664446,-0.31294956,109.26515399,74.08804196,0.18522782,0.89985051
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,4.03819085,0.12255144,16.31653834,56.79889167,1.6159652,0.48603623,18.78881198,16.31653834,-0.00134979,1.12097701
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,3.31979522,-1.0785548,11.62873346,30.63427727,1.38162716,0.16318029,13.20677984,11.62873346,-0.10577334,1.11752324
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,6.5828337,1.08225284,42.33978458,665.60925713,2.09723474,0.29286347,55.18144091,42.33978458,0.08225449,1.08043033
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,1.13370405,-0.84193215,1.45492018,3.38852074,0.69141518,0.17249441,2.12024473,1.45492018,0.07434302,1.22748383
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,7.87520574,-0.42097198,61.71121934,2576.86156332,2.20179177,0.02054861,87.17393005,61.71121934,0.02088636,0.62450164
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,5.38455797,-1.16413869,30.94629212,265.01483447,1.68814752,-0.68913707,38.33470306,30.94629212,-0.19596701,0.56168374
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,3.22497976,-1.03467908,11.14199127,28.59305876,1.33914836,0.07671214,12.64823852,11.14199127,-0.13282133,1.25438905
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,7.03572755,-0.03068817,49.24452339,1114.3862567,2.10113084,0.516928,66.18449592,49.24452339,0.01968612,1.06999485
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,3.57803841,-0.92606664,12.35320646,33.32840156,1.57885512,0.40548854,14.02064143,12.35320646,0.07384501,1.05887251
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,2.32355259,0.83783593,5.33669051,10.05551702,1.21300158,-0.4803873,6.21023968,5.33669051,0.02076601,1.46639966
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,3.75500415,-0.68092347,14.17547704,43.2199171,1.55006193,0.46292002,16.19217226,14.17547704,-0.01156523,0.4900727
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,0.73491501,0.64284316,0.55515347,2.11893855,0.5380547,0.46947464,1.0723211,0.55515347,0.35561447,0.11614364
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,6.35143234,0.85214527,42.09284737,664.51807087,1.86695542,0.06158187,54.92521471,42.09284737,-0.1478522,0.85439094
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,10.16076917,0.59579157,104.63726156,27798.87963512,2.34684952,0.42750592,169.6617834,104.63726156,-0.07198442,1.42508285
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,0.77671796,0.48236363,0.63090608,2.23076092,0.55429994,0.45253923,1.1709028,0.63090608,0.32643404,0.1818937
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,3.06896194,0.22091032,8.8865611,19.46649892,1.48277655,-0.06887309,10.06137118,8.8865611,0.10573948,0.98595964
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,2.17758097,0.46926992,4.62775012,8.56120444,1.17960931,-0.42096134,5.45873889,4.62775012,0.04286736,1.39885118
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,4.44411558,0.7529864,21.17197321,101.3603234,1.55010231,-0.08485236,24.98205404,21.17197321,-0.17630402,0.48026873
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,3.01189095,0.09682124,8.90972466,19.71004022,1.4135602,-0.12687646,10.09552997,8.90972466,0.03243092,0.96297745
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,1.63560713,-0.89259723,2.76415399,5.29556606,0.94511039,-0.14109355,3.50613622,2.76415399,0.02181674,0.44935082
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,1.90691598,-0.14737839,3.83138525,7.13610428,1.02242012,-0.42901554,4.62636972,3.83138525,-0.04906117,0.81506403
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,1.59284649,-0.93388414,2.40720776,4.68710424,0.99005029,0.1002452,3.12520457,2.40720776,0.15684194,0.87301286
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,4.68632599,1.06911296,21.10906089,97.93258747,1.8228667,0.23083112,24.81681317,21.10906089,0.10309995,0.85318297
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,3.90474713,-0.46474107,14.62156833,45.31673011,1.66416165,0.57987634,16.70665539,14.62156833,0.09312771,0.62915887
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,1.40928035,-1.08369372,2.14573075,4.36740455,0.82964612,-0.0066386,2.85703878,2.14573075,0.02332039,0.84134024
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,1.65724261,-0.86123038,2.81897593,5.37861759,0.95793714,-0.14721389,3.56330053,2.81897593,0.02653104,0.44025786
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,6.97180884,0.22457177,48.17844118,1031.44356282,2.10487367,0.51634678,64.45097162,48.17844118,0.03312634,0.84522015
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,6.45855623,1.00371701,40.55989741,578.92344297,2.09375054,0.17505717,52.42783097,40.55989741,0.09755451,1.48079157
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,4.29758119,0.8365801,18.83544076,77.08256866,1.6283374,0.28692366,21.94502096,18.83544076,-0.04791743,1.36440424
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,5.47125973,-1.0180551,30.11961952,242.19640163,1.85166976,-0.51850251,37.08569071,30.11961952,-0.0185659,1.01334198
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,0.34938514,0.88148854,0.10098365,1.47347001,0.2678157,0.2871786,0.4649285,0.10098365,0.24865589,0.44375413
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,0.91441511,-0.22634356,0.94960932,2.69277248,0.59040122,0.31982215,1.5595923,0.94960932,0.17537753,0.76201462
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,1.43530486,-0.81546116,1.91471016,3.95434119,0.9373908,0.29127199,2.60029339,1.91471016,0.2373722,1.35315428
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,3.76043798,-0.78847901,13.27490038,37.65336738,1.66706015,0.54705877,15.09281943,13.27490038,0.13562309,0.78106422
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,5.98034992,-0.04630096,35.8435651,398.43041039,1.93692911,-0.28590843,45.37156176,35.8435651,-0.00720101,0.95371634
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,3.36207546,-0.6323083,10.73918482,26.19479088,1.55002663,0.21933041,12.1515825,10.73918482,0.10035042,1.59606483
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,6.42082817,0.97123462,40.8001052,592.7220547,2.0355691,0.1369476,52.8292083,40.8001052,0.0361636,1.36760358
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,1.12930864,-0.63648191,1.36069568,3.23515191,0.72113262,0.27775035,2.01205669,1.36069568,0.15906207,1.23642046
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,3.02072157,0.08455768,8.94386932,19.8143729,1.41857198,-0.11830333,10.13317144,8.94386932,0.03616072,0.98267851
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,2.65965854,1.1536345,6.43311236,12.40783393,1.40823805,-0.32396484,7.37281653,6.43311236,0.1549168,1.12218324
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,1.87498407,-0.37589012,3.52543015,6.54053568,1.05370988,-0.29228264,4.30243902,3.52543015,0.0243729,0.60523973
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,2.82005837,1.02727588,7.25119738,14.50422681,1.454909,-0.25198033,8.2571737,7.25119738,0.15684592,0.71869013
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,0.55067945,0.29319349,0.39843195,1.99190726,0.33281754,0.23728279,0.93455088,0.39843195,0.11316624,-0.05267725
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,4.06953497,0.04244298,15.98110813,53.99373892,1.6890939,0.57855208,18.35844053,15.98110813,0.08219016,1.0417865
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,2.78003264,0.66688149,7.68896324,15.98854485,1.33613188,-0.32863469,8.74861342,7.68896324,0.00887183,0.50538581
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,9.52307245,-1.01608483,91.22939588,14086.48434162,2.3265069,0.09689459,142.33248207,91.22939588,-0.02990074,0.80673487
0.09176078,-1.0110757,1.11769304,0.36474577,2.11739918,0.10520765,3.9393784,0.50978187,0.38591493,-1.13719239,3.99341293,-0.04032508,15.88331936,53.75343499,1.61545638,0.50590255,18.25511923,15.88331936,0.00917598,0.95904343
-1.98756891,1.48299961,0.32210952,0.14048906,1.89318182,0.43673415,3.16482491,-0.20177467,1.37756317,1.55556904,3.47375596,-1.05545358,13.28859377,39.15190732,1.34294012,0.23786997,15.17067816,13.28859377,-0.19875759,0.35805064
-0.21967189,-0.21877898,0.36573515,1.41857103,0.13993509,0.27088741,7.47941718,-0.43062467,1.72149091,-0.53475747,7.66320661,-0.85747465,59.03992918,2175.82614111,2.13965022,0.14365196,82.58424867,59.03992918,-0.02196719,0.5189385
0.35711257,0.05926942,1.55582682,0.20912926,1.90786012,0.20051244,6.91522873,1.04937802,0.66950852,0.62038423,7.74092874,-0.76356299,59.40608769,2219.93582763,2.19963381,0.18229026,83.17228319,59.40608769,0.03571126,0.55537384
1.47789404,-0.56306652,0.59134813,1.10003742,1.01890347,0.33373998,8.09084033,2.65996227,0.8550748,0.8205978,9.66616813,-0.85054419,90.74732303,13607.67961407,2.50091349,0.24084443,141.20200233,90.74732303,0.1477894,1.09017915
-0.51827022,0.37180341,1.60137223,0.76839741,2.12866809,0.37941847,1.44861184,2.67685628,1.22883021,2.60796146,3.13756944,-0.61234118,10.12042274,24.22194575,1.38072966,-0.00409601,11.46802805,10.12042274,-0.05182885,1.4089713
-0.8084936,-1.34590451,1.72834743,1.9721864,3.86370033,0.39166243,0.6529452,-3.95110675,0.90868849,-0.00298953,-0.41575286,-0.94933064,0.031311,0.63455776,0.20800965,-0.39126671,-0.36342898,-0.19300972,-0.37465495,-0.8342945
-0.50175704,-0.43567385,1.94885083,0.73930443,1.15239617,0.35230569,0.24832622,1.16973304,2.24352874,0.26353729,1.19002178,-0.73517493,1.48791409,3.40612025,0.75638832,0.25685559,2.14982018,1.48791409,0.15298396,1.29438814
0.91540212,1.87764929,2.48452955,0.71932084,1.80380295,0.35989315,5.42563423,-0.26772195,0.7799226,-0.40084691,6.06222547,-0.00042465,35.74062263,391.86558438,2.03325375,-0.20100847,45.17171176,35.74062263,0.09154021,0.99995205
0.32875111,-0.96746627,0.56384887,2.0789661,5.93730267,0.10977768,0.18714845,-0.70128765,1.11873284,0.44061352,0.54041448,1.03259462,0.29047132,1.69407367,0.44335387,0.45763616,0.6822866,0.29047132,0.40852989,0.47722413
-0.5297602,0.62694666,0.38399742,1.39802151,2.05098959,0.31525979,2.90929968,-7.41149635,1.25421819,-0.07605312,1.01976222,-0.27950635,1.09779132,2.87039743,0.67589454,0.36670708,1.7185931,1.09779132,0.22497979,0.95815608
0.51326743,-0.69923974,0.87274943,1.37184419,1.63806976,0.28868428,0.39276137,0.91280806,0.82547991,-0.13318319,1.02517104,0.13340486,0.99969946,2.69943177,0.73130981,0.51623318,1.59171414,0.99969946,0.37170291,0.71991434
0.09707755,1.0938925,0.46389818,1.59882277,0.82198318,0.4410096,6.05775492,-2.27780974,1.39455993,1.2411039,6.19694075,0.56458034,38.2915599,486.50780751,1.98201401,-0.08565669,49.02374069,38.2915599,0.00970775,1.47131742
0.96864499,-1.47650536,0.91897976,0.21533246,2.97145505,0.23098671,3.68420465,-0.2440111,0.88881868,-2.29921391,3.58202185,-0.90204854,12.24318626,32.72442518,1.59763808,0.41402481,13.88836699,12.24318626,0.09686271,1.14154954
-0.70205309,1.87928418,1.22276787,2.13142055,0.69796709,0.43054506,6.03068585,0.41017825,0.72830943,1.44360512,6.78029865,0.38237394,46.85919925,944.28650321,1.99037242,0.3829852,62.39400813,46.85919925,-0.07020531,0.52621659
-0.32766215,-0.18484183,1.16605107,1.84498066,3.97940665,0.36008015,2.96414883,0.23197998,0.33777432,1.21786781,3.45820116,-1.03236362,12.15408698,32.78491304,1.46930191,0.28886414,13.80601844,12.15408698,-0.03276796,0.9937401
-0.39210815,-1.05579815,0.4692885,0.36179297,2.68049627,0.29820375,0.87893629,1.92554775,0.70704177,0.01281426,1.52322723,-1.02003405,2.40200184,4.73122682,0.90174835,-0.03085293,3.12525792,2.40200184,0.04784136,0.68544185
-1.46351495,-1.70601301,0.18255383,0.78342459,1.04990654,0.11032125,1.54929511,0.89983989,1.15066073,-0.0197888,1.62120623,-0.81339916,2.97790882,5.71018114,0.87161375,-0.33807365,3.73556744,2.97790882,-0.10323045,0.30002909
0.29612028,-1.32096838,0.56304801,0.96145522,0.84722816,0.15188908,5.00624453,-0.30329394,1.5943461,-0.32349616,5.26653638,-0.64785963,27.45498874,188.12032378,1.8600992,-0.40386821,33.34168706,27.45498874,0.02961203,1.52786902
0.26105527,0.07909579,0.15384389,0.87415569,0.86569817,0.39032824,0.34326964,-0.20835763,0.53844572,4.45224168,1.43412963,-0.93243784,2.0086374,4.11397573,0.90491206,0.18601787,2.70454083,2.0086374,0.16200522,1.18631309
0.00511346,-0.65198729,2.20815744,1.39634759,0.26641408,0.33110689,1.4244085,1.03298419,0.66247277,-1.50355354,1.69622852,-0.81634076,2.8759681,5.45106493,0.99217563,-0.12311395,3.62155304,2.8759681,0.0564623,0.46418406
-0.23458713,1.31553346,0.42446058,4.18441447,2.35255064,0.20087761,1.22397199,-1.12562291,0.40888851,0.19897604,1.29702427,-0.86859869,1.72021658,3.72177109,0.81831663,0.216529,2.39911127,1.72021658,0.14596773,1.29521068
-1.41537074,-0.27644991,0.1677795,2.9498866,0.16658761,0.04897962,2.22121461,-0.67000495,1.08329018,0.45155593,2.1005663,0.54781203,4.88549046,9.27157268,1.03468523,-0.62857667,5.7411916,4.88549046,-0.13640188,1.33552784
-0.42064532,-1.00514291,0.02577715,0.26922194,1.55800221,0.12330678,4.04883674,1.58233521,1.79543803,2.02996602,5.21447302,-0.76354396,27.58912253,191.77412259,1.79156239,-0.48498358,33.5545038,27.58912253,-0.04206453,1.45745935
-0.34271452,0.46857995,1.03795676,1.86277999,1.48003842,0.33492058,5.91131986,0.60924653,1.01207698,0.82190597,6.61340484,0.8600255,44.15732857,770.9564101,2.0001304,0.29878388,58.08635,44.15732857,-0.03427145,0.56555057
-0.80227727,0.82710887,1.01308338,3.77701237,1.27948014,0.13972028,0.491415,1.17276323,0.97975514,0.33924825,1.22912531,-0.90616417,1.63417766,3.62354902,0.75673969,0.16946382,2.3108042,1.63417766,0.09372386,1.2495165
-0.16128571,-1.33183237,0.41643127,1.47227455,2.34091816,0.57910072,0.95042191,0.45551191,0.89793838,-1.45403958,0.96484667,0.0436039,0.94618385,2.65092742,0.6674607,0.44610625,1.54040334,0.94618385,0.30133585,0.67773338
0.40405086,-1.32952313,0.07441313,2.97719156,1.05215551,0.7419448,0.57175824,1.32986688,0.30432734,-0.29106508,1.07814649,-0.0778854,1.1173123,2.86323924,0.75224712,0.47806814,1.72835521,1.1173123,0.33379066,0.93485966
1.8861859,-1.85331429,0.52700395,7.48028166,1.91151586,0.22983875,2.30428438,-0.21930566,1.14345849,-1.28127408,2.84560489,1.06944709,7.24819478,14.44188778,1.48525798,-0.22360161,8.2511127,7.24819478,0.18901883,0.76180668
0.17457781,0.94560806,0.37282973,2.78350116,3.97887648,0.4154026,0.66612335,-0.25431858,0.95991029,1.43727387,1.44134346,-0.95408895,2.04490821,4.17068503,0.90282969,0.16226371,2.74375444,2.04490821,0.14771022,1.13797335
0.25755039,0.65521811,1.13047652,1.28313794,2.54371152,0.3325062,3.26358267,-0.03410034,1.04075096,0.69163295,3.93099356,-0.267569,15.27664294,49.68767893,1.61605876,0.52528195,17.512273,15.27664294,0.02575487,0.74452282
-0.07444592,-0.1014765,0.93084425,2.8436501,1.18892538,0.4265178,6.54618682,1.73871405,1.51352771,0.7237581,7.72207085,-0.75856149,59.73796442,2274.49236808,2.15926527,0.1157401,83.77508153,59.73796442,-0.00744459,0.49669076
-1.91877122,1.3766818,0.45349069,1.15590991,1.67686065,0.66090108,0.26276102,-0.81232627,1.23785918,0.36314301,0.15662997,0.69699034,-0.07041993,1.22507347,0.107121,0.12908845,0.22159143,-0.07041993,0.11056076,0.55042121
-0.02651388,1.22268061,0.24576315,1.02419101,1.28065506,0.29309907,0.98872278,-0.09850592,1.23219181,0.01418724,1.45725397,-0.99472878,2.12867228,4.30290065,0.89747149,0.10733274,2.83406889,2.12867228,0.11529976,1.01961572
