split,row_index,y_true,y_pred
train,6205,78601.4453125,77017.6015625
train,147,106938.3828125,103137.8046875
train,5840,110548.9765625,106602.25
train,7085,78393.0078125,81750.0234375
train,5330,82581.1171875,78138.2734375
train,4797,96681.875,97212.890625
train,6949,118526.59375,118265.2109375
train,127,106967.171875,108557.6328125
train,1730,112346.25,113527.1171875
train,2567,105240.296875,103535.4609375
train,3489,152708.90625,149000.046875
train,2650,112843.984375,113426.3671875
train,2565,75672.421875,75007.125
train,4113,129463.6171875,122473.71875
train,555,97912.890625,98846.7734375
train,6663,76773.0703125,79031.5390625
train,3650,83812.3359375,85093.203125
train,5337,84640.0234375,89787.7890625
train,8440,140353.5,143405.703125
train,3207,98555.953125,100696.390625
train,4620,100495.1875,96251.6640625
train,904,93801.9140625,91053.5703125
train,4039,129609.265625,128720.953125
train,8694,72729.671875,70177.734375
train,1695,103411.53125,104199.9609375
train,2726,89964.5234375,89912.3046875
train,3110,134277.765625,133917.25
train,7830,97090.7890625,93005.4609375
train,6772,84653.4453125,81424.9921875
train,8487,110543.421875,120321.1953125
train,1163,80134.28125,78993.9453125
train,6497,77629.5625,80642.265625
train,3826,91829.6640625,90038.765625
train,2254,77184.09375,78541.6796875
train,7788,138357.65625,136146.875
train,3034,103098.328125,102075.53125
train,8478,69101.171875,70045.328125
train,2231,106527.859375,107523.0546875
train,77,81313.9140625,85951.2734375
train,2233,96601.0234375,98070.828125
train,4992,80297.140625,83766.9453125
train,3479,75276.5234375,76817.78125
train,7143,109904.8203125,111339.4453125
train,631,91472.3515625,87920.9453125
train,5977,92417.5625,93575.65625
train,2124,106085.234375,102520.8359375
train,5180,90700.8359375,87001.359375
train,7595,90160.890625,91797.8828125
train,348,86056.015625,87767.453125
train,24,78482.6328125,81081.515625
train,5047,79670.9921875,81710.734375
train,1854,74193.7421875,75860.2734375
train,1166,96670.265625,98020.421875
train,1575,83251.8671875,78835.15625
train,793,120123.8125,119651.109375
train,2013,101426.3359375,102481.515625
train,4585,121193.4921875,124947.34375
train,1938,69121.15625,69427.4921875
train,6091,103823.421875,104029.4765625
train,3602,102798.765625,100791.859375
train,2514,108663.2578125,106183.15625
train,2977,83929.1171875,81659.7578125
train,6317,99898.9921875,97874.71875
train,92,144661.59375,141707.640625
train,518,68293.515625,76307.921875
train,3726,81425.640625,88301.1640625
train,6121,120230.671875,117518.25
train,5827,112342.953125,110227.8515625
train,8522,73370.84375,77818.1875
train,5193,77391.265625,83235.546875
train,2959,76763.9296875,76844.375
train,3446,100262.3125,92321.3828125
train,6861,87206.09375,88042.9921875
train,5127,97971.171875,105982.0546875
train,32,83072.28125,85382.953125
train,5968,81978.6953125,90186.1328125
train,7160,92121.265625,91660.21875
train,3803,107995.375,108475.0546875
train,7390,85842.3515625,87007.5546875
train,3192,83901.71875,84808.7109375
train,6520,117613.0390625,119088.859375
train,3067,102860.5078125,108176.125
train,5515,78419.421875,77505.953125
train,6863,75706.8359375,79492.4921875
train,6181,84335.1796875,87011.6171875
train,6942,107224.765625,108523.375
train,3530,92849.8359375,86482.4921875
train,6518,93156.3046875,94972.890625
train,74,83373.96875,86198.4921875
train,90,114677.6328125,110974.609375
train,1470,134930.96875,134907.5625
train,1177,84868.0390625,84979.828125
train,281,132950.359375,121055.4140625
train,2071,83678.796875,80195.0859375
train,3515,80947.9921875,80498.078125
train,7760,114643.8359375,109677.65625
train,1218,90682.65625,89070.3359375
train,3985,111727.6171875,109199.484375
train,2576,84818.890625,84710.484375
train,8573,70826.3515625,71659.8828125
train,6469,98167.3671875,97313.359375
train,7396,71318.0703125,74972.5078125
train,6866,92128.640625,92356.625
train,6590,74653.6484375,83201.25
train,6439,87288.765625,83283.90625
train,2352,127233.4296875,121308.390625
train,5634,84185.7109375,88371.2578125
train,3188,95753.6953125,94659.4375
train,2379,109941.1484375,111407.0625
train,650,85416.5390625,86362.9375
train,7304,130808.0390625,133737.5
train,1031,116722.7890625,116791.984375
train,2008,87040.984375,84822.9765625
train,6643,118629.2421875,116465.078125
train,3150,86923.25,86028.234375
train,5716,105215.1796875,101317.4453125
train,8058,87574.1796875,83981.90625
train,1713,85636.2734375,88733.8125
train,5488,85932.7265625,86981.984375
train,4919,93975.21875,89716.6796875
train,3982,88037.140625,87989.0703125
train,8023,91076.8515625,91527.921875
train,8226,100196.2421875,99375.3984375
train,7651,109087.78125,106531.03125
train,217,96621.203125,95330.609375
train,1282,99523.0234375,95618.375
train,2471,87180.5859375,85737.40625
train,5620,95384.7421875,94509.4921875
train,4933,81587.34375,83654.8828125
train,3854,106421.421875,106318.015625
train,1010,137660.234375,136759.515625
train,2951,92620.0546875,97203.75
train,5773,95818.890625,92042.40625
train,4968,88094.7421875,91184.5546875
train,2730,116732.6953125,116709.8125
train,4952,81118.203125,82230.59375
train,6648,72723.6875,82149.9609375
train,6750,102671.0546875,108655.5859375
train,7138,98718.6171875,98055.953125
train,2550,78327.8515625,79858.015625
train,5324,98788.59375,97794.6796875
train,7319,82655.3828125,84156.234375
train,2872,120715.3125,121753.328125
train,6310,92179.09375,83791.9296875
train,6910,97510.2265625,99497.8828125
train,2102,87256.6015625,87444.2578125
train,5449,98411.0390625,86513.1875
train,2227,82356.1015625,76112.6875
train,3061,88349.1171875,87008.4453125
train,3608,84472.21875,83735.515625
train,4840,89028.3984375,94474.9609375
train,3062,99414.8359375,98195.4765625
train,2041,77476.671875,81821.1171875
train,6658,91121.765625,88853.421875
train,5391,68471.3046875,67282.328125
train,7575,97980.96875,104301.328125
train,1264,70411.0703125,69907.53125
train,384,79349.7265625,79440.625
train,1594,108982.2890625,104977.6953125
train,4221,113543.5703125,113274.109375
train,1212,94469.7734375,90692.21875
train,2926,68384.8515625,71441.359375
train,5675,80612.7578125,80816.3515625
train,4229,81701.328125,79957.6328125
train,2393,95410.0546875,98061.1953125
train,2553,78438.5390625,83092.3203125
train,6682,91407.46875,91039.8046875
train,7535,80779.4296875,86875.078125
train,7471,91065.3359375,88534.3046875
train,928,93320.9453125,94345.7109375
train,6280,68171.734375,73850.1171875
train,2162,83137.78125,85814.6953125
train,5267,101732.4921875,99876.9296875
train,7825,84534.8046875,79976.4375
train,903,103940.734375,102504.21875
train,5572,94252.1328125,89630.140625
train,774,128818.8984375,127360.6640625
train,5266,99884.265625,99612.78125
train,1574,100851.0234375,101108.9453125
train,1261,112901.3671875,114347.953125
train,1916,114791.296875,114466.7890625
train,3714,65630.125,67995.421875
train,7301,90998.8671875,93189.015625
train,7598,76527.734375,79163.96875
train,7609,97269.640625,99359.078125
train,6214,66215.3125,73968.3984375
train,8435,104738.4375,104346.8125
train,980,95148.2890625,95268.9296875
train,2027,97766.6328125,96052.375
train,8112,86423.453125,85988.53125
train,986,106795.4296875,112194.96875
train,3352,98003.671875,106308.5859375
train,2978,109772.8515625,106954.40625
train,7829,79431.359375,74628.5390625
train,158,71899.5234375,70008.3125
train,5107,105569.5546875,111802.328125
train,1413,104182.859375,99332.5078125
train,3652,94556.0546875,93505.984375
train,8086,79460.6328125,83117.9921875
train,8466,78502.640625,77522.6875
train,5122,85849.390625,89177.4296875
train,8397,94540.375,92734.890625
train,5405,95863.34375,96300.1484375
train,2956,74766.296875,77224.0390625
train,1032,81314.8828125,78563.6953125
train,1590,67012.7578125,69067.25
train,6228,107011.984375,104516.9375
train,2068,111032.359375,115166.6328125
train,6054,90328.125,94105.0859375
train,5368,112843.8046875,111327.0078125
train,6365,97174.9765625,95741.015625
train,8602,66378.5390625,68892.484375
train,3264,85075.421875,85291.6015625
train,819,100453.9140625,98762.421875
train,5803,87522.453125,85222.890625
train,6296,103995.8125,99971.359375
train,1979,103640.96875,107919.7109375
train,6072,112440.1328125,108884.8203125
train,7971,89934.9921875,89546.5234375
train,3338,75689.1484375,73527.453125
train,4590,96951.6875,99430.9453125
train,4100,108167.34375,103044.015625
train,578,72505.2421875,73744.7734375
train,428,99445.78125,102743.8125
train,4834,84106.0703125,81125.796875
train,585,94491.4609375,103367.21875
train,7652,67197.1484375,72750.71875
train,1388,91848.3515625,90328.828125
train,3278,103589.9453125,105362.6796875
train,7327,101372.4453125,100224.5703125
train,4196,111539.0078125,109858.6484375
train,4607,71824.1484375,70379.5390625
train,4676,131357.875,128849.734375
train,705,135057.0,134532.703125
train,4216,108090.453125,104751.03125
train,4653,70489.6171875,75479.21875
train,5344,86783.2421875,88590.6484375
train,8414,99158.3984375,98621.3125
train,2618,129893.1953125,129172.6328125
train,6063,90767.3125,91780.0390625
train,7896,70119.34375,71937.59375
train,8431,91010.5546875,85916.625
train,470,76334.203125,75747.796875
train,7738,83859.7109375,80553.984375
train,385,68324.3828125,70449.9375
train,3200,88020.4140625,89683.359375
train,4986,80677.3125,82250.328125
train,7642,111941.453125,105410.140625
train,5313,104687.0859375,97470.5703125
train,2601,86529.890625,86223.703125
train,5995,95609.109375,92557.1953125
train,1507,84684.1484375,86803.140625
train,192,84708.9140625,85164.609375
train,7740,114480.03125,116806.1484375
train,4020,103862.953125,101119.7890625
train,6233,80095.9375,75143.5546875
train,2691,80526.1015625,80973.234375
train,526,66417.3515625,68813.5
train,4942,108371.1328125,103611.40625
train,4703,108894.7421875,105959.453125
train,715,81791.53125,80612.515625
train,2105,114712.4375,116040.765625
train,6305,113922.4765625,116475.6796875
train,1593,95379.0234375,96639.8515625
train,2702,104006.2109375,92664.359375
train,6486,83302.1640625,77562.1796875
train,7341,81533.125,75190.9609375
train,3298,79542.546875,91777.09375
train,1146,82080.2578125,83718.8359375
train,2400,70598.21875,73303.9765625
train,8308,97184.40625,97346.296875
train,8119,101467.578125,97088.3359375
train,1329,106997.625,100419.5625
train,6818,83982.53125,84796.671875
train,63,90936.1640625,92041.15625
train,5812,88050.53125,84267.4921875
train,3800,98108.4140625,94003.453125
train,1895,146515.140625,146862.09375
train,5613,80453.5234375,85256.84375
train,4559,71264.8046875,72482.9296875
train,8317,91313.578125,90946.515625
train,7076,98265.09375,99514.6015625
train,990,102076.3203125,100104.2421875
train,2652,115268.5625,106407.1328125
train,4044,88865.984375,85163.046875
train,4478,142537.375,144056.59375
train,7887,112755.7578125,111525.640625
train,5663,68869.796875,77052.125
train,5298,93523.6484375,90963.546875
train,3704,90927.3359375,90825.421875
train,6675,127413.8515625,129624.765625
train,8001,104415.71875,106373.4140625
train,3889,81274.1875,78557.015625
train,2750,93841.3828125,89127.09375
train,7434,105646.6640625,105066.875
train,167,76317.8046875,75220.1015625
train,7494,66952.4375,71405.53125
train,3788,94787.34375,96441.8359375
train,7372,89660.921875,88997.515625
train,4289,88077.59375,88476.0390625
train,3421,89509.4609375,92279.765625
train,933,91307.8203125,87502.859375
train,8461,107310.9453125,104741.2265625
train,1405,125501.6328125,122973.2578125
train,7193,79358.4453125,84885.515625
train,5306,105261.8984375,104801.3515625
train,1909,92990.9140625,94122.6796875
train,4228,98383.203125,98357.5546875
train,6201,88060.890625,85629.6953125
train,2467,116092.46875,113063.828125
train,2506,121774.359375,120639.265625
train,1624,112995.2421875,111663.75
train,143,80173.625,79471.09375
train,6049,87875.65625,88006.0703125
train,7638,91914.5703125,86361.515625
train,1563,82495.40625,86818.7109375
train,6752,116199.0703125,113288.546875
train,7217,88493.2734375,90208.2421875
train,2768,84030.1171875,83027.5546875
train,559,99969.4296875,98333.1875
train,3340,76327.484375,78682.375
train,895,81600.9921875,78381.1640625
train,2383,91817.171875,90190.65625
train,7689,94175.625,90140.484375
train,4007,86918.171875,89165.0390625
train,6760,89567.5703125,92429.5625
train,5794,103133.84375,104048.140625
train,4569,91998.6953125,90092.5
train,2410,79283.5078125,91361.796875
train,7361,83638.796875,84394.4375
train,6380,103076.71875,99261.9296875
train,4772,117811.21875,117867.1171875
train,7371,101241.8984375,101593.4609375
train,3222,85014.921875,86122.9375
train,5672,98631.171875,94603.875
train,8544,79237.828125,84719.0625
train,5907,86233.390625,90280.296875
train,802,76397.609375,79727.1484375
train,3873,89348.4140625,88112.84375
train,6136,131508.296875,130299.0625
train,8358,86233.234375,82059.40625
train,1796,111284.3515625,112199.9375
train,4504,118938.15625,119872.0625
train,3225,94703.5078125,92850.8046875
train,285,81917.28125,86614.03125
train,7339,95834.609375,92853.3125
train,5046,87718.8671875,80413.046875
train,1638,96763.53125,96284.4375
train,2295,87835.46875,88876.8046875
train,633,88621.96875,85353.6875
train,6363,86745.890625,87180.828125
train,4331,74734.109375,72399.203125
train,3980,130922.578125,131028.84375
train,6101,86185.40625,88385.0390625
train,7036,101552.0390625,93960.4453125
train,3085,103545.9609375,109266.5
train,221,68660.9921875,70194.2890625
train,8271,101168.1328125,101271.7578125
train,765,102241.953125,101019.5625
train,7699,71276.484375,71620.6953125
train,5435,101820.5,98609.1328125
train,3121,76869.9453125,78509.796875
train,5638,99558.609375,95922.609375
train,1960,99088.0234375,103931.0
train,3684,104438.296875,93070.859375
train,7000,86471.21875,88750.15625
train,697,104880.34375,100899.859375
train,624,94271.1875,94379.75
train,6338,103373.0546875,104449.5
train,2735,84048.375,85152.3828125
train,5955,73890.5703125,73018.265625
train,6686,95186.9921875,97635.6796875
train,276,69917.2734375,71543.6953125
train,6426,86823.5078125,81682.078125
train,2144,82750.6875,84086.0546875
train,7524,81388.8515625,75093.4921875
train,8179,94365.7109375,97832.4609375
train,1918,104374.6015625,102151.3515625
train,8664,142067.359375,138199.59375
train,6067,99732.3125,99562.03125
train,2818,113491.0703125,112948.640625
train,6765,107129.5,106693.171875
train,2018,89933.5546875,93353.375
train,3234,74782.296875,74466.0234375
train,2014,81814.3515625,77314.5078125
train,6761,83952.09375,85963.75
train,2202,104899.9765625,112790.2421875
train,3116,97532.0390625,99205.4609375
train,7701,105828.9765625,102581.015625
train,3416,151213.921875,151191.765625
train,2270,69327.0703125,69413.234375
train,8719,88718.4296875,88473.015625
train,8392,76303.9140625,81169.609375
train,7791,74230.78125,78597.203125
train,6688,94878.3984375,99023.15625
train,1427,95570.359375,97624.515625
train,2453,96197.953125,94553.21875
train,8449,82212.65625,82953.8671875
train,1626,110536.109375,111963.4609375
train,7512,102987.8046875,99417.4296875
train,5957,90645.765625,88905.3671875
train,4887,96428.4375,95386.1171875
train,7503,114927.09375,111472.90625
train,142,88726.5234375,87694.984375
train,2460,73485.4453125,79386.78125
train,392,108870.4453125,105531.3984375
train,4426,75022.8125,81647.5625
train,6927,103877.5703125,109479.71875
train,4463,73438.640625,76439.109375
train,5522,77701.5234375,74812.1640625
train,3718,105465.421875,109853.3828125
train,3305,97960.953125,100082.15625
train,591,88733.4375,87617.9375
train,6297,116905.515625,118944.4296875
train,2484,124413.8125,123468.234375
train,3220,81353.1953125,82437.2109375
train,5169,64977.66015625,68517.5
train,1769,84857.4921875,86619.6640625
train,1446,85367.09375,87188.484375
train,361,105748.9765625,103540.75
train,4443,82842.046875,84498.296875
train,37,86373.6953125,84419.0625
train,4307,70728.0,67603.6328125
train,7313,90542.078125,92428.421875
train,4658,83944.3046875,87771.46875
train,4705,82735.609375,83300.671875
train,7382,82973.015625,81507.9296875
train,3945,83671.8125,82560.6328125
train,3084,103785.7734375,103515.3125
train,1806,94302.28125,94339.09375
train,1970,119338.1328125,118602.3984375
train,176,101401.5625,94387.9453125
train,7426,93081.4921875,89922.7421875
train,174,107194.21875,102227.328125
train,57,91390.109375,90754.71875
train,4015,96658.515625,88264.2578125
train,5566,80943.3828125,85752.0703125
train,8342,116195.2734375,114585.6171875
train,322,107905.2578125,110332.5
train,3052,131380.84375,125767.34375
train,6721,82320.375,80976.296875
train,1227,73934.453125,75481.9375
train,6756,93897.53125,92680.3828125
train,6415,126599.96875,122635.640625
train,6566,106064.84375,106373.71875
train,2899,89522.234375,86905.875
train,5603,98269.1171875,96403.7890625
train,4048,109063.25,109785.0234375
train,2710,83631.09375,83983.1484375
train,5950,83936.078125,87188.96875
train,1939,89372.5078125,89343.0546875
train,5694,81411.78125,82850.75
train,7412,74843.8203125,76997.0390625
train,975,81902.8828125,80162.09375
train,2764,105723.453125,108936.8828125
train,4865,74804.5078125,79444.890625
train,1206,83147.515625,74655.234375
train,7183,92466.640625,91900.9921875
train,2432,105701.6328125,108662.125
train,541,84871.0625,84434.3359375
train,8013,99151.1953125,94269.59375
train,5885,94004.3671875,95540.1875
train,8388,81760.3671875,77304.34375
train,1309,92559.4453125,89411.71875
train,1561,127788.7109375,125028.0703125
train,2949,121236.234375,118117.453125
train,3877,118642.8359375,117268.3359375
train,1658,111643.7578125,112234.0546875
train,6516,81415.1484375,80352.5390625
train,2852,82966.625,83808.6328125
