split,row_index,y_true,y_pred
train,1010,-4141.72021484375,-4750.33984375
train,3448,-1557.649169921875,-2160.1728515625
train,5665,-2053.384033203125,-1860.55029296875
train,5241,-1103.81201171875,-548.602783203125
train,6473,-5212.921875,-5715.232421875
train,1284,-1406.18603515625,-1365.4755859375
train,276,-2048.0859375,-2101.5185546875
train,6463,-5371.94287109375,-5933.7626953125
train,2196,-3643.7939453125,-3669.58349609375
train,2381,-2300.529052734375,-2352.02880859375
train,2898,-7218.66015625,-7239.279296875
train,3612,-4489.44384765625,-4057.91455078125
train,2164,-2269.716064453125,-1991.33056640625
train,4863,-9139.21875,-8951.93359375
train,4169,-2558.5029296875,-2496.353759765625
train,6091,-84.158935546875,34.6435546875
train,4960,-2331.199951171875,-2241.42138671875
train,4859,-46.366943359375,344.0595703125
train,192,-3807.7470703125,-3707.102294921875
train,181,-2052.666015625,-1883.17236328125
train,2180,-2708.139892578125,-2534.72998046875
train,2284,-7470.76708984375,-7462.0615234375
train,2004,-5893.64013671875,-5829.9140625
train,6295,-5474.23779296875,-5619.08251953125
train,5497,-9065.650390625,-9098.3388671875
train,5587,-4305.72802734375,-4211.625
train,3167,-4587.51416015625,-4084.3466796875
train,3034,-5486.68603515625,-5491.3896484375
train,5008,-4681.72802734375,-4708.37255859375
train,4228,-3515.593994140625,-3986.87353515625
train,971,-3145.2109375,-3578.501220703125
train,5635,-4654.251953125,-4739.1171875
train,4557,-4216.4580078125,-4658.07568359375
train,4797,-2068.199951171875,-2243.98388671875
train,3164,-1163.708984375,-1345.4599609375
train,4438,-6047.52197265625,-5827.8037109375
train,411,-6841.02001953125,-6942.625
train,1748,-3915.053955078125,-3896.740234375
train,2041,-1792.81298828125,-1490.32568359375
train,3116,-4619.06982421875,-4543.01220703125
train,4174,-3588.881103515625,-4306.1650390625
train,6333,-2923.903076171875,-2710.63037109375
train,16,-6729.5927734375,-6756.201171875
train,3446,-3228.365966796875,-3444.119384765625
train,4112,-1063.756103515625,-1524.9892578125
train,2726,-3072.322021484375,-3141.224365234375
train,2379,-1110.783935546875,-645.15234375
train,5772,-5258.828125,-5225.4541015625
train,4029,-3588.806884765625,-3728.566650390625
train,4498,-5080.509765625,-4771.939453125
train,6454,-2517.299072265625,-2695.06640625
train,6352,-5489.9150390625,-4968.87109375
train,2053,-6182.578125,-6663.13720703125
train,5238,873.714111328125,667.153564453125
train,518,-4415.2919921875,-4573.1103515625
train,3149,-7588.56005859375,-7541.5712890625
train,2557,-7975.5654296875,-7726.259765625
train,697,-7547.0380859375,-7302.28076171875
train,5631,-3565.365966796875,-3574.341552734375
train,895,-2107.3310546875,-1985.3753662109375
train,5266,1038.610107421875,1326.155029296875
train,5977,-2851.156005859375,-3079.214111328125
train,2392,-6221.744140625,-5857.734375
train,1921,-3540.385986328125,-3310.87939453125
train,4963,-12156.6630859375,-12004.2001953125
train,5755,-3124.716064453125,-3522.64794921875
train,3002,-3988.81201171875,-4311.87158203125
train,4459,-4337.85888671875,-4176.7158203125
train,6367,-3230.01611328125,-3364.29296875
train,2076,2439.202880859375,2359.612060546875
train,5203,-2136.41796875,-2302.9599609375
train,5704,-7653.56494140625,-7485.70458984375
train,2566,-3470.531005859375,-3508.169677734375
train,1416,-1621.8499755859375,-1799.53515625
train,3051,-2251.722900390625,-2283.8125
train,4069,-4259.19482421875,-3882.8984375
train,6415,-3228.68408203125,-3357.25
train,4282,-5580.34814453125,-5727.61767578125
train,906,-5219.30810546875,-5058.0341796875
train,3675,-6142.94482421875,-6408.1845703125
train,1174,-2810.62109375,-2582.611083984375
train,3301,-2730.77099609375,-2693.94091796875
train,2350,-3713.951904296875,-3890.244873046875
train,5206,-9484.5126953125,-9336.9228515625
train,1127,664.427978515625,719.161865234375
train,2768,-8818.556640625,-8750.921875
train,5702,-234.130859375,-750.127685546875
train,1719,-2026.530029296875,-1860.601806640625
train,557,-5728.9501953125,-5713.349609375
train,1112,1343.533935546875,1267.300048828125
train,1642,-1513.2080078125,-1565.65087890625
train,330,-4584.37109375,-4079.29296875
train,925,-15.623046875,-309.42822265625
train,4561,-4725.81201171875,-4735.9462890625
train,6361,-1124.254150390625,-877.490234375
train,4520,-3166.865966796875,-3410.8720703125
train,3872,-2314.655029296875,-2209.6806640625
train,4806,-3050.8349609375,-2937.769775390625
train,2633,-1807.876953125,-1130.357421875
train,4277,529.126220703125,536.861083984375
train,2083,-4742.02978515625,-4800.65771484375
train,2506,-4688.76611328125,-3847.457763671875
train,3764,-3867.591064453125,-4254.11767578125
train,1277,-3982.60107421875,-3738.5322265625
train,3943,-4087.322998046875,-3679.8896484375
train,4394,-2412.6689453125,-2684.3720703125
train,2605,-4963.60400390625,-5281.6474609375
train,5100,-2178.541015625,-2156.94482421875
train,1975,-2157.972900390625,-2029.7364501953125
train,2253,-3794.323974609375,-3928.06103515625
train,24,-5981.44580078125,-6038.16796875
train,4615,-5384.3349609375,-5489.6396484375
train,5707,-7884.4951171875,-7768.392578125
train,3418,-2259.199951171875,-2439.287109375
train,5169,-5616.41796875,-6194.615234375
train,4683,-4759.740234375,-4659.80810546875
train,428,-5657.7158203125,-5782.443359375
train,4148,-152.821044921875,-539.30029296875
train,500,530.770751953125,306.927978515625
train,3209,-1533.128173828125,-1355.75
train,6399,-4492.9619140625,-4688.1396484375
train,2002,-5272.94921875,-5410.41455078125
train,4996,-1212.732177734375,-1402.9609375
train,6053,-3017.507080078125,-3250.52099609375
train,1036,-4800.89892578125,-4822.0693359375
train,4978,-3630.864990234375,-3794.474365234375
train,1983,-7894.7900390625,-7662.1787109375
train,5625,-2179.9150390625,-2244.741455078125
train,5546,-2497.8798828125,-2628.220458984375
train,2059,-5120.93115234375,-5491.3671875
train,4858,-1546.0830078125,-1950.4720458984375
train,5133,-7341.271484375,-7046.3017578125
train,3133,-455.41064453125,-611.935302734375
train,2978,-3886.720947265625,-4242.58154296875
train,3193,-397.824951171875,-568.611572265625
train,1051,-2814.055908203125,-2673.321044921875
train,802,-2302.596923828125,-2563.373046875
train,5284,-8051.6201171875,-7989.826171875
train,4362,-6386.1767578125,-6347.2177734375
train,5798,-3231.964111328125,-2512.310546875
train,2773,-751.2119140625,-620.882568359375
train,4314,-4166.2568359375,-4951.2431640625
train,5599,-2841.43505859375,-2768.312744140625
train,5922,-4855.18408203125,-4892.28857421875
train,6457,-3718.37109375,-3664.368896484375
train,4577,-4145.591796875,-4223.1806640625
train,2098,-7144.736328125,-7453.3779296875
train,4275,-515.23095703125,-731.800048828125
train,3245,-3709.48193359375,-4096.7392578125
train,926,-1518.535888671875,-1464.626220703125
train,6005,-8619.833984375,-8908.541015625
train,4202,-4375.87890625,-4412.640625
train,5408,-952.392822265625,215.338623046875
train,638,-2832.031005859375,-2857.462890625
train,90,-6671.625,-6748.7021484375
train,4497,-1451.1259765625,-1626.886962890625
train,3188,-4244.033203125,-4531.5234375
train,5830,-1805.6070556640625,-1750.2767333984375
train,5442,-6274.2958984375,-6126.97509765625
train,156,-2804.837890625,-2818.631103515625
train,1183,-4697.4130859375,-4781.962890625
train,3744,-456.825927734375,-518.336181640625
train,6061,1674.922119140625,1498.056396484375
train,143,-6292.1689453125,-6503.1240234375
train,1943,-3913.7548828125,-4133.4140625
train,1244,-4479.5478515625,-4592.59716796875
train,3581,-2798.113037109375,-2668.829345703125
train,6031,-3503.27294921875,-3199.654296875
train,1452,-3043.805908203125,-2641.53955078125
train,1235,-6036.9638671875,-6036.3828125
train,4161,-6274.51318359375,-6024.544921875
train,5610,-2726.0830078125,-2807.5380859375
train,416,-1889.553955078125,-2074.06298828125
train,3889,-7579.990234375,-7328.4208984375
train,5349,-3654.98291015625,-3970.2021484375
train,6018,-1909.5579833984375,-2244.90771484375
train,5108,-4309.08203125,-3832.05615234375
train,5144,32.27001953125,130.228759765625
train,2240,-5685.26220703125,-5673.32861328125
train,1138,-5700.01806640625,-6117.248046875
train,5308,-2041.888916015625,-1917.3656005859375
train,3804,-5656.81103515625,-5653.357421875
train,1435,-5660.5751953125,-5556.2412109375
train,6062,-1045.501953125,-859.418212890625
train,4604,-5280.10205078125,-5426.23828125
train,4593,-2054.055908203125,-2193.567138671875
train,917,-702.43994140625,-706.049072265625
train,2924,-8755.2568359375,-9048.361328125
train,4530,-3606.68408203125,-3156.756103515625
train,2935,-2248.156982421875,-2390.270751953125
train,5381,-4240.67919921875,-4199.25
train,5724,1282.204833984375,1232.869873046875
train,6184,-1745.5689697265625,-1909.0657958984375
train,2819,-2306.87890625,-2156.43115234375
train,1496,-3172.39892578125,-3036.53759765625
train,502,123.578125,449.5380859375
train,3530,-2107.7080078125,-1935.13671875
train,1759,45.58203125,166.190673828125
train,6387,-2564.802001953125,-2548.8046875
train,5291,-6967.84814453125,-6425.7080078125
train,5310,-3961.009033203125,-3856.8876953125
train,5373,-5018.14111328125,-5229.28173828125
train,1000,-7057.47900390625,-7112.79052734375
train,4988,-4525.21923828125,-5028.71728515625
train,2351,-245.927001953125,-427.153076171875
train,96,1624.720458984375,925.926025390625
train,922,-2777.596923828125,-2671.549560546875
train,4400,-2466.26611328125,-2396.0166015625
train,3288,-6210.8974609375,-6183.49609375
train,2565,-732.341064453125,-32.286376953125
train,3976,-2538.864990234375,-2890.10546875
train,1727,-9163.7392578125,-9138.5625
train,3433,-7135.22607421875,-7288.3212890625
train,4078,-1154.386962890625,-1021.693359375
train,2000,-1039.79736328125,-1035.927734375
train,582,-5095.7119140625,-4921.07568359375
train,2828,-398.593994140625,-582.140869140625
train,6342,-290.035888671875,-358.476318359375
train,4331,-6186.173828125,-6215.611328125
train,2654,460.086181640625,129.185546875
train,828,-2424.297119140625,-2199.73388671875
train,2651,-4938.9130859375,-4678.0244140625
train,3151,-949.671142578125,-1222.16943359375
train,722,-4171.7021484375,-3645.9794921875
train,1920,-2305.361083984375,-2232.3583984375
train,724,-3306.472900390625,-3408.21240234375
train,1358,-7583.09716796875,-7689.2666015625
train,1177,-2512.344970703125,-2491.6494140625
train,5925,198.5439453125,-394.689208984375
train,2228,-8333.8583984375,-8065.80078125
train,1627,-3422.9169921875,-3567.945068359375
train,4939,-3540.131103515625,-3866.025634765625
train,6117,-6246.10107421875,-6034.37109375
train,3247,-5928.1591796875,-6015.880859375
train,3559,-5161.06103515625,-5141.5966796875
train,5437,-8148.6123046875,-8664.9765625
train,5046,-8626.6474609375,-8470.4951171875
train,864,-4067.386962890625,-3774.42333984375
train,5005,-3346.819091796875,-3661.06787109375
train,3982,-3576.035888671875,-3160.9697265625
train,2120,-7597.7470703125,-7185.04296875
train,2429,-4946.5068359375,-5147.88330078125
train,355,-10.457763671875,-175.90380859375
train,3012,-5078.201171875,-5648.63134765625
train,6413,283.003662109375,481.587646484375
train,6386,-1433.196044921875,-1619.522705078125
train,1934,-724.85400390625,-450.441162109375
train,2904,582.072998046875,525.203369140625
train,3962,131.7509765625,386.427734375
train,80,1312.877197265625,1070.591064453125
train,2886,-4768.72412109375,-4575.71044921875
train,48,-3731.118896484375,-4134.9990234375
train,3518,-4726.533203125,-5229.5458984375
train,5048,-2584.56005859375,-2237.59130859375
train,3659,-2490.58203125,-2859.321044921875
train,4409,-174.654052734375,-153.01025390625
train,2439,-6662.5029296875,-6667.5263671875
train,2397,-3032.548095703125,-3046.647216796875
train,728,-6122.65478515625,-5939.3740234375
train,1119,-4210.5087890625,-4365.17236328125
train,4657,-4485.16796875,-4563.4482421875
train,4751,-3002.37109375,-2689.56201171875
train,860,-5959.69384765625,-5386.65380859375
train,535,-4595.8681640625,-4985.14306640625
train,1770,-5102.259765625,-4977.08447265625
train,4980,-2585.028076171875,-2647.228759765625
train,2110,1045.677978515625,1058.070556640625
train,5456,-7936.1650390625,-7826.2646484375
train,3935,614.087158203125,447.28564453125
train,6290,-6766.82421875,-6245.451171875
train,3743,-3613.4580078125,-4123.57763671875
train,3693,-4396.0380859375,-4121.20849609375
train,4353,-5665.89404296875,-5462.75732421875
train,4018,-4332.84521484375,-4614.68603515625
train,4173,1051.967041015625,1067.485595703125
train,1648,-6526.81982421875,-6214.6669921875
train,285,-627.137939453125,-909.03515625
train,3726,-3030.827880859375,-3097.6494140625
train,6164,-5210.35205078125,-5588.35546875
train,1163,-892.547119140625,-1311.0869140625
train,1401,-6267.22412109375,-6049.2294921875
train,2823,-3678.50390625,-3277.739501953125
train,3436,-4429.0361328125,-4330.42919921875
train,6402,-701.089111328125,-661.9345703125
train,4099,367.64306640625,231.739013671875
train,1976,-4274.2158203125,-4242.9931640625
train,1400,-3607.654052734375,-3631.8310546875
train,4956,-1317.416015625,-1244.78955078125
train,3355,-8755.5439453125,-8071.5126953125
train,4690,-4683.1240234375,-4484.3447265625
train,3758,-3609.263916015625,-3483.5322265625
train,2730,-6262.64794921875,-6162.6279296875
train,39,-1365.836181640625,-1436.2119140625
train,4207,-267.0380859375,-420.732666015625
train,5786,449.04296875,558.146728515625
train,4598,-6722.76220703125,-6282.8662109375
train,1801,-3088.277099609375,-2863.827392578125
train,324,-2101.882080078125,-1865.745849609375
train,5141,-2571.633056640625,-2171.266357421875
train,2521,-6639.44580078125,-6491.88037109375
train,592,-3771.197021484375,-3586.73583984375
train,1451,-4083.177978515625,-4291.7919921875
train,3212,742.911865234375,924.571044921875
train,3916,2006.527587890625,1954.472900390625
train,3855,-6475.61279296875,-6777.63037109375
train,1384,-5927.80615234375,-5957.31689453125
train,1891,-4103.7177734375,-4210.326171875
train,1473,-6296.5400390625,-5993.40625
train,5556,-5385.47314453125,-5392.55810546875
train,56,-6054.15576171875,-6211.0390625
train,5164,-3406.197021484375,-3846.099853515625
train,4667,-5407.06298828125,-5190.88671875
train,6055,1359.501220703125,778.875732421875
train,4608,-4770.43701171875,-5098.71142578125
train,2892,-1139.696044921875,-1559.2138671875
train,3250,-5476.56884765625,-5346.10888671875
train,2564,-3167.98388671875,-2972.9873046875
train,5123,-1367.620849609375,-1161.83642578125
train,6273,1561.537841796875,1381.649169921875
train,929,-1227.037841796875,-1223.135986328125
train,757,-1194.041015625,-923.91357421875
train,5429,-3721.126953125,-3728.42236328125
train,3873,-3915.116943359375,-3955.05712890625
train,3511,-4124.48876953125,-4284.322265625
train,1429,-3305.614990234375,-3575.420166015625
train,3453,-2004.8330078125,-2433.075439453125
train,1495,-5873.51318359375,-5842.3232421875
train,135,-1399.944091796875,-1495.346435546875
train,5093,-2147.9140625,-2797.595458984375
train,146,-709.60302734375,-839.08447265625
train,4499,-7315.943359375,-7645.35986328125
train,3093,-3840.888916015625,-3920.29150390625
train,5531,-4868.9560546875,-5149.4912109375
train,2998,-3929.31201171875,-3875.704833984375
train,4255,-2378.884033203125,-2793.673828125
train,2411,-1183.219970703125,-1552.284912109375
train,5007,-3466.452880859375,-3504.869384765625
train,1622,1719.139892578125,1426.628662109375
train,2148,-1417.43505859375,-1359.1103515625
train,2362,-3089.787109375,-2486.8779296875
train,3356,-10061.9580078125,-9910.8720703125
train,3256,-5454.583984375,-5849.755859375
train,4583,-444.880126953125,-656.559326171875
train,2097,-8320.8857421875,-8264.251953125
train,2415,1415.463134765625,899.704833984375
train,2859,-4324.201171875,-4740.1904296875
train,1961,-4321.9580078125,-4581.4140625
train,4679,-2995.5400390625,-2852.2490234375
train,4220,-6231.31298828125,-6166.92578125
train,462,-2580.05908203125,-2825.7421875
train,2550,-3526.4990234375,-3224.31689453125
train,5479,-4867.0791015625,-4742.533203125
train,1535,-2263.79296875,-1793.067138671875
train,387,-4876.6201171875,-5301.015625
train,6348,119.973876953125,-24.545166015625
train,6078,-5303.55322265625,-5254.3134765625
train,1005,-1026.088134765625,-814.52001953125
train,1818,639.374267578125,-229.27880859375
train,3617,-5637.05517578125,-5510.310546875
train,2732,13.730224609375,-102.111083984375
train,5682,-2371.823974609375,-2424.87890625
train,2482,-5669.7890625,-5774.72900390625
train,1397,-1077.8388671875,-862.105224609375
train,3791,-2918.8740234375,-2507.09814453125
train,5356,-2694.3330078125,-2576.3486328125
train,1243,-2568.2490234375,-2789.718505859375
train,3780,-2575.77294921875,-2731.868896484375
train,5820,-5010.0400390625,-4893.59814453125
train,6325,-3055.7529296875,-3542.3525390625
train,3016,-6741.47412109375,-6689.78515625
train,5444,-6119.55517578125,-6095.79833984375
train,870,-6299.81982421875,-6102.19140625
train,986,-2347.4462890625,-1947.0057373046875
train,4072,-5970.1328125,-5602.6005859375
train,1962,-2043.2349853515625,-2072.686279296875
train,6334,-415.257080078125,116.76318359375
train,1309,-3613.44091796875,-3272.78125
train,4977,-3568.0380859375,-3854.01025390625
train,2959,-5331.48193359375,-5419.26171875
train,2749,-3727.14404296875,-3711.27783203125
train,4514,-3363.323974609375,-3902.69384765625
train,3231,-6188.10107421875,-6494.892578125
train,941,-4655.72900390625,-4594.3701171875
train,367,-851.06689453125,-782.686279296875
train,4223,-7312.658203125,-7023.23828125
train,4408,-10549.6083984375,-10232.0546875
train,5469,-4130.31787109375,-3954.4453125
train,783,-7483.1708984375,-7559.36328125
train,2841,-3728.43603515625,-3847.9775390625
train,5773,-6356.9580078125,-6225.798828125
train,2729,-2883.138916015625,-3234.25390625
train,1418,-3887.260009765625,-3993.456298828125
train,2514,-5195.68701171875,-5289.1572265625
train,5362,-47.9296875,-99.93212890625
train,900,-33.649169921875,71.43505859375
train,662,-2737.7470703125,-2624.42822265625
train,1552,-889.794921875,-867.333740234375
train,3656,-6243.5048828125,-5824.908203125
train,5189,-109.23828125,0.975830078125
train,2195,-3737.491943359375,-3844.5
train,3340,884.211181640625,819.552490234375
train,3842,-5795.8759765625,-5712.6435546875
train,3140,-8122.869140625,-7999.501953125
train,2518,807.505126953125,622.073974609375
train,2136,-1484.879150390625,-1712.77734375
train,2742,-6093.0732421875,-6490.349609375
train,3733,-7693.97705078125,-7730.53515625
train,2899,-313.252197265625,-445.696044921875
train,6039,-885.3876953125,-1116.338134765625
train,4247,-2799.9619140625,-2591.40380859375
train,2477,-5281.4990234375,-5478.443359375
train,4846,-1829.6739501953125,-1876.12451171875
train,5529,-3039.044921875,-3458.695556640625
train,2071,-3879.465087890625,-3677.99951171875
train,1186,-5239.64892578125,-5415.87841796875
train,6063,-354.9599609375,-216.232666015625
train,3950,-6736.72998046875,-6964.380859375
train,2349,-5497.216796875,-5388.73876953125
train,487,-4711.11181640625,-4871.4794921875
train,3771,-3327.89599609375,-3472.273681640625
train,1158,-4136.18701171875,-4231.107421875
train,1927,-513.359375,-489.231201171875
train,3086,-1135.404052734375,-1668.8662109375
train,1145,-4249.7412109375,-4396.65869140625
train,1332,-3222.37109375,-3158.596923828125
train,1131,-654.0712890625,-815.886962890625
train,3563,-3759.56689453125,-3665.32861328125
train,3207,-3552.760009765625,-3356.050048828125
train,6364,-7839.8310546875,-7754.255859375
train,5409,-4963.421875,-5037.546875
train,2837,-3078.511962890625,-3122.48583984375
train,1973,-3461.412109375,-3324.927734375
train,476,-5354.869140625,-5363.2861328125
train,1684,-2966.239990234375,-2928.554443359375
train,1134,-4718.8330078125,-4739.20556640625
train,5968,-4823.52294921875,-5135.041015625
train,2428,-5145.0,-5058.8818359375
train,3173,-4565.9189453125,-4551.9951171875
train,2507,1067.449951171875,709.201416015625
train,2825,-2460.720947265625,-2530.994140625
train,210,-6644.953125,-6773.5654296875
train,3917,-4205.3740234375,-4580.23193359375
train,4745,-5254.31787109375,-5242.421875
train,6027,-5682.55908203125,-5728.2529296875
train,1033,-2172.779052734375,-2422.6142578125
train,3409,-2338.98291015625,-2170.73828125
train,1582,-1382.346923828125,-1376.356201171875
train,819,-6381.9580078125,-5973.216796875
train,1592,-8010.8232421875,-7735.8759765625
train,6121,-7364.119140625,-7686.341796875
train,863,-7023.37890625,-6440.5458984375
train,2708,-5553.81982421875,-5548.0556640625
train,1812,-1167.06494140625,-1267.8330078125
train,530,-4422.9208984375,-4812.58642578125
train,5696,-2464.64404296875,-2829.34130859375
train,5913,-4549.8359375,-4794.1923828125
train,2115,-8570.28515625,-8521.921875
train,3667,-2527.4599609375,-2977.873046875
train,5837,-2897.94091796875,-2740.97900390625
train,5097,-4078.931884765625,-3456.657470703125
train,898,1192.566162109375,1090.795654296875
train,3620,-6301.39208984375,-6056.7998046875
train,1164,-7707.72900390625,-7878.490234375
train,6243,-2427.135986328125,-2717.543212890625
train,6407,108.190673828125,-338.042236328125
train,5493,-2128.694091796875,-1828.1590576171875
train,2108,-5463.11181640625,-5253.439453125
train,2346,-7803.3427734375,-7732.4384765625
train,928,-1224.378173828125,-1739.037841796875
train,793,-3824.362060546875,-4126.056640625
train,4184,-3934.968017578125,-3883.251708984375
train,4488,-5807.36279296875,-5643.0576171875
train,384,-3033.91796875,-3378.6875
train,1914,-8953.826171875,-8211.005859375
train,5478,-2800.72412109375,-2804.8251953125
train,5468,321.923095703125,168.168701171875
train,5794,-2659.298095703125,-2436.315673828125
train,889,-3956.694091796875,-4315.99365234375
train,3719,-3198.6259765625,-3334.976318359375
train,5217,-5236.72119140625,-5199.2021484375
train,2353,-2523.406005859375,-2661.80810546875
train,1209,-2181.593017578125,-2376.900390625
train,5532,-555.549072265625,-744.708251953125
train,2202,-4945.56298828125,-4779.994140625
train,4098,-1436.198974609375,-1673.4549560546875
train,2884,-4618.39404296875,-4640.326171875
train,5424,-5250.6669921875,-5594.34765625
train,477,-7420.2880859375,-7293.5478515625
train,98,-6140.671875,-5953.966796875
train,4844,-5871.078125,-5995.4931640625
train,585,-2031.0401611328125,-1833.9498291015625
train,2375,-4278.26904296875,-4096.119140625
train,2333,1192.143798828125,1233.659423828125
train,1677,-3903.27001953125,-4364.9521484375
train,1334,-5295.4658203125,-5073.3408203125
train,623,-4788.73193359375,-4816.30517578125
train,1483,-6628.2529296875,-6723.22412109375
train,5174,-3647.033935546875,-3716.7548828125
train,2767,-10935.84375,-10753.046875
train,6177,-2679.927978515625,-2436.3310546875
train,1386,-1812.2130126953125,-1732.2464599609375
train,3759,-9903.962890625,-9949.8642578125
train,5933,-952.5703125,-804.986328125
train,1257,-3677.541015625,-3976.22119140625
train,2982,-3056.885009765625,-2847.842529296875
train,3586,-119.4521484375,-233.203857421875
train,3745,-4627.86181640625,-4562.744140625
train,3049,-2207.69091796875,-2068.904052734375
train,5554,-5614.20703125,-5785.6162109375
train,2799,-8375.7646484375,-8464.521484375
train,3270,-3486.14501953125,-3339.424560546875
train,1271,-4055.633056640625,-3997.008056640625
train,6453,-1720.4539794921875,-1778.448974609375
train,406,-4073.533935546875,-5026.75244140625
train,4288,-5240.94921875,-5327.23095703125
train,2492,-4487.89208984375,-4653.65283203125
train,4264,-8191.771484375,-8255.9853515625
train,4495,1983.572021484375,1743.576416015625
train,1670,-3430.820068359375,-3192.110107421875
train,2475,63.76806640625,-597.4248046875
train,3451,-6869.55908203125,-6699.3583984375
train,2727,-4301.3798828125,-4283.15478515625
train,1963,-6219.953125,-6240.74609375
train,2444,-2109.27197265625,-2373.48046875
train,4000,-1975.0621337890625,-1779.677001953125
train,275,-7173.77587890625,-7135.763671875
train,5985,-2355.64892578125,-1851.462158203125
train,2001,-5885.6572265625,-5944.833984375
train,5129,-9205.6640625,-9158.7333984375
train,6354,-3471.60302734375,-3440.64111328125
train,3825,-1504.554931640625,-1444.138916015625
train,84,-4022.304931640625,-4450.71875
train,3883,-2580.125,-2986.2890625
train,6474,-1416.678955078125,-1661.52978515625
train,4342,-3666.135009765625,-3441.69873046875
train,3817,-2382.0009765625,-2534.953125
train,3192,-5334.966796875,-5251.3955078125
train,4118,-5389.7939453125,-5653.029296875
train,5153,-4735.72607421875,-5087.50830078125
train,1220,-794.76123046875,-1321.66357421875
train,1641,-2467.98095703125,-2668.138916015625
train,3953,-5588.828125,-5488.5419921875
train,975,-4468.69091796875,-4632.15087890625
train,1783,-3856.404052734375,-3905.895751953125
train,4278,-5132.97412109375,-4775.86767578125
train,4697,-948.26708984375,-921.629638671875
train,1155,-1715.255126953125,-1119.745849609375
train,5763,-1819.4840087890625,-2027.7239990234375
train,1352,-4282.2109375,-4862.0986328125
train,1820,-2977.965087890625,-2916.91845703125
train,2257,-2105.16796875,-1785.7730712890625
train,4901,-188.30712890625,-135.917236328125
train,2178,-6230.5849609375,-5730.97265625
train,1781,-5215.86279296875,-5524.865234375
train,2133,-5788.505859375,-5928.3896484375
train,4001,-5466.89111328125,-5432.6787109375
train,5052,-1371.947021484375,-1139.621337890625
train,6257,-3724.470947265625,-3811.663330078125
train,4565,-3858.998046875,-4126.8740234375
train,3705,-8777.8251953125,-8786.341796875
train,4747,-4454.671875,-4572.462890625
train,1528,-2093.534912109375,-2084.3759765625
train,191,-2635.194091796875,-2796.713623046875
train,4373,-5872.73876953125,-5876.8837890625
train,3818,-3188.3779296875,-3184.81982421875
train,2249,-8822.576171875,-8541.267578125
train,3831,-1592.489013671875,-1487.95654296875
train,519,-5581.77294921875,-5435.85595703125
train,3578,-2996.447021484375,-3010.556884765625
train,2019,-2068.74609375,-1955.0833740234375
train,6236,-4004.7548828125,-3900.449951171875
train,3765,-1677.5430908203125,-1720.4818115234375
train,3520,521.573974609375,-79.724853515625
train,5945,-1321.8330078125,-1280.771484375
train,4662,-4300.19384765625,-4584.64111328125
train,3261,-6550.23388671875,-6327.9560546875
train,3741,48.694091796875,180.992919921875
train,1837,-4007.16796875,-4011.532958984375
train,4025,-3613.114013671875,-3730.72509765625
train,2583,-7331.8359375,-7379.91259765625
train,5862,-2473.47705078125,-2288.5361328125
train,3393,644.635986328125,845.271240234375
train,5229,-1984.5380859375,-2422.6376953125
train,4688,-2939.43701171875,-2966.18408203125
train,4271,-4057.31298828125,-4041.4482421875
train,684,-2710.674072265625,-2759.8896484375
train,2184,-2132.943115234375,-2301.011474609375
train,1217,-6789.037109375,-6775.01416015625
