split,row_index,y_true,y_pred
train,4069,105449.5390625,105463.1328125
train,6415,115385.859375,115443.7890625
train,4282,87205.9921875,87211.0546875
train,906,115649.9609375,115471.34375
train,3675,93089.1640625,93050.2265625
train,1174,80731.390625,80597.359375
train,3301,89522.234375,89554.171875
train,2350,117811.53125,117714.15625
train,5206,76870.609375,76987.7421875
train,1127,83043.2890625,83095.1015625
train,2768,99158.3984375,99134.28125
train,5702,99499.7265625,99451.015625
train,1719,100380.2734375,100381.7734375
train,557,107656.0234375,107788.40625
train,1112,85880.7890625,85893.0078125
train,1642,107523.15625,107633.3046875
train,330,88275.796875,88323.984375
train,925,84016.46875,84088.296875
train,4561,86852.53125,86880.484375
train,6361,121075.390625,120960.28125
train,4520,90206.4453125,90207.3125
train,3872,111178.078125,111325.03125
train,4806,84214.203125,84139.9375
train,2633,79450.15625,79425.953125
train,4277,118493.015625,118486.6484375
train,2083,94049.546875,94136.046875
train,2506,76869.9453125,76897.5703125
train,3764,77957.5078125,77961.3828125
train,1277,86354.109375,86249.6640625
train,3943,98814.0859375,98864.5390625
train,4394,70489.6171875,70631.2578125
train,2605,115586.8046875,115594.078125
train,5100,97726.984375,97748.9609375
train,1975,134602.796875,134623.75
train,2253,117546.9765625,117474.375
train,24,71500.09375,71461.765625
train,4615,80496.0390625,80485.8203125
train,5707,132538.53125,132572.03125
train,3418,83872.9765625,83925.1875
train,5169,89926.078125,90013.0859375
train,4683,84793.984375,84871.9609375
train,428,92552.1328125,92551.4375
train,4148,84738.3671875,84754.6875
train,500,112331.4140625,112433.109375
train,3209,88626.703125,88629.078125
train,6399,76450.53125,76400.5703125
train,2002,104996.8984375,104962.7578125
train,4996,84306.1015625,84320.296875
train,6053,95001.8984375,95031.6171875
train,1036,88221.625,88138.4375
train,4978,104913.359375,104941.53125
train,1983,82942.1171875,82935.0546875
train,5625,106270.5859375,106303.7890625
train,5546,83134.875,83146.3046875
train,2059,96507.4453125,96564.140625
train,4858,114756.8984375,114785.09375
train,5133,130258.0859375,130207.65625
train,3133,112785.6171875,112807.15625
train,2978,138957.3125,139010.28125
train,3193,79435.71875,79392.71875
train,1051,104089.703125,104119.65625
train,802,86875.3046875,87038.609375
train,5284,101153.0703125,101053.8671875
train,4362,78275.8203125,78285.3515625
train,5798,85818.7734375,85815.9375
train,2773,84011.265625,84126.9765625
train,4314,84935.125,84914.4375
train,5599,92333.671875,92327.8359375
train,5922,80806.21875,80869.8046875
train,6457,121207.3046875,121224.1640625
train,4577,89242.0703125,89301.1015625
train,2098,81524.046875,81520.734375
train,4275,111089.625,111103.390625
train,3245,90960.0625,90904.59375
train,926,75835.28125,75981.34375
train,6005,86933.5546875,87129.4921875
train,4202,115951.4921875,115952.0390625
train,5408,86437.8984375,86508.7421875
train,638,98621.5625,98692.9453125
train,90,118686.46875,118666.765625
train,4497,82595.6796875,82662.34375
train,3188,95692.3828125,95737.7421875
train,5830,78236.0546875,78203.578125
train,5442,77430.234375,77460.828125
train,156,97828.28125,97845.2578125
train,1183,113319.359375,113299.015625
train,3744,75255.71875,75355.953125
train,6061,123469.1640625,123360.265625
train,143,112275.28125,112409.8203125
train,1943,93287.3203125,93236.2265625
train,1244,88772.9609375,88808.171875
train,3581,82886.734375,83071.9921875
train,6031,120959.265625,121029.8984375
train,1452,84220.6875,84207.1484375
train,1235,155981.265625,156027.53125
train,4161,80248.859375,80252.1328125
train,5610,112092.4609375,112183.9921875
train,416,99055.953125,99014.421875
train,3889,97161.8515625,97209.0546875
train,5349,114951.8359375,115057.6953125
train,6018,90884.296875,90967.4140625
train,5108,117682.2890625,117786.1875
train,5144,68243.3984375,68289.4375
train,2240,83982.53125,83967.875
train,1138,92736.6171875,92734.2109375
train,5308,79057.9921875,79128.640625
train,3804,99849.9296875,99816.7734375
train,1435,93467.71875,93476.015625
train,6062,97589.9296875,97529.0625
train,4604,130042.5390625,129961.84375
train,4593,76062.765625,76036.3203125
train,917,69766.0234375,69855.1796875
train,2924,136481.28125,136443.46875
train,4530,107828.3359375,107706.1953125
train,2935,103323.9375,103254.859375
train,5381,117553.71875,117559.21875
train,5724,112755.7578125,112556.796875
train,6184,101643.453125,101650.9921875
train,2819,114745.796875,114834.625
train,1496,84405.5,84254.5234375
train,502,118892.984375,118774.953125
train,3530,130046.8828125,129975.4765625
train,1759,136831.140625,136712.3125
train,6387,117879.1875,117921.484375
train,5291,86217.0703125,86130.921875
train,5310,83388.421875,83399.9921875
train,5373,127202.171875,127136.0703125
train,1000,75698.9375,75799.0078125
train,4988,105283.875,105463.7421875
train,2351,91627.6015625,91606.2890625
train,96,125739.8671875,125638.5234375
train,922,93303.5703125,93351.046875
train,4400,91436.46875,91476.25
train,3288,139838.984375,139618.4375
train,2565,84085.046875,84133.390625
train,3976,120419.7734375,120321.71875
train,1727,93266.7578125,93224.7109375
train,3433,113349.734375,113199.5625
train,4078,76743.921875,76742.6875
train,2000,97775.2734375,97854.609375
train,582,114918.1484375,114792.640625
train,2828,77752.8359375,77776.28125
train,6342,75461.890625,75462.25
train,4331,112566.71875,112569.03125
train,2654,83767.7265625,83731.6875
train,828,134516.828125,134395.4375
train,2651,96547.734375,96466.671875
train,3151,86470.734375,86379.5
train,722,86079.7890625,85977.8984375
train,1920,97572.609375,97549.359375
train,724,127959.140625,127910.2734375
train,1358,108527.7578125,108397.734375
train,1177,132147.46875,132094.15625
train,5925,112266.5390625,112367.4921875
train,2228,75009.7890625,74956.0625
train,1627,75788.9921875,75895.125
train,4939,119036.53125,118969.984375
train,6117,91809.375,91822.21875
train,3247,95547.703125,95528.1640625
train,3559,84980.921875,85057.046875
train,5437,91902.3203125,91938.015625
train,5046,74269.5,74299.6796875
train,864,81800.1015625,81822.0
train,5005,95520.03125,95465.75
train,3982,103881.9140625,103923.6796875
train,2120,97703.9140625,97597.15625
train,2429,90305.9609375,90396.6328125
train,355,88107.8046875,88085.1875
train,3012,92239.4765625,92264.2265625
train,6413,130630.8203125,130620.1875
train,6386,111441.5859375,111475.84375
train,1934,104272.4921875,104290.9453125
train,2904,129071.0546875,129064.453125
train,3962,101732.4921875,101736.5546875
train,80,86713.234375,86728.6875
train,2886,81420.1171875,81294.8515625
train,48,90242.9921875,90313.609375
train,3518,85610.828125,85678.875
train,5048,78754.2421875,78784.28125
train,3659,131497.59375,131462.796875
train,4409,97621.5859375,97474.0234375
train,2439,113965.7734375,113921.234375
train,2397,79558.578125,79598.671875
train,728,114004.0625,113862.8828125
train,1119,108140.3984375,107980.5
train,4657,80017.359375,79988.421875
train,4751,105590.7734375,105671.9296875
train,860,103334.875,103380.28125
train,535,88008.203125,87913.7890625
train,1770,85777.203125,85703.8515625
train,4980,80765.6015625,80697.171875
train,2110,114792.5625,114709.640625
train,5456,103079.28125,103011.09375
train,3935,104356.0234375,104283.3203125
train,6290,146515.140625,146453.125
train,3743,83287.078125,83287.421875
train,3693,130206.6328125,130152.4296875
train,4353,134930.96875,134921.53125
train,4018,81893.3515625,81911.234375
train,4173,99978.265625,100033.5546875
train,1648,86417.6171875,86427.828125
train,285,85127.1015625,85291.6484375
train,3726,93357.7734375,93307.84375
train,6164,101552.0390625,101571.453125
train,1163,92069.7734375,92024.75
train,1401,136109.484375,136119.40625
train,2823,78877.53125,79064.9765625
train,3436,109631.1328125,109817.875
train,6402,82212.65625,82259.515625
train,4099,75081.8984375,75215.296875
train,1976,77139.2578125,77102.28125
train,1400,112342.953125,112303.3046875
train,4956,103373.0546875,103334.0
train,3355,85147.0859375,85146.109375
train,4690,131747.9375,131711.65625
train,3758,104182.859375,104253.7421875
train,2730,90893.2890625,90888.828125
train,39,88392.6875,88430.3984375
train,4207,144799.0,144813.59375
train,5786,105780.0,105792.296875
train,4598,100443.6875,100469.4140625
train,1801,83300.390625,83289.640625
train,324,81302.1328125,81433.625
train,5141,83524.1796875,83527.7421875
train,2521,114641.46875,114556.8515625
train,592,109501.9921875,109338.984375
train,1451,131390.78125,131386.125
train,3212,95610.1484375,95673.4765625
train,3916,80555.28125,80507.953125
train,3855,101699.0625,101681.2421875
train,1384,95800.9140625,95760.484375
train,1891,94308.3671875,94533.4609375
train,1473,125535.0,125512.5
train,5556,117511.828125,117533.703125
train,56,119040.46875,119216.4765625
train,5164,100558.453125,100508.140625
train,4667,92637.390625,92609.3359375
train,6055,103170.984375,103197.140625
train,4608,84462.6328125,84498.234375
train,2892,84796.1015625,84768.953125
train,3250,89306.75,89483.6484375
train,2564,87737.0,87655.2890625
train,5123,99370.2890625,99303.421875
train,6273,81600.9921875,81715.15625
train,929,79630.6015625,79687.0234375
train,757,95510.078125,95533.3046875
train,5429,93204.0390625,93092.9765625
train,3873,94252.1328125,94440.859375
train,3511,98224.2265625,98180.0234375
train,1429,108532.1484375,108548.859375
train,3453,104075.7890625,104160.8515625
train,1495,116863.390625,116905.3984375
train,135,81190.328125,81239.578125
train,5093,93643.8515625,93722.6875
train,146,83629.4375,83648.953125
train,4499,107285.4296875,107295.8046875
train,3093,85344.3984375,85397.90625
train,5531,86573.8671875,86622.265625
train,2998,88876.78125,88925.8359375
train,4255,83868.6328125,83764.3671875
train,2411,107549.8046875,107490.171875
train,5007,104168.09375,104111.8515625
train,1622,98644.859375,98572.171875
train,2148,116242.09375,116267.5390625
train,2362,87548.46875,87653.2578125
train,3356,96597.9296875,96641.1328125
train,3256,125501.6328125,125537.2734375
train,4583,84292.625,84389.796875
train,2097,99520.9453125,99580.5859375
train,2415,81791.53125,81713.0078125
train,2859,153090.234375,153142.71875
train,1961,84797.34375,84805.6640625
train,4679,106020.34375,106041.515625
train,4220,114197.5546875,114423.3046875
train,462,81043.3515625,81041.34375
train,2550,105846.53125,105841.0625
train,5479,80212.234375,80213.5859375
train,1535,112901.3671875,113040.6015625
train,387,113196.328125,113227.34375
train,6348,85077.3828125,85107.9765625
train,6078,90316.5625,90249.8046875
train,1005,95231.578125,95181.0078125
train,1818,87086.4765625,86956.9765625
train,3617,81467.8203125,81759.9375
train,2732,101062.09375,101009.90625
train,5682,86344.09375,86386.40625
train,2482,107770.296875,107857.7578125
train,1397,116945.078125,116949.6640625
train,3791,111416.515625,111466.125
train,5356,101859.0625,101797.7890625
train,1243,110614.2578125,110862.1796875
train,3780,101168.1328125,101268.4296875
train,5820,102670.4140625,102825.5859375
train,6325,81473.640625,81563.71875
train,3016,80463.0078125,80609.671875
train,5444,70841.3828125,70884.125
train,870,93514.625,93496.125
train,986,82063.8828125,82048.5546875
train,4072,78172.9296875,78108.9765625
train,1962,85856.1015625,85829.765625
train,6334,78456.8125,78422.375
train,1309,81183.7734375,81098.0703125
train,4977,81302.8984375,81413.7890625
train,2959,91717.421875,91758.46875
train,2749,79237.828125,79268.375
train,4514,84710.4765625,84681.0078125
train,3231,108860.859375,108917.03125
train,941,119585.7109375,119657.6015625
train,367,98752.7890625,98726.859375
train,4223,107936.0703125,108088.5390625
train,4408,116594.21875,116509.015625
train,5469,87473.9609375,87496.71875
train,783,94615.4765625,94659.8671875
train,2841,134502.546875,134279.6875
train,5773,88357.15625,88228.234375
train,2729,93170.171875,93283.6171875
train,1418,82080.2578125,82248.4765625
train,2514,110473.8671875,110547.96875
train,5362,95277.8046875,95289.6796875
train,900,134967.71875,135085.90625
train,662,76744.5234375,76794.4375
train,1552,85096.2109375,85036.2890625
train,3656,89664.5,89584.296875
train,5189,93981.984375,93870.796875
train,2195,100693.7890625,100780.8359375
train,3340,128319.9375,128419.0
train,3842,90013.953125,90049.625
train,3140,134869.984375,134831.40625
train,2518,136703.296875,136761.515625
train,2136,108232.2109375,108392.765625
train,2742,100770.828125,100743.3046875
train,3733,86634.3125,86636.5234375
train,2899,83339.7109375,83465.578125
train,6039,73398.328125,73471.9375
train,4247,117811.21875,117723.9296875
train,2477,85315.7421875,85330.84375
train,4846,104357.71875,104370.8359375
train,5529,101656.5703125,101661.4453125
train,2071,83236.8203125,83205.421875
train,1186,87945.5078125,87912.453125
train,6063,89369.7109375,89336.8359375
train,3950,112178.0234375,112175.078125
train,2349,81033.1171875,81170.625
train,487,96764.8984375,96880.3515625
train,3771,83369.6796875,83267.6875
train,1158,81787.703125,81777.796875
train,1927,106249.2421875,106367.2578125
train,3086,102207.4453125,102253.9609375
train,1145,144932.21875,144953.71875
train,1332,106962.3671875,107107.7890625
train,1131,80775.25,80867.078125
train,3563,102821.921875,102802.9375
train,3207,86320.8046875,86191.5703125
train,6364,100538.59375,100513.375
train,5409,79046.7421875,79126.671875
train,2837,106079.7890625,106064.8125
train,1973,106262.8203125,106204.328125
train,476,111649.5,111566.1328125
train,1684,90177.4375,90142.078125
train,1134,82461.7109375,82426.2109375
train,5968,90517.4140625,90640.6171875
train,2428,81355.3046875,81482.5625
train,3173,108109.7890625,108057.8203125
train,2507,113010.21875,112998.6875
train,2825,103728.265625,103799.828125
train,210,87502.5703125,87535.0625
train,3917,116239.7734375,116201.5625
train,4745,95132.703125,95132.4453125
train,6027,78427.9140625,78434.3203125
train,1033,87715.078125,87670.1171875
train,3409,119431.015625,119377.921875
train,1582,92179.9765625,92057.5234375
train,819,90682.65625,90722.8203125
train,1592,88493.2734375,88510.234375
train,6121,124053.421875,124114.6171875
train,863,110288.859375,110261.640625
train,2708,124448.453125,124463.09375
train,1812,110548.9765625,110581.5625
train,530,81141.4375,81069.1640625
train,5696,98482.5234375,98462.515625
train,5913,89168.40625,89212.8046875
train,2115,88405.3828125,88292.96875
train,3667,99603.0859375,99645.15625
train,5837,106717.8671875,106794.25
train,5097,95983.0078125,95943.4921875
train,898,103070.8125,103096.421875
train,3620,107713.078125,107644.21875
train,1164,109210.8984375,109092.0
train,6243,92389.125,92368.046875
train,6407,84785.828125,84928.828125
train,5493,138250.59375,138256.90625
train,2108,87693.1015625,87657.703125
train,2346,111136.0703125,111209.515625
train,928,85857.59375,85932.609375
train,793,91151.125,91051.8359375
train,4184,144902.71875,145059.28125
train,4488,92978.5625,92958.640625
train,384,105770.8359375,105781.8359375
train,1914,90398.015625,90489.5390625
train,5478,132574.0,132685.046875
train,5468,141945.546875,141959.9375
train,5794,99919.890625,99837.71875
train,889,111004.921875,110959.09375
train,3719,101243.9765625,101334.1796875
train,5217,91914.5703125,91888.890625
train,2353,99730.5,99774.0390625
train,1209,78214.4375,78185.78125
train,5532,101175.4296875,101144.7734375
train,2202,97990.84375,97980.546875
train,4098,112317.609375,112332.765625
train,2884,106142.15625,106006.5546875
train,5424,82495.40625,82555.140625
train,477,131858.578125,131750.03125
train,98,82946.2734375,82959.328125
train,4844,114179.25,114138.765625
train,585,105546.3515625,105531.25
train,2375,109253.46875,109336.6484375
train,2333,83864.2578125,83751.1171875
train,1677,101402.234375,101358.625
train,1334,113922.4765625,113916.4296875
train,623,124849.5078125,124687.390625
train,1483,78577.2421875,78612.515625
train,5174,93721.734375,93868.609375
train,2767,128401.890625,128295.4140625
train,6177,136979.375,136999.5
train,1386,116420.5,116484.96875
train,3759,135554.75,135533.484375
train,5933,103709.5703125,103793.4765625
train,1257,86180.5234375,86093.703125
train,2982,89600.328125,89502.5859375
train,3586,103650.6640625,103731.1328125
train,3745,100152.3671875,100150.3984375
train,3049,124673.1953125,124701.390625
train,5554,85404.6171875,85561.5859375
train,2799,133911.4375,133999.84375
train,3270,108443.3984375,108499.390625
train,1271,107849.359375,107969.078125
train,6453,94940.453125,94903.3671875
train,406,84693.609375,84704.09375
train,4288,90734.3515625,90850.859375
train,2492,119710.984375,119693.3203125
train,4264,89593.2734375,89721.90625
train,4495,92773.7109375,92809.265625
train,1670,94350.3203125,94335.7421875
train,2475,92344.953125,92314.40625
train,3451,115459.109375,115481.5390625
train,2727,83936.078125,83926.0625
train,1963,85315.6171875,85316.828125
train,2444,118576.1640625,118621.921875
train,4000,102798.765625,102773.0
train,275,85837.3046875,85838.4296875
train,5985,96202.2421875,96192.9453125
train,2001,102777.5859375,102763.6640625
train,5129,104298.21875,104313.5390625
train,6354,88052.578125,88061.4296875
train,3825,89645.953125,89607.7421875
train,84,125067.3359375,124985.6171875
train,3883,102672.6171875,102610.34375
train,6474,138662.640625,138637.90625
train,4342,76021.4296875,75963.578125
train,3817,102122.4296875,102094.3046875
train,3192,91735.34375,91729.3046875
train,4118,85265.84375,85239.890625
train,5153,85451.375,85397.1640625
train,1220,94866.5,94876.5234375
train,1641,88104.96875,88117.375
train,3953,134121.640625,134153.109375
train,975,90578.71875,90644.109375
train,1783,101224.1484375,101161.125
train,4278,103533.375,103603.953125
train,4697,106102.6484375,106179.3671875
train,1155,81831.1875,81905.609375
train,5763,101926.609375,102041.53125
train,1352,136092.296875,136161.0
train,1820,82783.3203125,82691.453125
train,2257,83668.3046875,83659.0078125
train,4901,115268.5625,115339.5390625
train,2178,80493.53125,80549.5234375
train,1781,85204.3671875,85180.421875
train,2133,107580.984375,107731.265625
train,4001,99430.046875,99410.6640625
train,5052,156653.375,156648.1875
train,6257,85050.1640625,85061.984375
train,4565,94553.8515625,94530.328125
train,3705,86935.3984375,87069.828125
train,4747,105188.203125,105203.203125
train,1528,87131.1796875,87236.015625
train,191,93616.171875,93540.125
train,4373,85243.171875,85176.484375
train,3818,96668.328125,96641.9375
train,2249,77302.859375,77304.3984375
train,3831,79524.0,79507.2109375
train,519,86133.1328125,86077.8828125
train,3578,91733.1328125,91729.2578125
train,2019,87306.9609375,87192.828125
train,6236,89517.0546875,89622.9765625
train,3765,94387.125,94317.3515625
train,3520,71904.4296875,72006.359375
train,5945,95825.8359375,95945.140625
train,4662,76896.5703125,77047.09375
train,3261,117797.6171875,118018.5703125
train,3741,99006.5859375,99045.09375
train,1837,105875.296875,105855.890625
train,4025,87420.0625,87370.96875
train,2583,98086.546875,98051.5625
train,5862,99415.59375,99439.578125
train,3393,136711.25,136782.5625
train,5229,113009.703125,112969.15625
train,4688,106993.109375,106971.953125
train,4271,72039.9375,72076.8828125
train,684,76194.5546875,76195.0703125
train,2184,103393.3671875,103340.34375
train,1217,102356.5,102496.578125
train,102,87654.9453125,87671.921875
train,5392,81867.6875,81855.109375
train,1170,110178.9296875,110168.5703125
train,2448,82595.265625,82556.015625
train,6460,100454.7578125,100361.53125
train,1692,91616.9453125,91725.4609375
train,3004,97201.3984375,97180.3203125
train,6477,84196.234375,84142.40625
train,5192,88349.1171875,88294.125
train,1568,102102.8515625,102078.2734375
train,660,90885.109375,90925.671875
train,3118,83173.5078125,83230.578125
train,6318,82267.7890625,82302.5
train,466,77368.2265625,77489.0234375
train,610,102823.625,102780.6015625
train,5812,84943.4140625,84918.921875
train,3824,111291.3828125,111202.78125
train,4753,108369.234375,108425.03125
train,151,96297.6953125,96354.359375
train,4576,117817.1328125,117774.046875
train,3978,101657.953125,101561.421875
train,2348,80513.3671875,80614.3515625
train,1537,100576.40625,100636.5703125
train,5054,84329.1171875,84329.125
train,6445,106174.0859375,106188.9296875
train,653,121122.1796875,120999.9375
train,1624,84689.234375,84765.046875
train,1439,82462.890625,82365.296875
train,6123,87673.7734375,87762.953125
train,2424,102385.3828125,102439.84375
train,5545,92125.4921875,92223.734375
train,5553,95204.265625,95207.609375
train,633,97727.4296875,97764.484375
train,5847,97144.3125,97077.7890625
train,938,83018.890625,83087.9453125
train,1793,111284.3515625,111356.9765625
train,4795,108654.75,108449.09375
train,5912,92357.0,92508.53125
train,2095,99122.84375,99049.203125
train,4537,82101.328125,82071.5390625
train,2445,138020.234375,137960.9375
train,3242,102141.5078125,102121.921875
train,2204,86315.0078125,86278.71875
train,3762,84976.875,85046.765625
train,3630,113091.7109375,113027.203125
train,3449,105041.3515625,105085.875
train,4782,81483.5546875,81528.9765625
train,5073,93748.984375,93866.9765625
train,849,71249.734375,71365.71875
train,1270,91524.234375,91440.7890625
train,162,107247.7734375,107156.78125
train,1268,112380.4140625,112477.0703125
train,2809,86053.6640625,86057.3125
train,4521,100275.5546875,100155.84375
train,3317,78002.0625,78072.296875
train,3147,77298.4921875,77395.265625
train,3813,72013.609375,72090.1640625
train,5883,122682.953125,122791.890625
train,6240,79198.921875,79187.1015625
train,6507,118252.3984375,118156.8203125
train,352,111334.1875,111196.609375
train,4492,85834.28125,85798.265625
train,1306,104096.34375,104179.2890625
train,5155,114157.765625,114059.0
train,3126,79333.9140625,79418.125
train,2198,127036.40625,127237.40625
train,5136,78026.3046875,77978.9375
train,6527,86295.3125,86290.4375
train,960,89461.6796875,89411.6953125
train,6085,104689.484375,104666.984375
train,2304,107666.25,107675.5
train,5482,77701.5234375,77737.2578125
train,1601,84323.8671875,84371.890625
train,2878,106757.8671875,106787.8515625
train,2842,92504.7109375,92602.484375
train,1032,151549.40625,151554.4375
train,4327,114289.3515625,114363.0234375
train,5293,86223.0078125,86362.2109375
train,4056,109063.25,109002.671875
train,1539,94762.1640625,94825.9140625
train,5560,121252.7734375,121338.03125
train,2149,85128.4453125,85044.6640625
train,242,122018.2578125,121930.703125
train,5319,79788.140625,79878.171875
train,4284,77775.4140625,77752.171875
train,4170,97738.328125,97746.8046875
train,797,119065.3515625,119152.859375
train,3852,94583.078125,94572.796875
train,771,97269.640625,97326.234375
train,4687,93811.1875,93838.71875
train,5980,76327.484375,76483.875
train,3684,78841.0,78865.8203125
train,3075,122375.4453125,122523.4375
train,3128,119546.109375,119455.6953125
train,5465,98920.5859375,98841.1640625
train,4934,87947.0078125,87951.5859375
train,3445,134474.859375,134493.78125
train,1180,99352.4375,99504.1953125
train,1388,112686.53125,112546.4609375
train,3430,95812.3359375,95828.4453125
train,1116,78592.75,78607.0390625
train,4787,105749.53125,105880.875
train,630,75630.7734375,75690.5390625
train,4396,101036.4296875,101078.7265625
train,5173,118042.765625,118126.03125
train,3507,79123.765625,79233.6875
train,4124,85900.640625,85953.8984375
train,3441,87101.828125,87194.0390625
train,5924,113966.125,114185.640625
train,628,103621.671875,103728.640625
train,5808,81556.8515625,81554.6796875
train,1464,80723.9375,80739.8359375
train,3474,119571.421875,119422.984375
train,6459,131309.515625,131223.3125
train,6395,99657.765625,99780.0859375
train,3455,116480.5234375,116559.4453125
train,2797,140750.59375,140790.78125
train,740,67012.7578125,67120.875
train,4880,93280.796875,93375.9375
train,4033,84907.46875,84851.5859375
train,5835,99427.859375,99430.109375
train,3945,84968.7578125,84988.96875
train,2451,83236.171875,83063.296875
train,2887,111055.0390625,111196.4609375
train,4344,120569.640625,120691.640625
train,4936,105674.09375,105593.6953125
train,1705,79680.484375,79646.0
train,1538,93453.1484375,93324.734375
train,1926,91633.40625,91502.09375
train,2791,85042.9921875,85080.84375
train,3708,139815.53125,139861.109375
train,1494,82175.328125,82131.90625
train,2471,82056.53125,82108.8671875
train,5655,112909.8515625,112929.53125
train,2008,97790.171875,97676.7421875
train,5803,112887.6015625,112800.4296875
train,1979,103718.203125,103727.78125
train,3805,109545.46875,109568.75
train,4218,99721.625,99689.9921875
train,770,78792.4296875,78905.9765625
train,6046,82068.59375,82184.5859375
train,795,111475.296875,111400.3671875
train,4574,98295.9375,98236.7421875
train,845,88848.09375,88795.1875
train,233,103303.8515625,103367.109375
train,54,82695.125,82723.59375
train,2018,82697.328125,82850.078125
train,3740,115338.2578125,115344.6640625
train,6222,75197.2421875,75270.1875
train,2266,71369.296875,71299.734375
train,2056,102435.484375,102509.21875
train,6309,94416.78125,94388.0
train,280,93373.84375,93336.765625
train,4526,94213.65625,94235.265625
train,5700,119921.40625,119905.171875
train,5795,88051.4140625,87977.125
train,6389,92355.875,92411.78125
train,4784,95175.40625,95196.140625
train,3896,124669.2265625,124814.046875
train,37,88775.9609375,88665.9140625
