epoch,train_loss,test_loss,test_r2
45,0.008958031938155607,0.006982711056131536,0.990398645401001
46,0.008011291545765797,0.007709752691774727,0.9893989562988281
47,0.0077994132261498955,0.006596898571341056,0.990929126739502
48,0.013398123840874776,0.0116816791256861,0.9839374423027039
49,0.0081656788880873,0.00675930120013718,0.9907058477401733
50,0.0066099816163285256,0.0068152270447707185,0.9906288981437683
51,0.006661764619227171,0.007226492781925222,0.9900634288787842
52,0.008319074967498657,0.006674523424427304,0.9908223748207092
53,0.008861013094708005,0.008858523609172988,0.9878193736076355
54,0.007090376089746983,0.007412492297589779,0.989807665348053
55,0.007520100419711509,0.0072274166188551845,0.9900621771812439
56,0.006945031644966768,0.007677969591308511,0.9894426465034485
57,0.00670702017516272,0.007138482378652299,0.9901844263076782
58,0.008473209182710013,0.009005065782381359,0.9876178503036499
59,0.011894697300317914,0.009311745669777759,0.987196147441864
60,0.011353919089128068,0.006544399804383074,0.991001307964325
61,0.008684492183673264,0.007467437209853668,0.9897321462631226
62,0.01037659666432678,0.006537644330973175,0.9910106062889099
63,0.0076283946086877965,0.006871581971177834,0.9905514121055603
64,0.010272907597301465,0.006593274181847887,0.9909341335296631
65,0.007511253843188167,0.008473305492271408,0.9883490204811096
66,0.006717133979242907,0.006537556944173775,0.9910107254981995
67,0.0074289872572990134,0.006784400754463176,0.9906713366508484
68,0.006587529209238842,0.006431571361478641,0.9911564588546753
69,0.006554573424427332,0.008233530317787539,0.9886787533760071
70,0.006637559546576069,0.007157722413136118,0.990157961845398
71,0.008111412666571118,0.007916835890854436,0.9891141653060913
72,0.008689018713587312,0.007420148301754876,0.9897971153259277
73,0.014922866359957468,0.007727307898905691,0.9893748164176941
74,0.008082052691508463,0.008092967470331119,0.9888719916343689
75,0.006560114285691756,0.006535718889818811,0.99101322889328
76,0.006359265223235853,0.006448053278579364,0.9911338090896606
77,0.006672430527223738,0.006918301459463473,0.9904872179031372
78,0.006929958013078245,0.00649031025319824,0.9910756945610046
79,0.007507326098073371,0.006523308412454007,0.9910303354263306
80,0.006452163705641094,0.00867096027486872,0.9880772233009338
81,0.006744382673006433,0.006521689239623747,0.9910325407981873
82,0.00678821286844668,0.006701945568686187,0.9907847046852112
83,0.008151141109479778,0.008808864284831663,0.9878876209259033
84,0.007095054910570324,0.007249138519886182,0.9900323152542114
85,0.006801294703549518,0.008742922630651944,0.9879782795906067
86,0.007425455174107981,0.012523368727235168,0.9827800989151001
87,0.008329161645612811,0.010602356419201008,0.9854215383529663
88,0.015606427417039982,0.007022217412559444,0.9903442859649658
89,0.007374720700623651,0.0073697258565836275,0.9898664951324463
90,0.00953423808660777,0.006815986092591789,0.9906278848648071
91,0.007030360254027974,0.008321507031143698,0.988557755947113
92,0.00681294238255423,0.0067682511213565475,0.9906935095787048
93,0.0067568415825464655,0.006974955518393689,0.9904093146324158
94,0.006620591005118252,0.006665427170542993,0.9908348917961121
95,0.006943189978429976,0.007292240329460797,0.9899730086326599
96,0.006417201180157217,0.007139058590001181,0.9901836514472961
97,0.006894867437650858,0.006551648708749977,0.9909913539886475
98,0.00639519137382182,0.011317387087237679,0.9844383597373962
99,0.007986185289417037,0.006982387096663067,0.9903990626335144
100,0.00756496121408152,0.008625969110100322,0.9881390929222107
101,0.00783158225123239,0.006858023578440266,0.990570068359375
102,0.007809879542535732,0.007349761679218163,0.989893913269043
103,0.00816907681497909,0.006688361938328775,0.9908033609390259
104,0.007889781627919925,0.007481528906958125,0.9897127151489258
105,0.007647813269833941,0.006344630460786653,0.9912760257720947
106,0.008505964291560544,0.0070067683234279554,0.9903655648231506
107,0.0067597098964038965,0.006404151672766216,0.9911941885948181
108,0.006779648000323936,0.006697419825495055,0.9907909035682678
109,0.007367236288285657,0.01233368109103082,0.9830409288406372
110,0.007607761748758629,0.007277032876566809,0.9899939298629761
111,0.007364930608283226,0.006841847439298138,0.9905923008918762
112,0.006906605967385354,0.008285256181575286,0.9886075854301453
113,0.00761790757482663,0.008333865479559251,0.988540768623352
114,0.006763283161847261,0.007357102515961161,0.9898838400840759
115,0.009382557016255155,0.008214653417822963,0.9887046813964844
116,0.007150075309944433,0.00849853601456496,0.9883143305778503
117,0.0074767537159737855,0.006403775016271976,0.9911946654319763
118,0.0074797181300149135,0.009117874392312014,0.9874627590179443
119,0.006931316810920537,0.007046927416647205,0.9903103113174438
120,0.010039160699747316,0.01645420275998333,0.9773751497268677
121,0.011477385382205205,0.008084243858372288,0.9888839721679688
122,0.007015948189881239,0.006351056590536051,0.9912671446800232
123,0.006832857414246558,0.006657087212748277,0.9908463954925537
124,0.006797260765933015,0.00712643197593659,0.9902009963989258
125,0.0066475896035867515,0.007105298077605805,0.9902300834655762
126,0.0070215931127552735,0.00880321311003104,0.9878954291343689
127,0.006827637964721927,0.0077569521217156975,0.9893340468406677
128,0.006493281928682062,0.007346479814282857,0.9898984432220459
129,0.006942245876150776,0.00635993820963097,0.9912549257278442
130,0.00800713979664097,0.008360030229696957,0.9885047674179077
131,0.007176126828738786,0.007391160769474146,0.9898369908332825
132,0.00664098006953564,0.00623525636264267,0.991426408290863
133,0.007249252675191529,0.008529036994109698,0.9882724285125732
134,0.007340558402234429,0.0065101186778870265,0.9910484552383423
135,0.006869851349753043,0.007051203168261344,0.9903044700622559
136,0.008561699035615749,0.015688351895798293,0.9784281849861145
137,0.008827947988467222,0.007589624810557976,0.9895641207695007
138,0.007358218948226571,0.006307516066666695,0.9913270473480225
139,0.00648037729178583,0.008312647006725727,0.9885699152946472
140,0.006854243679253861,0.006677412153293389,0.990818440914154
141,0.006318642724742347,0.0063201862066469905,0.991309642791748
142,0.006224705939729736,0.006641685227660013,0.990867555141449
143,0.007421294803737522,0.007262792061861334,0.9900135397911072
144,0.007075252451298155,0.006302982607258179,0.9913332462310791
145,0.006502203539598066,0.006489194267367253,0.9910772442817688
146,0.007683532158155781,0.00713690978018551,0.9901866316795349
147,0.008748431621397395,0.009541672736531706,0.9868800044059753
148,0.00790418260915526,0.006984338995507035,0.9903963804244995
149,0.00724284647455355,0.007489392097722749,0.9897019267082214
150,0.024096599848862296,0.007290205342617551,0.9899758100509644
151,0.006414656434115129,0.006716646527402907,0.9907644987106323
152,0.006230030441258026,0.006620160724778584,0.9908971190452576
153,0.0062690992116955745,0.007854303210937613,0.9892001748085022
154,0.006310699399551122,0.006210461082239781,0.9914605021476746
155,0.006622843074104132,0.007036606268771312,0.9903244972229004
156,0.006106026036230013,0.006875324949167384,0.9905462861061096
157,0.006410627592659075,0.0063153371125612675,0.9913162589073181
158,0.0062815879246875955,0.00666764050379982,0.9908318519592285
159,0.006652217676964605,0.006622281367797564,0.9908941984176636
160,0.006234912443696096,0.008865629377282403,0.9878095984458923
161,0.0065281939024071645,0.006380554272953147,0.9912266135215759
162,0.006135814633038635,0.006370812716919885,0.9912400245666504
163,0.006958215884023376,0.009797593502989766,0.9865280985832214
164,0.009668685491335021,0.006620320603325835,0.9908969402313232
165,0.0068348152099175115,0.0064826150514032425,0.9910862445831299
166,0.006744120579125725,0.013153305099251708,0.9819139242172241
167,0.010183499383856542,0.006897148388266325,0.9905163049697876
168,0.006766938807543252,0.006446209619553835,0.9911363124847412
169,0.006114296742835078,0.006717563874294893,0.9907631874084473
170,0.006506200181785439,0.006901172152839928,0.9905107617378235
171,0.007675392050737277,0.0071017282985201815,0.9902349710464478
172,0.006914428489221064,0.0066213846430862484,0.9908954501152039
173,0.0075269823878754746,0.00677333507023824,0.9906865358352661
174,0.0068525993574190605,0.007967313717045548,0.9890447854995728
175,0.006239689241235727,0.006316611083214853,0.9913145303726196
176,0.006179949786720295,0.007115498225534567,0.9902160167694092
177,0.006034984970709828,0.0064442984630176834,0.9911389350891113
178,0.0061333837237721525,0.006988294052860088,0.990390956401825
179,0.006830802499957183,0.0068724586397804705,0.9905502200126648
180,0.007683423658079132,0.008192391469766514,0.9887353181838989
181,0.013847176002385839,0.006710845366368974,0.9907724261283875
182,0.0067515416637214,0.006496998795966421,0.9910665154457092
183,0.006446609164048071,0.006331766031404104,0.9912936687469482
184,0.005992792737252955,0.006225702875595023,0.9914395213127136
185,0.006548942064536314,0.006368828183534107,0.9912427067756653
186,0.006585860272673316,0.0068422139038401405,0.990591824054718
187,0.006226110724547823,0.006375412060626816,0.9912337064743042
188,0.006688209892049661,0.006448568056108556,0.9911330938339233
189,0.007452990310428745,0.006994897483211038,0.9903818964958191
190,0.006435554800249453,0.006447950146159426,0.9911339282989502
191,0.006663338058483553,0.0067627224768365855,0.9907011389732361
192,0.0063331524436027195,0.006621058918992605,0.9908959269523621
193,0.0068024139734119025,0.007465037250550251,0.9897354245185852
194,0.00842888652288289,0.006529704712786065,0.9910215139389038
195,0.006285920442288239,0.007294197749831016,0.989970326423645
196,0.006738782863395254,0.00820606781719109,0.9887164831161499
197,0.007355612561135387,0.007115566381027511,0.9902159571647644
198,0.008840199184633758,0.007488327046683089,0.9897034168243408
199,0.007208891760198544,0.006326737115823723,0.9913005828857422
200,0.006310682380654356,0.006474194935583008,0.9910978674888611
