y_true_norm,y_pred_norm
-0.0026211573,0.020292655
-0.34207058,-0.5533963
-0.2101619,-0.34289283
-1.699149,-1.8508196
-1.1905135,-1.4012064
-0.92974037,-1.0502605
-0.7883544,-1.234197
-1.4275432,-1.4889967
-0.07812247,0.27952254
0.08596775,0.33754826
-0.8897149,-0.8661336
-1.5152868,-1.4565649
-0.40107876,-0.15822242
0.1451932,0.0417908
-0.71814764,-0.5973125
-0.7039752,-0.8874773
-0.8610586,-0.81050766
0.7472962,0.75116944
0.023456829,0.282086
-0.34261408,-0.48962694
1.1249174,1.0712798
-0.18417273,-0.7365931
-0.06190364,0.03182386
-0.09261943,0.08699368
1.6437671,1.8138943
0.12463327,0.21654369
0.08773988,0.15050419
0.042258244,0.03337547
0.9125232,0.9973278
-0.95949656,-0.98322815
-3.0421596,-3.063395
-0.5948014,-0.68134093
1.2098739,0.9492532
0.021191012,0.023382232
2.2058828,1.6952931
0.15974091,-0.32858682
0.4851726,0.49690306
0.75855273,0.6804011
-0.3475995,-0.428185
-1.1987822,-1.4173338
-0.049966518,0.062124982
0.45009845,0.3878715
0.5408562,0.42541242
-0.038395684,-0.06409192
-0.8465721,-0.5387524
-0.6495147,-0.7040819
0.8429515,1.1226783
1.2481631,1.3141308
-0.92338115,-0.85755974
-0.26413512,-0.5617388
-0.84249043,-0.84252
1.9661142,1.6828579
-0.52013046,-0.60869074
0.7739089,0.62226844
-2.2976,-2.3366969
0.42530358,0.6817925
0.053659502,0.034277067
-0.8113007,-1.0954362
-1.0066127,-1.2000154
0.5274952,0.4915821
0.9334814,0.9064801
-1.6917417,-1.8464769
0.8716569,0.64243656
-0.4050688,-0.6178272
-0.3688146,-0.1631353
0.42775166,0.40207803
-0.22345573,-0.15352964
0.019382985,-0.32738823
-0.34478915,-0.063559785
0.9566,1.3138463
-1.0777464,-1.2300117
1.0725336,0.9681307
-0.42699727,-0.280019
1.3039227,1.456317
1.1009961,1.0452654
0.07417459,-0.08998613
1.3022281,1.3000666
0.49344683,1.087328
0.45836565,0.4471113
0.8044559,0.97099745
-0.50195175,-0.4460941
-0.2483402,-0.4752555
0.27525958,0.49152458
0.026559295,-0.026192844
-0.101901025,0.178172
1.3367792,1.3493068
-2.2558048,-2.2282605
0.013654602,0.22359394
0.22683355,0.27455014
1.5558002,1.5896873
-1.252715,-1.2611024
-0.24891949,-0.20694496
-0.6667713,-0.6665518
-0.92577446,-0.7901125
-0.088558815,-0.18062839
1.8445619,1.5586734
-0.7788259,-0.7392973
-0.2519654,-0.061495617
-1.9682112,-1.9020244
-0.11465166,-0.14678577
0.60079736,0.43144286
-0.6590224,-0.65481025
-0.21306688,-0.21908219
-0.7614203,-1.0209222
0.09771568,-0.28027844
0.4724969,0.08220793
-0.7631492,-0.73731214
1.5691783,1.7336576
1.3108774,1.5439079
1.2379662,1.404888
-1.2941519,-1.1099432
1.1084045,1.3534855
-0.17490247,-0.028223254
-0.17476204,-0.07375991
-1.2211604,-1.1048429
-0.5953175,-0.6835963
-1.3973119,-1.3364892
0.11356631,0.006809011
-1.2320803,-1.0452524
-0.048807852,0.017593652
-0.5974697,-0.5554159
0.49095201,0.43530077
-1.2221001,-1.0403713
-0.21810372,-0.13558473
-0.80185884,-0.9376459
-1.3319768,-1.4345844
1.2402636,1.0323765
0.7846943,0.81501174
0.121867485,-0.0029893517
-0.76279616,-0.4973423
1.1369512,0.95876133
-1.5688676,-1.6284577
0.008970339,-0.053000763
1.6649145,1.7242157
-0.53846383,-0.63643426
0.16824642,0.09602988
-1.0380589,-1.0322316
0.6796444,0.81848335
-1.195192,-1.2176865
-1.1775714,-1.4297131
-0.50759435,-0.9021492
0.75974107,0.6682099
1.507873,1.3773733
0.19965374,0.1497183
-0.21056655,-0.37134677
0.08116533,-0.07359585
-0.31693512,-0.35148907
-0.2107924,-0.31101698
0.7358537,0.8481893
-1.62787,-1.7880166
0.23862319,0.3911835
-0.72283506,-0.8268446
0.3342632,0.5932074
-0.58616567,-0.5656047
-0.988794,-0.9111515
0.28395268,0.5193083
-0.3448893,-0.16796735
-2.0705,-2.2084172
-0.2342875,-0.18663397
-0.036075212,-0.19307865
-0.2755403,-0.4259991
3.0836082,2.819794
-1.5029329,-1.3080648
-0.28589046,-0.7166089
-0.034790102,-0.291067
-1.1281369,-1.194145
-0.24533771,-0.1401833
0.8342612,0.7143897
-1.6385598,-1.6995168
1.1583465,1.4108903
-1.6699163,-1.4421966
-0.92513883,-1.0595653
-1.2192224,-1.3082614
-0.08750584,-0.16430345
0.23852569,0.1934629
-0.7993905,-0.8140114
0.863527,0.9190321
0.07327053,-0.11303145
0.054534618,0.06109543
-0.11333418,-0.13539474
-0.40612817,-0.2192117
-0.38258317,-0.21073881
0.41560552,0.5366752
0.8259222,0.6514912
-0.62354815,-0.7013867
1.1431409,1.2372763
0.59595275,0.62002814
0.17817223,0.31687546
-1.2883867,-1.4070317
-0.2534511,-0.3554182
0.36932132,0.29094243
-0.97118354,-0.84507763
-0.88372266,-1.2326113
-0.28389096,-0.39291352
-0.91480005,-0.8233793
0.9943007,0.645671
1.8343226,2.1788309
1.9345075,1.6687479
-0.40452248,-0.31286567
-1.2230167,-1.1788932
1.2152289,1.0560917
-1.2023706,-1.4766068
-0.68964505,-0.78863746
-0.637677,-0.785306
0.23502265,0.024797305
0.3325804,0.16880457
0.1485714,0.021565259
0.8507034,0.8703806
1.1506265,0.96306896
-1.0330895,-1.1263859
0.27860695,0.43572873
-1.782639,-1.8933492
1.0305399,0.99590683
0.44361436,0.31093633
0.42724854,0.3014241
0.6709896,0.60340023
-0.8453094,-0.8143313
2.3442407,2.172391
0.10446181,0.3080948
-0.880573,-1.0096587
-0.6578735,-0.80490214
1.6311604,1.7401658
0.4818299,0.26916206
0.8814119,1.0405539
-0.36181578,-0.32613814
0.73409283,0.68502015
0.8385839,0.8941038
0.5558933,0.43976772
-0.80690384,-0.68976265
0.7188041,0.7643037
-0.34200737,-0.21559766
0.93443716,0.9269279
0.82429165,0.75840414
-1.2199756,-1.1147907
0.32204023,0.393008
-0.16910516,-0.09819618
-2.0503283,-2.0019407
0.51143587,0.20484407
-1.2807014,-1.2760322
0.5977097,0.7423295
0.5331193,0.67486185
0.09736539,-0.148546
1.297538,1.2878945
-0.20277211,-0.21243611
0.38150603,0.114569604
1.3923638,1.6610243
-0.6346043,-0.94619805
0.2643108,0.3522336
-1.9798483,-2.047588
-0.9390102,-0.7240348
1.8539824,1.7660253
0.20479123,0.065227896
0.42170858,0.523177
-0.7708793,-0.7656253
0.9614851,1.0906305
1.9832586,2.030979
0.6365999,0.83543706
0.91029596,0.8205185
-1.4598545,-1.4795533
0.08435777,-0.07395833
-0.37555578,-0.27820188
-0.39746156,-0.5431753
-1.1886685,-1.1061064
1.637448,1.7779775
0.49491903,0.3202902
0.29281807,0.0028369576
0.61388206,0.49028146
-0.4889847,-0.011204436
0.009546767,0.026778653
1.4554194,1.515903
-1.8493493,-1.755969
-0.7202795,-0.90309197
-0.04713865,0.017020777
0.11626554,0.25275677
-0.6322058,-0.50616175
0.58846277,0.73929065
0.72045773,0.9756832
2.0692875,1.859359
-0.34311414,-0.49254763
0.1921775,0.16410609
1.1351986,0.8532511
0.55470574,0.20202194
0.729905,0.76632345
0.37767544,0.4015696
1.8698646,1.7527659
-0.22389866,-0.36018986
0.22544123,0.13721147
-2.906109,-2.7164814
-0.8937721,-1.0871211
-1.3141476,-1.4180113
-1.1172005,-1.1853101
0.11958557,0.24417864
1.7509643,1.6537755
-1.6520376,-1.6100553
-0.04639379,0.30174172
-0.19471012,-0.21867791
-0.34203497,-0.41762108
1.2777717,1.3504179
0.37668988,0.19516353
-0.089239314,-0.042342037
-0.2963669,-0.1515177
0.86592,0.9705765
-1.7779229,-1.8596703
-1.5936247,-1.5766995
0.26156747,0.3059556
0.19420862,0.2900316
-0.8439619,-0.8812866
-0.18808167,-0.20346905
1.527972,1.454453
0.4406789,0.5915576
1.91005,1.6744201
-0.46526316,-0.25470123
0.49821258,0.99915123
1.6375334,1.8040881
-1.3787718,-1.6069698
-1.9911433,-2.0394192
-0.44789854,-0.43009794
-2.1940632,-2.2750802
0.16554251,0.5070143
1.4372034,1.1328524
0.7454242,0.8854799
-0.10184913,0.09423946
-0.76957905,-0.90889406
0.94410294,0.99732184
0.46748272,0.50079995
-2.5966105,-2.4558442
0.7075363,0.7872317
-0.30574533,-0.342189
-1.0279875,-1.1376677
-2.1505845,-2.3150322
0.76901484,0.68186474
1.7351674,1.7694188
-3.036542,-3.1778684
0.6152584,0.83863765
0.3644077,0.42181355
0.90471464,0.7950251
-0.31995648,-0.14834428
-0.120264836,-0.07278476
-1.5415255,-1.6947312
-0.119969666,-0.1394401
-1.5904906,-1.5990536
0.84019184,1.0161276
0.28840917,0.5989399
0.75395817,0.9556949
0.19422072,-0.0101264715
0.16876781,0.06901644
-0.5669567,-0.64521277
0.14768334,0.43909925
1.8016152,1.5711823
-0.5499118,-0.40904486
-0.2806135,0.24085377
-0.52650374,-0.69484246
0.6272388,0.9010532
1.4091933,0.8253528
-1.2962568,-1.2836672
-0.63363343,-0.6999733
-0.11020257,-0.2089447
1.1803787,1.1473706
-0.7831932,-0.48989415
-0.3643281,-0.1720779
-1.788831,-1.8257744
-0.9865896,-0.83059657
1.8065574,1.9265337
-0.45664492,-0.43945283
0.4978304,0.41882122
0.40945172,0.3985095
-1.4442483,-1.4135036
-1.3838797,-1.3433385
-0.8253998,-0.84785384
-0.13952062,-0.026299573
0.13090561,0.21260767
0.2935953,0.21467341
0.73917603,0.6761364
-0.9095471,-0.8174741
0.8997929,0.8383867
-0.2622059,-0.40183026
0.68012136,0.7560637
-0.26393002,-0.09921935
-1.6735847,-1.6766187
-0.1767304,-0.31050134
-0.43709552,-0.7192004
-0.4354443,-0.40610725
0.07631491,0.10151546
1.1636564,1.0324702
1.3683531,1.2413926
-0.86158663,-0.7928756
0.95952076,0.84791195
0.35485703,0.603838
0.65250367,0.754793
0.11910779,0.004615724
0.9853905,1.2536459
0.45684972,0.65360034
1.0774083,1.2960446
-0.5165967,-0.55978364
0.19002233,0.0071615577
-2.09693,-1.8382953
0.55524784,0.38087004
-0.87296057,-0.8655594
0.7472974,0.60509384
-0.7255452,-0.7003775
-0.30839953,-0.089858934
0.26128593,0.1644061
1.0705825,1.2467647
-1.2564925,-1.2061148
0.43069378,0.4931274
-1.1450936,-1.1825885
0.39822015,0.24364518
0.49959433,0.19223358
-0.66030854,-0.59303194
1.1339353,1.2917286
-1.196904,-1.3267518
0.46132654,0.46980107
-0.7495835,-0.7936083
0.5206503,0.29801106
-0.12983112,-0.20698209
-0.32628062,-0.021378398
1.5214126,1.3539846
1.7755597,1.6635894
-1.6709012,-1.6555501
-0.7941482,-0.67881286
1.6570985,1.7718096
0.15335317,0.03352852
0.5124062,0.5040187
2.029377,1.8534417
0.8893133,0.4025476
-1.4191347,-1.3107862
0.5177144,0.3081358
1.7354861,1.5754988
-0.42852223,-0.22128132
-1.2413887,-1.2248209
0.63798517,0.21677606
0.45757052,0.34963065
0.37308362,0.37440962
0.3320492,0.3602295
0.34688786,0.5181178
0.61054415,0.51542616
1.8506846,1.732389
1.5003347,1.6572773
1.3512615,1.5756323
0.7602886,0.7873928
1.1603036,1.4594905
1.3853925,1.5023198
-1.2937527,-1.3230088
-0.11429594,-0.18288846
-2.0126188,-1.9897211
0.40987018,0.6015343
2.071555,1.9354877
0.66145766,0.6553677
-0.63614386,-0.5264932
0.3858416,0.43968928
0.36849838,0.5130728
0.97604656,0.8774961
-1.7756267,-1.5473987
-0.91776276,-0.8419781
-0.29752302,-0.32592058
-0.56095195,-0.5945019
1.5041755,1.385987
-2.809192,-2.643585
-0.59432364,-0.6612005
0.9784079,1.035754
0.30610803,0.40843225
-0.6055092,-0.47064817
-1.7001765,-1.7032162
0.7919697,0.67478526
0.5468418,0.51230085
0.13282523,0.33879697
0.27914712,0.070131674
0.6027676,0.6321288
0.5539176,0.56724906
0.33235264,-0.0303531
0.35136846,0.33904678
-1.5963644,-1.5692374
-1.2556853,-1.3793926
0.4055463,0.22370641
-0.75707495,-0.5243821
-0.632536,-0.780115
1.5381681,1.5846415
0.22218509,0.32451135
-2.6832957,-2.1939101
0.38796744,0.50004894
-0.16794601,-0.33005917
0.40236703,0.31140614
0.17864612,0.38202655
-0.13997069,-0.19418088
-0.07674766,0.12173258
0.14234039,0.12194833
0.13782893,-0.09128478
-0.7236351,-0.6142491
-0.21557882,-0.31141442
-0.5751876,-0.70526206
0.53264785,0.5756131
0.28241724,0.56588316
-0.2375385,-0.13239905
0.17909457,0.28978926
0.88064086,0.8238976
1.7035317,1.5639715
0.4062147,0.5272906
1.3529413,1.7648
-0.9201454,-0.71919495
1.3970598,1.5203784
-0.43495947,-0.102200925
-0.36437094,-0.47425616
-0.00046169464,-0.053861037
0.022763478,-0.029264145
-0.6606378,-0.7146429
0.41339654,0.632156
-0.75397533,-0.98710054
-0.9171084,-1.0823114
-2.0788267,-2.1383064
1.5356967,1.449233
-0.7296086,-0.8865925
-1.7036183,-1.4005833
1.6722846,1.8840609
1.0441098,1.0848604
-0.566426,-0.48004264
0.3137785,0.19838046
1.1437525,1.0629838
0.19637151,0.40545928
-0.028228404,-0.012123734
0.2059039,0.3524859
1.5549754,1.6017807
0.9242696,0.6657417
-0.44354877,-0.42788833
-1.458539,-1.34576
1.6948453,1.7224978
-0.07926828,-0.40107983
-0.43254313,-0.068375856
0.38704434,0.3468594
1.130691,1.1968796
1.1075847,1.6280859
0.23383324,0.037910983
-0.07598138,0.12124002
0.07794584,0.06495826
0.4068021,0.42138767
-1.0341835,-1.1618218
-0.3732099,-0.3258036
-2.17306,-2.3219228
1.0039369,1.0937717
-0.62888414,-0.8314432
0.66001505,0.5914575
-0.711146,-0.7116047
2.1221602,2.0947247
-0.28007838,0.2929787
0.6705114,0.4798364
-0.25887492,-0.43254864
-1.2531846,-1.2671914
-0.16596365,-0.15913093
-2.212629,-2.2550626
-0.9556133,-0.9898723
1.0601051,1.1639465
-0.57193226,-0.59404606
0.5349742,0.6230488
0.20112947,0.20349346
-1.6461941,-1.7560246
0.006465058,-0.07834616
-0.013309069,0.1331494
0.79067886,0.5249156
1.2961055,1.2650675
-0.11778335,-0.10124828
-0.49496415,-0.5267574
-0.66953707,-0.8507798
0.29252443,0.3103792
-0.20209818,-0.04273078
1.8067443,1.9137609
1.4950885,1.6373388
-2.6958122,-2.7995753
1.4017686,1.4263179
-0.64853925,-1.0204774
0.081992835,0.059574276
1.1669842,0.66170555
0.86133915,0.9529698
1.5792247,1.4976245
-0.6417794,-0.86410797
0.52258396,0.55246305
0.3011024,0.07627475
0.31854862,0.09157254
-0.98325086,-1.0381062
-0.06312629,0.016499683
-0.3136727,-0.08512587
1.420354,1.2740477
-0.40030068,-0.7099554
0.28581172,0.25652188
-0.61838657,-0.5341237
0.3884199,0.36427546
1.7500454,1.495618
-0.550904,-0.7321665
0.5340277,0.6408013
0.67077935,0.6816911
-0.553712,-0.7486527
2.0664284,2.1156561
0.75245434,0.7496862
-0.5435197,-0.3425097
-0.41650197,-0.35086048
0.4503703,0.47849488
-1.3827946,-1.0757957
-1.7210357,-1.7504226
0.19715542,0.120167166
-0.36312574,-0.11696968
0.42063028,0.52022153
0.39437556,0.37267357
-1.1941673,-1.3643827
0.5748835,0.75318307
0.20967792,0.21299796
1.8988525,1.8690009
-0.80638516,-0.730757
1.0321189,0.9936513
-1.3203883,-1.3253561
0.9467581,0.8477013
0.54047865,0.67822987
0.34682617,0.617967
0.44186443,0.5945612
-0.34825477,-0.1792897
0.96366835,0.7851529
-0.9184289,-0.89436865
-0.6084892,-1.0070479
0.5552061,0.57409954
0.54835695,0.5353353
-0.039621472,-0.19298233
0.079989806,-0.08430436
0.4635616,0.27180922
-0.70743716,-0.6493604
-1.0977379,-0.8769369
0.53791517,0.31637478
1.1787282,1.2049673
0.90216994,0.7434799
-0.69899565,-0.86745846
-1.0146922,-1.0784109
-1.0955088,-1.1666439
0.19718978,-0.054805413
-0.5106012,-0.58742076
1.5598555,1.1908216
0.3417496,0.10680148
-1.4269912,-1.3089876
0.15078467,0.22813652
-0.6127994,-0.33847356
-1.8146052,-1.7160761
0.8382695,0.7200513
-0.3367763,-0.6159067
-1.5537363,-1.4240794
0.7672158,0.9062985
-0.50925374,-0.98095083
-0.33552593,-0.53476
1.0993905,0.9048252
0.114926636,0.07703619
0.18342711,0.07321809
-1.735305,-1.9259183
-1.1064138,-1.2487488
0.13519369,0.25203735
0.30579647,0.28466904
-0.8973067,-0.8685201
1.2397102,1.1291426
0.33600333,0.4410426
-0.348541,-0.19866224
0.08484451,-0.04965563
1.6169302,1.6535994
-1.4853439,-1.1178222
0.80307454,0.48770976
1.7353493,1.879606
-1.0495929,-0.9777643
0.42915988,0.33434498
1.1672076,0.96916807
0.62731487,0.75485855
0.22118591,0.17329489
-0.0077839675,0.18930666
-0.6862493,-0.5392387
0.47916037,0.79290235
-0.56853783,-0.56937814
-0.6813505,-0.8017218
-0.90576804,-1.043025
0.5944216,0.6189914
-0.411512,-0.8966179
-2.6696374,-2.699899
0.41097972,0.45438337
0.7478391,0.6072906
-0.11013307,-0.0054540485
-0.9537753,-0.9581039
-0.028418357,-0.29179502
-0.7070428,-0.86498713
-0.6653673,-0.89602935
0.58624685,0.5515392
0.155965,-0.037853315
1.0523813,0.9018909
0.61905044,0.61020154
-0.02667736,-0.23747195
0.24805255,0.41256583
1.5832705,1.7544769
-0.1785707,-0.1301374
-1.3501366,-1.4040396
0.1867222,0.27191806
1.6958526,1.666328
0.30281758,0.17371725
-0.9238191,-0.9610741
-1.0813506,-1.0471914
0.52566963,0.697753
0.6991693,0.32383573
0.64028543,0.5916991
-0.17361699,-0.33260667
1.5025578,1.6781646
-0.91871834,-0.80903107
-1.1962184,-1.024907
-0.6412495,-0.79277444
-0.52501935,-0.775483
-0.15145536,-0.15148951
1.1256526,1.1111338
0.7447105,0.78301394
-0.022117924,-0.023928687
-0.48440963,-0.3309393
0.08462266,0.34160113
2.175806,2.0600214
0.7068269,1.0456504
-0.5125824,-0.6723086
2.0409133,2.0809016
0.2281638,0.38580245
0.4905823,0.5919016
-0.35549355,-0.36683625
-0.5579399,-0.33603922
0.37394086,0.41997397
-0.7104566,-0.8890024
1.5165552,1.2975671
-0.90147805,-0.61431235
-2.7152896,-2.5510945
-0.8485034,-0.8870301
0.41972935,0.30461413
-0.97089964,-1.0017966
0.2389773,0.53575635
1.7823308,2.099158
0.46867728,0.46327996
1.8087095,1.7659137
-0.49870628,-0.45673
-0.3819197,-0.40438807
0.24257886,0.31110078
0.6298592,0.86736065
1.0259991,1.1458862
0.012230004,0.008101389
-1.6331692,-1.6509995
2.0186732,1.9923775
-1.1490235,-1.3366017
0.7830981,0.8754326
1.6287249,1.953073
-1.0983893,-0.91998017
-0.48695797,-0.5460855
-0.01074485,0.15128146
-0.4393376,-0.5578666
1.893175,1.7126089
-0.8216739,-0.71265864
-0.19956586,-0.058264375
-0.36344165,-0.3781489
-1.6822652,-1.6938725
0.31018043,0.3542171
1.3028113,1.5443364
-0.5054438,-0.43611026
-1.1415246,-1.186129
0.2678882,0.36403137
1.1873757,1.1660495
1.6275142,1.7138517
-0.52876145,-0.3677839
-0.43826476,-0.13125627
1.0146244,0.74630415
-1.3137951,-1.3599994
-1.0638167,-0.93458164
0.9317112,0.6260354
-2.3196456,-2.3025208
0.36152717,0.44625276
1.4145433,1.3680791
-1.4649314,-1.5640858
0.120441645,-0.11754362
-0.03405029,-0.10371034
-1.187782,-1.2554348
-1.1208048,-1.0762376
-1.0073509,-1.1593212
0.27203354,0.38543087
0.6652098,0.7951028
-0.16548397,-0.29650065
0.60495394,0.515069
0.51372284,0.48085833
-1.5394592,-1.9147143
-0.58685786,-0.946998
0.15012082,0.2769844
-0.3368277,-0.78437877
-1.2393085,-1.3499112
0.28582898,0.2872377
0.6715648,0.6585777
-0.67835927,-0.6795083
-0.008434092,0.20056234
0.74866587,0.58304673
0.18155196,0.1943097
-0.51251924,-0.39388466
0.402188,0.6035245
1.2269702,1.1894364
0.34282136,0.38460767
-0.92441726,-0.88289165
-0.393255,-0.30638576
0.04249228,-0.097527765
-0.38638204,-0.45669186
0.05317743,0.12834045
-0.4406573,-0.5626202
0.033210687,0.01692985
1.4976492,1.4080873
0.23586436,0.12371364
0.5770983,0.7527313
0.1410729,0.23068403
-0.94288415,-1.1595352
-0.011187882,0.14121987
0.37609366,0.36980903
-0.5035769,-0.6359942
0.2708768,0.16112925
-0.7945479,-0.77609015
0.14477207,0.15377714
-0.94878095,-0.9627577
-1.1916605,-1.2489457
-0.21841602,-0.3777694
-1.163143,-0.6737107
1.0083711,0.9581561
0.7267866,0.7938819
1.3678867,1.6334951
0.14660694,0.31276846
0.49093363,0.371269
-0.5032341,-0.44892627
1.4947001,1.5513256
0.3907041,0.27046573
-0.9531543,-0.95548356
1.1358182,1.1852834
-1.5189228,-1.3271711
-0.3375302,-0.5139462
-1.5551857,-1.0097617
-1.9011048,-1.8159287
0.60061055,0.67346615
-1.9598384,-1.8691227
0.56459886,0.39764988
-0.15021129,-0.01436235
0.38861644,0.26375794
-0.29164562,-0.20505585
-0.7252718,-0.9266861
1.0236317,1.0608345
0.5979733,0.49160498
