split,row_index,y_true,y_pred
train,1284,-1422.661865234375,-3247.580322265625
train,276,-3708.89599609375,-3217.9052734375
train,6463,-8734.4326171875,-7926.4296875
train,2196,-5568.6611328125,-5895.501953125
train,2381,-5089.6181640625,-4707.7578125
train,2898,-8924.529296875,-9082.44921875
train,3612,-8136.8115234375,-6798.7431640625
train,2164,-3406.197021484375,-4005.939697265625
train,4863,-1518.535888671875,-1510.26611328125
train,4169,-24.302978515625,-1063.361083984375
train,6091,-2657.06591796875,-2303.8017578125
train,4960,-7235.10498046875,-7591.1396484375
train,4859,-10226.630859375,-9821.1103515625
train,192,-1541.81494140625,-1507.78759765625
train,181,-3712.73291015625,-3737.35302734375
train,2180,-5489.9150390625,-5077.015625
train,2284,-2673.6220703125,-2770.76708984375
train,2004,-4942.06103515625,-5038.3173828125
train,6295,-1856.6678466796875,-1327.195068359375
train,5497,1323.910888671875,366.62890625
train,5587,-2677.113037109375,-2714.035400390625
train,3167,-5699.85302734375,-6099.9169921875
train,3034,-2963.322998046875,-3169.474609375
train,5008,-998.8330078125,-835.5419921875
train,4228,-5798.41015625,-5330.205078125
train,971,-3062.0,-3131.4365234375
train,5635,-3430.8740234375,-3309.664794921875
train,4557,-6706.60693359375,-6667.90283203125
train,4797,-1433.33203125,-1225.18212890625
train,3164,-5872.73876953125,-5159.13671875
train,4438,-4686.27294921875,-4390.5234375
train,411,-1432.748046875,-1057.74267578125
train,1748,-3401.126953125,-2397.23046875
train,2041,112.104736328125,689.730712890625
train,3116,-8188.591796875,-7433.9853515625
train,4174,512.834228515625,-539.163818359375
train,6333,-2382.876953125,-3650.811767578125
train,16,-6720.65185546875,-7231.2373046875
train,3446,-4787.02978515625,-4540.833984375
train,4112,-1870.711181640625,-1981.435546875
train,2726,-2173.2880859375,-2313.50830078125
train,2379,-3891.739990234375,-4668.45556640625
train,5772,-5378.98291015625,-5567.431640625
train,4029,-4788.73193359375,-4346.541015625
train,4498,-2156.904052734375,-2134.5146484375
train,6454,-2201.6689453125,-2807.386962890625
train,6352,-6724.1767578125,-7008.78515625
train,2053,-6496.7021484375,-6736.4755859375
train,5238,-6358.4765625,-5970.3330078125
train,518,-3121.49609375,-2795.802490234375
train,3149,-592.050048828125,-622.146240234375
train,2557,-2807.14404296875,-2531.90283203125
train,697,1578.626220703125,1506.664794921875
train,5631,-5607.48193359375,-6474.619140625
train,895,-5516.86376953125,-5407.837890625
train,5266,-3648.361083984375,-3677.312255859375
train,5977,-3013.1650390625,-3351.293212890625
train,2392,-3779.090087890625,-3977.92236328125
train,1921,-4664.85009765625,-4998.931640625
train,4963,1075.751220703125,668.731201171875
train,5755,-5872.51123046875,-6775.85400390625
train,3002,-4711.11181640625,-4544.52392578125
train,4459,-3823.51611328125,-4354.82177734375
train,6367,-4427.4541015625,-3797.3515625
train,2076,-4575.30322265625,-3904.39111328125
train,5203,-1949.06396484375,-2170.6494140625
train,5704,873.714111328125,967.349365234375
train,2566,-3994.925048828125,-4351.3603515625
train,1416,-6290.2109375,-6769.02734375
train,3051,-4492.9619140625,-4670.1201171875
train,4069,-1296.590087890625,-1504.986083984375
train,6415,1506.928955078125,1524.065185546875
train,4282,-4852.4541015625,-5378.02099609375
train,906,-5866.74609375,-5696.279296875
train,3675,-2756.431884765625,-2727.905029296875
train,1174,-3563.8291015625,-3729.61376953125
train,3301,-701.089111328125,-1268.26220703125
train,2350,-2542.9208984375,-1507.598388671875
train,5206,-3713.469970703125,-3379.093994140625
train,1127,-3550.25390625,-2413.162109375
train,2768,-6509.0009765625,-6171.0634765625
train,5702,-3919.943115234375,-3623.35986328125
train,1719,-3707.886962890625,-4859.2646484375
train,557,-3289.248046875,-3299.76025390625
train,1112,-8321.2412109375,-7081.8935546875
train,1642,-1049.911865234375,57.7021484375
train,330,-5161.06103515625,-4916.5517578125
train,925,1688.614013671875,1362.514404296875
train,4561,-5301.451171875,-5627.490234375
train,6361,-1351.610107421875,-820.08837890625
train,4520,-2014.4239501953125,-2365.322265625
train,3872,-1669.3089599609375,-2200.20947265625
train,4806,-204.3349609375,26.010986328125
train,2633,-1150.600830078125,-2221.4873046875
train,4277,-2522.708984375,-1999.7911376953125
train,2083,-3086.6640625,-3018.403076171875
train,2506,-3196.0009765625,-2474.3681640625
train,3764,-3069.85302734375,-3822.77392578125
train,1277,-8067.6005859375,-8293.306640625
train,3943,-1186.010986328125,-1840.4521484375
train,4394,-7803.3427734375,-7729.255859375
train,2605,-4233.416015625,-4439.79443359375
train,5100,792.535888671875,143.709228515625
train,1975,621.447021484375,577.635498046875
train,2253,-3180.72509765625,-2241.609375
train,24,-5685.26220703125,-6069.1357421875
train,4615,2582.877197265625,2269.859130859375
train,5707,-6248.06689453125,-6013.59228515625
train,3418,-4867.033203125,-4769.47412109375
train,5169,-5137.884765625,-5215.345703125
train,4683,-4343.35986328125,-3915.22998046875
train,428,-5809.791015625,-5792.09375
train,4148,-8050.2373046875,-7835.1083984375
train,500,-5083.794921875,-5191.35205078125
train,3209,-2699.0390625,-2982.246826171875
train,6399,-1878.2021484375,-1286.09033203125
train,2002,-5567.8427734375,-5425.72802734375
train,4996,-6743.5537109375,-6899.10546875
train,6053,-2882.881103515625,-2449.15869140625
train,1036,-8289.125,-7325.849609375
train,4978,-4541.830078125,-4955.998046875
train,1983,-7196.81982421875,-6756.498046875
train,5625,-4648.8720703125,-4762.02685546875
train,5546,-4716.94677734375,-4450.03271484375
train,2059,521.573974609375,-827.554443359375
train,4858,377.66015625,-326.77587890625
train,5133,-4305.72802734375,-4256.66943359375
train,3133,-5336.23095703125,-5505.2138671875
train,2978,-3997.970947265625,-2675.374755859375
train,3193,-2473.47705078125,-2536.8779296875
train,1051,-5572.462890625,-6268.6826171875
train,802,205.3291015625,-144.927490234375
train,5284,-2042.2220458984375,-2072.1494140625
train,4362,-6760.6220703125,-6483.93994140625
train,5798,-2661.743896484375,-3079.6708984375
train,2773,-6044.0341796875,-5915.9140625
train,4314,-2043.2349853515625,-2062.0107421875
train,5599,-9876.865234375,-9033.7431640625
train,5922,-2512.35595703125,-2752.302734375
train,6457,581.419189453125,82.479248046875
train,4577,-3759.56689453125,-2814.682861328125
train,2098,-2868.093017578125,-3419.76025390625
train,4275,-4549.8359375,-4614.67236328125
train,3245,-2743.7958984375,-1980.068115234375
train,926,-2073.05029296875,-2530.4384765625
train,6005,-3609.263916015625,-3441.75830078125
train,4202,-3853.8330078125,-3559.09619140625
train,5408,-7350.08984375,-7040.93310546875
train,638,-2192.77880859375,-2138.54443359375
train,90,-6853.5,-5792.802734375
train,4497,-7961.2041015625,-7790.7685546875
train,3188,-3145.2109375,-3491.919189453125
train,5830,-6010.09716796875,-5815.0859375
train,5442,-7224.81640625,-7644.505859375
train,156,-2005.0269775390625,-2523.90478515625
train,1183,-2695.39599609375,-2411.711181640625
train,3744,-1819.4840087890625,-1966.5489501953125
train,6061,166.756103515625,-28.200439453125
train,143,-2814.055908203125,-2051.51318359375
train,1943,-3226.114990234375,-2399.12548828125
train,1244,-817.922119140625,-1775.82080078125
train,3581,685.519775390625,538.366943359375
train,6031,-6671.625,-6662.37890625
train,1452,-5673.8427734375,-4361.12646484375
train,1235,-6967.84814453125,-6656.8828125
train,4161,-2456.405029296875,-2741.52783203125
train,5610,-4579.158203125,-4942.6630859375
train,416,-1399.944091796875,-1704.770263671875
train,3889,-2804.837890625,-2596.5
train,5349,-2337.01708984375,-2566.4111328125
train,6018,313.47705078125,-506.28759765625
train,5108,-5396.22216796875,-5713.0634765625
train,5144,-3530.22607421875,-3604.79736328125
train,2240,-3197.16796875,-2736.349365234375
train,1138,-3306.51904296875,-3585.880859375
train,5308,-5480.77001953125,-5279.97705078125
train,3804,-2956.783935546875,-2889.79296875
train,1435,-4495.9921875,-4170.64013671875
train,6062,-2550.81103515625,-2637.33642578125
train,4604,-3189.282958984375,-3368.529296875
train,4593,-1434.767822265625,-1538.718505859375
train,917,598.229736328125,117.73193359375
train,2924,-2053.384033203125,-1827.947998046875
train,4530,-6054.15576171875,-6162.5
train,2935,-7693.97705078125,-7156.70166015625
train,5381,-1247.642822265625,-1356.353515625
train,5724,-5081.787109375,-5004.859375
train,6184,-2328.75,-3005.13916015625
train,2819,-9972.345703125,-10434.294921875
train,1496,-5095.5859375,-5938.65185546875
train,502,-2801.178955078125,-2966.85791015625
train,3530,-4329.208984375,-4034.746337890625
train,1759,-3657.4169921875,-3584.01513671875
train,6387,-1708.2039794921875,-1329.597900390625
train,5291,-2538.864990234375,-2764.4267578125
train,5310,-4806.6328125,-4246.3017578125
train,5373,-4945.56298828125,-3722.59228515625
train,1000,562.164794921875,-51.80419921875
train,4988,-5139.52490234375,-5005.025390625
train,2351,1901.312744140625,435.1064453125
train,96,-364.972900390625,292.447021484375
train,922,-2499.18994140625,-3595.108154296875
train,4400,-8755.5439453125,-7662.96630859375
train,3288,-4350.2509765625,-4654.4013671875
train,2565,-6108.61083984375,-6012.79345703125
train,3976,-8350.5966796875,-9093.9501953125
train,1727,-4560.1728515625,-4077.30712890625
train,3433,-5728.9501953125,-5073.19482421875
train,4078,-46.366943359375,-131.88623046875
train,2000,-5219.93603515625,-5356.7216796875
train,582,-211.297119140625,-1607.630615234375
train,2828,-7115.67578125,-7286.78369140625
train,6342,-2383.3720703125,-2433.29150390625
train,4331,-2127.5068359375,-2619.27197265625
train,2654,-5131.5361328125,-4387.2783203125
train,828,-3159.632080078125,-3445.51025390625
train,2651,-5650.326171875,-5796.85498046875
train,3151,-3414.18798828125,-3407.772216796875
train,722,-2708.139892578125,-2622.771728515625
train,1920,-862.802978515625,-1339.67138671875
train,724,-8045.60546875,-8025.80078125
train,1358,-4357.1767578125,-3888.029052734375
train,1177,-4267.73095703125,-3373.556884765625
train,5925,-3824.362060546875,-3436.42431640625
train,2228,-3991.264892578125,-3606.27783203125
train,1627,-8305.6357421875,-8094.4912109375
train,4939,-4147.080078125,-4038.5673828125
train,6117,-10207.7265625,-9455.5068359375
train,3247,-1520.680908203125,-1111.003662109375
train,3559,-4174.40478515625,-4747.1396484375
train,5437,3098.720947265625,3007.840576171875
train,5046,-2157.972900390625,-2924.359619140625
train,864,-3492.180908203125,-3621.66552734375
train,5005,-4258.27880859375,-5276.94873046875
train,3982,-3549.27587890625,-4292.869140625
train,2120,-4139.42919921875,-3562.993896484375
train,2429,-1548.970947265625,-1330.910400390625
train,355,-2412.801025390625,-1822.7659912109375
train,3012,-1269.505126953125,-599.496337890625
train,6413,-5050.87109375,-4776.84375
train,6386,1371.131103515625,1532.231689453125
train,1934,-2612.385009765625,-2021.751708984375
train,2904,-1559.344970703125,-2725.723876953125
train,3962,-4282.2109375,-4701.283203125
train,80,-2728.72412109375,-2840.477783203125
train,2886,-5798.091796875,-5710.7255859375
train,48,-6635.4697265625,-5397.5693359375
train,3518,-2967.257080078125,-2503.290771484375
train,5048,-4184.05419921875,-3962.296142578125
train,3659,-3151.2060546875,-3188.96337890625
train,4409,-1404.278076171875,-590.5830078125
train,2439,-1868.508056640625,-2550.471435546875
train,2397,-6734.251953125,-6553.68115234375
train,728,-9153.611328125,-8580.6533203125
train,1119,-627.137939453125,-1322.545654296875
train,4657,-4012.965087890625,-3024.7294921875
train,4751,-2816.12890625,-2514.846435546875
train,860,-3339.580078125,-2748.6943359375
train,535,-7050.0859375,-7073.1865234375
train,1770,-3789.30810546875,-3434.14697265625
train,4980,-6038.90283203125,-5265.1416015625
train,2110,-872.6220703125,-1157.37890625
train,5456,-4333.81884765625,-3721.2568359375
train,3935,-5313.591796875,-4194.86376953125
train,6290,-7149.85205078125,-6946.0673828125
train,3743,-3583.64697265625,-3769.232177734375
train,3693,-2800.72412109375,-4254.92041015625
train,4353,-2615.511962890625,-2581.016357421875
train,4018,-1883.3270263671875,-1868.4127197265625
train,4173,-2105.903076171875,-2324.43994140625
train,1648,-2652.116943359375,-2452.056640625
train,285,-1687.7650146484375,-1689.248046875
train,3726,-1882.125,-2231.3984375
train,6164,958.769775390625,1056.137451171875
train,1163,-263.033935546875,-834.77001953125
train,1401,-4915.466796875,-4657.54443359375
train,2823,-6030.93505859375,-5634.56005859375
train,3436,-5459.60595703125,-6289.99560546875
train,6402,-6155.7880859375,-6739.974609375
train,4099,-6124.55810546875,-6208.7236328125
train,1976,-1999.7459716796875,-2423.02490234375
train,1400,-4381.82421875,-3937.59765625
train,4956,-4987.80322265625,-4039.6259765625
train,3355,-2048.0859375,-1733.3883056640625
train,4690,-6683.97607421875,-7007.044921875
train,3758,-5589.14013671875,-5424.3955078125
train,2730,-5265.97705078125,-6160.8212890625
train,39,-5091.537109375,-5788.53125
train,4207,-2462.925048828125,-2802.976318359375
train,5786,-6230.5849609375,-5453.96923828125
train,4598,-2682.718994140625,-3050.9140625
train,1801,-3879.465087890625,-3978.24267578125
train,324,-2554.819091796875,-2534.822265625
train,5141,-6787.828125,-6817.67041015625
train,2521,-5871.078125,-5796.6845703125
train,592,-5474.23779296875,-5454.5244140625
train,1451,-4742.02978515625,-5162.49853515625
train,3212,-1563.298095703125,-1648.56591796875
train,3916,-5480.69921875,-5721.56640625
train,3855,-2989.860107421875,-2340.90478515625
train,1384,-1396.531982421875,-643.50439453125
train,1891,-10192.5498046875,-10060.0625
train,1473,-7320.48046875,-6551.244140625
train,5556,1354.710205078125,751.564697265625
train,56,-463.353271484375,413.728759765625
train,5164,-34.387939453125,91.48095703125
train,4667,-6059.158203125,-5741.732421875
train,6055,-6116.0322265625,-6758.2109375
train,4608,-5201.72705078125,-4940.73876953125
train,2892,-4615.16015625,-4726.86181640625
train,3250,-3045.660888671875,-3350.74609375
train,2564,-1381.163818359375,-1046.59326171875
train,5123,-2728.658935546875,-3078.10595703125
train,6273,-3359.76806640625,-2900.3779296875
train,929,-1695.239013671875,-2252.0703125
train,757,1524.512451171875,1670.612548828125
train,5429,-5231.51123046875,-4187.181640625
train,3873,-2380.85009765625,-2644.959228515625
train,3511,-2160.48095703125,-2421.943603515625
train,1429,-5654.35498046875,-4710.634765625
train,3453,-2995.5400390625,-2643.5126953125
train,1495,278.43994140625,-260.90576171875
train,135,-3262.577880859375,-3592.425537109375
train,5093,-4683.1240234375,-4796.1337890625
train,146,-4858.45703125,-4405.67138671875
train,4499,-3017.216064453125,-2694.67626953125
train,3093,-4892.90185546875,-4711.2119140625
train,5531,-5581.77294921875,-4285.98095703125
train,2998,-6963.81103515625,-6413.02685546875
train,4255,-9828.810546875,-9416.2578125
train,2411,236.1708984375,172.416748046875
train,5007,-5735.31787109375,-5886.16015625
train,1622,-6560.5888671875,-6473.38330078125
train,2148,-6417.48388671875,-6390.734375
train,2362,-3615.26904296875,-4040.37744140625
train,3356,-7324.919921875,-6777.64794921875
train,3256,-2260.72021484375,-1686.6546630859375
train,4583,2264.335693359375,2176.757080078125
train,2097,466.388916015625,57.813232421875
train,2415,-2011.9150390625,-1799.362060546875
train,2859,-4216.4580078125,-4458.458984375
train,1961,-1320.60498046875,-646.42529296875
train,4679,-1274.743896484375,-1712.5709228515625
train,4220,652.122802734375,506.994384765625
train,462,-3531.97509765625,-3729.0849609375
train,2550,-5900.85009765625,-5418.015625
train,5479,-6226.6533203125,-6093.8544921875
train,1535,-1692.9520263671875,-1224.10693359375
train,387,97.493896484375,104.33203125
train,6348,-4569.35009765625,-4407.8740234375
train,6078,-3321.948974609375,-4498.29052734375
train,1005,-4266.5380859375,-5031.18359375
train,1818,-4073.843994140625,-4027.554443359375
train,3617,-1715.255126953125,-1158.400146484375
train,2732,-4329.31005859375,-3957.468505859375
train,5682,-4637.77197265625,-4754.32568359375
train,2482,-6492.77197265625,-6090.689453125
train,1397,-5705.30908203125,-5297.90625
train,3791,-4838.92822265625,-4247.59423828125
train,5356,-4598.94482421875,-4791.3544921875
train,1243,-10.457763671875,426.811767578125
train,3780,-1537.282958984375,-1550.2158203125
train,5820,-5391.01416015625,-6001.0380859375
train,6325,-4914.40087890625,-5289.87060546875
train,3016,-7024.6513671875,-6564.54248046875
train,5444,-4566.740234375,-4702.9541015625
train,870,-6985.3720703125,-6581.1923828125
train,986,1297.504150390625,1504.556396484375
train,4072,594.512939453125,363.77978515625
train,1962,-6989.9931640625,-6595.3779296875
train,6334,-5775.4228515625,-5167.8544921875
train,1309,-5117.77978515625,-4659.734375
train,4977,-3851.7109375,-3027.454345703125
train,2959,-3701.7890625,-4163.4208984375
train,2749,-3755.43994140625,-4253.8486328125
train,4514,-8079.44921875,-7316.15625
train,3231,-4901.93310546875,-3425.04345703125
train,941,-4623.2490234375,-4393.6787109375
train,367,-3231.364013671875,-3140.935791015625
train,4223,-6287.9853515625,-6519.8818359375
train,4408,-397.824951171875,-539.311279296875
train,5469,-4270.27880859375,-4224.9521484375
train,783,-1807.1689453125,-1432.423828125
train,2841,-2034.1949462890625,-1512.437744140625
train,5773,-5823.748046875,-5746.58740234375
train,2729,-5895.68408203125,-5955.25
train,1418,-5885.869140625,-5793.046875
train,2514,-2213.27587890625,-2097.25439453125
train,5362,-8630.458984375,-7837.21484375
train,900,-5589.2822265625,-4987.6708984375
train,662,-2998.445068359375,-3361.0185546875
train,1552,910.386962890625,675.385009765625
train,3656,-6225.3779296875,-6535.33837890625
train,5189,-3125.31689453125,-3260.682373046875
train,2195,708.641845703125,290.765869140625
train,3340,-2424.297119140625,-1752.0106201171875
train,3842,884.211181640625,705.444091796875
train,3140,-7421.37890625,-6766.14404296875
train,2518,-2427.135986328125,-3049.077880859375
train,2136,-4744.376953125,-4157.982421875
train,2742,-6496.43408203125,-6646.44482421875
train,3733,-3893.375,-4572.37890625
train,2899,-3437.589111328125,-3504.656494140625
train,6039,-7662.31494140625,-6741.3623046875
train,4247,-2306.87890625,-2741.22216796875
train,2477,671.090087890625,177.956298828125
train,4846,-2751.321044921875,-2197.36474609375
train,5529,-1179.906005859375,-838.19873046875
train,2071,-1059.593994140625,-1379.15234375
train,1186,-5764.16015625,-5094.3056640625
train,6063,-5326.51904296875,-5001.2197265625
train,3950,-8306.7490234375,-8659.1953125
train,2349,-4423.01904296875,-4551.0302734375
train,487,-2155.7900390625,-2383.92236328125
train,3771,-7664.1650390625,-8051.02734375
train,1158,-180.252197265625,-163.1650390625
train,1927,-4700.68798828125,-4229.537109375
train,3086,-2331.199951171875,-2347.91015625
train,1145,-3132.714111328125,-3555.873779296875
train,1332,-6635.626953125,-7319.35595703125
train,1131,-5292.9189453125,-4596.1259765625
train,3563,1780.713134765625,727.414794921875
train,3207,-4993.35205078125,-3381.14990234375
train,6364,-2005.883056640625,-2081.59375
train,5409,-3815.9560546875,-5516.634765625
train,2837,-3526.4990234375,-3335.89794921875
train,1973,-1891.2269287109375,-1935.0340576171875
train,476,-6118.501953125,-5890.1318359375
train,1684,-4922.919921875,-4264.94580078125
train,1134,-7707.85888671875,-7547.1142578125
train,5968,188.946044921875,599.108642578125
train,2428,-1829.6739501953125,-1577.73193359375
train,3173,-3606.68408203125,-2572.66796875
train,2507,-4612.73095703125,-3956.692626953125
train,2825,-2711.0791015625,-2215.46533203125
train,210,-2577.458984375,-2085.246826171875
train,3917,-4037.85009765625,-3253.86669921875
train,4745,-6445.96484375,-6201.78857421875
train,6027,-4159.416015625,-3417.725830078125
train,1033,-6473.3828125,-6260.275390625
train,3409,-6753.544921875,-6777.5263671875
train,1582,-5876.7109375,-4275.01220703125
train,819,-6849.33984375,-6881.6748046875
train,1592,-5316.7998046875,-5019.51611328125
train,6121,-1812.2130126953125,-1802.1671142578125
train,863,-3425.759033203125,-4189.49853515625
train,2708,-6885.59423828125,-7606.455078125
train,1812,-1757.8929443359375,-2326.23681640625
train,530,-4722.216796875,-5034.21484375
train,5696,-7975.5654296875,-8318.111328125
train,5913,-2242.487060546875,-2702.4853515625
train,2115,-771.45703125,-737.972900390625
train,3667,-2104.389892578125,-2570.206787109375
train,5837,-3611.15087890625,-3702.55859375
train,5097,-2497.8798828125,-1611.7080078125
train,898,-4775.94580078125,-4498.88720703125
train,3620,-7549.9130859375,-6668.0693359375
train,1164,-2851.156005859375,-3260.690185546875
train,6243,-4384.18505859375,-4787.044921875
train,6407,-529.06396484375,178.148681640625
train,5493,-2193.513916015625,-3624.845703125
train,2108,-6088.708984375,-6448.541015625
train,2346,-5111.73876953125,-5102.25830078125
train,928,-1371.947021484375,-1125.0673828125
train,793,-6178.34912109375,-5828.138671875
train,4184,-2107.3310546875,-1851.8895263671875
train,4488,-2928.6259765625,-3501.938232421875
train,384,-4640.958984375,-3877.98046875
train,1914,-4489.44384765625,-4213.0400390625
train,5478,-3088.277099609375,-3322.236572265625
train,5468,-5768.97314453125,-6005.146484375
train,5794,-3952.033935546875,-3907.762451171875
train,889,248.9580078125,18.499755859375
train,3719,-2857.55810546875,-2936.37353515625
train,5217,-1365.172119140625,-985.306640625
train,2353,-1977.6259765625,-2163.00634765625
train,1209,-4272.43505859375,-3817.66259765625
train,5532,-772.130126953125,-823.255126953125
train,2202,-6318.755859375,-5946.27783203125
train,4098,-2602.1640625,-2936.32861328125
train,2884,-3104.632080078125,-3359.832275390625
train,5424,-6521.3388671875,-6421.73388671875
train,477,-2721.175048828125,-2697.672607421875
train,98,-4544.26708984375,-4656.1044921875
train,4844,-2771.277099609375,-3346.69677734375
train,585,-7515.60595703125,-7369.642578125
train,2375,124.531982421875,-339.909912109375
train,2333,-836.720947265625,-1440.5068359375
train,1677,-563.3310546875,-410.611328125
train,1334,-4037.23193359375,-3832.197509765625
train,623,-4032.041015625,-4101.61767578125
train,1483,-6682.81494140625,-6574.8798828125
train,5174,-2235.740966796875,-1494.209716796875
train,2767,-5616.38818359375,-5687.95947265625
train,6177,-1152.23095703125,-1144.65771484375
train,1386,-3144.55810546875,-2939.5556640625
train,3759,-2710.0048828125,-2903.469970703125
train,5933,-4364.57421875,-2376.98095703125
train,1257,-1995.89404296875,-1862.107421875
train,2982,-2866.43798828125,-3127.758544921875
train,3586,1054.492919921875,511.761962890625
train,3745,-4104.80615234375,-3823.062255859375
train,3049,464.531982421875,381.513916015625
train,5554,-2371.784912109375,-2334.04345703125
train,2799,-1801.303955078125,-2212.59521484375
train,3270,-5041.208984375,-5104.63818359375
train,1271,-2682.035888671875,-2379.22900390625
train,6453,-458.285888671875,-495.826904296875
train,406,-6332.44580078125,-6582.4619140625
train,4288,-5293.71484375,-5150.8974609375
train,2492,-5004.58984375,-4538.267578125
train,4264,-2353.98193359375,-1912.602783203125
train,4495,-2927.76708984375,-3782.7138671875
train,1670,-851.06689453125,-1306.791748046875
train,2475,-6090.40478515625,-6250.56787109375
train,3451,-3934.035888671875,-4169.37744140625
train,2727,-5606.36279296875,-5926.8955078125
train,1963,-3363.323974609375,-4039.92431640625
train,2444,-1420.39794921875,-1810.9698486328125
train,4000,-2107.7080078125,-1836.613037109375
train,275,-9290.216796875,-9326.646484375
train,5985,-4786.73291015625,-4603.34326171875
train,2001,-1895.6070556640625,-2561.27880859375
train,5129,-2981.947998046875,-3340.022705078125
train,6354,-3610.096923828125,-3332.729248046875
train,3825,-3986.471923828125,-3212.971435546875
train,84,-4610.505859375,-4335.77490234375
train,3883,-2289.568115234375,-1299.345458984375
train,6474,-1893.85302734375,-2381.0556640625
train,4342,-3172.617919921875,-3042.279541015625
train,3817,115.329833984375,-334.181640625
train,3192,-1704.0360107421875,-1728.419921875
train,4118,-7340.14013671875,-7261.5654296875
train,5153,-4496.1318359375,-4842.52978515625
train,1220,-1276.071044921875,-912.63330078125
train,1641,-3196.612060546875,-3084.85205078125
train,3953,-2518.737060546875,-2491.386962890625
train,975,3891.748291015625,3213.949951171875
train,1783,-327.81298828125,-683.85888671875
train,4278,-6122.65478515625,-5709.88232421875
train,4697,-2999.904052734375,-2916.27001953125
train,1155,-5080.509765625,-4213.14111328125
train,5763,-3600.12890625,-3583.251220703125
train,1352,-175.89208984375,-561.2880859375
train,1820,-8023.5322265625,-7803.3203125
train,2257,-3104.794921875,-2985.565185546875
train,4901,-5248.93798828125,-4499.46240234375
train,2178,-3502.424072265625,-3760.90576171875
train,1781,-6687.68798828125,-6250.8779296875
train,2133,-836.263916015625,-211.52197265625
train,4001,-5145.0,-4414.1396484375
train,5052,-3181.341064453125,-3701.152099609375
train,6257,-9407.4951171875,-9187.884765625
train,4565,-8684.9873046875,-9552.9521484375
train,3705,2227.470458984375,1739.968505859375
train,4747,-1759.3580322265625,-1769.472412109375
train,1528,-4891.876953125,-5642.9306640625
train,191,-5053.6650390625,-4156.21435546875
train,4373,-5552.22119140625,-5736.32421875
train,3818,-4595.8681640625,-4304.08740234375
train,2249,-3061.469970703125,-3031.716796875
train,3831,-63.50390625,-863.654296875
train,519,-2409.590087890625,-2635.8759765625
train,3578,576.510009765625,-184.03662109375
train,2019,-3907.43310546875,-3451.123046875
train,6236,-1852.4739990234375,-1683.7069091796875
train,3765,-5295.33984375,-4718.5576171875
train,3520,-6065.06005859375,-5974.3505859375
train,5945,-3260.64697265625,-3578.975341796875
train,4662,-6031.171875,-5042.81201171875
train,3261,-5473.56201171875,-5456.658203125
train,3741,-370.423095703125,-561.653076171875
train,1837,-2554.64208984375,-1442.95263671875
train,4025,-4924.43505859375,-4950.1875
train,2583,613.830810546875,-67.44677734375
train,5862,-5249.20703125,-5381.77490234375
train,3393,-5398.93798828125,-5556.9091796875
train,5229,-7711.06591796875,-7701.45947265625
train,4688,11.000732421875,-148.8466796875
train,4271,-1024.7353515625,-888.677734375
train,684,-683.2529296875,-1541.89111328125
train,2184,-297.25390625,-587.90087890625
