split,row_index,y_true,y_pred
train,3758,-3609.263916015625,-4018.60009765625
train,2730,-6262.64794921875,-6026.564453125
train,39,-1365.836181640625,-1297.760986328125
train,4207,-267.0380859375,-736.313232421875
train,5786,449.04296875,507.290771484375
train,4598,-6722.76220703125,-6535.47998046875
train,1801,-3088.277099609375,-2924.30859375
train,324,-2101.882080078125,-1728.7313232421875
train,5141,-2571.633056640625,-2426.575927734375
train,2521,-6639.44580078125,-6499.408203125
train,592,-3771.197021484375,-3488.908447265625
train,1451,-4083.177978515625,-3962.693359375
train,3212,742.911865234375,700.284912109375
train,3916,2006.527587890625,1732.586181640625
train,3855,-6475.61279296875,-6138.1943359375
train,1384,-5927.80615234375,-5896.5263671875
train,1891,-4103.7177734375,-3723.36767578125
train,1473,-6296.5400390625,-6039.3896484375
train,5556,-5385.47314453125,-5286.76806640625
train,56,-6054.15576171875,-6211.6142578125
train,5164,-3406.197021484375,-3887.152099609375
train,4667,-5407.06298828125,-5842.27099609375
train,6055,1359.501220703125,945.857666015625
train,4608,-4770.43701171875,-5263.2978515625
train,2892,-1139.696044921875,-1370.94970703125
train,3250,-5476.56884765625,-5399.94580078125
train,2564,-3167.98388671875,-3364.14453125
train,5123,-1367.620849609375,-1373.539306640625
train,6273,1561.537841796875,1549.804931640625
train,929,-1227.037841796875,-1181.33154296875
train,757,-1194.041015625,-823.064208984375
train,5429,-3721.126953125,-3694.727783203125
train,3873,-3915.116943359375,-4128.6240234375
train,3511,-4124.48876953125,-4143.10205078125
train,1429,-3305.614990234375,-3871.020263671875
train,3453,-2004.8330078125,-2423.1767578125
train,1495,-5873.51318359375,-5850.81396484375
train,135,-1399.944091796875,-1682.998291015625
train,5093,-2147.9140625,-2574.19482421875
train,146,-709.60302734375,-881.2939453125
train,4499,-7315.943359375,-7746.4697265625
train,3093,-3840.888916015625,-4120.01123046875
train,5531,-4868.9560546875,-4898.4248046875
train,2998,-3929.31201171875,-3759.306884765625
train,4255,-2378.884033203125,-2753.858154296875
train,2411,-1183.219970703125,-1495.16552734375
train,5007,-3466.452880859375,-3459.861083984375
train,1622,1719.139892578125,1720.061767578125
train,2148,-1417.43505859375,-1455.118408203125
train,2362,-3089.787109375,-2235.19091796875
train,3356,-10061.9580078125,-10137.1806640625
train,3256,-5454.583984375,-5991.7607421875
train,4583,-444.880126953125,-632.901611328125
train,2097,-8320.8857421875,-7961.4931640625
train,2415,1415.463134765625,1091.159912109375
train,2859,-4324.201171875,-4269.767578125
train,1961,-4321.9580078125,-4459.3203125
train,4679,-2995.5400390625,-2873.2060546875
train,4220,-6231.31298828125,-6169.046875
train,462,-2580.05908203125,-3064.911376953125
train,2550,-3526.4990234375,-3491.80859375
train,5479,-4867.0791015625,-4427.67431640625
train,1535,-2263.79296875,-1992.727294921875
train,387,-4876.6201171875,-5099.6923828125
train,6348,119.973876953125,-186.452880859375
train,6078,-5303.55322265625,-5336.2333984375
train,1005,-1026.088134765625,-881.43896484375
train,1818,639.374267578125,184.242919921875
train,3617,-5637.05517578125,-5785.35498046875
train,2732,13.730224609375,-305.558837890625
train,5682,-2371.823974609375,-2442.79931640625
train,2482,-5669.7890625,-5628.89306640625
train,1397,-1077.8388671875,-949.35791015625
train,3791,-2918.8740234375,-2338.306396484375
train,5356,-2694.3330078125,-2848.3408203125
train,1243,-2568.2490234375,-2508.068115234375
train,3780,-2575.77294921875,-2347.757080078125
train,5820,-5010.0400390625,-4991.4453125
train,6325,-3055.7529296875,-3355.710205078125
train,3016,-6741.47412109375,-6746.6982421875
train,5444,-6119.55517578125,-6066.17578125
train,870,-6299.81982421875,-5885.87890625
train,986,-2347.4462890625,-2379.52734375
train,4072,-5970.1328125,-6149.0068359375
train,1962,-2043.2349853515625,-2140.35107421875
train,6334,-415.257080078125,-34.26220703125
train,1309,-3613.44091796875,-3697.189208984375
train,4977,-3568.0380859375,-3928.597900390625
train,2959,-5331.48193359375,-5369.2216796875
train,2749,-3727.14404296875,-3803.67333984375
train,4514,-3363.323974609375,-3847.137451171875
train,3231,-6188.10107421875,-6123.14111328125
train,941,-4655.72900390625,-4794.61279296875
train,367,-851.06689453125,-734.536376953125
train,4223,-7312.658203125,-7514.7919921875
train,4408,-10549.6083984375,-10098.173828125
train,5469,-4130.31787109375,-3996.853271484375
train,783,-7483.1708984375,-7707.4697265625
train,2841,-3728.43603515625,-3998.984130859375
train,5773,-6356.9580078125,-6450.736328125
train,2729,-2883.138916015625,-2870.997314453125
train,1418,-3887.260009765625,-4318.1943359375
train,2514,-5195.68701171875,-5284.423828125
train,5362,-47.9296875,-431.75927734375
train,900,-33.649169921875,-367.01611328125
train,662,-2737.7470703125,-2815.777587890625
train,1552,-889.794921875,-892.271728515625
train,3656,-6243.5048828125,-5901.3837890625
train,5189,-109.23828125,-106.4794921875
train,2195,-3737.491943359375,-3299.60986328125
train,3340,884.211181640625,423.45751953125
train,3842,-5795.8759765625,-5816.9580078125
train,3140,-8122.869140625,-8111.1103515625
train,2518,807.505126953125,479.812744140625
train,2136,-1484.879150390625,-1595.406494140625
train,2742,-6093.0732421875,-6040.2470703125
train,3733,-7693.97705078125,-7788.724609375
train,2899,-313.252197265625,-37.069580078125
train,6039,-885.3876953125,-1339.5556640625
train,4247,-2799.9619140625,-2740.544189453125
train,2477,-5281.4990234375,-5599.61328125
train,4846,-1829.6739501953125,-1973.59130859375
train,5529,-3039.044921875,-2854.267333984375
train,2071,-3879.465087890625,-3974.85302734375
train,1186,-5239.64892578125,-5072.23828125
train,6063,-354.9599609375,-604.857177734375
train,3950,-6736.72998046875,-6777.431640625
train,2349,-5497.216796875,-5629.2353515625
train,487,-4711.11181640625,-4720.72802734375
train,3771,-3327.89599609375,-3474.87109375
train,1158,-4136.18701171875,-4226.05810546875
train,1927,-513.359375,-414.233154296875
train,3086,-1135.404052734375,-1397.5517578125
train,1145,-4249.7412109375,-4528.66064453125
train,1332,-3222.37109375,-3091.725341796875
train,1131,-654.0712890625,-688.719970703125
train,3563,-3759.56689453125,-3699.3369140625
train,3207,-3552.760009765625,-3447.6943359375
train,6364,-7839.8310546875,-8001.5234375
train,5409,-4963.421875,-5143.560546875
train,2837,-3078.511962890625,-3282.20849609375
train,1973,-3461.412109375,-3506.69384765625
train,476,-5354.869140625,-5086.0234375
train,1684,-2966.239990234375,-2921.672607421875
train,1134,-4718.8330078125,-5021.8271484375
train,5968,-4823.52294921875,-4979.81787109375
train,2428,-5145.0,-5229.7109375
train,3173,-4565.9189453125,-4634.7744140625
train,2507,1067.449951171875,743.953857421875
train,2825,-2460.720947265625,-2315.46533203125
train,210,-6644.953125,-6714.18310546875
train,3917,-4205.3740234375,-4155.21044921875
train,4745,-5254.31787109375,-5063.5576171875
train,6027,-5682.55908203125,-5420.3076171875
train,1033,-2172.779052734375,-2501.673828125
train,3409,-2338.98291015625,-2044.784912109375
train,1582,-1382.346923828125,-1565.649658203125
train,819,-6381.9580078125,-6293.5595703125
train,1592,-8010.8232421875,-8111.9619140625
train,6121,-7364.119140625,-7538.49951171875
train,863,-7023.37890625,-6845.662109375
train,2708,-5553.81982421875,-5552.5625
train,1812,-1167.06494140625,-1364.0673828125
train,530,-4422.9208984375,-4635.82373046875
train,5696,-2464.64404296875,-2473.46044921875
train,5913,-4549.8359375,-4544.5908203125
train,2115,-8570.28515625,-8679.5673828125
train,3667,-2527.4599609375,-2654.728759765625
train,5837,-2897.94091796875,-2826.86572265625
train,5097,-4078.931884765625,-3417.5830078125
train,898,1192.566162109375,783.959716796875
train,3620,-6301.39208984375,-6512.4326171875
train,1164,-7707.72900390625,-8149.9462890625
train,6243,-2427.135986328125,-2854.3408203125
train,6407,108.190673828125,-163.593994140625
train,5493,-2128.694091796875,-2015.2584228515625
train,2108,-5463.11181640625,-5380.12109375
train,2346,-7803.3427734375,-7915.88671875
train,928,-1224.378173828125,-1500.239990234375
train,793,-3824.362060546875,-3839.1943359375
train,4184,-3934.968017578125,-3690.853759765625
train,4488,-5807.36279296875,-5800.501953125
train,384,-3033.91796875,-3724.744140625
train,1914,-8953.826171875,-8698.8515625
train,5478,-2800.72412109375,-2595.1015625
train,5468,321.923095703125,40.78857421875
train,5794,-2659.298095703125,-2442.52587890625
train,889,-3956.694091796875,-4273.97265625
train,3719,-3198.6259765625,-3291.265625
train,5217,-5236.72119140625,-5303.171875
train,2353,-2523.406005859375,-2817.40966796875
train,1209,-2181.593017578125,-2167.68115234375
train,5532,-555.549072265625,-594.016845703125
train,2202,-4945.56298828125,-4357.8896484375
train,4098,-1436.198974609375,-1683.3348388671875
train,2884,-4618.39404296875,-4874.83203125
train,5424,-5250.6669921875,-5641.62939453125
train,477,-7420.2880859375,-7597.4873046875
train,98,-6140.671875,-5829.3876953125
train,4844,-5871.078125,-5760.5380859375
train,585,-2031.0401611328125,-2418.575439453125
train,2375,-4278.26904296875,-4123.23876953125
train,2333,1192.143798828125,1286.969970703125
train,1677,-3903.27001953125,-4280.82470703125
train,1334,-5295.4658203125,-5345.2626953125
train,623,-4788.73193359375,-4690.9677734375
train,1483,-6628.2529296875,-6809.4013671875
train,5174,-3647.033935546875,-3999.450927734375
train,2767,-10935.84375,-11148.8818359375
train,6177,-2679.927978515625,-2552.2158203125
train,1386,-1812.2130126953125,-1942.7332763671875
train,3759,-9903.962890625,-10063.3828125
train,5933,-952.5703125,-929.878173828125
train,1257,-3677.541015625,-3991.345458984375
train,2982,-3056.885009765625,-2536.486328125
train,3586,-119.4521484375,-235.299560546875
train,3745,-4627.86181640625,-4587.408203125
train,3049,-2207.69091796875,-2290.146484375
train,5554,-5614.20703125,-5835.19921875
train,2799,-8375.7646484375,-9071.7197265625
train,3270,-3486.14501953125,-3362.36572265625
train,1271,-4055.633056640625,-3894.538330078125
train,6453,-1720.4539794921875,-1890.6156005859375
train,406,-4073.533935546875,-4694.85693359375
train,4288,-5240.94921875,-5196.26171875
train,2492,-4487.89208984375,-4620.2568359375
train,4264,-8191.771484375,-8089.7080078125
train,4495,1983.572021484375,1733.162353515625
train,1670,-3430.820068359375,-3263.586669921875
train,2475,63.76806640625,-160.70166015625
train,3451,-6869.55908203125,-6937.22802734375
train,2727,-4301.3798828125,-4345.65625
train,1963,-6219.953125,-6236.45751953125
train,2444,-2109.27197265625,-2145.79736328125
train,4000,-1975.0621337890625,-2368.73681640625
train,275,-7173.77587890625,-7095.09423828125
train,5985,-2355.64892578125,-2043.3409423828125
train,2001,-5885.6572265625,-6226.3154296875
train,5129,-9205.6640625,-9365.740234375
train,6354,-3471.60302734375,-3415.734130859375
train,3825,-1504.554931640625,-1765.3668212890625
train,84,-4022.304931640625,-4612.58837890625
train,3883,-2580.125,-2662.166748046875
train,6474,-1416.678955078125,-1576.438232421875
train,4342,-3666.135009765625,-3643.84716796875
train,3817,-2382.0009765625,-2934.408203125
train,3192,-5334.966796875,-5332.046875
train,4118,-5389.7939453125,-5377.13720703125
train,5153,-4735.72607421875,-5271.50341796875
train,1220,-794.76123046875,-1205.142578125
train,1641,-2467.98095703125,-2567.424072265625
train,3953,-5588.828125,-5094.38330078125
train,975,-4468.69091796875,-4792.84765625
train,1783,-3856.404052734375,-3970.19189453125
train,4278,-5132.97412109375,-4504.91650390625
train,4697,-948.26708984375,-728.450439453125
train,1155,-1715.255126953125,-1399.28515625
train,5763,-1819.4840087890625,-2035.9678955078125
train,1352,-4282.2109375,-5120.21533203125
train,1820,-2977.965087890625,-2992.5517578125
train,2257,-2105.16796875,-2456.236328125
train,4901,-188.30712890625,-462.00732421875
train,2178,-6230.5849609375,-5936.52734375
train,1781,-5215.86279296875,-5512.76318359375
train,2133,-5788.505859375,-6044.27392578125
train,4001,-5466.89111328125,-5621.1640625
train,5052,-1371.947021484375,-1371.19091796875
train,6257,-3724.470947265625,-3597.93017578125
train,4565,-3858.998046875,-4081.396484375
train,3705,-8777.8251953125,-8882.8154296875
train,4747,-4454.671875,-4434.3115234375
train,1528,-2093.534912109375,-1930.8358154296875
train,191,-2635.194091796875,-3083.257080078125
train,4373,-5872.73876953125,-5776.5234375
train,3818,-3188.3779296875,-3374.968505859375
train,2249,-8822.576171875,-8826.634765625
train,3831,-1592.489013671875,-1796.7706298828125
train,519,-5581.77294921875,-5800.1181640625
train,3578,-2996.447021484375,-2757.19482421875
train,2019,-2068.74609375,-1985.102294921875
train,6236,-4004.7548828125,-4024.565185546875
train,3765,-1677.5430908203125,-1772.9754638671875
train,3520,521.573974609375,27.97021484375
train,5945,-1321.8330078125,-1356.384033203125
train,4662,-4300.19384765625,-4558.2265625
train,3261,-6550.23388671875,-6412.318359375
train,3741,48.694091796875,50.408935546875
train,1837,-4007.16796875,-4125.138671875
train,4025,-3613.114013671875,-3646.94873046875
train,2583,-7331.8359375,-7366.95458984375
train,5862,-2473.47705078125,-2488.302001953125
train,3393,644.635986328125,787.758056640625
train,5229,-1984.5380859375,-2226.542236328125
train,4688,-2939.43701171875,-2717.414306640625
train,4271,-4057.31298828125,-3795.299560546875
train,684,-2710.674072265625,-2891.22705078125
