split,row_index,y_true,y_pred
train,411,-3649.032958984375,-3384.6796875
train,1748,-4457.3671875,-4415.72216796875
train,2041,-6611.8271484375,-6590.5263671875
train,3116,-8156.4365234375,-7974.826171875
train,4174,-2192.77880859375,-2429.66259765625
train,6333,-7316.74609375,-7528.4150390625
train,16,-7606.7548828125,-7569.96240234375
train,3446,-2855.97412109375,-2844.6533203125
train,4112,-7039.04296875,-7149.4677734375
train,2726,1757.404052734375,1671.641845703125
train,2379,-4766.453125,-4599.080078125
train,5772,-815.76904296875,-1181.9033203125
train,4029,584.716064453125,408.35693359375
train,4498,-2952.02294921875,-2859.030029296875
train,6454,-7652.958984375,-7675.447265625
train,6352,-3462.131103515625,-3016.925537109375
train,2053,-8637.0283203125,-8484.59765625
train,5238,-1023.05908203125,-989.398193359375
train,518,-6473.3828125,-6455.38232421875
train,3149,-669.583251953125,-1115.0244140625
train,2557,-1952.43603515625,-2070.246337890625
train,697,-8344.892578125,-8258.1552734375
train,5631,-3222.37109375,-3147.950927734375
train,895,-3802.297119140625,-4151.22607421875
train,5266,-9703.234375,-9698.65234375
train,5977,282.810791015625,193.995849609375
train,2392,-6922.31201171875,-6972.5068359375
train,1921,-6918.31103515625,-6846.12890625
train,4963,-2254.368896484375,-2186.599609375
train,5755,-3261.722900390625,-3312.26806640625
train,3002,-4479.5478515625,-4471.814453125
train,4459,-4340.84521484375,-4381.75146484375
train,6367,-4357.1767578125,-4520.650390625
train,2076,-8321.2412109375,-8265.89453125
train,5203,-309.10205078125,-368.779052734375
train,5704,-2467.98095703125,-2689.05078125
train,2566,-2820.77392578125,-2755.43505859375
train,1416,1440.964111328125,955.892822265625
train,3051,-6136.26416015625,-6054.64453125
train,4069,-5333.55712890625,-5409.45263671875
train,6415,-2994.366943359375,-3281.9951171875
train,4282,-4069.618896484375,-3813.20849609375
train,906,-3915.053955078125,-3960.193115234375
train,3675,-3662.54296875,-3269.9609375
train,1174,-2494.64892578125,-2398.942138671875
train,3301,-6074.3779296875,-6126.4501953125
train,2350,-3228.68408203125,-3639.12060546875
train,5206,-2106.055908203125,-2102.891357421875
train,1127,-3745.985107421875,-3654.4287109375
train,2768,-1957.27392578125,-1764.7138671875
train,5702,-3908.1259765625,-3698.0068359375
train,1719,3098.720947265625,3030.898193359375
train,557,-2310.013916015625,-2427.863037109375
train,1112,-5295.4658203125,-5226.3974609375
train,1642,-5581.77294921875,-5279.31201171875
train,330,-1546.392822265625,-1486.818359375
train,925,-1953.574951171875,-2198.798583984375
train,4561,-7668.3271484375,-7936.6083984375
train,6361,-4697.4130859375,-4731.79052734375
train,4520,-2467.531005859375,-2080.52099609375
train,3872,-7384.7138671875,-7252.7890625
train,4806,-3338.80908203125,-3024.90380859375
train,2633,-1862.2779541015625,-1851.7496337890625
train,4277,-2174.72705078125,-2615.73828125
train,2083,1045.677978515625,747.344970703125
train,2506,-2694.366943359375,-2907.958740234375
train,3764,-60.2548828125,-299.6318359375
train,1277,-3205.8359375,-3236.90771484375
train,3943,-6039.91796875,-6002.521484375
train,4394,-458.285888671875,-769.494140625
train,2605,-1199.97900390625,-1330.544921875
train,5100,602.536865234375,348.322509765625
train,1975,-3445.6650390625,-3263.71044921875
train,2253,-4688.76611328125,-4145.1669921875
train,24,-2276.84716796875,-2039.0648193359375
train,4615,-5231.51123046875,-5215.3193359375
train,5707,-8630.1357421875,-8474.205078125
train,3418,-1414.291015625,-1462.755126953125
train,5169,-3321.948974609375,-3617.790283203125
train,4683,-653.848876953125,-737.30078125
train,428,-4263.22998046875,-4277.16943359375
train,4148,-7233.22021484375,-6883.3349609375
train,500,-3431.3759765625,-3458.011962890625
train,3209,979.200927734375,943.595458984375
train,6399,-2843.403076171875,-2812.587158203125
train,2002,-4012.965087890625,-4071.72119140625
train,4996,-5786.52685546875,-5748.171875
train,6053,-6490.705078125,-6390.21484375
train,1036,-2073.05029296875,-2181.35546875
train,4978,-4897.81396484375,-4833.3037109375
train,1983,510.982177734375,105.43212890625
train,5625,-6088.708984375,-5961.373046875
train,5546,-8203.9638671875,-7805.568359375
train,2059,-1037.82470703125,-933.160400390625
train,4858,-7986.2939453125,-8061.4921875
train,5133,-2836.22900390625,-2781.6064453125
train,3133,-478.9150390625,-314.671630859375
train,2978,-2554.819091796875,-2115.85595703125
train,3193,-3502.424072265625,-3642.7724609375
train,1051,-7072.435546875,-7326.578125
train,802,-4618.39404296875,-4727.51806640625
train,5284,-1979.568115234375,-2029.094970703125
train,4362,-3713.469970703125,-3984.6767578125
train,5798,-3893.2119140625,-4093.735107421875
train,2773,-2987.93798828125,-2974.660888671875
train,4314,-3196.612060546875,-3684.82080078125
train,5599,-6395.3330078125,-6337.71875
train,5922,-3438.2939453125,-3795.865234375
train,6457,-729.821044921875,-690.5751953125
train,4577,-6110.23291015625,-6341.9423828125
train,2098,265.448974609375,288.087646484375
train,4275,-6750.30419921875,-7009.7333984375
train,3245,-63.50390625,-223.370361328125
train,926,-8623.8662109375,-8803.84375
train,6005,-1451.1259765625,-1348.306640625
train,4202,1999.579833984375,2272.157470703125
train,5408,-610.5390625,-589.777587890625
train,638,-2695.39599609375,-2472.486572265625
train,90,-7707.85888671875,-7439.76171875
train,4497,-5568.6611328125,-5439.2626953125
train,3188,-5226.84814453125,-5058.513671875
train,5830,-3590.202880859375,-3356.0732421875
train,5442,-892.052001953125,-568.54736328125
train,156,-5102.85693359375,-5090.82080078125
train,1183,-5624.17578125,-5407.8740234375
train,3744,-7620.64794921875,-7155.21923828125
train,6061,-7109.9111328125,-7212.796875
train,143,-2030.3360595703125,-2283.013671875
train,1943,-7462.8408203125,-7142.7880859375
train,1244,-8745.833984375,-8794.75390625
train,3581,-4983.53076171875,-4797.693359375
train,6031,367.64306640625,85.701416015625
train,1452,-7586.84716796875,-7279.39404296875
train,1235,-5334.35595703125,-5139.87939453125
train,4161,-2420.180908203125,-2204.18701171875
train,5610,-8463.9990234375,-8661.12109375
train,416,-5325.35986328125,-4966.6640625
train,3889,-1860.093017578125,-1869.499755859375
train,5349,-1679.3719482421875,-1785.346923828125
train,6018,-778.067138671875,-422.29248046875
train,5108,-2163.48193359375,-1830.1138916015625
train,5144,-10284.9921875,-9941.9921875
train,2240,-5400.18115234375,-5280.45556640625
train,1138,-4551.2490234375,-4637.6416015625
train,5308,-6717.1201171875,-6540.779296875
train,3804,-6764.8662109375,-6638.34765625
train,1435,-4937.97802734375,-5658.5830078125
train,6062,-3748.8359375,-3704.68505859375
train,4604,-1579.233154296875,-1353.837890625
train,4593,-1616.7020263671875,-1446.591552734375
train,917,-2756.14794921875,-2902.35595703125
train,2924,1283.875244140625,991.413818359375
train,4530,-1210.006103515625,-1423.88037109375
train,2935,-6178.34912109375,-6305.099609375
train,5381,-5622.13818359375,-5530.3115234375
train,5724,1842.195068359375,2104.402099609375
train,6184,-1382.057861328125,-1185.84375
train,2819,-4282.2109375,-4765.10888671875
train,1496,-3205.467041015625,-3694.7705078125
train,502,-24.302978515625,-234.97705078125
train,3530,-2730.06298828125,-2980.361083984375
train,1759,-5908.06982421875,-6003.1435546875
train,6387,288.639892578125,-33.55029296875
train,5291,-7702.80078125,-7449.25732421875
train,5310,-1436.198974609375,-1583.947021484375
train,5373,-6942.1640625,-7131.79296875
train,1000,-1409.278076171875,-1181.337646484375
train,4988,-5966.94677734375,-6167.60693359375
train,2351,-3961.009033203125,-3742.2919921875
train,96,742.864990234375,958.022216796875
train,922,-4867.033203125,-5134.998046875
train,4400,-6505.06298828125,-6400.1806640625
train,3288,-4874.92578125,-4596.91552734375
train,2565,-2125.591064453125,-2031.88330078125
train,3976,-2343.388916015625,-2384.150390625
train,1727,-2969.56591796875,-2825.31298828125
train,3433,-2538.864990234375,-2416.227783203125
train,4078,-6948.07080078125,-6884.142578125
train,2000,-2943.492919921875,-2705.951171875
train,582,-3859.242919921875,-4198.79248046875
train,2828,-2068.74609375,-1953.8155517578125
train,6342,-2367.50390625,-2226.43603515625
train,4331,-4526.7431640625,-4823.25830078125
train,2654,-109.23828125,-139.642578125
train,828,-355.15087890625,-564.5107421875
train,2651,-6013.60302734375,-6043.3037109375
train,3151,-0.635986328125,75.781982421875
train,722,-8067.6005859375,-8219.7421875
train,1920,-1004.489990234375,-742.445068359375
train,724,-5294.69091796875,-5225.4150390625
train,1358,-7387.47021484375,-7071.86328125
train,1177,-8634.25390625,-8510.7724609375
train,5925,-8672.189453125,-8403.33984375
train,2228,-4614.80078125,-4658.20556640625
train,1627,-1041.597900390625,-1135.853759765625
train,4939,-5816.60888671875,-5791.54443359375
train,6117,-6219.953125,-6053.8740234375
train,3247,-5705.30908203125,-5440.162109375
train,3559,-1952.4110107421875,-2197.30322265625
train,5437,-926.728759765625,-787.90283203125
train,5046,-5268.97021484375,-5274.27001953125
train,864,-3572.125,-3342.6455078125
train,5005,-949.52392578125,-1073.4755859375
train,3982,-3556.364013671875,-3822.169921875
train,2120,-4649.77685546875,-4571.9326171875
train,2429,-3611.15087890625,-3561.149658203125
train,355,-3125.31689453125,-3349.12109375
train,3012,-3609.263916015625,-3420.617431640625
train,6413,-5169.79296875,-5065.1533203125
train,6386,-4860.68701171875,-4438.0126953125
train,1934,-2709.118896484375,-2682.33056640625
train,2904,-587.85498046875,-652.149658203125
train,3962,-5422.89208984375,-5180.19287109375
train,80,-4924.9189453125,-4865.833984375
train,2886,-4569.35009765625,-4806.95361328125
train,48,-7511.7451171875,-7359.18408203125
train,3518,-4949.0380859375,-4949.68115234375
train,5048,-3107.781005859375,-2885.93603515625
train,3659,-5606.36279296875,-5288.9873046875
train,4409,-3374.673095703125,-3244.725830078125
train,2439,-1113.953857421875,-1223.353271484375
train,2397,-2060.635986328125,-2175.404296875
train,728,-4127.9150390625,-4302.8330078125
train,1119,-1986.5789794921875,-2195.3828125
train,4657,-4211.93994140625,-4326.71337890625
train,4751,-993.8310546875,-1043.33447265625
train,860,-1152.829833984375,-1512.18798828125
train,535,-6570.033203125,-6388.158203125
train,1770,-8755.2568359375,-8568.8779296875
train,4980,-5391.123046875,-5291.703125
train,2110,-7350.08984375,-7622.07861328125
train,5456,-3261.068115234375,-3134.477783203125
train,3935,-6339.0927734375,-6300.62744140625
train,6290,-109.52099609375,113.369384765625
train,3743,-4171.7021484375,-3737.822509765625
train,3693,-9169.208984375,-8958.8486328125
train,4353,-3615.26904296875,-3668.35986328125
train,4018,-6760.6220703125,-6601.63623046875
train,4173,-5145.15087890625,-5164.95703125
train,1648,-2956.783935546875,-3041.339111328125
train,285,-2336.14306640625,-2400.507568359375
train,3726,-6946.02978515625,-6627.57177734375
train,6164,-4002.930908203125,-4776.2431640625
train,1163,-6090.40478515625,-6162.88134765625
train,1401,-3080.928955078125,-3259.578125
train,2823,-2913.881103515625,-2906.8681640625
train,3436,-9903.962890625,-9789.4423828125
train,6402,-4905.72802734375,-4883.0224609375
train,4099,-3348.552001953125,-3164.516357421875
train,1976,-1308.884033203125,-1063.865234375
train,1400,-6427.25390625,-6475.87939453125
train,4956,-4612.73095703125,-4439.80029296875
train,3355,460.086181640625,264.083984375
train,4690,-6419.63720703125,-6023.6875
train,3758,-7562.0537109375,-7503.298828125
train,2730,-7029.84716796875,-6392.70703125
train,39,-3721.81103515625,-3494.21875
train,4207,621.447021484375,869.913330078125
train,5786,-1194.041015625,-1263.31884765625
train,4598,512.834228515625,364.075439453125
train,1801,-3388.639892578125,-3374.145751953125
train,324,-4975.13720703125,-4865.494140625
train,5141,-4270.27880859375,-4566.46484375
train,2521,-1391.2099609375,-1438.819580078125
train,592,-7439.93896484375,-7380.0654296875
train,1451,-3725.72900390625,-3684.102783203125
train,3212,536.535888671875,564.646728515625
train,3916,-5871.078125,-5832.5048828125
train,3855,-2577.458984375,-2654.025390625
train,1384,-5254.31787109375,-5218.0634765625
train,1891,-3448.488037109375,-3640.640380859375
train,1473,-3429.443115234375,-3309.765625
train,5556,-4563.337890625,-4702.2041015625
train,56,-2115.5849609375,-2183.689208984375
train,5164,-7183.916015625,-7061.29833984375
train,4667,-7552.57421875,-7662.5087890625
train,6055,-1520.680908203125,-1515.9326171875
train,4608,-3822.156982421875,-3793.336181640625
train,2892,-4783.37109375,-4630.72021484375
train,3250,-5182.5869140625,-5036.6826171875
train,2564,-1780.0399169921875,-1778.7703857421875
train,5123,-5488.6689453125,-5108.6328125
train,6273,-7961.2041015625,-7754.138671875
train,929,-1706.7760009765625,-1286.95361328125
train,757,-872.6220703125,-1061.0673828125
train,5429,910.386962890625,1106.284912109375
train,3873,-3721.126953125,-3650.60107421875
train,3511,-2861.39111328125,-2826.476806640625
train,1429,-1556.112060546875,-1300.16650390625
train,3453,-1576.406982421875,-1533.973388671875
train,1495,-2307.783935546875,-2805.59814453125
train,135,-4055.18798828125,-3999.987060546875
train,5093,-4258.35400390625,-4481.89013671875
train,146,-5432.1611328125,-5612.68212890625
train,4499,-5168.39111328125,-4999.564453125
train,3093,-7537.5068359375,-7357.83837890625
train,5531,-9242.4404296875,-8894.9140625
train,2998,1151.704833984375,1069.854248046875
train,4255,-1926.614990234375,-1660.8125
train,2411,-1666.1510009765625,-1513.34033203125
train,5007,-3184.943115234375,-2705.948486328125
train,1622,-1209.092041015625,-1227.18896484375
train,2148,-3560.033935546875,-3553.4169921875
train,2362,-5313.09912109375,-4881.39306640625
train,3356,283.003662109375,203.474609375
train,3256,-4573.99609375,-4749.591796875
train,4583,-1629.318115234375,-1657.07568359375
train,2097,-5136.01806640625,-4925.525390625
train,2415,-2774.4150390625,-3070.504150390625
train,2859,-3840.888916015625,-3733.291259765625
train,1961,-2546.889892578125,-2705.466552734375
train,4679,-3346.819091796875,-3297.216552734375
train,4220,-3814.583984375,-3935.2607421875
train,462,1357.689697265625,940.428466796875
train,2550,1669.117919921875,1715.280517578125
train,5479,-3252.81591796875,-3455.869873046875
train,1535,-6573.2041015625,-6207.2216796875
train,387,351.64990234375,225.427490234375
train,6348,993.177978515625,926.566162109375
train,6078,-10061.9580078125,-9649.8037109375
train,1005,-4333.1181640625,-3911.38720703125
train,1818,-7585.2861328125,-7502.810546875
train,3617,-3198.6259765625,-3427.1669921875
train,2732,-7208.4638671875,-7428.38671875
train,5682,-6032.591796875,-6037.1708984375
train,2482,-6978.826171875,-6930.69970703125
train,1397,1548.322998046875,1782.635986328125
train,3791,-1992.553955078125,-2047.375732421875
train,5356,-5900.85009765625,-5641.0341796875
train,1243,2377.533935546875,2152.941162109375
train,3780,1956.306884765625,2103.248779296875
train,5820,-4289.0068359375,-4909.34326171875
train,6325,-290.035888671875,-534.577880859375
train,3016,-2316.26611328125,-2478.91259765625
train,5444,-10563.7861328125,-10325.828125
train,870,-6157.041015625,-5976.00927734375
train,986,-6044.0341796875,-5849.34716796875
train,4072,-5041.208984375,-5021.0849609375
train,1962,-3232.193115234375,-3299.25732421875
train,6334,-7851.400390625,-7880.474609375
train,1309,70.729736328125,32.4814453125
train,4977,-3507.7900390625,-3507.831298828125
train,2959,-2732.39208984375,-2627.363525390625
train,2749,-2349.64794921875,-2672.382568359375
train,4514,-3513.720947265625,-3539.23046875
train,3231,-8570.28515625,-8576.6484375
train,941,-2693.0439453125,-2611.534423828125
train,367,-5890.134765625,-5579.623046875
train,4223,-2719.593994140625,-2881.5244140625
train,4408,-431.5869140625,-632.45458984375
train,5469,-3924.64501953125,-3713.437744140625
train,783,-3957.972900390625,-3894.0078125
train,2841,-2397.157958984375,-2723.04345703125
train,5773,-5737.0,-5576.25048828125
train,2729,-1901.9678955078125,-1842.147705078125
train,1418,762.802978515625,968.573974609375
train,2514,-3133.181884765625,-3324.162109375
train,5362,-265.738037109375,-269.75244140625
train,900,-9738.4306640625,-9381.7509765625
train,662,-5276.828125,-4877.39794921875
train,1552,-5213.10107421875,-5080.42578125
train,3656,1051.967041015625,1008.202880859375
train,5189,-6182.31298828125,-5938.3583984375
train,2195,-3124.716064453125,-3132.80810546875
train,3340,-6687.68798828125,-6395.21484375
train,3842,-3104.794921875,-2829.5849609375
train,3140,-2347.4462890625,-2214.103759765625
train,2518,779.490966796875,529.095947265625
train,2136,-3882.6708984375,-3806.0400390625
train,2742,-3668.89208984375,-3789.28466796875
train,3733,-845.360107421875,-893.544189453125
train,2899,-7218.66015625,-7291.0634765625
train,6039,-1583.453857421875,-1199.087890625
train,4247,-6421.68701171875,-6379.2568359375
train,2477,-2339.322998046875,-2514.65234375
train,4846,-1686.91796875,-1794.3048095703125
train,5529,-5648.9638671875,-5636.27685546875
train,2071,-6208.18017578125,-5996.3876953125
train,1186,-6124.55810546875,-6167.6328125
train,6063,-5492.6220703125,-5121.06640625
train,3950,-2859.73291015625,-2813.4541015625
train,2349,-2883.970947265625,-2930.740234375
train,487,-7465.59765625,-7072.8359375
train,3771,-1652.7149658203125,-1891.916259765625
train,1158,-2679.927978515625,-2625.910888671875
train,1927,-2451.7080078125,-2428.448486328125
train,3086,-4473.43896484375,-4304.2607421875
train,1145,-8302.337890625,-8080.4814453125
train,1332,-9730.9521484375,-9557.109375
train,1131,4058.586669921875,4113.25
train,3563,-7415.68359375,-7058.04443359375
train,3207,-7493.2822265625,-7727.35986328125
train,6364,-4826.64990234375,-4901.33056640625
train,5409,-2987.385986328125,-3069.31591796875
train,2837,-3975.001953125,-4096.5283203125
train,1973,-3442.81494140625,-3317.07177734375
train,476,-1503.06103515625,-1491.581298828125
train,1684,-2897.10205078125,-3075.880615234375
train,1134,-7115.67578125,-7213.77197265625
train,5968,-883.76806640625,-667.3349609375
train,2428,-2933.39208984375,-2689.18505859375
train,3173,-5637.05517578125,-5537.58544921875
train,2507,-4617.4560546875,-4685.6220703125
train,2825,-7840.5439453125,-7733.6259765625
train,210,-3181.341064453125,-3079.197998046875
train,3917,520.477783203125,810.718994140625
train,4745,-8028.125,-7862.041015625
train,6027,-8006.234375,-7680.478515625
train,1033,-4442.43505859375,-4402.0625
train,3409,-4378.1728515625,-4654.3583984375
train,1582,-297.25390625,-386.58154296875
train,819,2259.913330078125,2007.541748046875
train,1592,-3814.220947265625,-3866.75439453125
train,6121,-4762.36083984375,-4786.4541015625
train,863,-3417.674072265625,-3554.208251953125
train,2708,47.357177734375,225.704833984375
train,1812,-4132.6728515625,-4694.87890625
train,530,-2249.014892578125,-2114.52978515625
train,5696,-9174.5107421875,-8984.5078125
train,5913,-1787.6051025390625,-1903.91064453125
train,2115,-5682.0791015625,-5098.5947265625
train,3667,-1819.4840087890625,-1591.8232421875
train,5837,-5840.4189453125,-5493.0673828125
train,5097,-3000.571044921875,-2829.7919921875
train,898,-3049.824951171875,-3159.103515625
train,3620,-8701.8876953125,-8517.34375
train,1164,-5619.087890625,-5587.5966796875
train,6243,-2290.40087890625,-2324.992431640625
train,6407,-1020.1279296875,-1158.260986328125
train,5493,-4664.85009765625,-4838.734375
train,2108,652.151123046875,662.712646484375
train,2346,-1743.907958984375,-1707.88134765625
train,928,-6116.0322265625,-6211.64697265625
train,793,-4221.30322265625,-4293.41650390625
train,4184,426.55908203125,769.456298828125
train,4488,-6985.06298828125,-6889.30859375
train,384,-709.60302734375,-681.052001953125
train,1914,-3285.508056640625,-3407.73388671875
train,5478,-1381.163818359375,-1224.41357421875
train,5468,-3232.27001953125,-3300.84423828125
train,5794,-1715.909912109375,-1353.703125
train,889,-3366.47607421875,-2986.3896484375
train,3719,-2545.9208984375,-2647.447265625
train,5217,-6483.10009765625,-6175.23681640625
train,2353,-3860.4560546875,-3681.621826171875
train,1209,-1162.97900390625,-1267.132080078125
train,5532,-2279.64990234375,-2383.89892578125
train,2202,-6017.8251953125,-5749.1259765625
train,4098,-3761.241943359375,-3787.888427734375
train,2884,-2697.719970703125,-2739.56982421875
train,5424,-3207.58203125,-3315.0703125
train,477,-7412.01220703125,-7243.5068359375
train,98,-3194.743896484375,-3022.290771484375
train,4844,-4272.59423828125,-4211.5537109375
train,585,-3233.43408203125,-3109.68505859375
train,2375,-8560.8251953125,-8426.294921875
train,2333,-2213.091064453125,-2587.5771484375
train,1677,-241.4609375,-499.448486328125
train,1334,-7331.0830078125,-7293.7509765625
train,623,-7910.361328125,-7782.9072265625
train,1483,-5147.73388671875,-5328.98779296875
train,5174,-2100.802001953125,-2021.397705078125
train,2767,-1708.2039794921875,-1918.3529052734375
train,6177,-6225.93896484375,-6103.23828125
train,1386,-1600.66796875,-2102.8798828125
train,3759,-1724.531982421875,-1829.73291015625
train,5933,-5935.22314453125,-5933.7841796875
train,1257,-7177.86083984375,-7071.5859375
train,2982,-6073.8271484375,-5737.4697265625
train,3586,-2195.552001953125,-2197.48974609375
train,3745,-7131.40234375,-7272.244140625
train,3049,-2570.677001953125,-2532.0576171875
train,5554,-3902.68505859375,-3789.820068359375
train,2799,-9173.626953125,-8958.4970703125
train,3270,976.695068359375,951.281494140625
train,1271,-7502.01708984375,-7538.4951171875
train,6453,-2728.72412109375,-2766.69873046875
train,406,-1017.243896484375,-1032.553466796875
train,4288,-2069.7099609375,-2099.59375
train,2492,1613.624755859375,1250.897216796875
train,4264,2259.205810546875,2322.759521484375
train,4495,-5205.48388671875,-5129.9873046875
train,1670,-3992.680908203125,-4171.96875
train,2475,-5526.53076171875,-5340.9365234375
train,3451,-3613.4580078125,-3859.374267578125
train,2727,-3982.48291015625,-4030.108642578125
train,1963,-3056.885009765625,-2836.345703125
train,2444,-1952.968994140625,-1991.68310546875
train,4000,-596.424072265625,-584.73779296875
train,275,289.847900390625,212.72705078125
train,5985,-8015.43359375,-7518.12353515625
train,2001,-3539.743896484375,-3421.343505859375
train,5129,-4192.1279296875,-4383.51171875
train,6354,-1131.6259765625,-1066.61376953125
train,3825,-4759.740234375,-4760.55078125
train,84,-4122.869140625,-3956.87841796875
train,3883,-7734.11279296875,-7511.1513671875
train,6474,-3699.470947265625,-3781.8974609375
train,4342,-12156.6630859375,-11907.8720703125
train,3817,-6261.56982421875,-6262.8056640625
train,3192,-4800.89892578125,-4715.37890625
train,4118,-3228.470947265625,-3011.78759765625
train,5153,-1099.305908203125,-1201.652099609375
train,1220,-1295.551025390625,-1082.031494140625
train,1641,-5635.99609375,-5471.34765625
train,3953,-1458.182861328125,-1631.415283203125
train,975,-1039.79736328125,-1071.788330078125
train,1783,-3124.176025390625,-3228.404052734375
train,4278,-2510.24609375,-2208.3271484375
train,4697,-7774.716796875,-7570.6474609375
train,1155,-4994.93115234375,-5001.32958984375
train,5763,-6274.51318359375,-6072.02685546875
train,1352,-4989.13720703125,-4836.7080078125
train,1820,-3512.173095703125,-3390.192138671875
train,2257,-10320.43359375,-9765.09765625
train,4901,-3648.361083984375,-3418.69384765625
train,2178,-5920.373046875,-5788.400390625
train,1781,-9484.5126953125,-9129.34765625
train,2133,-2052.666015625,-2165.6279296875
train,4001,-6887.15283203125,-6780.9482421875
train,5052,-1144.130126953125,-1351.594970703125
train,6257,885.702880859375,909.820068359375
train,4565,-2399.89208984375,-2469.103515625
train,3705,-1394.18798828125,-1854.036376953125
train,4747,-10084.6728515625,-9712.47265625
train,1528,-3705.31005859375,-3762.388671875
train,191,-288.742919921875,-404.46728515625
train,4373,-514.02099609375,-784.2568359375
train,3818,-5728.9501953125,-5615.14501953125
train,2249,-5144.8779296875,-5651.60888671875
train,3831,-3902.14697265625,-3651.634765625
train,519,-2626.10693359375,-2695.279296875
train,3578,-2926.303955078125,-2910.9951171875
train,2019,-9773.267578125,-9299.44921875
train,6236,-1276.18505859375,-1320.69873046875
train,3765,-8350.5966796875,-8126.4736328125
train,3520,28.866943359375,-78.6357421875
train,5945,-1324.051025390625,-1310.037109375
train,4662,-4021.034912109375,-3811.518310546875
train,3261,-1259.9560546875,-1133.31689453125
train,3741,-1183.219970703125,-1189.9267578125
train,1837,-2425.931884765625,-2490.4326171875
train,4025,-3707.886962890625,-4216.0205078125
train,2583,-3746.740966796875,-3715.4560546875
train,5862,-4007.16796875,-3913.439208984375
train,3393,-3265.84912109375,-3084.434814453125
train,5229,-4097.9541015625,-4480.76318359375
train,4688,-4198.83984375,-4619.74169921875
train,4271,-1829.8179931640625,-1919.7677001953125
train,684,-5141.2001953125,-4586.9501953125
train,2184,-5785.7880859375,-5632.75341796875
