split,row_index,y_true,y_pred
train,1983,-2719.080078125,-2795.1708984375
train,5625,-5459.60595703125,-5874.666015625
train,5546,-2825.68701171875,-3231.53564453125
train,2059,-3859.242919921875,-3965.62744140625
train,4858,-4616.89990234375,-4782.3564453125
train,5133,-6267.22412109375,-6401.0107421875
train,3133,-4055.18798828125,-3996.24951171875
train,2978,-3155.699951171875,-3498.087646484375
train,3193,-4325.0419921875,-4425.51416015625
train,1051,-5669.7890625,-5454.306640625
train,802,-2981.947998046875,-3066.0107421875
train,5284,-6390.84716796875,-6649.69384765625
train,4362,-5.054931640625,-50.6005859375
train,5798,-2503.587890625,-2370.7060546875
train,2773,-3213.7099609375,-3487.947998046875
train,4314,-6437.39013671875,-6724.7939453125
train,5599,-3159.169921875,-3071.73388671875
train,5922,-4924.43505859375,-4680.638671875
train,6457,-3970.300048828125,-3582.79052734375
train,4577,-5324.5380859375,-5383.328125
train,2098,-1161.920166015625,-2095.4013671875
train,4275,-3437.589111328125,-3353.941650390625
train,3245,-3406.197021484375,-3712.016845703125
train,926,-2230.7470703125,-2346.85791015625
train,6005,-4491.35986328125,-4750.62353515625
train,4202,-2801.14111328125,-2631.2919921875
train,5408,-2325.675048828125,-2766.4423828125
train,638,-5868.09716796875,-6315.3271484375
train,90,-6490.705078125,-6536.36767578125
train,4497,-8095.7294921875,-7633.822265625
train,3188,-1464.234130859375,-1548.324951171875
train,5830,-3713.951904296875,-3723.3271484375
train,5442,-3712.73291015625,-3831.3349609375
train,156,-7147.0859375,-7202.78125
train,1183,-11438.7412109375,-11298.2080078125
train,3744,-8129.9287109375,-7979.28515625
train,6061,-3088.277099609375,-3371.6083984375
train,143,2168.420654296875,2299.079833984375
train,1943,882.613037109375,759.372314453125
train,1244,-2163.48193359375,-1924.2520751953125
train,3581,-3273.39892578125,-3247.47265625
train,6031,944.670166015625,446.88037109375
train,1452,-5273.5888671875,-5960.4013671875
train,1235,-3934.035888671875,-4022.18310546875
train,4161,-3724.470947265625,-3994.70068359375
train,5610,-4349.673828125,-4392.7744140625
train,416,42.5810546875,-882.84033203125
train,3889,-5118.56298828125,-5252.8662109375
train,5349,-4477.0869140625,-4434.39013671875
train,6018,2440.654052734375,2273.876220703125
train,5108,-6690.27490234375,-6208.4970703125
train,5144,-1023.751953125,-144.319580078125
train,2240,-670.638916015625,-854.155029296875
train,1138,-7827.8525390625,-8041.080078125
train,5308,-559.68603515625,-383.186279296875
train,3804,-4890.07177734375,-4488.0234375
train,1435,-4700.68798828125,-4566.14404296875
train,6062,-2284.6767578125,-2777.910888671875
train,4604,-6683.97607421875,-6881.181640625
train,4593,-2520.967041015625,-2742.891845703125
train,917,-5095.5859375,-5644.6826171875
train,2924,-3840.888916015625,-3951.126953125
train,4530,-1882.125,-2118.17578125
train,2935,-1557.649169921875,-1897.0167236328125
train,5381,-4501.6181640625,-4506.2880859375
train,5724,-1597.5419921875,-1603.7947998046875
train,6184,-4289.0068359375,-4717.017578125
train,2819,-1131.6259765625,-1605.681396484375
train,1496,-3539.89697265625,-3569.534423828125
train,502,-1409.278076171875,-1208.115234375
train,3530,-2387.56201171875,-1934.2310791015625
train,1759,-7975.1962890625,-7360.51708984375
train,6387,-2292.781982421875,-2549.189453125
train,5291,-6588.2021484375,-6599.3193359375
train,5310,-4141.31005859375,-4507.61328125
train,5373,-4177.673828125,-4173.76171875
train,1000,-7271.8818359375,-6960.4443359375
train,4988,-4041.533935546875,-4329.1357421875
train,2351,-5326.466796875,-5643.3212890625
train,96,-824.80517578125,-590.59130859375
train,922,-7183.916015625,-6966.087890625
train,4400,-2807.076904296875,-2321.244384765625
train,3288,-5501.30517578125,-5186.88134765625
train,2565,-2338.98291015625,-1983.172119140625
train,3976,-7716.38720703125,-7601.97216796875
train,1727,2194.208251953125,2012.896240234375
train,3433,-4211.93994140625,-4002.027099609375
train,4078,-5632.85498046875,-6132.6025390625
train,2000,-1944.22900390625,-1354.696533203125
train,582,-2616.876953125,-2898.626220703125
train,2828,-5681.3369140625,-5827.716796875
train,6342,-6398.904296875,-5714.716796875
train,4331,-5312.86083984375,-5227.01220703125
train,2654,-4563.337890625,-4566.5126953125
train,828,-2903.93408203125,-2992.404541015625
train,2651,-5116.203125,-4985.919921875
train,3151,-3017.304931640625,-3813.443115234375
train,722,661.460205078125,778.888916015625
train,1920,-5719.041015625,-5489.4560546875
train,724,-6296.701171875,-6115.7080078125
train,1358,-2721.175048828125,-2673.601806640625
train,1177,-7892.513671875,-7738.54052734375
train,5925,-8067.6005859375,-8060.0888671875
train,2228,-15.623046875,-213.49951171875
train,1627,-4517.27685546875,-4647.4228515625
train,4939,-2933.8291015625,-2720.294189453125
train,6117,-455.41064453125,-803.5966796875
train,3247,-4993.60986328125,-5057.34375
train,3559,-1326.489013671875,-1395.600830078125
train,5437,-4105.76806640625,-3982.99853515625
train,5046,-7034.2998046875,-6593.525390625
train,864,-1818.281005859375,-1695.9739990234375
train,5005,-7331.0830078125,-6916.21875
train,3982,-8433.9931640625,-8691.77734375
train,2120,-1058.892822265625,-1342.630126953125
train,2429,-6429.68798828125,-6619.19091796875
train,355,-1127.069091796875,-1481.40869140625
train,3012,-1574.297119140625,-1218.525634765625
train,6413,-3701.06298828125,-3400.9794921875
train,6386,-3474.575927734375,-3792.046142578125
train,1934,-431.5869140625,-376.705322265625
train,2904,47.357177734375,280.029296875
train,3962,-1805.6070556640625,-2025.0750732421875
train,80,-5466.55078125,-5186.6015625
train,2886,-2668.06591796875,-2566.5537109375
train,48,-2756.8720703125,-3240.4755859375
train,3518,-1351.610107421875,-1042.007568359375
train,5048,-3467.428955078125,-3355.1044921875
train,3659,-7408.81884765625,-7292.6630859375
train,4409,-4450.5380859375,-4127.8857421875
train,2439,-7065.09619140625,-7224.4345703125
train,2397,-10226.630859375,-10299.0205078125
train,728,-7515.60595703125,-7496.4287109375
train,1119,-209.535888671875,10.04296875
train,4657,-3226.423095703125,-2090.977294921875
train,4751,-6310.509765625,-6260.47314453125
train,860,-1669.3089599609375,-1766.378662109375
train,535,-1256.755126953125,-654.34814453125
train,1770,-3159.632080078125,-3333.38818359375
train,4980,123.998046875,-329.60400390625
train,2110,-5205.5859375,-4650.86181640625
train,5456,-1403.659912109375,-1181.5107421875
train,3935,-2624.81591796875,-2042.295166015625
train,6290,-3826.698974609375,-4051.010498046875
train,3743,468.992919921875,-66.91162109375
train,3693,-4002.930908203125,-4922.66943359375
train,4353,-4945.56298828125,-4081.285400390625
train,4018,-4823.52294921875,-4701.7841796875
train,4173,-5387.8427734375,-5154.85595703125
train,1648,-7532.42578125,-7481.0654296875
train,285,708.641845703125,592.748291015625
train,3726,-1953.574951171875,-1881.35498046875
train,6164,-6020.51123046875,-5802.22021484375
train,1163,-563.39794921875,-295.298828125
train,1401,-3071.679931640625,-3738.283203125
train,2823,-3658.777099609375,-3451.751220703125
train,3436,-878.27001953125,-1133.691162109375
train,6402,-6124.55810546875,-6231.0400390625
train,4099,-1868.508056640625,-2199.58251953125
train,1976,1448.262939453125,227.7939453125
train,1400,434.656982421875,-100.066162109375
train,4956,-3753.902099609375,-4369.08642578125
train,3355,-2378.884033203125,-2172.845458984375
train,4690,-3205.467041015625,-3730.86181640625
train,3758,-5566.9111328125,-5246.931640625
train,2730,-6111.39013671875,-6482.60546875
train,39,-2726.18994140625,-2338.3095703125
train,4207,-245.927001953125,-139.16943359375
train,5786,-4711.11181640625,-4688.65087890625
train,4598,-2052.666015625,-2560.05517578125
train,1801,-3992.680908203125,-4271.6328125
train,324,571.651123046875,328.753662109375
train,5141,-5557.1572265625,-5562.90869140625
train,2521,-6901.4287109375,-7463.80615234375
train,592,-7532.2080078125,-7278.03076171875
train,1451,-7415.68359375,-7132.29931640625
train,3212,-1825.72900390625,-1505.956298828125
train,3916,-4581.20703125,-4785.80224609375
train,3855,-1986.1009521484375,-1714.6676025390625
train,1384,-2207.114990234375,-2226.314697265625
train,1891,-1417.43505859375,-1542.372314453125
train,1473,-2578.823974609375,-2470.97216796875
train,5556,-5941.22119140625,-5631.32421875
train,56,-842.47998046875,-1278.66748046875
train,5164,1125.433837890625,855.498779296875
train,4667,-4473.43896484375,-3932.44580078125
train,6055,-4978.046875,-4717.51171875
train,4608,52.09716796875,-11.300537109375
train,2892,-860.928955078125,311.42333984375
train,3250,-2251.722900390625,-2100.515625
train,2564,-5656.86181640625,-5718.0234375
train,5123,-4182.6162109375,-4365.033203125
train,6273,-4176.7470703125,-4419.84716796875
train,929,-823.4130859375,-997.104248046875
train,757,666.475830078125,450.778564453125
train,5429,-3346.554931640625,-3291.9453125
train,3873,-3016.4189453125,-3119.36865234375
train,3511,-5000.0458984375,-4655.61962890625
train,1429,-1630.8709716796875,-2104.385498046875
train,3453,-2368.097900390625,-2541.6826171875
train,1495,-5074.7861328125,-4974.1064453125
train,135,1297.504150390625,1630.630615234375
train,5093,-9493.3974609375,-9185.9326171875
train,146,-7128.40576171875,-6485.92626953125
train,4499,-5899.63623046875,-5833.501953125
train,3093,-2181.593017578125,-2268.70947265625
train,5531,-6395.3330078125,-6449.9580078125
train,2998,-1700.6629638671875,-1615.645263671875
train,4255,-5773.56103515625,-5857.2685546875
train,2411,-2036.43798828125,-2857.64794921875
train,5007,-6081.68896484375,-5609.35986328125
train,1622,-6967.84814453125,-6522.6162109375
train,2148,-3743.278076171875,-3906.621826171875
train,2362,-5366.64208984375,-5573.123046875
train,3356,-4284.205078125,-3683.34033203125
train,3256,-379.20068359375,-665.753173828125
train,4583,-4332.84521484375,-4723.39208984375
train,2097,-1921.675048828125,-2305.15625
train,2415,-3231.8291015625,-2809.192626953125
train,2859,-4008.554931640625,-4351.38134765625
train,1961,-3062.830078125,-2720.14990234375
train,4679,-1652.7149658203125,-1778.76611328125
train,4220,1845.124267578125,1709.389404296875
train,462,186.884765625,100.055419921875
train,2550,-264.923095703125,-369.5947265625
train,5479,-7975.5654296875,-7861.279296875
train,1535,-3217.408935546875,-3582.40087890625
train,387,-2527.1220703125,-2265.04150390625
train,6348,-4369.8232421875,-4120.619140625
train,6078,-5213.10107421875,-5230.45263671875
train,1005,-2355.361083984375,-2748.9833984375
train,1818,-8915.6787109375,-9015.9453125
train,3617,-2695.34912109375,-3026.751220703125
train,2732,979.200927734375,520.756103515625
train,5682,-6142.94482421875,-6191.6923828125
train,2482,-4378.1728515625,-4689.87109375
train,1397,-1903.9429931640625,-1901.1634521484375
train,3791,-5486.623046875,-5511.8857421875
train,5356,-4140.06201171875,-4047.382568359375
train,1243,-2135.419921875,-2275.01806640625
train,3780,-2328.75,-2400.880859375
train,5820,-2619.7939453125,-2698.075439453125
train,6325,-4858.5517578125,-5169.00634765625
train,3016,-3560.389892578125,-3667.7021484375
train,5444,-7072.435546875,-7434.826171875
train,870,-5990.2509765625,-6188.34765625
train,986,-1887.7239990234375,-1953.72265625
train,4072,-721.721923828125,-996.9189453125
train,1962,439.76904296875,338.620849609375
train,6334,-8905.701171875,-8989.224609375
train,1309,-5313.09912109375,-5188.08935546875
train,4977,-3462.5810546875,-2869.91650390625
train,2959,-3960.553955078125,-4092.279296875
train,2749,-5104.666015625,-4865.70654296875
train,4514,-2564.860107421875,-2608.75732421875
train,3231,-1301.756103515625,-1800.01171875
train,941,-5018.14111328125,-4944.0556640625
train,367,-2738.5859375,-2920.3076171875
train,4223,-984.7509765625,-1038.65771484375
train,4408,-2998.33203125,-2753.04296875
train,5469,-4674.9970703125,-4715.74169921875
train,783,-3100.541015625,-3418.44677734375
train,2841,-4594.22802734375,-4698.37939453125
train,5773,-5706.048828125,-5616.96240234375
train,2729,-4599.27587890625,-4242.58544921875
train,1418,-1194.041015625,-754.691650390625
train,2514,-2843.403076171875,-2631.2255859375
train,5362,-1646.7430419921875,-1914.8905029296875
train,900,-4140.43115234375,-3920.4814453125
train,662,-2810.62109375,-2530.946533203125
train,1552,-1050.98974609375,-1135.029052734375
train,3656,-1081.650146484375,-1081.1142578125
train,5189,-163.327880859375,-347.31298828125
train,2195,-3484.451904296875,-3963.9736328125
train,3340,449.04296875,669.080322265625
train,3842,-4092.256103515625,-4137.07421875
train,3140,-3064.826904296875,-2648.677490234375
train,2518,-7208.171875,-7265.6748046875
train,2136,-1526.911865234375,-1916.233642578125
train,2742,-2086.069091796875,-1837.5029296875
train,3733,-8626.71484375,-7794.70703125
train,2899,-1274.743896484375,-1210.947265625
train,6039,-3927.35791015625,-3887.474609375
train,4247,-7174.701171875,-7341.498046875
train,2477,-2677.113037109375,-2447.00537109375
train,4846,-3261.068115234375,-3031.4541015625
train,5529,-2073.05029296875,-2506.47314453125
train,2071,-8135.4619140625,-8135.3232421875
train,1186,-6708.02099609375,-7088.2880859375
train,6063,-6866.4638671875,-6511.5615234375
train,3950,-2728.72412109375,-2606.23974609375
train,2349,-3211.010009765625,-3596.515869140625
train,487,-2826.135986328125,-2903.334716796875
train,3771,231.44189453125,436.66650390625
train,1158,-2673.6220703125,-2450.9853515625
train,1927,-4053.948974609375,-3848.35791015625
train,3086,-1584.882080078125,-1389.6689453125
train,1145,-3619.3330078125,-3494.23681640625
train,1332,-612.39794921875,-1081.1484375
train,1131,-2603.22412109375,-2593.553955078125
train,3563,-1606.1331787109375,-1579.656494140625
train,3207,-358.2958984375,-295.315185546875
train,6364,-1157.909912109375,-903.96142578125
train,5409,-7310.52001953125,-6968.2021484375
train,2837,-211.297119140625,-426.719970703125
train,1973,-4695.9072265625,-4123.619140625
train,476,-4381.82421875,-4162.8740234375
train,1684,-10296.5556640625,-9820.1884765625
train,1134,910.885009765625,1028.772705078125
train,5968,-4005.77197265625,-3863.090087890625
train,2428,-6592.455078125,-6479.77294921875
train,3173,-3672.056884765625,-3563.493896484375
train,2507,-6078.71484375,-6475.970703125
train,2825,-7115.67578125,-7035.1953125
train,210,-7324.919921875,-7182.7236328125
train,3917,-4699.009765625,-4560.95166015625
train,4745,-4289.69580078125,-4324.70556640625
train,6027,-3102.64990234375,-2714.18701171875
train,1033,-3825.735107421875,-4028.116455078125
train,3409,-4687.35107421875,-4724.8134765625
train,1582,-3535.360107421875,-3631.2177734375
train,819,1357.689697265625,981.936279296875
train,1592,-2843.094970703125,-2270.45458984375
train,6121,-6358.68896484375,-5959.7080078125
train,863,1038.610107421875,1337.095458984375
train,2708,-2565.44091796875,-2377.656982421875
train,1812,-10818.037109375,-10702.361328125
train,530,-5094.85595703125,-5053.5634765625
train,5696,-6117.55322265625,-6218.85205078125
train,5913,-3890.30908203125,-3987.573486328125
train,2115,-1767.656982421875,-2064.20263671875
train,3667,-5182.5869140625,-5081.060546875
train,5837,-174.654052734375,37.897216796875
train,5097,-1367.620849609375,-855.308349609375
train,898,-976.31396484375,-1453.85400390625
train,3620,-4610.505859375,-4701.8349609375
train,1164,-2652.116943359375,-2782.957763671875
train,6243,-6940.216796875,-7258.841796875
train,6407,48.694091796875,124.407958984375
train,5493,-2693.0439453125,-2487.324462890625
train,2108,-5908.06982421875,-6201.78759765625
train,2346,-3766.031982421875,-3817.079345703125
train,928,-1018.064208984375,-1145.047119140625
train,793,-6206.91796875,-5625.0732421875
train,4184,-7350.08984375,-7564.248046875
train,4488,-1696.3599853515625,-2433.39208984375
train,384,-2602.1640625,-2799.595947265625
train,1914,-2867.4990234375,-3276.26708984375
train,5478,-3019.491943359375,-3165.372802734375
train,5468,-1769.171142578125,-1916.4862060546875
train,5794,-3388.639892578125,-3146.47412109375
train,889,602.536865234375,665.190673828125
train,3719,-4699.3818359375,-4535.49658203125
train,5217,1243.959228515625,626.061279296875
train,2353,-8051.6201171875,-8205.25390625
train,1209,-4526.7431640625,-4833.66845703125
train,5532,2010.145263671875,1556.667236328125
train,2202,-2100.802001953125,-2107.99365234375
train,4098,-5275.14501953125,-5232.3779296875
train,2884,-1715.255126953125,-1574.530029296875
train,5424,-6477.94091796875,-6455.1748046875
train,477,-9407.4951171875,-9257.27734375
train,98,-3059.445068359375,-3483.2236328125
train,4844,-8301.0224609375,-7763.02734375
train,585,-4243.7939453125,-3651.522216796875
train,2375,-747.802001953125,-418.673583984375
train,2333,-3502.592041015625,-3268.458251953125
train,1677,-8305.6357421875,-7919.5625
train,1334,-4423.01904296875,-4529.99951171875
train,623,-4025.47509765625,-4024.958740234375
train,1483,-1394.193115234375,-1802.3548583984375
train,5174,-2475.402099609375,-2780.56396484375
train,2767,-5051.52001953125,-4385.40673828125
train,6177,-5966.94677734375,-6151.33154296875
train,1386,-8843.8447265625,-8828.9365234375
train,3759,-6600.51416015625,-6627.5771484375
train,5933,-1787.4100341796875,-1962.3819580078125
train,1257,-6536.625,-6388.171875
train,2982,840.716064453125,141.602294921875
train,3586,-5572.462890625,-5768.4248046875
train,3745,-2347.4462890625,-2023.745849609375
train,3049,-5404.255859375,-4902.05908203125
train,5554,-2357.506103515625,-2171.89794921875
train,2799,-5928.3232421875,-6404.556640625
train,3270,-3672.89990234375,-3634.60595703125
train,1271,-2274.1376953125,-1790.5814208984375
train,6453,-926.728759765625,-1221.32861328125
train,406,-7986.2939453125,-8216.3193359375
train,4288,-5656.81103515625,-5757.888671875
train,2492,-3140.56005859375,-3563.433349609375
train,4264,-6975.37109375,-7303.14111328125
train,4495,-5422.89208984375,-5304.3876953125
train,1670,-7894.7900390625,-8024.5849609375
train,2475,-2520.14208984375,-2431.7568359375
train,3451,-4442.43505859375,-4397.3779296875
train,2727,873.714111328125,915.475341796875
train,1963,-677.535888671875,-396.68115234375
train,2444,-2242.4619140625,-2635.8056640625
train,4000,-4836.080078125,-4960.0244140625
train,275,-2429.862060546875,-2098.6787109375
train,5985,-496.02099609375,-285.893798828125
train,2001,-4447.80419921875,-4660.94384765625
train,5129,-4155.36376953125,-4833.69677734375
train,6354,-1113.953857421875,-1382.973876953125
train,3825,-2939.43701171875,-3363.565185546875
train,84,-644.4443359375,-1172.296630859375
train,3883,-4567.9541015625,-4172.17431640625
train,6474,-2676.8798828125,-3968.245361328125
train,4342,-7510.4541015625,-7291.03564453125
train,3817,174.366943359375,268.088134765625
train,3192,-4194.95703125,-3680.032470703125
train,4118,-4595.8681640625,-4602.375
train,5153,-435.990966796875,-563.158935546875
train,1220,-3196.98291015625,-3540.462158203125
train,1641,-2961.0439453125,-3062.2490234375
train,3953,-2694.64697265625,-1950.9930419921875
train,975,-6332.44580078125,-6580.2939453125
train,1783,-2248.156982421875,-2519.02197265625
train,4278,-4324.4482421875,-4319.93310546875
train,4697,-2883.64306640625,-3063.003173828125
train,1155,-8191.771484375,-8462.220703125
train,5763,-4721.2177734375,-4929.95703125
train,1352,-2930.87109375,-3201.188232421875
train,1820,-1559.344970703125,-2066.42041015625
train,2257,-5609.376953125,-5636.974609375
train,4901,-5511.10791015625,-5444.19384765625
train,2178,-4131.9482421875,-4003.898193359375
train,1781,-8176.4326171875,-8402.134765625
train,2133,-2517.299072265625,-2420.2099609375
train,4001,-1520.680908203125,-1512.466064453125
train,5052,-4379.88818359375,-4271.79638671875
train,6257,-6736.72998046875,-6716.5380859375
train,4565,-3226.114990234375,-2783.18603515625
train,3705,-2679.927978515625,-2882.4111328125
train,4747,-1520.860107421875,-1253.3232421875
train,1528,-1768.0260009765625,-2147.89697265625
train,191,884.211181640625,652.302001953125
train,4373,-3224.56396484375,-3324.8369140625
train,3818,-1072.182861328125,-1260.338623046875
train,2249,490.526123046875,290.111328125
train,3831,-5504.748046875,-5315.296875
train,519,-2063.90087890625,-1969.74072265625
train,3578,-4460.81982421875,-4276.2421875
train,2019,-7483.1708984375,-7530.1923828125
train,6236,-4467.0791015625,-4041.080322265625
train,3765,-3623.236083984375,-3105.806884765625
train,3520,-941.02392578125,-906.107666015625
train,5945,-3461.412109375,-3066.699462890625
train,4662,-5699.380859375,-5483.08349609375
train,3261,-3231.31689453125,-3057.357421875
train,3741,-63.50390625,-211.82080078125
train,1837,-1732.1409912109375,-1698.115234375
train,4025,-3399.9560546875,-3354.401611328125
train,2583,-2934.123046875,-2952.2822265625
train,5862,-1910.4859619140625,-1722.6473388671875
train,3393,742.309814453125,796.400634765625
train,5229,-2743.4970703125,-3104.086669921875
train,4688,382.76806640625,221.568115234375
train,4271,-3213.304931640625,-3181.436767578125
train,684,-2939.702880859375,-3278.4052734375
