epoch,train_loss,test_loss,test_r2
44,0.015071794876539611,0.020394912420963807,0.9793910384178162
45,0.014847351028956048,0.021173035458720586,0.9786047339439392
46,0.014335142826495615,0.020230366868597572,0.9795573353767395
47,0.014213138152967467,0.0208006732572769,0.9789810180664062
48,0.01482567187004242,0.021382247321456417,0.9783933162689209
49,0.01459596865663207,0.01972616628780366,0.9800667762756348
50,0.017922884511009717,0.022415373283101024,0.9773494005203247
51,0.015462759975503415,0.02003968722482902,0.9797499775886536
52,0.01414490779811308,0.021425466718076724,0.9783496856689453
53,0.013674434367859667,0.01920375535110542,0.9805946946144104
54,0.013609911597144607,0.019598574812443797,0.9801957607269287
55,0.013316464974926615,0.020244237208973746,0.9795432686805725
56,0.013236575325781938,0.018758335113456325,0.9810447692871094
57,0.014339464043105472,0.021831856941973236,0.9779390096664429
58,0.015479348890151675,0.022536620299007236,0.9772268533706665
59,0.013497138809605149,0.02014356155290613,0.9796450138092041
60,0.013077041422618663,0.018964054389031686,0.9808369278907776
61,0.013321134356008927,0.019010816214375593,0.9807896614074707
62,0.013095692115874118,0.018233998407940745,0.9815746545791626
63,0.012509916535074734,0.019670418840187512,0.9801231622695923
64,0.012779358960209696,0.020141111584289953,0.9796475172042847
65,0.013091130523950917,0.020114585579544545,0.9796743392944336
66,0.01370435938508607,0.01927923938067958,0.9805184006690979
67,0.012780985127566764,0.01880552424532316,0.9809970855712891
68,0.012836169669687425,0.01942313437007954,0.9803730249404907
69,0.012525689506958575,0.018029634329369233,0.9817811250686646
70,0.012265210949973156,0.018228074618340542,0.9815806150436401
71,0.012440130792581583,0.020981144026682604,0.9787986278533936
72,0.01254740985483569,0.018057038563134172,0.9817534685134888
73,0.012293340782735914,0.018401763993233053,0.9814050793647766
74,0.011899371485126983,0.01881644066159666,0.9809860587120056
75,0.012326001782623039,0.01782111593597041,0.9819918274879456
76,0.01155045284896549,0.018332255815080894,0.9814753532409668
77,0.012056691850084794,0.018099660558691933,0.9817103743553162
78,0.01190157836732629,0.01824123468738808,0.9815673232078552
79,0.011770088973664572,0.020601927237032663,0.9791818261146545
80,0.013087177028125747,0.02536723849454473,0.9743665456771851
81,0.013809679810050237,0.025436640749496864,0.9742963910102844
82,0.015023789801804953,0.01857188474960706,0.9812331795692444
83,0.011831483940171826,0.018303418774274643,0.981504499912262
84,0.011494459742100773,0.01756893776711002,0.9822466969490051
85,0.011369138370670983,0.018758019727880014,0.981045126914978
86,0.011131093128197338,0.01960907327526563,0.9801851511001587
87,0.011469480465564954,0.018232758846017067,0.9815759062767029
88,0.011494485616602098,0.018627066007686204,0.9811774492263794
89,0.012061770287098907,0.01829203795131638,0.9815160036087036
90,0.011397913478412687,0.01850676034798732,0.9812989830970764
91,0.010945062376037835,0.01907888037740708,0.9807208776473999
92,0.011653508407996168,0.018605650356916005,0.9811990857124329
93,0.01110123722937881,0.01763298736943431,0.982181966304779
94,0.010661912511621675,0.018560012567260278,0.981245219707489
95,0.010618349060827662,0.018452559992460097,0.981353759765625
96,0.01070215440045332,0.018133821820240432,0.9816758632659912
97,0.01081668474014049,0.017907571516393408,0.9819045066833496
98,0.010521227076328594,0.017704120628892765,0.9821100831031799
99,0.011451871192149741,0.02780549057546304,0.9719026684761047
100,0.012418983256860028,0.018504059067579317,0.9813017249107361
101,0.010224845910367245,0.01924208335948208,0.9805559515953064
102,0.01058010528364844,0.019776647181037114,0.9800158143043518
103,0.010521645476583383,0.019178643589440884,0.9806200861930847
104,0.01062953080059684,0.017289228981341668,0.98252934217453
105,0.010520068293630856,0.017684728213127957,0.982129693031311
106,0.010378886293035136,0.01929153036007406,0.9805060029029846
107,0.010515575910749373,0.019592624992032306,0.9802017211914062
108,0.011235682304670022,0.01911618999145496,0.9806832075119019
109,0.010350642540172109,0.01736154943782702,0.9824562668800354
110,0.009877686094828631,0.018233854425364453,0.9815747737884521
111,0.010292804597310305,0.0184924508289833,0.9813134670257568
112,0.010424374755962059,0.018473369207528578,0.9813327789306641
113,0.010218768236259229,0.018292023792344368,0.9815160036087036
114,0.009941723997190118,0.01753718350337647,0.9822787642478943
115,0.00988481136928759,0.01736763653561103,0.9824500679969788
116,0.009908840855738768,0.01731735559900786,0.9825009107589722
117,0.009649852417131937,0.017399818583349637,0.9824175834655762
118,0.01016591539721804,0.017610472111515934,0.9822046756744385
119,0.009312940856067625,0.01713003921367683,0.982690155506134
120,0.009204315258850255,0.016831480476397466,0.9829918742179871
121,0.009393271774034437,0.016942243840924215,0.9828799366950989
122,0.009377136803258712,0.018295107420249132,0.9815129041671753
123,0.009658039462450705,0.017408341607126725,0.9824089407920837
124,0.009527781264474785,0.019295817807675923,0.980501651763916
125,0.009291586645142087,0.01807508062133252,0.9817352294921875
126,0.00933052442375715,0.018153785169549623,0.9816557168960571
127,0.009547259429465452,0.017094247548905223,0.9827263355255127
128,0.00974349052973249,0.017840218118243704,0.9819725751876831
129,0.009967325546844654,0.017730986506875268,0.9820829033851624
130,0.009611161185171217,0.017202719431891146,0.9826167225837708
131,0.0091574251081382,0.01833115963061291,0.9814764261245728
132,0.009531074265612408,0.01777001722416688,0.9820435047149658
133,0.00921388460149389,0.01908499928386813,0.9807146787643433
134,0.009354349161571606,0.01731414865586573,0.98250412940979
135,0.009289132111804713,0.017714955518048744,0.9820991158485413
136,0.009170525936414084,0.01898324739849923,0.9808174967765808
137,0.009313913451594866,0.01791701873597576,0.9818949103355408
138,0.00948273969724345,0.019509472844392247,0.9802857637405396
139,0.009472923587872668,0.01920370713563788,0.9805947542190552
140,0.009336186585268516,0.022621746672130377,0.9771408438682556
141,0.010074999484687526,0.018580233712754485,0.981224775314331
142,0.009327631022530761,0.0173733364992562,0.9824443459510803
143,0.008929928610809403,0.017227477791171397,0.9825916886329651
144,0.008944045792288066,0.019166116598999916,0.9806327223777771
145,0.008921045360004435,0.017992607939189338,0.9818185567855835
146,0.009113421268946147,0.018078268491222082,0.9817320108413696
147,0.00868077411052673,0.017154912293516206,0.9826650619506836
148,0.008391812221401214,0.016882045736007236,0.9829407930374146
149,0.008935096230465263,0.018014364508576998,0.9817965626716614
150,0.009283353247122678,0.017572521035364497,0.9822430610656738
