group_id,group_size,candidate_group,feature_count_with_ci,features_with_ci,source_heads,source_anchors,best_test_r2,best_test_mse,best_epoch,final_train_r2,final_train_mse,final_test_r2,final_test_mse
group_005,2,total_lmp_da;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_lmp_da;metered_load_mw,5,total_lmp_da,0.952097364309795,0.049711260291031185,108,0.9630093120573273,0.0369906841320578,0.952097364309795,0.049711260291031185
group_015,2,marginal_loss_price_da;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_da;metered_load_mw,15,marginal_loss_price_da,0.9518956677118332,0.04992057280359815,120,0.9654194191300299,0.03458057924623812,0.9518956677118332,0.04992057280359815
group_024,3,net_inadv_interchange_mw;da_as_total_mw_thirty_minutes_reserve;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;net_inadv_interchange_mw;da_as_total_mw_thirty_minutes_reserve;metered_load_mw,16,net_inadv_interchange_mw,0.9508141281379419,0.051042943445489354,118,0.9655158052225395,0.0344841894344676,0.9508141281379419,0.051042943445489354
group_016,2,gross_actual_interchange_mw;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_actual_interchange_mw;metered_load_mw,17,gross_actual_interchange_mw,0.9504157116857703,0.05145640733633743,112,0.9632150933425827,0.03678490271490017,0.9504157116857703,0.05145640733633743
group_002,2,marginal_loss_price_rt;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_rt;metered_load_mw,12,marginal_loss_price_rt,0.9503175993369802,0.051558221496464086,113,0.9626160208260855,0.03738397705786829,0.9503175993369802,0.051558221496464086
group_009,2,total_pjm_rmccp_cr;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_rmccp_cr;metered_load_mw,14,total_pjm_rmccp_cr,0.9501294691914216,0.0517534578403397,120,0.9614669592868933,0.03853303847899614,0.9501294691914216,0.0517534578403397
group_003,2,da_as_mcp_primary_reserve;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_mcp_primary_reserve;metered_load_mw,18,da_as_mcp_primary_reserve,0.9491925405308361,0.05272575673385689,117,0.9601382170712629,0.03986177866385025,0.9491925405308361,0.05272575673385689
group_008,2,total_pjm_loc_credit;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_loc_credit;metered_load_mw,6,total_pjm_loc_credit,0.9484068948093285,0.053541071796428294,113,0.9601405680262263,0.039859427841144913,0.9484068948093285,0.053541071796428294
group_006,2,rmccp;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;rmccp;metered_load_mw,10,rmccp,0.9479262781603968,0.054039831090395306,115,0.9598594621210479,0.04014053409101493,0.9479262781603968,0.054039831090395306
group_010,2,congestion_price_rt;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_rt;metered_load_mw,11,congestion_price_rt,0.9477963331150616,0.05417468385413697,117,0.963351494886465,0.036648502712969606,0.9477963331150616,0.05417468385413697
group_023,3,total_pjm_loc_credit;marginal_loss_price_da;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_loc_credit;marginal_loss_price_da;metered_load_mw,6,total_pjm_loc_credit,0.9477356260730212,0.05423767941516981,109,0.9626045456931256,0.03739545271757839,0.9477356260730212,0.05423767941516981
group_018,2,net_inadv_interchange_mw;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;net_inadv_interchange_mw;metered_load_mw,16,net_inadv_interchange_mw,0.9473741869108517,0.054612770093871776,103,0.96029903725987,0.03970096183197572,0.9473741869108517,0.054612770093871776
group_014,2,total_pjm_self_sched_reg;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_self_sched_reg;metered_load_mw,4,total_pjm_self_sched_reg,0.9464410222798999,0.05558116476478897,119,0.9613386373363334,0.03866136411363146,0.9464410222798999,0.05558116476478897
