split,row_index,y_true,y_pred
train,6367,358.29998779296875,376.91973876953125
train,2076,288.6000061035156,265.3103332519531
train,5203,330.0,318.39837646484375
train,5704,299.1000061035156,309.2960205078125
train,2566,364.5,371.396484375
train,1416,471.5,481.58575439453125
train,3051,529.7999877929688,479.87567138671875
train,4069,329.1000061035156,358.61749267578125
train,6415,452.3999938964844,453.2109680175781
train,4282,319.8999938964844,305.13836669921875
train,906,412.70001220703125,397.4425354003906
train,3675,509.5,484.6698303222656
train,1174,322.6000061035156,307.75689697265625
train,3301,477.6000061035156,457.6453552246094
train,2350,370.1000061035156,369.18084716796875
train,5206,324.5,314.8501892089844
train,1127,446.6000061035156,475.7895812988281
train,2768,328.3999938964844,362.90216064453125
train,5702,394.79998779296875,393.73663330078125
train,1719,402.3999938964844,410.90869140625
train,557,450.1000061035156,473.55029296875
train,1112,456.79998779296875,444.8575134277344
train,1642,387.79998779296875,400.87646484375
train,330,414.1000061035156,344.5268859863281
train,925,308.29998779296875,292.2095947265625
train,4561,482.1000061035156,505.94744873046875
train,6361,405.1000061035156,434.8843994140625
train,4520,380.0,367.04754638671875
train,3872,418.6000061035156,419.0290832519531
train,4806,259.79998779296875,270.76983642578125
train,2633,232.6999969482422,250.7812957763672
train,4277,378.5,398.49212646484375
train,2083,352.79998779296875,375.7520751953125
train,2506,417.29998779296875,417.06988525390625
train,3764,299.20001220703125,307.6248779296875
train,1277,535.5999755859375,519.063720703125
train,3943,252.6999969482422,253.2636260986328
train,4394,440.1000061035156,474.9163513183594
train,2605,257.20001220703125,272.4776611328125
train,5100,604.0999755859375,600.1819458007812
train,1975,325.20001220703125,296.9237976074219
train,2253,220.8000030517578,228.6707305908203
train,24,517.7000122070312,528.657958984375
train,4615,300.8999938964844,309.98089599609375
train,5707,283.79998779296875,272.86474609375
train,3418,282.20001220703125,268.568115234375
train,5169,292.1000061035156,264.53289794921875
train,4683,408.29998779296875,414.42822265625
train,428,813.9000244140625,777.630126953125
train,4148,435.79998779296875,455.44384765625
train,500,323.8999938964844,338.5135192871094
train,3209,379.8999938964844,394.7525329589844
train,6399,479.29998779296875,476.0147705078125
train,2002,265.79998779296875,272.0972900390625
train,4996,367.8999938964844,357.8450622558594
train,6053,591.5999755859375,600.5965576171875
train,1036,210.89999389648438,256.71380615234375
train,4978,300.5,298.2325744628906
train,1983,413.29998779296875,418.4018249511719
train,5625,488.79998779296875,443.0764465332031
train,5546,434.20001220703125,434.9621887207031
train,2059,653.5999755859375,634.205322265625
train,4858,598.5,623.7669067382812
train,5133,213.39999389648438,222.98678588867188
train,3133,649.4000244140625,633.2256469726562
train,2978,388.29998779296875,378.8446044921875
train,3193,392.20001220703125,385.2601013183594
train,1051,315.1000061035156,326.8962707519531
train,802,394.3999938964844,386.0651550292969
train,5284,297.70001220703125,317.24749755859375
train,4362,412.79998779296875,394.470458984375
train,5798,259.6000061035156,289.3160095214844
train,2773,567.2999877929688,542.187744140625
train,4314,214.10000610351562,253.40042114257812
train,5599,527.5999755859375,530.091064453125
train,5922,295.6000061035156,299.2080383300781
train,6457,297.8999938964844,307.21002197265625
train,4577,289.6000061035156,289.05859375
train,2098,244.60000610351562,261.9261474609375
train,4275,294.1000061035156,301.20831298828125
train,3245,664.7999877929688,673.69287109375
train,926,490.79998779296875,490.55029296875
train,6005,302.6000061035156,328.3721008300781
train,4202,610.9000244140625,588.728271484375
train,5408,330.1000061035156,353.5862731933594
train,638,492.6000061035156,500.37164306640625
train,90,731.0,745.6885986328125
train,4497,317.20001220703125,333.28106689453125
train,3188,369.8999938964844,346.3370361328125
train,5830,373.79998779296875,375.3919677734375
train,5442,400.5,383.5863037109375
train,156,275.5,283.5513610839844
train,1183,416.6000061035156,408.85821533203125
train,3744,493.29998779296875,489.4682922363281
train,6061,453.0,467.3901672363281
train,143,421.1000061035156,456.1303405761719
train,1943,270.5,281.0629577636719
train,1244,436.1000061035156,436.74261474609375
train,3581,294.5,295.47296142578125
train,6031,370.70001220703125,371.1097412109375
train,1452,636.5,632.175537109375
train,1235,725.5,748.2443237304688
train,4161,396.79998779296875,399.8685302734375
train,5610,355.20001220703125,365.43017578125
train,416,322.6000061035156,341.2276611328125
train,3889,369.70001220703125,362.2239990234375
train,5349,343.6000061035156,334.1390380859375
train,6018,554.5999755859375,566.7528076171875
train,5108,386.1000061035156,411.2927551269531
train,5144,431.3999938964844,401.4707336425781
train,2240,406.20001220703125,377.3138122558594
train,1138,353.5,363.81121826171875
train,5308,370.20001220703125,384.2007141113281
train,3804,248.39999389648438,270.8581237792969
train,1435,410.79998779296875,383.6009216308594
train,6062,291.70001220703125,295.19342041015625
train,4604,355.3999938964844,333.7234802246094
train,4593,295.8999938964844,329.07037353515625
train,917,384.6000061035156,391.45281982421875
train,2924,746.7000122070312,759.4583740234375
train,4530,715.7000122070312,701.4942016601562
train,2935,351.79998779296875,357.9390869140625
train,5381,436.3999938964844,420.9074401855469
train,5724,314.1000061035156,334.10107421875
train,6184,309.29998779296875,324.0489196777344
train,2819,405.8999938964844,416.5737609863281
train,1496,565.7999877929688,539.793212890625
train,502,245.10000610351562,261.17523193359375
train,3530,377.5,367.9127502441406
train,1759,466.29998779296875,491.2820129394531
train,6387,288.5,315.34967041015625
train,5291,610.7999877929688,596.318115234375
train,5310,475.6000061035156,470.0224609375
train,5373,298.8999938964844,301.52020263671875
train,1000,308.6000061035156,327.54254150390625
train,4988,354.0,359.7781677246094
train,2351,306.1000061035156,289.3835144042969
train,96,237.6999969482422,263.7310485839844
train,922,902.5,877.5134887695312
train,4400,328.6000061035156,335.8314514160156
train,3288,589.7000122070312,574.3458251953125
train,2565,586.7000122070312,583.0214233398438
train,3976,374.1000061035156,344.92431640625
train,1727,634.7999877929688,604.3035888671875
train,3433,410.79998779296875,408.7064514160156
train,4078,290.20001220703125,314.55877685546875
train,2000,368.0,381.72747802734375
train,582,274.0,295.2225646972656
train,2828,269.20001220703125,291.961669921875
train,6342,610.7999877929688,630.5413208007812
train,4331,363.8999938964844,371.58966064453125
train,2654,410.1000061035156,411.4851989746094
train,828,325.3999938964844,344.7034912109375
train,2651,414.70001220703125,420.19439697265625
train,3151,323.20001220703125,336.0899963378906
train,722,541.9000244140625,519.4347534179688
train,1920,259.3999938964844,266.2927551269531
train,724,482.20001220703125,451.430908203125
train,1358,377.1000061035156,367.52984619140625
train,1177,523.0999755859375,495.10919189453125
train,5925,352.20001220703125,416.1044006347656
train,2228,426.8999938964844,420.88446044921875
train,1627,272.70001220703125,270.12176513671875
train,4939,331.0,343.0258483886719
train,6117,390.6000061035156,351.25860595703125
train,3247,411.3999938964844,405.8673095703125
train,3559,223.89999389648438,212.29132080078125
train,5437,552.7999877929688,530.39306640625
train,5046,736.0999755859375,745.7821044921875
train,864,519.7999877929688,557.7173461914062
train,5005,469.1000061035156,450.97467041015625
train,3982,404.20001220703125,376.99591064453125
train,2120,770.2999877929688,768.649658203125
train,2429,382.70001220703125,411.3556823730469
train,355,789.9000244140625,799.84912109375
train,3012,534.2000122070312,535.2146606445312
train,6413,793.2999877929688,808.7923583984375
train,6386,463.70001220703125,471.9609375
train,1934,290.3999938964844,301.241943359375
train,2904,293.5,303.8996887207031
train,3962,304.29998779296875,308.70391845703125
train,80,538.5999755859375,494.2861328125
train,2886,345.3999938964844,344.48486328125
train,48,380.70001220703125,388.3017578125
train,3518,326.79998779296875,336.6454162597656
train,5048,413.5,404.6816101074219
train,3659,561.2999877929688,520.280517578125
train,4409,755.2999877929688,738.381591796875
train,2439,539.7000122070312,525.1739501953125
train,2397,406.20001220703125,414.3082580566406
train,728,356.0,349.503662109375
train,1119,354.70001220703125,415.8785095214844
train,4657,399.70001220703125,389.7403564453125
train,4751,350.20001220703125,395.06243896484375
train,860,583.0999755859375,579.5151977539062
train,535,484.0,460.6229553222656
train,1770,379.1000061035156,406.0788269042969
train,4980,390.5,384.47015380859375
train,2110,360.0,364.4216003417969
train,5456,403.20001220703125,421.94317626953125
train,3935,262.79998779296875,291.58258056640625
train,6290,266.8999938964844,276.03021240234375
train,3743,473.8999938964844,423.9256286621094
train,3693,223.6999969482422,229.39703369140625
train,4353,309.6000061035156,314.82281494140625
train,4018,665.5,634.675048828125
train,4173,398.29998779296875,410.5242919921875
train,1648,527.7999877929688,528.9728393554688
train,285,338.20001220703125,360.9278564453125
train,3726,346.79998779296875,357.8017578125
train,6164,400.1000061035156,422.3028564453125
train,1163,291.29998779296875,295.2138366699219
train,1401,411.5,409.8342590332031
train,2823,215.1999969482422,240.15138244628906
train,3436,437.5,451.9503479003906
train,6402,426.1000061035156,443.6248779296875
train,4099,402.5,413.544677734375
train,1976,539.7999877929688,608.44287109375
train,1400,512.2999877929688,559.6776733398438
train,4956,407.20001220703125,422.388671875
train,3355,305.1000061035156,308.38818359375
train,4690,405.8999938964844,402.97796630859375
train,3758,434.0,436.8851623535156
train,2730,367.8999938964844,391.6589050292969
train,39,624.2000122070312,645.7291259765625
train,4207,422.8999938964844,378.15093994140625
train,5786,508.3999938964844,483.98638916015625
train,4598,553.2999877929688,489.2221374511719
train,1801,633.2000122070312,681.4203491210938
train,324,298.0,286.84100341796875
train,5141,319.1000061035156,311.1986389160156
train,2521,281.3999938964844,293.6661376953125
train,592,489.70001220703125,476.3731994628906
train,1451,673.2000122070312,677.4465942382812
train,3212,362.29998779296875,366.4821472167969
train,3916,269.29998779296875,271.347412109375
train,3855,339.29998779296875,399.927001953125
train,1384,579.7000122070312,525.9097900390625
train,1891,463.0,473.77471923828125
train,1473,371.29998779296875,378.7620849609375
train,5556,467.5,459.172607421875
train,56,523.7999877929688,577.2803955078125
train,5164,329.5,348.4961853027344
train,4667,398.6000061035156,414.0971374511719
train,6055,359.8999938964844,366.89581298828125
train,4608,480.79998779296875,480.05718994140625
train,2892,265.20001220703125,275.50067138671875
train,3250,711.7999877929688,668.1214599609375
train,2564,500.20001220703125,517.999755859375
train,5123,311.5,325.4193420410156
train,6273,333.70001220703125,351.91693115234375
train,929,241.3000030517578,250.56973266601562
train,757,658.7999877929688,718.1417236328125
train,5429,335.1000061035156,328.4373779296875
train,3873,477.5,480.6258544921875
train,3511,808.7999877929688,801.0384521484375
train,1429,440.29998779296875,438.2424011230469
train,3453,307.8999938964844,307.958251953125
train,1495,727.0999755859375,715.9873657226562
train,135,325.70001220703125,325.9383239746094
train,5093,322.3999938964844,352.25946044921875
train,146,376.1000061035156,399.42681884765625
train,4499,405.1000061035156,388.39306640625
train,3093,336.20001220703125,364.5130310058594
train,5531,307.79998779296875,337.2082214355469
train,2998,719.7000122070312,666.61962890625
train,4255,496.8999938964844,411.6097106933594
train,2411,427.20001220703125,441.9993896484375
train,5007,299.5,280.28790283203125
train,1622,836.7999877929688,845.8594970703125
train,2148,855.2999877929688,808.011962890625
train,2362,544.4000244140625,546.9144897460938
train,3356,426.29998779296875,427.33990478515625
train,3256,706.4000244140625,697.9160766601562
train,4583,752.5,747.462890625
train,2097,367.5,357.0377197265625
train,2415,324.70001220703125,301.8504333496094
train,2859,328.6000061035156,301.70086669921875
train,1961,390.70001220703125,387.8992004394531
train,4679,700.0,703.6541748046875
train,4220,601.0,579.2479248046875
train,462,294.3999938964844,287.6773681640625
train,2550,497.70001220703125,478.52069091796875
train,5479,284.1000061035156,294.5902099609375
train,1535,460.79998779296875,463.3681640625
train,387,414.29998779296875,411.3526611328125
train,6348,478.3999938964844,466.8109436035156
train,6078,442.5,433.7457275390625
train,1005,554.0,526.2236328125
train,1818,477.3999938964844,493.8246154785156
train,3617,318.8999938964844,308.0752258300781
train,2732,430.79998779296875,434.3673400878906
train,5682,641.2999877929688,623.2044677734375
train,2482,412.3999938964844,357.30426025390625
train,1397,420.0,402.915283203125
train,3791,296.8999938964844,296.41156005859375
train,5356,259.6000061035156,293.4212341308594
train,1243,443.20001220703125,417.3852233886719
train,3780,520.4000244140625,521.006103515625
train,5820,347.1000061035156,326.19268798828125
train,6325,382.20001220703125,385.22265625
train,3016,353.79998779296875,382.0655822753906
train,5444,339.6000061035156,346.675048828125
train,870,359.1000061035156,367.55450439453125
train,986,270.6000061035156,273.0081787109375
train,4072,221.0,230.7404022216797
train,1962,408.79998779296875,408.3319091796875
train,6334,253.39999389648438,241.77696228027344
train,1309,259.5,254.78607177734375
train,4977,284.1000061035156,291.3878173828125
train,2959,521.5999755859375,546.8641967773438
train,2749,347.0,351.5295715332031
train,4514,313.29998779296875,299.6391906738281
train,3231,737.7000122070312,737.51904296875
train,941,442.5,440.65130615234375
train,367,700.9000244140625,694.2918090820312
train,4223,698.2999877929688,701.9119873046875
train,4408,343.5,321.5523986816406
train,5469,614.7999877929688,610.6224365234375
train,783,324.79998779296875,335.99871826171875
train,2841,367.1000061035156,350.4498291015625
train,5773,378.29998779296875,370.4592590332031
train,2729,322.79998779296875,315.1081848144531
train,1418,879.5,865.6815795898438
train,2514,499.0,512.315185546875
train,5362,377.5,377.6015625
train,900,380.8999938964844,393.7801513671875
train,662,287.0,303.64849853515625
train,1552,738.2999877929688,734.2135620117188
train,3656,321.8999938964844,336.7796630859375
train,5189,715.7999877929688,709.7240600585938
train,2195,479.70001220703125,462.3717346191406
train,3340,454.6000061035156,481.1490783691406
train,3842,632.4000244140625,632.2012329101562
train,3140,367.70001220703125,354.3096923828125
train,2518,293.3999938964844,278.15435791015625
train,2136,516.7999877929688,531.234375
train,2742,386.6000061035156,406.34893798828125
train,3733,410.5,444.6856689453125
train,2899,315.1000061035156,331.4612121582031
train,6039,283.6000061035156,297.7720031738281
train,4247,459.6000061035156,446.5812683105469
train,2477,619.7999877929688,626.7925415039062
train,4846,458.20001220703125,429.46636962890625
train,5529,438.70001220703125,456.910400390625
train,2071,317.20001220703125,313.0501708984375
train,1186,399.3999938964844,391.60528564453125
train,6063,354.8999938964844,353.62408447265625
train,3950,414.6000061035156,419.5963439941406
train,2349,290.70001220703125,316.134033203125
train,487,472.70001220703125,483.18426513671875
train,3771,460.0,441.05633544921875
train,1158,531.0999755859375,549.868896484375
train,1927,485.79998779296875,498.1900939941406
train,3086,865.7000122070312,844.9723510742188
train,1145,477.20001220703125,436.03765869140625
train,1332,405.6000061035156,387.39019775390625
train,1131,364.3999938964844,362.7040100097656
train,3563,612.5,623.0075073242188
train,3207,331.6000061035156,332.1955871582031
train,6364,453.3999938964844,470.4925231933594
train,5409,319.1000061035156,338.94482421875
train,2837,788.2999877929688,761.2689819335938
train,1973,571.0,550.181640625
train,476,582.9000244140625,562.7593994140625
train,1684,659.7999877929688,679.2900390625
train,1134,459.5,445.9367370605469
train,5968,373.79998779296875,371.3201599121094
train,2428,627.4000244140625,604.1798095703125
train,3173,312.1000061035156,332.01995849609375
train,2507,404.5,424.31109619140625
train,2825,839.0999755859375,830.740234375
train,210,467.6000061035156,460.083251953125
train,3917,384.8999938964844,388.4997253417969
train,4745,820.5999755859375,821.57421875
train,6027,489.29998779296875,493.63751220703125
train,1033,425.1000061035156,427.2092590332031
train,3409,275.6000061035156,304.052978515625
train,1582,405.6000061035156,384.7771911621094
train,819,212.09999084472656,246.65798950195312
train,1592,425.29998779296875,448.4287414550781
train,6121,369.0,358.37994384765625
train,863,806.4000244140625,778.1765747070312
train,2708,342.8999938964844,343.2055358886719
train,1812,277.20001220703125,277.0872497558594
train,530,436.0,440.3853454589844
train,5696,653.4000244140625,636.10986328125
train,5913,451.3999938964844,449.6692199707031
train,2115,739.5999755859375,743.0530395507812
train,3667,339.6000061035156,335.90704345703125
train,5837,354.3999938964844,387.9170837402344
train,5097,517.9000244140625,505.1353759765625
train,898,838.5,823.2794189453125
train,3620,363.29998779296875,368.3768310546875
train,1164,309.0,317.37664794921875
train,6243,422.29998779296875,450.8503112792969
train,6407,481.29998779296875,486.92926025390625
train,5493,279.6000061035156,269.413818359375
train,2108,299.8999938964844,303.5008239746094
train,2346,418.3999938964844,427.0995788574219
train,928,509.5,509.7682189941406
train,793,349.79998779296875,349.9180603027344
train,4184,341.3999938964844,329.81304931640625
train,4488,445.70001220703125,438.679443359375
train,384,353.29998779296875,371.8883056640625
train,1914,286.70001220703125,307.5151062011719
train,5478,393.5,383.0938415527344
train,5468,344.70001220703125,353.3046875
train,5794,451.1000061035156,432.9643249511719
train,889,344.3999938964844,351.4097900390625
train,3719,450.8999938964844,455.51751708984375
train,5217,234.0,244.53163146972656
train,2353,557.4000244140625,558.5387573242188
train,1209,522.0999755859375,520.8128662109375
train,5532,361.29998779296875,352.64410400390625
train,2202,418.20001220703125,453.02392578125
train,4098,344.0,349.3590393066406
train,2884,845.7000122070312,827.9190673828125
train,5424,358.1000061035156,346.4619445800781
train,477,644.5999755859375,655.02685546875
train,98,445.29998779296875,439.0228271484375
train,4844,492.79998779296875,487.2557373046875
train,585,317.8999938964844,341.0355529785156
train,2375,527.7000122070312,495.80767822265625
train,2333,524.2000122070312,510.1641845703125
train,1677,506.1000061035156,508.6703186035156
train,1334,317.20001220703125,326.04296875
train,623,246.6999969482422,249.23863220214844
train,1483,383.8999938964844,340.5411071777344
train,5174,305.3999938964844,311.37957763671875
train,2767,453.1000061035156,498.3404541015625
train,6177,394.3999938964844,399.5955505371094
train,1386,377.1000061035156,379.12896728515625
train,3759,345.3999938964844,355.82196044921875
train,5933,739.9000244140625,752.118896484375
train,1257,416.0,385.7242126464844
train,2982,247.6999969482422,264.3157653808594
train,3586,341.6000061035156,345.8199462890625
train,3745,720.5999755859375,730.736572265625
train,3049,301.20001220703125,277.7820129394531
train,5554,313.5,336.897705078125
train,2799,385.79998779296875,373.0707092285156
train,3270,516.2000122070312,522.8604736328125
train,1271,302.1000061035156,296.5682067871094
train,6453,439.0,468.1487121582031
train,406,550.7000122070312,571.4764404296875
train,4288,683.7000122070312,685.6874389648438
train,2492,383.6000061035156,357.2991638183594
train,4264,283.70001220703125,310.1361083984375
train,4495,337.8999938964844,350.0751647949219
train,1670,313.0,309.5005187988281
train,2475,325.1000061035156,333.9113464355469
train,3451,312.5,345.51287841796875
train,2727,369.20001220703125,352.3763122558594
train,1963,335.70001220703125,345.51654052734375
train,2444,366.29998779296875,370.0489807128906
train,4000,424.6000061035156,438.4987487792969
train,275,292.1000061035156,273.7593994140625
train,5985,386.79998779296875,387.5225830078125
train,2001,481.1000061035156,460.4476623535156
train,5129,557.5,566.3646240234375
train,6354,295.1000061035156,306.7578125
train,3825,571.2999877929688,556.8969116210938
train,84,315.5,306.3783874511719
train,3883,278.1000061035156,279.4070739746094
train,6474,278.8999938964844,287.474853515625
train,4342,291.3999938964844,309.8502197265625
train,3817,532.5999755859375,560.7304077148438
train,3192,513.2000122070312,511.634521484375
train,4118,301.20001220703125,297.9014587402344
train,5153,382.3999938964844,392.335205078125
train,1220,285.5,284.5246887207031
train,1641,368.1000061035156,343.03302001953125
train,3953,705.7999877929688,706.5634765625
train,975,432.1000061035156,443.1703186035156
train,1783,322.3999938964844,322.6064758300781
train,4278,457.6000061035156,473.4167175292969
train,4697,359.1000061035156,345.6116943359375
train,1155,247.5,266.29071044921875
train,5763,358.6000061035156,368.1019287109375
train,1352,587.5999755859375,595.0468139648438
train,1820,491.29998779296875,500.6651611328125
train,2257,293.20001220703125,275.57269287109375
train,4901,585.2999877929688,574.9588623046875
train,2178,598.5,577.4515380859375
train,1781,318.29998779296875,299.79547119140625
train,2133,450.1000061035156,449.5318603515625
train,4001,379.3999938964844,354.32952880859375
train,5052,372.70001220703125,352.405517578125
train,6257,415.5,412.5162048339844
train,4565,418.0,438.94598388671875
train,3705,407.0,380.4757385253906
train,4747,339.8999938964844,350.8206787109375
train,1528,468.3999938964844,466.71826171875
train,191,239.6999969482422,248.17474365234375
train,4373,834.5999755859375,803.7288208007812
train,3818,309.20001220703125,309.50177001953125
train,2249,786.0,779.7656860351562
train,3831,331.8999938964844,369.1303405761719
train,519,337.6000061035156,348.6978454589844
train,3578,306.70001220703125,324.7030334472656
train,2019,307.3999938964844,293.61865234375
train,6236,655.5999755859375,676.8070068359375
train,3765,569.2999877929688,568.9248046875
train,3520,530.2999877929688,532.0568237304688
train,5945,335.8999938964844,365.3421936035156
train,4662,307.20001220703125,316.9189147949219
train,3261,310.0,311.9971008300781
train,3741,476.79998779296875,469.514892578125
train,1837,390.79998779296875,380.26837158203125
train,4025,293.8999938964844,284.294677734375
train,2583,295.5,322.6486511230469
train,5862,485.79998779296875,470.868408203125
train,3393,278.6000061035156,299.1916198730469
train,5229,470.0,462.57366943359375
train,4688,336.8999938964844,319.9937744140625
train,4271,292.20001220703125,306.547607421875
train,684,618.0,655.484619140625
train,2184,487.20001220703125,480.2513427734375
train,1217,662.5999755859375,674.8350830078125
train,102,319.29998779296875,322.7404479980469
train,5392,627.0,635.0138549804688
train,1170,765.4000244140625,779.02734375
train,2448,342.5,338.77587890625
train,6460,696.0,703.0338134765625
train,1692,346.6000061035156,346.01593017578125
train,3004,382.1000061035156,395.9356384277344
train,6477,271.9000244140625,294.598388671875
train,5192,463.8999938964844,473.88214111328125
train,1568,596.7999877929688,561.2286376953125
train,660,400.1000061035156,392.1947937011719
train,3118,498.1000061035156,500.2618408203125
train,6318,293.6000061035156,294.4937438964844
train,466,207.89999389648438,228.7318115234375
train,610,326.6000061035156,334.5100402832031
train,5812,403.20001220703125,426.69305419921875
train,3824,528.7999877929688,527.7451171875
train,4753,244.10000610351562,275.0157470703125
train,151,324.0,327.1673889160156
train,4576,262.0,288.7373046875
train,3978,398.79998779296875,387.30322265625
train,2348,340.8999938964844,341.15771484375
train,1537,407.20001220703125,380.72174072265625
train,5054,557.0999755859375,528.6205444335938
train,6445,301.8999938964844,306.6739501953125
train,653,446.5,442.71856689453125
train,1624,394.5,426.30877685546875
train,1439,345.20001220703125,320.99481201171875
train,6123,753.5,747.8736572265625
train,2424,362.6000061035156,395.6903076171875
train,5545,338.8999938964844,317.8533935546875
train,5553,480.29998779296875,489.5307312011719
train,633,802.5999755859375,827.8861694335938
train,5847,715.7000122070312,742.9990844726562
train,938,509.6000061035156,511.1502685546875
train,1793,508.5,490.1624450683594
train,4795,347.1000061035156,354.9912414550781
train,5912,455.1000061035156,450.5306396484375
train,2095,724.0999755859375,610.6151123046875
train,4537,353.20001220703125,365.685791015625
train,2445,280.79998779296875,257.33807373046875
train,3242,646.2000122070312,654.9326782226562
train,2204,234.1999969482422,239.31613159179688
train,3762,283.0,298.6040954589844
train,3630,389.70001220703125,371.9339294433594
train,3449,390.29998779296875,433.0329284667969
train,4782,285.70001220703125,333.4876708984375
train,5073,463.8999938964844,465.1069030761719
train,849,434.1000061035156,405.3314208984375
train,1270,321.1000061035156,308.329345703125
train,162,474.0,482.80133056640625
train,1268,768.4000244140625,761.1405029296875
train,2809,389.29998779296875,395.40655517578125
train,4521,298.0,298.13983154296875
train,3317,612.2999877929688,608.0289306640625
train,3147,290.79998779296875,277.52740478515625
train,3813,251.60000610351562,270.801513671875
train,5883,406.1000061035156,407.8306579589844
train,6240,517.2000122070312,527.3787841796875
train,6507,578.4000244140625,563.7200317382812
train,352,572.9000244140625,540.5062255859375
train,4492,440.6000061035156,467.7167053222656
train,1306,437.6000061035156,458.4079895019531
train,5155,278.0,262.2821044921875
train,3126,549.5999755859375,542.8443603515625
train,2198,334.3999938964844,331.5977478027344
train,5136,451.0,443.18121337890625
train,6527,660.0,664.6118774414062
