center,target_label,plot_label,combo_name,protected_feature_count,l1_selected_count,n_features_source,l1_run_dir,method,feature_count,best_test_r2,best_train_r2,min_test_loss,min_train_loss,final_test_r2,final_train_r2,final_test_loss,final_train_loss,best_epoch,output_dir,removed_feature_count,remaining_feature_count,removed_features
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,8,target_override=12,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\L1GateDNN_source,Pearson,57,0.6374102830886841,0.9451016783714294,0.3539634016683189,0.05489831232102794,0.5655627250671387,0.9451016783714294,0.4241015874985151,0.05489831232102794,42,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\RemainingValidation\Pearson,12,57,gross_inadv_interchange_mw|gross_sched_interchange_mw|total_losses|gen_fuel_solar_pct|solar_generation_mw|gen_fuel_solar_mw|total_pjm_reg_purchases|gen_fuel_coal_mw|gen_fuel_coal_pct|gen_fuel_nuclear_mw|gen_fuel_gas_mw|prelim_load_avg_hourly
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,8,target_override=12,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\L1GateDNN_source,Spearman,57,0.6498328447341919,0.9439099431037903,0.34183640932527987,0.056090027997504656,0.6208051443099976,0.9395707845687866,0.37017345937286933,0.060429207601284,41,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\RemainingValidation\Spearman,12,57,gross_inadv_interchange_mw|gross_sched_interchange_mw|solar_generation_mw|total_losses|gen_fuel_solar_pct|total_pjm_reg_purchases|gen_fuel_solar_mw|prelim_load_avg_hourly|gen_fuel_nuclear_mw|metered_load_mw|marginal_loss_price_rt|gen_fuel_coal_mw
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,8,target_override=12,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\L1GateDNN_source,Lasso,57,0.7125478982925415,0.9396937489509583,0.3049994001386168,0.06030628044187469,0.6897311210632324,0.9341872930526733,0.3292089755982841,0.0658127276504746,89,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\RemainingValidation\Lasso,12,57,total_pjm_rt_load_mwh|total_gen|metered_load_mw|gen_fuel_gas_mw|wind_generation_mw|gen_fuel_wind_mw|gross_inadv_interchange_mw|prelim_load_avg_hourly|gen_fuel_coal_mw|net_actual_interchange_mw|gen_fuel_gas_pct|forecast_load_mw_day_ahead
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,8,target_override=12,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\L1GateDNN_source,ElasticNet,57,0.7288013696670532,0.9375643134117126,0.2877537111866556,0.06243568709084257,0.7025080919265747,0.9313228130340576,0.31565205742643304,0.06867722183636135,41,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\RemainingValidation\ElasticNet,12,57,gen_fuel_gas_mw|gross_inadv_interchange_mw|wind_generation_mw|gen_fuel_coal_mw|forecast_load_mw_day_ahead|gen_fuel_solar_mw|gen_fuel_hydro_pct|metered_load_mw|gen_fuel_wind_mw|gen_fuel_nuclear_pct|gen_fuel_gas_pct|forecast_load_mw_latest_available
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,8,target_override=12,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\L1GateDNN_source,RandomForest,57,0.6642647981643677,0.9385778903961182,0.32774774914198535,0.06142208060572204,0.6583143472671509,0.9385778903961182,0.3335566848471034,0.06142208060572204,83,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\RemainingValidation\RandomForest,12,57,gross_inadv_interchange_mw|gross_sched_interchange_mw|total_pjm_reg_purchases|gen_fuel_nuclear_mw|gen_fuel_coal_mw|solar_generation_mw|gen_fuel_hydro_mw|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|gen_fuel_gas_pct|gen_fuel_other_renewables_mw|gen_fuel_oil_mw
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,8,target_override=12,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\L1GateDNN_source,XGBoost,57,0.6706415414810181,0.9479387402534485,0.32152278489637665,0.05206124461735481,0.6161790490150452,0.942218542098999,0.37468952167688346,0.05778147898682604,52,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_gross_actual_interchange_mw\RemainingValidation\XGBoost,12,57,gross_inadv_interchange_mw|gen_fuel_solar_pct|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|gross_sched_interchange_mw|total_pjm_reg_purchases|net_actual_interchange_mw|gen_fuel_gas_mw|gen_fuel_solar_mw|gen_fuel_coal_mw|da_as_as_req_mw_primary_reserve|gen_fuel_multiple_fuels_pct
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=10/all=67",,10,4,target_override=10,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\L1GateDNN_source,L1GateDNN,59,0.9917652606964111,0.997413158416748,0.007804134186277757,0.0025868586155860865,0.9903978109359741,0.9964940547943115,0.00910007633146739,0.0035059595665085314,149,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\RemainingValidation\L1GateDNN,10,58,net_actual_interchange_mw|net_inadv_interchange_mw|da_as_as_req_mw_primary_reserve|total_pjm_reg_purchases|gen_fuel_multiple_fuels_pct|gen_fuel_oil_mw|total_lmp_da|da_as_mcp_primary_reserve|rmccp|marginal_loss_price_rt
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=10/all=67",,10,4,target_override=10,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\L1GateDNN_source,NMI,59,0.9967733025550842,0.9987813830375671,0.0030579869848358014,0.0012186301372995745,0.9965550303459167,0.9985494613647461,0.0032648269020350332,0.001450541650064426,149,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\RemainingValidation\NMI,10,59,net_actual_interchange_mw|total_pjm_rmccp_cr|rmccp|total_lmp_rt|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|system_energy_price_rt|da_as_as_req_mw_thirty_minutes_reserve|marginal_loss_price_rt|gross_sched_interchange_mw
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=10/all=67",,10,4,target_override=10,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\L1GateDNN_source,Pearson,59,0.9957346320152283,0.9988026022911072,0.004042352511044932,0.0011974203944517745,0.9948930144309998,0.9982074499130249,0.004839958305748906,0.0017925429975395152,149,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\RemainingValidation\Pearson,10,59,net_actual_interchange_mw|gross_sched_interchange_mw|gen_fuel_nuclear_mw|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_thirty_minutes_reserve|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=10/all=67",,10,4,target_override=10,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\L1GateDNN_source,Spearman,59,0.9954504370689392,0.9987355470657349,0.004311684232628223,0.0012644580567390945,0.9950497150421143,0.998179018497467,0.004691423598049413,0.001820993413702918,147,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\RemainingValidation\Spearman,10,59,net_actual_interchange_mw|gross_sched_interchange_mw|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|gen_fuel_nuclear_mw|gen_fuel_gas_mw
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=10/all=67",,10,4,target_override=10,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\L1GateDNN_source,Lasso,58,0.9272261261940002,0.9872282147407532,0.0689685804678536,0.012771804997282605,0.9255700707435608,0.9858378767967224,0.07053808034568025,0.014162127147013112,97,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\RemainingValidation\Lasso,10,57,total_gen|prelim_load_avg_hourly|metered_load_mw|gen_fuel_wind_mw|wind_generation_mw|total_pjm_rt_load_mwh|net_inadv_interchange_mw|gen_fuel_gas_mw|gen_fuel_wind_pct|gen_fuel_hydro_mw
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=10/all=67",,10,4,target_override=10,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\L1GateDNN_source,ElasticNet,58,0.9044211506843567,0.9850308299064636,0.090581144314123,0.01496915279374004,0.898199737071991,0.9833807349205017,0.09647724658205378,0.01661925683150382,49,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\RemainingValidation\ElasticNet,10,57,total_gen|metered_load_mw|prelim_load_avg_hourly|total_pjm_rt_load_mwh|gen_fuel_gas_mw|gen_fuel_coal_mw|gen_fuel_solar_mw|gen_fuel_nuclear_mw|gen_fuel_wind_mw|forecast_load_mw_latest_available
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=10/all=67",,10,4,target_override=10,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\L1GateDNN_source,RandomForest,57,0.9972235560417175,0.9990231990814209,0.002631263078400502,0.0009767913306540433,0.9962915778160095,0.9982640147209167,0.0035145146656559963,0.001735959291338429,141,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\RemainingValidation\RandomForest,10,57,gen_fuel_nuclear_mw|total_losses|marginal_loss_price_da|da_as_as_req_mw_synchronized_reserve|gen_fuel_coal_mw|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_multiple_fuels_pct|gross_inadv_interchange_mw|gen_fuel_other_renewables_mw
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=10/all=67",,10,4,target_override=10,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\L1GateDNN_source,XGBoost,57,0.9962761402130127,0.9987599849700928,0.003529133738505529,0.0012400086767474952,0.9954497814178467,0.9981472492218018,0.004312299015199221,0.0018527517161363329,147,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_net_sched_interchange_mw\RemainingValidation\XGBoost,10,57,da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_mw|da_as_as_req_mw_primary_reserve|marginal_loss_price_da|da_as_as_req_mw_synchronized_reserve|system_energy_price_da|total_losses|total_pjm_reg_purchases|total_pjm_assigned_reg
total_gen,total_gen,"total_gen
n=10/all=69",,10,0,target_override=10,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_total_gen\L1GateDNN_source,L1GateDNN,59,0.9999127984046936,0.9999546408653259,8.66332306608589e-05,4.537230228702768e-05,0.9998906850814819,0.9999337196350098,0.00010856627972227615,6.630489056172314e-05,140,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_total_gen\RemainingValidation\L1GateDNN,10,59,prelim_load_avg_hourly|net_sched_interchange_mw|solar_generation_mw|net_inadv_interchange_mw|gen_fuel_gas_pct|gen_fuel_coal_pct|gen_fuel_multiple_fuels_pct|total_pjm_loc_credit|gen_fuel_wind_mw|total_pjm_self_sched_reg
total_gen,total_gen,"total_gen
n=10/all=69",,10,0,target_override=10,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_total_gen\L1GateDNN_source,NMI,59,0.998827338218689,0.999546229839325,0.0011797456287929882,0.00045379002292794733,0.9984486103057861,0.999214768409729,0.0015607736166194507,0.0007852570274758348,139,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_total_gen\RemainingValidation\NMI,10,59,marginal_loss_price_rt|total_pjm_rt_load_mwh|metered_load_mw|prelim_load_avg_hourly|system_energy_price_rt|total_lmp_rt|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|gen_fuel_nuclear_pct|total_pjm_rmccp_cr
total_gen,total_gen,"total_gen
n=10/all=69",,10,0,target_override=10,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_total_gen\L1GateDNN_source,Pearson,59,0.9986517429351807,0.9994449019432068,0.0013563832604355727,0.0005551113557895787,0.9983695149421692,0.9990922212600708,0.0016403428541196586,0.0009077578548199981,135,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_total_gen\RemainingValidation\Pearson,10,59,total_pjm_rt_load_mwh|metered_load_mw|prelim_load_avg_hourly|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|gen_fuel_gas_mw|gen_fuel_nuclear_pct|gen_fuel_coal_mw|gen_fuel_other_renewables_pct|gen_fuel_oil_mw
total_gen,total_gen,"total_gen
n=10/all=69",,10,0,target_override=10,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_total_gen\L1GateDNN_source,Spearman,59,0.9986305236816406,0.9994381070137024,0.0013777528570265377,0.0005618664824508854,0.9981433153152466,0.998857855796814,0.0018679305711257713,0.0011421683145358594,134,E:\L1_GATE_DNN\NEW_PROJECT\outputs\data2025_Processed_V2\BaselineComparison\manual_exclude_n_v1\CenterOn_total_gen\RemainingValidation\Spearman,10,59,total_pjm_rt_load_mwh|metered_load_mw|prelim_load_avg_hourly|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|gen_fuel_gas_mw|gen_fuel_nuclear_pct|gen_fuel_coal_mw|gen_fuel_other_renewables_pct|total_losses
