epoch,train_loss,test_loss,test_r2
48,0.03207325465184079,0.037562915320205094,0.9644457101821899
49,0.03208781569105356,0.03433430336859182,0.967501699924469
50,0.031941049528939724,0.034330417903544484,0.9675053358078003
51,0.03135221699488213,0.03497226648551985,0.9668978452682495
52,0.0318981961167224,0.03875374795918932,0.9633185863494873
53,0.03193127360837066,0.035114425181900506,0.9667632579803467
54,0.03129458120789115,0.03340126060364323,0.9683848023414612
55,0.031356739951669745,0.03804239131859836,0.9639918804168701
56,0.03131134310188665,0.03531375964938812,0.9665746092796326
57,0.030630071377955786,0.033968340360314604,0.9678480625152588
58,0.031724263319626585,0.034214141110687595,0.9676154255867004
59,0.030781507606753127,0.03451835398011853,0.9673274755477905
60,0.030842913258485878,0.03517827052399633,0.9667028188705444
61,0.03089444758250914,0.037239393045774734,0.9647519588470459
62,0.031357850495765206,0.03641079059130997,0.9655362367630005
63,0.03215280071099727,0.039900085413313156,0.9622335433959961
64,0.032110050369929054,0.03493087009167648,0.9669370055198669
65,0.03143585961578907,0.03734434746478151,0.9646525979042053
66,0.03116757882738775,0.035912046224982314,0.9660083055496216
67,0.030761217966236674,0.033807795299684626,0.968000054359436
68,0.030451161537471454,0.03438904929398232,0.9674498438835144
69,0.030829149712866905,0.03454528116733707,0.9673019647598267
70,0.030614986982633527,0.035600579922027455,0.9663031101226807
71,0.02986172936058318,0.03316907763082154,0.9686046242713928
72,0.030181605947739762,0.03460000438856878,0.9672501683235168
73,0.030086636823680693,0.031691739362883935,0.9700029492378235
74,0.030275874869652372,0.034855288163391174,0.9670085310935974
75,0.03007408611016076,0.032252395804294086,0.9694722890853882
76,0.030273547306626007,0.03689350342345878,0.9650793075561523
77,0.03013698053471829,0.03406524751322101,0.9677563309669495
78,0.030749471912896217,0.03595318006581632,0.9659693837165833
79,0.029839142664765183,0.035636176024813976,0.9662694334983826
80,0.030330000927386865,0.03542587889148017,0.9664684534072876
81,0.02992664901385526,0.03740556872643,0.9645946621894836
82,0.030312488219683742,0.035608005812481955,0.9662960767745972
83,0.029781620757873318,0.03524101835805567,0.9666434526443481
84,0.03014181797274656,0.034171300266427874,0.9676559567451477
85,0.029608106586155078,0.03692432370233943,0.9650501608848572
86,0.029755906257050147,0.034289146274651246,0.967544436454773
87,0.02936987393481453,0.03484797844121629,0.9670154452323914
88,0.02898122504479507,0.034537671844055796,0.9673091769218445
89,0.029634467834956543,0.03319727704233102,0.9685779213905334
90,0.0298349399600161,0.035759164203708504,0.9661530256271362
91,0.028924423504751558,0.03263895258845239,0.9691063761711121
92,0.029235581265120304,0.03374661377690099,0.9680579304695129
93,0.029512764533719083,0.031979275226759835,0.969730794429779
94,0.029404989880276844,0.031741098003848195,0.9699562191963196
95,0.0309728183366303,0.03365346675029973,0.9681460857391357
96,0.02895723813884258,0.0325615876252007,0.969179630279541
97,0.02887493318247664,0.033923904413320986,0.9678901433944702
98,0.029187751538970734,0.03403225720525893,0.9677875638008118
99,0.028702688608217567,0.03214607306977753,0.969572901725769
100,0.029135036493144445,0.03578204160882399,0.966131329536438
