epoch,train_loss,train_r2,test_loss,test_r2
84,0.0030488826686779,0.9969511032104492,0.004377481856750493,0.993980884552002
85,0.012394708999320726,0.9876052737236023,0.008220313586288277,0.9886968731880188
86,0.004415033267712333,0.9955849647521973,0.004720680412708336,0.9935089945793152
87,0.001074235371386948,0.9989257454872131,0.0015184048997176252,0.9979121685028076
88,0.003308286733339811,0.9966917037963867,0.0029649141775731037,0.9959231615066528
89,0.0022321903520169644,0.9977678060531616,0.0026410033944165422,0.9963685870170593
90,0.0068174938617601615,0.9931824803352356,0.0072155785972663694,0.9900784492492676
91,0.0025692884962764976,0.997430682182312,0.0022096243617144777,0.9969617128372192
92,0.005656834206101059,0.9943431615829468,0.005332084598364516,0.9926682710647583
93,0.0012761970168011759,0.9987238049507141,0.0017431302912425965,0.997603178024292
94,0.003316608921198927,0.9966834187507629,0.002910344126032367,0.995998203754425
95,0.004425408534691552,0.9955745935440063,0.0041158190777053,0.9943406581878662
96,0.001002489564926446,0.9989975094795227,0.001542828131121245,0.9978785514831543
97,0.002961780151498337,0.9970382452011108,0.0028176809184537977,0.9961256384849548
98,0.000977028712889615,0.9990229606628418,0.001963647057992819,0.9972999691963196
99,0.0005492641370371476,0.9994507431983948,0.0011893204365606184,0.9983646869659424
100,0.0007500402726155661,0.9992499351501465,0.0017788315291345945,0.9975540637969971
101,0.0021387864246174533,0.9978612065315247,0.003127516531629867,0.9956995844841003
102,0.012519975089851861,0.9874800443649292,0.01741950841280151,0.9760478138923645
103,0.001723621283205942,0.9982763528823853,0.004117669482942282,0.9943380951881409
104,0.0019197513308788312,0.9980802536010742,0.002110470168982381,0.9970980882644653
105,0.0007233587607453507,0.9992766380310059,0.0011540076850647296,0.9984132051467896
106,0.0004992242935159458,0.9995007514953613,0.0007930394742280325,0.9989095330238342
107,0.0035902850413798634,0.9964097142219543,0.003927016153651902,0.9946002960205078
108,0.001172838011491349,0.9988271594047546,0.0012698799001952953,0.9982538819313049
109,0.0010537053602084478,0.9989463090896606,0.0009044389422338497,0.9987563490867615
110,0.017140901275271483,0.9828590750694275,0.01522978208427829,0.9790587425231934
111,0.002557227926794041,0.9974427819252014,0.0021726876381451036,0.9970124959945679
112,0.0028773314752138235,0.9971226453781128,0.0017736307846056057,0.9975612163543701
113,0.0016511448254306709,0.9983488321304321,0.0016715411007059266,0.9977015852928162
114,0.0007748191894910692,0.9992251992225647,0.0009866426876176061,0.9986433386802673
115,0.004040299570979976,0.9959596991539001,0.004473811560706222,0.993848443031311
116,0.0006276134284704296,0.9993723630905151,0.0011683383480928886,0.9983935356140137
117,0.0005721848924144875,0.9994277954101562,0.001313139014695152,0.9981943964958191
118,0.002862998221573775,0.9971370100975037,0.003509752823866551,0.995173990726471
119,0.0016368628132786148,0.9983631372451782,0.001311107211110341,0.9981971979141235
120,0.001215931647298374,0.998784065246582,0.001540867097426633,0.997881293296814
121,0.0007454117332774132,0.999254584312439,0.0011697738555645706,0.9983915090560913
122,0.0012013911638120785,0.9987986087799072,0.0015286151406240182,0.9978981018066406
123,0.0007741796428419888,0.9992257952690125,0.0012606043928141848,0.9982666373252869
124,0.0038117246728427132,0.9961882829666138,0.004707549207886874,0.9935269951820374
125,0.0013019995115025338,0.9986979961395264,0.0028905092860230432,0.9960255026817322
126,0.0034745706459852537,0.9965254068374634,0.0033786942514538324,0.9953542351722717
127,0.013045191402495498,0.9869548082351685,0.014888050598589117,0.9795286059379578
128,0.005700007634469708,0.9943000078201294,0.0036622883429372533,0.9949643015861511
129,0.0010705088931555115,0.998929500579834,0.000652218506874966,0.9991031885147095
130,0.0019257273744441171,0.9980742931365967,0.0017373583961730248,0.9976111054420471
131,0.0009886652434494725,0.9990113377571106,0.0007565666639064882,0.9989597201347351
132,0.000745488201465631,0.9992545247077942,0.0009950319738481917,0.9986318349838257
133,0.0018824542708300639,0.9981175661087036,0.001953441882240376,0.9973139762878418
134,0.0007044237956805561,0.9992955923080444,0.0010848005503437048,0.9985083937644958
135,0.0013201567564390469,0.9986798167228699,0.0012832653520950762,0.9982354640960693
136,0.0006546244927349481,0.9993453621864319,0.0009810332869825975,0.9986510872840881
137,0.0023777417343094033,0.9976222515106201,0.0012780798057424137,0.9982426166534424
138,0.001519211413814276,0.9984807968139648,0.001425390893219414,0.9980400800704956
139,0.0034964878369676514,0.9965035319328308,0.00199724320209778,0.9972537755966187
140,0.00895806927534674,0.9910419583320618,0.00723599254419837,0.9900503754615784
141,0.002180467122904191,0.9978195428848267,0.0019631212073111565,0.9973006844520569
142,0.004563030306466208,0.99543696641922,0.005076485799696707,0.993019700050354
143,0.0015808982745312116,0.9984191060066223,0.0021633466445887114,0.9970253705978394
144,0.0016782985914114636,0.9983217120170593,0.004254690561981748,0.9941496849060059
145,0.0015826495365720357,0.9984173774719238,0.004561275669076856,0.9937281608581543
146,0.003366495070502042,0.9966335296630859,0.0024277612261664858,0.9966617822647095
147,0.0012260013854050835,0.998773992061615,0.0011099679695269456,0.9984737634658813
148,0.0006416364543605862,0.9993583559989929,0.0008121182093149342,0.9988833069801331
149,0.003844369402309836,0.9961556196212769,0.0019971791780869865,0.9972538352012634
150,0.016071518161626466,0.9839285016059875,0.014624455796540871,0.9798910617828369
151,0.0020726219562463596,0.9979273676872253,0.0015192214565665587,0.9979110360145569
152,0.0014030540957167153,0.9985969662666321,0.000995215666816393,0.9986315369606018
153,0.018389984002173666,0.9816100001335144,0.007966866125435028,0.9890453815460205
154,0.00288634599584764,0.9971136450767517,0.0022761311221477843,0.9968702793121338
155,0.0017550748831027167,0.9982449412345886,0.0019083830171974755,0.9973759055137634
156,0.0003276838097278236,0.9996722936630249,0.0005653071611311076,0.9992226958274841
157,0.0011577450542939432,0.9988422393798828,0.0012850594124823162,0.9982330203056335
158,0.0020049575476100657,0.9979950189590454,0.0016448328359035538,0.9977383017539978
159,0.001992913162714568,0.99800705909729,0.000996163173876724,0.9986302852630615
160,0.0009047047386953122,0.9990953207015991,0.0009313643988619276,0.998719334602356
161,0.0007826925163943619,0.9992173314094543,0.001050566972616669,0.9985554218292236
162,0.0007845272308201013,0.9992154836654663,0.0008194443707129107,0.998873233795166
163,0.0021232427941735186,0.997876763343811,0.0021504530080097913,0.9970430731773376
164,0.0006462618957895142,0.9993537664413452,0.000770056617716662,0.99894118309021
165,0.0004096631050182224,0.9995903372764587,0.0006326395564260204,0.999130129814148
166,0.0021209008628418763,0.9978790879249573,0.0017594117941204682,0.9975807666778564
167,0.0009302247602480743,0.9990697503089905,0.001223229909698488,0.9983180165290833
168,0.003196136668932063,0.996803879737854,0.003205969848709114,0.9955917000770569
169,0.0009253344531474355,0.9990746378898621,0.0009428059157418141,0.9987035989761353
170,0.0004959272457062357,0.9995040893554688,0.0008999984349395482,0.9987624883651733
171,0.00179925845014253,0.9982007145881653,0.0010110288101888429,0.9986098408699036
172,0.0068317414277846355,0.9931682348251343,0.003440439271280001,0.9952692985534668
173,0.003577906433560675,0.9964221119880676,0.0021984480785341965,0.9969770908355713
174,0.005872196860087304,0.9941278100013733,0.005224120809154184,0.9928167462348938
175,0.001925922154479027,0.9980740547180176,0.001983340083370681,0.9972728490829468
176,0.0007819250271761337,0.9992180466651917,0.0005667365047667883,0.9992207288742065
177,0.0003459877930565622,0.9996539950370789,0.0004962192346702908,0.9993177056312561
178,0.000194302589779369,0.9998056888580322,0.00031757473479292295,0.9995633363723755
179,0.0003421347612537285,0.9996578693389893,0.00045130463105589745,0.9993794560432434
180,0.0002073975647300819,0.9997925758361816,0.0004275500226524274,0.9994121193885803
181,0.00047402483496999557,0.9995259642601013,0.0006153729837361237,0.9991538524627686
182,0.0007852438857506341,0.999214768409729,0.0011534148242661418,0.9984140396118164
183,0.000722451934928786,0.9992775321006775,0.001361837010894128,0.9981274604797363
184,0.0005704909038630827,0.9994295239448547,0.0009311481590162077,0.9987196326255798
185,0.0014953997623826964,0.9985045790672302,0.0015383471410545689,0.9978847503662109
186,0.0031501366391895737,0.9968498349189758,0.002540722810561677,0.9965064525604248
187,0.0007323040613985926,0.9992676973342896,0.0006917732465200454,0.9990487694740295
188,0.00032588176177902314,0.9996741414070129,0.0005141804837248113,0.9992929697036743
189,0.0009833543321724288,0.9990166425704956,0.0011148414257227156,0.9984670877456665
190,0.0027316850811079864,0.9972683191299438,0.0025185409465675063,0.9965369701385498
191,0.00046585190697749477,0.9995341300964355,0.0007123736957554737,0.9990204572677612
192,0.0012961317099665784,0.9987038969993591,0.0010441276230043117,0.9985643029212952
193,0.0029707767684839254,0.9970292448997498,0.002646189797016183,0.9963614344596863
194,0.0021756570990562555,0.9978243708610535,0.0012300326246186492,0.9983086585998535
195,0.0007838148395384364,0.9992161989212036,0.0006239863416191702,0.9991419911384583
196,0.006096488302323056,0.9939035177230835,0.0028025221113589446,0.9961465001106262
197,0.0020764086185496027,0.9979236125946045,0.0012571841666418624,0.9982713460922241
198,0.014338611705403044,0.9856613874435425,0.013667453633471516,0.9812069535255432
199,0.0006497328010469847,0.9993502497673035,0.0005841176236999719,0.9991968274116516
200,0.0013226889625467643,0.9986773133277893,0.0011643918924408455,0.9983989596366882
