split,row_index,y_true,y_pred
train,3411,90440.125,90347.0234375
train,2504,95732.0,95892.9609375
train,5231,104674.7265625,104712.2578125
train,4626,110536.109375,110971.515625
train,8633,104659.7734375,104771.0234375
train,7685,88736.234375,88491.859375
train,8500,84905.1953125,84844.203125
train,4061,84488.4453125,84400.3984375
train,7223,92590.4375,92614.546875
train,3631,84423.2421875,84241.2890625
train,5153,91072.015625,91087.9609375
train,5341,83250.640625,83167.265625
train,425,106451.4453125,106585.6640625
train,6753,75689.1484375,75547.265625
train,6692,101514.5390625,101639.90625
train,7607,103278.5625,103317.7421875
train,146,76869.9453125,76729.734375
train,2749,94239.2421875,94221.9140625
train,5929,83901.71875,83868.1484375
train,4082,89926.078125,89911.9375
train,372,86342.21875,86295.25
train,6120,91984.0546875,91937.3359375
train,7659,129106.1171875,129727.125
train,8422,93303.5703125,93375.8046875
train,1494,89160.9296875,89114.96875
train,1384,75744.921875,75626.6328125
train,7859,102990.6484375,102965.8046875
train,529,110883.015625,110804.40625
train,5866,107601.046875,107742.40625
train,7749,76772.5390625,76614.546875
train,4862,89934.9921875,89863.28125
train,2825,79582.375,79314.4375
train,1684,112894.5,113068.2265625
train,3599,88037.140625,88146.078125
train,6891,81467.8203125,81497.1796875
train,2937,115072.703125,115372.90625
train,7697,102857.890625,102964.5625
train,6647,83953.359375,83843.0234375
train,8711,105569.5546875,105747.375
train,1286,89932.0859375,89896.234375
train,5770,79342.390625,79210.328125
train,7954,72278.4296875,72098.0234375
train,3022,86470.734375,86513.3125
train,5249,109013.40625,109163.125
train,8661,93604.0703125,93597.0546875
train,8338,130607.8671875,131070.8125
train,433,72025.1796875,71808.1796875
train,5772,86414.1484375,86169.9140625
train,6990,83242.3984375,83089.25
train,2210,110530.765625,110807.7578125
train,6599,72573.1796875,72459.109375
train,6003,70894.84375,70761.265625
train,72,68840.484375,68507.375
train,4631,91961.40625,91961.6953125
train,4028,96134.765625,96068.71875
train,6533,70171.2421875,69950.8046875
train,5485,77481.2578125,77296.5
train,8570,67523.953125,67257.03125
train,535,91633.3359375,91659.6328125
train,6416,111463.34375,111497.59375
train,7168,114193.6328125,114516.0234375
train,2521,105548.90625,105733.78125
train,2822,84684.1484375,84594.359375
train,8355,75426.015625,75210.6015625
train,4306,118011.9609375,118545.6171875
train,1399,72694.640625,72465.9453125
train,400,113483.265625,113872.796875
train,4352,88028.6875,88161.046875
train,8408,74271.9453125,74093.28125
train,6514,92103.0,92219.6171875
train,5027,71450.921875,71166.59375
train,6899,143278.75,143958.296875
train,1170,92505.140625,92432.09375
train,1054,70584.5234375,70406.5703125
train,5574,99414.8359375,99447.6171875
train,2890,85232.4453125,85249.6875
train,2286,72903.7578125,72796.7109375
train,1144,102961.3671875,103277.1015625
train,7424,82516.625,82419.71875
train,1947,81579.109375,81366.8203125
train,2032,122161.9453125,122452.7890625
train,665,69143.171875,68936.28125
train,6855,82966.625,82986.7734375
train,8596,75785.28125,75554.1015625
train,1853,89642.609375,89537.5859375
train,8418,68923.21875,68547.2734375
train,2354,94461.75,94472.7578125
train,862,111951.8984375,112239.2890625
train,5560,75495.8515625,75200.078125
train,2376,121635.703125,122035.0078125
train,2492,78330.8203125,78196.859375
train,5591,79789.296875,79537.6484375
train,762,128106.9765625,128523.28125
train,1152,86481.65625,86453.890625
train,6754,84394.1796875,84377.640625
train,4438,96133.390625,96105.875
train,4441,110437.6953125,110526.7109375
train,1948,107182.046875,107412.6484375
train,6985,84220.6875,84018.6640625
train,1727,66816.2578125,66535.71875
train,7309,103823.9375,103956.078125
train,4914,95394.703125,95475.15625
train,1084,86773.546875,86735.015625
train,1243,90660.9921875,90365.0859375
train,910,111517.7265625,111872.4140625
train,2386,76038.2890625,75875.828125
train,582,97344.3828125,97342.6484375
train,1220,85363.3671875,85354.6015625
train,2097,78550.0234375,78441.8359375
train,1325,95925.2421875,95921.9921875
train,7551,103396.140625,103413.3125
train,5225,87202.890625,87308.8125
train,4640,76733.546875,76621.390625
train,1597,108441.796875,108678.4375
train,2823,85279.5234375,85223.8125
train,5232,110837.28125,111256.625
train,7060,114643.8359375,114910.9296875
train,982,67360.984375,67091.4765625
train,5049,94878.3984375,94835.3515625
train,5108,84325.421875,84138.5390625
train,7161,109352.78125,109542.125
train,2399,71899.5234375,71658.1484375
train,3956,82069.6796875,81934.84375
train,4470,121102.734375,121499.328125
train,5119,123056.3203125,123452.0546875
train,6931,83300.390625,83271.421875
train,6840,86383.1953125,86327.625
train,5632,80140.5625,79899.8203125
train,8490,104875.75,105016.5390625
train,8735,78708.765625,78599.828125
train,644,76738.078125,76575.7265625
train,7106,78454.4296875,78342.5234375
train,8439,108371.203125,108522.0
train,7226,106579.4765625,106681.328125
train,1083,81840.515625,81737.1328125
train,6197,145799.875,146443.46875
train,8736,92278.1328125,92120.125
train,4593,86851.46875,86704.8359375
train,2367,85093.703125,84916.609375
train,2558,110841.8671875,111098.9296875
train,2011,90003.28125,89848.0234375
train,2411,85236.0625,85282.328125
train,5300,94042.8984375,93971.1875
train,5647,89174.1953125,89094.3359375
train,4323,115439.0703125,115715.5
train,8074,121742.265625,122161.71875
train,1062,88833.4140625,88721.6171875
train,68,78566.75,78511.7890625
train,4361,115008.1953125,115265.7109375
train,1878,73555.9296875,73253.671875
train,6371,105349.890625,105499.9765625
train,5029,107418.7578125,107676.9296875
train,1533,83333.5390625,83076.5625
train,6980,106425.3828125,106559.3125
train,3206,67644.9921875,67356.109375
train,8450,123500.015625,123817.65625
train,2375,91113.8125,90995.265625
train,7901,79046.7421875,78786.4453125
train,6810,76319.5234375,76268.3203125
train,6726,72576.859375,72397.8984375
train,2204,75456.3125,75300.953125
train,6355,111244.0078125,111506.265625
train,4237,87139.328125,87192.328125
train,8107,126293.1953125,126614.875
train,5582,83675.109375,83708.9140625
train,6328,130567.09375,131079.71875
train,5761,88184.03125,88087.5859375
train,5159,87977.0546875,88131.4453125
train,6574,88387.5703125,88409.359375
train,7296,84456.3046875,84135.859375
train,5951,113453.9375,113708.09375
train,6192,79737.6640625,79699.21875
train,8749,72594.5078125,72402.140625
train,8350,82581.1171875,82499.8828125
train,1699,81564.359375,81418.78125
train,3964,85935.625,85835.96875
train,5398,104367.8984375,104542.9453125
train,6400,102698.5234375,102778.1640625
train,2828,87855.0703125,87892.40625
train,6374,95047.9375,95142.578125
train,178,107770.296875,107815.234375
train,8672,88902.171875,88867.203125
train,4747,110098.03125,110266.921875
train,8757,97589.9296875,97370.2109375
train,638,75610.8125,75521.5390625
train,2651,88248.4375,88214.671875
train,7865,106289.0546875,106436.8515625
train,8652,90865.46875,90913.2890625
train,7227,92333.671875,92209.0078125
train,5769,87692.515625,87896.984375
train,6093,86775.140625,86727.6796875
train,5595,90942.5,90901.4375
train,4133,109522.34375,109563.1484375
train,1082,110169.0546875,110380.578125
train,1668,71512.1640625,71360.7421875
train,2731,97518.1171875,97615.8046875
train,4423,98700.7421875,98789.265625
train,248,103677.921875,104008.109375
train,8593,69101.171875,68904.125
train,3193,118538.75,118834.6796875
train,652,95414.2578125,95400.65625
train,4052,85962.3515625,85840.6328125
train,2841,88900.6171875,88938.5625
train,1247,98842.921875,98860.8203125
train,5923,83184.6484375,83084.8515625
train,5543,78427.9140625,78260.25
train,8227,137763.453125,138311.28125
train,6709,72946.828125,72719.8671875
train,3760,81118.203125,81028.09375
train,8168,106514.328125,106573.4375
train,367,89616.5546875,89657.9375
train,2203,101204.671875,101445.484375
train,960,106913.84375,107077.2734375
train,3925,99969.4296875,100013.515625
train,7237,91408.546875,91360.0234375
train,4796,86751.71875,86756.03125
train,4543,77602.078125,77554.171875
train,6513,85804.0234375,85648.34375
train,8535,85075.421875,85022.65625
train,5051,107222.34375,107311.3203125
train,7919,86781.453125,86709.640625
train,5254,77071.6015625,76916.328125
train,1211,101644.1875,101747.484375
train,573,85880.7890625,85818.1484375
train,3727,97100.9375,97057.515625
train,6141,86998.1171875,86894.5234375
train,3436,96932.3671875,97095.359375
train,108,117740.109375,117944.0234375
train,2134,111051.3984375,111534.390625
train,1135,104456.0546875,104628.15625
train,1207,89026.796875,89056.96875
train,4985,76743.921875,76585.9921875
train,7259,114796.359375,114883.140625
train,926,103191.3671875,103274.4296875
train,969,119596.6328125,119895.90625
train,1821,89162.8125,89243.65625
train,5473,78788.2734375,78637.4453125
train,2759,86575.90625,86567.28125
train,2809,74409.5,74168.1328125
train,4893,88397.40625,88434.5625
train,8193,88052.578125,88066.5
train,1200,90152.7890625,90208.46875
train,7647,74621.9453125,74315.6875
train,879,93085.203125,93135.0703125
train,5790,106323.09375,106439.1171875
train,4975,77093.9375,76822.8984375
train,4525,76235.703125,75948.28125
train,5704,93792.96875,93739.75
train,3733,94803.2734375,94806.3515625
train,1717,104570.375,104648.3046875
train,1191,96215.5859375,96348.5546875
train,4063,94792.4140625,94776.203125
train,649,95793.1484375,95774.96875
train,5009,90526.8515625,90621.2109375
train,8648,77363.9296875,77080.0625
train,1361,81770.3984375,81785.4296875
train,4171,83201.3125,83053.9609375
train,2422,77073.140625,76850.1015625
train,5437,91136.484375,91252.9765625
train,6205,91688.265625,91731.953125
train,147,122873.609375,123165.25
train,5840,68324.3828125,68066.6640625
train,7085,94350.3203125,94484.3203125
train,5330,97011.4609375,97133.3359375
train,4797,70043.4921875,69943.578125
train,6949,103552.515625,103650.59375
train,127,90325.515625,90305.0546875
train,1730,74230.78125,74095.8046875
train,2567,96609.546875,96659.7734375
train,3489,96428.4375,96524.78125
train,2650,113179.0703125,113370.75
train,2565,93595.4765625,93563.7734375
train,4113,77689.3828125,77486.9375
train,555,86934.6796875,87011.90625
train,6663,83524.6484375,83382.5234375
train,3650,70381.1328125,70093.65625
train,5337,92658.2109375,92664.9453125
train,8440,85986.2734375,85965.609375
train,3207,107676.390625,107805.015625
train,4620,110213.0859375,110535.078125
train,904,80807.4765625,80805.0234375
train,4039,75788.9921875,75800.484375
train,8694,93411.921875,93279.296875
train,1695,89168.40625,89216.546875
train,2726,94232.234375,94297.2734375
train,3110,91021.0859375,91018.421875
train,7830,101057.21875,101172.609375
train,6772,83925.3046875,83934.015625
train,8487,83287.078125,83113.21875
train,1163,65356.6484375,65134.30078125
train,6497,69173.5546875,68965.2578125
train,3826,90181.0390625,90123.5234375
train,2254,82074.5390625,81970.375
train,7788,120602.28125,120949.7421875
train,3034,107955.8203125,108069.6484375
train,8478,104216.7265625,104334.734375
train,2231,140008.09375,140479.328125
train,77,93381.921875,93284.546875
train,2233,92614.796875,92697.7265625
train,4992,87238.84375,87103.5234375
train,3479,87536.3359375,87519.4140625
train,7143,114553.515625,114674.828125
train,631,125817.1875,126154.46875
train,5977,104687.0859375,104959.046875
train,2124,87173.984375,87065.3359375
train,5180,81640.8828125,81542.53125
train,7595,92128.640625,92215.078125
train,348,78422.71875,78298.390625
train,24,81206.609375,81254.4296875
train,5047,121444.09375,121710.390625
train,1854,93898.5546875,93902.421875
train,1166,81893.3515625,81723.6875
train,1575,113944.3203125,114173.8046875
train,793,99460.0703125,99378.5234375
train,2013,86518.3515625,86510.078125
train,4585,71301.71875,71129.6875
train,1938,67658.90625,67425.875
train,6091,95881.640625,95756.3046875
train,3602,84026.8828125,83982.2890625
train,2514,139815.53125,140420.859375
train,2977,127047.0234375,127368.375
train,6317,68860.8828125,68800.109375
train,92,90412.7734375,90516.359375
train,518,73973.734375,73697.71875
train,3726,97384.3203125,97406.2734375
train,6121,94594.34375,94668.90625
train,5827,98000.7265625,98089.265625
train,8522,109119.8046875,109109.5546875
train,5193,80545.359375,80449.984375
train,2959,83492.8125,83573.640625
train,3446,75150.53125,74912.84375
train,6861,101563.15625,101727.140625
train,5127,93185.46875,93110.09375
train,32,105546.3515625,105680.2734375
train,5968,69827.2265625,69627.7421875
train,7160,93698.2265625,93660.46875
train,3803,90300.578125,90354.0625
train,7390,108667.6796875,108848.921875
train,3192,94451.4609375,94470.78125
train,6520,119887.1796875,120163.640625
train,3067,70201.140625,69947.25
train,5515,111108.0390625,111355.4765625
train,6863,98612.8515625,98664.640625
train,6181,82134.7578125,82150.6875
train,6942,110862.921875,110993.9140625
train,3530,78037.4296875,77855.828125
train,6518,108835.2421875,108974.4375
train,74,92954.640625,92907.171875
train,90,84818.890625,84830.640625
train,1470,80153.4609375,79925.453125
train,1177,78815.7734375,78588.5078125
train,281,129702.921875,130150.53125
train,2071,113651.5859375,113939.40625
train,3515,99937.796875,100106.640625
train,7760,102458.6484375,102576.75
train,1218,103862.953125,104058.6328125
train,3985,88623.4921875,88537.375
train,2576,88073.7265625,88054.9375
train,8573,79523.3125,79401.890625
train,6469,105888.625,106018.4140625
train,7396,78450.171875,78304.609375
train,6866,76511.65625,76265.734375
train,6590,94492.4765625,94681.8671875
train,6439,101281.03125,101354.734375
train,2352,87924.9609375,87809.5546875
train,5634,84309.046875,84192.5859375
train,3188,69916.3046875,69599.6875
train,2379,145356.234375,145970.09375
train,650,95359.265625,95462.8125
train,7304,74623.140625,74472.015625
train,1031,86634.3125,86570.1328125
train,2008,77391.265625,77090.890625
train,6643,102219.5,102434.5625
train,3150,130617.7421875,131133.609375
train,5716,112277.0546875,112667.1328125
train,8058,74313.7265625,74297.1484375
train,1713,111614.3125,111906.09375
train,5488,85342.78125,85267.625
train,4919,77500.5078125,77302.5
train,3982,94798.4765625,94910.9453125
train,8023,123642.8125,124092.9375
train,8226,83361.796875,83379.96875
train,7651,82154.6796875,82050.390625
train,217,98411.0390625,98645.71875
train,1282,76213.8515625,76059.734375
train,2471,91498.2265625,91438.7578125
train,5620,88921.1328125,88942.453125
train,4933,88079.0,87960.25
train,3854,90134.109375,90300.5
train,1010,87349.1953125,87445.28125
train,2951,100810.1015625,101026.5390625
train,5773,91371.859375,91512.765625
train,4968,137991.46875,138414.3125
train,2730,74254.8828125,73998.921875
train,4952,104327.0859375,104557.234375
train,6648,120990.6484375,121377.1640625
train,6750,107235.3984375,107403.1328125
train,7138,77546.6484375,77436.828125
train,2550,67197.1484375,66986.8046875
train,5324,97498.828125,97699.265625
train,7319,100659.828125,100749.171875
train,2872,89560.390625,89506.1640625
train,6310,141328.90625,141837.21875
train,6910,79151.65625,79017.5390625
train,2102,93802.5234375,94016.265625
train,5449,98392.5390625,98513.7890625
train,2227,114792.5625,115094.5078125
train,3061,87621.890625,87588.015625
train,3608,92606.328125,92589.328125
train,4840,78138.7421875,78058.2265625
train,3062,76855.796875,76761.1875
train,2041,104542.78125,104740.328125
train,6658,92795.7734375,92895.4140625
train,5391,93321.6015625,93427.2890625
train,7575,86020.984375,85864.234375
train,1264,105626.2890625,105945.890625
train,384,98045.6875,98217.9765625
train,1594,88969.875,88888.6875
train,4221,111575.96875,111672.8984375
train,1212,87715.078125,87737.421875
train,2926,105853.71875,106011.7890625
train,5675,90328.125,90413.3515625
train,4229,81573.7734375,81556.3203125
train,2393,107542.90625,107835.8828125
train,2553,80779.875,80666.296875
train,6682,125993.7265625,126484.203125
train,7535,75679.1171875,75482.9296875
train,7471,81313.9140625,81175.140625
train,928,75780.6953125,75556.5
train,6280,92636.625,92654.2734375
train,2162,111391.1328125,111644.953125
train,5267,112128.71875,112372.3046875
train,7825,95795.484375,95911.1171875
train,903,94491.4609375,94494.9296875
train,5572,79028.8515625,78779.828125
train,774,87425.2890625,87400.0078125
train,5266,124210.015625,124751.2265625
train,1574,97172.1953125,97149.09375
train,1261,104415.71875,104493.9765625
train,1916,93533.421875,93351.703125
train,3714,93146.75,93176.109375
train,7301,71725.4296875,71365.46875
train,7598,113173.515625,113389.984375
train,7609,89112.9921875,89166.890625
train,6214,146515.140625,147246.34375
train,8435,86858.546875,86843.1015625
train,980,85880.984375,85858.5625
train,2027,134310.578125,134711.5
train,8112,86942.0078125,86848.4453125
train,986,83812.3359375,83784.03125
train,3352,73507.6796875,73448.4609375
train,2978,91808.390625,91911.09375
train,7829,98052.2421875,97955.3515625
train,158,81405.6953125,81238.796875
train,5107,96180.8984375,96288.5390625
train,1413,78023.375,77900.578125
train,3652,111539.0078125,111872.1640625
train,8086,85132.640625,85149.203125
train,8466,130874.875,131566.90625
train,5122,63685.50390625,63588.171875
train,8397,96007.109375,96104.390625
train,5405,102434.7265625,102637.859375
train,2956,87403.265625,87227.4140625
train,1032,117797.6171875,118017.96875
train,1590,86486.09375,86491.7421875
train,6228,68869.796875,68764.4296875
train,2068,68246.8046875,68094.015625
train,6054,109590.703125,109794.984375
train,5368,77717.984375,77383.6328125
train,6365,77540.859375,77403.171875
train,8602,109122.5546875,109452.9140625
train,3264,86226.796875,86227.4453125
train,819,73371.5625,73195.828125
train,5803,70970.59375,70850.671875
train,6296,78001.0234375,77719.671875
train,1979,109641.1484375,109823.1328125
train,6072,83767.5859375,83668.515625
train,7971,99595.7109375,99653.8359375
train,3338,103029.640625,103179.453125
train,4590,89802.921875,89750.1953125
train,4100,75979.8203125,75778.296875
train,578,89664.5,89536.9140625
train,428,87825.46875,87749.390625
train,4834,92189.203125,92132.671875
train,585,99745.1171875,99856.2421875
train,7652,91307.8203125,91246.078125
train,1388,72657.9296875,72361.296875
train,3278,80034.3046875,79939.8125
train,7327,86873.4375,86805.2734375
train,4196,78362.703125,78137.8515625
train,4607,84815.6484375,84678.5234375
train,4676,100125.6328125,100215.3125
train,705,79558.578125,79296.328125
train,4216,108474.453125,108848.0078125
train,4653,78152.265625,77915.8125
train,5344,74674.7265625,74442.078125
train,8414,102091.8515625,102159.890625
train,2618,123534.9453125,124005.0625
train,6063,77752.8359375,77648.0
train,7896,86437.8984375,86480.65625
train,8431,74608.015625,74302.2421875
train,470,87236.859375,87033.625
train,7738,88349.515625,88349.1328125
train,385,96296.3828125,96284.921875
train,3200,129111.671875,129460.859375
train,4986,88256.1953125,88298.03125
train,7642,75424.28125,75240.515625
train,5313,106540.90625,106732.5625
train,2601,82463.5625,82512.671875
train,5995,68293.515625,68070.171875
train,1507,113714.0859375,113959.3359375
train,192,75865.7578125,75639.921875
train,7740,79912.1953125,79915.53125
train,4020,72021.6484375,71870.8046875
train,6233,86463.3359375,86410.6953125
train,2691,92199.40625,92259.1015625
train,526,80257.2578125,80191.84375
train,4942,113870.3515625,114159.515625
train,4703,110686.828125,111029.0625
train,715,88010.5390625,87826.078125
train,2105,78885.84375,78754.390625
train,6305,122795.6640625,123063.5859375
train,1593,119441.7890625,119719.71875
train,2702,108963.65625,108890.34375
train,6486,107560.359375,107768.0390625
train,7341,76827.515625,76656.09375
train,3298,84582.1328125,84575.015625
train,1146,83652.3984375,83437.109375
train,2400,78011.09375,77898.8671875
train,8308,113379.390625,113657.6015625
train,8119,79785.078125,79705.6875
train,1329,77139.2578125,77162.734375
train,6818,90573.9609375,90545.96875
train,63,80438.0078125,80333.7265625
train,5812,107560.15625,107712.7109375
train,3800,72394.484375,72220.9609375
train,1895,88846.3671875,88856.03125
train,5613,88212.3125,88300.375
train,4559,86839.21875,86786.453125
train,8317,82721.28125,82579.2265625
train,7076,78403.4375,78266.265625
train,990,98644.859375,98738.5390625
train,2652,104176.8203125,104373.4375
train,4044,85006.3125,85031.9140625
train,4478,89642.59375,89560.703125
train,7887,81991.2734375,81838.859375
train,5663,65974.6328125,65817.671875
train,5298,83740.0,83893.546875
train,3704,85748.1328125,85735.828125
train,6675,89630.6875,89579.5703125
train,8001,105780.0,105738.625
train,3889,112049.3828125,112180.5234375
train,2750,103932.3984375,104117.484375
train,7434,110548.9765625,110748.46875
train,167,94545.421875,94514.875
train,7494,66277.1875,65934.0
train,3788,84085.046875,84014.2578125
train,7372,68954.875,68683.8203125
train,4289,88905.4296875,88861.65625
train,3421,109253.46875,109442.9609375
train,933,84677.375,84628.3359375
train,8461,92958.3984375,93110.90625
train,1405,94866.5,94925.8515625
train,7193,81706.03125,81473.9609375
train,5306,80468.421875,80345.3203125
train,1909,118325.7734375,118719.578125
train,4228,81801.640625,81734.625
train,6201,70604.546875,70468.8828125
train,2467,112622.234375,112757.6328125
train,2506,117613.0390625,117732.578125
train,1624,75266.0703125,74996.890625
train,143,100374.5859375,100472.4609375
train,6049,81254.640625,81235.4921875
train,7638,80125.4609375,79933.484375
train,1563,71046.1484375,70788.828125
train,6752,98483.1875,98505.359375
train,7217,122536.796875,122898.234375
train,2768,107995.375,108105.921875
train,559,92606.625,92606.9375
train,3340,89209.578125,89257.546875
train,895,96537.0546875,96447.6015625
train,2383,84032.8671875,83930.1171875
train,7689,84031.5625,84087.421875
train,4007,118847.5625,119094.7109375
train,6760,91771.5859375,91856.125
train,5794,84006.921875,84059.8671875
train,4569,79057.9921875,78989.0078125
train,2410,89632.5703125,89620.3125
train,7361,94788.3671875,94819.375
train,6380,92881.125,92824.0
train,4772,148253.140625,149022.78125
train,7371,80589.3515625,80544.1796875
train,3222,137915.328125,138466.421875
train,5672,80639.1640625,80534.53125
train,8544,82238.78125,82140.7109375
train,5907,126801.9296875,127342.9375
train,802,140028.78125,140559.65625
train,3873,73997.4765625,73787.2734375
train,6136,106527.859375,106697.453125
train,8358,94056.5625,94119.734375
train,1796,151148.421875,151927.671875
train,4504,100936.1015625,101098.0546875
train,3225,88314.765625,88362.046875
train,285,76773.0703125,76657.296875
train,7339,86521.0703125,86660.15625
train,5046,85946.0390625,85988.2265625
train,1638,104528.5703125,104785.4921875
train,2295,95392.453125,95532.828125
train,633,122414.8515625,122812.1171875
train,6363,95692.3828125,95660.6171875
train,4331,94627.78125,94690.203125
train,3980,87155.7421875,87062.40625
train,6101,71722.0859375,71435.75
train,7036,110963.2265625,111121.625
train,3085,94181.484375,94276.5390625
train,221,72898.546875,72747.8046875
train,8271,74766.296875,74515.78125
train,765,114701.625,115008.828125
train,7699,102249.828125,102378.671875
train,5435,69459.9375,69230.28125
train,3121,79569.640625,79575.828125
train,5638,68584.0078125,68183.2890625
train,1960,72873.171875,72781.515625
train,3684,89264.234375,89247.2890625
train,7000,116191.7578125,116496.0078125
train,697,104417.015625,104656.96875
train,624,87260.515625,87226.03125
train,6338,70171.953125,69911.578125
train,2735,99317.5625,99352.3828125
train,5955,101657.953125,101792.75
train,6686,67474.6328125,67226.6875
train,276,123811.390625,124077.296875
train,6426,78838.9296875,78659.203125
train,2144,94435.1015625,94595.625
train,7524,78236.0546875,78172.0390625
train,8179,104201.3359375,104508.21875
train,1918,66261.9765625,65989.4296875
train,8664,100152.3671875,100261.859375
train,6067,78327.8515625,78196.6171875
train,2818,85182.703125,85054.6171875
train,6765,115695.4765625,115972.2578125
train,2018,92648.8984375,92677.4375
train,3234,91902.3359375,91878.53125
train,2014,103482.78125,103622.84375
train,6761,140151.921875,140782.25
train,2202,92942.6015625,92972.734375
train,3116,104819.7578125,104914.6875
train,7701,93152.6484375,93280.5
train,3416,79460.6328125,79323.2734375
train,2270,89418.703125,89308.8125
train,8719,68412.8203125,68304.84375
train,8392,87555.7421875,87505.1328125
train,7791,112250.734375,112545.4609375
train,6688,72412.9921875,72151.4375
train,1427,68352.609375,68087.4609375
train,2453,102804.671875,102899.640625
train,8449,109215.390625,109435.375
train,1626,87221.3984375,87134.7734375
train,7512,82819.3671875,82816.59375
train,5957,113271.859375,113567.046875
train,4887,101321.046875,101547.3828125
train,7503,84689.234375,84663.96875
train,142,80180.03125,79990.984375
train,2460,80365.59375,80239.7890625
train,392,106426.984375,106476.828125
train,4426,127842.6484375,128349.046875
train,6927,78621.0390625,78352.578125
train,4463,84867.1875,84774.15625
train,5522,95102.0390625,95074.890625
train,3718,108743.296875,108994.8359375
train,3305,87256.859375,87313.03125
train,591,103257.578125,103359.515625
train,6297,133311.1875,133745.4375
train,2484,84960.578125,84867.53125
train,3220,84372.140625,84333.6328125
train,5169,88057.75,88144.421875
train,1769,64001.1875,63831.421875
train,1446,89702.8515625,89727.9140625
train,361,78422.796875,78350.90625
train,4443,90785.1796875,90784.5703125
train,37,115767.28125,115889.4296875
train,4307,84432.34375,84215.203125
train,7313,91652.140625,91689.109375
train,4658,84377.8203125,84053.0
train,4705,90969.390625,91009.4453125
train,7382,72061.09375,71754.2890625
train,3945,66830.2265625,66730.875
train,3084,73786.34375,73567.984375
train,1806,66157.2109375,65911.0859375
train,1970,83548.4921875,83489.328125
train,176,75928.8359375,75491.421875
train,7426,92259.859375,92365.46875
train,174,115025.7890625,115164.171875
train,57,65131.796875,64892.73046875
train,4015,67601.234375,67331.703125
train,5566,67289.828125,67098.140625
train,8342,103721.484375,103961.5546875
train,322,91033.2734375,90988.65625
train,3052,77217.7734375,77195.171875
train,6721,100770.828125,100883.9453125
train,1227,97959.4453125,97853.6484375
train,6756,84842.34375,84749.5703125
train,6415,96277.0859375,96324.7578125
train,6566,91912.4765625,92011.3671875
train,2899,72133.9453125,71838.59375
train,5603,106459.4453125,106635.859375
train,4048,107151.46875,107394.84375
train,2710,90236.6640625,90157.7265625
train,5950,84542.6796875,84311.28125
train,1939,110329.4296875,110703.1484375
train,5694,118476.03125,118777.46875
train,7412,125580.1875,125907.296875
train,975,83916.734375,83835.703125
train,2764,85262.765625,85231.234375
train,4865,89005.078125,88926.25
train,1206,123696.3515625,124004.0703125
train,7183,147667.515625,148176.3125
train,2432,77626.734375,77358.8125
train,541,91537.859375,91530.4765625
train,8013,87436.7109375,87403.0390625
train,5885,72102.0546875,71881.453125
train,8388,111941.453125,112204.484375
train,1309,93750.2265625,93862.828125
train,1561,115832.5859375,116266.8671875
train,2949,103760.5234375,103766.1171875
train,3877,88187.3671875,88215.359375
train,1658,96943.3125,96959.3515625
train,6516,96646.421875,96653.5
train,2852,124327.078125,124726.9609375
train,2349,148251.6875,149144.5625
train,7568,88762.046875,88846.296875
