epoch,train_loss,test_loss,test_r2
103,0.012478006570695657,0.019560936028727518,0.9802337884902954
104,0.013616020600130722,0.019861407114720928,0.9799301624298096
105,0.01275304936791651,0.018709292977461798,0.9810943603515625
106,0.012910861533653995,0.019384941608946254,0.9804115891456604
107,0.012738809572000133,0.02068635319288941,0.979096531867981
108,0.012633654671417098,0.018644797786245736,0.981159508228302
109,0.01270872377896826,0.021407650121691154,0.9783676862716675
110,0.012627995668402257,0.020966864717487804,0.978813111782074
111,0.012434850253518799,0.018840381127601002,0.9809618592262268
112,0.012143600376064519,0.018756656480886157,0.9810464978218079
113,0.012399465163938965,0.018479795351888,0.9813262820243835
114,0.01195210966105641,0.018170981521835616,0.9816383123397827
115,0.012314253831287574,0.018439325110331237,0.9813671708106995
116,0.013157059002102067,0.01918641560276916,0.9806122183799744
117,0.01283912278792064,0.018527113851127933,0.9812784194946289
118,0.011986797518276537,0.018835177505893565,0.9809671640396118
119,0.012430878704946411,0.01933866339649089,0.9804583787918091
120,0.012101845984819205,0.01934026870547161,0.9804567694664001
121,0.012694473351914325,0.018210321152662457,0.9815985560417175
122,0.011841320711268819,0.019426801112834822,0.9803693294525146
123,0.011850186905368619,0.018918955757049445,0.980882465839386
124,0.011965878425430737,0.017932991470123658,0.9818788170814514
125,0.011694471391803504,0.020165379787649144,0.9796229600906372
126,0.011965425876681543,0.018710124492857774,0.9810935258865356
127,0.011905353109418206,0.01790421230201033,0.9819079041481018
128,0.011939530137003523,0.018186431341999543,0.9816226959228516
129,0.01252850334582102,0.01806768724409023,0.9817426800727844
130,0.011639798780611917,0.018085953428346773,0.981724202632904
131,0.011640877089225028,0.01881039027322277,0.9809921979904175
132,0.011814048185255634,0.018876489027654587,0.9809253811836243
133,0.012318335478321637,0.018999525105194984,0.9808010458946228
134,0.011188985456416988,0.01819924737554717,0.9816097617149353
135,0.011153308110424321,0.0196550464947191,0.9801386594772339
136,0.011240730709720564,0.01810871685296722,0.9817012548446655
137,0.011108010442375704,0.018153113572812053,0.9816563725471497
138,0.011308840553985365,0.019674185104561887,0.9801193475723267
139,0.011794211671711052,0.018641348557384165,0.9811630249023438
140,0.01254395837005181,0.017724961407920393,0.9820889830589294
141,0.01141837451112091,0.021126655224207057,0.9786516427993774
142,0.014593404871369096,0.020984638596024775,0.9787951111793518
143,0.01207248469549933,0.02030746346255642,0.9794794321060181
144,0.011411525658331811,0.017825037068849418,0.9819878935813904
145,0.011156432755869817,0.018557407291307493,0.9812478423118591
146,0.010708652179184281,0.01846763928656196,0.9813385605812073
147,0.010897829564666742,0.018522070512532577,0.9812835454940796
148,0.010631239545487982,0.018927306663595603,0.9808740615844727
149,0.010811900235069321,0.018038456183175528,0.981772243976593
150,0.010746947176447223,0.01858126527018297,0.9812237024307251
