x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,4.86125428,0.23896643,24.04019539,135.29845145,1.72970515,-0.23707247,28.72600828,24.04019539,-0.04657298,0.67966631,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,1.6098857,-0.93978737,2.53860732,4.90685289,0.97418842,0.00930529,3.26579876,2.53860732,0.1050978,0.68729931,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,10.16643907,0.71049,107.09201121,31500.57324667,2.23857381,0.28704659,174.9296928,107.09201121,-0.19132802,1.19836198,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,7.21141269,-1.10671372,54.34955342,1609.69068086,1.95382195,0.23133277,74.7309926,54.34955342,-0.17249178,1.16073719,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,0.81075905,0.34958604,0.69543909,2.32350306,0.56809758,0.43712914,1.25176165,0.69543909,0.30329541,0.27271513,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,0.24431928,0.78336647,0.0181579,1.31155763,0.19555867,0.21744984,0.30816769,0.0181579,0.19934117,0.64366026,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,2.21078764,0.56556055,4.78104741,8.87209687,1.18810557,-0.43763043,5.62071413,4.78104741,0.03852585,1.45771636,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,2.98179774,-0.31691015,9.35006924,21.5071852,1.31347924,-0.15957619,10.60303592,9.35006924,-0.09079693,1.12517134,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,9.9609786,0.17437916,101.91339571,24396.70061377,2.26591372,0.34715795,164.08600754,101.91339571,-0.14123037,1.15824809,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,10.25606434,0.48382287,102.34854432,24575.50340765,2.55436543,0.63646329,164.67813972,102.34854432,0.14656488,1.46406368,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,4.25591351,0.74490543,18.28290879,72.10894369,1.64106266,0.35887521,21.24064286,18.28290879,-0.02257764,1.46904782,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,1.80984362,-0.57314927,3.25788924,6.07512744,1.03747548,-0.21727485,4.02162125,3.25788924,0.04444273,0.48143976,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,6.14807783,0.64874313,39.42857779,539.30889845,1.84410453,-0.13510774,50.82598311,39.42857779,-0.14247482,1.3413752,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,2.95965171,-0.0986888,9.03030014,20.31610665,1.33537239,-0.18056356,10.24024282,9.03030014,-0.05442385,0.98496075,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,0.65725373,0.90750857,0.42861691,1.91929433,0.50953846,0.49183036,0.89299489,0.42861691,0.40769787,0.18286909,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,0.52655526,0.78750223,0.29662128,1.78452206,0.38060529,0.36438035,0.75883382,0.29662128,0.2814269,0.0623766,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,1.74764738,-0.75243581,2.96193512,5.56696022,1.03454706,-0.09991712,3.7099192,2.96193512,0.09074855,0.48987473,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,5.37405768,-1.03872331,29.46961309,229.03144924,1.80155145,-0.55601603,36.18568153,29.46961309,-0.06006387,1.14100171,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,0.74700192,0.6174762,0.5732725,2.14396664,0.54529071,0.47074549,1.09498266,0.5732725,0.35436424,0.12807909,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,1.7486675,-0.62526916,3.21172482,6.04318152,0.97260027,-0.2893216,3.97644818,3.21172482,-0.0233059,0.42132349,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,8.05102141,-0.224013,62.05593667,2606.76339564,2.36742827,0.17341696,87.65259837,62.05593667,0.18522782,0.81182539,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,3.58810562,-0.96211938,12.88283991,36.21299629,1.52241163,0.38898158,14.65492276,12.88283991,-0.00135082,0.73065934,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,3.49004568,-1.06080647,12.82412715,36.33968431,1.4193754,0.28850411,14.6043493,12.82412715,-0.10577216,0.60956409,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,5.89279694,-0.47841861,33.84465799,333.88239908,2.00072626,-0.32307764,42.39178654,33.84465799,0.08225449,0.61797833,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,1.43127587,-1.10806631,2.29084365,4.60524408,0.81532587,-0.1046518,3.01255452,2.29084365,-0.03254528,0.62774072,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,7.83520695,-0.52991917,61.08449267,2475.82518531,2.1972641,0.06050582,86.08406972,61.08449267,0.02088636,0.56116522,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,4.53034468,0.56175625,22.14205523,112.68249644,1.54910463,-0.20988793,26.25700138,22.14205523,-0.19596701,0.30940401,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,2.4496315,0.83382166,6.53622996,13.09669361,1.14322835,-0.58249459,7.5064043,6.53622996,-0.13214513,0.60822588,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,6.85692959,0.50901038,46.76758432,931.93641542,2.0785733,0.46711587,62.19355482,46.76758432,0.01968612,0.5929432,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,3.97014143,-0.24621975,15.25495962,49.29358721,1.66232541,0.57290471,17.47570702,15.25495962,0.07384648,0.76979209,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,2.35648862,0.89246065,5.48970364,10.39164639,1.22291354,-0.48257952,6.37299793,5.48970364,0.02015659,1.4219774,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,3.74126728,-0.71235234,14.07218401,42.63011221,1.54717585,0.45840934,16.06853619,14.07218401,-0.01156527,0.48741502,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,0.83363103,0.38500446,0.71593884,2.34190842,0.5924756,0.46376451,1.27109499,0.71593884,0.33044132,0.29041134,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,6.02703248,0.37433744,37.98134864,480.3797553,1.82273449,-0.25530797,48.63597473,37.98134864,-0.1478522,1.29747781,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,9.95413466,0.00997904,100.4510794,22609.2839905,2.3282825,0.39451941,161.0012874,100.4510794,-0.07198442,1.00970326,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,0.4730905,0.95212614,0.22345739,1.63454202,0.37208997,0.38470955,0.62184345,0.22345739,0.33286525,0.37095312,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,2.01744592,-0.16804445,3.76043796,6.87051901,1.1744609,-0.20941261,4.54349503,3.76043796,0.13009186,0.79964412,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,1.56478129,-0.96107526,2.37654555,4.6544762,0.96274691,0.07469483,3.09432551,2.37654555,0.130401,0.84987342,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,4.33325279,0.82324531,20.15979855,90.70522723,1.53018017,0.02101063,23.67198504,20.15979855,-0.17630402,0.79344832,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,2.94119747,0.31505067,8.49346225,18.36699161,1.39563602,-0.19207431,9.63286649,8.49346225,0.0324572,0.75535879,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,1.55098967,-0.9992408,2.48799536,4.86277916,0.91295577,-0.05720544,3.21582868,2.48799536,0.04141582,0.61498385,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,1.82722356,-0.39185997,3.52301355,6.58429585,0.99526381,-0.36958393,4.30298493,3.52301355,-0.04154933,0.58144529,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,1.49982881,-0.92032281,2.13091363,4.2762165,0.95261682,0.19177011,2.83246814,2.13091363,0.1862852,1.14256189,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,4.37118886,0.8492271,18.3196829,71.48818186,1.76476761,0.4911949,21.2544799,18.3196829,0.10309994,1.59948161,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,3.27521912,-0.44823393,10.21883186,24.19021863,1.5239394,0.1335822,11.56016227,10.21883186,0.09312639,1.54486116,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,1.55681812,-0.98775669,2.60810557,5.07506333,0.88713738,-0.15363741,3.34452344,2.60810557,-0.01634393,0.45692011,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,1.49483095,-1.02765038,2.2969985,4.56768003,0.89561768,0.014062,3.01397368,2.2969985,0.06647823,0.7982233,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,6.89677563,0.44850441,47.14280794,956.88566407,2.09537713,0.49171299,62.7860497,47.14280794,0.03312634,0.65527597,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,6.22241787,0.4798413,37.6115056,457.17980449,2.06114506,-0.05813502,47.95617584,37.6115056,0.09755451,1.45079465,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,4.12979683,0.48183258,17.40537893,65.16869641,1.59644627,0.39052657,20.14793349,17.40537893,-0.04791745,1.40092195,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,5.45301324,-1.01458248,29.91961242,237.81690659,1.84885425,-0.5178792,36.8030136,29.91961242,-0.0185659,1.07021172,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,0.35676278,0.88412538,0.10782578,1.48520017,0.27285609,0.29160444,0.47620312,0.10782578,0.2515096,0.42717238,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,0.7110342,0.38764886,0.57036684,2.17520038,0.48505309,0.37833257,1.1133421,0.57036684,0.25073428,0.1240483,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,1.01171405,0.29798075,0.94701113,2.61693164,0.73901166,0.56035641,1.52514883,0.94701113,0.41863601,0.60048459,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,2.95510196,0.6728348,8.08507997,16.90371878,1.47573776,-0.16466723,9.17116154,8.08507997,0.13573571,0.67542667,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,5.7400675,-0.72034953,33.02389432,313.3264217,1.90193675,-0.4462407,41.23947257,33.02389432,-0.00720101,0.49285225,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,2.27582209,0.62410705,4.8330178,8.90666587,1.25580857,-0.36733899,5.67173075,4.8330178,0.1075954,1.52106213,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,6.3276405,0.82915388,39.61884519,539.98635664,2.02286972,0.04445482,51.02233398,39.61884519,0.0361636,1.51927361,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,1.19387885,-0.79001066,1.51903549,3.45524104,0.75014056,0.22796002,2.18492474,1.51903549,0.13079922,1.28541317,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,2.45999222,1.00766172,5.91120128,11.32540891,1.26690599,-0.45928979,6.82155147,5.91120128,0.03798675,1.25076994,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,2.0829866,-0.06684391,3.87555048,7.03768707,1.22852718,-0.17467401,4.66185306,3.87555048,0.17645829,0.89726157,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,1.90289781,-0.2931745,3.63108497,6.7257799,1.06336027,-0.31461151,4.41317385,3.63108497,0.021337,0.67602327,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,2.48836041,1.02022327,5.59420355,10.45391186,1.36000589,-0.34294534,6.47525425,5.59420355,0.1596136,1.57303201,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,0.16604665,0.71256727,-0.0787724,1.27224403,0.09431517,0.11565274,0.26548914,-0.0787724,0.08361379,0.36018983,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,3.56869054,-0.91691056,12.23787452,32.75359719,1.5832632,0.4003876,13.88461235,12.23787452,0.08218847,1.12267808,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,2.37424434,0.92080432,5.60448246,10.65848894,1.22229302,-0.49120796,6.49583662,5.60448246,0.0113059,1.36515718,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,8.35542637,0.90590604,70.28380991,4382.2618804,2.20924679,-0.46673466,102.47262806,70.28380991,-0.02990074,1.29998356,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
