x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,-0.08724416,-0.17448708,-0.04466876,0.91358106,-0.00625375,-0.08719855,-0.0864145,-0.04801477,-0.0871644,-0.21431016,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,-0.45707613,-1.00730647,0.12193987,0.61674344,0.29737352,-0.41248897,-0.37973722,-0.21508582,-0.38375598,-0.70205021,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,0.24726926,0.6690291,0.0739578,1.27410808,0.2255628,0.23994225,0.2732601,0.0739578,0.23468456,0.73650228,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,1.29481838,-1.19038108,2.01730311,4.22870163,0.71940586,-0.1070819,2.72736887,2.01730311,-0.08187045,0.75475258,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,-0.35209963,-0.70727798,-0.1402328,0.66310604,-0.00730973,-0.34826183,-0.33654954,-0.20475076,-0.34546462,-0.80208051,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,0.15508148,0.55992555,-0.01157674,1.17906677,0.13547386,0.14884713,0.17835103,-0.01157674,0.14435306,0.63729033,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,1.85528932,-0.23729198,3.72689258,6.97375221,0.98274752,-0.44990749,4.51838748,3.72689258,-0.08113228,0.72479929,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,0.5338352,1.03139606,0.28384101,1.68412499,0.43849553,0.45345771,0.672725,0.28384101,0.40554303,0.48786307,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,0.45007537,0.9009629,0.20174636,1.62671138,0.34154983,0.35058954,0.61217306,0.20174636,0.2934893,0.2758357,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,-0.60378946,-1.13432063,0.07273054,0.48843983,0.23895733,-0.54057631,-0.50670596,-0.35519128,-0.50151538,-0.68994017,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,0.77311496,1.0685699,0.53912988,2.01770901,0.63302613,0.62154368,0.99399363,0.53912988,0.54254264,0.345257,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,0.48079895,0.97736611,0.23081035,1.63172009,0.385136,0.39997263,0.6202479,0.23081035,0.35183433,0.43158384,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,-0.12810416,-0.40435199,0.02493923,0.8805937,0.13325945,-0.12647505,-0.11925621,-0.01143358,-0.12527273,-0.50205079,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,4.02508121,0.35994293,17.22604847,64.415008,1.49992504,0.30076135,19.94777226,17.22604847,-0.14247484,1.29144836,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,1.63681433,-0.87930055,2.80589711,5.37183517,0.93556847,-0.17373274,3.55073699,2.80589711,0.00239645,0.41354583,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,0.90769351,0.33024634,0.81498606,2.46234999,0.65115573,0.49877702,1.38171763,0.81498606,0.36074826,0.42326796,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,0.14692623,0.61821065,-0.04644195,1.18446044,0.11761868,0.13509651,0.18305394,-0.04644195,0.12675012,0.63966319,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,0.22577015,0.59496809,0.07298917,1.24464513,0.21000965,0.22135756,0.24414643,0.07298917,0.21815045,0.68635648,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,-0.54668643,-1.05918089,0.17673765,0.55463513,0.33644294,-0.47342178,-0.43980897,-0.29686538,-0.42910351,-0.55357256,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,-0.29230845,-0.76485325,0.0400728,0.73946561,0.20443058,-0.28032868,-0.2595094,-0.09841155,-0.27188086,-0.78469577,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,1.07282953,-0.46595097,1.22351877,3.04478735,0.69735887,0.32379084,1.86011629,1.22351877,0.19071709,1.1227442,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,0.61263442,1.15933491,0.36790422,1.71850378,0.54108705,0.56245198,0.71178033,0.36790422,0.53053201,0.80861256,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,1.72194108,-0.76523199,2.96838147,5.60158659,1.00049128,-0.15149104,3.71857772,2.96838147,0.04937186,0.44393263,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,-1.34084797,0.56742003,1.41964379,0.18504131,0.69850453,-0.41682769,-0.76654099,-1.63118598,-0.31115791,-1.44762038,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,0.42742508,0.96627076,0.20139722,1.4944853,0.37877533,0.40065463,0.4911089,0.20139722,0.38260778,0.82757895,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,0.32945973,0.8663512,0.0818077,1.44865131,0.25054352,0.27053705,0.44061239,0.0818077,0.23378544,0.45097086,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,0.39032249,0.93793602,0.15736942,1.46780488,0.33528543,0.3576137,0.4636062,0.15736942,0.3359086,0.74007942,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,1.5226768,-0.96918905,2.75776955,5.38099294,0.80416615,-0.34166938,3.5071872,2.75776955,-0.14439139,0.25140506,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,4.1938071,0.72247899,18.58687142,75.55564172,1.53989936,0.21579657,21.65296133,18.58687142,-0.13281861,1.30999373,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,-0.98787023,0.04342287,1.03485592,0.38479622,0.71660436,-0.43176624,-0.58256941,-0.99548368,-0.28668385,-0.76879335,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,-0.97907104,0.23932778,1.18248233,0.42276488,0.7931087,-0.3562777,-0.54148341,-1.03478901,-0.2128886,-0.87229108,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,-0.89156544,-0.26576701,0.84287664,0.42018376,0.6635604,-0.46773617,-0.5537307,-0.80860299,-0.32824639,-0.43202524,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,0.43815896,0.97598739,0.19068665,1.55631422,0.35980822,0.37992687,0.54838043,0.19068665,0.34355075,0.56544065,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,-0.28005109,-0.73708546,0.03236,0.74873658,0.19298576,-0.26977112,-0.2503773,-0.09258074,-0.26247781,-0.77497328,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,0.96793839,-0.50364933,1.09713645,2.9041279,0.60157635,0.24690319,1.72934738,1.09713645,0.11079611,0.99076248,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,-0.12480341,-0.23715971,-0.06919458,0.87656728,-0.02051311,-0.12470522,-0.12342322,-0.07477427,-0.12463177,-0.28766082,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,0.45486351,0.95393188,0.20486437,1.60418711,0.3600193,0.37517196,0.59289732,0.20486437,0.32759977,0.41386885,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,1.34229191,-0.57096259,1.63484155,3.54952661,0.91066,0.41559082,2.29594561,1.63484155,0.31044462,1.448413,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,0.85685476,0.56355967,0.71085645,2.31052893,0.63456714,0.53298644,1.25074328,0.71085645,0.40693693,0.26176272,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,-0.03635711,0.24932435,-0.15671888,0.97390872,-0.04532233,-0.03817722,-0.02629045,-0.15671888,-0.03951884,0.34788665,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,-1.43982872,1.02860717,2.19989052,0.26182009,0.93753185,-0.06551379,-0.67519242,-2.13507373,-0.08150156,-0.95437296,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,-0.10329188,-0.24062993,-0.03431131,0.89876199,0.02426341,-0.10311077,-0.10122061,-0.04270515,-0.10297544,-0.30115139,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,0.44848255,0.93101702,0.19874417,1.60791356,0.34849835,0.36156089,0.59545351,0.19874417,0.31042407,0.35632304,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,0.23205276,0.57260055,0.09036936,1.24752209,0.21892761,0.22874537,0.24715263,0.09036936,0.2263282,0.66989475,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,2.12573704,0.17415654,4.19416075,7.66133036,1.20922961,-0.28970508,4.99874057,4.19416075,0.11814335,1.13956942,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,2.46962823,1.01880089,5.74088129,10.86028215,1.30996775,-0.40645972,6.63569356,5.74088129,0.09556974,1.42622909,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,1.19228065,-0.84677556,1.54477083,3.49908529,0.73858669,0.19392124,2.21448108,1.54477083,0.10381249,1.26478722,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,0.26572232,0.77185294,0.05707616,1.31441444,0.22885781,0.24862346,0.3123314,0.05707616,0.23676736,0.7359975,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,0.89250132,0.46068149,0.7716517,2.39481048,0.65336674,0.52766375,1.32523103,0.7716517,0.39504225,0.34255659,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,0.39585851,0.90342823,0.18653979,1.4451259,0.35861331,0.37847436,0.44300562,0.18653979,0.36643116,0.864462,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,-0.39277964,-0.93148042,0.07101252,0.66040052,0.24837414,-0.36607973,-0.33741611,-0.16684737,-0.34807697,-0.79351211,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,-0.14842563,-0.41530934,-0.00170235,0.85965271,0.1035276,-0.14697062,-0.14021285,-0.03542945,-0.14589552,-0.51188308,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,-2.00640848,0.21097954,3.4833293,0.03956839,0.95261928,0.19194272,-0.89076156,-3.70459629,-0.13668383,-0.76198167,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,0.02165285,0.3097753,-0.09966246,1.03211896,0.01252409,0.01978063,0.03191391,-0.09966246,0.01840105,0.40851494,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,0.31674753,0.75541436,0.13671045,1.34678758,0.29272424,0.3081369,0.34578248,0.13671045,0.30198948,0.81041354,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,2.77054908,1.04712412,7.07845415,14.07789179,1.4262125,-0.28867648,8.07134787,7.07845415,0.13609254,0.75048807,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,-0.22617842,-0.64214638,0.04075009,0.79613886,0.1908113,-0.2192451,-0.20325289,-0.05515212,-0.21426188,-0.71327572,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,1.99481703,-0.22515755,3.68934615,6.74933514,1.16315315,-0.20117799,4.46923514,3.68934615,0.12654495,0.7483313,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,-0.29858484,-0.83207608,0.14822012,0.75168166,0.32490644,-0.27413217,-0.24630765,-0.07589292,-0.25754157,-0.71739015,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,-1.00169146,-0.26058977,0.81379342,0.32721919,0.59672107,-0.54165077,-0.64485175,-0.94281737,-0.39934889,-0.60616406,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,0.51084651,1.03298424,0.26148625,1.6436826,0.42459885,0.44267678,0.63421722,0.26148625,0.4009971,0.55726056,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,1.00061166,0.61670615,0.87088745,2.48599427,0.7672624,0.65003723,1.41987679,0.87088745,0.51952878,0.43288084,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,-2.22723862,-0.64981424,4.94106347,0.10463015,1.16693352,0.47895357,-0.85443478,-4.94822867,-0.00923951,-1.47359974,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,-0.28201262,-0.82491509,0.34872644,0.80148241,0.52004927,-0.2279329,-0.19431184,-0.0357977,-0.19383695,-0.44441932,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,-0.28823802,-0.34439017,-0.26128474,0.71210387,-0.23604997,-0.28822594,-0.28789494,-0.26266428,-0.28821689,-0.37036727,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,-0.04856376,-0.3171305,0.09928686,0.95962384,0.20507493,-0.04707855,-0.040239,0.06509364,-0.04598136,-0.41392544,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,0.91206045,0.30767831,0.82475631,2.47657549,0.65232322,0.49485513,1.39380475,0.82475631,0.35599198,0.44133366,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,0.26101943,0.76202275,0.0547338,1.30775705,0.22545453,0.24488045,0.30579888,0.0547338,0.23365597,0.73664536,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
