x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,-0.42985744,-0.92756339,-0.05988605,0.60774981,0.11013636,-0.4142937,-0.39093651,-0.22506359,-0.40344935,-0.90846973,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,1.95625508,-0.02085043,3.98844949,7.41405559,1.04773213,-0.43974209,4.79059972,3.98844949,-0.03856207,0.94390596,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,0.68103118,0.87193195,0.45991041,1.96521022,0.52387931,0.49782055,0.93550833,0.45991041,0.40748808,0.1579711,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,-0.54234041,-1.08908873,0.06743556,0.53720693,0.24064389,-0.49221484,-0.4588716,-0.29763428,-0.46032689,-0.73881224,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,-0.06058631,-0.26593281,0.04720442,0.94407718,0.13120231,-0.05995706,-0.05586357,0.02793518,-0.05948912,-0.34945886,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,0.39420747,0.92963465,0.14629858,1.51496144,0.31444111,0.33424037,0.50676315,0.14629858,0.29692291,0.50703219,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,-0.17489049,-0.47114184,-0.00793473,0.83522936,0.10686486,-0.17283634,-0.1645826,-0.05040402,-0.17132442,-0.57032968,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,0.22806288,0.72657087,0.02290791,1.27389816,0.19310127,0.21236202,0.27199677,0.02290791,0.20142695,0.70597932,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,1.4982637,-0.64717592,1.90929104,3.90267012,1.02378871,0.43172188,2.58667099,1.90929104,0.35767609,1.51156228,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,-0.23727237,-0.67650329,0.05430977,0.78849204,0.21046805,-0.22861508,-0.21075576,-0.05700922,-0.22243547,-0.73103596,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,-0.00453865,0.2069259,-0.09552309,1.00076272,-0.00934114,-0.00522886,0.00068909,-0.09552309,-0.00574184,0.2921331,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,1.72316672,-0.82134863,2.77484743,5.24212884,1.05337889,0.01236817,3.51129406,2.77484743,0.14979329,0.62277743,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,-1.9093251,0.49764903,3.07214508,0.04533713,0.90296776,0.08766308,-0.88309608,-3.31631381,-0.16212587,-0.58117851,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,-0.57718645,-0.93202364,0.37857744,0.57075668,0.48968477,-0.44443139,-0.41973344,-0.33680472,-0.37284894,-0.2258174,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,2.60567038,0.38764889,7.65320505,16.2756281,1.13946485,-0.51032874,8.7293098,7.65320505,-0.19583694,0.32277498,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,0.45457855,0.82972428,0.21221681,1.66648042,0.32927706,0.32848665,0.64736354,0.21221681,0.25966062,0.13422868,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,0.36289713,0.90080791,0.13747992,1.42915227,0.31474915,0.33657293,0.42583685,0.13747992,0.31880518,0.76670031,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,-2.20038424,-0.68498788,5.24597282,0.17672266,1.25992966,0.56714366,-0.79058207,-5.0982795,0.06952067,-1.39942446,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,-1.33453374,0.91051373,1.84415017,0.27594437,0.87226279,-0.1950416,-0.66797909,-1.80987651,-0.13990925,-1.25871161,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,-0.38227245,-0.93020007,0.12585931,0.67868089,0.30376229,-0.349231,-0.3186548,-0.14898897,-0.32732396,-0.72913426,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,-0.64375142,-0.96705495,0.34644497,0.51126573,0.44838278,-0.50089882,-0.47858073,-0.40666571,-0.42526947,-0.24935393,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,-0.33513777,-0.70286219,-0.11277631,0.6813547,0.02381747,-0.33078892,-0.31825675,-0.18292809,-0.32762716,-0.79465989,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,0.97893509,-0.23127139,1.0324474,2.78829555,0.64630381,0.35915532,1.64721789,1.0324474,0.21563038,0.86743241,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,0.28739122,0.82015272,0.06512842,1.34971849,0.24170951,0.2632167,0.34669513,0.06512842,0.24680198,0.70837934,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,3.17899547,-0.12248545,9.55078213,21.71845848,1.51016159,0.03761511,10.80426793,9.55078213,0.10571762,1.32361636,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,1.14408323,-0.30355246,1.26584342,3.06787497,0.78091773,0.43281293,1.89648417,1.26584342,0.29574414,1.15636284,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,-0.11419807,0.01757199,-0.17244687,0.88777106,-0.11605034,-0.11435765,-0.11224554,-0.17244687,-0.11447692,0.07591961,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,0.64104366,0.97473283,0.40284528,1.87032981,0.50779456,0.50148734,0.8488082,0.40284528,0.42716209,0.26017732,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,-0.58533308,-1.02770784,0.26050919,0.5402764,0.39769612,-0.4826627,-0.45217538,-0.33752564,-0.42409587,-0.39165339,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,-0.61358836,-1.05731525,0.23031041,0.51163019,0.36791158,-0.5114194,-0.4808549,-0.36569481,-0.45308233,-0.42293345,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,-0.3034127,-0.8496923,0.19408645,0.75565567,0.37201456,-0.27195435,-0.24179925,-0.07175119,-0.25101113,-0.66400061,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,-0.38115737,-0.8956773,0.33760511,0.71925458,0.49801448,-0.30892261,-0.27526088,-0.1314052,-0.26513343,-0.39592319,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,0.28706603,0.66540046,0.13073997,1.30714904,0.27038511,0.28223955,0.30660145,0.13073997,0.27873846,0.75397038,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,-2.35765037,-0.84172766,5.08592009,0.01900593,1.10200783,0.40929303,-0.94821119,-5.25376359,-0.08825948,-1.55740888,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,-1.23085494,0.55669551,1.40891966,0.27029294,0.75750599,-0.36870171,-0.68370586,-1.47076214,-0.25177661,-1.34001948,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,-1.24266532,0.79514519,1.66077072,0.31233618,0.85545432,-0.24505804,-0.63649665,-1.59451803,-0.15478135,-1.31568228,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,-0.28209175,-0.83181231,0.2416858,0.78165787,0.41938165,-0.24664972,-0.215498,-0.04657677,-0.22329439,-0.60792852,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,-0.67131504,-0.97371168,0.34070717,0.48820239,0.43660382,-0.52190203,-0.50122951,-0.43654201,-0.44372525,-0.25143071,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,-0.52833651,-1.01809483,0.24130018,0.58206745,0.39339183,-0.44449981,-0.41165068,-0.27843197,-0.39487176,-0.45765635,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,0.51556275,0.81180135,0.28148824,1.75984868,0.3756102,0.36423466,0.73617813,0.28148824,0.28532616,0.08859321,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,-0.05405847,0.08489578,-0.11532226,0.94813847,-0.05611813,-0.05424619,-0.05188109,-0.11532226,-0.05438644,0.14604136,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,0.94836349,0.48671385,0.83313391,2.46127739,0.70564485,0.57459046,1.38950061,0.83313391,0.44073755,0.41051876,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,1.24130224,-0.19030855,1.35814837,3.15689692,0.88026162,0.53650456,1.98773628,1.35814837,0.3988262,1.24628777,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,0.79939014,0.56370735,0.64338827,2.23305724,0.58424071,0.49234991,1.17716073,0.64338827,0.36945881,0.19178082,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,3.27874158,-0.43119154,10.2025054,24.10838163,1.53027889,0.13711572,11.54067383,10.2025054,0.10035178,1.5471239,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,-0.64403652,-0.80782728,0.49883581,0.54267922,0.55507651,-0.45281053,-0.44417139,-0.4265086,-0.35982181,-0.10280502,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,-0.7319928,-0.92925568,0.38101867,0.44848731,0.44680202,-0.5506718,-0.53896579,-0.51004262,-0.46097781,-0.2135464,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,0.97648465,0.22245583,0.92038845,2.59700456,0.6990054,0.51232253,1.50175901,0.92038845,0.36976471,0.58846648,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,1.05082332,0.47171173,0.95844793,2.60608723,0.79408771,0.64139596,1.52532363,0.95844793,0.50331414,0.56723176,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,0.31476174,0.83794686,0.09776051,1.37126699,0.27279406,0.29368548,0.3686595,0.09776051,0.27924642,0.75903015,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,0.8923182,0.89428752,0.69794523,2.24372777,0.70796378,0.65401173,1.20290371,0.69794523,0.54703801,0.28507172,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,1.46956984,-1.00886827,2.73627132,5.38739727,0.74289263,-0.41996766,3.48785232,2.73627132,-0.21274302,0.18062159,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,1.12212906,-0.04295226,1.16366298,2.91123415,0.79511006,0.51878657,1.77533197,1.16366298,0.37461736,0.98421289,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,-0.16217754,-0.50272044,0.03790545,0.85162553,0.16646223,-0.15887032,-0.14807616,-0.02049604,-0.15645327,-0.60001531,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
