x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,1.92343648,-0.49840092,3.30383758,6.05789935,1.16788985,-0.05372549,4.06307965,3.30383758,0.18820637,0.59803234,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,0.85421856,0.35488639,0.74619392,2.38061036,0.60698854,0.46909201,1.30600993,0.74619392,0.33377505,0.3326922,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,0.59129343,0.97169006,0.34844055,1.8009194,0.46704735,0.46694869,0.78211033,0.34844055,0.39885698,0.27943321,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,1.06955504,-0.76040819,1.32654156,3.21782385,0.65143576,0.18628914,1.98211241,1.32654156,0.07302332,1.18065057,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,0.88633349,0.13056087,0.83061324,2.50751961,0.60864744,0.42161441,1.41212239,0.83061324,0.27902298,0.49933255,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,0.46568796,1.00093616,0.21774951,1.58662853,0.38582025,0.40559587,0.57841114,0.21774951,0.36821085,0.5774764,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,0.44855919,0.86496936,0.2026116,1.64198978,0.33192894,0.33653276,0.62532271,0.2026116,0.27375836,0.20088828,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,0.36704985,0.89747918,0.14612691,1.42781488,0.32235773,0.34371731,0.42490514,0.14612691,0.32783644,0.79456123,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,0.91981443,0.00310823,0.90009761,2.60406812,0.62297151,0.40258806,1.4939793,0.90009761,0.25785037,0.62990342,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,0.26280924,0.76478019,0.05608214,1.30990501,0.22700548,0.24649548,0.30792416,0.05608214,0.23515575,0.73749388,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,0.50921022,0.91616855,0.26402392,1.70700196,0.39051054,0.3938872,0.68976653,0.26402392,0.32966542,0.24360566,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,1.67527188,-0.81428308,2.40545913,4.62251886,1.09752823,0.26562949,3.11621179,2.40545913,0.29345797,1.11981777,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,0.74373565,0.71658991,0.55380248,2.10527154,0.55545375,0.49702604,1.06267533,0.55380248,0.38783187,0.13109644,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,0.35696679,0.88738493,0.10835525,1.48264584,0.27453885,0.29368241,0.4739384,0.10835525,0.25458347,0.44253781,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,1.0628652,0.14313007,1.04385186,2.74833845,0.76565973,0.54462817,1.63795916,1.04385186,0.39986847,0.77482197,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,0.20671527,0.73673192,-0.01397516,1.2672151,0.16219164,0.1835249,0.2643245,-0.01397516,0.1677344,0.635315,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,0.94762068,0.24903031,0.87972286,2.54713214,0.67671287,0.50104311,1.45663025,0.87972286,0.35966751,0.52782685,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,0.87345948,-0.41235158,0.94770602,2.71774099,0.5313045,0.22550702,1.56760342,0.94770602,0.08346205,0.80453607,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,0.75573829,0.21018145,0.65671474,2.29879942,0.50299438,0.35657737,1.22065949,0.65671474,0.21960318,0.25566953,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,0.85020526,0.52732307,0.70944816,2.31419571,0.62428573,0.5176516,1.25237233,0.70944816,0.39007865,0.26307547,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,0.50930798,1.05336234,0.26347322,1.61952261,0.43533294,0.45630844,0.61237877,0.26347322,0.42281206,0.68096496,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,0.6217348,0.96363054,0.38267554,1.84765297,0.49001007,0.48480275,0.82660455,0.38267554,0.41152746,0.25199555,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,0.5824766,0.94510934,0.34132039,1.79972903,0.45470774,0.45226254,0.77988205,0.34132039,0.38172306,0.24268529,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,0.15652935,0.52321068,0.00472402,1.17508264,0.14101518,0.15222513,0.1745967,0.00472402,0.14909515,0.61529074,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,0.75451103,0.1540954,0.6664072,2.3175704,0.49524472,0.33852925,1.23511651,0.6664072,0.19978573,0.28174037,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,1.40324706,-1.06895855,2.10432349,4.30006326,0.8343495,0.02299965,2.8124568,2.10432349,0.04095754,0.90608521,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,0.32516022,0.87321124,0.09174345,1.40344399,0.26963997,0.29198303,0.39917963,0.09174345,0.26999366,0.67083913,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,0.80921821,0.90820618,0.6006329,2.12653752,0.6384007,0.59902087,1.09149652,0.6006329,0.50007203,0.23348443,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,0.7777346,0.7560363,0.58696491,2.13737839,0.59018344,0.53259673,1.09511515,0.58696491,0.42381181,0.16597383,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,0.80923058,-0.13087524,0.79497442,2.5029398,0.50958418,0.28417334,1.39059265,0.79497442,0.13928358,0.53376593,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,0.62320433,0.99200147,0.38144823,1.83783323,0.49664287,0.49501401,0.81834537,0.38144823,0.42531239,0.29285494,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,0.27173215,0.78899658,0.05774087,1.32524467,0.23170239,0.25220496,0.32284274,0.05774087,0.23876545,0.72675725,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,0.44682527,0.93126794,0.19703602,1.60513891,0.34740468,0.36070868,0.59281011,0.19703602,0.30996386,0.36022056,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,0.48565923,1.03316345,0.24136075,1.58998061,0.41498261,0.4364721,0.58340484,0.24136075,0.40511355,0.69029242,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,0.80126494,0.91549198,0.5905343,2.11316079,0.6326482,0.59550961,1.07901308,0.5905343,0.49791589,0.23258643,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,0.73257196,0.99869747,0.50201658,1.98855465,0.58748514,0.57197622,0.96316238,0.50201658,0.48960127,0.27350807,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,0.22199009,0.73587179,0.0096603,1.27394084,0.18297977,0.20325889,0.2716439,0.0096603,0.19033616,0.68225395,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,0.53578215,0.94720237,0.29023149,1.73152612,0.41805242,0.422009,0.71455835,0.29023149,0.35846544,0.27853918,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,1.00913643,0.10842154,0.98572204,2.68697282,0.71420605,0.49723134,1.57840858,0.98572204,0.35262128,0.70937839,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,1.18693192,-0.17955781,1.28429766,3.06997741,0.83442065,0.50796242,1.90958462,1.28429766,0.36807724,1.16046522,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,0.904746,0.10024729,0.85965017,2.54468825,0.62127688,0.42436485,1.44499044,0.85965017,0.28092338,0.54653967,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,0.64968162,0.84496563,0.42798885,1.93224966,0.49320779,0.4677725,0.90279991,0.42798885,0.37787928,0.12978552,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,0.01582193,0.27627024,-0.09464252,1.02416537,0.00844242,0.01447814,0.02401963,-0.09464252,0.01348446,0.37192388,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,0.07627558,0.45768592,-0.08124532,1.09678003,0.05927524,0.07130218,0.09621501,-0.08124532,0.06769697,0.54519428,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,0.50098922,1.04962965,0.25743143,1.60281336,0.43172397,0.45339831,0.59647351,0.25743143,0.42294504,0.71956266,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,1.18880474,-0.03067206,1.24481368,3.00237904,0.85501417,0.56561418,1.8602173,1.24481368,0.42224339,1.08264442,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,1.24167053,-0.71179654,1.55247911,3.47920545,0.80322754,0.29293836,2.2162946,1.55247911,0.19220376,1.34075332,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,1.09322726,0.12273851,1.08615201,2.79933341,0.78993109,0.5579212,1.684004,1.08615201,0.41289604,0.8365588,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,0.83277399,0.6325304,0.67075172,2.25417359,0.62206538,0.53603789,1.20062,0.67075172,0.41521849,0.21959031,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,0.44910119,0.93457366,0.19928651,1.60680707,0.34998764,0.3634219,0.59454947,0.19928651,0.31289053,0.36552875,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,0.80089241,0.70972615,0.62098648,2.18460288,0.60415021,0.53571339,1.13804221,0.62098648,0.42191569,0.18215407,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,0.98092674,0.67060366,0.83793625,2.44053418,0.7565463,0.6520637,1.37957922,0.83793625,0.52512934,0.3902962,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,0.45457057,0.98778822,0.20632173,1.57756858,0.37358808,0.39309665,0.56913957,0.20632173,0.35496703,0.55495133,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,0.54798287,1.09895038,0.3097511,1.63568966,0.48685997,0.50918198,0.6306277,0.3097511,0.48382631,0.84415474,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,-0.0869043,0.26071212,-0.23132493,0.92935535,-0.10064661,-0.09045965,-0.07104292,-0.23132493,-0.09305471,0.35693212,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,0.80415287,0.84875867,0.60342028,2.14065949,0.62565495,0.57817158,1.10239874,0.60342028,0.47460148,0.20805217,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,0.5171478,1.00835295,0.26721908,1.67140521,0.41978276,0.43394182,0.65954897,0.26721908,0.38462446,0.45092364,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,1.52901737,-1.0128192,2.40032492,4.72377475,0.90968382,-0.01802363,3.12298248,2.40032492,0.05811002,0.70444642,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.09176078,-1.0110757,1.11769304,0.36474577,2.11739918,0.10520765,3.9393784,0.50978187,0.38591493,-1.13719239,0.51748196,1.00883566,0.26755095,1.67164847,0.42016317,0.434341,0.65980275,0.26755095,0.38505571,0.45171839,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
