split,row_index,y_true,y_pred
train,557,-5728.9501953125,-5393.2021484375
train,1112,1343.533935546875,1170.173095703125
train,1642,-1513.2080078125,-1758.3023681640625
train,330,-4584.37109375,-4462.87646484375
train,925,-15.623046875,-118.44970703125
train,4561,-4725.81201171875,-4782.7138671875
train,6361,-1124.254150390625,-1132.97607421875
train,4520,-3166.865966796875,-3241.8779296875
train,3872,-2314.655029296875,-2512.979248046875
train,4806,-3050.8349609375,-2893.739013671875
train,2633,-1807.876953125,-1363.334716796875
train,4277,529.126220703125,780.860107421875
train,2083,-4742.02978515625,-4999.58740234375
train,2506,-4688.76611328125,-4109.27099609375
train,3764,-3867.591064453125,-4072.618408203125
train,1277,-3982.60107421875,-3738.962646484375
train,3943,-4087.322998046875,-4082.204833984375
train,4394,-2412.6689453125,-2393.09033203125
train,2605,-4963.60400390625,-5156.23486328125
train,5100,-2178.541015625,-2156.78662109375
train,1975,-2157.972900390625,-2152.25390625
train,2253,-3794.323974609375,-3805.84228515625
train,24,-5981.44580078125,-5705.7314453125
train,4615,-5384.3349609375,-5546.14990234375
train,5707,-7884.4951171875,-7759.1044921875
train,3418,-2259.199951171875,-2197.53125
train,5169,-5616.41796875,-5875.3359375
train,4683,-4759.740234375,-4830.384765625
train,428,-5657.7158203125,-5581.88623046875
train,4148,-152.821044921875,-603.44921875
train,500,530.770751953125,319.387451171875
train,3209,-1533.128173828125,-1450.83740234375
train,6399,-4492.9619140625,-4756.27392578125
train,2002,-5272.94921875,-5075.5546875
train,4996,-1212.732177734375,-904.98193359375
train,6053,-3017.507080078125,-3114.916259765625
train,1036,-4800.89892578125,-4763.33642578125
train,4978,-3630.864990234375,-3876.5048828125
train,1983,-7894.7900390625,-7758.7529296875
train,5625,-2179.9150390625,-2078.1494140625
train,5546,-2497.8798828125,-2692.01953125
train,2059,-5120.93115234375,-5385.00390625
train,4858,-1546.0830078125,-1444.095703125
train,5133,-7341.271484375,-7181.91796875
train,3133,-455.41064453125,-843.119873046875
train,2978,-3886.720947265625,-4138.31494140625
train,3193,-397.824951171875,-332.87548828125
train,1051,-2814.055908203125,-2219.00146484375
train,802,-2302.596923828125,-2346.04931640625
train,5284,-8051.6201171875,-7976.66796875
train,4362,-6386.1767578125,-6159.0634765625
train,5798,-3231.964111328125,-2888.7890625
train,2773,-751.2119140625,-568.60546875
train,4314,-4166.2568359375,-4073.45361328125
train,5599,-2841.43505859375,-2883.62890625
train,5922,-4855.18408203125,-4735.98193359375
train,6457,-3718.37109375,-3578.5263671875
train,4577,-4145.591796875,-4154.56689453125
train,2098,-7144.736328125,-7164.7724609375
train,4275,-515.23095703125,-518.603759765625
train,3245,-3709.48193359375,-4039.269287109375
train,926,-1518.535888671875,-1293.536376953125
train,6005,-8619.833984375,-9067.5205078125
train,4202,-4375.87890625,-4190.525390625
train,5408,-952.392822265625,-66.79736328125
train,638,-2832.031005859375,-3045.38525390625
train,90,-6671.625,-6947.09326171875
train,4497,-1451.1259765625,-1474.31640625
train,3188,-4244.033203125,-4335.2978515625
train,5830,-1805.6070556640625,-1714.194091796875
train,5442,-6274.2958984375,-6192.00830078125
train,156,-2804.837890625,-2816.812744140625
train,1183,-4697.4130859375,-4402.43701171875
train,3744,-456.825927734375,-609.30419921875
train,6061,1674.922119140625,1728.822021484375
train,143,-6292.1689453125,-6287.76708984375
train,1943,-3913.7548828125,-3793.507080078125
train,1244,-4479.5478515625,-4311.52001953125
train,3581,-2798.113037109375,-2655.152099609375
train,6031,-3503.27294921875,-3164.28466796875
train,1452,-3043.805908203125,-2628.578857421875
train,1235,-6036.9638671875,-5883.603515625
train,4161,-6274.51318359375,-6071.44775390625
train,5610,-2726.0830078125,-2772.989990234375
train,416,-1889.553955078125,-1915.0443115234375
train,3889,-7579.990234375,-7399.166015625
train,5349,-3654.98291015625,-3576.123779296875
train,6018,-1909.5579833984375,-1763.4901123046875
train,5108,-4309.08203125,-4062.857177734375
train,5144,32.27001953125,-124.052978515625
train,2240,-5685.26220703125,-5787.46923828125
train,1138,-5700.01806640625,-5842.04296875
train,5308,-2041.888916015625,-2210.033203125
train,3804,-5656.81103515625,-5623.87353515625
train,1435,-5660.5751953125,-5620.6005859375
train,6062,-1045.501953125,-901.37353515625
train,4604,-5280.10205078125,-5531.365234375
train,4593,-2054.055908203125,-1976.138916015625
train,917,-702.43994140625,-1070.802734375
train,2924,-8755.2568359375,-8833.5029296875
train,4530,-3606.68408203125,-3247.716064453125
train,2935,-2248.156982421875,-2276.1875
train,5381,-4240.67919921875,-4176.5439453125
train,5724,1282.204833984375,828.628662109375
train,6184,-1745.5689697265625,-2001.7252197265625
train,2819,-2306.87890625,-2575.54248046875
train,1496,-3172.39892578125,-3542.034423828125
train,502,123.578125,420.57470703125
train,3530,-2107.7080078125,-2177.064453125
train,1759,45.58203125,63.135986328125
train,6387,-2564.802001953125,-2642.7333984375
train,5291,-6967.84814453125,-6787.73291015625
train,5310,-3961.009033203125,-3861.7607421875
train,5373,-5018.14111328125,-5105.51171875
train,1000,-7057.47900390625,-6929.09130859375
train,4988,-4525.21923828125,-4550.64501953125
train,2351,-245.927001953125,-55.313232421875
train,96,1624.720458984375,1409.994873046875
train,922,-2777.596923828125,-2720.251953125
train,4400,-2466.26611328125,-3027.4169921875
train,3288,-6210.8974609375,-6263.96337890625
train,2565,-732.341064453125,-533.75390625
train,3976,-2538.864990234375,-2689.283447265625
train,1727,-9163.7392578125,-9336.724609375
train,3433,-7135.22607421875,-7078.333984375
train,4078,-1154.386962890625,-1038.13134765625
train,2000,-1039.79736328125,-992.519775390625
train,582,-5095.7119140625,-5055.494140625
train,2828,-398.593994140625,-572.13134765625
train,6342,-290.035888671875,-402.598876953125
train,4331,-6186.173828125,-6360.15869140625
train,2654,460.086181640625,113.6669921875
train,828,-2424.297119140625,-2197.287109375
train,2651,-4938.9130859375,-4722.79931640625
train,3151,-949.671142578125,-929.021728515625
train,722,-4171.7021484375,-3896.135986328125
train,1920,-2305.361083984375,-2565.37109375
train,724,-3306.472900390625,-3459.02197265625
train,1358,-7583.09716796875,-7419.4345703125
train,1177,-2512.344970703125,-2618.18505859375
train,5925,198.5439453125,-112.37890625
train,2228,-8333.8583984375,-8463.556640625
train,1627,-3422.9169921875,-3363.888916015625
train,4939,-3540.131103515625,-3579.3134765625
train,6117,-6246.10107421875,-6058.6416015625
train,3247,-5928.1591796875,-5717.3955078125
train,3559,-5161.06103515625,-5125.939453125
train,5437,-8148.6123046875,-8687.2734375
train,5046,-8626.6474609375,-8585.572265625
train,864,-4067.386962890625,-3895.4111328125
train,5005,-3346.819091796875,-3458.155517578125
train,3982,-3576.035888671875,-3446.369140625
train,2120,-7597.7470703125,-7747.6025390625
train,2429,-4946.5068359375,-5052.69970703125
train,355,-10.457763671875,-187.819091796875
train,3012,-5078.201171875,-5406.60302734375
train,6413,283.003662109375,283.78955078125
train,6386,-1433.196044921875,-1242.0244140625
train,1934,-724.85400390625,-542.36474609375
train,2904,582.072998046875,596.769775390625
train,3962,131.7509765625,305.30908203125
train,80,1312.877197265625,1283.436279296875
train,2886,-4768.72412109375,-4671.15576171875
train,48,-3731.118896484375,-4007.76806640625
train,3518,-4726.533203125,-5260.3896484375
train,5048,-2584.56005859375,-2413.676513671875
train,3659,-2490.58203125,-2629.3173828125
train,4409,-174.654052734375,-217.545166015625
train,2439,-6662.5029296875,-6410.10791015625
train,2397,-3032.548095703125,-3204.18359375
train,728,-6122.65478515625,-5875.4208984375
train,1119,-4210.5087890625,-4375.04833984375
train,4657,-4485.16796875,-4444.24365234375
train,4751,-3002.37109375,-2680.15869140625
train,860,-5959.69384765625,-5669.70458984375
train,535,-4595.8681640625,-4734.71533203125
train,1770,-5102.259765625,-4968.31640625
train,4980,-2585.028076171875,-2517.774658203125
train,2110,1045.677978515625,1145.194091796875
train,5456,-7936.1650390625,-7838.966796875
train,3935,614.087158203125,913.273193359375
train,6290,-6766.82421875,-6644.412109375
train,3743,-3613.4580078125,-3966.6484375
train,3693,-4396.0380859375,-4008.8173828125
train,4353,-5665.89404296875,-5432.18798828125
train,4018,-4332.84521484375,-4556.560546875
train,4173,1051.967041015625,1076.351318359375
train,1648,-6526.81982421875,-6435.17822265625
train,285,-627.137939453125,-738.763671875
train,3726,-3030.827880859375,-2918.533203125
train,6164,-5210.35205078125,-5388.9462890625
train,1163,-892.547119140625,-1113.74462890625
train,1401,-6267.22412109375,-6441.5341796875
train,2823,-3678.50390625,-3615.38671875
train,3436,-4429.0361328125,-4287.27587890625
train,6402,-701.089111328125,-494.480712890625
train,4099,367.64306640625,447.506591796875
train,1976,-4274.2158203125,-4314.40771484375
train,1400,-3607.654052734375,-3564.7880859375
train,4956,-1317.416015625,-1436.730224609375
train,3355,-8755.5439453125,-8496.9013671875
train,4690,-4683.1240234375,-4575.71875
train,3758,-3609.263916015625,-3504.8212890625
train,2730,-6262.64794921875,-5912.6435546875
train,39,-1365.836181640625,-1224.726806640625
train,4207,-267.0380859375,-306.588623046875
train,5786,449.04296875,593.948486328125
train,4598,-6722.76220703125,-6294.04296875
train,1801,-3088.277099609375,-3103.107666015625
train,324,-2101.882080078125,-2214.2236328125
train,5141,-2571.633056640625,-2245.191162109375
train,2521,-6639.44580078125,-6662.71142578125
train,592,-3771.197021484375,-3507.7197265625
train,1451,-4083.177978515625,-3878.64404296875
train,3212,742.911865234375,1019.550048828125
train,3916,2006.527587890625,1972.416748046875
train,3855,-6475.61279296875,-6662.765625
train,1384,-5927.80615234375,-6074.29296875
train,1891,-4103.7177734375,-3904.04833984375
train,1473,-6296.5400390625,-6073.21630859375
train,5556,-5385.47314453125,-5235.708984375
train,56,-6054.15576171875,-6297.4365234375
train,5164,-3406.197021484375,-3750.45654296875
train,4667,-5407.06298828125,-5107.2353515625
train,6055,1359.501220703125,1085.982177734375
train,4608,-4770.43701171875,-4950.9052734375
train,2892,-1139.696044921875,-1321.3310546875
train,3250,-5476.56884765625,-5124.775390625
train,2564,-3167.98388671875,-3430.871337890625
train,5123,-1367.620849609375,-1331.137451171875
train,6273,1561.537841796875,1382.159423828125
train,929,-1227.037841796875,-1099.4560546875
train,757,-1194.041015625,-678.3359375
train,5429,-3721.126953125,-3465.71484375
train,3873,-3915.116943359375,-3922.92578125
train,3511,-4124.48876953125,-4093.292724609375
train,1429,-3305.614990234375,-3399.125244140625
train,3453,-2004.8330078125,-2393.41552734375
train,1495,-5873.51318359375,-5615.658203125
train,135,-1399.944091796875,-1418.67138671875
train,5093,-2147.9140625,-2214.814453125
train,146,-709.60302734375,-717.20849609375
train,4499,-7315.943359375,-7564.36962890625
train,3093,-3840.888916015625,-3923.531982421875
train,5531,-4868.9560546875,-4840.1865234375
train,2998,-3929.31201171875,-3664.841796875
train,4255,-2378.884033203125,-2685.66357421875
train,2411,-1183.219970703125,-1248.165771484375
train,5007,-3466.452880859375,-3121.7744140625
train,1622,1719.139892578125,1674.385986328125
train,2148,-1417.43505859375,-1310.453857421875
train,2362,-3089.787109375,-2672.10546875
train,3356,-10061.9580078125,-9993.826171875
train,3256,-5454.583984375,-5472.109375
train,4583,-444.880126953125,-357.432373046875
train,2097,-8320.8857421875,-8126.5849609375
train,2415,1415.463134765625,1126.086181640625
train,2859,-4324.201171875,-4415.18896484375
train,1961,-4321.9580078125,-4528.54638671875
train,4679,-2995.5400390625,-2840.921875
train,4220,-6231.31298828125,-6133.39453125
train,462,-2580.05908203125,-2364.65380859375
train,2550,-3526.4990234375,-3524.218505859375
train,5479,-4867.0791015625,-4342.5595703125
train,1535,-2263.79296875,-1921.5211181640625
train,387,-4876.6201171875,-4888.64306640625
train,6348,119.973876953125,-48.730224609375
train,6078,-5303.55322265625,-5341.810546875
train,1005,-1026.088134765625,-990.0751953125
train,1818,639.374267578125,426.996337890625
train,3617,-5637.05517578125,-5571.783203125
train,2732,13.730224609375,-286.786865234375
train,5682,-2371.823974609375,-2199.95751953125
train,2482,-5669.7890625,-5440.3837890625
train,1397,-1077.8388671875,-736.95849609375
train,3791,-2918.8740234375,-2580.39697265625
train,5356,-2694.3330078125,-2595.60400390625
train,1243,-2568.2490234375,-2722.310302734375
train,3780,-2575.77294921875,-2663.6845703125
train,5820,-5010.0400390625,-5132.73388671875
train,6325,-3055.7529296875,-3328.902587890625
train,3016,-6741.47412109375,-6739.7724609375
train,5444,-6119.55517578125,-5829.6455078125
train,870,-6299.81982421875,-6104.94677734375
train,986,-2347.4462890625,-2236.32666015625
train,4072,-5970.1328125,-5697.68798828125
train,1962,-2043.2349853515625,-2195.04150390625
train,6334,-415.257080078125,-28.89697265625
train,1309,-3613.44091796875,-3765.4990234375
train,4977,-3568.0380859375,-4005.58935546875
train,2959,-5331.48193359375,-5196.71630859375
train,2749,-3727.14404296875,-3487.71484375
train,4514,-3363.323974609375,-3409.9814453125
train,3231,-6188.10107421875,-6150.806640625
train,941,-4655.72900390625,-4556.623046875
train,367,-851.06689453125,-778.341064453125
train,4223,-7312.658203125,-7216.4541015625
train,4408,-10549.6083984375,-10181.2099609375
train,5469,-4130.31787109375,-4046.62548828125
train,783,-7483.1708984375,-7580.72314453125
train,2841,-3728.43603515625,-3554.517578125
train,5773,-6356.9580078125,-6740.3818359375
train,2729,-2883.138916015625,-2957.5908203125
train,1418,-3887.260009765625,-4291.783203125
train,2514,-5195.68701171875,-5386.716796875
train,5362,-47.9296875,-180.4052734375
train,900,-33.649169921875,-156.532470703125
train,662,-2737.7470703125,-2734.6181640625
train,1552,-889.794921875,-1006.80126953125
train,3656,-6243.5048828125,-5968.36865234375
train,5189,-109.23828125,-261.390625
train,2195,-3737.491943359375,-3506.84912109375
train,3340,884.211181640625,720.760986328125
train,3842,-5795.8759765625,-6013.03857421875
train,3140,-8122.869140625,-7970.2783203125
train,2518,807.505126953125,333.50390625
train,2136,-1484.879150390625,-1587.09228515625
train,2742,-6093.0732421875,-6060.67724609375
train,3733,-7693.97705078125,-7640.51904296875
train,2899,-313.252197265625,-74.96533203125
train,6039,-885.3876953125,-1277.607421875
train,4247,-2799.9619140625,-2676.26318359375
train,2477,-5281.4990234375,-5107.509765625
train,4846,-1829.6739501953125,-1610.4931640625
train,5529,-3039.044921875,-3043.087646484375
train,2071,-3879.465087890625,-3805.966796875
train,1186,-5239.64892578125,-5302.6806640625
train,6063,-354.9599609375,-353.52685546875
train,3950,-6736.72998046875,-6562.765625
train,2349,-5497.216796875,-5447.8857421875
train,487,-4711.11181640625,-4702.5810546875
train,3771,-3327.89599609375,-3110.88134765625
train,1158,-4136.18701171875,-4076.64794921875
train,1927,-513.359375,-659.82958984375
train,3086,-1135.404052734375,-1412.99609375
train,1145,-4249.7412109375,-4364.083984375
train,1332,-3222.37109375,-3091.3603515625
train,1131,-654.0712890625,-903.099609375
train,3563,-3759.56689453125,-3293.945068359375
train,3207,-3552.760009765625,-3527.206298828125
train,6364,-7839.8310546875,-7861.3701171875
train,5409,-4963.421875,-4783.783203125
train,2837,-3078.511962890625,-3166.892578125
train,1973,-3461.412109375,-3061.08935546875
train,476,-5354.869140625,-5094.51953125
train,1684,-2966.239990234375,-2806.91650390625
train,1134,-4718.8330078125,-4777.41943359375
train,5968,-4823.52294921875,-4770.5498046875
train,2428,-5145.0,-4996.56005859375
train,3173,-4565.9189453125,-4663.60888671875
train,2507,1067.449951171875,603.079345703125
train,2825,-2460.720947265625,-2357.27099609375
train,210,-6644.953125,-6767.0224609375
train,3917,-4205.3740234375,-4170.48876953125
train,4745,-5254.31787109375,-5408.0927734375
train,6027,-5682.55908203125,-5634.27490234375
train,1033,-2172.779052734375,-2490.6396484375
train,3409,-2338.98291015625,-2154.455322265625
train,1582,-1382.346923828125,-1242.16357421875
train,819,-6381.9580078125,-6322.03173828125
train,1592,-8010.8232421875,-7975.443359375
train,6121,-7364.119140625,-7449.01123046875
train,863,-7023.37890625,-6812.275390625
train,2708,-5553.81982421875,-5688.0556640625
train,1812,-1167.06494140625,-1287.87158203125
train,530,-4422.9208984375,-4471.48779296875
train,5696,-2464.64404296875,-2476.7392578125
train,5913,-4549.8359375,-4515.31591796875
train,2115,-8570.28515625,-8798.7041015625
train,3667,-2527.4599609375,-2603.890625
train,5837,-2897.94091796875,-2943.060546875
train,5097,-4078.931884765625,-3472.400146484375
train,898,1192.566162109375,772.541259765625
train,3620,-6301.39208984375,-6127.6455078125
train,1164,-7707.72900390625,-8020.30078125
train,6243,-2427.135986328125,-2817.7294921875
train,6407,108.190673828125,19.2626953125
train,5493,-2128.694091796875,-1947.0040283203125
train,2108,-5463.11181640625,-5165.31201171875
train,2346,-7803.3427734375,-8065.6767578125
train,928,-1224.378173828125,-1187.8544921875
train,793,-3824.362060546875,-3770.00537109375
train,4184,-3934.968017578125,-3708.031494140625
train,4488,-5807.36279296875,-5868.42236328125
train,384,-3033.91796875,-3253.5205078125
train,1914,-8953.826171875,-8692.7021484375
train,5478,-2800.72412109375,-2877.4638671875
train,5468,321.923095703125,28.274658203125
train,5794,-2659.298095703125,-2718.14697265625
train,889,-3956.694091796875,-3970.48388671875
train,3719,-3198.6259765625,-3393.45361328125
train,5217,-5236.72119140625,-5086.306640625
train,2353,-2523.406005859375,-2441.8583984375
train,1209,-2181.593017578125,-2144.2421875
train,5532,-555.549072265625,-861.245361328125
train,2202,-4945.56298828125,-4369.27490234375
train,4098,-1436.198974609375,-1425.6455078125
train,2884,-4618.39404296875,-4265.970703125
train,5424,-5250.6669921875,-5372.8583984375
train,477,-7420.2880859375,-7483.82666015625
train,98,-6140.671875,-5956.51611328125
train,4844,-5871.078125,-5720.451171875
train,585,-2031.0401611328125,-2378.7763671875
train,2375,-4278.26904296875,-4313.07958984375
train,2333,1192.143798828125,1223.150146484375
train,1677,-3903.27001953125,-3954.4296875
train,1334,-5295.4658203125,-4877.34228515625
train,623,-4788.73193359375,-4828.52978515625
train,1483,-6628.2529296875,-6448.58154296875
train,5174,-3647.033935546875,-3837.26708984375
train,2767,-10935.84375,-10861.267578125
train,6177,-2679.927978515625,-2665.83447265625
train,1386,-1812.2130126953125,-1710.7657470703125
train,3759,-9903.962890625,-9762.9755859375
train,5933,-952.5703125,-872.358154296875
train,1257,-3677.541015625,-3968.607666015625
train,2982,-3056.885009765625,-2921.686279296875
train,3586,-119.4521484375,-355.269775390625
train,3745,-4627.86181640625,-4374.85791015625
train,3049,-2207.69091796875,-2104.68115234375
train,5554,-5614.20703125,-5582.08154296875
train,2799,-8375.7646484375,-8495.494140625
train,3270,-3486.14501953125,-3245.79052734375
train,1271,-4055.633056640625,-3825.776611328125
train,6453,-1720.4539794921875,-2008.9500732421875
train,406,-4073.533935546875,-4578.7099609375
train,4288,-5240.94921875,-4724.50146484375
train,2492,-4487.89208984375,-4432.4814453125
train,4264,-8191.771484375,-7970.1796875
train,4495,1983.572021484375,1874.712158203125
train,1670,-3430.820068359375,-2879.968505859375
train,2475,63.76806640625,-262.735595703125
train,3451,-6869.55908203125,-6770.357421875
train,2727,-4301.3798828125,-4406.11865234375
train,1963,-6219.953125,-6180.5234375
train,2444,-2109.27197265625,-2311.156005859375
train,4000,-1975.0621337890625,-2300.23193359375
train,275,-7173.77587890625,-7465.2919921875
train,5985,-2355.64892578125,-1965.9000244140625
train,2001,-5885.6572265625,-5589.4580078125
train,5129,-9205.6640625,-9334.0546875
train,6354,-3471.60302734375,-3849.66552734375
train,3825,-1504.554931640625,-1489.94970703125
train,84,-4022.304931640625,-4408.9150390625
train,3883,-2580.125,-2813.10986328125
train,6474,-1416.678955078125,-1587.247314453125
train,4342,-3666.135009765625,-3488.16064453125
train,3817,-2382.0009765625,-2596.10791015625
train,3192,-5334.966796875,-5095.61181640625
train,4118,-5389.7939453125,-5237.3203125
train,5153,-4735.72607421875,-5098.85107421875
train,1220,-794.76123046875,-1298.60888671875
train,1641,-2467.98095703125,-2657.174072265625
train,3953,-5588.828125,-4917.609375
train,975,-4468.69091796875,-4564.21875
train,1783,-3856.404052734375,-3612.49072265625
train,4278,-5132.97412109375,-4744.1728515625
train,4697,-948.26708984375,-918.375244140625
train,1155,-1715.255126953125,-1573.1337890625
train,5763,-1819.4840087890625,-1902.9345703125
train,1352,-4282.2109375,-4604.53125
train,1820,-2977.965087890625,-3203.863525390625
train,2257,-2105.16796875,-1886.7742919921875
train,4901,-188.30712890625,-54.0908203125
train,2178,-6230.5849609375,-5950.517578125
train,1781,-5215.86279296875,-5474.26123046875
train,2133,-5788.505859375,-5778.7626953125
train,4001,-5466.89111328125,-5551.09228515625
train,5052,-1371.947021484375,-1608.14501953125
train,6257,-3724.470947265625,-3820.641357421875
train,4565,-3858.998046875,-4274.08544921875
train,3705,-8777.8251953125,-8812.9140625
train,4747,-4454.671875,-4645.2001953125
train,1528,-2093.534912109375,-1973.5421142578125
train,191,-2635.194091796875,-2725.40380859375
train,4373,-5872.73876953125,-5604.7060546875
train,3818,-3188.3779296875,-3112.44384765625
train,2249,-8822.576171875,-8871.0029296875
train,3831,-1592.489013671875,-1366.634765625
train,519,-5581.77294921875,-5473.66015625
train,3578,-2996.447021484375,-2959.684814453125
train,2019,-2068.74609375,-2136.999267578125
train,6236,-4004.7548828125,-3767.2763671875
train,3765,-1677.5430908203125,-1805.3046875
train,3520,521.573974609375,-44.362548828125
train,5945,-1321.8330078125,-1321.328857421875
train,4662,-4300.19384765625,-4479.39892578125
train,3261,-6550.23388671875,-6071.0693359375
train,3741,48.694091796875,-68.388916015625
train,1837,-4007.16796875,-3719.395263671875
train,4025,-3613.114013671875,-3726.17431640625
train,2583,-7331.8359375,-7256.4169921875
train,5862,-2473.47705078125,-2328.256591796875
train,3393,644.635986328125,746.023681640625
train,5229,-1984.5380859375,-2108.194091796875
train,4688,-2939.43701171875,-2955.85986328125
train,4271,-4057.31298828125,-3641.625244140625
train,684,-2710.674072265625,-2687.432373046875
