epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
130,0.00043169577213212013,0.9995682835578918,0.00047151020028962046,0.9993516802787781,1.9491277200650408,3
131,8.490092076645813e-05,0.9999151229858398,9.148469597489496e-05,0.9998742341995239,1.9388431132043877,3
132,4.634158320204193e-05,0.9999536871910095,3.394432140379062e-05,0.9999533295631409,1.932621041321319,3
133,4.623589112967741e-05,0.9999537467956543,4.264569048418152e-05,0.999941349029541,1.9270929035020474,3
134,2.99150822865341e-05,0.9999700784683228,3.0507751703768118e-05,0.9999580383300781,1.9211120019968786,3
135,0.0013304636550652736,0.9986695647239685,0.0006899549996211256,0.9990512728691101,1.9160300087540934,3
136,0.014055519677740075,0.9859445095062256,0.006791568861416813,0.9906614422798157,1.9608836459786925,3
137,0.0003463713277229445,0.9996536374092102,0.00042806570673356375,0.999411404132843,1.9376675779484722,3
138,0.001303658718007188,0.9986963272094727,0.0013054225862629742,0.9982050061225891,1.916821861018737,3
139,0.000599318366100418,0.9994006752967834,0.000569204352054453,0.9992173314094543,1.9019548441857508,3
140,0.0015961282236745303,0.9984038472175598,0.0009494738877964506,0.9986944794654846,1.8996152665006787,3
141,0.001182255501705962,0.9988177418708801,0.0011767609455417927,0.9983819127082825,1.8910522263105873,3
142,0.00015475726624861048,0.9998452663421631,0.0001019737201583147,0.9998598098754883,1.8801632843673501,3
143,0.0008226937338306065,0.9991772770881653,0.0006621463403895473,0.9990895390510559,1.8756649080817014,3
144,0.001562130806993709,0.9984378814697266,0.0004329882884695433,0.9994046092033386,1.8828801449269192,3
145,0.0007019707245988634,0.9992980360984802,0.00099595032352735,0.9986305236816406,1.9005086037189993,3
146,7.073616659475039e-05,0.9999292492866516,5.346410388422789e-05,0.9999265074729919,1.8628984432174192,3
147,4.735334877182659e-05,0.9999526739120483,4.5958273952725715e-05,0.9999368190765381,1.8509798056050524,3
148,1.9252164160715506e-05,0.9999807476997375,1.1948151800162961e-05,0.999983549118042,1.8445350024934228,3
149,2.5856659734827045e-05,0.9999741315841675,1.531908413230483e-05,0.9999789595603943,1.8386622659487812,3
150,0.0001388014729065999,0.9998611807823181,4.818970129794593e-05,0.9999337196350098,1.8333741662232843,3
151,0.00036792418581671054,0.9996320605278015,0.00018623925246621326,0.9997439384460449,1.832796855621278,3
152,0.0008072893006662015,0.9991927146911621,0.0004849558099895807,0.9993332028388977,1.8331648403583052,3
153,0.02100864993173432,0.9789913296699524,0.006493029391769738,0.9910719394683838,1.849305605014029,2
154,0.006788137928442126,0.9932118654251099,0.0067534452772827335,0.990713894367218,1.8709410375247808,3
155,8.48874708126864e-05,0.9999151229858398,5.6252797959338264e-05,0.9999226331710815,1.8491742790221624,3
156,0.00011865825804779349,0.9998813271522522,8.708932768768479e-05,0.9998802542686462,1.8034469915987694,3
157,5.560574532962442e-05,0.9999443888664246,5.328998831859487e-05,0.999926745891571,1.7997399339086662,3
158,4.066800586657984e-05,0.9999593496322632,2.779117389683579e-05,0.999961793422699,1.794991873612959,3
159,0.00022099553897321242,0.9997789859771729,0.0001084883408450946,0.9998508095741272,1.79058955927894,3
160,6.44332151498568e-05,0.9999355673789978,7.821253194862639e-05,0.9998924732208252,1.7874727539343922,2
161,0.0009592550870670015,0.9990407228469849,0.00010635365785419625,0.999853789806366,1.7842291123552683,3
162,0.011812340300954127,0.9881876707077026,0.010698982752185938,0.985288679599762,1.831225278442853,2
163,0.0027508561786767317,0.9972491264343262,0.0018320737427663157,0.9974808692932129,1.8303815709367461,2
164,0.0016005854288956786,0.9983994364738464,0.0009917254390667714,0.9986363649368286,1.8175116520902337,3
165,4.907721613706954e-05,0.9999509453773499,2.7076316889946334e-05,0.9999627470970154,1.7829594033085592,2
166,0.00033191617727141226,0.9996680617332458,9.349580861963953e-05,0.9998714327812195,1.7597178044180348,2
167,9.368476518257536e-05,0.9999063014984131,3.146147318121017e-05,0.9999567270278931,1.7563985490057294,2
168,0.0006326457714762245,0.999367356300354,0.00023271828807565806,0.9996799826622009,1.7522520707690552,2
169,0.00013381666421532703,0.9998661875724792,5.4738241458625945e-05,0.9999247193336487,1.750684029758657,2
170,0.00025331084901550707,0.9997466802597046,0.0002019911155051543,0.9997222423553467,1.744174042146772,2
171,0.0014836561963223272,0.998516321182251,0.0008263463466126722,0.9988637566566467,1.7577137740235351,2
172,0.004040636710242034,0.9959593415260315,0.003207813069168308,0.9955891966819763,1.7552459940790586,3
173,9.239073289259545e-05,0.9999076128005981,9.084931765526435e-05,0.9998750686645508,1.769880083104655,2
174,3.720011701797932e-05,0.9999628067016602,2.639877478395543e-05,0.9999637007713318,1.7230936660001812,2
175,4.960650583509411e-05,0.9999504089355469,4.6186711865378434e-05,0.9999365210533142,1.7202937449052182,2
176,7.881121819699933e-05,0.9999212026596069,7.144620560810199e-05,0.9999017715454102,1.7105698696758649,2
177,1.9484485472947082e-05,0.9999805092811584,1.51473439878393e-05,0.9999791979789734,1.7049621458093054,2
178,0.007190350642117228,0.9928096532821655,0.0028696236022919654,0.9960542321205139,1.699386000531177,2
179,0.008364255495615654,0.9916357398033142,0.002029365355763728,0.9972096085548401,1.7694752580362911,2
180,0.0004280635365465736,0.9995719194412231,0.00017461756478344406,0.9997599124908447,1.7328374371204747,2
181,0.0002471752163853113,0.9997528195381165,0.00022432968967002633,0.9996915459632874,1.693417387687044,2
182,0.0006794253550645545,0.9993205666542053,0.00023174816232516776,0.9996813535690308,1.6823189080646048,2
183,0.0014130386628631354,0.9985869526863098,0.0015251143048270364,0.9979029297828674,1.710210789862561,2
184,0.001842258984794463,0.9981577396392822,9.731577088939094e-05,0.9998661875724792,1.7013968571884448,2
185,0.0004690595938865713,0.9995309114456177,0.000165690963004079,0.9997721910476685,1.6741894267363364,2
186,9.947844318030308e-05,0.9999005198478699,4.806163110139481e-05,0.9999338984489441,1.6715195900569224,2
187,3.3509032932377075e-05,0.9999665021896362,1.813196575375536e-05,0.9999750852584839,1.6580542757358725,2
188,1.4535791577958123e-05,0.9999854564666748,1.0953393088257186e-05,0.9999849200248718,1.651644109182706,2
189,0.008727212357624503,0.9912728071212769,0.008354286177650187,0.9885126948356628,1.646645681090551,2
190,0.00011916507127665324,0.999880850315094,5.756919302418656e-05,0.9999208450317383,1.6453547001769553,2
191,0.0006493240755208015,0.9993506669998169,0.0006323064733860944,0.9991305470466614,1.6752443463460767,2
192,0.0008470994166496753,0.9991528987884521,0.0009427912613405929,0.99870365858078,1.6564776411271531,2
193,0.0006224161128065047,0.9993776082992554,0.0005103248517525131,0.9992982745170593,1.6656749319438249,2
194,0.00035891799494637485,0.9996410608291626,9.141070692748535e-05,0.9998742938041687,1.6446431812800502,2
195,0.0015052778053190649,0.9984947443008423,0.00031738072196110833,0.9995635747909546,1.6339090194332,2
196,0.0007955783957934781,0.9992043972015381,0.0007864630243834646,0.9989185929298401,1.662792186129447,2
197,0.0055656560234555105,0.9944343566894531,0.001986951074127721,0.9972679018974304,1.6253160011176377,2
198,0.032667444699144066,0.9673325419425964,0.031445708863237415,0.9567614793777466,1.6781831520299118,2
199,0.0001426380763464876,0.9998573660850525,0.00014929356283969585,0.9997947216033936,1.6494635273978862,2
200,0.00032145516651077897,0.9996785521507263,9.988747835670321e-05,0.9998626708984375,1.6149876674798798,2
