split,row_index,y_true,y_pred
train,5497,-4562.876953125,-4324.39892578125
train,5587,-4139.63623046875,-4023.681640625
train,3167,-5699.380859375,-5748.50927734375
train,3034,-49.6298828125,112.2958984375
train,5008,-3043.805908203125,-2767.3837890625
train,4228,-3797.97412109375,-3178.404296875
train,971,944.670166015625,659.444580078125
train,5635,-1009.331298828125,-1516.800537109375
train,4557,-5551.8720703125,-5303.326171875
train,4797,-3873.077880859375,-3788.8046875
train,3164,-64.587890625,-93.340087890625
train,4438,-2231.319091796875,-2121.747802734375
train,411,-3649.032958984375,-3936.2470703125
train,1748,-4457.3671875,-3922.238525390625
train,2041,-6611.8271484375,-6692.3486328125
train,3116,-8156.4365234375,-8093.0107421875
train,4174,-2192.77880859375,-1938.7647705078125
train,6333,-7316.74609375,-7471.4619140625
train,16,-7606.7548828125,-7428.06884765625
train,3446,-2855.97412109375,-2699.442138671875
train,4112,-7039.04296875,-7040.5966796875
train,2726,1757.404052734375,1465.639404296875
train,2379,-4766.453125,-5175.2255859375
train,5772,-815.76904296875,-469.831787109375
train,4029,584.716064453125,224.517822265625
train,4498,-2952.02294921875,-3146.279296875
train,6454,-7652.958984375,-7333.85791015625
train,6352,-3462.131103515625,-3246.3779296875
train,2053,-8637.0283203125,-8513.05078125
train,5238,-1023.05908203125,-1014.531494140625
train,518,-6473.3828125,-6292.66162109375
train,3149,-669.583251953125,-883.78466796875
train,2557,-1952.43603515625,-1567.5439453125
train,697,-8344.892578125,-8283.265625
train,5631,-3222.37109375,-2972.7265625
train,895,-3802.297119140625,-4145.1962890625
train,5266,-9703.234375,-9548.587890625
train,5977,282.810791015625,49.396484375
train,2392,-6922.31201171875,-7299.71875
train,1921,-6918.31103515625,-6994.0966796875
train,4963,-2254.368896484375,-2065.91650390625
train,5755,-3261.722900390625,-3122.43603515625
train,3002,-4479.5478515625,-4705.60302734375
train,4459,-4340.84521484375,-4266.8740234375
train,6367,-4357.1767578125,-4330.0068359375
train,2076,-8321.2412109375,-8109.748046875
train,5203,-309.10205078125,-279.55859375
train,5704,-2467.98095703125,-2439.41796875
train,2566,-2820.77392578125,-2783.28125
train,1416,1440.964111328125,1301.010498046875
train,3051,-6136.26416015625,-6019.013671875
train,4069,-5333.55712890625,-5081.24267578125
train,6415,-2994.366943359375,-3245.872314453125
train,4282,-4069.618896484375,-3939.547607421875
train,906,-3915.053955078125,-3877.11181640625
train,3675,-3662.54296875,-3481.70751953125
train,1174,-2494.64892578125,-2440.44091796875
train,3301,-6074.3779296875,-5827.515625
train,2350,-3228.68408203125,-3382.97265625
train,5206,-2106.055908203125,-1911.41748046875
train,1127,-3745.985107421875,-3868.813720703125
train,2768,-1957.27392578125,-1498.96630859375
train,5702,-3908.1259765625,-3742.181640625
train,1719,3098.720947265625,3003.002197265625
train,557,-2310.013916015625,-2512.99462890625
train,1112,-5295.4658203125,-5037.1533203125
train,1642,-5581.77294921875,-5340.33837890625
train,330,-1546.392822265625,-1128.87060546875
train,925,-1953.574951171875,-2110.4111328125
train,4561,-7668.3271484375,-7846.419921875
train,6361,-4697.4130859375,-4862.46484375
train,4520,-2467.531005859375,-2293.18896484375
train,3872,-7384.7138671875,-7253.1259765625
train,4806,-3338.80908203125,-3316.17041015625
train,2633,-1862.2779541015625,-1700.9273681640625
train,4277,-2174.72705078125,-2041.3248291015625
train,2083,1045.677978515625,850.068603515625
train,2506,-2694.366943359375,-2812.30712890625
train,3764,-60.2548828125,-57.814697265625
train,1277,-3205.8359375,-2850.03125
train,3943,-6039.91796875,-6032.30712890625
train,4394,-458.285888671875,-912.97412109375
train,2605,-1199.97900390625,-1368.07861328125
train,5100,602.536865234375,402.417724609375
train,1975,-3445.6650390625,-3379.55517578125
train,2253,-4688.76611328125,-3782.3544921875
train,24,-2276.84716796875,-1969.8587646484375
train,4615,-5231.51123046875,-5019.36767578125
train,5707,-8630.1357421875,-8427.150390625
train,3418,-1414.291015625,-1170.992919921875
train,5169,-3321.948974609375,-3356.874267578125
train,4683,-653.848876953125,-472.433349609375
train,428,-4263.22998046875,-4088.06787109375
train,4148,-7233.22021484375,-6771.5107421875
train,500,-3431.3759765625,-3357.896484375
train,3209,979.200927734375,818.766845703125
train,6399,-2843.403076171875,-2623.22265625
train,2002,-4012.965087890625,-4226.58837890625
train,4996,-5786.52685546875,-5799.419921875
train,6053,-6490.705078125,-6427.3857421875
train,1036,-2073.05029296875,-2364.631103515625
train,4978,-4897.81396484375,-5113.65625
train,1983,510.982177734375,493.019775390625
train,5625,-6088.708984375,-6163.57177734375
train,5546,-8203.9638671875,-8001.92578125
train,2059,-1037.82470703125,-991.772705078125
train,4858,-7986.2939453125,-8033.5634765625
train,5133,-2836.22900390625,-2644.254150390625
train,3133,-478.9150390625,-690.302490234375
train,2978,-2554.819091796875,-2491.35205078125
train,3193,-3502.424072265625,-3624.95556640625
train,1051,-7072.435546875,-7527.869140625
train,802,-4618.39404296875,-4319.27783203125
train,5284,-1979.568115234375,-2113.8134765625
train,4362,-3713.469970703125,-3714.072265625
train,5798,-3893.2119140625,-3932.803955078125
train,2773,-2987.93798828125,-2682.2568359375
train,4314,-3196.612060546875,-3476.348388671875
train,5599,-6395.3330078125,-6250.64453125
train,5922,-3438.2939453125,-3609.669677734375
train,6457,-729.821044921875,-1268.644287109375
train,4577,-6110.23291015625,-6157.521484375
train,2098,265.448974609375,250.3427734375
train,4275,-6750.30419921875,-6924.88671875
train,3245,-63.50390625,65.342529296875
train,926,-8623.8662109375,-8771.9404296875
train,6005,-1451.1259765625,-1594.299072265625
train,4202,1999.579833984375,1867.757568359375
train,5408,-610.5390625,-801.64453125
train,638,-2695.39599609375,-2506.763671875
train,90,-7707.85888671875,-7408.248046875
train,4497,-5568.6611328125,-5833.1943359375
train,3188,-5226.84814453125,-4571.3935546875
train,5830,-3590.202880859375,-3667.729248046875
train,5442,-892.052001953125,-736.240966796875
train,156,-5102.85693359375,-5149.60107421875
train,1183,-5624.17578125,-5503.625
train,3744,-7620.64794921875,-7527.455078125
train,6061,-7109.9111328125,-7097.5517578125
train,143,-2030.3360595703125,-1816.4326171875
train,1943,-7462.8408203125,-7615.52783203125
train,1244,-8745.833984375,-8775.810546875
train,3581,-4983.53076171875,-4995.41650390625
train,6031,367.64306640625,91.1259765625
train,1452,-7586.84716796875,-7408.98046875
train,1235,-5334.35595703125,-5452.5859375
train,4161,-2420.180908203125,-1964.9945068359375
train,5610,-8463.9990234375,-8437.548828125
train,416,-5325.35986328125,-5058.427734375
train,3889,-1860.093017578125,-1321.431640625
train,5349,-1679.3719482421875,-1854.2271728515625
train,6018,-778.067138671875,-345.724853515625
train,5108,-2163.48193359375,-2382.490478515625
train,5144,-10284.9921875,-9996.064453125
train,2240,-5400.18115234375,-5716.7314453125
train,1138,-4551.2490234375,-4815.998046875
train,5308,-6717.1201171875,-6784.767578125
train,3804,-6764.8662109375,-6203.6337890625
train,1435,-4937.97802734375,-5697.091796875
train,6062,-3748.8359375,-3976.0791015625
train,4604,-1579.233154296875,-1494.61083984375
train,4593,-1616.7020263671875,-1357.927490234375
train,917,-2756.14794921875,-2766.404296875
train,2924,1283.875244140625,1236.285888671875
train,4530,-1210.006103515625,-1000.618408203125
train,2935,-6178.34912109375,-6255.74951171875
train,5381,-5622.13818359375,-5845.36865234375
train,5724,1842.195068359375,1727.858154296875
train,6184,-1382.057861328125,-1421.965576171875
train,2819,-4282.2109375,-4751.1103515625
train,1496,-3205.467041015625,-3686.10791015625
train,502,-24.302978515625,-194.4033203125
train,3530,-2730.06298828125,-3121.905517578125
train,1759,-5908.06982421875,-6103.99609375
train,6387,288.639892578125,73.425537109375
train,5291,-7702.80078125,-7535.5966796875
train,5310,-1436.198974609375,-1772.37109375
train,5373,-6942.1640625,-6940.26123046875
train,1000,-1409.278076171875,-1006.7392578125
train,4988,-5966.94677734375,-6118.59033203125
train,2351,-3961.009033203125,-4589.197265625
train,96,742.864990234375,1006.239990234375
train,922,-4867.033203125,-4981.8671875
train,4400,-6505.06298828125,-6122.50390625
train,3288,-4874.92578125,-5070.2177734375
train,2565,-2125.591064453125,-1837.0330810546875
train,3976,-2343.388916015625,-2321.43798828125
train,1727,-2969.56591796875,-3105.14599609375
train,3433,-2538.864990234375,-2740.637939453125
train,4078,-6948.07080078125,-7068.376953125
train,2000,-2943.492919921875,-3125.587890625
train,582,-3859.242919921875,-4087.038818359375
train,2828,-2068.74609375,-2014.1927490234375
train,6342,-2367.50390625,-2297.8955078125
train,4331,-4526.7431640625,-4651.02490234375
train,2654,-109.23828125,-200.41162109375
train,828,-355.15087890625,-498.148193359375
train,2651,-6013.60302734375,-6512.63720703125
train,3151,-0.635986328125,-55.404052734375
train,722,-8067.6005859375,-8378.564453125
train,1920,-1004.489990234375,-1031.283447265625
train,724,-5294.69091796875,-5453.24267578125
train,1358,-7387.47021484375,-7371.974609375
train,1177,-8634.25390625,-8356.95703125
train,5925,-8672.189453125,-8707.6484375
train,2228,-4614.80078125,-4581.18359375
train,1627,-1041.597900390625,-1279.980712890625
train,4939,-5816.60888671875,-5807.2978515625
train,6117,-6219.953125,-6054.14453125
train,3247,-5705.30908203125,-5702.24365234375
train,3559,-1952.4110107421875,-1995.5103759765625
train,5437,-926.728759765625,-1218.29443359375
train,5046,-5268.97021484375,-5353.42724609375
train,864,-3572.125,-3259.4130859375
train,5005,-949.52392578125,-817.656982421875
train,3982,-3556.364013671875,-3772.155517578125
train,2120,-4649.77685546875,-4418.72265625
train,2429,-3611.15087890625,-4034.72265625
train,355,-3125.31689453125,-3461.939208984375
train,3012,-3609.263916015625,-3560.306640625
train,6413,-5169.79296875,-5179.1103515625
train,6386,-4860.68701171875,-4806.1533203125
train,1934,-2709.118896484375,-2801.13037109375
train,2904,-587.85498046875,-800.75146484375
train,3962,-5422.89208984375,-5521.0751953125
train,80,-4924.9189453125,-4727.1845703125
train,2886,-4569.35009765625,-4477.96923828125
train,48,-7511.7451171875,-7326.060546875
train,3518,-4949.0380859375,-4983.8408203125
train,5048,-3107.781005859375,-2762.9326171875
train,3659,-5606.36279296875,-5455.11279296875
train,4409,-3374.673095703125,-3209.4599609375
train,2439,-1113.953857421875,-1338.767333984375
train,2397,-2060.635986328125,-2567.7509765625
train,728,-4127.9150390625,-4661.28271484375
train,1119,-1986.5789794921875,-2207.973388671875
train,4657,-4211.93994140625,-4431.1484375
train,4751,-993.8310546875,-825.666015625
train,860,-1152.829833984375,-1732.697509765625
train,535,-6570.033203125,-6517.97216796875
train,1770,-8755.2568359375,-8834.80078125
train,4980,-5391.123046875,-5370.85888671875
train,2110,-7350.08984375,-7498.68701171875
train,5456,-3261.068115234375,-3192.101318359375
train,3935,-6339.0927734375,-6505.54296875
train,6290,-109.52099609375,-115.563720703125
train,3743,-4171.7021484375,-3917.252685546875
train,3693,-9169.208984375,-8702.2724609375
train,4353,-3615.26904296875,-3872.206787109375
train,4018,-6760.6220703125,-6814.806640625
train,4173,-5145.15087890625,-5044.59375
train,1648,-2956.783935546875,-2785.716796875
train,285,-2336.14306640625,-2305.887939453125
train,3726,-6946.02978515625,-7290.5302734375
train,6164,-4002.930908203125,-4843.7158203125
train,1163,-6090.40478515625,-6053.1875
train,1401,-3080.928955078125,-3159.6025390625
train,2823,-2913.881103515625,-2855.55810546875
train,3436,-9903.962890625,-9716.427734375
train,6402,-4905.72802734375,-5076.21630859375
train,4099,-3348.552001953125,-3040.615234375
train,1976,-1308.884033203125,-1301.314697265625
train,1400,-6427.25390625,-6636.052734375
train,4956,-4612.73095703125,-4457.0693359375
train,3355,460.086181640625,352.0830078125
train,4690,-6419.63720703125,-6013.8056640625
train,3758,-7562.0537109375,-7752.1220703125
train,2730,-7029.84716796875,-6356.0849609375
train,39,-3721.81103515625,-3767.03515625
train,4207,621.447021484375,625.945068359375
train,5786,-1194.041015625,-882.469970703125
train,4598,512.834228515625,374.0087890625
train,1801,-3388.639892578125,-2700.29736328125
train,324,-4975.13720703125,-4748.1240234375
train,5141,-4270.27880859375,-4073.065185546875
train,2521,-1391.2099609375,-1555.997314453125
train,592,-7439.93896484375,-7777.041015625
train,1451,-3725.72900390625,-3567.5107421875
train,3212,536.535888671875,726.506103515625
train,3916,-5871.078125,-5676.806640625
train,3855,-2577.458984375,-2512.95751953125
train,1384,-5254.31787109375,-5218.509765625
train,1891,-3448.488037109375,-3465.15771484375
train,1473,-3429.443115234375,-2986.681884765625
train,5556,-4563.337890625,-4478.365234375
train,56,-2115.5849609375,-2322.454345703125
train,5164,-7183.916015625,-6892.6591796875
train,4667,-7552.57421875,-7591.94482421875
train,6055,-1520.680908203125,-1352.32080078125
train,4608,-3822.156982421875,-3522.660888671875
train,2892,-4783.37109375,-4731.5576171875
train,3250,-5182.5869140625,-4970.15087890625
train,2564,-1780.0399169921875,-1510.816650390625
train,5123,-5488.6689453125,-4924.9892578125
train,6273,-7961.2041015625,-7768.494140625
train,929,-1706.7760009765625,-1988.3668212890625
train,757,-872.6220703125,-1404.989990234375
train,5429,910.386962890625,726.746337890625
train,3873,-3721.126953125,-3555.603271484375
train,3511,-2861.39111328125,-2905.3720703125
train,1429,-1556.112060546875,-1630.0338134765625
train,3453,-1576.406982421875,-1424.1962890625
train,1495,-2307.783935546875,-2592.10888671875
train,135,-4055.18798828125,-3570.955322265625
train,5093,-4258.35400390625,-4469.96630859375
train,146,-5432.1611328125,-5428.482421875
train,4499,-5168.39111328125,-5234.24462890625
train,3093,-7537.5068359375,-7551.162109375
train,5531,-9242.4404296875,-8936.12890625
train,2998,1151.704833984375,1458.599853515625
train,4255,-1926.614990234375,-1756.41162109375
train,2411,-1666.1510009765625,-2100.4990234375
train,5007,-3184.943115234375,-3268.000732421875
train,1622,-1209.092041015625,-1351.289306640625
train,2148,-3560.033935546875,-3842.978271484375
train,2362,-5313.09912109375,-5373.498046875
train,3356,283.003662109375,148.588134765625
train,3256,-4573.99609375,-4560.6767578125
train,4583,-1629.318115234375,-1472.890380859375
train,2097,-5136.01806640625,-4807.8955078125
train,2415,-2774.4150390625,-2730.53564453125
train,2859,-3840.888916015625,-3836.5888671875
train,1961,-2546.889892578125,-2347.983154296875
train,4679,-3346.819091796875,-3551.84326171875
train,4220,-3814.583984375,-3650.11181640625
train,462,1357.689697265625,904.770751953125
train,2550,1669.117919921875,1352.128173828125
train,5479,-3252.81591796875,-3095.11279296875
train,1535,-6573.2041015625,-6482.318359375
train,387,351.64990234375,603.288818359375
train,6348,993.177978515625,964.152099609375
train,6078,-10061.9580078125,-9739.0517578125
train,1005,-4333.1181640625,-4040.468017578125
train,1818,-7585.2861328125,-7481.7373046875
train,3617,-3198.6259765625,-3304.01416015625
train,2732,-7208.4638671875,-7216.2841796875
train,5682,-6032.591796875,-6440.814453125
train,2482,-6978.826171875,-6900.99462890625
train,1397,1548.322998046875,1836.931884765625
train,3791,-1992.553955078125,-1704.5999755859375
train,5356,-5900.85009765625,-5708.4873046875
train,1243,2377.533935546875,2050.885986328125
train,3780,1956.306884765625,1678.131103515625
train,5820,-4289.0068359375,-4292.18408203125
train,6325,-290.035888671875,-273.02880859375
train,3016,-2316.26611328125,-2739.473876953125
train,5444,-10563.7861328125,-10462.8896484375
train,870,-6157.041015625,-6289.8125
train,986,-6044.0341796875,-6003.39794921875
train,4072,-5041.208984375,-5127.48193359375
train,1962,-3232.193115234375,-2859.821044921875
train,6334,-7851.400390625,-8022.453125
train,1309,70.729736328125,-543.87353515625
train,4977,-3507.7900390625,-3446.0234375
train,2959,-2732.39208984375,-2434.4345703125
train,2749,-2349.64794921875,-2866.86669921875
train,4514,-3513.720947265625,-3519.162841796875
train,3231,-8570.28515625,-8564.4677734375
train,941,-2693.0439453125,-2521.065185546875
train,367,-5890.134765625,-5788.3505859375
train,4223,-2719.593994140625,-2570.72998046875
train,4408,-431.5869140625,-266.6640625
train,5469,-3924.64501953125,-4226.744140625
train,783,-3957.972900390625,-3996.1982421875
train,2841,-2397.157958984375,-2500.0537109375
train,5773,-5737.0,-5467.8740234375
train,2729,-1901.9678955078125,-2097.58935546875
train,1418,762.802978515625,392.27783203125
train,2514,-3133.181884765625,-3518.6083984375
train,5362,-265.738037109375,-311.19921875
train,900,-9738.4306640625,-9439.4326171875
train,662,-5276.828125,-5171.486328125
train,1552,-5213.10107421875,-5133.0302734375
train,3656,1051.967041015625,1084.500244140625
train,5189,-6182.31298828125,-5849.9189453125
train,2195,-3124.716064453125,-2941.26708984375
train,3340,-6687.68798828125,-6471.63671875
train,3842,-3104.794921875,-3116.10693359375
train,3140,-2347.4462890625,-2089.3837890625
train,2518,779.490966796875,876.393798828125
train,2136,-3882.6708984375,-3778.814453125
train,2742,-3668.89208984375,-3842.0234375
train,3733,-845.360107421875,-515.203125
train,2899,-7218.66015625,-7267.79296875
train,6039,-1583.453857421875,-574.262451171875
train,4247,-6421.68701171875,-6307.79248046875
train,2477,-2339.322998046875,-2285.52734375
train,4846,-1686.91796875,-1726.505615234375
train,5529,-5648.9638671875,-5857.43408203125
train,2071,-6208.18017578125,-5838.4208984375
train,1186,-6124.55810546875,-6205.373046875
train,6063,-5492.6220703125,-5505.87109375
train,3950,-2859.73291015625,-2944.767822265625
train,2349,-2883.970947265625,-2918.9501953125
train,487,-7465.59765625,-7548.3818359375
train,3771,-1652.7149658203125,-1619.931396484375
train,1158,-2679.927978515625,-2451.8447265625
train,1927,-2451.7080078125,-2307.23681640625
train,3086,-4473.43896484375,-4170.1025390625
train,1145,-8302.337890625,-8036.3671875
train,1332,-9730.9521484375,-9523.2373046875
train,1131,4058.586669921875,4012.026123046875
train,3563,-7415.68359375,-7056.97802734375
train,3207,-7493.2822265625,-7683.74267578125
train,6364,-4826.64990234375,-4921.99951171875
train,5409,-2987.385986328125,-3030.135498046875
train,2837,-3975.001953125,-4371.40869140625
train,1973,-3442.81494140625,-3175.5859375
train,476,-1503.06103515625,-1420.24072265625
train,1684,-2897.10205078125,-3139.66064453125
train,1134,-7115.67578125,-7051.54296875
train,5968,-883.76806640625,-348.856689453125
train,2428,-2933.39208984375,-2549.00439453125
train,3173,-5637.05517578125,-5486.19580078125
train,2507,-4617.4560546875,-4646.626953125
train,2825,-7840.5439453125,-7969.7294921875
train,210,-3181.341064453125,-3400.75732421875
train,3917,520.477783203125,707.906982421875
train,4745,-8028.125,-7976.341796875
train,6027,-8006.234375,-7824.9326171875
train,1033,-4442.43505859375,-4784.45068359375
train,3409,-4378.1728515625,-4971.9296875
train,1582,-297.25390625,-43.25830078125
train,819,2259.913330078125,1924.229736328125
train,1592,-3814.220947265625,-3900.768798828125
train,6121,-4762.36083984375,-4520.14208984375
train,863,-3417.674072265625,-3443.268310546875
train,2708,47.357177734375,132.864990234375
train,1812,-4132.6728515625,-4572.3984375
train,530,-2249.014892578125,-2094.837890625
train,5696,-9174.5107421875,-9171.6708984375
train,5913,-1787.6051025390625,-1970.648681640625
train,2115,-5682.0791015625,-4723.8974609375
train,3667,-1819.4840087890625,-1973.6695556640625
train,5837,-5840.4189453125,-5722.47705078125
train,5097,-3000.571044921875,-2932.109375
train,898,-3049.824951171875,-2938.473876953125
train,3620,-8701.8876953125,-8724.80859375
train,1164,-5619.087890625,-5637.1767578125
train,6243,-2290.40087890625,-2105.93115234375
train,6407,-1020.1279296875,-1083.860595703125
train,5493,-4664.85009765625,-4705.81005859375
train,2108,652.151123046875,728.753173828125
train,2346,-1743.907958984375,-1460.0244140625
train,928,-6116.0322265625,-6082.48974609375
train,793,-4221.30322265625,-3991.968017578125
train,4184,426.55908203125,427.544189453125
train,4488,-6985.06298828125,-6599.5390625
train,384,-709.60302734375,-949.291015625
train,1914,-3285.508056640625,-3455.558349609375
train,5478,-1381.163818359375,-1261.335205078125
train,5468,-3232.27001953125,-3266.65234375
train,5794,-1715.909912109375,-1160.5048828125
train,889,-3366.47607421875,-3085.39794921875
train,3719,-2545.9208984375,-2597.39208984375
train,5217,-6483.10009765625,-6230.302734375
train,2353,-3860.4560546875,-3404.281494140625
train,1209,-1162.97900390625,-1449.953369140625
train,5532,-2279.64990234375,-2082.2919921875
train,2202,-6017.8251953125,-5970.2880859375
train,4098,-3761.241943359375,-3714.272216796875
train,2884,-2697.719970703125,-3027.17626953125
train,5424,-3207.58203125,-3063.552978515625
train,477,-7412.01220703125,-7398.75390625
train,98,-3194.743896484375,-3219.203857421875
train,4844,-4272.59423828125,-4533.61083984375
train,585,-3233.43408203125,-3262.093505859375
train,2375,-8560.8251953125,-8625.931640625
train,2333,-2213.091064453125,-2752.9443359375
train,1677,-241.4609375,-73.264892578125
train,1334,-7331.0830078125,-7099.3671875
train,623,-7910.361328125,-7759.587890625
train,1483,-5147.73388671875,-5007.091796875
train,5174,-2100.802001953125,-1856.094482421875
train,2767,-1708.2039794921875,-1697.4693603515625
train,6177,-6225.93896484375,-6065.5615234375
train,1386,-1600.66796875,-1694.63330078125
train,3759,-1724.531982421875,-1817.336181640625
train,5933,-5935.22314453125,-5749.22314453125
train,1257,-7177.86083984375,-6956.68798828125
train,2982,-6073.8271484375,-5899.3505859375
train,3586,-2195.552001953125,-2263.77392578125
train,3745,-7131.40234375,-7864.3251953125
train,3049,-2570.677001953125,-2639.8583984375
train,5554,-3902.68505859375,-4008.724609375
train,2799,-9173.626953125,-9032.427734375
train,3270,976.695068359375,710.061767578125
train,1271,-7502.01708984375,-7491.234375
train,6453,-2728.72412109375,-2795.950439453125
train,406,-1017.243896484375,-636.393310546875
train,4288,-2069.7099609375,-1994.8685302734375
train,2492,1613.624755859375,1771.599365234375
train,4264,2259.205810546875,2510.374755859375
train,4495,-5205.48388671875,-5055.0654296875
train,1670,-3992.680908203125,-3961.929443359375
train,2475,-5526.53076171875,-5391.548828125
train,3451,-3613.4580078125,-3880.367431640625
train,2727,-3982.48291015625,-4055.8037109375
train,1963,-3056.885009765625,-2845.331298828125
train,2444,-1952.968994140625,-1995.1199951171875
train,4000,-596.424072265625,-439.27587890625
train,275,289.847900390625,308.945556640625
train,5985,-8015.43359375,-7386.34619140625
train,2001,-3539.743896484375,-3395.624755859375
train,5129,-4192.1279296875,-4318.15283203125
train,6354,-1131.6259765625,-1147.973876953125
train,3825,-4759.740234375,-4738.9658203125
train,84,-4122.869140625,-4208.076171875
train,3883,-7734.11279296875,-7776.1298828125
train,6474,-3699.470947265625,-3866.1767578125
train,4342,-12156.6630859375,-11867.4208984375
train,3817,-6261.56982421875,-6274.8974609375
train,3192,-4800.89892578125,-5005.0830078125
train,4118,-3228.470947265625,-3248.4697265625
train,5153,-1099.305908203125,-912.755126953125
train,1220,-1295.551025390625,-1227.916748046875
train,1641,-5635.99609375,-5603.306640625
train,3953,-1458.182861328125,-1751.1824951171875
train,975,-1039.79736328125,-1090.576416015625
train,1783,-3124.176025390625,-3276.380859375
train,4278,-2510.24609375,-2017.291748046875
train,4697,-7774.716796875,-7718.28515625
train,1155,-4994.93115234375,-5381.490234375
train,5763,-6274.51318359375,-6066.64013671875
train,1352,-4989.13720703125,-4590.330078125
train,1820,-3512.173095703125,-3214.25439453125
train,2257,-10320.43359375,-10207.857421875
train,4901,-3648.361083984375,-3621.78271484375
train,2178,-5920.373046875,-5866.9658203125
train,1781,-9484.5126953125,-9235.3017578125
train,2133,-2052.666015625,-2052.93115234375
train,4001,-6887.15283203125,-6683.802734375
train,5052,-1144.130126953125,-798.03125
train,6257,885.702880859375,870.129638671875
train,4565,-2399.89208984375,-2252.25146484375
train,3705,-1394.18798828125,-1442.35986328125
train,4747,-10084.6728515625,-9773.96484375
train,1528,-3705.31005859375,-3902.21630859375
train,191,-288.742919921875,-143.756591796875
train,4373,-514.02099609375,-713.243896484375
train,3818,-5728.9501953125,-5925.01611328125
train,2249,-5144.8779296875,-5457.9775390625
train,3831,-3902.14697265625,-3376.729736328125
train,519,-2626.10693359375,-2525.4765625
train,3578,-2926.303955078125,-2950.519287109375
train,2019,-9773.267578125,-9363.7880859375
train,6236,-1276.18505859375,-1389.9609375
train,3765,-8350.5966796875,-8433.7802734375
train,3520,28.866943359375,79.607421875
train,5945,-1324.051025390625,-1457.179443359375
train,4662,-4021.034912109375,-3984.806640625
train,3261,-1259.9560546875,-1544.12353515625
train,3741,-1183.219970703125,-1358.621337890625
train,1837,-2425.931884765625,-2554.15771484375
train,4025,-3707.886962890625,-4074.004150390625
train,2583,-3746.740966796875,-3620.59716796875
train,5862,-4007.16796875,-3843.383056640625
train,3393,-3265.84912109375,-3168.147216796875
train,5229,-4097.9541015625,-4570.8603515625
train,4688,-4198.83984375,-4421.98193359375
train,4271,-1829.8179931640625,-1928.6397705078125
train,684,-5141.2001953125,-4574.24169921875
train,2184,-5785.7880859375,-5411.763671875
