split,row_index,y_true,y_pred
train,2557,-7975.5654296875,-7975.5546875
train,697,-7547.0380859375,-7359.1357421875
train,5631,-3565.365966796875,-3469.60205078125
train,895,-2107.3310546875,-2063.65283203125
train,5266,1038.610107421875,1187.767822265625
train,5977,-2851.156005859375,-3358.4365234375
train,2392,-6221.744140625,-5798.7666015625
train,1921,-3540.385986328125,-3410.52587890625
train,4963,-12156.6630859375,-11910.0986328125
train,5755,-3124.716064453125,-2717.052978515625
train,3002,-3988.81201171875,-4146.751953125
train,4459,-4337.85888671875,-4157.92626953125
train,6367,-3230.01611328125,-3280.91064453125
train,2076,2439.202880859375,2443.815185546875
train,5203,-2136.41796875,-2111.822265625
train,5704,-7653.56494140625,-7322.05517578125
train,2566,-3470.531005859375,-3483.26318359375
train,1416,-1621.8499755859375,-1496.338134765625
train,3051,-2251.722900390625,-2337.7314453125
train,4069,-4259.19482421875,-3636.498046875
train,6415,-3228.68408203125,-2719.798583984375
train,4282,-5580.34814453125,-5774.47900390625
train,906,-5219.30810546875,-5054.9794921875
train,3675,-6142.94482421875,-6533.8037109375
train,1174,-2810.62109375,-2658.6123046875
train,3301,-2730.77099609375,-2850.900634765625
train,2350,-3713.951904296875,-3914.11279296875
train,5206,-9484.5126953125,-9613.3662109375
train,1127,664.427978515625,806.274658203125
train,2768,-8818.556640625,-8688.3564453125
train,5702,-234.130859375,-508.810302734375
train,1719,-2026.530029296875,-1718.2822265625
train,557,-5728.9501953125,-5750.8330078125
train,1112,1343.533935546875,1645.072998046875
train,1642,-1513.2080078125,-1523.287841796875
train,330,-4584.37109375,-4117.390625
train,925,-15.623046875,-287.35693359375
train,4561,-4725.81201171875,-4660.25634765625
train,6361,-1124.254150390625,-1236.7958984375
train,4520,-3166.865966796875,-3570.766845703125
train,3872,-2314.655029296875,-2542.35888671875
train,4806,-3050.8349609375,-2769.69580078125
train,2633,-1807.876953125,-1237.8837890625
train,4277,529.126220703125,711.252685546875
train,2083,-4742.02978515625,-5019.3388671875
train,2506,-4688.76611328125,-3944.654541015625
train,3764,-3867.591064453125,-3919.7939453125
train,1277,-3982.60107421875,-3749.76806640625
train,3943,-4087.322998046875,-3866.682373046875
train,4394,-2412.6689453125,-2693.572509765625
train,2605,-4963.60400390625,-5385.283203125
train,5100,-2178.541015625,-2090.779296875
train,1975,-2157.972900390625,-2321.20556640625
train,2253,-3794.323974609375,-3498.262451171875
train,24,-5981.44580078125,-6068.1103515625
train,4615,-5384.3349609375,-5567.5009765625
train,5707,-7884.4951171875,-7792.7822265625
train,3418,-2259.199951171875,-2389.544677734375
train,5169,-5616.41796875,-6143.62109375
train,4683,-4759.740234375,-4750.63916015625
train,428,-5657.7158203125,-5625.06396484375
train,4148,-152.821044921875,-777.397216796875
train,500,530.770751953125,635.871826171875
train,3209,-1533.128173828125,-1204.01953125
train,6399,-4492.9619140625,-4598.96142578125
train,2002,-5272.94921875,-5043.19140625
train,4996,-1212.732177734375,-1263.938720703125
train,6053,-3017.507080078125,-3381.902099609375
train,1036,-4800.89892578125,-4734.11328125
train,4978,-3630.864990234375,-3823.005859375
train,1983,-7894.7900390625,-7705.169921875
train,5625,-2179.9150390625,-2314.04833984375
train,5546,-2497.8798828125,-2340.52880859375
train,2059,-5120.93115234375,-5271.4091796875
train,4858,-1546.0830078125,-1737.798583984375
train,5133,-7341.271484375,-7188.7646484375
train,3133,-455.41064453125,-593.2958984375
train,2978,-3886.720947265625,-4065.480224609375
train,3193,-397.824951171875,-509.40283203125
train,1051,-2814.055908203125,-2453.96240234375
train,802,-2302.596923828125,-2311.189697265625
train,5284,-8051.6201171875,-7931.716796875
train,4362,-6386.1767578125,-6734.7265625
train,5798,-3231.964111328125,-2581.03759765625
train,2773,-751.2119140625,-480.302001953125
train,4314,-4166.2568359375,-3721.218505859375
train,5599,-2841.43505859375,-3028.949951171875
train,5922,-4855.18408203125,-4744.77490234375
train,6457,-3718.37109375,-3653.322509765625
train,4577,-4145.591796875,-3921.980712890625
train,2098,-7144.736328125,-7194.03662109375
train,4275,-515.23095703125,-721.745361328125
train,3245,-3709.48193359375,-4034.93603515625
train,926,-1518.535888671875,-1302.13037109375
train,6005,-8619.833984375,-9012.9345703125
train,4202,-4375.87890625,-4209.96435546875
train,5408,-952.392822265625,36.2470703125
train,638,-2832.031005859375,-2897.146484375
train,90,-6671.625,-7035.95458984375
train,4497,-1451.1259765625,-1499.780029296875
train,3188,-4244.033203125,-4629.4033203125
train,5830,-1805.6070556640625,-1881.7744140625
train,5442,-6274.2958984375,-5825.8486328125
train,156,-2804.837890625,-2708.90869140625
train,1183,-4697.4130859375,-4750.25390625
train,3744,-456.825927734375,-361.6298828125
train,6061,1674.922119140625,1654.782958984375
train,143,-6292.1689453125,-6249.49365234375
train,1943,-3913.7548828125,-4212.40673828125
train,1244,-4479.5478515625,-4398.51611328125
train,3581,-2798.113037109375,-2816.611572265625
train,6031,-3503.27294921875,-3143.711669921875
train,1452,-3043.805908203125,-2883.5556640625
train,1235,-6036.9638671875,-5928.810546875
train,4161,-6274.51318359375,-6000.46728515625
train,5610,-2726.0830078125,-2888.094482421875
train,416,-1889.553955078125,-1946.5107421875
train,3889,-7579.990234375,-7400.83935546875
train,5349,-3654.98291015625,-3653.42431640625
train,6018,-1909.5579833984375,-2232.68701171875
train,5108,-4309.08203125,-4051.1455078125
train,5144,32.27001953125,453.086669921875
train,2240,-5685.26220703125,-5731.181640625
train,1138,-5700.01806640625,-6137.1826171875
train,5308,-2041.888916015625,-1876.5924072265625
train,3804,-5656.81103515625,-5836.97607421875
train,1435,-5660.5751953125,-5961.626953125
train,6062,-1045.501953125,-702.532958984375
train,4604,-5280.10205078125,-5307.970703125
train,4593,-2054.055908203125,-2086.87451171875
train,917,-702.43994140625,-719.080322265625
train,2924,-8755.2568359375,-8941.013671875
train,4530,-3606.68408203125,-3424.708740234375
train,2935,-2248.156982421875,-2295.34765625
train,5381,-4240.67919921875,-3863.336181640625
train,5724,1282.204833984375,1463.068603515625
train,6184,-1745.5689697265625,-1911.806884765625
train,2819,-2306.87890625,-2221.9736328125
train,1496,-3172.39892578125,-3262.3310546875
train,502,123.578125,259.2265625
train,3530,-2107.7080078125,-1905.8673095703125
train,1759,45.58203125,193.648681640625
train,6387,-2564.802001953125,-2503.983642578125
train,5291,-6967.84814453125,-6606.12060546875
train,5310,-3961.009033203125,-3726.86376953125
train,5373,-5018.14111328125,-5213.33544921875
train,1000,-7057.47900390625,-7147.63671875
train,4988,-4525.21923828125,-5011.740234375
train,2351,-245.927001953125,-447.802734375
train,96,1624.720458984375,1148.089111328125
train,922,-2777.596923828125,-2624.19091796875
train,4400,-2466.26611328125,-2510.37548828125
train,3288,-6210.8974609375,-6451.2841796875
train,2565,-732.341064453125,-68.931396484375
train,3976,-2538.864990234375,-2279.07666015625
train,1727,-9163.7392578125,-9133.5595703125
train,3433,-7135.22607421875,-7275.361328125
train,4078,-1154.386962890625,-1172.84619140625
train,2000,-1039.79736328125,-948.70263671875
train,582,-5095.7119140625,-4985.54052734375
train,2828,-398.593994140625,-486.23095703125
train,6342,-290.035888671875,-56.27880859375
train,4331,-6186.173828125,-5804.4658203125
train,2654,460.086181640625,200.07861328125
train,828,-2424.297119140625,-2291.00048828125
train,2651,-4938.9130859375,-4823.74072265625
train,3151,-949.671142578125,-495.226806640625
train,722,-4171.7021484375,-3689.975830078125
train,1920,-2305.361083984375,-2376.877685546875
train,724,-3306.472900390625,-3181.216552734375
train,1358,-7583.09716796875,-7496.38330078125
train,1177,-2512.344970703125,-2679.470458984375
train,5925,198.5439453125,-141.3671875
train,2228,-8333.8583984375,-8092.607421875
train,1627,-3422.9169921875,-3122.071533203125
train,4939,-3540.131103515625,-3936.154052734375
train,6117,-6246.10107421875,-5728.23779296875
train,3247,-5928.1591796875,-5963.7724609375
train,3559,-5161.06103515625,-5164.62353515625
train,5437,-8148.6123046875,-8496.8349609375
train,5046,-8626.6474609375,-8707.123046875
train,864,-4067.386962890625,-3711.709716796875
train,5005,-3346.819091796875,-3545.3623046875
train,3982,-3576.035888671875,-3205.669677734375
train,2120,-7597.7470703125,-7451.98046875
train,2429,-4946.5068359375,-4947.58544921875
train,355,-10.457763671875,-339.77685546875
train,3012,-5078.201171875,-5508.05419921875
train,6413,283.003662109375,370.515625
train,6386,-1433.196044921875,-1548.28466796875
train,1934,-724.85400390625,-352.350830078125
train,2904,582.072998046875,393.690673828125
train,3962,131.7509765625,486.043701171875
train,80,1312.877197265625,1106.183837890625
train,2886,-4768.72412109375,-4497.470703125
train,48,-3731.118896484375,-3939.46240234375
train,3518,-4726.533203125,-5264.2060546875
train,5048,-2584.56005859375,-2308.3251953125
train,3659,-2490.58203125,-2414.13623046875
train,4409,-174.654052734375,-26.51904296875
train,2439,-6662.5029296875,-6842.8486328125
train,2397,-3032.548095703125,-2797.716796875
train,728,-6122.65478515625,-5915.572265625
train,1119,-4210.5087890625,-4493.60546875
train,4657,-4485.16796875,-4391.7607421875
train,4751,-3002.37109375,-2860.816650390625
train,860,-5959.69384765625,-5398.48046875
train,535,-4595.8681640625,-4891.66552734375
train,1770,-5102.259765625,-5009.54443359375
train,4980,-2585.028076171875,-2325.8623046875
train,2110,1045.677978515625,759.611572265625
train,5456,-7936.1650390625,-7820.0634765625
train,3935,614.087158203125,474.125244140625
train,6290,-6766.82421875,-6077.9130859375
train,3743,-3613.4580078125,-3893.4697265625
train,3693,-4396.0380859375,-3769.9365234375
train,4353,-5665.89404296875,-5556.3173828125
train,4018,-4332.84521484375,-4564.8544921875
train,4173,1051.967041015625,1041.571533203125
train,1648,-6526.81982421875,-6316.92138671875
train,285,-627.137939453125,-847.066162109375
train,3726,-3030.827880859375,-3138.60400390625
train,6164,-5210.35205078125,-5232.9609375
train,1163,-892.547119140625,-1223.554931640625
train,1401,-6267.22412109375,-6002.9560546875
train,2823,-3678.50390625,-3081.42041015625
train,3436,-4429.0361328125,-4319.35595703125
train,6402,-701.089111328125,-546.635009765625
train,4099,367.64306640625,44.07421875
train,1976,-4274.2158203125,-4295.91357421875
train,1400,-3607.654052734375,-3715.255859375
train,4956,-1317.416015625,-1474.33349609375
train,3355,-8755.5439453125,-7922.8701171875
train,4690,-4683.1240234375,-4648.31396484375
train,3758,-3609.263916015625,-3403.101806640625
train,2730,-6262.64794921875,-6208.58642578125
train,39,-1365.836181640625,-1333.63720703125
train,4207,-267.0380859375,-189.7802734375
train,5786,449.04296875,696.177978515625
train,4598,-6722.76220703125,-6203.669921875
train,1801,-3088.277099609375,-2852.8837890625
train,324,-2101.882080078125,-1814.8526611328125
train,5141,-2571.633056640625,-2166.387939453125
train,2521,-6639.44580078125,-6711.3388671875
train,592,-3771.197021484375,-3499.0146484375
train,1451,-4083.177978515625,-4361.080078125
train,3212,742.911865234375,1063.606201171875
train,3916,2006.527587890625,1683.170654296875
train,3855,-6475.61279296875,-6366.64404296875
train,1384,-5927.80615234375,-5968.986328125
train,1891,-4103.7177734375,-4015.97265625
train,1473,-6296.5400390625,-6042.4580078125
train,5556,-5385.47314453125,-5252.06787109375
train,56,-6054.15576171875,-6294.16943359375
train,5164,-3406.197021484375,-3572.202880859375
train,4667,-5407.06298828125,-5324.271484375
train,6055,1359.501220703125,702.728271484375
train,4608,-4770.43701171875,-5067.353515625
train,2892,-1139.696044921875,-1365.49072265625
train,3250,-5476.56884765625,-5380.28515625
train,2564,-3167.98388671875,-2838.02392578125
train,5123,-1367.620849609375,-1150.532958984375
train,6273,1561.537841796875,1246.466552734375
train,929,-1227.037841796875,-1131.984619140625
train,757,-1194.041015625,-889.46484375
train,5429,-3721.126953125,-3703.350830078125
train,3873,-3915.116943359375,-4005.18603515625
train,3511,-4124.48876953125,-3988.833984375
train,1429,-3305.614990234375,-3699.887451171875
train,3453,-2004.8330078125,-2204.7216796875
train,1495,-5873.51318359375,-5717.9501953125
train,135,-1399.944091796875,-1830.7362060546875
train,5093,-2147.9140625,-2402.626953125
train,146,-709.60302734375,-760.646240234375
train,4499,-7315.943359375,-7595.921875
train,3093,-3840.888916015625,-3897.699951171875
train,5531,-4868.9560546875,-4954.5908203125
train,2998,-3929.31201171875,-3880.281005859375
train,4255,-2378.884033203125,-2648.80859375
train,2411,-1183.219970703125,-980.783203125
train,5007,-3466.452880859375,-3538.08544921875
train,1622,1719.139892578125,1344.760986328125
train,2148,-1417.43505859375,-1107.233154296875
train,2362,-3089.787109375,-2251.323974609375
train,3356,-10061.9580078125,-9824.9072265625
train,3256,-5454.583984375,-5822.6484375
train,4583,-444.880126953125,-598.712890625
train,2097,-8320.8857421875,-8092.0478515625
train,2415,1415.463134765625,920.004638671875
train,2859,-4324.201171875,-4390.267578125
train,1961,-4321.9580078125,-4495.189453125
train,4679,-2995.5400390625,-2720.120849609375
train,4220,-6231.31298828125,-6294.6689453125
train,462,-2580.05908203125,-2530.939453125
train,2550,-3526.4990234375,-3241.6357421875
train,5479,-4867.0791015625,-4760.08056640625
train,1535,-2263.79296875,-1788.4847412109375
train,387,-4876.6201171875,-4964.6201171875
train,6348,119.973876953125,-35.14794921875
train,6078,-5303.55322265625,-5235.1748046875
train,1005,-1026.088134765625,-688.324462890625
train,1818,639.374267578125,122.805419921875
train,3617,-5637.05517578125,-5428.505859375
train,2732,13.730224609375,-93.4794921875
train,5682,-2371.823974609375,-2349.498779296875
train,2482,-5669.7890625,-5903.220703125
train,1397,-1077.8388671875,-717.306884765625
train,3791,-2918.8740234375,-2354.15283203125
train,5356,-2694.3330078125,-2663.3359375
train,1243,-2568.2490234375,-2551.314208984375
train,3780,-2575.77294921875,-2553.26904296875
train,5820,-5010.0400390625,-5042.04541015625
train,6325,-3055.7529296875,-3739.1376953125
train,3016,-6741.47412109375,-6817.6943359375
train,5444,-6119.55517578125,-5899.298828125
train,870,-6299.81982421875,-5976.40625
train,986,-2347.4462890625,-2087.170654296875
train,4072,-5970.1328125,-5547.42333984375
train,1962,-2043.2349853515625,-1745.35888671875
train,6334,-415.257080078125,120.23828125
train,1309,-3613.44091796875,-3189.26611328125
train,4977,-3568.0380859375,-3909.690673828125
train,2959,-5331.48193359375,-5401.8427734375
train,2749,-3727.14404296875,-3584.9814453125
train,4514,-3363.323974609375,-3687.513671875
train,3231,-6188.10107421875,-6310.95703125
train,941,-4655.72900390625,-4708.24267578125
train,367,-851.06689453125,-486.198974609375
train,4223,-7312.658203125,-6997.65087890625
train,4408,-10549.6083984375,-10479.982421875
train,5469,-4130.31787109375,-3959.709228515625
train,783,-7483.1708984375,-7488.486328125
train,2841,-3728.43603515625,-3924.8486328125
train,5773,-6356.9580078125,-6098.8984375
train,2729,-2883.138916015625,-3226.371337890625
train,1418,-3887.260009765625,-4438.36865234375
train,2514,-5195.68701171875,-5249.05810546875
train,5362,-47.9296875,61.093994140625
train,900,-33.649169921875,204.413330078125
train,662,-2737.7470703125,-2589.124267578125
train,1552,-889.794921875,-687.455078125
train,3656,-6243.5048828125,-5832.7216796875
train,5189,-109.23828125,-91.04833984375
train,2195,-3737.491943359375,-3683.91650390625
train,3340,884.211181640625,842.527587890625
train,3842,-5795.8759765625,-5821.9716796875
train,3140,-8122.869140625,-8120.92578125
train,2518,807.505126953125,533.265869140625
train,2136,-1484.879150390625,-1592.78466796875
train,2742,-6093.0732421875,-6121.43896484375
train,3733,-7693.97705078125,-7680.8662109375
train,2899,-313.252197265625,-264.919189453125
train,6039,-885.3876953125,-813.446533203125
train,4247,-2799.9619140625,-2793.85595703125
train,2477,-5281.4990234375,-5567.642578125
train,4846,-1829.6739501953125,-1942.839599609375
train,5529,-3039.044921875,-3225.401611328125
train,2071,-3879.465087890625,-3875.5712890625
train,1186,-5239.64892578125,-5373.0185546875
train,6063,-354.9599609375,-257.852783203125
train,3950,-6736.72998046875,-6742.8076171875
train,2349,-5497.216796875,-5475.55517578125
train,487,-4711.11181640625,-4748.060546875
train,3771,-3327.89599609375,-3601.666748046875
train,1158,-4136.18701171875,-4192.44873046875
train,1927,-513.359375,-433.903564453125
train,3086,-1135.404052734375,-1546.00634765625
train,1145,-4249.7412109375,-4381.14599609375
train,1332,-3222.37109375,-3037.759033203125
train,1131,-654.0712890625,-880.4169921875
train,3563,-3759.56689453125,-3679.19140625
train,3207,-3552.760009765625,-3532.61181640625
train,6364,-7839.8310546875,-7888.962890625
train,5409,-4963.421875,-5049.26220703125
train,2837,-3078.511962890625,-3000.3837890625
train,1973,-3461.412109375,-3058.98388671875
train,476,-5354.869140625,-5156.8203125
train,1684,-2966.239990234375,-2899.06494140625
train,1134,-4718.8330078125,-5038.6103515625
train,5968,-4823.52294921875,-5050.390625
train,2428,-5145.0,-5230.982421875
train,3173,-4565.9189453125,-4467.33349609375
train,2507,1067.449951171875,627.945068359375
train,2825,-2460.720947265625,-2211.1435546875
train,210,-6644.953125,-6911.13671875
train,3917,-4205.3740234375,-4164.95458984375
train,4745,-5254.31787109375,-5376.75244140625
train,6027,-5682.55908203125,-5634.77001953125
train,1033,-2172.779052734375,-2299.24169921875
train,3409,-2338.98291015625,-2185.135009765625
train,1582,-1382.346923828125,-1438.0615234375
train,819,-6381.9580078125,-5966.150390625
train,1592,-8010.8232421875,-7712.9765625
train,6121,-7364.119140625,-7669.43701171875
train,863,-7023.37890625,-6582.99609375
train,2708,-5553.81982421875,-5269.5732421875
train,1812,-1167.06494140625,-1206.4541015625
train,530,-4422.9208984375,-4967.46875
train,5696,-2464.64404296875,-2485.594482421875
train,5913,-4549.8359375,-4712.43359375
train,2115,-8570.28515625,-8694.8955078125
train,3667,-2527.4599609375,-2914.840576171875
train,5837,-2897.94091796875,-2722.93115234375
train,5097,-4078.931884765625,-3565.8037109375
train,898,1192.566162109375,1008.982177734375
train,3620,-6301.39208984375,-6257.705078125
train,1164,-7707.72900390625,-7956.5986328125
train,6243,-2427.135986328125,-2639.434326171875
train,6407,108.190673828125,-288.682373046875
train,5493,-2128.694091796875,-1870.690185546875
train,2108,-5463.11181640625,-5069.5537109375
train,2346,-7803.3427734375,-7844.5107421875
train,928,-1224.378173828125,-1054.55859375
train,793,-3824.362060546875,-3942.481689453125
train,4184,-3934.968017578125,-4159.21630859375
train,4488,-5807.36279296875,-5647.4677734375
train,384,-3033.91796875,-3397.69189453125
train,1914,-8953.826171875,-8458.3642578125
train,5478,-2800.72412109375,-2940.747802734375
train,5468,321.923095703125,120.20556640625
train,5794,-2659.298095703125,-2361.55810546875
train,889,-3956.694091796875,-4343.6806640625
train,3719,-3198.6259765625,-3088.23876953125
train,5217,-5236.72119140625,-5173.1220703125
train,2353,-2523.406005859375,-2368.496337890625
train,1209,-2181.593017578125,-1991.7001953125
train,5532,-555.549072265625,-895.30517578125
train,2202,-4945.56298828125,-4556.7763671875
train,4098,-1436.198974609375,-1690.2257080078125
train,2884,-4618.39404296875,-4580.9091796875
train,5424,-5250.6669921875,-5418.255859375
train,477,-7420.2880859375,-7184.3115234375
train,98,-6140.671875,-5861.1787109375
train,4844,-5871.078125,-5902.396484375
train,585,-2031.0401611328125,-2020.7109375
train,2375,-4278.26904296875,-3797.643310546875
train,2333,1192.143798828125,1393.776123046875
train,1677,-3903.27001953125,-3790.35107421875
train,1334,-5295.4658203125,-5010.52685546875
train,623,-4788.73193359375,-4580.9638671875
train,1483,-6628.2529296875,-6538.005859375
train,5174,-3647.033935546875,-3797.7900390625
train,2767,-10935.84375,-10651.9326171875
train,6177,-2679.927978515625,-2477.562255859375
train,1386,-1812.2130126953125,-1760.6578369140625
train,3759,-9903.962890625,-9836.5888671875
train,5933,-952.5703125,-763.24609375
train,1257,-3677.541015625,-3577.05126953125
train,2982,-3056.885009765625,-2777.061279296875
train,3586,-119.4521484375,-250.909912109375
train,3745,-4627.86181640625,-4437.9326171875
train,3049,-2207.69091796875,-1993.5198974609375
train,5554,-5614.20703125,-5947.75341796875
train,2799,-8375.7646484375,-8606.330078125
train,3270,-3486.14501953125,-3312.347900390625
train,1271,-4055.633056640625,-3751.502685546875
train,6453,-1720.4539794921875,-1982.9398193359375
train,406,-4073.533935546875,-5078.5849609375
train,4288,-5240.94921875,-5195.376953125
train,2492,-4487.89208984375,-4694.32373046875
train,4264,-8191.771484375,-7972.048828125
train,4495,1983.572021484375,1710.691162109375
train,1670,-3430.820068359375,-3104.08251953125
train,2475,63.76806640625,-383.5986328125
train,3451,-6869.55908203125,-6765.7177734375
train,2727,-4301.3798828125,-4523.173828125
train,1963,-6219.953125,-6360.48486328125
train,2444,-2109.27197265625,-2368.051513671875
train,4000,-1975.0621337890625,-1983.397705078125
train,275,-7173.77587890625,-7320.05615234375
train,5985,-2355.64892578125,-1663.237060546875
train,2001,-5885.6572265625,-6084.048828125
train,5129,-9205.6640625,-8996.3759765625
train,6354,-3471.60302734375,-3257.05908203125
train,3825,-1504.554931640625,-1386.497802734375
train,84,-4022.304931640625,-4366.06982421875
train,3883,-2580.125,-2664.862548828125
train,6474,-1416.678955078125,-1641.3153076171875
train,4342,-3666.135009765625,-3262.10888671875
train,3817,-2382.0009765625,-2464.24072265625
train,3192,-5334.966796875,-5275.0595703125
train,4118,-5389.7939453125,-5639.43701171875
train,5153,-4735.72607421875,-5268.298828125
train,1220,-794.76123046875,-1261.3046875
train,1641,-2467.98095703125,-2579.94189453125
train,3953,-5588.828125,-5435.9873046875
train,975,-4468.69091796875,-4543.416015625
train,1783,-3856.404052734375,-3917.362548828125
train,4278,-5132.97412109375,-4610.21337890625
train,4697,-948.26708984375,-588.884521484375
train,1155,-1715.255126953125,-987.094482421875
train,5763,-1819.4840087890625,-1821.0576171875
train,1352,-4282.2109375,-4939.48583984375
train,1820,-2977.965087890625,-2898.744140625
train,2257,-2105.16796875,-1784.811279296875
train,4901,-188.30712890625,-261.142822265625
train,2178,-6230.5849609375,-5591.4208984375
train,1781,-5215.86279296875,-5566.1201171875
train,2133,-5788.505859375,-5876.4501953125
train,4001,-5466.89111328125,-5297.8408203125
train,5052,-1371.947021484375,-1044.315673828125
train,6257,-3724.470947265625,-3821.487060546875
train,4565,-3858.998046875,-3982.933837890625
train,3705,-8777.8251953125,-8669.5830078125
train,4747,-4454.671875,-4395.73046875
train,1528,-2093.534912109375,-1989.9765625
train,191,-2635.194091796875,-2751.11474609375
train,4373,-5872.73876953125,-5989.1494140625
train,3818,-3188.3779296875,-3200.36279296875
train,2249,-8822.576171875,-8604.5029296875
train,3831,-1592.489013671875,-1543.37890625
train,519,-5581.77294921875,-5333.14697265625
train,3578,-2996.447021484375,-2758.327880859375
train,2019,-2068.74609375,-1830.6685791015625
train,6236,-4004.7548828125,-4010.178466796875
train,3765,-1677.5430908203125,-1610.909423828125
train,3520,521.573974609375,-164.221435546875
train,5945,-1321.8330078125,-1225.11279296875
train,4662,-4300.19384765625,-4422.78466796875
train,3261,-6550.23388671875,-6386.95068359375
train,3741,48.694091796875,-116.89794921875
train,1837,-4007.16796875,-3924.6748046875
train,4025,-3613.114013671875,-3712.4091796875
train,2583,-7331.8359375,-7157.58349609375
train,5862,-2473.47705078125,-2387.08349609375
train,3393,644.635986328125,830.182861328125
train,5229,-1984.5380859375,-2578.4013671875
train,4688,-2939.43701171875,-3182.89794921875
train,4271,-4057.31298828125,-3975.692138671875
train,684,-2710.674072265625,-2859.1650390625
