epoch,train_loss,test_loss,test_r2
62,0.0009214543826921362,0.0004883197751205682,0.9993285536766052
63,0.0004844501076737396,0.0006141191121247632,0.999155580997467
64,0.00020630349293752846,0.0004324326151058862,0.9994053840637207
65,0.00022475106368035572,0.00027423782448833,0.9996229410171509
66,0.0002361667307792381,0.0008195110463433146,0.9988731741905212
67,0.00040872215264725745,0.0003401173074873334,0.9995323419570923
68,0.00042248610673525374,0.00042782803876101024,0.9994117021560669
69,0.0020934875502507774,0.0020804248289130758,0.9971393942832947
70,0.0009439776882296743,0.001357888533065443,0.9981328845024109
71,0.0022834984779905067,0.0010774764970060639,0.9985184669494629
72,0.0026482976844232477,0.015592258446942855,0.9785603284835815
73,0.011203780368296855,0.0012501834164422986,0.9982810020446777
74,0.0009488372188799205,0.00020030691221404739,0.9997245669364929
75,0.0007869141274187359,0.0015944872426589779,0.9978075623512268
76,0.0020770444869674678,0.019474911879104204,0.9732216000556946
77,0.004562301083307298,0.0006387451251062788,0.9991217255592346
78,0.00027332230062356385,0.0003886868217086387,0.9994655251502991
79,0.0003766345388104838,0.0004300345494192071,0.9994087219238281
80,0.0018882418822436006,0.009477673795475866,0.9869679808616638
81,0.001061107080949172,0.0002542893095658861,0.9996503591537476
82,0.00048095538763129596,0.0028586184501162367,0.9960693120956421
83,0.002852984496474696,0.0006841817450515328,0.99905925989151
84,0.004424896245130862,0.0017817096714449953,0.9975501298904419
85,0.01369621423564074,0.0005629252348964077,0.9992259740829468
86,0.00040101506432034664,0.00026828140474592784,0.9996311068534851
87,0.0010234622294033153,0.0003271204944083327,0.9995502233505249
88,0.0006369892017822013,0.0003310726319482344,0.9995447397232056
89,0.0003388402504223861,0.0006656111324040902,0.9990847706794739
90,0.0003538045706016037,0.0009204048977958126,0.9987344145774841
91,0.0015660928036213507,0.0013185190569494649,0.9981870055198669
92,0.00032591752138514865,0.00035477615646342973,0.9995121955871582
93,0.0004883239027329174,0.00022512650819073887,0.9996904730796814
94,0.00016454905799909197,0.0003927575156983324,0.9994599223136902
95,0.0003301482095466407,0.000224455239807736,0.999691367149353
96,0.0023917256892270486,0.0011364353656783675,0.9984374046325684
97,0.000291729725434994,0.0001889747687949426,0.9997401833534241
98,0.00044011471289882783,0.00018929555478995692,0.9997397065162659
99,0.0009574110402849801,0.0002412449748387666,0.999668300151825
100,0.003750407721561706,0.029098064173809883,0.9599895477294922
101,0.004332754523121786,0.003994668669150202,0.9945072531700134
102,0.009043385425177733,0.00032885929420878616,0.9995478391647339
103,0.0011887726011152722,0.0014968573342420636,0.997941792011261
104,0.0032916698751344247,0.011081135329454117,0.9847632050514221
105,0.0018959251993333076,0.00044319521550617607,0.9993906021118164
106,0.00017608671626343387,0.0002754618039090573,0.9996212124824524
107,0.0009383106311455668,0.000226606823535034,0.9996883869171143
108,0.0006945582494866453,0.000269457161890097,0.9996294975280762
109,0.0011609075546199397,0.00041417233814661756,0.9994304776191711
110,0.00045520046158398474,0.0003129412495866907,0.9995697140693665
111,0.00028163306634117663,0.0002796552217373156,0.999615490436554
112,0.00015079246963562926,0.00013901092680019677,0.9998088479042053
113,0.0018102817914254583,0.011815380513709499,0.9837536215782166
114,0.0042748267105583194,0.004762743710682617,0.9934511184692383
115,0.00444959780656246,0.0027358919867280927,0.996238112449646
116,0.00290050681204771,0.0012569939035295917,0.9982715845108032
117,0.00029770412254077547,9.69048375315983e-05,0.999866783618927
118,0.00013334077848942063,0.0002741100967043418,0.9996231198310852
119,0.0003856427029411853,0.00019832461930024324,0.9997273087501526
120,0.00017621813875553743,0.00015265422336811904,0.9997900724411011
121,0.00038092338408533333,0.00019664989644701392,0.999729573726654
122,0.00020210650533910717,8.857743412365767e-05,0.9998782277107239
123,0.0013663223571820583,0.00025037534816622393,0.9996557235717773
124,0.00041696076433985266,0.000125905645216722,0.9998268485069275
125,0.0001221414149856202,0.00013817389380259913,0.999809980392456
126,0.005374632115786282,0.0033936745575344944,0.9953336119651794
127,0.0038797142959905713,0.0007291287843038897,0.9989974498748779
128,0.0020133845844167277,0.0004530398230522226,0.9993770718574524
129,0.0021924533419848753,0.0010089556792104394,0.998612642288208
130,0.0018784970505856765,0.0007823666484486705,0.9989242553710938
131,0.0028668423021982773,0.0011436391511057539,0.9984274506568909
132,0.0018275059951374881,0.0010864313030950151,0.9985061287879944
133,0.0004954028375024094,0.0009727328963932638,0.9986624717712402
134,0.0014755061069643106,0.009456713379483459,0.9869968295097351
135,0.0018832187150579541,0.0002895906639569418,0.9996017813682556
136,0.00016432198259326678,0.00022085329774526493,0.9996963143348694
137,0.00018758893831605938,0.00041102096992675654,0.9994348287582397
138,0.0006600342920767546,0.00011049447536818948,0.9998480677604675
139,0.00010585009160835705,0.00020243400493273324,0.9997216463088989
140,0.0010274719784239578,0.0009968278518385433,0.9986293315887451
141,0.009672947920956604,0.001032741055069454,0.9985799789428711
142,0.00240291724972417,0.00048136701678877926,0.9993380904197693
143,0.0010475589443323778,0.0018667496551684631,0.9974331855773926
144,0.003348108384733217,0.0011257259292061575,0.9984521269798279
145,0.001710644408278944,0.006308984451439004,0.9913250207901001
146,0.002338772179697847,0.0018793020931902515,0.9974159002304077
147,0.0023638191703900273,0.0005740330917960953,0.9992107152938843
148,0.0003264155938336755,0.0001319819117717751,0.9998185038566589
149,0.00017969276607023965,0.00014326644927467868,0.9998030066490173
150,0.0004972078736962423,0.0005886164846724081,0.999190628528595
151,0.0007671122752363568,6.450913762883589e-05,0.9999113082885742
152,0.00019833316601039296,7.323592347825419e-05,0.9998993277549744
153,9.871546613186228e-05,0.0001996452552086616,0.9997254610061646
154,0.0005422488736987826,7.124066738756382e-05,0.999902069568634
155,0.0014643059608356473,0.003727465668735421,0.9948746562004089
156,0.0018625345194104989,0.00032186751213127666,0.9995574355125427
157,0.002691729587089261,0.00018811660320155378,0.9997413158416748
158,0.00033182856340822393,0.00014108945660996908,0.9998059868812561
159,0.000539814168341317,0.0012701230541485773,0.998253583908081
160,0.003290073314798214,0.0022043091888102255,0.9969690442085266
161,0.002698914686890814,0.0016048208721101877,0.9977933168411255
162,0.0014844700070473966,0.0005090473102141624,0.9993000626564026
163,0.00021965129629634622,0.0013878557015743257,0.9980916976928711
164,0.005435561817823128,0.0003576135061361444,0.999508261680603
165,0.0003260806026387337,0.00034101564907892544,0.999531090259552
166,0.0001470644456842043,9.035614856892074e-05,0.9998757839202881
167,0.0001260413196004074,0.00011012584075211287,0.9998486042022705
168,0.0002505818953321558,8.387850851105072e-05,0.9998846650123596
169,0.0002868216944909455,0.00018422599403143536,0.9997466802597046
170,0.001319019299228382,0.00018706969602605411,0.9997427463531494
171,0.00022959943138314856,0.00026515772931881543,0.9996353983879089
172,0.009022723256739232,0.0069655656232299355,0.9904221892356873
173,0.003404967159909558,0.0001909020586983307,0.9997375011444092
174,0.0004320456921764515,0.0002883098278168368,0.9996035695075989
175,0.00013066363595077318,6.579255517937395e-05,0.999909520149231
176,0.0001653421473004208,9.58700511927674e-05,0.9998681545257568
177,0.00014172779212025464,7.402435613666567e-05,0.9998981952667236
178,0.00019657508187005636,5.901644198893835e-05,0.9999188780784607
179,0.00023492444357402518,5.632763818386336e-05,0.9999225735664368
180,0.00048116814800840525,0.0002317319645078059,0.9996813535690308
181,0.0030346833357281335,0.005205323235639167,0.9928425550460815
182,0.0011963926613103243,0.00016863715576467646,0.9997681379318237
183,0.0006025297245669291,0.00015060252677976657,0.9997929334640503
184,0.0021234216768691743,0.0005130043854272599,0.9992945790290833
185,0.0002588618757743702,4.556433161281976e-05,0.9999373555183411
186,0.0015809568101106475,7.522050806188999e-05,0.9998965859413147
187,0.0010349484794119753,0.0008155176222265732,0.9988786578178406
188,0.0014869363534210744,0.0035545240584094156,0.9951124787330627
189,0.011321285477619038,0.00381496346928073,0.9947543740272522
190,0.0013855053785938798,0.000561897502372018,0.9992274045944214
191,0.0004957925059458942,0.00031877968346296834,0.9995616674423218
192,0.00028498522263592735,0.00013684455371132818,0.9998118281364441
193,0.00045598372121192983,4.696561869548576e-05,0.9999354481697083
194,8.223633835068042e-05,0.00011346929836620793,0.999843955039978
195,0.00016603405514954052,2.9806524012743576e-05,0.9999589920043945
196,9.3932711550013e-05,0.00043329955642143475,0.9994041919708252
197,9.1873886735417e-05,3.738753347800085e-05,0.9999486207962036
198,0.00010786338686731852,7.024161245865353e-05,0.9999034404754639
199,9.946525544606613e-05,0.0002216637001073667,0.9996951818466187
200,0.0003817533201732683,0.0007673193815765138,0.9989449381828308
