split,row_index,y_true,y_pred
train,4960,1318.902099609375,1285.169189453125
train,4859,-2586.9140625,-2643.66748046875
train,192,-1788.9969482421875,-1766.204833984375
train,181,-1148.130126953125,-1216.59375
train,2180,-7710.240234375,-7665.3486328125
train,2284,-1131.053955078125,-1119.820068359375
train,2004,-3666.551025390625,-3692.818359375
train,6295,-5374.455078125,-5307.48583984375
train,5497,-2168.967041015625,-2162.59619140625
train,5587,-6798.28076171875,-6760.4267578125
train,3167,1046.766845703125,1020.653564453125
train,3034,-3285.64599609375,-3261.423583984375
train,5008,-931.83203125,-961.806884765625
train,4228,-9908.1474609375,-9921.892578125
train,971,-6244.6513671875,-6201.46826171875
train,5635,-2409.010009765625,-2424.7587890625
train,4557,-4885.72509765625,-4940.26953125
train,4797,-2539.708984375,-2494.830078125
train,3164,-7126.72900390625,-7150.19287109375
train,4438,-5530.2548828125,-5532.224609375
train,411,-5866.85302734375,-5876.40380859375
train,1748,-1520.529052734375,-1570.0390625
train,2041,-4724.91796875,-4711.0751953125
train,3116,-6562.2861328125,-6544.77099609375
train,4174,-7193.39794921875,-7178.03515625
train,6333,-3224.030029296875,-3245.926025390625
train,16,-2388.296875,-2410.628662109375
train,3446,-2881.7958984375,-2831.695556640625
train,4112,-2999.885986328125,-2988.443115234375
train,2726,-6975.68017578125,-7001.7431640625
train,2379,-3908.968017578125,-3886.08740234375
train,5772,-2610.1240234375,-2667.52734375
train,4029,-3889.552001953125,-3914.322265625
train,4498,-3633.386962890625,-3694.5322265625
train,6454,-5273.4140625,-5272.35498046875
train,6352,-6055.798828125,-6045.11962890625
train,2053,-3092.780029296875,-3157.537353515625
train,5238,-1488.531005859375,-1411.446044921875
train,518,-7429.9638671875,-7408.68359375
train,3149,-1136.89697265625,-1184.531494140625
train,2557,-3467.31396484375,-3503.51953125
train,697,-7639.6328125,-7541.3173828125
train,5631,-5405.72998046875,-5360.94091796875
train,895,-1670.5030517578125,-1686.8389892578125
train,5266,93.35302734375,117.160400390625
train,5977,-4814.85400390625,-4811.71630859375
train,2392,-3830.089111328125,-3827.286865234375
train,1921,1875.588134765625,1921.866943359375
train,4963,-4576.7099609375,-4591.4130859375
train,5755,-2064.705078125,-2080.779296875
train,3002,-5797.5732421875,-5780.689453125
train,4459,-1614.763916015625,-1592.48486328125
train,6367,-6529.41796875,-6554.32275390625
train,2076,-6938.591796875,-6954.9794921875
train,5203,-2157.82373046875,-2140.246337890625
train,5704,-7551.31787109375,-7577.91796875
train,2566,-5609.580078125,-5632.42919921875
train,1416,-4050.64990234375,-4030.97509765625
train,3051,-3759.8740234375,-3760.713134765625
train,4069,-1919.5,-1920.3138427734375
train,6415,-3130.181884765625,-3183.450927734375
train,4282,-3836.262939453125,-3830.740478515625
train,906,-1811.785888671875,-1863.5897216796875
train,3675,-2966.926025390625,-2953.2587890625
train,1174,-4047.31103515625,-4152.11083984375
train,3301,-6174.44921875,-6179.388671875
train,2350,-3293.7470703125,-3246.72705078125
train,5206,-2605.093017578125,-2651.13525390625
train,1127,-5859.19921875,-5917.18701171875
train,2768,-4633.27392578125,-4662.45703125
train,5702,-2916.635986328125,-2925.5654296875
train,1719,-7279.6162109375,-7223.890625
train,557,-2094.735107421875,-2070.49560546875
train,1112,-1504.550048828125,-1492.99853515625
train,1642,-5084.1728515625,-5102.18115234375
train,330,-3478.736083984375,-3482.807373046875
train,925,1558.271240234375,1617.971435546875
train,4561,-3574.1650390625,-3623.650390625
train,6361,-1599.43505859375,-1568.259521484375
train,4520,-2104.695068359375,-2099.65185546875
train,3872,-3723.85498046875,-3770.799072265625
train,4806,-1928.1519775390625,-1920.8304443359375
train,2633,-8268.8720703125,-8299.453125
train,4277,-6742.27685546875,-6784.1025390625
train,2083,-5233.2958984375,-5216.7607421875
train,2506,-7113.22802734375,-7181.8251953125
train,3764,37.51904296875,20.56787109375
train,1277,-4355.240234375,-4340.4990234375
train,3943,-2507.175048828125,-2502.467529296875
train,4394,-1102.531982421875,-1112.700927734375
train,2605,-3458.39501953125,-3538.56005859375
train,5100,-5567.64306640625,-5574.28173828125
train,1975,-7114.69921875,-7169.5380859375
train,2253,87.4169921875,57.0615234375
train,24,-3163.656982421875,-3121.79248046875
train,4615,-1449.18603515625,-1447.48828125
train,5707,-2969.59912109375,-2964.71728515625
train,3418,-1685.7640380859375,-1681.4273681640625
train,5169,-5407.51904296875,-5428.771484375
train,4683,-6303.14501953125,-6285.55810546875
train,428,-1368.375,-1370.23291015625
train,4148,-5709.76416015625,-5760.943359375
train,500,-4062.001953125,-4079.216064453125
train,3209,-6322.091796875,-6363.1796875
train,6399,-364.04296875,-351.741943359375
train,2002,-3105.544921875,-3091.08447265625
train,4996,-2201.805908203125,-2195.1552734375
train,6053,-1036.5439453125,-1066.954833984375
train,1036,681.039794921875,703.739501953125
train,4978,1380.076904296875,1363.570556640625
train,1983,-837.125,-897.005615234375
train,5625,-2052.60302734375,-2064.3662109375
train,5546,-4888.18603515625,-4936.302734375
train,2059,-2223.31005859375,-2219.124755859375
train,4858,-2941.091064453125,-2885.159423828125
train,5133,-8553.310546875,-8516.56640625
train,3133,-1225.073974609375,-1201.27880859375
train,2978,-4383.94384765625,-4380.14013671875
train,3193,-3494.1220703125,-3505.498779296875
train,1051,-4451.98095703125,-4497.08544921875
train,802,-5783.01513671875,-5835.12451171875
train,5284,-5004.9912109375,-4977.60693359375
train,4362,-2939.1640625,-2914.16845703125
train,5798,-4865.83984375,-4929.51953125
train,2773,-5478.8251953125,-5496.833984375
train,4314,-2129.05810546875,-2240.671875
train,5599,-1822.68115234375,-1850.9083251953125
train,5922,-3567.85107421875,-3548.363525390625
train,6457,-4766.5390625,-4804.103515625
train,4577,-3683.326904296875,-3660.962646484375
train,2098,-2618.843994140625,-2608.4658203125
train,4275,-2312.826904296875,-2368.013427734375
train,3245,-1857.1409912109375,-1831.8211669921875
train,926,2557.264892578125,2521.566162109375
train,6005,-2959.7041015625,-2889.604736328125
train,4202,-2760.281982421875,-2776.381591796875
train,5408,-4295.1748046875,-4334.8349609375
train,638,-5462.43505859375,-5524.02978515625
train,90,-3652.9208984375,-3656.712158203125
train,4497,-4859.2998046875,-4857.3046875
train,3188,-3128.77294921875,-3170.039306640625
train,5830,-3120.846923828125,-3178.06787109375
train,5442,-2338.23095703125,-2340.50341796875
train,156,-10128.9296875,-10056.873046875
train,1183,-6681.1181640625,-6723.29833984375
train,3744,-6273.09521484375,-6332.49365234375
train,6061,-1995.114990234375,-2047.392578125
train,143,-7041.23291015625,-7052.0263671875
train,1943,-4268.01708984375,-4242.40234375
train,1244,366.235107421875,396.993896484375
train,3581,-4369.34912109375,-4353.52490234375
train,6031,-3975.14501953125,-4016.943115234375
train,1452,-4667.4140625,-4713.7265625
train,1235,1185.909912109375,1103.379150390625
train,4161,-5624.259765625,-5635.6728515625
train,5610,-2495.27587890625,-2493.22119140625
train,416,-6998.05078125,-7077.2919921875
train,3889,-249.033935546875,-141.568115234375
train,5349,-6593.13916015625,-6568.9462890625
train,6018,-662.2890625,-725.365234375
train,5108,-2456.77490234375,-2358.92236328125
train,5144,-6663.0732421875,-6679.0146484375
train,2240,-8636.8818359375,-8650.3701171875
train,1138,318.2470703125,294.73974609375
train,5308,-6442.93798828125,-6443.45263671875
train,3804,-1828.4000244140625,-1852.544189453125
train,1435,-1489.191162109375,-1493.570556640625
train,6062,-6004.31005859375,-6004.716796875
train,4604,-3382.1630859375,-3395.681884765625
train,4593,-4087.85009765625,-4111.44775390625
train,917,-5054.705078125,-5077.45166015625
train,2924,-3296.576904296875,-3312.270751953125
train,4530,-6548.97607421875,-6475.72607421875
train,2935,-5726.8330078125,-5738.69775390625
train,5381,-4136.4130859375,-4145.1484375
train,5724,-7688.98486328125,-7694.8955078125
train,6184,-2881.041015625,-2855.240966796875
train,2819,-3009.5380859375,-3024.33251953125
train,1496,-2473.615966796875,-2514.19970703125
train,502,-4761.0869140625,-4784.05322265625
train,3530,-4759.6591796875,-4751.25048828125
train,1759,-2960.0869140625,-2939.065673828125
train,6387,-4309.205078125,-4349.1943359375
train,5291,-5528.81201171875,-5485.669921875
train,5310,-5935.30419921875,-5977.85791015625
train,5373,609.678955078125,664.583740234375
train,1000,-7063.44287109375,-7057.9873046875
train,4988,-6557.1708984375,-6602.462890625
train,2351,-668.180908203125,-688.53125
train,96,-7261.0888671875,-7284.22265625
train,922,-3146.740966796875,-3154.865966796875
train,4400,-6702.68798828125,-6701.9033203125
train,3288,-1290.47705078125,-1304.251220703125
train,2565,-5626.3828125,-5620.453125
train,3976,-4894.169921875,-4903.6181640625
train,1727,-1804.905029296875,-1743.69287109375
train,3433,-5136.55419921875,-5172.67919921875
train,4078,-1951.092041015625,-1904.0384521484375
train,2000,-2672.60400390625,-2624.86767578125
train,582,1230.735107421875,1235.599853515625
train,2828,-6242.7490234375,-6234.4140625
train,6342,-724.202880859375,-781.535888671875
train,4331,-1390.994873046875,-1357.90380859375
train,2654,1167.503173828125,1061.950439453125
train,828,-1950.822998046875,-2044.72412109375
train,2651,-8488.5244140625,-8409.873046875
train,3151,-3219.52001953125,-3226.6318359375
train,722,-1799.8040771484375,-1751.468505859375
train,1920,-3354.77392578125,-3424.137451171875
train,724,-886.932861328125,-855.47021484375
train,1358,-4205.81982421875,-4241.2255859375
train,1177,-2561.31689453125,-2637.934814453125
train,5925,-4016.98193359375,-4044.5546875
train,2228,-2944.556884765625,-2932.458984375
train,1627,-8041.5380859375,-8060.041015625
train,4939,-6997.14990234375,-6925.8818359375
train,6117,-5232.9189453125,-5188.826171875
train,3247,-8225.2158203125,-8103.9365234375
train,3559,-6629.7099609375,-6612.265625
train,5437,-1667.9520263671875,-1655.0592041015625
train,5046,825.416748046875,735.785888671875
train,864,-1820.113037109375,-1909.8594970703125
train,5005,-3365.54296875,-3388.051025390625
train,3982,-8293.583984375,-8301.0048828125
train,2120,-5812.02587890625,-5817.65185546875
train,2429,-3720.945068359375,-3676.310302734375
train,355,-7210.64697265625,-7146.87548828125
train,3012,-3912.43896484375,-3921.104736328125
train,6413,-2673.10595703125,-2672.1484375
train,6386,-9703.9853515625,-9641.869140625
train,1934,-2427.889892578125,-2439.9013671875
train,2904,-3451.593017578125,-3440.15478515625
train,3962,-6696.77685546875,-6717.296875
train,80,-295.14794921875,-339.2158203125
train,2886,-5157.77099609375,-5152.8701171875
train,48,-172.494873046875,-230.04052734375
train,3518,-4335.01318359375,-4297.43505859375
train,5048,-250.552001953125,-219.2099609375
train,3659,-6396.15087890625,-6393.74609375
train,4409,-1634.2269287109375,-1618.64453125
train,2439,-645.932861328125,-616.9482421875
train,2397,-436.989990234375,-438.59912109375
train,728,-925.991943359375,-923.603759765625
train,1119,-2604.089111328125,-2575.41259765625
train,4657,-4967.51513671875,-5006.14306640625
train,4751,-8253.0595703125,-8299.7109375
train,860,-7911.7412109375,-7923.388671875
train,535,-5020.01611328125,-5036.21142578125
train,1770,-3842.864013671875,-3843.69482421875
train,4980,-2582.1298828125,-2605.228759765625
train,2110,-7557.5419921875,-7501.06103515625
train,5456,58.069091796875,73.639892578125
train,3935,-2469.285888671875,-2445.78857421875
train,6290,-2647.947998046875,-2650.54833984375
train,3743,-9833.9345703125,-9823.6259765625
train,3693,-8221.544921875,-8249.220703125
train,4353,-5923.6767578125,-5926.4296875
train,4018,-6723.7431640625,-6751.794921875
train,4173,-3286.866943359375,-3293.432373046875
train,1648,-4846.7509765625,-4904.7685546875
train,285,-3552.427001953125,-3555.172119140625
train,3726,-2312.666015625,-2301.143798828125
train,6164,-7017.7451171875,-7030.67431640625
train,1163,-5469.06689453125,-5540.07373046875
train,1401,78.013916015625,111.98095703125
train,2823,-6645.841796875,-6634.654296875
train,3436,-2298.657958984375,-2301.19189453125
train,6402,-1024.992919921875,-1053.47314453125
train,4099,-5948.97509765625,-5927.83154296875
train,1976,-1070.744873046875,-1032.291748046875
train,1400,-5627.7080078125,-5651.6767578125
train,4956,-1098.750244140625,-1044.0078125
train,3355,-5938.5419921875,-5928.0986328125
train,4690,-9632.228515625,-9672.919921875
train,3758,-8630.5224609375,-8628.259765625
train,2730,-2988.4619140625,-3000.612060546875
train,39,-6322.06494140625,-6304.46484375
train,4207,-6432.9296875,-6453.05029296875
train,5786,-1358.447021484375,-1346.67041015625
train,4598,-3772.382080078125,-3758.8759765625
train,1801,-1502.652099609375,-1462.641845703125
train,324,-3132.134033203125,-3161.262451171875
train,5141,-2578.802978515625,-2540.3505859375
train,2521,-2116.89697265625,-2164.78076171875
train,592,-3951.093994140625,-3973.73046875
train,1451,-5840.01806640625,-5850.37255859375
train,3212,-2703.962890625,-2751.661376953125
train,3916,-9580.1103515625,-9557.1845703125
train,3855,-3050.114990234375,-3018.0947265625
train,1384,-1467.7919921875,-1509.90478515625
train,1891,-6995.546875,-7027.478515625
train,1473,-1729.883056640625,-1735.6900634765625
train,5556,-1811.759033203125,-1873.676513671875
train,56,-2983.2060546875,-2984.249755859375
train,5164,-3519.738037109375,-3506.342041015625
train,4667,-2827.35693359375,-2811.37890625
train,6055,-5946.3369140625,-5869.630859375
train,4608,-630.655029296875,-675.1630859375
train,2892,-1871.241943359375,-1836.6424560546875
train,3250,-5768.23876953125,-5772.19873046875
train,2564,-130.3759765625,-56.086669921875
train,5123,-2553.347900390625,-2536.581787109375
train,6273,-2508.251953125,-2479.09619140625
train,929,-6330.48291015625,-6336.103515625
train,757,-2888.218017578125,-2909.9052734375
train,5429,-2103.1279296875,-2141.6767578125
train,3873,-4357.833984375,-4432.55908203125
train,3511,-4611.23291015625,-4595.04541015625
train,1429,-3346.05810546875,-3375.312744140625
train,3453,-1367.7919921875,-1314.47119140625
train,1495,-6075.14990234375,-6049.68896484375
train,135,-114.038330078125,-92.633544921875
train,5093,-5977.9951171875,-5998.515625
train,146,-4708.826171875,-4682.10302734375
train,4499,-929.153076171875,-952.625244140625
train,3093,-5990.95703125,-6010.81689453125
train,5531,-4351.64990234375,-4363.388671875
train,2998,-2324.507080078125,-2364.139892578125
train,4255,-6228.1748046875,-6217.947265625
train,2411,-4199.1171875,-4155.77880859375
train,5007,-2263.80810546875,-2260.6318359375
train,1622,-1465.713134765625,-1457.983154296875
train,2148,-8122.904296875,-8105.935546875
train,2362,-6133.994140625,-6195.76171875
train,3356,-7341.916015625,-7409.87255859375
train,3256,797.468017578125,770.492431640625
train,4583,-1451.31298828125,-1390.23779296875
train,2097,-8424.59765625,-8427.24609375
train,2415,-3159.488037109375,-3166.6591796875
train,2859,-8865.5126953125,-8498.5302734375
train,1961,-5733.2021484375,-5783.80224609375
train,4679,-1379.60595703125,-1446.68115234375
train,4220,-4889.490234375,-4945.60546875
train,462,-4483.4970703125,-4521.49755859375
train,2550,-5064.33984375,-5051.54541015625
train,5479,-2264.422119140625,-2262.87109375
train,1535,-3085.26904296875,-3109.93994140625
train,387,-5690.5908203125,-5589.0703125
train,6348,1418.251708984375,1411.303466796875
train,6078,-7198.4306640625,-7166.1689453125
train,1005,-4080.236083984375,-4149.7099609375
train,1818,-2772.239990234375,-2816.2177734375
train,3617,-3786.375,-3805.3154296875
train,2732,-7433.2109375,-7371.8642578125
train,5682,-3191.034912109375,-3161.194580078125
train,2482,-5250.43701171875,-5181.6142578125
train,1397,-2659.73193359375,-2687.005126953125
train,3791,-4421.83984375,-4402.98046875
train,5356,-3413.8759765625,-3390.5283203125
train,1243,-3280.162109375,-3286.707275390625
train,3780,-4962.55712890625,-5007.0380859375
train,5820,-3692.430908203125,-3683.457275390625
train,6325,-3202.594970703125,-3298.40625
train,3016,-2342.821044921875,-2312.387451171875
train,5444,-332.326171875,-350.98828125
train,870,-53.281005859375,-24.121337890625
train,986,-3790.29296875,-3796.4677734375
train,4072,-5116.3359375,-5109.884765625
train,1962,820.475830078125,795.247802734375
train,6334,-7173.4267578125,-7200.4189453125
train,1309,-3939.032958984375,-3960.12939453125
train,4977,-2978.694091796875,-2981.559326171875
train,2959,-7442.35986328125,-7456.8017578125
train,2749,-3883.701904296875,-3863.985107421875
train,4514,-4442.97998046875,-4480.4072265625
train,3231,-205.2080078125,-228.595458984375
train,941,-4394.52587890625,-4382.6650390625
train,367,-8582.3515625,-8536.5283203125
train,4223,-3472.76708984375,-3528.045654296875
train,4408,-4237.44482421875,-4251.32958984375
train,5469,2222.446533203125,2273.326904296875
train,783,-6888.080078125,-6941.02734375
train,2841,-2810.31005859375,-2795.73046875
train,5773,-8690.431640625,-8681.9765625
train,2729,-8014.7060546875,-8048.802734375
train,1418,-1981.1910400390625,-1948.124755859375
train,2514,-1986.7198486328125,-2007.75927734375
train,5362,-7653.333984375,-7619.271484375
train,900,-3905.14697265625,-3918.502685546875
train,662,-1883.029052734375,-1852.5482177734375
train,1552,-8921.294921875,-8917.26171875
train,3656,-864.347900390625,-835.535400390625
train,5189,-3520.614990234375,-3539.771728515625
train,2195,-1926.8480224609375,-2033.7808837890625
train,3340,-1167.135009765625,-1167.573974609375
train,3842,-7105.78076171875,-7194.474609375
train,3140,-3026.80810546875,-3018.17041015625
train,2518,-1302.261962890625,-1304.839599609375
train,2136,-5643.1240234375,-5625.61474609375
train,2742,-1470.01904296875,-1506.76904296875
train,3733,-3180.77001953125,-3192.32177734375
train,2899,-2533.35888671875,-2522.978271484375
train,6039,610.181884765625,577.165283203125
train,4247,-6376.18408203125,-6385.9052734375
train,2477,-6783.4912109375,-6764.75830078125
train,4846,-5174.18701171875,-5213.8984375
train,5529,-3579.802001953125,-3532.4853515625
train,2071,-2490.364013671875,-2476.20556640625
train,1186,-6830.7822265625,-6816.7685546875
train,6063,-3798.60400390625,-3774.06298828125
train,3950,-4907.0771484375,-4932.13916015625
train,2349,-4818.58203125,-4810.244140625
train,487,-5870.36279296875,-5873.75390625
train,3771,-3179.076904296875,-3196.621337890625
train,1158,-2531.693115234375,-2557.5791015625
train,1927,-7973.1064453125,-8018.4794921875
train,3086,-837.321044921875,-861.73095703125
train,1145,-3238.590087890625,-3245.818603515625
train,1332,-1246.31396484375,-1293.043701171875
train,1131,-3521.257080078125,-3535.491455078125
train,3563,-4020.907958984375,-4030.422119140625
train,3207,-4431.333984375,-4408.45703125
train,6364,-4552.6572265625,-4606.54736328125
train,5409,-4304.451171875,-4332.33349609375
train,2837,-2877.2919921875,-2919.12060546875
train,1973,-3253.4619140625,-3314.149658203125
train,476,-5587.5849609375,-5630.40087890625
train,1684,-1494.429931640625,-1488.007568359375
train,1134,72.610107421875,101.19140625
train,5968,-2655.8720703125,-2634.0947265625
train,2428,-2088.467041015625,-2079.23828125
train,3173,-3878.802001953125,-3890.62890625
train,2507,-2456.52392578125,-2409.25244140625
train,2825,-3441.447998046875,-3410.0908203125
train,210,-672.619873046875,-697.17431640625
train,3917,-2901.00390625,-2911.710693359375
train,4745,-6210.22216796875,-6246.591796875
train,6027,-3337.241943359375,-3424.906494140625
train,1033,-4050.093017578125,-4062.561279296875
train,3409,-5010.93115234375,-5035.1259765625
train,1582,-5003.4501953125,-4979.22314453125
train,819,-5011.1630859375,-5028.03564453125
train,1592,-1978.5400390625,-1964.219482421875
train,6121,-5500.68896484375,-5467.560546875
train,863,-3692.73193359375,-3704.259765625
train,2708,-1108.340087890625,-1075.686767578125
train,1812,-4301.77392578125,-4326.2744140625
train,530,-1855.87890625,-1870.392578125
train,5696,-4027.412109375,-4040.384765625
train,5913,-8875.6103515625,-8833.314453125
train,2115,-4202.89501953125,-4188.9208984375
train,3667,-2872.58203125,-2824.25390625
train,5837,-4071.173095703125,-4090.421630859375
train,5097,-5525.2919921875,-5560.583984375
train,898,-5956.7080078125,-5959.5068359375
train,3620,-4414.27685546875,-4467.072265625
train,1164,-1983.06201171875,-2045.2152099609375
train,6243,-4262.51806640625,-4331.044921875
train,6407,-5847.3359375,-5882.9775390625
train,5493,-3377.639892578125,-3378.827880859375
train,2108,-2460.154052734375,-2391.79736328125
train,2346,-3044.240966796875,-3014.24072265625
train,928,-2106.97607421875,-2132.49267578125
train,793,-2261.72412109375,-2229.903076171875
train,4184,-3076.202880859375,-3147.87646484375
train,4488,1697.150146484375,1688.336181640625
train,384,-2595.55908203125,-2535.63720703125
train,1914,-2573.153076171875,-2594.51025390625
train,5478,-3675.47412109375,-3673.137451171875
train,5468,-4418.90576171875,-4390.2490234375
train,5794,-1421.010986328125,-1571.080078125
train,889,-7234.755859375,-7230.0673828125
train,3719,-3342.341064453125,-3282.415771484375
train,5217,-5407.77392578125,-5349.60546875
train,2353,-6651.6611328125,-6653.8330078125
train,1209,-3037.77001953125,-3022.15771484375
train,5532,-9244.2880859375,-9276.10546875
train,2202,-8858.1201171875,-8838.6923828125
train,4098,-15.36328125,16.341064453125
train,2884,-4238.4970703125,-4276.75927734375
train,5424,-4043.030029296875,-3975.4638671875
train,477,-4724.7177734375,-4787.0712890625
train,98,-2298.9951171875,-2317.304443359375
train,4844,-2332.653076171875,-2382.82421875
train,585,-4182.36181640625,-4196.5693359375
train,2375,605.138916015625,602.530029296875
train,2333,-5243.42578125,-5230.8115234375
train,1677,-2263.39111328125,-2275.783447265625
train,1334,-1016.93701171875,-1046.0322265625
train,623,-3986.60009765625,-4003.2431640625
train,1483,-3670.4990234375,-3727.54052734375
train,5174,-5033.64306640625,-5107.2568359375
train,2767,-7784.95703125,-7732.2333984375
train,6177,-1531.113037109375,-1476.89990234375
train,1386,-2617.35302734375,-2593.20654296875
train,3759,-5100.9658203125,-5039.73876953125
train,5933,-5713.69580078125,-5727.833984375
train,1257,-3346.096923828125,-3360.9765625
train,2982,-1591.912841796875,-1629.439453125
train,3586,-6737.09814453125,-6667.87158203125
train,3745,-3596.637939453125,-3582.818603515625
train,3049,-1065.47705078125,-1005.06787109375
train,5554,-3696.666015625,-3718.47265625
train,2799,-1668.2340087890625,-1723.554931640625
train,3270,-761.192138671875,-734.92138671875
train,1271,1669.133056640625,1695.145263671875
train,6453,-6150.1279296875,-6140.27880859375
train,406,-6716.494140625,-6783.2041015625
train,4288,2194.094970703125,2180.179931640625
train,2492,-6867.10498046875,-6831.10107421875
train,4264,-4678.01611328125,-4634.15625
train,4495,-6200.5009765625,-6216.09765625
train,1670,-1369.616943359375,-1315.244384765625
train,2475,-6829.92919921875,-6869.2158203125
train,3451,-2610.501953125,-2652.7626953125
train,2727,-3870.7041015625,-3894.23974609375
train,1963,-2886.39501953125,-2867.209228515625
train,2444,-6900.740234375,-6868.93115234375
train,4000,-1939.93505859375,-1926.462646484375
train,275,-5017.09521484375,-5062.94140625
train,5985,946.659912109375,956.693115234375
train,2001,-963.237060546875,-973.045654296875
train,5129,-6178.2001953125,-6221.57958984375
train,6354,-5522.7060546875,-5595.1826171875
train,3825,-4435.5888671875,-4488.09130859375
train,84,1095.890869140625,1071.338623046875
train,3883,-105.103271484375,-134.5224609375
train,6474,-60.096923828125,-54.93359375
train,4342,-5590.951171875,-5571.8408203125
train,3817,-6476.9140625,-6563.52685546875
train,3192,-3792.011962890625,-3842.09423828125
train,4118,-4687.01416015625,-4689.52490234375
train,5153,-2945.489990234375,-2934.20458984375
train,1220,-1968.3929443359375,-1977.6865234375
train,1641,-4929.0029296875,-4936.5380859375
train,3953,-730.06005859375,-756.805908203125
train,975,-6036.59619140625,-6025.6953125
train,1783,-8086.0068359375,-8017.896484375
train,4278,-5084.669921875,-5102.3505859375
train,4697,-6677.81201171875,-6721.994140625
train,1155,-5134.55078125,-5072.21826171875
train,5763,-2865.2060546875,-2880.7890625
train,1352,119.648681640625,96.98779296875
train,1820,-542.324951171875,-531.28759765625
train,2257,-8310.2880859375,-8272.3271484375
train,4901,-3511.472900390625,-3527.09326171875
train,2178,119.77001953125,148.54931640625
train,1781,-1583.217041015625,-1613.490966796875
train,2133,-1930.093017578125,-1993.0386962890625
train,4001,-3425.287109375,-3400.560302734375
train,5052,-6344.19677734375,-6368.27734375
train,6257,-7398.453125,-7412.224609375
train,4565,-2322.9951171875,-2355.525390625
train,3705,-1729.782958984375,-1707.1787109375
train,4747,-3687.199951171875,-3719.892822265625
train,1528,-6314.9990234375,-6318.3076171875
train,191,-5645.5751953125,-5673.5810546875
train,4373,-3732.196044921875,-3747.2509765625
train,3818,-5346.44287109375,-5334.8017578125
train,2249,-5480.123046875,-5520.130859375
train,3831,-4328.73876953125,-4391.39697265625
train,519,-3603.072998046875,-3602.9423828125
train,3578,-4112.97021484375,-4155.25146484375
train,2019,-6614.869140625,-6621.89404296875
train,6236,-2464.718017578125,-2494.279541015625
train,3765,695.758056640625,692.184814453125
train,3520,-4373.05712890625,-4382.65576171875
train,5945,-4781.81005859375,-4792.22021484375
train,4662,-4826.86376953125,-4803.283203125
train,3261,-2700.883056640625,-2803.55517578125
train,3741,-593.372314453125,-584.582275390625
train,1837,-1817.885009765625,-1818.341796875
train,4025,-3325.91796875,-3291.2802734375
train,2583,-5119.708984375,-5202.28662109375
train,5862,-7321.23291015625,-7412.24560546875
train,3393,-7772.587890625,-7790.5556640625
train,5229,-2610.888916015625,-2577.648193359375
train,4688,-2169.662109375,-2176.296875
