epoch,train_loss,test_loss,test_r2
49,0.0003544504898921386,0.00024829074028818706,0.9996585845947266
50,0.0005175600533696371,0.001823666848386258,0.9974924325942993
51,0.0002443707601951786,0.00022204754456911046,0.9996947050094604
52,0.00034572644413818947,0.0006068416791970704,0.9991655945777893
53,0.00019400024420839688,0.0002117140042805485,0.999708890914917
54,0.0009537418514720982,0.0179875182947893,0.9752668142318726
55,0.007602561821566842,0.0009794330375857575,0.9986532330513
56,0.004085775954687658,0.0007014081410822473,0.9990355372428894
57,0.005573894951507947,0.010642715753414718,0.9853660464286804
58,0.00411434703971061,0.001498792760915676,0.9979391098022461
59,0.0011910061670419283,0.00021857331601109385,0.9996994733810425
60,0.0004937878129100046,0.0004349613532059918,0.9994019269943237
61,0.001774528973947204,0.0011364675419303098,0.9984373450279236
62,0.0012699855086478209,0.0004884248509267874,0.9993284344673157
63,0.0006005683538280384,0.0004921305864261068,0.999323308467865
64,0.0010886121252615464,0.00040868472468165846,0.9994380474090576
65,0.001838881374063532,0.0032442820750397915,0.9955390691757202
66,0.0008740692828111136,0.0009676773594246079,0.998669445514679
67,0.0005997645045669106,0.00035640170259259885,0.9995099306106567
68,0.0021137142482644386,0.00039034420402900673,0.9994632601737976
69,0.0021161509797484666,0.0004158793747935368,0.9994281530380249
70,0.0033840054295679904,0.00037057734207555394,0.9994904398918152
71,0.0014648386473817229,0.00022043831414711673,0.9996969103813171
72,0.0007307005849158224,0.0002723983435019483,0.9996254444122314
73,0.000805635724716062,0.0005113333754748633,0.9992969036102295
74,0.0009542332958866211,0.0004559679809925601,0.9993730187416077
75,0.0020432507922559535,0.00019351347649322013,0.9997339248657227
76,0.0013939474310121958,0.0063648826915625204,0.9912481307983398
77,0.0011230781092038521,0.0004991770243568436,0.9993135929107666
78,0.0022908176042308274,0.0008601112021197056,0.9988173246383667
79,0.005059855622813016,0.0011685493457335894,0.9983932375907898
80,0.0009207175524416722,0.015024527087616396,0.9793409705162048
81,0.01280977338953176,0.00034114124271621544,0.9995309114456177
82,0.0006093949841140609,0.00027907037844944867,0.999616265296936
83,0.000627525228702786,0.00023555156359396167,0.9996761083602905
84,0.0001848233674192803,0.00014056204043318336,0.9998067021369934
85,0.0001705785542302169,0.00016519533611077117,0.999772846698761
86,0.00017098777769488608,0.0001224545057604848,0.9998316168785095
87,0.00014694091430763646,0.00010608612479530068,0.9998541474342346
88,0.00016207628178234945,0.00011399120208665652,0.9998432397842407
89,0.00021171183389679385,0.00028351267189899416,0.999610185623169
90,0.00019455631361667394,0.00011968892855449918,0.9998354315757751
91,0.00023632178093349013,0.0005690653647405839,0.9992175102233887
92,0.00021453320798513624,0.00047728792409853783,0.9993436932563782
93,0.0025017312036434555,0.0009659489967923503,0.99867182970047
94,0.0030938570116009092,0.000327337907542686,0.999549925327301
95,0.002159679008556152,0.0007393226912125617,0.9989834427833557
96,0.0020594450167070164,0.00029795690881528273,0.999590277671814
97,0.0008447955425154224,0.0009056125309704009,0.9987547397613525
98,0.0017765585912685438,0.0002106040082851659,0.9997104406356812
99,0.0002311450069876391,0.00013102040769278573,0.999819815158844
100,0.0014182833312690374,0.0007956426515505865,0.9989059567451477
101,0.005682485308166573,0.009241584471665447,0.9872926473617554
102,0.005521938678816592,0.0002791999646128329,0.9996160864830017
103,0.0006704437442629187,0.00135246964520808,0.9981403350830078
104,0.000488887224045477,0.00034262015645083305,0.9995288848876953
105,0.00023933957696773512,0.0002196369354843034,0.9996979832649231
106,0.00036782041530640107,0.0010031210283174498,0.9986206889152527
107,0.0025982688492930217,0.0005443111009154941,0.9992515444755554
108,0.0013180870452782418,0.00012218333956235232,0.9998319745063782
109,0.0002018931119952149,0.00015261168999181575,0.9997901320457458
110,0.0002291786809597879,0.0001450632469327909,0.9998005628585815
111,0.0004320302381836791,0.00039041302275059757,0.9994632005691528
112,0.0011419589027396489,0.0007003122521683901,0.9990370273590088
113,0.00048715592628443665,9.024459061133679e-05,0.9998759031295776
114,0.0008069440960814382,0.0005151310847989558,0.9992916584014893
115,0.0021869139572570674,0.0017866013382088141,0.9975433945655823
116,0.003566625244398232,0.00017516564786957078,0.9997591376304626
117,0.0010968626701776793,0.0006200570359097446,0.9991474151611328
118,0.0003583458036535824,0.00013623020821979816,0.999812662601471
119,0.0002750196611120402,0.0013077550613874154,0.9982017874717712
120,0.0017758629199900468,0.00038678785101104823,0.9994681477546692
121,0.0029148467507769814,0.0005640143797571117,0.9992244839668274
122,0.00036638045368089144,0.00019921997125045101,0.9997260570526123
123,0.00030102059032208894,0.0008158076490983218,0.9988782405853271
124,0.0007888206913450224,0.0011336403640961467,0.998441219329834
125,0.002610045856367854,0.0007628399156507092,0.9989510774612427
126,0.0046621423444780305,0.0006003287330202607,0.9991745352745056
127,0.0008590657040657203,0.0008752956142598849,0.9987964630126953
128,0.0005137342037927671,0.00012330639798939147,0.999830424785614
129,0.0004781396038076837,0.0004955080805642023,0.9993186593055725
130,0.0012666273715865113,0.00569506914326172,0.9921691417694092
131,0.002375715626004467,0.0004397101507935098,0.9993953704833984
132,0.0026995369609979303,0.0013573821623428712,0.9981335997581482
133,0.005688372672198493,0.000557432589988467,0.9992335438728333
134,0.000348692841800759,0.0002435232191838346,0.9996651411056519
135,0.00010095830402061442,0.00022678292884783054,0.9996881484985352
136,9.491028358710844e-05,0.0002036310570957102,0.9997199773788452
137,0.00022210164086710105,0.00019394891195009047,0.9997333288192749
138,0.00015915000108958488,0.00012579923121849526,0.9998270273208618
139,0.00022998824444998115,0.0002122932290920007,0.9997081160545349
140,0.0002516782621167494,0.00032631300943337157,0.9995512962341309
141,0.0005433156717116488,0.00029198012455989203,0.999598503112793
142,0.0012029766933729458,0.0022499871391288223,0.9969062209129333
143,0.0029345950343132206,0.0006502867007311445,0.9991058707237244
144,0.0015545087212501326,0.0008151162784247507,0.9988791942596436
145,0.0007321292566830296,0.0003351544911667497,0.9995391368865967
146,0.0004530008006952617,0.0006566479625084734,0.9990971088409424
147,0.0007452534939052363,0.0007795335960071598,0.9989281296730042
148,0.003677490044354222,0.00025223024111673827,0.999653160572052
149,0.0007376468158210761,0.0005031262970911615,0.999308168888092
150,0.0007194486834684029,0.00024170995702147823,0.9996676445007324
151,0.0006213237775897415,0.0004258227074011168,0.9994145035743713
152,0.00020401253118455245,0.0001938033963693764,0.9997335076332092
153,0.0013839377086911828,0.00019622517635269025,0.9997301697731018
154,0.0009216118848965351,0.0001444537341796248,0.9998013973236084
155,0.0005110143483907284,0.0002872091186142648,0.9996050596237183
156,0.0029009230263465193,0.007735884103698776,0.9893630146980286
157,0.006324256976797154,0.0017968685804779657,0.9975292682647705
158,0.0007531718310493077,0.00016822917685813853,0.9997686743736267
159,0.0003341000617840657,0.0003156326315005462,0.9995660185813904
160,0.0004490814574229598,0.0006478594035298763,0.9991092085838318
161,0.0003056039698413275,0.0010066257413821767,0.9986158609390259
162,0.0018958623226879013,0.00042930098371381345,0.9994096755981445
163,0.00036747499098678353,0.0003408948297855626,0.9995312690734863
164,0.0005292064387224784,0.0006375104945386227,0.9991233944892883
165,0.000734835031180119,0.0003305611941915022,0.9995454549789429
166,0.00034566699998704364,0.00027656504822564314,0.999619722366333
167,0.0005675035809243326,0.0005463771668684943,0.999248743057251
168,0.0022449824373885745,0.0023165789935010003,0.9968146681785583
169,0.0006408077195438433,0.0002448656289059341,0.9996632933616638
170,0.0013161708262200528,0.0001937423735956358,0.9997336268424988
171,0.00013730233100332418,0.0002694676079882545,0.9996294975280762
172,0.00018550071531878268,0.0014969817340080198,0.9979416131973267
173,0.000685176693951735,0.0007181736870474383,0.9990124702453613
174,0.00043879084497144735,0.000799896686958947,0.9989001154899597
175,0.0012654541784710904,0.0012705304892468056,0.9982529878616333
176,0.002969563345076283,0.0044294801298013576,0.9939093589782715
177,0.0030972409816050336,0.0010155035903439864,0.9986036419868469
178,0.0010911821467957598,0.0003692534774951865,0.9994922876358032
179,0.00020600765440246494,0.0005351816676558725,0.999264121055603
180,0.002660033591574226,0.001303603855390431,0.9982075095176697
181,0.0032615336732320413,0.0008900698420939105,0.9987761378288269
182,0.000768515769308595,0.0003211023247467659,0.9995584487915039
183,0.00022075129112694345,0.0002336415946057431,0.9996787309646606
184,0.0006551416438791313,9.256005050006566e-05,0.9998727440834045
185,0.0008781116354170326,0.0005600845111135279,0.9992298483848572
186,0.0015374383896670063,0.0030219614852025375,0.9958447217941284
187,0.004371755025952606,0.00021507117419839792,0.9997043013572693
188,0.000914340768240249,0.0017613690336584446,0.9975780844688416
189,0.002534388799762233,0.0011819593333578108,0.9983747601509094
190,0.0012545523873429114,0.002027328928206164,0.9972124099731445
191,0.002889606401975296,0.00119231813621117,0.9983605146408081
192,0.0008031359094185815,0.00031914852479530964,0.9995611906051636
193,0.00010167261227961427,0.00021038510766989313,0.999710738658905
194,8.7241148405579e-05,0.00013893869802679776,0.9998089671134949
195,0.000169429874193397,0.00027821087313456544,0.9996174573898315
196,8.878616122051032e-05,0.0002198721627362526,0.9996976852416992
197,5.673116203271512e-05,0.0003554722684651808,0.9995112419128418
198,0.00012843176435356712,0.00016163249525671686,0.9997777342796326
199,0.0002824133562794424,0.0008173720973138196,0.9988760948181152
200,0.0007541893484478733,0.0008379145955827079,0.9988478422164917
