epoch,train_loss,train_r2,test_loss,test_r2
50,0.016850170287286085,0.9831498265266418,0.012696785416403074,0.9825416803359985
51,0.006150759325124064,0.9938492178916931,0.0034640956362172815,0.9952368140220642
52,0.010288735412828811,0.9897112846374512,0.009708254558235594,0.9866509437561035
53,0.0029956212939857185,0.9970043897628784,0.0027823650844090208,0.9961742162704468
54,0.0026315702280085736,0.9973684549331665,0.0020150792357247244,0.9972292184829712
55,0.0024989495738890538,0.9975010752677917,0.0028020985510452084,0.9961470365524292
56,0.002292221524084152,0.9977077841758728,0.0021391137568268145,0.9970586895942688
57,0.009371649541947396,0.9906283617019653,0.010083273079732929,0.9861353039741516
58,0.0036295873560531003,0.9963704347610474,0.0032916182691430066,0.9954739809036255
59,0.0050394915900943745,0.9949604868888855,0.004714779467805391,0.9935171008110046
60,0.009148039448207359,0.9908519387245178,0.00955454141902485,0.986862301826477
61,0.007877922407789985,0.9921220541000366,0.004526538642216846,0.9937759041786194
62,0.009506447082250534,0.9904935359954834,0.0025938350405927623,0.996433436870575
63,0.00989873618421466,0.9901012778282166,0.006270803666274615,0.9913775324821472
64,0.022352199318269098,0.9776477813720703,0.010510225766495135,0.985548198223114
65,0.0025936359442183354,0.9974063634872437,0.002283264622671335,0.9968604445457458
66,0.0063934152905742074,0.9936065673828125,0.005798322348911219,0.9920271635055542
67,0.0070293719067501936,0.9929706454277039,0.003802298636989072,0.9947717785835266
68,0.005439433090194218,0.9945605397224426,0.004032876755334586,0.9944547414779663
69,0.0012409385614013794,0.9987590909004211,0.0012485550859830403,0.9982832074165344
70,0.0021230893767865155,0.9978768825531006,0.002370732493056553,0.9967402219772339
71,0.001441192833176688,0.9985588192939758,0.0012145347981097434,0.9983299970626831
72,0.0015061892175432464,0.9984937906265259,0.0017818895411527307,0.9975498914718628
73,0.0023805285812877586,0.9976194500923157,0.002334001722212132,0.9967907071113586
74,0.03797902490520535,0.962020993232727,0.0341617732462343,0.9530268907546997
75,0.0034829319336985294,0.9965170621871948,0.003800113860101886,0.9947747588157654
76,0.0027570431348275005,0.9972429275512695,0.0013504357031226175,0.9981431365013123
77,0.002065696336456429,0.9979342818260193,0.00190460803211681,0.9973811507225037
78,0.004690672542954865,0.9953093528747559,0.0011590283738074137,0.9984062910079956
79,0.005325180315532186,0.994674801826477,0.004485646489087473,0.9938321709632874
80,0.0018671657736837777,0.9981328248977661,0.0012102332513041463,0.9983358979225159
81,0.006039087463727914,0.9939609169960022,0.004663764428601298,0.9935872554779053
82,0.01763049552438262,0.9823694825172424,0.01541797628788797,0.9787999391555786
83,0.01359462319280831,0.9864053726196289,0.011491743299121402,0.9841986298561096
84,0.006631272796962196,0.9933687448501587,0.002007341357387647,0.997239887714386
85,0.0020285260547280733,0.9979714751243591,0.0016846332337263137,0.997683584690094
86,0.004004369312152452,0.9959956407546997,0.0017372956143504065,0.9976111650466919
87,0.002984272299851897,0.9970157146453857,0.002298555149884307,0.9968394637107849
88,0.0024580520981527785,0.9975419640541077,0.0018583502956754775,0.997444748878479
89,0.0017630024118826446,0.9982370138168335,0.0013562291645414647,0.9981351494789124
90,0.0010913831669080803,0.9989086389541626,0.001240338134954971,0.9982945322990417
91,0.002431702293095391,0.9975683093070984,0.000947067988323206,0.9986977577209473
92,0.0014913864416904459,0.998508632183075,0.0011236077538533142,0.9984549880027771
93,0.0058323559893473775,0.9941676259040833,0.004071023028037903,0.994402289390564
94,0.02287153302323494,0.9771284461021423,0.01463400501347717,0.9798779487609863
95,0.006263728081279266,0.9937362670898438,0.00507229932116879,0.9930254817008972
96,0.004894105781727687,0.9951059222221375,0.003623062746928175,0.9950182437896729
97,0.0038234518098728106,0.996176540851593,0.002444732282895125,0.9966384172439575
98,0.004548774113714218,0.9954512119293213,0.0033981010766197324,0.9953275322914124
99,0.001128212710017948,0.9988718032836914,0.001032907941314369,0.998579740524292
100,0.0027516271016029183,0.9972483515739441,0.0022028594938105772,0.9969710111618042
101,0.0009117416567739246,0.9990882873535156,0.0006755210807484234,0.9990711212158203
102,0.004609857329275602,0.9953901171684265,0.004380702235270026,0.9939764738082886
103,0.0006869558445314854,0.9993130564689636,0.0008979169481360347,0.9987653493881226
104,0.0013987270868964096,0.9986012578010559,0.0007927499864619922,0.9989099502563477
105,0.00264757521370185,0.9973524212837219,0.0015388381180257303,0.9978840947151184
106,0.0013171906761288723,0.9986827969551086,0.0008490770581209314,0.9988325238227844
107,0.01801714499201413,0.9819828271865845,0.01590547740169367,0.9781296253204346
108,0.008349171915935719,0.9916508197784424,0.0021517264947727645,0.9970413446426392
109,0.0037080064824681048,0.996291995048523,0.0016195722912075354,0.9977730512619019
110,0.03003180624500393,0.9699681997299194,0.018746543564093637,0.9742231369018555
111,0.009621024343940498,0.9903789758682251,0.008179174932713381,0.9887534379959106
112,0.0006904751341304897,0.9993095397949219,0.0006800777407773998,0.9990648627281189
113,0.0009169812673458577,0.9990830421447754,0.0009253256623800557,0.9987276792526245
114,0.0013863171704737954,0.9986136555671692,0.0015157513838836203,0.9979158043861389
115,0.0024045576201678735,0.9975954294204712,0.0019429256726896812,0.9973284602165222
116,0.0007222564985543252,0.9992777705192566,0.0005984466533441308,0.999177098274231
117,0.001089971274426276,0.9989100098609924,0.0010343018069822677,0.9985778331756592
118,0.0032489089804983774,0.996751070022583,0.0038110816100037446,0.9947596788406372
119,0.00417518979464057,0.9958248138427734,0.0024366686782729,0.9966495037078857
120,0.0019232384708700579,0.9980767369270325,0.0011596507785551083,0.9984054565429688
121,0.005316745937871932,0.9946832656860352,0.0030747245191248464,0.9957721829414368
122,0.003020943873566238,0.9969790577888489,0.0016604843454299195,0.9977167844772339
123,0.0015685832325592248,0.9984314441680908,0.0008345320128513288,0.9988524913787842
124,0.00411659402833384,0.9958834052085876,0.003149497018052776,0.9956693649291992
125,0.00174058761979112,0.998259425163269,0.00179281895244425,0.9975348114967346
126,0.0018855489297950302,0.9981144666671753,0.0005628844790660186,0.9992260336875916
127,0.002852401983562472,0.9971476197242737,0.0025560825082823566,0.9964853525161743
128,0.028082851482237388,0.9719171524047852,0.015807353741081866,0.978264570236206
129,0.014080340202681702,0.9859196543693542,0.0018320201940093927,0.9974809288978577
130,0.009566221097215786,0.9904337525367737,0.00796694310206157,0.989045262336731
131,0.003342209325579527,0.9966577887535095,0.0031032523268016126,0.9957329630851746
132,0.0014448622008677628,0.9985551238059998,0.0014107216305248318,0.9980602264404297
133,0.0027979760325708668,0.9972020387649536,0.0016885528559289146,0.9976782202720642
134,0.0006514560007180741,0.999348521232605,0.0006838018676365422,0.9990597367286682
135,0.0007397294859202541,0.9992602467536926,0.001237431122773713,0.9982985258102417
136,0.0006943405319424067,0.9993056654930115,0.0007811521578894124,0.9989259243011475
137,0.0005846532228785595,0.9994153380393982,0.001078445721093987,0.9985170960426331
138,0.00027846163480576023,0.9997215270996094,0.0006425967143481677,0.9991164207458496
139,0.0002353096481484711,0.9997646808624268,0.0005132603597631282,0.9992942810058594
140,0.0013266987329745344,0.9986733198165894,0.001582755865142014,0.9978236556053162
141,0.00044706733007601686,0.9995529055595398,0.0005350707320598577,0.9992642402648926
142,0.0010207664683847513,0.9989792108535767,0.0009054390699161707,0.9987549781799316
143,0.019825507767435236,0.9801744818687439,0.006591988720610223,0.9909358620643616
144,0.0012407060432584438,0.9987592697143555,0.0012295143204124636,0.9983093738555908
145,0.0011291101644301763,0.9988709092140198,0.0012803981085299928,0.9982393980026245
146,0.0006249084336895851,0.9993751049041748,0.00115622194746508,0.998410165309906
147,0.010471804036727476,0.9895281791687012,0.0027050986327921585,0.9962804317474365
148,0.0008986979817555828,0.9991012811660767,0.0006736247855725661,0.9990737438201904
149,0.002123902111426732,0.9978761076927185,0.0021580741065215635,0.9970325827598572
150,0.009418171160223417,0.9905818104743958,0.0027487076413780513,0.9962204694747925
151,0.00828093244719689,0.9917190670967102,0.007437791498083063,0.9897728562355042
152,0.0007650791506765923,0.9992349147796631,0.0007517299955376465,0.9989663362503052
153,0.0003604644774268765,0.9996395111083984,0.0005640388227909159,0.9992244243621826
154,0.0005145776428007303,0.999485433101654,0.0006443674908253628,0.9991139769554138
155,0.0003941657098130651,0.9996058344841003,0.0007703988064598203,0.9989407062530518
156,0.00028612929975068953,0.9997138977050781,0.000648092041964562,0.9991088509559631
157,0.00043535291092562916,0.9995646476745605,0.000636893972740931,0.9991242289543152
158,0.006154469037829839,0.993845522403717,0.00545627790752504,0.9924975037574768
159,0.0020915111779844227,0.9979084730148315,0.0020285246125608366,0.9972107410430908
160,0.0009070043593948626,0.9990929961204529,0.0008327967204837287,0.9988548755645752
161,0.0005407626303869337,0.9994592666625977,0.0006663881560906564,0.9990836977958679
162,0.000800346150102182,0.999199628829956,0.0009209911734916598,0.998733639717102
163,0.0013189483604066448,0.9986810684204102,0.0009276527962460105,0.9987244606018066
164,0.0032212167599737604,0.9967787861824036,0.0022512525216454755,0.9969044923782349
165,0.000641695617917043,0.9993582963943481,0.0006675440014354062,0.999082088470459
166,0.007446645929318852,0.9925533533096313,0.0021859183038046444,0.9969943165779114
167,0.004146786701212851,0.9958531856536865,0.0015290486823562352,0.9978975057601929
168,0.0009005306398968604,0.9990994930267334,0.0007653914575483087,0.9989475607872009
169,0.007476992897407142,0.9925230145454407,0.0034637887569285686,0.9952372312545776
170,0.001525864964352387,0.99847412109375,0.0012283885775928752,0.998310923576355
171,0.006717356973888244,0.9932826161384583,0.004892794076402189,0.9932723045349121
172,0.005037490728163197,0.9949625134468079,0.0043166551209828955,0.9940645098686218
173,0.0006627634172289278,0.9993372559547424,0.0008004532144226971,0.9988993406295776
174,0.0008486705269476082,0.999151349067688,0.000745512985991151,0.9989749193191528
175,0.0013728861410847093,0.9986271262168884,0.0017216049840793873,0.9976327419281006
176,0.0007884485198639147,0.9992115497589111,0.0010691856075639007,0.998529851436615
177,0.0005119842951392386,0.9994879961013794,0.0008152287076175568,0.9988790154457092
178,0.00019620947991056938,0.9998037815093994,0.0005505999180228662,0.999242901802063
179,0.003858086469535172,0.9961419105529785,0.0007249306759816162,0.9990032315254211
180,0.0036315294090601548,0.9963684678077698,0.0014661562894548025,0.997983992099762
181,0.001302207549495041,0.998697817325592,0.0012590208784394516,0.9982688426971436
182,0.014155919564336105,0.985844075679779,0.004107666134816226,0.994351863861084
183,0.0021144518135579305,0.997885525226593,0.0019425700557579144,0.9973289370536804
184,0.0014748453603399838,0.9985251426696777,0.0005990279787490346,0.9991763234138489
185,0.0027759791139207466,0.9972240328788757,0.0020951852400978963,0.9971190690994263
186,0.0021331248559637397,0.9978668689727783,0.0009449565875841981,0.9987006783485413
187,0.0005048917498355229,0.9994950890541077,0.0005447330605102538,0.9992510080337524
188,0.0007092208208132226,0.9992907643318176,0.000283559910221614,0.9996101260185242
189,0.0016395755177422227,0.9983603954315186,0.0015300294542148565,0.9978961944580078
190,0.0030826574790006563,0.9969173669815063,0.0028361792575076,0.9961001873016357
191,0.00025534439472945974,0.9997446537017822,0.0003249594842063365,0.9995532035827637
192,0.0003731181075628108,0.999626874923706,0.00025306728216463513,0.9996520280838013
193,0.0002593784642943332,0.9997406005859375,0.0002626995202261504,0.9996387958526611
194,0.0008287554908282422,0.999171257019043,0.0007460450132012726,0.9989741444587708
195,0.0012036456327219123,0.9987963438034058,0.0007947068621356788,0.9989072680473328
196,0.0034307585931494704,0.9965692162513733,0.0017649021926211142,0.99757319688797
197,0.0037502196579416746,0.996249794960022,0.002773187362278944,0.9961867928504944
198,0.002124561200998952,0.997875452041626,0.0012272034995672249,0.9983125925064087
199,0.002907000464872568,0.9970930218696594,0.0028578818903086285,0.9960703253746033
200,0.003249320112993464,0.9967506527900696,0.0006179546419553952,0.999150276184082
