epoch,train_loss,test_loss,test_r2
170,0.2064813526717257,0.2202891237434495,0.6970979571342468
171,0.20478242552269368,0.2187014093151857,0.6992810964584351
172,0.20345127908087687,0.22117108038185124,0.6958852410316467
173,0.20740122535397812,0.22076546308981373,0.6964429616928101
174,0.2050043952089977,0.21788667921875793,0.7004013657569885
175,0.20080654662140734,0.2291429533797948,0.6849237680435181
176,0.20205871625186783,0.25114813103583356,0.6546661853790283
177,0.20795716290238853,0.21784781159262487,0.700454831123352
178,0.2019334468303767,0.21696446521055746,0.7016693949699402
179,0.2017873572015531,0.21704305109981803,0.7015613317489624
180,0.20583559625960682,0.22074422060474286,0.69647216796875
181,0.2021087884624408,0.21673698196717828,0.7019822001457214
182,0.21101427410269946,0.21757412104268653,0.7008311748504639
183,0.20627995084048373,0.21618536302126004,0.7027407288551331
184,0.20265048671275648,0.21886981787405488,0.6990495324134827
185,0.20259164139994135,0.21923096963781938,0.6985529661178589
186,0.20055503801434177,0.23261988992206178,0.680142879486084
187,0.204542594324993,0.21226269153360633,0.7081344723701477
188,0.2015882910964968,0.21299900094560398,0.7071220278739929
189,0.20290394634918468,0.21288080010254998,0.7072845697402954
190,0.20092648640275002,0.21690367603822225,0.7017530202865601
191,0.20061903670706605,0.21560431910594804,0.7035396695137024
192,0.20748726263978268,0.2134141411124402,0.706551194190979
193,0.20226741456384154,0.25963755213765505,0.6429930925369263
194,0.21436949820070608,0.2165832452803289,0.7021936178207397
195,0.20713526242387112,0.21433040547714327,0.7052913308143616
196,0.19703309376379602,0.22338275815409656,0.6928441524505615
197,0.20644150522418456,0.2235836391908335,0.6925679445266724
198,0.201073281799728,0.2080899987197643,0.7138720154762268
199,0.19767876257949837,0.21480393066738784,0.7046402096748352
200,0.20492433072556848,0.21194903841120002,0.7085657119750977
