index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y5,Logarithmic       ,0.61303372,0.04836629,-0.00507896,-0.02426225,-0.03030680,0.00063204,0.02375788,0.03106554,0.07102404,0.00015472
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y6,Trigonometric     ,0.59383285,0.08086592,0.05272986,0.05829751,-0.02926077,-0.00076019,-0.03631528,0.03306781,-0.02193039,-0.04972205
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y7,Polynomial        ,0.97824014,0.13795107,0.07235088,0.06278368,0.02458086,0.02160620,0.02624349,0.05839715,0.01367128,-0.04426183
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y8,Piecewise         ,0.98077132,0.13307755,0.06769230,0.05709361,0.02120083,0.02047543,0.02330381,0.05746179,0.01334989,-0.04252225
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y9,Composite         ,0.70543692,0.07343434,0.03273080,0.04491879,-0.04772420,-0.00241593,-0.02130997,0.04105701,-0.01231739,-0.04665901
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y10,Complex_Nonlinear ,0.85679594,0.11072800,0.04651962,0.05543451,0.01008230,0.01927548,0.04317368,0.03485889,0.00234694,-0.03250258
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y1,Linear            ,0.97751668,0.12689325,0.06582646,0.17359333,0.04225022,0.01729617,0.02520414,0.05145444,0.02812770,-0.04898296
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y2,Sine              ,0.15089615,0.00817992,-0.03390387,0.07311138,-0.11460961,0.00126232,0.03064971,0.02863650,-0.02672879,-0.06541903
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y3,Quadratic         ,0.51920254,0.05266444,-0.00789247,0.26473311,-0.00545214,0.02343505,0.02030886,0.04473715,0.06960807,-0.00345597
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y4,Exponential       ,0.60710269,0.06620896,0.01289655,0.42719566,0.02401463,0.03776283,0.02217099,0.05229299,0.04263219,0.00325630
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y5,Logarithmic       ,0.62931318,0.05090450,-0.00833592,0.10441188,-0.01500203,0.00503766,0.02103376,0.03841929,0.07807380,-0.01204017
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y6,Trigonometric     ,0.50532350,0.09430691,0.05421872,0.07046059,-0.02096062,-0.01384384,-0.03531702,0.02085593,-0.01589335,-0.04809522
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y7,Polynomial        ,0.83798953,0.09919001,0.03274642,0.28847873,0.02899800,0.03035575,0.03001184,0.05729179,0.05111471,-0.02613966
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y8,Piecewise         ,0.86785971,0.09387397,0.03793234,0.27160096,0.04738451,0.03767646,0.03794694,0.05793063,0.03867011,-0.02771191
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y9,Composite         ,0.72681469,0.10173997,0.04892874,0.07084928,-0.02919074,-0.00893460,-0.00676508,0.03429762,-0.00636468,-0.06673901
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y10,Complex_Nonlinear ,0.84967074,0.11248283,0.06150182,0.11803290,0.02610495,0.00436659,0.02486978,0.02324564,0.01214095,-0.03268974
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y1,Linear            ,0.88051652,0.09151552,0.04817618,0.04141341,0.01596797,0.01425425,0.01767367,0.03881481,0.00889690,-0.02899700
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y2,Sine              ,0.12362362,0.00594194,-0.01628028,0.04907708,-0.07182382,0.00401201,0.02397598,0.01427027,-0.01940340,-0.04502903
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y3,Quadratic         ,0.40875676,0.02235035,-0.01329329,-0.02045646,-0.02524925,0.00074474,0.01934735,0.01531131,0.04716717,0.00174575
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y4,Exponential       ,0.87831832,0.09250450,0.04866867,0.04281081,0.01673273,0.01424224,0.01826226,0.03889890,0.00860460,-0.02927327
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y5,Logarithmic       ,0.45672472,0.03159960,-0.00393994,-0.01700501,-0.02045245,0.00149750,0.01527127,0.02062062,0.04677477,-0.00046446
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y6,Trigonometric     ,0.43697297,0.05256857,0.03413413,0.03791792,-0.01995996,-0.00126126,-0.02416416,0.02230631,-0.01481882,-0.03314915
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y7,Polynomial        ,0.87897497,0.09217618,0.04851652,0.04251451,0.01647648,0.01422623,0.01811812,0.03893093,0.00862863,-0.02934535
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y8,Piecewise         ,0.88648649,0.08914915,0.04536937,0.03842242,0.01437037,0.01348949,0.01606807,0.03850651,0.00846046,-0.02828028
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y9,Composite         ,0.48771572,0.04766366,0.02172573,0.02903303,-0.03174374,-0.00220220,-0.01404605,0.02764364,-0.00848849,-0.03122322
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y10,Complex_Nonlinear ,0.64951351,0.07428629,0.03121922,0.03696496,0.00646647,0.01247247,0.02854454,0.02345946,0.00228629,-0.02196196
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y1,Linear            ,0.97237537,0.14091440,0.08514017,0.12693402,0.05657912,0.05155537,0.04883886,0.06819880,0.05996692,0.06194630
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y2,Sine              ,0.30709130,0.02860845,0.05575626,0.08609785,0.11205369,0.04132045,0.05288833,0.04845568,0.04294007,0.07969539
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y3,Quadratic         ,0.67212555,0.06554995,0.04656626,0.11658223,0.05130985,0.04622092,0.04378718,0.05220031,0.07672900,0.05118696
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y4,Exponential       ,0.89507446,0.12246754,0.07116175,0.16540935,0.05523507,0.05974048,0.05631663,0.07032193,0.06391949,0.06406573
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y5,Logarithmic       ,0.74224504,0.06854038,0.05833890,0.08611493,0.05164728,0.04368575,0.04545597,0.05269534,0.07731246,0.04827128
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y6,Trigonometric     ,0.67649755,0.10769397,0.07523660,0.08161225,0.04763136,0.04069256,0.05357473,0.04897549,0.04698814,0.06501747
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y7,Polynomial        ,0.93262388,0.12945548,0.07475874,0.14007560,0.05271566,0.05431372,0.05255718,0.06798345,0.06205273,0.05910212
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y8,Piecewise         ,0.92054123,0.12394956,0.07699958,0.13757472,0.06377514,0.05730751,0.05693398,0.07003997,0.06577239,0.05913201
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y9,Composite         ,0.83674900,0.12339164,0.07089983,0.10408504,0.05412336,0.04423186,0.05029482,0.05851441,0.04398075,0.07137091
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y10,Complex_Nonlinear ,0.84716102,0.12270771,0.06883072,0.11800401,0.05222855,0.04216955,0.05562933,0.05579651,0.04490657,0.06685720
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y1,Linear            ,0.04368120,1.52710175,0.03194585,0.05924893,0.01118005,0.00366930,0.00000000,0.02371414,0.00000000,0.00000000
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y2,Sine              ,0.22314741,0.48461209,0.02664822,0.04162360,0.00000000,0.00000000,0.00000000,0.03297224,0.01226968,0.00792326
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y3,Quadratic         ,0.09541894,1.14146672,0.01104114,0.03892458,0.00000000,0.00000000,0.01597896,0.00000000,0.00000000,0.00000000
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y4,Exponential       ,0.03129181,1.49860488,0.03342237,0.01177290,0.00000000,0.01205973,0.01504782,0.00627724,0.00000000,0.00000000
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y5,Logarithmic       ,0.05787263,0.87076056,0.03402817,0.04733778,0.01000462,0.00000000,0.02869757,0.01422884,0.00000000,0.00000000
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y6,Trigonometric     ,0.39343326,0.62977694,0.00776353,0.02919500,0.02089544,0.00000000,0.00000000,0.00475264,0.00000000,0.00000000
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y7,Polynomial        ,0.06729287,1.47541274,0.03212381,0.00583572,0.00000000,0.00307166,0.00703181,0.00000000,0.00000000,0.00000000
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y8,Piecewise         ,0.06860953,1.50705124,0.01308757,0.00924749,0.00000000,0.00000000,0.02845499,0.00000000,0.00000000,0.00000000
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y9,Composite         ,0.47057840,0.71030455,0.00000000,0.00687589,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00119877
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y10,Complex_Nonlinear ,0.12734436,0.87154902,0.03181336,0.04337851,0.00000000,0.00000000,0.01779746,0.01073902,0.00642706,0.01424395
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y1,Linear            ,0.11280404,0.97725323,0.05850600,0.07868983,0.05401027,0.04945914,0.12211504,0.05680820,0.02367356,0.00048721
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y2,Sine              ,0.13372624,-0.03691266,0.04987133,-0.04984709,-0.00646017,-0.02759337,0.02858914,0.01779823,-0.08576857,0.04345968
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y3,Quadratic         ,0.15178630,0.60001631,-0.01637336,0.01349602,0.02891159,0.01105901,0.05462797,0.06239579,-0.01764164,-0.02545309
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y4,Exponential       ,0.10592177,0.97608305,0.05996465,0.07608369,0.05292048,0.04574160,0.11967744,0.05668728,0.02019636,0.00268085
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y5,Logarithmic       ,0.31071999,0.57930036,-0.00581770,0.00301589,0.01603233,0.01382983,0.05211276,0.07281281,-0.01500885,-0.03381095
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y6,Trigonometric     ,0.28365354,0.12495774,0.01594370,-0.01536040,-0.02897936,0.02465554,-0.01743181,0.00779406,0.01085246,0.02171376
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y7,Polynomial        ,0.11476378,0.97492111,0.05997166,0.07499705,0.05183732,0.04505295,0.11914766,0.05703192,0.01993676,0.00267226
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y8,Piecewise         ,0.09847860,0.97623551,0.05726702,0.08169951,0.05687412,0.04859872,0.12157768,0.05412793,0.02482552,0.00152703
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y9,Composite         ,0.35536262,0.45821669,0.04634091,-0.01392493,-0.00718628,0.04065892,0.03952427,0.03936627,-0.00110321,0.03004099
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y10,Complex_Nonlinear ,0.14573652,0.82181858,0.05367413,0.04379401,0.04371265,0.03587078,0.07789640,0.05102686,0.02838370,-0.00355949
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y1,Linear            ,0.10799374,0.97158772,0.07125580,0.16756424,0.04848251,0.05005766,0.12437259,0.03672680,0.03724427,-0.00836163
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y2,Sine              ,0.12713611,-0.03072715,0.04292186,-0.00977650,-0.00425875,-0.03032283,0.02660884,0.03382013,-0.08666491,0.05336537
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y3,Quadratic         ,0.07667056,0.63184867,0.00970776,0.31187589,0.03127968,0.00752648,0.09768081,0.05153638,0.00139835,-0.04286266
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y4,Exponential       ,0.04650970,0.59068664,0.04918710,0.54552162,0.02060979,0.02728089,0.10672797,0.03271781,0.01529142,-0.02664655
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y5,Logarithmic       ,0.31500317,0.54988336,-0.01852094,0.10300940,0.00726143,0.01385513,0.04196735,0.07182145,0.00364728,-0.05867573
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y6,Trigonometric     ,0.27691032,0.14961095,0.06102513,-0.02055369,-0.02218471,0.03991177,-0.00753564,-0.00451827,0.00551291,0.02871914
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y7,Polynomial        ,0.06625869,0.85774812,0.05167642,0.30950664,0.04529390,0.03272332,0.12747804,0.04461500,0.02185639,-0.02543774
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y8,Piecewise         ,0.06518518,0.87126585,0.06435372,0.30435307,0.05329525,0.03632429,0.13937344,0.03972671,0.03015134,-0.02183693
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y9,Composite         ,0.38672775,0.49054891,0.07433966,0.00425712,-0.00448769,0.04456457,0.04030985,0.02391791,-0.00068285,0.03260879
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y10,Complex_Nonlinear ,0.14726154,0.84261957,0.07335789,0.07756173,0.03960336,0.04828807,0.08416407,0.02482049,0.03650234,-0.00129105
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y1,Linear            ,0.07512713,0.86862062,0.04012813,0.05322523,0.03652452,0.03250450,0.08104905,0.03686086,0.01607207,0.00047247
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y2,Sine              ,0.09510711,-0.02795596,0.03360961,-0.03342142,-0.00377177,-0.01811411,0.01885085,0.01193193,-0.05682482,0.02834034
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y3,Quadratic         ,0.10359960,0.43406206,-0.01056657,0.00863263,0.02008809,0.00671471,0.03769770,0.04150951,-0.01195996,-0.01620420
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y4,Exponential       ,0.07122322,0.86414815,0.04086086,0.05170771,0.03608809,0.03028228,0.07952352,0.03669670,0.01351351,0.00211812
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y5,Logarithmic       ,0.20869670,0.41107908,-0.00383984,0.00155355,0.01141542,0.00881281,0.03604004,0.04828428,-0.00978979,-0.02204204
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y6,Trigonometric     ,0.20191391,0.06868869,0.01045445,-0.00997798,-0.01973574,0.01609209,-0.01176777,0.00433634,0.00725926,0.01441041
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y7,Polynomial        ,0.07776577,0.86085686,0.04079680,0.05084284,0.03527127,0.02972172,0.07906707,0.03692092,0.01335335,0.00199800
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y8,Piecewise         ,0.06689489,0.86636236,0.03890290,0.05519520,0.03860661,0.03221622,0.08117718,0.03516316,0.01660861,0.00145746
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y9,Composite         ,0.25268869,0.23003003,0.03163964,-0.00973373,-0.00442843,0.02709910,0.02655455,0.02688288,-0.00019219,0.01955556
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y10,Complex_Nonlinear ,0.10001602,0.61317317,0.03610010,0.02966567,0.02914114,0.02392793,0.05067467,0.03392192,0.01923524,-0.00221822
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y1,Linear            ,0.11125457,0.97324728,0.08375557,0.11287476,0.05848160,0.05985450,0.11572666,0.07023599,0.05261045,0.05716682
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y2,Sine              ,0.10974556,0.19507693,0.05928768,0.05321301,0.03630699,0.04779179,0.05180484,0.06072991,0.09244487,0.05645458
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y3,Quadratic         ,0.11620229,0.73829400,0.07652364,0.13296318,0.06130152,0.04510411,0.10607438,0.06920335,0.04947573,0.05236410
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y4,Exponential       ,0.08635852,0.90445352,0.07804841,0.16979480,0.06844803,0.05776474,0.12661490,0.07035472,0.05428961,0.05535206
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y5,Logarithmic       ,0.28898024,0.66092885,0.06107810,0.08803296,0.05461864,0.04623346,0.08028485,0.07881295,0.04762958,0.05651038
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y6,Trigonometric     ,0.23767950,0.44324642,0.07266496,0.05455265,0.04297305,0.05003448,0.03564369,0.06021356,0.04070572,0.04797838
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y7,Polynomial        ,0.09358512,0.93566633,0.07357083,0.13572967,0.06378554,0.05607050,0.11999659,0.07097752,0.05301347,0.05408050
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y8,Piecewise         ,0.09427068,0.92693588,0.08250584,0.14278591,0.06654802,0.05929034,0.12639677,0.07109145,0.05760067,0.05574933
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y9,Composite         ,0.32883861,0.65522422,0.08546371,0.06227019,0.04340091,0.05907542,0.06833058,0.06504817,0.04218178,0.05137529
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y10,Complex_Nonlinear ,0.13150298,0.84454403,0.08512833,0.07804011,0.05446241,0.06568757,0.09003418,0.06455144,0.05433744,0.06272088
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y1,Linear            ,0.00763935,0.02838037,1.05238074,0.02603875,0.04509203,0.00108929,0.02796148,0.00680618,0.00000000,0.01679225
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y2,Sine              ,0.22174909,0.02311192,0.37945430,0.00000000,0.04110166,0.05939317,0.02138864,0.01331713,0.00417650,0.03323054
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y3,Quadratic         ,0.01376872,0.04028418,1.10946621,0.03847082,0.02406651,0.01009121,0.04089542,0.00266304,0.00000000,0.02580881
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y4,Exponential       ,0.01095407,0.01028764,1.12371417,0.00000000,0.03531631,0.00000000,0.01112311,0.00688458,0.00000000,0.01771117
