index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y3,Quadratic         ,0.40640655,0.03708933,-0.01378801,0.01783297,0.06708633,0.02657253,0.01672229,-0.03264117,0.04172191,0.00854509
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y4,Exponential       ,0.97239841,0.05638831,0.06147887,0.05393714,0.08258821,0.01723798,0.01351452,0.01175440,-0.02051666,-0.02212815
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y5,Logarithmic       ,0.41826625,0.03822127,-0.01263191,0.02001262,0.06762090,0.02658850,0.01752937,-0.03185024,0.04150741,0.00866488
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y6,Trigonometric     ,0.42205667,0.00161221,0.02431666,0.05232983,0.02170134,0.01238126,0.03076490,-0.00952751,-0.01522169,-0.01589153
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y7,Polynomial        ,0.97241404,0.05635154,0.06142035,0.05386483,0.08258231,0.01722957,0.01347432,0.01172201,-0.02052423,-0.02212634
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y8,Piecewise         ,0.97307953,0.05499430,0.06077318,0.05270990,0.08163757,0.01757143,0.01324548,0.01133974,-0.02051893,-0.02257394
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y9,Composite         ,0.60272682,0.01999256,0.04683116,0.05244252,0.04355470,0.00480705,0.02346370,-0.00091528,-0.03709983,-0.01509737
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y10,Complex_Nonlinear ,0.81780739,0.04376488,0.04598225,0.04043084,0.05647208,0.03278766,-0.00323195,-0.00103093,0.00069212,0.00653524
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y1,Linear            ,0.97620668,0.05027821,0.04690813,0.10308019,0.08690641,0.01534282,0.01470842,0.04464978,-0.01562781,-0.00490332
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y2,Sine              ,0.01456085,-0.00268939,0.03982116,0.00730611,0.04118144,-0.01991071,0.01675477,-0.03003604,-0.04619406,-0.03036857
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y3,Quadratic         ,0.42427836,0.03005921,-0.01778389,0.03706984,0.08301775,0.01462769,0.05773000,-0.01816533,0.04731317,0.00555351
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y4,Exponential       ,0.78255717,0.02765793,0.01947697,0.06686256,0.09472610,0.01559743,0.03742780,0.00949506,0.01319636,-0.01080416
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y5,Logarithmic       ,0.39435808,0.03737680,-0.00620754,0.04173741,0.07040593,0.02030243,0.04470807,-0.00608495,0.05343633,0.02863588
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y6,Trigonometric     ,0.29131679,0.00404697,0.01650735,0.04036388,0.02915823,0.02497378,0.03404288,0.00528365,-0.00109886,-0.00902735
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y7,Polynomial        ,0.86902921,0.04385297,0.02603699,0.08400948,0.09827125,0.01569179,0.03297661,0.02129767,0.00987674,-0.00481660
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y8,Piecewise         ,0.90357044,0.03745510,0.04196971,0.08291831,0.08366477,0.00919351,0.00709260,0.03632304,-0.01103885,-0.01213666
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y9,Composite         ,0.54691243,0.02463539,0.03823662,0.06839717,0.05964770,0.01635281,0.03002121,0.01239809,-0.02205521,-0.00934105
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y10,Complex_Nonlinear ,0.81735957,0.04107338,0.02815994,0.07257126,0.06932386,0.03042724,0.00772845,0.02369496,-0.00880855,0.03623887
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y1,Linear            ,0.86811211,0.03695295,0.04142142,0.03500300,0.05437437,0.01174775,0.00836036,0.00866466,-0.01298899,-0.01489089
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y2,Sine              ,0.04482883,-0.00188989,0.01825826,0.01433033,0.02951351,-0.02126527,0.00463263,-0.00587387,-0.03090691,-0.02146947
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y3,Quadratic         ,0.31159560,0.02462062,-0.00910911,0.01197998,0.04451652,0.01748148,0.01125926,-0.02128529,0.02838839,0.00568969
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y4,Exponential       ,0.86793594,0.03706507,0.04148549,0.03518719,0.05443844,0.01180380,0.00834434,0.00864064,-0.01303704,-0.01485886
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y5,Logarithmic       ,0.31553153,0.02526527,-0.00838438,0.01323323,0.04506507,0.01761361,0.01180781,-0.02069670,0.02823223,0.00579780
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y6,Trigonometric     ,0.31081081,0.00063664,0.01642042,0.03457858,0.01415816,0.00841642,0.01917918,-0.00542142,-0.00936136,-0.01078278
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y7,Polynomial        ,0.86801602,0.03704905,0.04145345,0.03515516,0.05442242,0.01178779,0.00831231,0.00862462,-0.01302903,-0.01485886
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y8,Piecewise         ,0.86955355,0.03606406,0.04098899,0.03433033,0.05379780,0.01199600,0.00824024,0.00839239,-0.01303704,-0.01517918
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y9,Composite         ,0.35965165,0.01324124,0.03125926,0.03465866,0.02971772,0.00332332,0.01498298,-0.00062462,-0.02412813,-0.01024625
csv1,Kendall ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y10,Complex_Nonlinear ,0.60227828,0.02905706,0.03145946,0.02712312,0.03720521,0.02241441,-0.00196997,-0.00060861,0.00004805,0.00452052
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y1,Linear            ,0.96520350,0.07415219,0.06375622,0.09767588,0.10380663,0.03863350,0.04656272,0.05572629,0.05171500,0.04799805
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y2,Sine              ,0.28371712,0.02836301,0.05185478,0.05567430,0.05329684,0.04395926,0.03961724,0.05265838,0.05816977,0.04702949
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y3,Quadratic         ,0.62443037,0.05757499,0.04316540,0.05987399,0.09877620,0.03958383,0.05632297,0.05679481,0.06100116,0.04953034
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y4,Exponential       ,0.89797214,0.07512714,0.05434230,0.09074611,0.11521271,0.03964030,0.04403357,0.05766552,0.04683537,0.05530474
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y5,Logarithmic       ,0.62333668,0.05450942,0.04148498,0.05802342,0.07977346,0.04434170,0.05151127,0.05850103,0.05889252,0.05097314
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y6,Trigonometric     ,0.53435445,0.03328829,0.03382347,0.05566392,0.03849874,0.03919166,0.05264263,0.05195723,0.03869819,0.04523784
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y7,Polynomial        ,0.92348068,0.07593712,0.05507110,0.09308981,0.11225816,0.03883440,0.04204686,0.05628758,0.04601126,0.05093656
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y8,Piecewise         ,0.91321714,0.07422522,0.06386687,0.09252736,0.11077966,0.04142930,0.05232801,0.06355582,0.05605103,0.05532024
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y9,Composite         ,0.72228628,0.05291694,0.05239519,0.07262492,0.06828333,0.03589159,0.04587418,0.04201950,0.04581617,0.04571746
csv1,dCor    ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y10,Complex_Nonlinear ,0.81272285,0.06927012,0.06459130,0.07695332,0.08384790,0.04302653,0.04804639,0.04147653,0.04574467,0.05191522
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y1,Linear            ,0.01168073,1.63541921,0.02770378,0.05449120,0.00844267,0.00000000,0.00000000,0.01034365,0.01089898,0.00918501
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y2,Sine              ,0.00000000,0.45502242,0.00000000,0.04173814,0.04284375,0.00000000,0.00000000,0.03280453,0.01667915,0.00000000
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y3,Quadratic         ,0.01495892,1.16010432,0.02003479,0.00913457,0.00490661,0.00000000,0.00075766,0.00000000,0.00000000,0.00936321
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y4,Exponential       ,0.01320664,1.59619806,0.04577205,0.02985939,0.01145205,0.00000000,0.00000000,0.00000000,0.00000000,0.00349373
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y5,Logarithmic       ,0.00000000,1.17175078,0.00000000,0.04048407,0.00000000,0.00000000,0.01506782,0.00000000,0.02526053,0.04649456
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y6,Trigonometric     ,0.02757248,0.81444981,0.00000000,0.00008908,0.01269519,0.02179190,0.00000000,0.02217159,0.00000000,0.00000000
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y7,Polynomial        ,0.01811125,1.61301996,0.05458054,0.02967861,0.00297557,0.00000000,0.00000000,0.00000000,0.00000000,0.00785680
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y8,Piecewise         ,0.02611299,1.61016267,0.04312261,0.04248156,0.00249392,0.00000000,0.00000000,0.00000000,0.00000000,0.01808928
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y9,Composite         ,0.10299908,1.17720849,0.01020734,0.00000000,0.01352701,0.00871189,0.00133465,0.03197201,0.00555224,0.00000000
csv2,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y10,Complex_Nonlinear ,0.01305805,1.00638047,0.01224504,0.01907644,0.00255988,0.00000000,0.00899289,0.00349941,0.03082199,0.00000000
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y1,Linear            ,-0.05235896,0.97911686,0.03554036,0.03857770,0.05431412,-0.03570721,0.12185161,0.05115034,0.03344037,0.06411678
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y2,Sine              ,0.06635396,0.01017089,-0.03853252,0.00829468,-0.01916808,-0.02283497,0.02641435,-0.03119090,0.02870276,-0.02322853
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y3,Quadratic         ,0.01007321,0.59838438,-0.01434108,-0.01541141,0.00678491,-0.01692448,0.08772326,0.03603421,0.02813238,0.04258934
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y4,Exponential       ,-0.05240517,0.97897442,0.03580846,0.03866085,0.05488441,-0.03574304,0.12217071,0.05087463,0.03397435,0.06446310
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y5,Logarithmic       ,0.02190809,0.59607612,-0.01341641,-0.01579890,0.00634013,-0.01648737,0.08771943,0.03392366,0.02747775,0.04090029
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y6,Trigonometric     ,0.00237463,0.07631434,-0.03804871,-0.02537646,0.00856928,-0.01544573,-0.04667514,-0.05574672,-0.00492914,-0.02206944
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y7,Polynomial        ,-0.05099111,0.97892501,0.03586660,0.03866309,0.05492905,-0.03575940,0.12217013,0.05081523,0.03395803,0.06447354
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y8,Piecewise         ,-0.05069374,0.97907787,0.03471579,0.03885892,0.05371567,-0.03620566,0.12179416,0.05161592,0.03349479,0.06468489
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y9,Composite         ,-0.00244896,0.47297267,-0.02641895,-0.01220420,0.01814134,-0.01783192,0.00485217,-0.03403837,0.00063354,-0.00511192
csv2,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y10,Complex_Nonlinear ,-0.06235079,0.84842700,0.03486605,0.02222792,0.05714840,-0.03651443,0.09720042,0.05276730,0.02424672,0.04323074
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y1,Linear            ,-0.05774225,0.97729547,0.03350906,0.14874093,0.03797018,-0.03071000,0.12605367,0.08040546,0.02556019,0.04563284
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y2,Sine              ,0.06314431,0.01449192,-0.04491014,-0.01502103,-0.03788923,-0.02356861,0.02061084,-0.02586759,0.01916733,0.00547013
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y3,Quadratic         ,0.00037389,0.67006341,0.01332900,0.19083442,0.01259115,-0.03746163,0.14613135,0.10099582,0.04636126,0.03134085
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y4,Exponential       ,-0.02424954,0.79417148,0.03190325,0.26063303,0.03449472,-0.04630783,0.17083921,0.11008495,0.05384599,0.04032728
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y5,Logarithmic       ,0.01462741,0.57571926,-0.00464955,0.08373974,-0.01948843,-0.01712725,0.09497835,0.06382013,0.01755975,0.01161609
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y6,Trigonometric     ,-0.02102910,0.11200327,-0.04411835,-0.02330742,-0.00153263,-0.01687931,-0.03646184,-0.06096671,-0.00916524,0.01078842
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y7,Polynomial        ,-0.03481790,0.89003383,0.03082030,0.20148612,0.03221520,-0.03889486,0.15496390,0.10226712,0.04128801,0.04277566
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y8,Piecewise         ,-0.03956227,0.89805166,0.04552063,0.21117828,0.04319399,-0.03737830,0.16037080,0.10735094,0.03984374,0.04458254
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y9,Composite         ,-0.01322648,0.51260457,-0.03717741,0.00144407,-0.00384222,-0.02423333,0.01300887,-0.02978072,-0.00092325,0.02645549
csv2,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y10,Complex_Nonlinear ,-0.07641918,0.85921391,0.03926189,0.09033277,0.03596467,-0.02722622,0.09924731,0.05939507,0.01482925,0.02611723
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y1,Linear            ,-0.03560761,0.87532733,0.02309910,0.02605005,0.03636436,-0.02343143,0.08132132,0.03492292,0.02188589,0.04267868
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y2,Sine              ,0.04506106,0.00673473,-0.02630631,0.00588989,-0.01376977,-0.01451451,0.01768569,-0.02024825,0.01903904,-0.01591992
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y3,Quadratic         ,0.00682683,0.43266867,-0.01004605,-0.01155556,0.00511712,-0.01101101,0.05938739,0.02496897,0.01840240,0.02861662
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y4,Exponential       ,-0.03556356,0.87460260,0.02327928,0.02616617,0.03670470,-0.02354755,0.08170170,0.03463063,0.02216216,0.04290691
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y5,Logarithmic       ,0.01418619,0.43145946,-0.00921321,-0.01176376,0.00475676,-0.01076276,0.05901101,0.02377578,0.01808208,0.02753554
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y6,Trigonometric     ,0.00434034,0.05125125,-0.02570571,-0.01702903,0.00597798,-0.01032633,-0.03097898,-0.03757758,-0.00311111,-0.01522322
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y7,Polynomial        ,-0.03468669,0.87442242,0.02331532,0.02613814,0.03672472,-0.02357558,0.08165766,0.03461061,0.02218218,0.04286286
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y8,Piecewise         ,-0.03421822,0.87505105,0.02252653,0.02634234,0.03598398,-0.02389990,0.08134935,0.03510310,0.02195395,0.04297097
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y9,Composite         ,0.00302302,0.21043043,-0.01730931,-0.00862462,0.01217217,-0.01179580,0.00341942,-0.02363163,0.00047247,-0.00398398
csv2,Kendall ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y10,Complex_Nonlinear ,-0.04204204,0.64166567,0.02327928,0.01505105,0.03811411,-0.02481281,0.06441241,0.03548749,0.01603604,0.02873273
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y1,Linear            ,0.07000673,0.97593501,0.04810968,0.11611828,0.06056403,0.04427550,0.11363020,0.06836870,0.04931831,0.08050450
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y2,Sine              ,0.06301801,0.18306718,0.05551449,0.04997881,0.05286405,0.04405906,0.04357278,0.05068485,0.05738503,0.05306106
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y3,Quadratic         ,0.04141945,0.75272688,0.04829341,0.12797262,0.05120169,0.04577995,0.11793773,0.07517715,0.05915027,0.08350094
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y4,Exponential       ,0.05920839,0.90640360,0.04944102,0.14531888,0.05856810,0.05034581,0.13461497,0.08136376,0.05782853,0.08463480
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y5,Logarithmic       ,0.04652383,0.69798442,0.04236317,0.09209742,0.04984855,0.04029796,0.09170404,0.06252658,0.05274171,0.07419245
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y6,Trigonometric     ,0.06560151,0.44980686,0.05570856,0.04420269,0.04105928,0.03752226,0.05050963,0.05605079,0.04230322,0.04901444
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y7,Polynomial        ,0.06149692,0.93452733,0.04589207,0.12993153,0.05697384,0.04636634,0.12670677,0.07680266,0.05399548,0.08408637
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y8,Piecewise         ,0.06302696,0.92448234,0.05570369,0.13767621,0.06016865,0.04774502,0.13004530,0.08072419,0.05598400,0.08604597
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y9,Composite         ,0.06153106,0.71763741,0.04387549,0.06136537,0.05197304,0.04587537,0.05627127,0.05907977,0.05030865,0.06700381
csv2,dCor    ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y10,Complex_Nonlinear ,0.07527700,0.85010164,0.05082185,0.09058970,0.06634623,0.05121251,0.09993208,0.06934019,0.04576807,0.06724697
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y1,Linear            ,0.00000000,0.03627580,1.12602562,0.03949690,0.05897627,0.04232722,0.02875755,0.04931781,0.04903839,0.00000000
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y2,Sine              ,0.01041437,0.00000000,0.32129858,0.00000000,0.01561941,0.00000000,0.02122002,0.00000000,0.02059376,0.00000000
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y3,Quadratic         ,0.03088825,0.04016947,1.12004961,0.02083994,0.03613276,0.01510694,0.00000000,0.05195956,0.07063551,0.00000000
