index,column_a,column_b,nmi,spearman,pearson,kendall,distance_corr,hsic
16,最大经济效益 | 地区电力最大经济效益,每小时负荷预测值 | 地区电力每小时负荷预测值,0.09112070299393633,0.6052391225737775,0.5368272125506931,0.4194840841338147,0.5636374036334462,0.19400805265183008
17,最大经济效益 | 地区电力最大经济效益,每小时负荷计算值 | 地区电力每小时负荷计算值,0.08480074358841755,0.5873605207735854,0.5542816461508111,0.4022495537092385,0.5574951189408419,0.19738403531370885
18,最大经济效益 | 地区电力最大经济效益,功率值 | 地区新能源电力功率值,0.07564791164195281,0.5421783448583207,0.5008914059654123,0.37282562656035295,0.506629113291578,0.14056174088072293
19,最大经济效益 | 地区电力最大经济效益,mcp | 市场容量结算价格,0.04928672831204442,-0.1901619605760889,-0.13817342822254497,-0.1412924999202975,0.24612695017567862,0.031608068229185125
20,最大经济效益 | 地区电力最大经济效益,测量mcp | 实际测量市场容量结算价格,0.04928672831204442,-0.1901619605760889,-0.13817342822254497,-0.1412924999202975,0.24612695017567862,0.031608068229185125
21,最大经济效益 | 地区电力最大经济效益,地区预测功率值 | 地区传输线预测功率值,0.07260096503432549,0.22367309905059923,0.14786866907655613,0.145534097228038,0.2919355582366107,0.06571562023197176
22,最大经济效益 | 地区电力最大经济效益,地区总功率值 | 地区传输线实际总功率值,0.0778883533405592,0.33552472332987154,0.2998782930241947,0.22219571735279905,0.3440581491930838,0.06979582549914624
23,最大经济效益 | 地区电力最大经济效益,预测功率值 | 地区传输线需求预测功率值,0.020983187914845616,0.029743207790028883,0.03902733916046677,0.018631317936190342,0.10476479341814011,0.017511050626059364
24,最大经济效益 | 地区电力最大经济效益,计划功率值 | 地区传输线计划功率值,0.0490130547321452,-0.13137508457681507,-0.1165699539367791,-0.09291108897499661,0.15503569659249883,0.03235040485142337
25,最大经济效益 | 地区电力最大经济效益,预测电压幅值 | 地区传输线预测电压幅值,0.024840128643779616,0.2519455944367964,0.26162549419905423,0.1707822844698972,0.25374049195558857,0.04104917104855429
26,最大经济效益 | 地区电力最大经济效益,电压节点消耗功率,0.12093157906648458,0.349651575084938,0.27584546366796353,0.24693273118898165,0.27592933255968727,0.09110912020035598
27,最大经济效益 | 地区电力最大经济效益,系统电能价格 | 地区系统电能价格,0.018524491635675513,0.07487539447745344,0.05867621816915372,0.04810228924342786,0.08267739472342944,0.013719064884269019
28,最大经济效益 | 地区电力最大经济效益,总lmp数据 | 地区节点边际电价数据,0.01917339553626669,0.03979853434895318,0.030533231078457544,0.02532219696243827,0.07859084605790972,0.013393572597660943
29,最大经济效益 | 地区电力最大经济效益,阻塞价格 | 地区节点阻塞价格,0.02635544749721605,-0.09562701639933555,-0.05059201490075436,-0.0608761621116908,0.16679902900946364,0.04853447959124652
30,最大经济效益 | 地区电力最大经济效益,边际损失价格 | 地区节点边际损失价格,0.01957159239201884,0.10971257900641691,0.08252345479687748,0.07284282403035473,0.1065676142876857,0.017978904571249028
31,最大经济效益 | 地区电力最大经济效益,实际潮流,0.0,,,,0.0,-2.0133374505136705e-22
32,最大经济效益 | 地区电力最大经济效益,计划潮流,0.009362534461366827,0.009014759778543496,0.007408479055079654,0.006179355820030067,0.032194999800003066,0.0031171631518664054
33,最大经济效益 | 地区电力最大经济效益,测量潮流,0.009362534461366827,0.009014759778543496,0.007408479055079654,0.006179355820030067,0.032194999800003066,0.0031171631518664054
34,最大经济效益 | 地区电力最大经济效益,系统电能价格预测值 | 地区节点系统电能价格预测值,0.014318003782476798,0.07359899306623115,0.021229556652718334,0.04799122265189642,0.06830693215425124,0.014228418790951046
35,最大投入收益 | 地区电力最大投入经济收益,收入总值 | 地区电力收入总值,0.21294602164460208,0.010979508625174765,0.012855676958878385,0.006787913771412677,0.12172426903965307,0.026500484501648654
36,最大投入收益 | 地区电力最大投入经济收益,rmccp | 调节市场容量结算价格,0.008829056835980443,-0.03838063416787212,-0.020257737933587074,-0.025334786963312043,0.038540488323885146,0.004860354759320472
37,最大投入收益 | 地区电力最大投入经济收益,rmpcp | 监管市场表现结算价格,0.011121339914978767,-0.019614953110966053,0.017252418593696542,-0.013376746043348785,0.049482990488685985,0.014306494543946129
38,最大投入收益 | 地区电力最大投入经济收益,总负载功率 | 地区电力总负载功率,0.020853784454146,-0.040765853804519525,-0.060290793270383475,-0.028151589176727835,0.06772354743635679,0.007239912708823628
39,最大投入收益 | 地区电力最大投入经济收益,总信用值 | 地区电力总信用值,0.011222419254982767,-0.08494448973518434,-0.04795193614122143,-0.05649665035784522,0.05596992022526444,0.0038933849155706737
40,最大投入收益 | 地区电力最大投入经济收益,总功角消耗值 | 地区电力总功角消耗值,0.014097791365836446,-0.024614755315272796,0.0007129341215309227,-0.016519381229193757,0.04707939987493306,0.0038582877588356113
41,最大投入收益 | 地区电力最大投入经济收益,总规划功角耗值 | 地区电力总规划功角耗值,0.020694922395846038,0.0987307565109065,0.08421411839056638,0.06449086436438456,0.1357638524413777,0.03704179905544514
42,最大投入收益 | 地区电力最大投入经济收益,总记录功角消耗值 | 地区电力总记录功角消耗值,0.017570993051377687,-0.1012352110831076,-0.0986074776618051,-0.0671705398678942,0.09701593968184498,0.015150123293846506
43,最大投入收益 | 地区电力最大投入经济收益,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,0.010196411318605582,-0.043327092080708805,-0.02818807618759666,-0.028851583435899098,0.04128227973357118,0.00418237622571994
44,最大投入收益 | 地区电力最大投入经济收益,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,0.013093193958300421,-0.023822033438707542,0.01460018126367345,-0.016131154140462605,0.04980359091889533,0.012541055521286707
45,最大投入收益 | 地区电力最大投入经济收益,总发电量 | 地区电力总发电量,0.10763504625784094,0.6419375584743904,0.5979774045442235,0.4512948058074165,0.6004460133853722,0.21458467905273937
46,最大投入收益 | 地区电力最大投入经济收益,总损失 | 地区电力总损失,0.08914170194957947,0.6132820620870317,0.5534868835360165,0.4255033245070536,0.5631009915186627,0.18234329363424215
47,最大投入收益 | 地区电力最大投入经济收益,风力发电量,0.017267150493437293,-0.03801946908423488,-0.05974137416740916,-0.0255312805837921,0.06513078189933041,0.007597836091739407
48,最大投入收益 | 地区电力最大投入经济收益,太阳能发电量,0.03330879459005437,0.008748758906642088,-0.024106478971087593,0.004066329516621256,0.04739787527704019,0.0059753018940437745
49,最大投入收益 | 地区电力最大投入经济收益,每小时负荷预测值 | 地区电力每小时负荷预测值,0.08510461469957,0.5807310374184377,0.5312664959432432,0.40044901377600167,0.5432710579970484,0.17356743737633787
50,最大投入收益 | 地区电力最大投入经济收益,每小时负荷计算值 | 地区电力每小时负荷计算值,0.075558560296744,0.5502380991522806,0.5387068445044928,0.37473579947001073,0.5265390425869154,0.1716960104381376
51,最大投入收益 | 地区电力最大投入经济收益,功率值 | 地区新能源电力功率值,0.07135024487637702,0.5221905026028746,0.4959741136470931,0.35774578601011486,0.4896886469856896,0.12605585962731858
52,最大投入收益 | 地区电力最大投入经济收益,mcp | 市场容量结算价格,0.05107456134743869,-0.1940350519173547,-0.15641552134283687,-0.14401281456103504,0.2611783461865588,0.028566610254320734
53,最大投入收益 | 地区电力最大投入经济收益,测量mcp | 实际测量市场容量结算价格,0.05107456134743869,-0.1940350519173547,-0.15641552134283687,-0.14401281456103504,0.2611783461865588,0.028566610254320734
54,最大投入收益 | 地区电力最大投入经济收益,地区预测功率值 | 地区传输线预测功率值,0.07237270283887466,0.24201163676248222,0.15912515304319483,0.15905042497027583,0.3098909927531877,0.06801585133173431
55,最大投入收益 | 地区电力最大投入经济收益,地区总功率值 | 地区传输线实际总功率值,0.07703414713639009,0.3412746076540967,0.30917103614754715,0.22630406509059434,0.34710959604776004,0.07429461148580281
56,最大投入收益 | 地区电力最大投入经济收益,预测功率值 | 地区传输线需求预测功率值,0.02219161851419144,0.037885378868329406,0.04513477879071516,0.02404912588682074,0.1061673858446436,0.0164022520473671
57,最大投入收益 | 地区电力最大投入经济收益,计划功率值 | 地区传输线计划功率值,0.047205997337750626,-0.10307725500571936,-0.09380724255801068,-0.07254724542169838,0.12860373042179696,0.024553425337400955
58,最大投入收益 | 地区电力最大投入经济收益,预测电压幅值 | 地区传输线预测电压幅值,0.024548536042897313,0.24072014607035705,0.2628989305205234,0.16273553827355028,0.24355762947761514,0.03646130923226915
59,最大投入收益 | 地区电力最大投入经济收益,电压节点消耗功率,0.1196515501507737,0.3388297776805024,0.2741166776877384,0.2390272159082374,0.26940198887289296,0.08957332826261431
60,最大投入收益 | 地区电力最大投入经济收益,系统电能价格 | 地区系统电能价格,0.01610198459353056,0.02892424129581074,0.028809075493022467,0.01818994678930387,0.05798418509839095,0.00917095585503986
61,最大投入收益 | 地区电力最大投入经济收益,总lmp数据 | 地区节点边际电价数据,0.018359868016301358,-0.004727533301509651,-0.002072135106395319,-0.004154039693934799,0.0716607383292928,0.01106817050458587
62,最大投入收益 | 地区电力最大投入经济收益,阻塞价格 | 地区节点阻塞价格,0.025210964356567767,-0.12162515225769115,-0.07523724527341027,-0.07971742236525438,0.18114156793302782,0.05268071747560119
63,最大投入收益 | 地区电力最大投入经济收益,边际损失价格 | 地区节点边际损失价格,0.017283566267728034,0.07408399458035693,0.05481909934797531,0.0488299033489546,0.08086232860414665,0.013604320483964124
64,最大投入收益 | 地区电力最大投入经济收益,实际潮流,0.0,,,,0.0,-1.8372340448568684e-22
65,最大投入收益 | 地区电力最大投入经济收益,计划潮流,0.009741215542254305,0.011885085920697525,0.009635945109936083,0.008008727110654153,0.03535169345858362,0.003461418719231905
66,最大投入收益 | 地区电力最大投入经济收益,测量潮流,0.009741215542254305,0.011885085920697525,0.009635945109936083,0.008008727110654153,0.03535169345858362,0.003461418719231905
67,最大投入收益 | 地区电力最大投入经济收益,系统电能价格预测值 | 地区节点系统电能价格预测值,0.01410057359201444,0.034897784448933745,-0.0022001530805615243,0.02269683912229297,0.04393385290897179,0.008926345004519894
68,收入总值 | 地区电力收入总值,rmccp | 调节市场容量结算价格,0.019716228566311073,-0.008957115758414288,0.027020451583284193,-0.006719195093162754,0.05620063238215776,0.0022131929493351406
69,收入总值 | 地区电力收入总值,rmpcp | 监管市场表现结算价格,0.03344846608404818,-0.08630435695993113,-0.038271567326458415,-0.060830425860530266,0.09350768731216662,0.014487203191668904
70,收入总值 | 地区电力收入总值,总负载功率 | 地区电力总负载功率,0.09778157763006559,0.1364341321022452,-0.019893667342944874,0.09714897375057908,0.13881522138796581,0.03380151970199541
71,收入总值 | 地区电力收入总值,总信用值 | 地区电力总信用值,0.0169346840911669,-0.11483236775130236,-0.022378555563284875,-0.07704808386773894,0.08578627533146106,0.01804455709920258
72,收入总值 | 地区电力收入总值,总功角消耗值 | 地区电力总功角消耗值,0.04455920736457355,0.00027010388957544943,-0.026230223917550644,-0.0030528679100984184,0.08490699271538588,0.018340738607535708
73,收入总值 | 地区电力收入总值,总规划功角耗值 | 地区电力总规划功角耗值,0.07615146626633951,0.3459536844196713,0.13314126967495554,0.23534529183319913,0.2947394072408211,0.06350258493151725
74,收入总值 | 地区电力收入总值,总记录功角消耗值 | 地区电力总记录功角消耗值,0.057584325825332836,-0.19237852845948253,-0.09844802656544104,-0.1300968867379398,0.20924287470295144,0.048262275643984796
75,收入总值 | 地区电力收入总值,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,0.018141549629139407,0.0003911577957232288,0.02254988833097243,3.922384016015346e-06,0.04243053908203282,0.0013696887019555698
76,收入总值 | 地区电力收入总值,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,0.04019084070235718,-0.07121160525415761,-0.022549579562634915,-0.050541960074088614,0.08531597663804241,0.015524312378185615
77,收入总值 | 地区电力收入总值,总发电量 | 地区电力总发电量,0.10896593217230689,-0.18317760995388985,-0.10843817962124319,-0.12026627198731867,0.20320477145215815,0.04133562103806322
78,收入总值 | 地区电力收入总值,总损失 | 地区电力总损失,0.10583406276707032,-0.2248633050212655,-0.06410421505712018,-0.15847981316600857,0.18469758216221285,0.07464970579179823
79,收入总值 | 地区电力收入总值,风力发电量,0.05728705951284159,0.06209833065376951,0.031532761936724656,0.04380746195158866,0.07975768961081858,0.019074727848706338
80,收入总值 | 地区电力收入总值,太阳能发电量,0.09949637577555005,-0.13465775018988102,-0.05157045131276633,-0.09171697239556921,0.08217479534021456,0.00587722289964545
81,收入总值 | 地区电力收入总值,每小时负荷预测值 | 地区电力每小时负荷预测值,0.08964852849123359,-0.16448110408688152,-0.09823615076618192,-0.10669480949632626,0.19412331660369422,0.0449492717865582
82,收入总值 | 地区电力收入总值,每小时负荷计算值 | 地区电力每小时负荷计算值,0.07981500481885385,0.07492913075346609,0.018519916005412546,0.05501255654511356,0.15003375483942386,0.042097366018852916
83,收入总值 | 地区电力收入总值,功率值 | 地区新能源电力功率值,0.08082869805675992,-0.2305251466564284,-0.11921484355572991,-0.15228660377860612,0.215529347241855,0.03602448137621052
84,收入总值 | 地区电力收入总值,mcp | 市场容量结算价格,0.18145668254073627,-0.3802271962633708,-0.09042766337373567,-0.28120558539747775,0.25604345426531655,0.1783546772384554
85,收入总值 | 地区电力收入总值,测量mcp | 实际测量市场容量结算价格,0.18145668254073627,-0.3802271962633708,-0.09042766337373567,-0.28120558539747775,0.25604345426531655,0.1783546772384554
86,收入总值 | 地区电力收入总值,地区预测功率值 | 地区传输线预测功率值,0.23146433332369062,-0.28102949997812,-0.14642269744572728,-0.19486034264531013,0.4995763275404127,0.25198673954291756
87,收入总值 | 地区电力收入总值,地区总功率值 | 地区传输线实际总功率值,0.22707199413803728,-0.13705185808648163,-0.06565887472958501,-0.09330682330959382,0.21981055833629098,0.12439809742507618
88,收入总值 | 地区电力收入总值,预测功率值 | 地区传输线需求预测功率值,0.1284138454037992,-0.39219486031385653,-0.23275909375960377,-0.2656797123283683,0.5151162138226103,0.18584865316395327
89,收入总值 | 地区电力收入总值,计划功率值 | 地区传输线计划功率值,0.1308956514044874,-0.1281818630752645,-0.06013532398682617,-0.08035071392646055,0.18758066583804112,0.05793995920297066
90,收入总值 | 地区电力收入总值,预测电压幅值 | 地区传输线预测电压幅值,0.13260395788176252,0.46170396895728383,0.2555460516888813,0.308261597967693,0.6073054926158652,0.3117044940417935
91,收入总值 | 地区电力收入总值,电压节点消耗功率,0.2397750409213684,0.21946451677503023,0.06000344704480174,0.1461687053659991,0.17318951080970824,0.06251804544546115
92,收入总值 | 地区电力收入总值,系统电能价格 | 地区系统电能价格,0.04390345639899547,0.05328204404712657,-0.0047946869180027565,0.038133485351475226,0.09253609316515558,0.018112125938276016
93,收入总值 | 地区电力收入总值,总lmp数据 | 地区节点边际电价数据,0.04350760907974389,-0.032963810645367256,-0.032142452851797516,-0.020493968241502448,0.10364219648210016,0.016431284251557834
94,收入总值 | 地区电力收入总值,阻塞价格 | 地区节点阻塞价格,0.05417182916690536,-0.2656469771226454,-0.07757773609317582,-0.1787442389860762,0.2456589366460329,0.05059286057887832
95,收入总值 | 地区电力收入总值,边际损失价格 | 地区节点边际损失价格,0.059363566404180994,-0.05833855793536854,-0.024287682911358292,-0.03976316218766625,0.09275129722811878,0.02740915648112759
96,收入总值 | 地区电力收入总值,实际潮流,0.0,,,,0.0,4.474890939666576e-22
97,收入总值 | 地区电力收入总值,计划潮流,0.031319096636764535,-0.08115439719404645,0.0022606214427529315,-0.0571576021410575,0.07712598971602799,0.020914427256417338
98,收入总值 | 地区电力收入总值,测量潮流,0.031319096636764535,-0.08115439719404645,0.0022606214427529315,-0.0571576021410575,0.07712598971602799,0.020914427256417338
99,收入总值 | 地区电力收入总值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.03285386873684234,0.01866069471926806,-0.014355467777918676,0.01365145666966453,0.07470234861858963,0.014976512053616378
100,rmccp | 调节市场容量结算价格,rmpcp | 监管市场表现结算价格,0.0346017721027336,0.20807637885122454,0.07593399604805967,0.14436985898731486,0.16607493178411153,0.04365031024216447
101,rmccp | 调节市场容量结算价格,总负载功率 | 地区电力总负载功率,0.02000958654450197,0.14236950182076807,0.18576988655453575,0.09573293243179393,0.1885435209283314,0.01731222267637563
102,rmccp | 调节市场容量结算价格,总信用值 | 地区电力总信用值,0.08155511722700175,0.5312507265458003,0.5262381943854332,0.3830646919617429,0.5040184461954058,0.15812166405880548
103,rmccp | 调节市场容量结算价格,总功角消耗值 | 地区电力总功角消耗值,0.043026413744329625,0.425284148771097,0.2551415297184577,0.2873517304170391,0.3773314244648146,0.1439066076012681
104,rmccp | 调节市场容量结算价格,总规划功角耗值 | 地区电力总规划功角耗值,0.023999971427687377,-0.06559149189038187,0.007196200645336394,-0.046873974073784214,0.08859934336247927,0.02400837363449836
105,rmccp | 调节市场容量结算价格,总记录功角消耗值 | 地区电力总记录功角消耗值,0.06508823375043926,0.4868815189068709,0.2684306478007545,0.3399050308403668,0.4030419470903606,0.1652030145402475
106,rmccp | 调节市场容量结算价格,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,0.6199121372553161,0.9782753138157728,0.9850374552891628,0.8886998375486316,0.9692121685435519,0.8671378975320765
107,rmccp | 调节市场容量结算价格,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,0.04154371952641768,0.2548428649744609,0.11258911255994997,0.17881632125945057,0.21152464531779908,0.06482142925908681
108,rmccp | 调节市场容量结算价格,总发电量 | 地区电力总发电量,0.008855580348539784,0.011912737241054341,0.01685015776295881,0.007724491060180922,0.043956329250210854,0.007841025923933941
109,rmccp | 调节市场容量结算价格,总损失 | 地区电力总损失,0.007664150607021278,-0.01662882807330829,-0.016344305493410753,-0.011129480898121059,0.02829372265858487,0.006008743092609107
110,rmccp | 调节市场容量结算价格,风力发电量,0.008526776931668326,-0.06366466687087068,-0.05691850604666661,-0.04265499013403125,0.06959851530809053,0.0036129732028150133
111,rmccp | 调节市场容量结算价格,太阳能发电量,0.0156871973956355,-0.001609031557282487,-0.02601018906292386,0.00021653452346843632,0.050970596326927235,0.012640576325921424
112,rmccp | 调节市场容量结算价格,每小时负荷预测值 | 地区电力每小时负荷预测值,0.008530233614889039,0.013624056142222306,0.01705448325954302,0.008755737150416835,0.04129177499294981,0.007280561553821275
113,rmccp | 调节市场容量结算价格,每小时负荷计算值 | 地区电力每小时负荷计算值,0.0089216162140473,-0.005547692360285341,0.014578852867722975,-0.004009668205321128,0.041739686985286115,0.0083470453142217
114,rmccp | 调节市场容量结算价格,功率值 | 地区新能源电力功率值,0.008950047515286998,0.020182768733533932,0.01569989001934227,0.013025116525877246,0.046690966255618374,0.007215881965287653
115,rmccp | 调节市场容量结算价格,mcp | 市场容量结算价格,0.010247834965126667,0.07016120536983597,0.02261674511134212,0.051436749947273847,0.0476015416189575,0.01592640445944373
116,rmccp | 调节市场容量结算价格,测量mcp | 实际测量市场容量结算价格,0.010247834965126667,0.07016120536983597,0.02261674511134212,0.051436749947273847,0.0476015416189575,0.01592640445944373
117,rmccp | 调节市场容量结算价格,地区预测功率值 | 地区传输线预测功率值,0.011913503301303079,0.002253153439136367,-0.00458438758220385,0.0011884873335619168,0.043961920924810945,0.007257640618435845
118,rmccp | 调节市场容量结算价格,地区总功率值 | 地区传输线实际总功率值,0.012022899601429288,-0.062340498575978384,-0.0269316145555177,-0.04212065664871979,0.06944762941471141,0.012188828651176875
119,rmccp | 调节市场容量结算价格,预测功率值 | 地区传输线需求预测功率值,0.010006399119365066,-0.07211995655801307,-0.059036075182445316,-0.04852312426108073,0.07059700609314189,0.007859155187889105
120,rmccp | 调节市场容量结算价格,计划功率值 | 地区传输线计划功率值,0.009646476458146872,-0.00011857881096555598,-0.03361856326172986,-0.00012803404439564698,0.04137014092332271,0.0021015465367672528
121,rmccp | 调节市场容量结算价格,预测电压幅值 | 地区传输线预测电压幅值,0.008526302474082694,0.04077094468634959,0.05398221419816034,0.027386960384273618,0.05325940763439882,0.00268520619511665
122,rmccp | 调节市场容量结算价格,电压节点消耗功率,0.012502267109058048,-0.0707296012115224,-0.03275205036155469,-0.047377546154932455,0.07832243225712057,0.022233541774850367
123,rmccp | 调节市场容量结算价格,系统电能价格 | 地区系统电能价格,0.011917089235423917,0.008284177259881486,0.022950749383754156,0.005171019874926257,0.05833727289775197,0.006056444221783202
124,rmccp | 调节市场容量结算价格,总lmp数据 | 地区节点边际电价数据,0.010422999555576075,0.016451258634731174,0.02055091361494512,0.010449683134223519,0.061779814071418165,0.006089607727028123
125,rmccp | 调节市场容量结算价格,阻塞价格 | 地区节点阻塞价格,0.008366247483695735,0.0504195789587389,0.009577779490433307,0.03328221302227423,0.06042290305881252,0.003927118365222929
126,rmccp | 调节市场容量结算价格,边际损失价格 | 地区节点边际损失价格,0.009552594078259896,-0.01767993756166305,-0.0034912134988948846,-0.011299700945893176,0.04973258191833246,0.005170562195069451
127,rmccp | 调节市场容量结算价格,实际潮流,0.0,,,,0.0,3.044885744655051e-22
128,rmccp | 调节市场容量结算价格,计划潮流,0.006519875030254364,-0.021344877810352395,-0.0187256332711453,-0.014608823172590124,0.03636439232273984,0.0016221112874291622
129,rmccp | 调节市场容量结算价格,测量潮流,0.006519875030254364,-0.021344877810352395,-0.0187256332711453,-0.014608823172590124,0.03636439232273984,0.0016221112874291622
130,rmccp | 调节市场容量结算价格,系统电能价格预测值 | 地区节点系统电能价格预测值,0.008747973074534557,0.0039583488960906795,0.028596285236478725,0.002249738146454783,0.044476389177108215,0.007188558948014497
131,rmpcp | 监管市场表现结算价格,总负载功率 | 地区电力总负载功率,0.028421286404006672,-0.3010918019833655,-0.23722010010186353,-0.2091343180973004,0.2558137559493932,0.03909858023233001
132,rmpcp | 监管市场表现结算价格,总信用值 | 地区电力总信用值,0.02461537388580155,-0.009650690468577984,-0.017534050831282233,-0.005256888564181061,0.08079700997285652,0.014305550458210333
133,rmpcp | 监管市场表现结算价格,总功角消耗值 | 地区电力总功角消耗值,0.03064441662244196,0.07458596079094051,0.08175963423768894,0.0487696219306481,0.14138277780337472,0.01848728822866055
134,rmpcp | 监管市场表现结算价格,总规划功角耗值 | 地区电力总规划功角耗值,0.025157626085366095,-0.2258726045652769,-0.19009913974920986,-0.15821960653006742,0.22640798139601798,0.05119173937779183
135,rmpcp | 监管市场表现结算价格,总记录功角消耗值 | 地区电力总记录功角消耗值,0.04621871301142601,0.3045443611409018,0.24847042621769905,0.210387560737277,0.27644048673446786,0.05159212679990717
136,rmpcp | 监管市场表现结算价格,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,0.03614523519139101,0.21372316581972162,0.07572762791447818,0.14757959630189751,0.16916851534910146,0.038985787569358304
137,rmpcp | 监管市场表现结算价格,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,0.4672305319176404,0.9623320781186199,0.9177233748847299,0.8461960856574892,0.9393274929428227,0.7764381829660687
138,rmpcp | 监管市场表现结算价格,总发电量 | 地区电力总发电量,0.009427387715568768,-0.017739781158742925,0.031135390881062944,-0.012761543001896691,0.07126413527166006,0.01630741949297187
139,rmpcp | 监管市场表现结算价格,总损失 | 地区电力总损失,0.0068299619677169585,0.006955375898499941,0.008255096625938764,0.004981928609474094,0.03252565599828056,0.008326069180685135
140,rmpcp | 监管市场表现结算价格,风力发电量,0.007561966725124528,-0.0312874920514961,-0.028042498054268016,-0.02137202932807852,0.039530701330052265,0.005532424073754687
141,rmpcp | 监管市场表现结算价格,太阳能发电量,0.0182498177859422,-0.13484749945447194,-0.08642417823570427,-0.09188681153773307,0.11582477983726747,0.02898462661221247
142,rmpcp | 监管市场表现结算价格,每小时负荷预测值 | 地区电力每小时负荷预测值,0.011076401042640127,-0.024813291930732118,0.022864639949639016,-0.0173374454603665,0.06868385562032635,0.016927776891663512
143,rmpcp | 监管市场表现结算价格,每小时负荷计算值 | 地区电力每小时负荷计算值,0.010219598765090102,-0.06686916285920336,-0.03847687431887812,-0.04588608016728097,0.07449912143314442,0.012537873778611194
144,rmpcp | 监管市场表现结算价格,功率值 | 地区新能源电力功率值,0.010444778830962153,-0.03393348776259558,0.008747595421018927,-0.023777659428860773,0.06284457655690535,0.016211940170047828
145,rmpcp | 监管市场表现结算价格,mcp | 市场容量结算价格,0.014343520672773608,0.11588811684458901,0.02027403781902349,0.08755617974789322,0.05123140398440343,0.028368962780392526
146,rmpcp | 监管市场表现结算价格,测量mcp | 实际测量市场容量结算价格,0.014343520672773608,0.11588811684458901,0.02027403781902349,0.08755617974789322,0.05123140398440343,0.028368962780392526
147,rmpcp | 监管市场表现结算价格,地区预测功率值 | 地区传输线预测功率值,0.009834419865533548,0.016945523334567128,0.024574980561445543,0.011251594568689627,0.04268630630507427,0.008813478042377964
148,rmpcp | 监管市场表现结算价格,地区总功率值 | 地区传输线实际总功率值,0.015982602077708106,-0.09599412899895035,-0.06329055323922403,-0.06570986801457449,0.09987997343152055,0.014914065012475506
