index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y5,Logarithmic       ,0.61303372,0.04836629,-0.00507896,-0.02426225,-0.03030680,0.00063204,0.02375788,0.03106554,0.07102404,0.00015472
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y6,Trigonometric     ,0.59383285,0.08086592,0.05272986,0.05829751,-0.02926077,-0.00076019,-0.03631528,0.03306781,-0.02193039,-0.04972205
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y7,Polynomial        ,0.97824014,0.13795107,0.07235088,0.06278368,0.02458086,0.02160620,0.02624349,0.05839715,0.01367128,-0.04426183
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y8,Piecewise         ,0.98077132,0.13307755,0.06769230,0.05709361,0.02120083,0.02047543,0.02330381,0.05746179,0.01334989,-0.04252225
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y9,Composite         ,0.70543692,0.07343434,0.03273080,0.04491879,-0.04772420,-0.00241593,-0.02130997,0.04105701,-0.01231739,-0.04665901
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y10,Complex_Nonlinear ,0.85679594,0.11072800,0.04651962,0.05543451,0.01008230,0.01927548,0.04317368,0.03485889,0.00234694,-0.03250258
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y1,Linear            ,0.97751668,0.12689325,0.06582646,0.17359333,0.04225022,0.01729617,0.02520414,0.05145444,0.02812770,-0.04898296
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y2,Sine              ,0.15089615,0.00817992,-0.03390387,0.07311138,-0.11460961,0.00126232,0.03064971,0.02863650,-0.02672879,-0.06541903
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y3,Quadratic         ,0.51920254,0.05266444,-0.00789247,0.26473311,-0.00545214,0.02343505,0.02030886,0.04473715,0.06960807,-0.00345597
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y4,Exponential       ,0.60710269,0.06620896,0.01289655,0.42719566,0.02401463,0.03776283,0.02217099,0.05229299,0.04263219,0.00325630
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y5,Logarithmic       ,0.62931318,0.05090450,-0.00833592,0.10441188,-0.01500203,0.00503766,0.02103376,0.03841929,0.07807380,-0.01204017
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y6,Trigonometric     ,0.50532350,0.09430691,0.05421872,0.07046059,-0.02096062,-0.01384384,-0.03531702,0.02085593,-0.01589335,-0.04809522
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y7,Polynomial        ,0.83798953,0.09919001,0.03274642,0.28847873,0.02899800,0.03035575,0.03001184,0.05729179,0.05111471,-0.02613966
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y8,Piecewise         ,0.86785971,0.09387397,0.03793234,0.27160096,0.04738451,0.03767646,0.03794694,0.05793063,0.03867011,-0.02771191
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y9,Composite         ,0.72681469,0.10173997,0.04892874,0.07084928,-0.02919074,-0.00893460,-0.00676508,0.03429762,-0.00636468,-0.06673901
csv1,Pearson ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y10,Complex_Nonlinear ,0.84967074,0.11248283,0.06150182,0.11803290,0.02610495,0.00436659,0.02486978,0.02324564,0.01214095,-0.03268974
csv2,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y1,Linear            ,0.00000000,0.02296550,0.01896210,0.02259079,0.01211766,0.00365379,0.00000000,0.06465716,0.01483117,1.66737391
csv2,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y2,Sine              ,0.20865371,0.00000000,0.02567640,0.00000000,0.04382459,0.02670519,0.00000000,0.02159931,0.00000000,0.55389702
csv2,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y3,Quadratic         ,0.06855117,0.00576026,0.00000000,0.02783738,0.00000000,0.02058461,0.00000000,0.07392629,0.03221103,1.34121135
csv2,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y4,Exponential       ,0.00000000,0.00000000,0.01957150,0.04645230,0.00000000,0.01803874,0.00000000,0.00000000,0.00000000,1.25602562
csv2,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y5,Logarithmic       ,0.03787419,0.01057328,0.00418287,0.00000000,0.00000000,0.00000000,0.00000000,0.01650087,0.02510509,1.10160300
csv2,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y6,Trigonometric     ,0.30662842,0.03077959,0.00000000,0.00000000,0.00236975,0.00000000,0.01340180,0.00044191,0.02636284,0.73365283
csv2,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y7,Polynomial        ,0.00000000,0.02699708,0.00000000,0.02736291,0.00000000,0.00319982,0.00000000,0.06210685,0.00032183,1.60292133
csv2,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y8,Piecewise         ,0.02733493,0.01790499,0.00000000,0.01911014,0.00000000,0.02398499,0.00000000,0.05538569,0.03710138,1.68249926
csv2,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y9,Composite         ,0.54978370,0.04909835,0.00000000,0.01382794,0.00466687,0.04789753,0.00000000,0.01847880,0.00000000,0.76390907
csv2,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y10,Complex_Nonlinear ,0.10077207,0.00000000,0.01739031,0.02222937,0.00000000,0.00669714,0.00600786,0.01123481,0.01121845,0.87197042
csv2,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y1,Linear            ,0.13035098,0.10057625,0.03930335,0.05345769,0.00533455,0.02288747,-0.03874783,0.03799571,0.03284119,0.96394103
csv2,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y2,Sine              ,0.17898283,0.01809729,0.01591816,-0.03281640,-0.00451085,0.03091941,-0.04469829,0.03255358,-0.04287441,0.04633081
csv2,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y3,Quadratic         ,0.17301825,0.11412356,-0.00230106,0.05527882,0.00909345,-0.02786434,0.01420665,0.01471611,0.02109080,0.32877110
csv2,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y4,Exponential       ,0.12406686,0.10130093,0.03947720,0.05408048,0.00540884,0.02335157,-0.03874657,0.03700945,0.03337177,0.96591727
csv2,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y5,Logarithmic       ,0.25415646,0.11472946,0.00249286,0.05087938,0.00835101,-0.02756249,0.02359657,0.02180024,0.01923762,0.32556724
csv2,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y6,Trigonometric     ,0.31531308,0.05801421,0.03559211,0.03586096,0.01928874,0.03754943,-0.00379628,0.03524537,0.00135793,0.23304043
csv2,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y7,Polynomial        ,0.12619828,0.10155221,0.03998757,0.05453249,0.00630385,0.02418325,-0.03878214,0.03641086,0.03254338,0.96525590
csv2,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y8,Piecewise         ,0.15576547,0.09934022,0.03536071,0.05290814,0.00355052,0.02324826,-0.04033293,0.03752983,0.03918742,0.95166206
csv2,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y9,Composite         ,0.39947546,0.07745537,0.03373627,0.01579565,0.02610646,0.03920962,-0.02899378,0.04582436,-0.01769302,0.44897649
csv2,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y10,Complex_Nonlinear ,0.16723492,0.08990993,0.02747594,0.05503815,0.01046148,0.03647641,-0.01407327,0.02493280,0.01695101,0.81782333
csv2,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y1,Linear            ,0.09338956,0.07129960,0.01602399,0.06669234,-0.01398884,0.02226983,-0.05124913,0.05647916,0.02022521,0.98228386
csv2,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y2,Sine              ,0.16406943,0.01228358,0.01990380,0.02883317,-0.00825047,0.02440975,-0.03383404,0.04455706,-0.03452923,0.00862948
csv2,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y3,Quadratic         ,0.02108637,0.06418283,-0.03078236,0.01020066,-0.01507951,0.00200502,0.01012670,0.01141625,0.02227751,0.37546269
csv2,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y4,Exponential       ,-0.01013539,0.01213668,-0.02041763,-0.01713077,0.01576554,0.01715855,-0.03057644,0.02083563,0.00101541,0.26730196
csv2,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y5,Logarithmic       ,0.24392500,0.10525736,-0.00968695,0.06544052,-0.00971913,-0.02492032,0.02226594,0.00857020,0.02533175,0.29762377
csv2,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y6,Trigonometric     ,0.31404295,0.05506223,0.01994316,0.03109703,0.02898769,0.03724327,0.00300329,0.04929115,0.02102145,0.07932685
csv2,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y7,Polynomial        ,0.01882260,0.05847768,-0.01346521,0.02855446,-0.01693938,0.02000023,-0.03150930,0.04844699,0.00707722,0.74383520
csv2,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y8,Piecewise         ,0.01631721,0.04202883,0.00200461,0.04020208,-0.02574498,0.02593908,-0.05280860,0.05969468,-0.00135252,0.86889026
csv2,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y9,Composite         ,0.42525405,0.08205071,0.01824774,0.04374588,0.03438143,0.03296357,-0.01290293,0.05754763,0.00670220,0.26185629
csv2,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y10,Complex_Nonlinear ,0.15950425,0.08634707,0.02389456,0.05554389,0.01829101,0.02411267,-0.03756984,0.03644824,0.01969381,0.75017633
csv3,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y1,Linear            ,0.04368120,1.52710175,0.03194585,0.05924893,0.01118005,0.00366930,0.00000000,0.02371414,0.00000000,0.00000000
csv3,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y2,Sine              ,0.22314741,0.48461209,0.02664822,0.04162360,0.00000000,0.00000000,0.00000000,0.03297224,0.01226968,0.00792326
csv3,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y3,Quadratic         ,0.09541894,1.14146672,0.01104114,0.03892458,0.00000000,0.00000000,0.01597896,0.00000000,0.00000000,0.00000000
csv3,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y4,Exponential       ,0.03129181,1.49860488,0.03342237,0.01177290,0.00000000,0.01205973,0.01504782,0.00627724,0.00000000,0.00000000
csv3,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y5,Logarithmic       ,0.05787263,0.87076056,0.03402817,0.04733778,0.01000462,0.00000000,0.02869757,0.01422884,0.00000000,0.00000000
csv3,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y6,Trigonometric     ,0.39343326,0.62977694,0.00776353,0.02919500,0.02089544,0.00000000,0.00000000,0.00475264,0.00000000,0.00000000
csv3,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y7,Polynomial        ,0.06729287,1.47541274,0.03212381,0.00583572,0.00000000,0.00307166,0.00703181,0.00000000,0.00000000,0.00000000
csv3,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y8,Piecewise         ,0.06860953,1.50705124,0.01308757,0.00924749,0.00000000,0.00000000,0.02845499,0.00000000,0.00000000,0.00000000
csv3,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y9,Composite         ,0.47057840,0.71030455,0.00000000,0.00687589,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00119877
csv3,MI      ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y10,Complex_Nonlinear ,0.12734436,0.87154902,0.03181336,0.04337851,0.00000000,0.00000000,0.01779746,0.01073902,0.00642706,0.01424395
csv3,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y1,Linear            ,0.11280404,0.97725323,0.05850600,0.07868983,0.05401027,0.04945914,0.12211504,0.05680820,0.02367356,0.00048721
csv3,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y2,Sine              ,0.13372624,-0.03691266,0.04987133,-0.04984709,-0.00646017,-0.02759337,0.02858914,0.01779823,-0.08576857,0.04345968
csv3,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y3,Quadratic         ,0.15178630,0.60001631,-0.01637336,0.01349602,0.02891159,0.01105901,0.05462797,0.06239579,-0.01764164,-0.02545309
csv3,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y4,Exponential       ,0.10592177,0.97608305,0.05996465,0.07608369,0.05292048,0.04574160,0.11967744,0.05668728,0.02019636,0.00268085
csv3,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y5,Logarithmic       ,0.31071999,0.57930036,-0.00581770,0.00301589,0.01603233,0.01382983,0.05211276,0.07281281,-0.01500885,-0.03381095
csv3,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y6,Trigonometric     ,0.28365354,0.12495774,0.01594370,-0.01536040,-0.02897936,0.02465554,-0.01743181,0.00779406,0.01085246,0.02171376
csv3,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y7,Polynomial        ,0.11476378,0.97492111,0.05997166,0.07499705,0.05183732,0.04505295,0.11914766,0.05703192,0.01993676,0.00267226
csv3,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y8,Piecewise         ,0.09847860,0.97623551,0.05726702,0.08169951,0.05687412,0.04859872,0.12157768,0.05412793,0.02482552,0.00152703
csv3,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y9,Composite         ,0.35536262,0.45821669,0.04634091,-0.01392493,-0.00718628,0.04065892,0.03952427,0.03936627,-0.00110321,0.03004099
csv3,Spearman,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y10,Complex_Nonlinear ,0.14573652,0.82181858,0.05367413,0.04379401,0.04371265,0.03587078,0.07789640,0.05102686,0.02838370,-0.00355949
csv3,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y1,Linear            ,0.10799374,0.97158772,0.07125580,0.16756424,0.04848251,0.05005766,0.12437259,0.03672680,0.03724427,-0.00836163
csv3,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y2,Sine              ,0.12713611,-0.03072715,0.04292186,-0.00977650,-0.00425875,-0.03032283,0.02660884,0.03382013,-0.08666491,0.05336537
csv3,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y3,Quadratic         ,0.07667056,0.63184867,0.00970776,0.31187589,0.03127968,0.00752648,0.09768081,0.05153638,0.00139835,-0.04286266
csv3,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y4,Exponential       ,0.04650970,0.59068664,0.04918710,0.54552162,0.02060979,0.02728089,0.10672797,0.03271781,0.01529142,-0.02664655
csv3,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y5,Logarithmic       ,0.31500317,0.54988336,-0.01852094,0.10300940,0.00726143,0.01385513,0.04196735,0.07182145,0.00364728,-0.05867573
csv3,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y6,Trigonometric     ,0.27691032,0.14961095,0.06102513,-0.02055369,-0.02218471,0.03991177,-0.00753564,-0.00451827,0.00551291,0.02871914
csv3,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y7,Polynomial        ,0.06625869,0.85774812,0.05167642,0.30950664,0.04529390,0.03272332,0.12747804,0.04461500,0.02185639,-0.02543774
csv3,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y8,Piecewise         ,0.06518518,0.87126585,0.06435372,0.30435307,0.05329525,0.03632429,0.13937344,0.03972671,0.03015134,-0.02183693
csv3,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y9,Composite         ,0.38672775,0.49054891,0.07433966,0.00425712,-0.00448769,0.04456457,0.04030985,0.02391791,-0.00068285,0.03260879
csv3,Pearson ,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]",y10,Complex_Nonlinear ,0.14726154,0.84261957,0.07335789,0.07756173,0.03960336,0.04828807,0.08416407,0.02482049,0.03650234,-0.00129105
csv4,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y1,Linear            ,0.00763935,0.02838037,1.05238074,0.02603875,0.04509203,0.00108929,0.02796148,0.00680618,0.00000000,0.01679225
csv4,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y2,Sine              ,0.22174909,0.02311192,0.37945430,0.00000000,0.04110166,0.05939317,0.02138864,0.01331713,0.00417650,0.03323054
csv4,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y3,Quadratic         ,0.01376872,0.04028418,1.10946621,0.03847082,0.02406651,0.01009121,0.04089542,0.00266304,0.00000000,0.02580881
csv4,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y4,Exponential       ,0.01095407,0.01028764,1.12371417,0.00000000,0.03531631,0.00000000,0.01112311,0.00688458,0.00000000,0.01771117
csv4,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y5,Logarithmic       ,0.05076276,0.03194601,0.85198172,0.05908494,0.01631164,0.01521989,0.01942607,0.04335677,0.00000000,0.03430359
csv4,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y6,Trigonometric     ,0.48339090,0.02132969,0.47894137,0.01237326,0.00000000,0.02523609,0.00000000,0.00360694,0.01633014,0.00000000
csv4,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y7,Polynomial        ,0.00887749,0.03676393,1.12237566,0.04297544,0.02813798,0.00000000,0.04188513,0.00000000,0.00000000,0.04575168
csv4,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y8,Piecewise         ,0.01386062,0.04012104,1.10966505,0.03832059,0.02399475,0.00941529,0.04060416,0.00294992,0.00000000,0.02562653
csv4,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y9,Composite         ,0.93039297,0.02675877,0.43626804,0.01859682,0.00000000,0.00793951,0.00748728,0.01084043,0.00000000,0.00000000
csv4,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y10,Complex_Nonlinear ,0.15446757,0.02771967,0.30727335,0.01212782,0.01597687,0.00066474,0.03811263,0.00000000,0.00000000,0.00000000
csv4,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y1,Linear            ,0.15148682,0.01269647,0.90698895,0.13550956,0.12841437,0.03624335,0.18467409,0.09138015,-0.04621883,-0.01991392
csv4,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y2,Sine              ,0.16093054,0.02316494,-0.35237868,-0.06565673,-0.07369519,0.03352772,-0.12591357,-0.00113209,0.00354694,-0.02830974
csv4,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y3,Quadratic         ,0.09399098,0.01356036,0.91304205,0.13958167,0.13113832,0.03412341,0.18554617,0.08874968,-0.04827451,-0.02104805
csv4,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y4,Exponential       ,0.07133170,0.01290269,0.91483617,0.14146442,0.13294752,0.03297826,0.18784299,0.08814850,-0.04894124,-0.02056786
