index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv1,Spearman,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y3,Quadratic         ,0.76072823,0.25208729,0.14048067,0.17200175,0.05783640,0.02239587,0.08266494,0.05213168,0.03718783,-0.05169869
csv1,Spearman,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y4,Exponential       ,0.85412543,0.31537871,0.17874228,0.19855307,0.11559908,0.03714090,0.10794523,0.07081977,0.01908648,-0.04328994
csv1,Spearman,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y5,Logarithmic       ,0.81904462,0.23537952,0.13000154,0.15024944,0.04590660,0.02296413,0.08006636,0.05426811,0.03669282,-0.05095113
csv1,Spearman,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y6,Trigonometric     ,0.14704014,-0.07382899,-0.02884268,0.00880477,-0.05411090,-0.00352668,-0.05486065,0.01302317,-0.06018421,-0.02830504
csv1,Spearman,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y7,Polynomial        ,0.85556423,0.31371013,0.17786852,0.19753630,0.11494690,0.03682732,0.10740300,0.07050395,0.01898093,-0.04312117
csv1,Spearman,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y8,Piecewise         ,0.85963629,0.30727088,0.17683216,0.19425937,0.11215559,0.03719365,0.10428612,0.07053811,0.01878382,-0.04390128
csv1,Spearman,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y9,Composite         ,0.37369656,-0.07487407,-0.03158546,-0.05262258,-0.09073736,-0.00401450,-0.05934430,0.01045302,-0.03977411,-0.01603998
csv1,Spearman,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y10,Complex_Nonlinear ,0.71935112,0.21341803,0.10994838,0.14339543,0.07798994,0.02205260,0.09181671,0.02379462,0.03595658,-0.05787314
csv1,Pearson ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y1,Linear            ,0.84875856,0.28900703,0.17791551,0.39167181,0.12184568,0.03309465,0.10200744,0.07056659,0.03825418,-0.05075435
csv1,Pearson ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y2,Sine              ,0.17159036,0.03371957,-0.01511399,-0.00696048,0.04275335,-0.00717501,-0.01100879,-0.03118257,-0.02217761,0.01665888
csv1,Pearson ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y3,Quadratic         ,0.44428907,0.15174466,0.09589019,0.67749433,0.04444746,0.03291149,0.06439681,0.04685098,0.04746716,-0.03952510
csv1,Pearson ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y4,Exponential       ,0.02159778,0.00878020,0.01765759,0.64048195,-0.03664174,0.01486258,0.01167393,0.00231168,0.00591533,-0.01514570
csv1,Pearson ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y5,Logarithmic       ,0.79149529,0.22691647,0.14252788,0.27397591,0.06063478,0.01403789,0.06845674,0.05829518,0.05546983,-0.06221573
csv1,Pearson ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y6,Trigonometric     ,0.18249926,-0.05493342,-0.02914717,-0.04290035,-0.04377624,-0.01026515,-0.03954160,0.00418959,-0.06076754,-0.00442155
csv1,Pearson ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y7,Polynomial        ,0.37354317,0.12844242,0.08436120,0.70123533,0.03033559,0.03145501,0.05644285,0.03858683,0.03467048,-0.03444655
csv1,Pearson ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y8,Piecewise         ,0.50435647,0.17128716,0.10914170,0.67442405,0.06020746,0.04019000,0.07503770,0.05247703,0.04307460,-0.03984952
csv1,Pearson ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y9,Composite         ,0.53973183,0.06257504,0.02678604,-0.01160742,0.00461948,-0.01926162,-0.01496278,0.00398231,-0.04258402,-0.01121735
csv1,Pearson ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y10,Complex_Nonlinear ,0.72996766,0.24018555,0.12952749,0.13384140,0.10372455,0.00533269,0.07217177,0.00814242,0.03255747,-0.05752657
csv2,MI      ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y1,Linear            ,0.01056611,0.06214269,0.00000000,0.01834447,0.00818300,0.00635073,0.00451299,0.00281966,0.04037456,0.93436515
csv2,MI      ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y2,Sine              ,0.14307064,0.00000000,0.02719641,0.01495932,0.00519331,0.00000000,0.00000000,0.00000000,0.02035082,0.04660735
csv2,MI      ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y3,Quadratic         ,0.02777329,0.00987179,0.00000000,0.00578725,0.03008841,0.00344310,0.00830589,0.00036166,0.03166214,0.69735818
csv2,MI      ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y4,Exponential       ,0.03751785,0.03116106,0.02868384,0.03319071,0.00000000,0.01610725,0.00000000,0.00000000,0.00000000,0.69182769
csv2,MI      ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y5,Logarithmic       ,0.04442325,0.04085998,0.00000000,0.00270741,0.00000000,0.00000000,0.01600035,0.01347381,0.02780834,0.54132993
csv2,MI      ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y6,Trigonometric     ,0.32819078,0.00000000,0.00000000,0.01913480,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22486295
csv2,MI      ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y7,Polynomial        ,0.02805623,0.06061097,0.00000000,0.03683864,0.02615654,0.00194964,0.00000000,0.00000000,0.03377755,0.89782216
csv2,MI      ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y8,Piecewise         ,0.03766568,0.04799735,0.00000000,0.01561761,0.02404497,0.02476146,0.00000000,0.00000000,0.07572504,0.95701716
csv2,MI      ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y9,Composite         ,0.67747392,0.00000000,0.03124265,0.00000000,0.00240315,0.00000000,0.04027539,0.02081651,0.02496466,0.47712574
csv2,MI      ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y10,Complex_Nonlinear ,0.11273763,0.04650817,0.00000000,0.02343498,0.03191781,0.01346713,0.00000000,0.01225684,0.02024076,0.42259279
csv2,Spearman,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y1,Linear            ,0.25896471,0.23251456,0.11390759,0.12859018,0.03846431,0.03586936,0.00396312,0.05875272,0.03901334,0.86535180
csv2,Spearman,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y2,Sine              ,0.11019017,-0.02094225,-0.00926580,-0.02913404,0.00904182,0.05404507,0.00063863,0.03160486,0.00600645,-0.02499451
csv2,Spearman,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y3,Quadratic         ,0.23310793,0.21245684,0.06303111,0.10472211,0.03006239,-0.00432520,0.02490008,0.04443982,0.03883536,0.52793855
csv2,Spearman,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y4,Exponential       ,0.23765147,0.23546236,0.11572176,0.13183187,0.04002256,0.03589464,0.00313990,0.05773134,0.03812718,0.87257733
csv2,Spearman,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y5,Logarithmic       ,0.33644435,0.20781632,0.06271708,0.09689606,0.02212388,-0.00096210,0.02971489,0.05521658,0.04118637,0.51137407
csv2,Spearman,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y6,Trigonometric     ,0.27509063,-0.00065501,-0.00061614,-0.05502379,-0.00671475,0.06086110,0.00170422,-0.00941671,0.03073312,-0.02442888
csv2,Spearman,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y7,Polynomial        ,0.24039607,0.23533605,0.11568745,0.13182208,0.04033451,0.03642304,0.00315716,0.05739595,0.03818191,0.87155247
csv2,Spearman,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y8,Piecewise         ,0.25765102,0.23321080,0.11478248,0.13187978,0.03894241,0.03566682,0.00237367,0.05531874,0.03640536,0.86285388
csv2,Spearman,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y9,Composite         ,0.42787705,0.04911573,0.03347126,-0.03551180,0.00542068,0.07046642,-0.00366434,0.02837525,0.01781386,0.14245020
csv2,Spearman,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y10,Complex_Nonlinear ,0.30939963,0.17335964,0.09756709,0.07510978,0.01695066,0.03867895,-0.00263794,0.05830401,0.03468080,0.68037508
csv2,Pearson ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y1,Linear            ,0.21681765,0.19384932,0.09007712,0.20179319,0.02120974,0.03252545,-0.01331118,0.07429786,0.02860822,0.90962386
csv2,Pearson ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y2,Sine              ,0.10215295,-0.01779616,-0.00508818,-0.01525065,0.02274430,0.05270676,0.00605794,0.04023028,0.00239263,-0.00837879
csv2,Pearson ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y3,Quadratic         ,0.08407071,0.11339464,0.00801604,0.23734015,0.00353935,0.01401524,0.00541943,0.03412046,0.02722247,0.51873097
csv2,Pearson ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y4,Exponential       ,0.01818478,0.02635137,-0.01270092,0.22953453,0.01194708,0.02538166,-0.02372978,0.02693900,0.00364628,0.27619158
csv2,Pearson ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y5,Logarithmic       ,0.33805809,0.19826726,0.04831920,0.16185721,0.02546929,-0.00456479,0.02778888,0.04866155,0.04705634,0.45193239
csv2,Pearson ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y6,Trigonometric     ,0.27170325,-0.00423269,-0.00545282,-0.04766257,-0.00477106,0.06250903,0.00412999,0.01117769,0.03214985,-0.03914805
csv2,Pearson ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y7,Polynomial        ,0.09523507,0.12370160,0.02819192,0.27435352,0.00193631,0.02882337,-0.01186598,0.05812434,0.01677603,0.69987811
csv2,Pearson ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y8,Piecewise         ,0.10050946,0.12634723,0.04463642,0.25510909,-0.00470185,0.03230766,-0.02163818,0.06895303,0.01020664,0.80496464
csv2,Pearson ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y9,Composite         ,0.45638253,0.07577521,0.03644342,-0.00197803,0.02240974,0.06130837,0.01491200,0.03974417,0.03744731,0.13429084
csv2,Pearson ,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]",y10,Complex_Nonlinear ,0.30042315,0.17956630,0.08365182,0.07517258,0.02110207,0.02741190,-0.00525507,0.06627910,0.04125047,0.65250840
csv3,MI      ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y1,Linear            ,0.03391446,0.72514116,0.00000000,0.07205174,0.04413202,0.00000000,0.02739165,0.03610543,0.01791475,0.00000000
csv3,MI      ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y2,Sine              ,0.21827286,0.04617054,0.00000000,0.00000000,0.02017411,0.00000000,0.00000000,0.02176201,0.00000000,0.00000000
csv3,MI      ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y3,Quadratic         ,0.05805661,0.68264786,0.00000000,0.06468074,0.01037281,0.00000000,0.02305552,0.00000000,0.00520625,0.00000000
csv3,MI      ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y4,Exponential       ,0.00076625,0.00775707,0.00278834,0.01498383,0.00421017,0.00000000,0.00240721,0.00000000,0.00351996,0.00000000
csv3,MI      ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y5,Logarithmic       ,0.06819917,0.60340473,0.01688368,0.04644593,0.00000000,0.00000000,0.00739607,0.03713924,0.00000000,0.00000000
csv3,MI      ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y6,Trigonometric     ,0.34708567,0.10957157,0.00000000,0.00127998,0.00000000,0.05751303,0.01791325,0.06941620,0.00000000,0.00000000
csv3,MI      ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y7,Polynomial        ,0.02887097,0.79799122,0.00000000,0.07709747,0.03533456,0.01675827,0.03376872,0.00000000,0.01480310,0.00000000
csv3,MI      ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y8,Piecewise         ,0.04064376,0.80329535,0.00000000,0.07911855,0.02076072,0.01801805,0.03173111,0.00842290,0.00000000,0.00000000
csv3,MI      ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y9,Composite         ,1.08315019,0.29342094,0.04636729,0.03081687,0.00962207,0.02612562,0.00000000,0.01471666,0.00000000,0.00097977
csv3,MI      ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y10,Complex_Nonlinear ,0.16090814,0.35719581,0.00027019,0.01364061,0.00000000,0.00000000,0.00000000,0.03563766,0.00000000,0.00000000
csv3,Spearman,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y1,Linear            ,0.10343728,0.87869353,0.17161946,0.23147130,0.16570165,0.06302165,0.19632765,0.07593455,0.02889470,-0.00611870
csv3,Spearman,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y2,Sine              ,0.12146519,0.12732674,-0.01049744,0.06781689,-0.03512570,-0.00764184,0.02952754,-0.01997400,0.06153283,-0.03359957
csv3,Spearman,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y3,Quadratic         ,0.09339761,0.84005394,0.14973926,0.19828916,0.14652366,0.05441924,0.17232252,0.06328823,0.01611201,-0.01261547
csv3,Spearman,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y4,Exponential       ,0.06339694,0.88018704,0.17436040,0.23232374,0.16727249,0.06192940,0.19684834,0.07310422,0.02688885,-0.00424930
csv3,Spearman,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y5,Logarithmic       ,0.23470252,0.82251815,0.13900104,0.18960624,0.13693953,0.05568948,0.16460067,0.06634529,0.01957446,-0.02065408
csv3,Spearman,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y6,Trigonometric     ,0.24366400,-0.08467892,0.08296092,0.06455883,0.02693321,-0.01721243,0.02801070,0.02512266,-0.03961608,0.00429192
csv3,Spearman,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y7,Polynomial        ,0.06865354,0.88011660,0.17403239,0.23236510,0.16670897,0.06195929,0.19643242,0.07338268,0.02707923,-0.00458672
csv3,Spearman,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y8,Piecewise         ,0.08549157,0.87765431,0.17559032,0.23068575,0.16668559,0.06413652,0.19783942,0.07613126,0.02860560,-0.00312420
csv3,Spearman,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y9,Composite         ,0.42408041,0.02960558,0.04674109,0.02654094,-0.01482527,-0.00714632,0.02375759,0.00528670,0.01579533,0.02118555
csv3,Spearman,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y10,Complex_Nonlinear ,0.22283967,0.58362656,0.11751745,0.11525806,0.06833362,0.05731493,0.14538010,0.02106243,-0.00713156,0.03283888
csv3,Pearson ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y1,Linear            ,0.10349746,0.83363632,0.19459649,0.43580027,0.16162350,0.05946490,0.19394403,0.07538169,0.04399065,-0.01500904
csv3,Pearson ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y2,Sine              ,0.09697201,0.12824338,-0.01010524,0.06072913,-0.00819097,-0.01907141,0.00532201,-0.03997452,0.06367301,-0.02177342
csv3,Pearson ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y3,Quadratic         ,0.04853571,0.44419696,0.10906075,0.70847555,0.07740704,0.03535177,0.11709670,0.05164918,0.02538224,-0.03318847
csv3,Pearson ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y4,Exponential       ,0.01974796,0.00845276,0.01745966,0.63972586,-0.03694095,0.01476027,0.01151074,0.00209890,0.00567958,-0.01506385
csv3,Pearson ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y5,Logarithmic       ,0.23840154,0.80789229,0.16511807,0.29533855,0.13300621,0.04953459,0.15916258,0.07258106,0.03291118,-0.02603915
csv3,Pearson ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y6,Trigonometric     ,0.24325500,-0.07807744,0.06273845,0.06798963,0.04152915,-0.02834926,0.04302738,0.01949909,-0.04333642,0.01456273
csv3,Pearson ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y7,Polynomial        ,0.03875770,0.30784430,0.08252885,0.72130983,0.04049741,0.03072168,0.08561545,0.03538987,0.02052427,-0.02563841
csv3,Pearson ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y8,Piecewise         ,0.04888894,0.46186158,0.11516276,0.70839113,0.08311358,0.03792487,0.12310384,0.05312859,0.02820145,-0.03090107
csv3,Pearson ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y9,Composite         ,0.41917535,0.11055589,0.06689514,0.03023256,0.02310630,-0.00332950,0.04591906,-0.00919587,0.00719692,0.02656181
csv3,Pearson ,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]",y10,Complex_Nonlinear ,0.17468591,0.63573275,0.16456145,0.12252131,0.09524443,0.05963065,0.16148996,0.01134121,-0.00459223,0.03707717
csv4,MI      ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y1,Linear            ,0.00000000,0.02794164,0.43401512,0.19264105,0.05171015,0.03507287,0.09870154,0.06034649,0.00000000,0.04351170
csv4,MI      ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y2,Sine              ,0.25874790,0.00614332,0.00000000,0.00137130,0.03625977,0.00621719,0.02949221,0.00000000,0.07135510,0.04121982
csv4,MI      ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y3,Quadratic         ,0.00000000,0.02479692,0.47047798,0.13781205,0.06380150,0.03258270,0.12087409,0.03544289,0.00000000,0.00000000
csv4,MI      ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y4,Exponential       ,0.00089462,0.00000000,0.00130768,0.00248600,0.00068084,0.00009636,0.00000000,0.00003993,0.00049309,0.00041168
csv4,MI      ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y5,Logarithmic       ,0.03830687,0.02737018,0.38330475,0.09121473,0.05315021,0.00000000,0.04729807,0.01833985,0.00000000,0.00201459
csv4,MI      ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y6,Trigonometric     ,0.32466410,0.04235993,0.02451365,0.02604582,0.01829861,0.01229155,0.00702241,0.00000000,0.00000000,0.00000000
csv4,MI      ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y7,Polynomial        ,0.00436247,0.03005572,0.47260413,0.11887876,0.07646712,0.01112858,0.08357113,0.02428456,0.00000000,0.00000000
csv4,MI      ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y8,Piecewise         ,0.00000000,0.02455461,0.47055181,0.13800425,0.06392953,0.03253716,0.12092176,0.03551780,0.00000000,0.00000000
csv4,MI      ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y9,Composite         ,2.04279585,0.00585831,0.08895394,0.07504210,0.04610134,0.00000000,0.02997102,0.03657059,0.01127280,0.01578705
csv4,MI      ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y10,Complex_Nonlinear ,0.19685857,0.00000000,0.00000000,0.05062812,0.05103908,0.00000000,0.00000000,0.02439222,0.02970581,0.02161140
csv4,Spearman,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y1,Linear            ,0.11108420,0.02747724,0.69560826,0.33406861,0.28803620,0.04921632,0.32320907,0.11197602,-0.00745807,-0.02596389
csv4,Spearman,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y2,Sine              ,0.15784009,0.03202144,0.15160576,0.01367350,0.06853294,0.00853218,0.08097639,-0.00661558,-0.02271011,-0.05611213
csv4,Spearman,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y3,Quadratic         ,0.04417120,0.02761276,0.69881353,0.33875207,0.29168919,0.04827920,0.32477534,0.10818493,-0.00830683,-0.02584419
csv4,Spearman,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y4,Exponential       ,0.03369206,0.02774558,0.69900447,0.33954066,0.29199268,0.04792758,0.32477191,0.10771477,-0.00849900,-0.02590026
