epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
22,0.0022094685662514954,0.997790515422821,0.003915412405346925,0.9946162104606628,0.4052600692192169,23
23,0.0017093746285782182,0.9982905983924866,0.0024222064715758588,0.9966694116592407,0.40335063307150587,23
24,0.004862744827720509,0.9951372742652893,0.005102640218555681,0.9929837584495544,0.4021809546098317,23
25,0.0018088829023675827,0.9981911182403564,0.0018892337203384958,0.9974022507667542,0.40086802125793614,23
26,0.006493567302836356,0.9935064315795898,0.005792398564092479,0.9920353293418884,0.39975334599307955,23
27,0.0017443330499734816,0.9982556700706482,0.0022320902296854633,0.9969308376312256,0.39809132409048137,23
28,0.00776610511461949,0.9922338724136353,0.007222612047354392,0.9900687336921692,0.39694315354981924,23
29,0.005924526231520762,0.9940754771232605,0.006457824316178595,0.9911203384399414,0.39470875830512886,24
30,0.00940236348055992,0.990597665309906,0.009059037061708863,0.9875436425209045,0.3929016776978289,23
31,0.002733572171248823,0.997266411781311,0.0041500867075282555,0.9942935705184937,0.390396090326448,24
32,0.0014099134805375182,0.9985901117324829,0.002694784258932418,0.9962946176528931,0.3827377856203002,24
33,0.005423885004754528,0.994576096534729,0.0051989208058710705,0.9928513765335083,0.37710144787550515,23
34,0.0049478571886102645,0.99505215883255,0.0037137437434173713,0.9948935508728027,0.37365920351792686,24
35,0.0008809376706690958,0.9991190433502197,0.001202988819430619,0.9983458518981934,0.37116849251499734,24
36,0.0012594039103013732,0.9987406134605408,0.0016583299314085484,0.9977197647094727,0.37020741962746945,23
37,0.0008820620234689561,0.999117910861969,0.0008326742513659392,0.9988550543785095,0.3691183809088926,23
38,0.00521862377274673,0.9947813749313354,0.004453567787739239,0.9938762784004211,0.36736939975047767,24
39,0.0018638857027949535,0.9981361031532288,0.0020024237720772872,0.9972466230392456,0.36401444604645855,24
40,0.0006865405413428732,0.999313473701477,0.000829492123398151,0.9988594055175781,0.362628482775465,24
41,0.000645184375542191,0.9993548393249512,0.0009496790280463881,0.9986941814422607,0.3616265363429915,24
42,0.0009993311755081957,0.9990006685256958,0.0013800255097719775,0.9981024265289307,0.3605396207932332,24
43,0.0008074117497191565,0.9991925954818726,0.0017298001304778328,0.997621476650238,0.35901489885328297,23
44,0.0037211153500957403,0.9962788820266724,0.004850963740628181,0.9933298230171204,0.3575710921918284,23
45,0.0021257147653483267,0.9978742599487305,0.0034127280095693617,0.995307445526123,0.35387205483060175,23
46,0.011538860717279088,0.9884611368179321,0.011305941509468618,0.9844540953636169,0.34787292923080865,23
47,0.007030681805705362,0.9929693341255188,0.006656712282893152,0.9908468723297119,0.3412569444796674,23
48,0.0017994139709872844,0.9982005953788757,0.0014967463503624124,0.9979419708251953,0.3389774181765236,23
49,0.0018002047082647144,0.9981998205184937,0.0020103189795125536,0.9972357749938965,0.33599600530990725,24
50,0.002583155505464558,0.9974168539047241,0.0016106719030141703,0.9977852702140808,0.33318017221578994,24
51,0.0011299936653414665,0.9988700151443481,0.0013517995470023357,0.9981412291526794,0.32654943151322946,24
52,0.001252098169385285,0.9987478852272034,0.0010820151036668993,0.9985122084617615,0.3162481603063813,22
53,0.0024389141535347374,0.9975610971450806,0.0025484483411545716,0.9964958429336548,0.3062924198023805,22
54,0.0015712763534506786,0.9984287023544312,0.0016390326508191769,0.9977462887763977,0.296272883795576,22
55,0.0018245036215824395,0.9981755018234253,0.001783531058320156,0.9975476264953613,0.28677414079541214,23
56,0.002052569159695434,0.9979474544525146,0.002076036572648681,0.997145414352417,0.27749903226211736,23
57,0.004762102740758432,0.9952378869056702,0.002398106050587281,0.9967025518417358,0.26791439066772865,21
58,0.00046153059811206745,0.9995384812355042,0.00040117923355742615,0.9994483590126038,0.2581198232750234,22
59,0.0015023676198291896,0.9984976053237915,0.001171752082832642,0.9983888268470764,0.25046745585235153,21
60,0.0010724934357034784,0.9989275336265564,0.001163134852430108,0.9984006881713867,0.24337725183973302,21
61,0.004973166788206329,0.9950268268585205,0.0038122511561800598,0.9947580695152283,0.23681826840609857,21
62,0.0016646762815756505,0.9983353018760681,0.0003835588719920967,0.9994726181030273,0.23046938819411003,20
63,0.0012325520295932732,0.9987674355506897,0.00044290153391427693,0.9993910193443298,0.22539724051084828,19
64,0.002498627787437444,0.9975013732910156,0.0019679072985603037,0.9972940683364868,0.22129171742253925,17
65,0.0006955435117345184,0.999304473400116,0.0005621486226231162,0.9992270469665527,0.217741885515925,18
66,0.0010738655509319945,0.9989261627197266,0.000958410819011692,0.9986821413040161,0.21349815900977617,18
67,0.0005684554489499994,0.9994315505027771,0.00034614077059172746,0.9995240569114685,0.21024719716292128,18
68,0.0007399975653226406,0.9992600083351135,0.0006512992670552361,0.9991044402122498,0.20680506262060713,18
69,0.0003971839802931119,0.9996027946472168,0.00039293460516844536,0.9994596838951111,0.20322459035012955,18
70,0.0010514887963362937,0.9989485144615173,0.0006055772516695693,0.9991673231124878,0.20056203481864576,18
71,0.0003699245033870172,0.9996300935745239,0.00022395229555042043,0.9996920824050903,0.19775744935404085,18
72,0.01010134284911873,0.989898681640625,0.005643945434638095,0.9922394752502441,0.194562172036635,18
73,0.0012046857886344618,0.9987953305244446,0.0010516746170208904,0.9985539317131042,0.192203518845243,18
74,0.0022621518658122184,0.9977378249168396,0.0020172155387295837,0.9972262978553772,0.18943626953280407,18
75,0.0003634877137313832,0.9996365308761597,0.00043042593729122837,0.9994081258773804,0.1868412856386813,18
76,0.0019324516316668633,0.9980675578117371,0.0011170945803744264,0.9984639883041382,0.18451822302027787,16
77,0.00047202650261560144,0.9995279908180237,0.00036309697437224964,0.9995007514953613,0.18232171816674814,17
78,0.006284126457543624,0.9937158823013306,0.0017780153521379648,0.9975551962852478,0.17994352792002702,17
79,0.0010968216329897524,0.9989031553268433,0.0006780424002221697,0.9990676641464233,0.17753933599754557,16
80,0.0002330840424662158,0.9997668862342834,0.0002861936248503402,0.9996064901351929,0.17576440718007957,15
81,0.0007393168705958035,0.999260663986206,0.0006264406288710674,0.9991386532783508,0.1741655041552978,15
82,0.002065648768130984,0.9979343414306641,0.0013954782909559617,0.9980812072753906,0.17270955132941404,15
83,0.00360158505593071,0.996398389339447,0.0007208154837418129,0.99900883436203,0.17055776300223452,15
84,0.00048615495678896965,0.9995138645172119,0.0007436989867987767,0.9989774227142334,0.16910107893928816,15
85,0.00013968229530304324,0.9998603463172913,0.0004190743421141133,0.9994237422943115,0.16806823754742672,15
86,0.0008326592192611419,0.9991673231124878,0.0010600320320335763,0.9985424280166626,0.16658937876202065,15
87,0.00017313092825498356,0.9998268485069275,0.0003054829802263601,0.9995799660682678,0.1650733762595071,15
88,0.0008557410983069876,0.9991442561149597,0.00092681299986394,0.9987255930900574,0.16342706839260582,15
89,0.0024934438352003166,0.9975065588951111,0.0027028545360726396,0.9962835311889648,0.16189460341975978,15
90,0.0005104847937156144,0.9994894862174988,0.0005034820457414195,0.9993076920509338,0.16072733223557337,14
91,0.001373807180642285,0.998626172542572,0.0013645995281521429,0.9981236457824707,0.1594829199129724,14
92,0.0005166996284455117,0.9994832873344421,0.0006681510760766043,0.9990812540054321,0.15830877668237034,14
93,6.838001999225626e-05,0.9999316334724426,0.00020044861054225254,0.9997243881225586,0.15705469355293333,14
94,0.00036682340903895885,0.9996331930160522,0.0003434000748395734,0.9995278120040894,0.1557609014017465,14
95,0.0005142445707242254,0.9994857311248779,0.0006778757550094343,0.9990679025650024,0.15452718451517086,14
96,0.0023112052852382508,0.9976887702941895,0.002268794440395792,0.9968803524971008,0.153315679085139,14
97,0.002013006599361389,0.9979869723320007,0.0004272812174081152,0.999412477016449,0.15215810045140654,14
98,0.0021914193330884947,0.997808575630188,0.0018265045038650222,0.9974884986877441,0.1510136156900016,13
99,0.0002757111166879253,0.999724268913269,0.00039531503045568597,0.9994564056396484,0.1500315825586722,13
100,0.0012790621319366698,0.9987209439277649,0.001515985160791918,0.997915506362915,0.1492144118007868,13
101,0.005861177307061349,0.9941388368606567,0.004657864987933068,0.9935953617095947,0.14873019620333905,13
102,0.0005842733661703365,0.9994157552719116,0.00030071652201572787,0.9995865225791931,0.14752298598624256,13
103,0.0005948875116806847,0.9994050860404968,0.000524017986463233,0.9992794394493103,0.14670836868096296,13
104,0.0004022362257161796,0.9995977878570557,0.0005272013057954078,0.9992750883102417,0.14587381266942034,13
105,0.0012525599237491422,0.9987474679946899,0.0007681228580467054,0.9989438056945801,0.14541895253388168,13
106,0.0005387544879589743,0.9994612336158752,0.00026657448491693625,0.9996334314346313,0.14453149406605115,12
107,9.806126934679791e-05,0.9999019503593445,0.00022268854859033366,0.9996938109397888,0.14384667202830315,12
108,7.508999613348775e-05,0.999924898147583,0.00020423662106880278,0.9997191429138184,0.14319744094627906,12
109,8.156777175256271e-05,0.9999184608459473,0.00024245586538660055,0.9996666312217712,0.14242058355344211,12
110,0.0006140625075794015,0.9993859529495239,0.0008725621910535726,0.9988002181053162,0.14172285336354687,12
111,0.00023341887774355307,0.9997665882110596,0.00029610019494534756,0.9995928406715393,0.14107120390471123,12
112,0.00019384083837448418,0.9998061656951904,0.00029147263078309365,0.9995992183685303,0.14011430840718148,12
113,0.0003206908012513754,0.9996793270111084,0.0002816482302959055,0.9996127486228943,0.139390641768127,11
114,0.004053609816160693,0.9959464073181152,0.0002884237740820853,0.9996033906936646,0.13825147624072281,12
115,0.00045927070642313306,0.9995407462120056,0.0007031766722717652,0.9990330934524536,0.13833130609890507,11
116,0.00046019148407115245,0.9995397925376892,0.00037995862973579276,0.9994775652885437,0.13776038894982642,11
117,0.011578376816946335,0.988421618938446,0.004633182079594474,0.9936292767524719,0.13675957416358603,11
118,0.002323160745962919,0.9976768493652344,0.0006585213739166744,0.999094545841217,0.1365877675981214,11
119,9.54254611786623e-05,0.9999045729637146,0.00023111439349046253,0.9996821880340576,0.13603973230049354,11
120,0.00031199093412596245,0.9996880292892456,0.00011713567053845477,0.9998389482498169,0.13536138738586342,11
121,0.00011483866616096901,0.9998851418495178,0.00023306825770630596,0.9996795058250427,0.13477489710296398,11
122,0.0005669456322305795,0.9994330406188965,0.0002907500219289893,0.9996002316474915,0.1341517101888243,11
123,0.0002784737847662459,0.9997215270996094,0.0005520513481599307,0.9992409348487854,0.13341420046032565,11
124,0.0010136258802028505,0.9989863634109497,0.0009618936326912479,0.9986773729324341,0.1330554603586254,11
125,0.00037571177483070777,0.9996243119239807,0.0005198592352525464,0.9992851614952087,0.13266438448623027,11
126,0.00024387879146941895,0.9997560977935791,0.00021415960046956001,0.9997055530548096,0.132112986221059,9
127,0.0017931846156885786,0.9982067942619324,0.0017711287704710805,0.9975646734237671,0.13148634080013863,9
128,0.0006770720509532992,0.9993229508399963,0.0003105133972418932,0.9995730519294739,0.13071493607133491,9
129,0.0010144192630799325,0.9989855885505676,0.0015000676294714074,0.9979373812675476,0.13002795927209532,9
130,0.0022549590154151756,0.9977450370788574,0.0011740490214827992,0.9983856678009033,0.12962463757950285,9
131,0.0003785624963155103,0.9996214509010315,0.0003408460990739686,0.9995313286781311,0.12929532539150487,9
132,0.0003962562526593082,0.9996037483215332,0.0003679507080161335,0.9994940757751465,0.12867251883971093,9
133,0.00014861803690144072,0.999851405620575,0.00019947087853348122,0.9997256994247437,0.12813814612930496,9
134,0.00032597866153626613,0.9996740221977234,0.0003286365299675403,0.9995481371879578,0.1274444576327319,9
135,0.0006036495248100773,0.9993963241577148,0.0005739850907721524,0.999210774898529,0.126879910185729,9
136,0.01608456864545853,0.9839154481887817,0.01416991978853992,0.9805160760879517,0.1262734702205685,8
137,0.0004996073894165433,0.9995003938674927,0.0003197607023471991,0.9995602965354919,0.12666115223017593,8
138,0.0001546985384672997,0.9998453259468079,0.00020672511396817157,0.9997157454490662,0.12626808134150014,8
139,0.0001522267844769196,0.9998477697372437,0.0002038680423070112,0.9997196793556213,0.1257474712908404,8
140,8.292346446937097e-05,0.9999170899391174,0.00016173919823637896,0.999777615070343,0.12531981757548574,7
141,0.00010288148909676777,0.9998971223831177,7.423334779367326e-05,0.9998979568481445,0.12483473524204604,7
142,0.0002473828762065991,0.9997526407241821,0.00021799111249813484,0.9997002482414246,0.12438803826369448,7
143,5.912909290087621e-05,0.9999408721923828,0.00010474624369986663,0.9998559951782227,0.12392147194347493,7
144,5.798948034583951e-05,0.9999420046806335,8.370750008179209e-05,0.9998849034309387,0.12340095308375414,7
145,0.000865720604541069,0.9991343021392822,0.0007060661473904452,0.9990291595458984,0.12283402782137672,7
146,0.000612963212770576,0.9993870258331299,0.0004815442327103039,0.9993378520011902,0.12243694449524016,7
147,0.00010950546791430178,0.9998905062675476,0.00010117874109141473,0.9998608827590942,0.1218583625145937,7
148,0.00032523762817335863,0.9996747374534607,0.00020141009163743398,0.9997230768203735,0.12138722781899926,7
149,0.0036596003454211793,0.9963403940200806,0.0028127964334129433,0.9961323738098145,0.12083322030904631,6
150,0.0005317103358031098,0.9994682669639587,0.0005295326204606424,0.9992718696594238,0.12075509111392715,6
151,0.006545981508397288,0.9934540390968323,0.003427055772673923,0.9952877163887024,0.12092740182684028,6
152,0.0017347323648882343,0.998265266418457,0.0006522924493981288,0.9991030693054199,0.12110408862891127,6
153,0.003468771510730329,0.9965312480926514,0.0006726114581741767,0.999075174331665,0.1207873832145238,6
154,0.0003047005830282436,0.9996953010559082,0.00013250675109325387,0.9998177886009216,0.12014607294807084,6
155,0.00016980078567082344,0.9998301863670349,8.899305229125326e-05,0.9998776316642761,0.12007729591350985,6
156,7.375509885989572e-05,0.9999262690544128,0.00012145522407218413,0.9998329877853394,0.11977613878704302,6
157,9.8130229552429e-05,0.9999018907546997,7.603296670746334e-05,0.999895453453064,0.11944299412159819,6
158,5.851643424739865e-05,0.9999414682388306,0.00010615613490721926,0.9998540282249451,0.11909411411698415,6
159,2.9337139927155763e-05,0.9999706745147705,6.776655406506815e-05,0.9999068379402161,0.11874109823852097,6
160,3.3186800958337825e-05,0.9999668002128601,6.736980071751294e-05,0.999907374382019,0.1183559556436389,6
161,0.00014334414323482084,0.9998566508293152,0.00015038380745537494,0.9997932314872742,0.11796410583793164,6
162,0.00016340818889432545,0.9998365640640259,0.00019578291284955992,0.9997307658195496,0.11753509706524137,5
163,0.010488329595692411,0.9895116686820984,0.009387459139474037,0.9870920777320862,0.11716072890720411,5
164,0.00019012110898644744,0.9998098611831665,0.0002045232045199378,0.9997187852859497,0.11736004770899268,6
165,0.0004187422992990874,0.9995812773704529,0.0004807369448876455,0.9993389844894409,0.11686946672799925,5
166,0.0016565556889046387,0.9983434677124023,0.0017416625994834591,0.9976052045822144,0.1164716789435136,5
167,6.415616853981391e-05,0.9999358654022217,0.0001645737439335557,0.9997736811637878,0.11620820619667706,5
168,9.141408990576544e-05,0.9999085664749146,0.00016429292057333443,0.9997740983963013,0.11586796587384114,5
169,0.002571225717549343,0.9974287748336792,0.0023732692670264096,0.9967367053031921,0.11552158778439782,5
170,0.006496017236439575,0.993503987789154,0.002568019904593124,0.9964689016342163,0.11524544314366497,5
171,0.0014848965701977877,0.9985151290893555,0.00159895438149386,0.9978014230728149,0.1155165907986394,5
172,0.00032208586387166914,0.9996778964996338,0.00021284479825004762,0.9997073411941528,0.11554707935054416,5
173,6.449328023151614e-05,0.999935507774353,0.00010412607130873337,0.9998568296432495,0.11516848614558442,5
174,3.460119088871367e-05,0.9999653697013855,9.825231502095353e-05,0.9998648762702942,0.11490213988374358,5
175,2.733128640886091e-05,0.9999726414680481,8.127244828121856e-05,0.9998882412910461,0.11456700354032048,5
176,2.364388991709119e-05,0.9999763369560242,7.713672362781862e-05,0.9998939633369446,0.11425716442068758,5
177,6.392792868746878e-05,0.999936044216156,0.00014965372342644277,0.9997942447662354,0.11389483072790721,5
178,0.0008187942134033566,0.9991812109947205,0.0005440016029295297,0.9992519617080688,0.11361651907390043,5
179,0.0021391650834048713,0.997860848903656,0.00029409103916282724,0.9995956420898438,0.11309269065947429,5
180,0.010030118046100113,0.9899699091911316,0.0071994333700114875,0.990100622177124,0.11310310405572732,5
181,0.002906700974164454,0.9970933198928833,0.0028858044252747374,0.9960319399833679,0.11389494468947048,5
182,5.20344307326686e-05,0.9999479651451111,0.00010840360777794861,0.9998509287834167,0.11299425056714514,5
183,0.0001469488063144978,0.9998530745506287,0.00020074394058681338,0.9997239708900452,0.11277941062612688,5
184,0.00013630889060089568,0.9998636841773987,0.00017779599448947684,0.9997555017471313,0.11251051962316104,5
185,0.0001918378911180871,0.999808132648468,0.00014102441630188347,0.9998061060905457,0.11221229761294578,5
186,0.0007381464394844551,0.9992618560791016,0.0007738930481224105,0.998935878276825,0.11184678017480733,5
187,0.0005333839180301969,0.999466598033905,0.00020939582730519266,0.9997120499610901,0.11166243230260603,5
188,0.00023006540964078044,0.999769926071167,0.0003272467779375627,0.9995500445365906,0.11157202158659084,5
189,0.0010076745053191846,0.9989923238754272,0.0008561240887651629,0.998822808265686,0.1114047730669005,5
190,0.0008422971034853625,0.999157726764679,0.0007568561427570939,0.9989593029022217,0.1110036918578763,5
191,0.0006311441705222363,0.9993688464164734,0.0007015451964737233,0.9990353584289551,0.11061013011542493,5
192,0.00034992374168586423,0.9996500611305237,0.0003967472821957468,0.9994544386863708,0.11037517231400018,5
193,0.015453212521664615,0.9845467805862427,0.013951504221308236,0.9808164238929749,0.10998895474109951,5
194,0.0008194383123724311,0.9991805553436279,0.00023864057845919098,0.9996718764305115,0.10983574480141543,5
195,0.001102057451130744,0.9988979697227478,0.0005045092294809605,0.9993062615394592,0.10987622955745963,5
196,0.005717386144211252,0.994282603263855,0.005803968553581151,0.9920194149017334,0.11028658707953615,5
197,0.000417590688124885,0.9995824098587036,0.00019082930849418676,0.9997376203536987,0.10987517151335195,5
198,0.0006231675117864283,0.9993768334388733,0.00044692158908390636,0.9993854761123657,0.10973980524428359,5
199,0.0007152464973451767,0.9992847442626953,0.000369109354758136,0.9994924664497375,0.10964208191311726,5
200,0.00010014720952898493,0.9998998641967773,6.972209712537897e-05,0.9999041557312012,0.109373230097994,5
