epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
102,0.010031588959372624,0.9899684190750122,0.015428887535666508,0.9844092130661011,2.1829850151794687,17
103,0.01019577815922479,0.989804208278656,0.015355299258284818,0.984483540058136,2.15478769380208,17
104,0.010216071729157035,0.9897839426994324,0.015580973479284757,0.9842554926872253,2.1399495616623256,17
105,0.010553612677565431,0.9894464015960693,0.015966282212863427,0.9838661551475525,2.114538060135493,17
106,0.011188188836469685,0.9888117909431458,0.016754909071601667,0.9830692410469055,2.096569287518388,17
107,0.010100135390862576,0.9898998737335205,0.015592578132315425,0.9842437505722046,2.078809329908188,15
108,0.011059920433228282,0.9889400601387024,0.016633551504040063,0.9831918478012085,2.0624678982719438,17
109,0.010337696149977154,0.9896622896194458,0.015900575444293547,0.9839325547218323,2.0447796794785758,17
110,0.009855874978350347,0.9901441335678101,0.015487680593648946,0.98434978723526,2.038368511757894,17
111,0.01096513967327965,0.98903489112854,0.01597355189480852,0.9838588237762451,2.0084357211987176,17
112,0.010429128330439057,0.9895708560943604,0.015325142292723408,0.9845139980316162,2.0005934259867013,17
113,0.01032172938831125,0.9896782636642456,0.015834712133840093,0.9839990735054016,1.9742533007985381,17
114,0.00931390532724066,0.9906861186027527,0.01495237441981053,0.9848906993865967,1.9627207553345862,17
115,0.010140790798744935,0.9898592233657837,0.01529966080343458,0.9845397472381592,1.9432592347740583,17
116,0.009479893110724396,0.9905201196670532,0.015159713736051536,0.9846811890602112,1.9316541243633722,17
117,0.010116069567800163,0.9898839592933655,0.015886031468417463,0.983947217464447,1.9168421305954184,17
118,0.011015960883155686,0.9889840483665466,0.016157408338544822,0.9836730360984802,1.900351871128224,17
119,0.010115813361863568,0.9898841977119446,0.01593628846888823,0.9838964343070984,1.8841130245289845,17
120,0.010758770817676006,0.9892412424087524,0.016177709002942443,0.9836524724960327,1.8671459625368794,17
121,0.009478493578483236,0.9905214905738831,0.015017173834213072,0.9848251938819885,1.851818769251647,17
122,0.009441915027862074,0.9905580878257751,0.015002740820135583,0.9848397970199585,1.8351870950430496,16
123,0.009182459306525764,0.9908175468444824,0.014618922269882404,0.985227644443512,1.8308131255923885,17
124,0.009599566713350795,0.9904004335403442,0.015097018875313431,0.9847445487976074,1.8144422030272005,17
125,0.01110334872065078,0.9888966679573059,0.01655449802178148,0.9832717776298523,1.7990874725321657,17
126,0.009484940939279886,0.9905150532722473,0.014848336178960286,0.9849958419799805,1.783341119482637,17
127,0.010170237945294917,0.9898297786712646,0.015662575914661032,0.984173059463501,1.77834997785418,17
128,0.010715354890876225,0.9892846345901489,0.01607506538763073,0.9837562441825867,1.7673133171788633,17
129,0.009532671503363321,0.9904673099517822,0.015049848604588188,0.984792172908783,1.7496594796850258,17
130,0.009706255371047643,0.9902937412261963,0.015439141982676503,0.9843988418579102,1.7419320178562647,17
131,0.009521427380264477,0.9904785752296448,0.014933289572197032,0.9849100112915039,1.7262887890072174,17
132,0.01019712798438273,0.989802896976471,0.015733182869099305,0.9841017127037048,1.7180128008739588,16
133,0.010410407656823927,0.9895895719528198,0.01614638442769689,0.9836841821670532,1.70307863112454,17
134,0.009340214497727643,0.990659773349762,0.014704371060850922,0.9851412773132324,1.6900884701304784,17
135,0.009822391817313257,0.9901776313781738,0.015448074873257375,0.9843897819519043,1.686069413066999,17
136,0.00976981064751234,0.9902302026748657,0.014702899521774587,0.9851427674293518,1.6702891938626494,16
137,0.009436729595997503,0.9905632734298706,0.014973436803671202,0.9848694205284119,1.6676781226170663,17
138,0.01239799866112604,0.9876019954681396,0.017319873501841537,0.9824983477592468,1.6551403025649998,16
139,0.009955060881451963,0.9900449514389038,0.01531690376860138,0.9845223426818848,1.6434376485747835,16
140,0.01155808937579572,0.9884418845176697,0.0180843558122074,0.9817258715629578,1.6322175306544455,17
141,0.00880382696422323,0.9911961555480957,0.014342452551908174,0.9855070114135742,1.6226384894216441,17
142,0.010230104472981469,0.9897698760032654,0.016034104771002557,0.9837976098060608,1.616586898525828,17
143,0.010966587731839034,0.9890334010124207,0.01670911454654597,0.9831154942512512,1.606171239728797,17
144,0.009819132808918031,0.9901808500289917,0.014924474107287505,0.9849188923835754,1.5993520183718368,16
145,0.009612545490527492,0.9903874397277832,0.015125469901772716,0.9847157597541809,1.586767882687044,17
146,0.01058587872996803,0.9894140958786011,0.01576412549185,0.9840704202651978,1.5764468694318374,17
147,0.009345099352939123,0.9906548857688904,0.014728130703113008,0.9851173162460327,1.5702664601748393,17
148,0.009495723720020126,0.990504264831543,0.015023855768734906,0.9848184585571289,1.5645988742102226,15
149,0.009389877544591611,0.9906101226806641,0.014890390666625668,0.9849533438682556,1.5549759696063385,17
150,0.009397263905659667,0.9906027317047119,0.015468980569798335,0.9843686819076538,1.5412203502505337,17
151,0.009978443948838001,0.9900215864181519,0.015368938380166999,0.9844697713851929,1.5325468229512647,17
152,0.008936007523491392,0.9910640120506287,0.015523171964002146,0.9843139052391052,1.532209710443401,17
153,0.009069537230821531,0.990930438041687,0.014670813736690158,0.9851751923561096,1.5217748359866339,16
154,0.008661865535405886,0.9913381338119507,0.014409828764273314,0.9854389429092407,1.5163972197806455,16
155,0.01041462969621771,0.9895853996276855,0.016335863303403753,0.9834926724433899,1.5047136966360215,15
156,0.009296490009725263,0.9907035231590271,0.014727423348476291,0.98511803150177,1.4977162491241003,16
157,0.009164699318193614,0.9908353090286255,0.014659355659647731,0.9851868152618408,1.4885806226975298,16
158,0.008372681859410772,0.9916273355484009,0.013973062007416505,0.9858803153038025,1.480830334603242,17
159,0.008453448605511048,0.9915465712547302,0.01427847935344771,0.9855716824531555,1.4711053191118588,17
160,0.00987257082472432,0.990127444267273,0.015495402630537013,0.9843419790267944,1.4660389312802384,17
161,0.008783078210382642,0.9912168979644775,0.014404780372203722,0.9854440689086914,1.455541146604438,16
162,0.008712233788680421,0.9912877678871155,0.014419715412713361,0.9854289293289185,1.449454490690743,17
163,0.009070746639831689,0.9909292459487915,0.014759052403247822,0.9850860238075256,1.4390050627665432,15
164,0.0087999296902209,0.9912000894546509,0.014435446608909372,0.9854130744934082,1.4334103565441962,16
165,0.009353653690325878,0.9906463623046875,0.014142146348927746,0.9857094287872314,1.429914894985826,16
166,0.009513838142374548,0.9904861450195312,0.015146290963112935,0.9846947193145752,1.4289320768218607,16
167,0.010627718731526022,0.9893722534179688,0.016555494161857174,0.9832707643508911,1.4170905403010376,15
168,0.008460885762065844,0.9915391206741333,0.014413282168413902,0.985435426235199,1.4101487843481373,15
169,0.009157775165688577,0.9908422231674194,0.015189166739157997,0.9846514463424683,1.402656727321616,14
170,0.009289668692747922,0.9907103180885315,0.014841107393392344,0.9850031137466431,1.3987076171593034,16
171,0.008712919563433522,0.9912870526313782,0.013927593157046007,0.9859262108802795,1.392328071505784,16
172,0.00866161428163887,0.9913383722305298,0.014970346607365612,0.9848725199699402,1.3854210461451584,17
173,0.008094534274194917,0.9919054508209229,0.014007746022039491,0.9858452677726746,1.3843545157411328,16
174,0.008417654086300916,0.9915823340415955,0.014503580431469291,0.9853442311286926,1.372742525178548,17
175,0.009793432996226644,0.9902065396308899,0.015977932827699135,0.983854353427887,1.3654886599817233,17
176,0.008969299731705418,0.9910306930541992,0.0144449481799034,0.9854034781455994,1.3604116536098527,15
177,0.00885136462054343,0.9911486506462097,0.014738835765742704,0.9851064682006836,1.353876850886704,15
178,0.009516663475256608,0.9904833436012268,0.015358804215619174,0.9844800233840942,1.3448592273680042,16
179,0.009139588059906393,0.9908604025840759,0.015410210115381363,0.9844280481338501,1.3398074476754285,14
180,0.008555959277577936,0.9914440512657166,0.01419617958617632,0.9856548309326172,1.3401099043689906,16
181,0.009098556548007232,0.9909014701843262,0.015310026949650888,0.9845293164253235,1.330423591990177,16
182,0.008470720148509258,0.9915292859077454,0.013974850221669341,0.9858784675598145,1.3247135837804782,15
183,0.0090143152566565,0.9909856915473938,0.01480505600636979,0.9850395917892456,1.3239020187084534,14
184,0.009103658441778434,0.9908963441848755,0.014909890908546027,0.984933614730835,1.3233942995060524,16
185,0.008911139531896692,0.9910888671875,0.014552785881624451,0.9852944612503052,1.3174034598619426,16
186,0.008382673625681193,0.9916173219680786,0.014649191646556717,0.9851970672607422,1.3112487326541993,16
187,0.007899047783868319,0.9921009540557861,0.013585357199472424,0.9862720370292664,1.302250032963818,15
188,0.009131072464767954,0.9908689260482788,0.015735469896641718,0.9840993881225586,1.2998995117196754,16
189,0.008260599032791808,0.9917393922805786,0.014146375584884144,0.9857051372528076,1.292858533867418,16
190,0.008710235434761866,0.9912897348403931,0.015040719912998926,0.9848014116287231,1.2920604097448527,17
191,0.008771300321837172,0.9912286996841431,0.014585276448294835,0.9852616786956787,1.2934339429553785,16
192,0.009582837707879762,0.9904171824455261,0.015674790719187197,0.9841607213020325,1.2811048182586557,15
193,0.007922324142525116,0.992077648639679,0.014061580014165917,0.9857908487319946,1.275256238231376,16
194,0.008807637281428818,0.9911923408508301,0.01507752471063148,0.9847642183303833,1.2724531069397926,17
195,0.008475914348201767,0.9915241003036499,0.014534109016785826,0.985313355922699,1.265014682798625,15
196,0.008145099503522926,0.9918549060821533,0.014244554136150304,0.9856059551239014,1.2600899153988656,17
197,0.0083581543636251,0.9916418194770813,0.01415888704487037,0.9856925010681152,1.2582441186659956,15
198,0.008512318250191607,0.9914876818656921,0.014152489093074408,0.9856989979743958,1.255698277865915,14
199,0.00806641489369412,0.9919335842132568,0.01393829290083032,0.9859154224395752,1.249573992743884,15
200,0.01099795470007304,0.9890020489692688,0.01692549553760888,0.9828968644142151,1.2413036836540863,14
