split,row_index,y_true,y_pred
train,3245,84689.234375,84632.671875
train,926,74558.4453125,74589.59375
train,6005,115859.1328125,115874.296875
train,4202,72415.859375,72566.6328125
train,5408,92730.8125,92919.2421875
train,638,95043.4375,94856.84375
train,90,82063.8828125,81853.359375
train,4497,84722.109375,84551.1953125
train,3188,111539.0078125,111563.453125
train,5830,139113.546875,138908.5
train,5442,107224.765625,107285.8046875
train,156,83864.078125,83825.9921875
train,1183,77629.5625,77674.453125
train,3744,87693.1015625,87932.75
train,6061,114305.21875,114204.921875
train,143,80134.7109375,80244.1875
train,1943,120007.296875,120209.609375
train,1244,124143.796875,123890.9453125
train,3581,78456.8125,78282.921875
train,6031,92927.2578125,92897.4375
train,1452,93147.0078125,93219.1328125
train,1235,116385.5234375,116415.2421875
train,4161,80051.9609375,79894.046875
train,5610,121338.7578125,121039.3828125
train,416,88463.3984375,88661.34375
train,3889,109993.984375,109969.1953125
train,5349,118340.4375,118502.96875
train,6018,90578.71875,90618.5625
train,5108,85134.4375,85341.1015625
train,5144,99263.8984375,99263.875
train,2240,103371.7890625,103324.265625
train,1138,78422.796875,78358.078125
train,5308,110024.296875,109788.078125
train,3804,90746.3828125,90729.78125
train,1435,137594.53125,137350.40625
train,6062,73961.578125,74067.15625
train,4604,88480.875,88754.25
train,4593,110269.84375,110133.828125
train,917,86623.53125,86722.75
train,2924,99341.7265625,99387.5078125
train,4530,65429.8359375,65305.8203125
train,2935,139869.640625,139103.375
train,5381,85411.0390625,85651.4609375
train,5724,103584.0234375,103561.3984375
train,6184,71025.109375,70990.078125
train,2819,143278.75,143032.515625
train,1496,87715.078125,87686.25
train,502,108577.203125,108519.84375
train,3530,74985.6953125,75023.875
train,1759,81353.1953125,81511.40625
train,6387,97626.4296875,97561.453125
train,5291,81096.4765625,81065.5703125
train,5310,94729.9453125,94711.109375
train,5373,87530.03125,87813.9765625
train,1000,117546.9765625,117381.90625
train,4988,112359.140625,112495.3828125
train,2351,85267.296875,85354.9296875
train,96,80267.1015625,80317.3515625
train,922,102346.609375,102190.5625
train,4400,109425.234375,109267.8515625
train,3288,95218.546875,95089.90625
train,2565,111222.3046875,111204.15625
train,3976,89045.203125,88936.6640625
train,1727,100928.2734375,101039.6875
train,3433,121592.140625,121388.6484375
train,4078,119596.6328125,119438.84375
train,2000,77302.859375,77235.7109375
train,582,92952.25,93138.3515625
train,2828,97239.4765625,97319.96875
train,6342,103686.75,103753.2421875
train,4331,141313.046875,141255.9375
train,2654,88326.890625,88546.7890625
train,828,116328.859375,116522.8359375
train,2651,127147.5390625,127224.03125
train,3151,136853.71875,136478.71875
train,722,124096.8671875,124555.5859375
train,1920,76504.359375,76475.421875
train,724,88516.5,88615.78125
train,1358,107916.640625,107893.8984375
train,1177,97134.4609375,96925.7265625
train,5925,102890.578125,102904.390625
train,2228,92246.9140625,92196.546875
train,1627,108967.3671875,108784.5625
train,4939,122369.4296875,122893.171875
train,6117,108287.609375,108116.453125
train,3247,92594.203125,92570.78125
train,3559,98540.8671875,98574.6484375
train,5437,83996.6015625,83987.984375
train,5046,73148.9609375,72998.53125
train,864,91119.734375,91213.6015625
train,5005,93198.640625,93360.1796875
train,3982,85099.6953125,85109.7890625
train,2120,93042.6796875,93295.375
train,2429,97637.4140625,97590.0546875
train,355,91136.484375,91010.84375
train,3012,88772.6640625,88595.9296875
train,6413,77690.6328125,77771.40625
train,6386,112244.8828125,112038.0390625
train,1934,88005.4453125,87999.953125
train,2904,88853.21875,88677.8515625
train,3962,90023.9609375,89917.4765625
train,80,83031.6171875,82949.4140625
train,2886,110788.703125,110684.0546875
train,48,80362.171875,80301.7890625
train,3518,89774.3671875,89485.2578125
train,5048,120381.421875,120330.84375
train,3659,94545.421875,94566.2421875
train,4409,88091.796875,88099.1875
train,2439,87673.7734375,87695.4609375
train,2397,97504.96875,97538.8046875
train,728,138213.09375,137924.203125
train,1119,92259.859375,92415.5703125
train,4657,81831.1875,81778.21875
train,4751,157651.84375,157400.515625
train,860,86550.3046875,86599.828125
train,535,117973.28125,117937.1328125
train,1770,95829.71875,95954.4765625
train,4980,144799.0,144807.34375
train,2110,121256.3671875,121558.234375
train,5456,134576.46875,134370.8125
train,3935,121947.234375,121956.2890625
train,6290,87761.9921875,87836.171875
train,3743,94328.6640625,94351.3125
train,3693,81483.0390625,81456.703125
train,4353,85857.8828125,85970.21875
train,4018,111896.8671875,111686.625
train,4173,89442.0,89525.171875
train,1648,88468.046875,88489.0546875
train,285,98617.2890625,98713.90625
train,3726,89957.984375,90064.515625
train,6164,105028.9765625,105325.65625
train,1163,96537.0546875,96423.9765625
train,1401,99000.6640625,99070.375
train,2823,82390.140625,82402.4921875
train,3436,88256.1953125,88308.96875
train,6402,88221.625,88119.3515625
train,4099,103173.9765625,103130.453125
train,1976,118645.828125,118688.84375
train,1400,95510.078125,95457.703125
train,4956,72923.4609375,72822.1171875
train,3355,82165.8984375,82040.109375
train,4690,96473.734375,96564.5546875
train,3758,103269.90625,103470.8125
train,2730,73890.5703125,73818.203125
train,39,96763.53125,96523.609375
train,4207,83551.1875,83436.171875
train,5786,103785.7734375,103910.9609375
train,4598,142764.078125,142991.96875
train,1801,120331.09375,120037.125
train,324,84462.6328125,84384.28125
train,5141,93321.6015625,93322.6953125
train,2521,86306.8125,86469.96875
train,592,109219.5078125,109147.4375
train,1451,81893.3515625,81962.3828125
train,3212,74829.2578125,74897.5625
train,3916,101062.09375,100905.9140625
train,3855,97943.625,97933.4140625
train,1384,90980.625,90921.515625
train,1891,99517.6875,99574.5546875
train,1473,85218.5546875,85337.171875
train,5556,69760.25,70134.2890625
train,56,137056.4375,136906.46875
train,5164,83333.5390625,83415.265625
train,4667,91316.1640625,91381.7578125
train,6055,101135.203125,101092.0703125
train,4608,133970.625,133429.984375
train,2892,85092.71875,85101.59375
train,3250,78048.5546875,78040.6484375
train,2564,92780.0703125,92885.2109375
train,5123,92958.3984375,93105.1875
train,6273,111941.453125,111994.34375
train,929,86344.7734375,86500.9921875
train,757,91771.5859375,91641.84375
train,5429,83491.890625,83562.7109375
train,3873,100510.171875,100480.0625
train,3511,99427.859375,99444.1015625
train,1429,82695.125,82705.828125
train,3453,93453.1484375,93414.53125
train,1495,96016.8984375,96007.6875
train,135,84218.9765625,84199.8671875
train,5093,92820.421875,92718.3359375
train,146,79892.0078125,79814.625
train,4499,102998.0234375,102916.171875
train,3093,106865.8125,106832.828125
train,5531,94175.625,94266.3984375
train,2998,83940.6015625,83798.3203125
train,4255,87812.875,87681.7734375
train,2411,103301.5625,103323.6328125
train,5007,78842.4921875,78834.234375
train,1622,76174.7734375,76188.453125
train,2148,88990.3515625,89082.3984375
train,2362,114299.59375,114383.0625
train,3356,95946.5078125,95935.1484375
train,3256,95035.375,95069.171875
train,4583,109480.8125,109392.0234375
train,2097,123295.1875,123470.65625
train,2415,113196.328125,113388.4140625
train,2859,95011.65625,95018.390625
train,1961,112440.1328125,111978.359375
train,4679,108314.6484375,108466.8125
train,4220,86792.2734375,86678.640625
train,462,138799.640625,138590.734375
train,2550,122682.953125,122642.171875
train,5479,91603.9921875,91616.5703125
train,1535,81788.40625,81749.328125
train,387,110669.421875,110563.4921875
train,6348,87256.859375,87200.703125
train,6078,86782.0390625,86863.4140625
train,1005,88846.3671875,88898.75
train,1818,83868.6328125,83703.6484375
train,3617,75011.6171875,75058.8203125
train,2732,86326.078125,86274.453125
train,5682,107202.7734375,107160.1953125
train,2482,80646.578125,80570.2578125
train,1397,113724.65625,113626.671875
train,3791,88216.46875,88346.3515625
train,5356,127611.7890625,127814.3203125
train,1243,102447.265625,102466.40625
train,3780,97100.9765625,97031.59375
train,5820,86185.40625,86214.5234375
train,6325,77626.734375,77834.734375
train,3016,97727.4296875,97707.1328125
train,5444,112686.53125,112576.9375
train,870,83302.1640625,83263.4296875
train,986,78172.9296875,78327.796875
train,4072,108207.359375,108099.28125
train,1962,84638.875,84717.0625
train,6334,108982.2890625,109015.46875
train,1309,82288.3828125,82191.515625
train,4977,104375.703125,104211.6328125
train,2959,89664.5,89606.9375
train,2749,109979.703125,109996.875
train,4514,100450.8046875,100529.2734375
train,3231,95564.6953125,95509.375
train,941,113628.546875,113333.65625
train,367,77500.5078125,77563.7578125
train,4223,80373.4921875,80380.3046875
train,4408,93975.21875,93934.96875
train,5469,69129.1484375,69095.828125
train,783,97519.4375,97362.3984375
train,2841,105626.2890625,105562.328125
train,5773,86354.109375,86282.296875
train,2729,109943.6953125,110086.6640625
train,1418,132439.4375,132011.4375
train,2514,151166.8125,151014.140625
train,5362,77058.25,77079.1875
train,900,84738.3671875,84782.625
train,662,92565.109375,92485.7265625
train,1552,93040.8671875,93114.8515625
train,3656,103191.3671875,103009.328125
train,5189,97781.1484375,97740.71875
train,2195,87158.1953125,87159.6484375
train,3340,99873.1640625,99882.6796875
train,3842,98044.84375,97997.1484375
train,3140,107182.046875,107319.15625
train,2518,82494.4921875,82614.8046875
train,2136,94050.1171875,94088.125
train,2742,104356.0234375,104366.3984375
train,3733,79252.34375,79205.984375
train,2899,84828.3046875,84951.6484375
train,6039,81770.3984375,81712.015625
train,4247,141721.09375,141829.515625
train,2477,104295.3984375,104470.1015625
train,4846,79520.53125,79673.234375
train,5529,119036.53125,118783.3984375
train,2071,114365.5234375,114605.5390625
train,1186,91747.1875,91817.4375
train,6063,124371.0390625,124407.1171875
train,3950,95529.6796875,95625.0625
train,2349,95003.703125,95100.4453125
train,487,92344.953125,92492.0703125
train,3771,121437.6328125,121657.671875
train,1158,80624.8671875,80461.4140625
train,1927,78695.1328125,78778.234375
train,3086,86399.171875,86314.5546875
train,1145,85850.7109375,85770.21875
train,1332,88155.34375,88252.03125
train,1131,102303.09375,102088.75
train,3563,70411.0703125,70486.21875
train,3207,93643.8515625,93821.421875
train,6364,104659.7734375,104656.984375
train,5409,101662.0234375,101514.5859375
train,2837,124178.734375,123861.53125
train,1973,102371.2421875,102355.2421875
train,476,119021.8359375,119064.859375
train,1684,84843.8046875,84783.0546875
train,1134,95881.640625,96098.8359375
train,5968,81099.8046875,81178.7265625
train,2428,84327.1484375,84253.3046875
train,3173,95544.40625,95438.3359375
train,2507,94624.921875,94570.890625
train,2825,69851.3125,70165.5625
train,210,95549.9765625,95716.171875
train,3917,156381.0,156053.78125
train,4745,96943.3125,97037.75
train,6027,94362.8828125,94344.4296875
train,1033,97608.3828125,97361.0625
train,3409,75579.046875,75653.59375
train,1582,104537.625,104176.7109375
train,819,80912.046875,80933.6484375
train,1592,111081.328125,111079.4375
train,6121,95834.609375,95804.703125
train,863,115821.7578125,115699.75
train,2708,82508.4375,82424.421875
train,1812,90337.578125,90189.3984375
train,530,87550.7109375,87545.25
train,5696,98383.203125,98379.9453125
train,5913,107680.6953125,107938.4453125
train,2115,105046.28125,105021.3203125
train,3667,84000.796875,84149.4375
train,5837,104689.484375,104499.1015625
train,5097,85115.609375,84892.1328125
train,898,86133.1328125,86157.3046875
train,3620,79852.875,79906.3203125
train,1164,90617.4921875,90848.359375
train,6243,133098.578125,133167.71875
train,6407,97933.640625,98032.484375
train,5493,93280.796875,93416.0546875
train,2108,85753.09375,85750.9375
train,2346,89837.15625,89797.625
train,928,87040.984375,87130.8515625
train,793,146515.140625,146361.65625
train,4184,100962.5703125,101037.4921875
train,4488,138892.28125,138788.1875
train,384,97011.4609375,97116.6796875
train,1914,148346.453125,148486.984375
train,5478,135554.75,135500.375
train,5468,96577.109375,96518.390625
train,5794,107739.390625,107656.859375
train,889,103133.84375,102914.7421875
train,3719,127959.140625,127895.25
train,5217,117613.0390625,117399.6875
train,2353,85344.3984375,85445.015625
train,1209,84605.03125,84416.71875
train,5532,83388.421875,83399.625
train,2202,90946.9140625,90831.25
train,4098,85816.984375,85936.3671875
train,2884,87428.4921875,87465.0078125
train,5424,87343.0625,87368.6328125
train,477,131390.78125,131375.5625
train,98,81183.7734375,81005.09375
train,4844,129295.8359375,129096.203125
train,585,93736.4765625,93638.9921875
train,2375,123292.046875,123213.390625
train,2333,123300.1328125,123306.65625
train,1677,104883.4375,104698.9765625
train,1334,122509.0390625,122632.5625
train,623,83652.3984375,83775.09375
train,1483,111086.390625,110675.5
train,5174,94337.6484375,94475.671875
train,2767,98621.5625,98494.859375
train,6177,82858.0234375,82775.046875
train,1386,109560.4296875,109503.578125
train,3759,90589.828125,90700.625
train,5933,114967.0390625,114781.3046875
train,1257,127298.5390625,127050.421875
train,2982,81446.359375,81649.671875
train,3586,86934.6796875,87188.984375
train,3745,81061.0546875,81179.765625
train,3049,136781.453125,136763.3125
train,5554,81712.3984375,81759.140625
train,2799,78218.3515625,78320.4140625
train,3270,130922.578125,130959.7578125
train,1271,82779.328125,82868.78125
train,6453,79581.078125,79476.4296875
train,406,93427.0625,93610.5625
train,4288,103901.7265625,103826.921875
train,2492,106102.6484375,106102.484375
train,4264,83787.28125,84006.203125
train,4495,96406.8984375,96386.7734375
train,1670,84987.2890625,84736.140625
train,2475,83360.5546875,83472.265625
train,3451,87856.15625,87863.625
train,2727,81794.8984375,81825.421875
train,1963,108865.4609375,108810.203125
train,2444,132378.625,132025.859375
train,4000,132381.375,132399.4375
train,275,86080.5546875,86078.6484375
train,5985,92862.8671875,92852.09375
train,2001,76072.625,76086.6875
train,5129,120569.640625,120525.296875
train,6354,68183.6171875,68061.46875
train,3825,110837.28125,111172.046875
train,84,102949.8359375,102723.0
train,3883,83675.109375,83636.03125
train,6474,104109.3671875,104093.359375
train,4342,134404.109375,134329.953125
train,3817,105276.9375,105188.1953125
train,3192,86409.171875,86568.1484375
train,4118,98295.9375,98146.1953125
train,5153,83394.890625,83498.5
train,1220,104727.703125,104653.8359375
train,1641,109475.0,109385.9453125
train,3953,125363.0390625,125714.625
train,975,81245.5,81081.25
train,1783,146564.875,146181.90625
train,4278,92852.1796875,92987.828125
train,4697,114668.4765625,114676.6875
train,1155,106133.640625,106202.9296875
train,5763,126441.640625,126504.6953125
train,1352,87083.640625,87214.59375
train,1820,83662.671875,83526.0234375
train,2257,88762.046875,88900.8515625
train,4901,96979.1328125,97001.1328125
train,2178,97508.0390625,97601.7734375
train,1781,134310.578125,134198.4375
train,2133,95300.3125,95164.609375
train,4001,137786.53125,137658.3125
train,5052,88786.15625,88823.5625
train,6257,104176.8203125,104135.171875
train,4565,104096.34375,104055.0703125
train,3705,93898.5,94014.75
train,4747,75499.1015625,75811.75
train,1528,109590.703125,109440.140625
train,191,93509.8046875,93492.296875
train,4373,96585.453125,96589.0625
train,3818,98305.3671875,98417.5703125
train,2249,103029.4921875,103022.171875
train,3831,86827.8828125,86802.25
train,519,125667.4453125,125498.59375
train,3578,105283.875,105461.7578125
train,2019,86391.4296875,86336.875
train,6236,77363.9296875,77454.90625
train,3765,112313.4296875,112381.0078125
train,3520,78438.5390625,78557.4609375
train,5945,78929.203125,79061.03125
train,4662,96547.734375,96484.4921875
train,3261,81451.9921875,81419.375
train,3741,108346.59375,108368.59375
train,1837,88148.375,88317.3515625
train,4025,115450.84375,115192.4609375
train,2583,79198.921875,79111.9765625
train,5862,82950.3046875,83024.0859375
train,3393,111032.359375,110800.140625
train,5229,92148.53125,92288.734375
train,4688,78422.71875,78592.515625
train,4271,84815.609375,84799.09375
train,684,71560.0625,71585.53125
train,2184,83779.265625,83792.171875
train,1217,74091.953125,74207.1484375
train,102,109612.96875,109389.0390625
train,5392,113349.734375,113179.234375
train,1170,96803.0859375,96857.8203125
train,2448,78613.0625,78912.859375
train,6460,111163.921875,111102.546875
train,1692,88565.3203125,88248.3046875
train,3004,135546.609375,135020.296875
train,6477,91976.7578125,92077.796875
train,5192,92110.359375,92151.15625
train,1568,100844.25,100842.0234375
train,660,90524.9296875,90430.171875
train,3118,77110.0625,77056.09375
train,6318,79643.5,79760.0859375
train,466,101241.3515625,101067.703125
train,610,103393.3671875,103367.703125
train,5812,91855.515625,91889.8046875
train,3824,84173.8515625,84240.4296875
train,4753,101833.828125,101789.609375
train,151,128104.1328125,128241.1953125
train,4576,105701.6328125,105829.0390625
train,3978,103572.546875,103622.3984375
train,2348,124045.1484375,124149.3671875
train,1537,100250.25,100215.796875
train,5054,122058.5,121662.921875
train,6445,138264.375,138427.6875
train,653,80342.4765625,80343.7421875
train,1624,103672.0703125,103713.421875
train,1439,86218.21875,86201.5
train,6123,116118.765625,116097.0703125
train,2424,114745.796875,114918.4296875
train,5545,107828.3359375,107601.546875
train,5553,100894.46875,100997.984375
train,633,120152.53125,120490.65625
train,5847,103823.421875,103257.5546875
train,938,85925.2421875,85983.59375
train,1793,135352.90625,135143.4375
train,4795,104674.7265625,104599.9921875
train,5912,142537.375,142400.4375
train,2095,87572.890625,87583.75
train,4537,85126.265625,85219.1484375
train,2445,105809.546875,105799.7734375
train,3242,90061.890625,89808.1640625
train,2204,97788.515625,97667.4140625
train,3762,74256.0859375,74196.53125
train,3630,96432.234375,96533.421875
train,3449,99520.9453125,99614.7265625
train,4782,82918.25,83080.8125
train,5073,86470.734375,86397.015625
train,849,130008.546875,129733.03125
train,1270,106087.5234375,105759.953125
train,162,95014.984375,94850.3125
train,1268,95839.4140625,95883.3359375
train,2809,112196.0546875,111914.828125
train,4521,93124.890625,93175.9765625
train,3317,103126.6640625,103394.140625
train,3147,66157.2109375,66124.046875
train,3813,103077.953125,103118.8984375
train,5883,111108.390625,111147.0546875
train,6240,96507.875,96547.359375
train,6507,80875.2734375,80794.375
train,352,83173.5078125,83306.71875
train,4492,91574.3125,91549.8515625
train,1306,130406.2109375,130296.046875
train,5155,91850.0,91802.234375
train,3126,111244.0078125,110939.7109375
train,2198,82514.2265625,82867.2109375
train,5136,88273.21875,88311.09375
train,6527,114113.4609375,114046.2578125
train,960,138719.0,138245.265625
train,6085,96764.8984375,96900.0859375
train,2304,103057.1796875,103043.75
train,5482,102542.3359375,102412.1171875
train,1601,107883.3984375,107671.375
train,2878,83486.3515625,83530.8671875
train,2842,81162.1171875,81120.6953125
train,1032,96957.9375,96942.3359375
train,4327,85924.2890625,85942.703125
train,5293,86481.65625,86567.1171875
train,4056,122866.03125,123021.3515625
train,1539,88351.21875,88257.90625
train,5560,118905.03125,118793.1640625
train,2149,90337.171875,90498.6953125
train,242,99563.1875,99647.625
train,5319,68988.4375,68982.0625
train,4284,104044.7265625,104075.875
train,4170,122538.359375,122948.0859375
train,797,79470.1796875,79670.078125
train,3852,83944.3046875,84090.53125
train,771,92948.046875,92973.515625
train,4687,83115.1328125,83081.703125
train,5980,83622.0625,82908.6875
train,3684,77071.6015625,77067.4609375
train,3075,108720.1328125,108808.09375
train,3128,97161.8515625,97070.84375
train,5465,90729.1171875,90756.9921875
train,4934,111108.0390625,110965.0625
train,3445,85315.9453125,85471.3359375
train,1180,87576.25,87330.734375
train,1388,91460.78125,91408.8203125
train,3430,83548.4921875,83490.8984375
train,1116,84471.109375,84510.71875
train,4787,79151.65625,78847.65625
train,630,83428.1796875,83578.015625
train,4396,106497.09375,106376.984375
train,5173,83134.875,83253.5
train,3507,87352.4140625,87491.125
train,4124,121774.359375,121987.109375
train,3441,101362.6953125,101232.1796875
train,5924,118256.2109375,118385.2421875
train,628,112430.921875,112507.21875
train,5808,101732.4921875,101804.8828125
train,1464,85290.0390625,85302.859375
train,3474,80224.421875,80127.7421875
train,6459,81338.4609375,81337.75
train,6395,91914.5703125,91838.0078125
train,3455,112277.0546875,111987.5546875
train,2797,111322.2421875,111312.7734375
train,740,79342.390625,79213.359375
train,4880,81252.609375,81389.828125
train,4033,97630.0234375,97664.828125
train,5835,93873.53125,93999.0625
train,3945,106450.640625,106243.046875
train,2451,113720.046875,113629.8203125
train,2887,137111.234375,136879.25
train,4344,87924.9609375,87980.453125
train,4936,145221.875,145020.46875
train,1705,83237.171875,83130.515625
train,1538,86465.7734375,86406.9609375
train,1926,80906.71875,80868.265625
train,2791,115611.1953125,115821.1171875
train,3708,81701.328125,81660.21875
train,1494,104539.921875,104514.2578125
train,2471,90452.546875,90420.8359375
train,5655,113696.359375,113735.9921875
train,2008,89884.3828125,89918.796875
train,5803,119065.3515625,118956.890625
train,1979,79046.7421875,79222.84375
train,3805,132764.40625,132275.6875
train,4218,114363.25,114363.65625
train,770,102833.1328125,102864.421875
train,6046,114984.75,115049.1484375
train,795,75832.09375,75664.078125
train,4574,79766.1953125,79843.265625
train,845,82842.3671875,82721.0234375
train,233,100468.828125,100451.234375
train,54,85459.59375,85492.5390625
train,2018,104168.09375,104097.53125
train,3740,88077.59375,88074.3203125
train,6222,84191.0390625,84063.25
train,2266,102327.2578125,102383.84375
train,2056,96608.7265625,96758.5625
train,6309,72941.0234375,73020.609375
train,280,115350.4296875,115259.796875
train,4526,108835.2421875,108918.2578125
train,5700,84415.34375,84554.84375
train,5795,95563.4140625,95724.0859375
train,6389,102555.828125,102794.28125
train,4784,112784.734375,112958.1484375
train,3896,119618.34375,119520.3125
train,37,94259.2265625,94238.96875
