epoch,feature_index,feature,gate_type,path,value
1,53,da_as_mcp_synchronized_reserve,increment,2,0.4730588495731354
1,54,congestion_price_da,base,0,0.5938090085983276
1,54,congestion_price_da,increment,1,0.3603877127170563
1,54,congestion_price_da,increment,2,0.4291120171546936
2,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.6477628350257874
2,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.4488752782344818
2,0,da_as_as_mw_thirty_minutes_reserve,increment,2,0.29879000782966614
2,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.6441599726676941
2,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.42145904898643494
2,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.2660719156265259
2,2,gross_sched_interchange_mw,base,0,0.6777447462081909
2,2,gross_sched_interchange_mw,increment,1,0.47926226258277893
2,2,gross_sched_interchange_mw,increment,2,0.41514280438423157
2,3,gen_fuel_nuclear_mw,base,0,0.6391814351081848
2,3,gen_fuel_nuclear_mw,increment,1,0.2341238260269165
2,3,gen_fuel_nuclear_mw,increment,2,0.3370530903339386
2,4,gen_fuel_gas_mw,base,0,0.6662147045135498
2,4,gen_fuel_gas_mw,increment,1,0.40372955799102783
2,4,gen_fuel_gas_mw,increment,2,0.4031381607055664
2,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.6341028809547424
2,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.27288946509361267
2,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.3315376341342926
2,6,da_as_as_req_mw_primary_reserve,base,0,0.6459564566612244
2,6,da_as_as_req_mw_primary_reserve,increment,1,0.33291423320770264
2,6,da_as_as_req_mw_primary_reserve,increment,2,0.4433867633342743
2,7,da_as_as_req_mw_synchronized_reserve,base,0,0.6123453378677368
2,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.25147145986557007
2,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.27174097299575806
2,8,total_pjm_assigned_reg,base,0,0.6472117900848389
2,8,total_pjm_assigned_reg,increment,1,0.29994943737983704
2,8,total_pjm_assigned_reg,increment,2,0.4180680811405182
2,9,da_as_as_mw_primary_reserve,base,0,0.6444294452667236
2,9,da_as_as_mw_primary_reserve,increment,1,0.4242778718471527
2,9,da_as_as_mw_primary_reserve,increment,2,0.4123484492301941
2,10,da_as_total_mw_primary_reserve,base,0,0.6436910629272461
2,10,da_as_total_mw_primary_reserve,increment,1,0.3143773078918457
2,10,da_as_total_mw_primary_reserve,increment,2,0.38285118341445923
2,11,da_as_as_mw_synchronized_reserve,base,0,0.649629533290863
2,11,da_as_as_mw_synchronized_reserve,increment,1,0.2660779654979706
2,11,da_as_as_mw_synchronized_reserve,increment,2,0.4669833481311798
2,12,total_pjm_reg_purchases,base,0,0.6381779909133911
2,12,total_pjm_reg_purchases,increment,1,0.3025440573692322
2,12,total_pjm_reg_purchases,increment,2,0.36857059597969055
2,13,gen_fuel_other_renewables_mw,base,0,0.6351880431175232
2,13,gen_fuel_other_renewables_mw,increment,1,0.30484312772750854
2,13,gen_fuel_other_renewables_mw,increment,2,0.35337716341018677
2,14,total_lmp_da,base,0,0.6605324745178223
2,14,total_lmp_da,increment,1,0.3050023317337036
2,14,total_lmp_da,increment,2,0.337393194437027
2,15,total_pjm_rmpcp_cr,base,0,0.6432397365570068
2,15,total_pjm_rmpcp_cr,increment,1,0.38064414262771606
2,15,total_pjm_rmpcp_cr,increment,2,0.283134788274765
2,16,forecast_load_mw_day_ahead,base,0,0.6575434803962708
2,16,forecast_load_mw_day_ahead,increment,1,0.4346035420894623
2,16,forecast_load_mw_day_ahead,increment,2,0.41305217146873474
2,17,total_pjm_rmccp_cr,base,0,0.6527687311172485
2,17,total_pjm_rmccp_cr,increment,1,0.3323366343975067
2,17,total_pjm_rmccp_cr,increment,2,0.33219650387763977
2,18,gen_fuel_wind_mw,base,0,0.6526308655738831
2,18,gen_fuel_wind_mw,increment,1,0.3146171271800995
2,18,gen_fuel_wind_mw,increment,2,0.3699018359184265
2,19,da_as_total_mw_synchronized_reserve,base,0,0.6515578627586365
2,19,da_as_total_mw_synchronized_reserve,increment,1,0.36370429396629333
2,19,da_as_total_mw_synchronized_reserve,increment,2,0.3419768214225769
2,20,system_energy_price_da,base,0,0.6614611744880676
2,20,system_energy_price_da,increment,1,0.3059034049510956
2,20,system_energy_price_da,increment,2,0.37401679158210754
2,21,gen_fuel_multiple_fuels_pct,base,0,0.6461747288703918
2,21,gen_fuel_multiple_fuels_pct,increment,1,0.39722397923469543
2,21,gen_fuel_multiple_fuels_pct,increment,2,0.36879241466522217
2,22,gen_fuel_multiple_fuels_mw,base,0,0.6258710622787476
2,22,gen_fuel_multiple_fuels_mw,increment,1,0.37310653924942017
2,22,gen_fuel_multiple_fuels_mw,increment,2,0.29686668515205383
2,23,marginal_loss_price_rt,base,0,0.6351141333580017
2,23,marginal_loss_price_rt,increment,1,0.45991405844688416
2,23,marginal_loss_price_rt,increment,2,0.23388119041919708
2,24,gen_fuel_gas_pct,base,0,0.6539627909660339
2,24,gen_fuel_gas_pct,increment,1,0.41662997007369995
2,24,gen_fuel_gas_pct,increment,2,0.3026634156703949
2,25,marginal_loss_price_da,base,0,0.6625975370407104
2,25,marginal_loss_price_da,increment,1,0.42654967308044434
2,25,marginal_loss_price_da,increment,2,0.35067927837371826
2,26,total_lmp_rt,base,0,0.6508610844612122
2,26,total_lmp_rt,increment,1,0.37454527616500854
2,26,total_lmp_rt,increment,2,0.32106634974479675
2,27,rmccp,base,0,0.6508373022079468
2,27,rmccp,increment,1,0.41543450951576233
2,27,rmccp,increment,2,0.2705645263195038
2,28,system_energy_price_rt,base,0,0.6441321969032288
2,28,system_energy_price_rt,increment,1,0.3261641561985016
2,28,system_energy_price_rt,increment,2,0.3069773316383362
2,29,rmpcp,base,0,0.6534914374351501
2,29,rmpcp,increment,1,0.34252217411994934
2,29,rmpcp,increment,2,0.37030258774757385
2,30,gen_fuel_wind_pct,base,0,0.6501047015190125
2,30,gen_fuel_wind_pct,increment,1,0.3258669972419739
2,30,gen_fuel_wind_pct,increment,2,0.36821359395980835
2,31,gen_fuel_coal_mw,base,0,0.6697800755500793
2,31,gen_fuel_coal_mw,increment,1,0.4055580496788025
2,31,gen_fuel_coal_mw,increment,2,0.42163240909576416
2,32,wind_generation_mw,base,0,0.6616433262825012
2,32,wind_generation_mw,increment,1,0.2746460437774658
2,32,wind_generation_mw,increment,2,0.3505924344062805
2,33,gross_inadv_interchange_mw,base,0,0.6540223956108093
2,33,gross_inadv_interchange_mw,increment,1,0.30292627215385437
2,33,gross_inadv_interchange_mw,increment,2,0.3972921669483185
2,34,gen_fuel_oil_mw,base,0,0.6550469994544983
2,34,gen_fuel_oil_mw,increment,1,0.33092767000198364
2,34,gen_fuel_oil_mw,increment,2,0.3172105550765991
2,35,da_as_mcp_primary_reserve,base,0,0.6550453901290894
2,35,da_as_mcp_primary_reserve,increment,1,0.44268694519996643
2,35,da_as_mcp_primary_reserve,increment,2,0.28629541397094727
2,36,total_pjm_rt_load_mwh,base,0,0.6510962843894958
2,36,total_pjm_rt_load_mwh,increment,1,0.35678550601005554
2,36,total_pjm_rt_load_mwh,increment,2,0.3732356131076813
2,37,metered_load_mw,base,0,0.6502546072006226
2,37,metered_load_mw,increment,1,0.3192145824432373
2,37,metered_load_mw,increment,2,0.25499385595321655
2,38,forecast_load_mw_latest_available,base,0,0.6422126293182373
2,38,forecast_load_mw_latest_available,increment,1,0.3557029962539673
2,38,forecast_load_mw_latest_available,increment,2,0.29393714666366577
2,39,prelim_load_avg_hourly,base,0,0.6433369517326355
2,39,prelim_load_avg_hourly,increment,1,0.29843786358833313
2,39,prelim_load_avg_hourly,increment,2,0.29270753264427185
2,40,gross_actual_interchange_mw,base,0,0.6632840633392334
2,40,gross_actual_interchange_mw,increment,1,0.2673652470111847
2,40,gross_actual_interchange_mw,increment,2,0.37313753366470337
2,41,gen_fuel_hydro_mw,base,0,0.6516550183296204
2,41,gen_fuel_hydro_mw,increment,1,0.4003846347332001
2,41,gen_fuel_hydro_mw,increment,2,0.2676144540309906
2,42,total_pjm_loc_credit,base,0,0.6517643928527832
2,42,total_pjm_loc_credit,increment,1,0.2950231730937958
2,42,total_pjm_loc_credit,increment,2,0.3361150324344635
2,43,total_losses,base,0,0.6787024736404419
2,43,total_losses,increment,1,0.36218416690826416
2,43,total_losses,increment,2,0.36693164706230164
2,44,net_inadv_interchange_mw,base,0,0.6458594799041748
2,44,net_inadv_interchange_mw,increment,1,0.2724372446537018
2,44,net_inadv_interchange_mw,increment,2,0.3638947606086731
2,45,da_as_nsr_mw_primary_reserve,base,0,0.6534826755523682
2,45,da_as_nsr_mw_primary_reserve,increment,1,0.4594346582889557
2,45,da_as_nsr_mw_primary_reserve,increment,2,0.37681877613067627
2,46,total_pjm_self_sched_reg,base,0,0.6479978561401367
2,46,total_pjm_self_sched_reg,increment,1,0.2752593457698822
2,46,total_pjm_self_sched_reg,increment,2,0.34377148747444153
2,47,da_as_ss_mw_synchronized_reserve,base,0,0.655752956867218
2,47,da_as_ss_mw_synchronized_reserve,increment,1,0.31117770075798035
2,47,da_as_ss_mw_synchronized_reserve,increment,2,0.5796793103218079
2,48,da_as_ss_mw_thirty_minutes_reserve,base,0,0.6552901268005371
2,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,0.293648898601532
2,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.417065292596817
2,49,da_as_ss_mw_primary_reserve,base,0,0.6505514979362488
2,49,da_as_ss_mw_primary_reserve,increment,1,0.30543455481529236
2,49,da_as_ss_mw_primary_reserve,increment,2,0.33959463238716125
2,50,gen_fuel_solar_mw,base,0,0.6612783670425415
2,50,gen_fuel_solar_mw,increment,1,0.3525565564632416
2,50,gen_fuel_solar_mw,increment,2,0.36022672057151794
2,51,gen_fuel_coal_pct,base,0,0.6690203547477722
2,51,gen_fuel_coal_pct,increment,1,0.38331183791160583
2,51,gen_fuel_coal_pct,increment,2,0.3605498671531677
2,52,congestion_price_rt,base,0,0.6441145539283752
2,52,congestion_price_rt,increment,1,0.31105849146842957
2,52,congestion_price_rt,increment,2,0.38007408380508423
2,53,da_as_mcp_synchronized_reserve,base,0,0.6577177047729492
2,53,da_as_mcp_synchronized_reserve,increment,1,0.40975165367126465
2,53,da_as_mcp_synchronized_reserve,increment,2,0.40408334136009216
2,54,congestion_price_da,base,0,0.6574346423149109
2,54,congestion_price_da,increment,1,0.30105316638946533
2,54,congestion_price_da,increment,2,0.364483118057251
3,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.6916877627372742
3,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.39381539821624756
3,0,da_as_as_mw_thirty_minutes_reserve,increment,2,0.2561035454273224
3,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.6871968507766724
3,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.36793845891952515
3,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.22772204875946045
3,2,gross_sched_interchange_mw,base,0,0.6985268592834473
3,2,gross_sched_interchange_mw,increment,1,0.42028719186782837
3,2,gross_sched_interchange_mw,increment,2,0.36184564232826233
3,3,gen_fuel_nuclear_mw,base,0,0.6836026906967163
3,3,gen_fuel_nuclear_mw,increment,1,0.20007842779159546
3,3,gen_fuel_nuclear_mw,increment,2,0.2949490249156952
3,4,gen_fuel_gas_mw,base,0,0.7096210718154907
3,4,gen_fuel_gas_mw,increment,1,0.36848849058151245
3,4,gen_fuel_gas_mw,increment,2,0.37157195806503296
3,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.6692273616790771
3,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.23090951144695282
3,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.2839583456516266
3,6,da_as_as_req_mw_primary_reserve,base,0,0.6860135793685913
3,6,da_as_as_req_mw_primary_reserve,increment,1,0.2838572859764099
3,6,da_as_as_req_mw_primary_reserve,increment,2,0.3866734504699707
3,7,da_as_as_req_mw_synchronized_reserve,base,0,0.6374605894088745
3,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.20932547748088837
3,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.2277289181947708
3,8,total_pjm_assigned_reg,base,0,0.6781387329101562
3,8,total_pjm_assigned_reg,increment,1,0.2523961663246155
3,8,total_pjm_assigned_reg,increment,2,0.3555300533771515
3,9,da_as_as_mw_primary_reserve,base,0,0.6861629486083984
3,9,da_as_as_mw_primary_reserve,increment,1,0.36761724948883057
3,9,da_as_as_mw_primary_reserve,increment,2,0.356746643781662
3,10,da_as_total_mw_primary_reserve,base,0,0.6810957193374634
3,10,da_as_total_mw_primary_reserve,increment,1,0.26729097962379456
3,10,da_as_total_mw_primary_reserve,increment,2,0.3279191553592682
3,11,da_as_as_mw_synchronized_reserve,base,0,0.6857233047485352
3,11,da_as_as_mw_synchronized_reserve,increment,1,0.22468025982379913
3,11,da_as_as_mw_synchronized_reserve,increment,2,0.40496790409088135
3,12,total_pjm_reg_purchases,base,0,0.6607627272605896
3,12,total_pjm_reg_purchases,increment,1,0.2535816431045532
3,12,total_pjm_reg_purchases,increment,2,0.3088861107826233
3,13,gen_fuel_other_renewables_mw,base,0,0.680813729763031
3,13,gen_fuel_other_renewables_mw,increment,1,0.2619956433773041
3,13,gen_fuel_other_renewables_mw,increment,2,0.30661994218826294
3,14,total_lmp_da,base,0,0.7018597722053528
3,14,total_lmp_da,increment,1,0.26169875264167786
3,14,total_lmp_da,increment,2,0.29168039560317993
3,15,total_pjm_rmpcp_cr,base,0,0.6815086603164673
3,15,total_pjm_rmpcp_cr,increment,1,0.32788676023483276
3,15,total_pjm_rmpcp_cr,increment,2,0.2400425672531128
3,16,forecast_load_mw_day_ahead,base,0,0.6995522379875183
3,16,forecast_load_mw_day_ahead,increment,1,0.37679195404052734
3,16,forecast_load_mw_day_ahead,increment,2,0.3571774363517761
3,17,total_pjm_rmccp_cr,base,0,0.694283127784729
3,17,total_pjm_rmccp_cr,increment,1,0.2846527695655823
3,17,total_pjm_rmccp_cr,increment,2,0.28444385528564453
3,18,gen_fuel_wind_mw,base,0,0.6934776306152344
3,18,gen_fuel_wind_mw,increment,1,0.2705613672733307
3,18,gen_fuel_wind_mw,increment,2,0.31807684898376465
3,19,da_as_total_mw_synchronized_reserve,base,0,0.692035973072052
3,19,da_as_total_mw_synchronized_reserve,increment,1,0.31243810057640076
3,19,da_as_total_mw_synchronized_reserve,increment,2,0.2923985421657562
3,20,system_energy_price_da,base,0,0.7021698355674744
3,20,system_energy_price_da,increment,1,0.26170235872268677
3,20,system_energy_price_da,increment,2,0.3246902823448181
3,21,gen_fuel_multiple_fuels_pct,base,0,0.6886059045791626
3,21,gen_fuel_multiple_fuels_pct,increment,1,0.3444027304649353
3,21,gen_fuel_multiple_fuels_pct,increment,2,0.31738343834877014
3,22,gen_fuel_multiple_fuels_mw,base,0,0.6662322282791138
3,22,gen_fuel_multiple_fuels_mw,increment,1,0.32243582606315613
3,22,gen_fuel_multiple_fuels_mw,increment,2,0.25253018736839294
3,23,marginal_loss_price_rt,base,0,0.6637645959854126
3,23,marginal_loss_price_rt,increment,1,0.4085501432418823
3,23,marginal_loss_price_rt,increment,2,0.19602370262145996
3,24,gen_fuel_gas_pct,base,0,0.6944391131401062
3,24,gen_fuel_gas_pct,increment,1,0.3608545958995819
3,24,gen_fuel_gas_pct,increment,2,0.2598564624786377
3,25,marginal_loss_price_da,base,0,0.6916694641113281
3,25,marginal_loss_price_da,increment,1,0.36506158113479614
3,25,marginal_loss_price_da,increment,2,0.2980440557003021
3,26,total_lmp_rt,base,0,0.6917866468429565
3,26,total_lmp_rt,increment,1,0.32292640209198
3,26,total_lmp_rt,increment,2,0.2747636139392853
3,27,rmccp,base,0,0.6893805265426636
3,27,rmccp,increment,1,0.3581395745277405
3,27,rmccp,increment,2,0.22931064665317535
3,28,system_energy_price_rt,base,0,0.6790055632591248
3,28,system_energy_price_rt,increment,1,0.27689409255981445
3,28,system_energy_price_rt,increment,2,0.26019418239593506
3,29,rmpcp,base,0,0.696738064289093
3,29,rmpcp,increment,1,0.2944094240665436
3,29,rmpcp,increment,2,0.31943807005882263
3,30,gen_fuel_wind_pct,base,0,0.6859561800956726
3,30,gen_fuel_wind_pct,increment,1,0.2765647768974304
3,30,gen_fuel_wind_pct,increment,2,0.31371164321899414
3,31,gen_fuel_coal_mw,base,0,0.7220531105995178
3,31,gen_fuel_coal_mw,increment,1,0.3739241361618042
3,31,gen_fuel_coal_mw,increment,2,0.3877893388271332
3,32,wind_generation_mw,base,0,0.7013763785362244
3,32,wind_generation_mw,increment,1,0.2367992252111435
3,32,wind_generation_mw,increment,2,0.30218052864074707
3,33,gross_inadv_interchange_mw,base,0,0.6807937622070312
3,33,gross_inadv_interchange_mw,increment,1,0.2571798264980316
3,33,gross_inadv_interchange_mw,increment,2,0.3453175127506256
3,34,gen_fuel_oil_mw,base,0,0.6959112882614136
3,34,gen_fuel_oil_mw,increment,1,0.28335604071617126
3,34,gen_fuel_oil_mw,increment,2,0.2710690200328827
3,35,da_as_mcp_primary_reserve,base,0,0.6964011788368225
3,35,da_as_mcp_primary_reserve,increment,1,0.38647913932800293
3,35,da_as_mcp_primary_reserve,increment,2,0.2437886893749237
3,36,total_pjm_rt_load_mwh,base,0,0.6924668550491333
3,36,total_pjm_rt_load_mwh,increment,1,0.30648836493492126
3,36,total_pjm_rt_load_mwh,increment,2,0.32175320386886597
3,37,metered_load_mw,base,0,0.6915655136108398
