feature_index,feature,base_gate,base_selected,max_increment_gate,max_final_gate,u1,g1,increment1_selected,u2,g2,increment2_selected
27,rmccp,9.944364137481898e-06,False,0.9999927282333374,0.9999927282333374,0.9999927282333374,0.9999927282333374,True,1.561990643494937e-07,1.0100561667059083e-05,False
48,da_as_ss_mw_thirty_minutes_reserve,1.2351995792414527e-05,False,0.9999912977218628,0.9999912977218628,1.543131986636581e-07,1.2506307029980235e-05,False,0.9999912977218628,0.9999912977218628,True
23,marginal_loss_price_rt,1.9276150851510465e-05,False,0.9999901056289673,0.9999901056289673,0.9999901056289673,0.9999901056289673,True,1.6316374740199535e-07,1.943931056302972e-05,False
44,net_inadv_interchange_mw,1.008612980513135e-05,False,0.9999828338623047,0.9999828338623047,1.326356198205758e-07,1.0218764145975001e-05,False,0.9999828338623047,0.9999828338623047,True
24,gen_fuel_gas_pct,0.4626923203468323,False,3.224662577849813e-05,0.4627096354961395,3.224662577849813e-05,0.4627096354961395,False,1.1143139090563636e-05,0.4626983106136322,False
51,gen_fuel_coal_pct,0.246145561337471,False,2.0037721697008237e-05,0.24616067111492157,2.0037721697008237e-05,0.24616067111492157,False,1.2097043509129435e-05,0.24615468084812164,False
2,gross_sched_interchange_mw,0.19817370176315308,False,1.8684093447518535e-05,0.1981886774301529,1.8315206034458242e-05,0.1981883943080902,False,1.8684093447518535e-05,0.1981886774301529,False
22,gen_fuel_multiple_fuels_mw,0.19343742728233337,False,3.463190660113469e-05,0.19346536695957184,1.6474043150083162e-05,0.1934507191181183,False,3.463190660113469e-05,0.19346536695957184,False
34,gen_fuel_oil_mw,0.179216206073761,False,3.122024645563215e-05,0.1792418360710144,3.122024645563215e-05,0.1792418360710144,False,2.046568442892749e-05,0.17923299968242645,False
43,total_losses,0.1765720546245575,False,4.073585296282545e-05,0.17660559713840485,2.272768506372813e-05,0.17659077048301697,False,4.073585296282545e-05,0.17660559713840485,False
6,da_as_as_req_mw_primary_reserve,0.1377709060907364,False,2.4452294383081608e-05,0.13779199123382568,1.8377386368229054e-05,0.13778674602508545,False,2.4452294383081608e-05,0.13779199123382568,False
13,gen_fuel_other_renewables_mw,0.11792053282260895,False,2.1627098249155097e-05,0.11793960630893707,1.1884288142027799e-05,0.11793101578950882,False,2.1627098249155097e-05,0.11793960630893707,False
33,gross_inadv_interchange_mw,0.09099943190813065,False,6.645687972195446e-05,0.0910598412156105,6.645687972195446e-05,0.0910598412156105,False,2.425664206384681e-05,0.09102147817611694,False
45,da_as_nsr_mw_primary_reserve,0.08153463155031204,False,0.0002726883685681969,0.08178508281707764,0.0002726883685681969,0.08178508281707764,False,1.7723550627124496e-05,0.08155091106891632,False
32,wind_generation_mw,0.07750560343265533,False,2.633781696204096e-05,0.0775298997759819,1.2481455996748991e-05,0.07751711457967758,False,2.633781696204096e-05,0.0775298997759819,False
1,da_as_total_mw_thirty_minutes_reserve,0.03809000924229622,False,0.029218165203928947,0.06619525700807571,7.777454811730422e-06,0.03809748962521553,False,0.029218165203928947,0.06619525700807571,False
40,gross_actual_interchange_mw,0.05443968251347542,False,0.00011538711987668648,0.05454878881573677,3.378877227078192e-05,0.05447163060307503,False,0.00011538711987668648,0.05454878881573677,False
49,da_as_ss_mw_primary_reserve,0.02922855317592621,False,0.024522211402654648,0.053034014999866486,0.024522211402654648,0.053034014999866486,False,3.690722905957955e-06,0.02923213690519333,False
52,congestion_price_rt,0.03555173799395561,False,6.028523785062134e-05,0.03560987859964371,6.028523785062134e-05,0.03560987859964371,False,3.108587407041341e-05,0.035581719130277634,False
20,system_energy_price_da,0.03262881934642792,False,0.00031801409204490483,0.0329364575445652,2.8561378712765872e-05,0.03265644982457161,False,0.00031801409204490483,0.0329364575445652,False
12,total_pjm_reg_purchases,0.02995487116277218,False,5.7506746088620275e-05,0.030010655522346497,4.2977721022907645e-05,0.029996560886502266,False,5.7506746088620275e-05,0.030010655522346497,False
54,congestion_price_da,0.02879110537469387,False,6.728208973072469e-05,0.02885645069181919,1.9074595911661163e-05,0.02880963124334812,False,6.728208973072469e-05,0.02885645069181919,False
46,total_pjm_self_sched_reg,0.02756444551050663,False,9.562286140862852e-05,0.027657432481646538,3.752559860004112e-05,0.027600936591625214,False,9.562286140862852e-05,0.027657432481646538,False
5,da_as_as_req_mw_thirty_minutes_reserve,0.01906580850481987,False,0.00030476495157927275,0.01936476305127144,0.00030476495157927275,0.01936476305127144,False,2.9770415494567715e-05,0.019095011055469513,False
19,da_as_total_mw_synchronized_reserve,0.01306994166225195,False,0.00516005652025342,0.018162555992603302,0.00516005652025342,0.018162555992603302,False,8.912252269510645e-06,0.013078737072646618,False
25,marginal_loss_price_da,0.01609998196363449,False,0.00010703546286094934,0.01620529405772686,0.00010703546286094934,0.01620529405772686,False,7.403195922961459e-05,0.016172822564840317,False
15,total_pjm_rmpcp_cr,0.01294251810759306,False,0.00014062043919693679,0.013081318698823452,5.587207851931453e-05,0.01299766730517149,False,0.00014062043919693679,0.013081318698823452,False
8,total_pjm_assigned_reg,0.011909252032637596,False,0.00010609022865537554,0.01201407890766859,7.616448419867083e-05,0.011984509415924549,False,0.00010609022865537554,0.01201407890766859,False
29,rmpcp,0.006338801700621843,False,0.00022030765831004828,0.00655771279707551,2.387186759733595e-05,0.006362522020936012,False,0.00022030765831004828,0.00655771279707551,False
28,system_energy_price_rt,0.004797069821506739,False,0.0002500765840522945,0.005045946687459946,5.4130301577970386e-05,0.004850940313190222,False,0.0002500765840522945,0.005045946687459946,False
38,forecast_load_mw_latest_available,0.004198145121335983,False,1.9798104403889738e-05,0.004217860288918018,1.9798104403889738e-05,0.004217860288918018,False,1.0932345503533725e-05,0.004209031350910664,False
21,gen_fuel_multiple_fuels_pct,0.002181604504585266,False,2.3412698283209465e-05,0.0022049660328775644,1.0585068594082259e-05,0.0021921664010733366,False,2.3412698283209465e-05,0.0022049660328775644,False
42,total_pjm_loc_credit,0.0019349093781784177,False,0.00012390782649163157,0.0020585774909704924,7.163223199313506e-05,0.002006402937695384,False,0.00012390782649163157,0.0020585774909704924,False
14,total_lmp_da,0.0011964678997173905,False,2.884622517740354e-05,0.0012252796441316605,1.5670275388401933e-05,0.0012121194740757346,False,2.884622517740354e-05,0.0012252796441316605,False
16,forecast_load_mw_day_ahead,0.0010670190677046776,False,1.5770976460771635e-05,0.0010827732039615512,1.5770976460771635e-05,0.0010827732039615512,False,9.804741239349823e-06,0.0010768133215606213,False
7,da_as_as_req_mw_synchronized_reserve,0.0009889897191897035,False,3.077553992625326e-05,0.0010197347728535533,1.1752477803383954e-05,0.0010007305536419153,False,3.077553992625326e-05,0.0010197347728535533,False
17,total_pjm_rmccp_cr,0.0005264216451905668,False,0.00030800196691416204,0.0008342614746652544,7.388943686237326e-06,0.000533806683961302,False,0.00030800196691416204,0.0008342614746652544,False
9,da_as_as_mw_primary_reserve,0.000332386523950845,False,1.1996804460068233e-05,0.00034437933936715126,1.1996804460068233e-05,0.00034437933936715126,False,1.0416373697808012e-05,0.00034279943793080747,False
53,da_as_mcp_synchronized_reserve,0.00010743271559476852,False,1.4993344848335255e-05,0.00012242444790899754,1.0410067261545919e-05,0.00011784166417783126,False,1.4993344848335255e-05,0.00012242444790899754,False
26,total_lmp_rt,8.572259685024619e-05,False,1.1836928933917079e-05,9.75585135165602e-05,7.3723672358028125e-06,9.309433517046273e-05,False,1.1836928933917079e-05,9.75585135165602e-05,False
10,da_as_total_mw_primary_reserve,7.114528125384822e-05,False,7.63933621783508e-06,7.878407632233575e-05,7.63933621783508e-06,7.878407632233575e-05,False,7.186912171164295e-06,7.833167910575867e-05,False
30,gen_fuel_wind_pct,3.646872937679291e-05,False,5.046556907473132e-06,4.151510074734688e-05,4.832854756386951e-06,4.130140587221831e-05,False,5.046556907473132e-06,4.151510074734688e-05,False
