epoch,train_base_mse,train_base_r2,train_path1_mse,train_path1_r2,train_path2_mse,train_path2_r2,test_base_mse,test_base_r2,test_path1_mse,test_path1_r2,test_path2_mse,test_path2_r2,base_active_0p5,inc1_active_0p5,inc2_active_0p5
27,0.029125241112336234,0.9708747863769531,0.025135862763578955,0.97486412525177,0.023423842638929913,0.9765761494636536,0.038906526164060866,0.9589316844940186,0.03629797846135661,0.9616851806640625,0.03620655507292235,0.9617816805839539,23,4,3
28,0.030633273182833223,0.969366729259491,0.02634114982037429,0.9736588597297668,0.02550196332443565,0.9744980335235596,0.03985307447714504,0.9579325318336487,0.037611817339117205,0.9602982997894287,0.03803754135932228,0.959848940372467,22,4,3
29,0.03990453372416062,0.9600954651832581,0.027292113590979855,0.9727078676223755,0.025674630335122232,0.9743253588676453,0.049308003488610065,0.9479522705078125,0.03877085964649734,0.959074854850769,0.037696042898815216,0.9602094292640686,22,4,3
30,0.02748100720040506,0.9725189805030823,0.023725651229449713,0.9762743711471558,0.023023026184804743,0.9769769906997681,0.03708049888359156,0.9608591794967651,0.035367800343054825,0.9626670479774475,0.03526251964134777,0.9627781510353088,22,4,3
31,0.026779318695801257,0.973220705986023,0.024418086820501554,0.9755818843841553,0.0227576523588034,0.9772423505783081,0.03669583956177187,0.9612652063369751,0.0364168957074559,0.9615596532821655,0.0354116961882427,0.9626206755638123,21,4,3
32,0.026774094892562026,0.9732258915901184,0.023795639142368492,0.9762043356895447,0.023425486897460088,0.9765745401382446,0.0361431387690373,0.9618486166000366,0.034865054228093204,0.9631977081298828,0.034768445051002614,0.9632996916770935,21,4,3
33,0.025880139664207633,0.9741198420524597,0.02251956479596919,0.977480411529541,0.02189494261033634,0.9781050682067871,0.034680539421260176,0.9633924961090088,0.033317985776925414,0.964830756187439,0.032956841702732005,0.9652119278907776,21,4,4
34,0.028974710279559925,0.971025288105011,0.022825050741735305,0.9771749377250671,0.021196563233721582,0.9788034558296204,0.03710922958022665,0.9608288407325745,0.03180444064243447,0.9664283990859985,0.0318535212001468,0.966376543045044,21,4,4
35,0.02903751028427452,0.9709624648094177,0.02310685501494292,0.9768931269645691,0.022463980622441825,0.9775360226631165,0.03798874290716812,0.959900438785553,0.034654171472960495,0.9634203314781189,0.03435102621343259,0.9637402892112732,21,4,4
36,0.028470173824086932,0.9715298414230347,0.023140883700841147,0.9768590927124023,0.02203442084494322,0.9779655933380127,0.03738076315068344,0.9605422019958496,0.03396286741580542,0.9641500115394592,0.03347838448542284,0.9646614193916321,21,4,4
37,0.024714939912154555,0.9752850532531738,0.023114321273513577,0.9768856763839722,0.021973824804445586,0.9780261516571045,0.03370029116106197,0.9644271731376648,0.03315486728565813,0.9650028944015503,0.033509304869079555,0.9646288156509399,18,4,4
38,0.026703710578279718,0.9732962846755981,0.022232488738649976,0.9777675271034241,0.020768318258504392,0.9792316555976868,0.035540891995812514,0.9624843001365662,0.033503858500342,0.9646345376968384,0.03213952522634006,0.9660747051239014,18,4,4
39,0.02789907383218885,0.9721009135246277,0.022005658748777742,0.9779943227767944,0.021045187479318394,0.9789547920227051,0.037002876099971375,0.9609410762786865,0.034229527755708596,0.9638685584068298,0.032937124331777055,0.965232789516449,18,4,4
40,0.025692984036970557,0.9743070006370544,0.020442485436726103,0.9795575141906738,0.02045644083558308,0.9795435667037964,0.03379918063036734,0.9643228054046631,0.030625202607863198,0.967673122882843,0.030806946934473407,0.9674813151359558,18,4,4
41,0.026819445359045364,0.9731805324554443,0.02170735559604556,0.9782926440238953,0.02199101471288867,0.9780089855194092,0.034952373462502004,0.9631055593490601,0.03240869691163847,0.9657905697822571,0.03254248020693478,0.9656493663787842,18,4,4
42,0.025022879848505344,0.9749771356582642,0.021099624804041366,0.9789003729820251,0.02035204980815075,0.9796479344367981,0.0343463197378896,0.9637452960014343,0.03334452211288962,0.9648027420043945,0.03166848131762136,0.9665719270706177,18,4,4
43,0.029243324958938825,0.9707566499710083,0.022544781676004124,0.977455198764801,0.02136740275792931,0.9786325693130493,0.03719264731413072,0.9607408046722412,0.03340957500608411,0.9647340774536133,0.03147517424360735,0.9667759537696838,18,4,4
44,0.024879206467098767,0.9751207828521729,0.020071560975866043,0.9799284338951111,0.01978039545128527,0.9802196025848389,0.0332566321026761,0.964895486831665,0.030942834002283832,0.9673378467559814,0.029841783558722676,0.9685000777244568,18,4,4
45,0.027658286956256124,0.9723417162895203,0.02306154778072345,0.9769384264945984,0.022134462452808312,0.9778655171394348,0.03549899809380493,0.9625285267829895,0.034145745352228606,0.9639569520950317,0.03271831650991083,0.9654637575149536,18,4,4
46,0.02881660905164403,0.9711834192276001,0.025320340229964138,0.9746796488761902,0.025742687431997376,0.9742572903633118,0.03632161529200924,0.9616602063179016,0.03535824661177197,0.9626771211624146,0.03576433657748034,0.9622484445571899,18,4,4
47,0.022984251863387796,0.9770157337188721,0.01975628219098762,0.9802437424659729,0.019003186604714208,0.9809967875480652,0.031042629483769218,0.9672325253486633,0.03094903025889724,0.9673312902450562,0.02922224590452615,0.9691540598869324,17,4,4
48,0.03277219937862807,0.9672278165817261,0.024618514891270572,0.9753814935684204,0.026077201561881536,0.9739227890968323,0.04130447357779414,0.9564005136489868,0.03634947091454595,0.9616308212280273,0.036850656607051994,0.961101770401001,16,4,4
49,0.024538963502464768,0.9754610061645508,0.02080558731826626,0.9791944026947021,0.020582666248012076,0.9794173240661621,0.032915062858813966,0.9652560353279114,0.032418872093463814,0.9657797813415527,0.03131350281750556,0.9669466018676758,16,4,4
50,0.022629535884520397,0.9773704409599304,0.01963116686924735,0.9803688526153564,0.018857375810648835,0.9811426401138306,0.03045668341389789,0.9678510427474976,0.03023604657955286,0.968083918094635,0.029014271175738696,0.9693735837936401,16,4,4
51,0.03148814715362636,0.9685118198394775,0.024863238823632082,0.9751367568969727,0.02448330047163149,0.975516676902771,0.03923532305137686,0.9585846066474915,0.03593873879417959,0.9620643854141235,0.03483056993416806,0.9632341265678406,16,4,4
52,0.026095911577730394,0.9739040732383728,0.021971452378822046,0.9780285358428955,0.021914676544672086,0.9780853390693665,0.03384170796233797,0.9642779231071472,0.032462295636012245,0.9657339453697205,0.03202964193982685,0.9661906957626343,16,4,4
53,0.02751750416249537,0.9724825024604797,0.022702543986328996,0.9772974252700806,0.022337654208044098,0.9776623249053955,0.03541221430457038,0.9626201391220093,0.033571022182203286,0.9645636677742004,0.032815519856607044,0.9653611183166504,14,4,4
54,0.030693090343201414,0.9693068861961365,0.024062781078239417,0.9759371876716614,0.023272458486994947,0.9767275452613831,0.038629679296097556,0.9592239260673523,0.03322034465183118,0.9649338126182556,0.03367626420279011,0.9644525647163391,14,4,4
55,0.02293935967793988,0.9770606160163879,0.018714690430006006,0.9812853336334229,0.018904722758166032,0.9810952544212341,0.031055401493908792,0.9672190546989441,0.02950060608365187,0.9688602089881897,0.028963741676018732,0.9694269299507141,14,4,4
56,0.02651881637452362,0.9734811782836914,0.02095636552409997,0.9790436029434204,0.021211084098825807,0.9787889122962952,0.03450389621245516,0.9635789394378662,0.03236637292600169,0.9658352136611938,0.031887628677550975,0.9663405418395996,14,4,4
57,0.024626148321177786,0.9753738641738892,0.01985671005654344,0.9801433086395264,0.018592247139153865,0.9814077615737915,0.032312429626472294,0.9658921957015991,0.0294901318990103,0.9688712954521179,0.02875990573055588,0.9696421027183533,14,4,4
58,0.023745650877361985,0.9762543439865112,0.020505973086766983,0.979494035243988,0.019201724982197438,0.9807983040809631,0.03188084698532049,0.9663477540016174,0.03009778731105077,0.9682298898696899,0.02978770768201751,0.9685571789741516,14,4,4
59,0.024082793958959667,0.9759172201156616,0.01895586009443511,0.9810441136360168,0.0193418765129432,0.9806581139564514,0.03145949516967848,0.9667924642562866,0.02931689211059498,0.9690541625022888,0.029004697852608997,0.969383716583252,14,4,4
60,0.02422036789748377,0.97577965259552,0.02003906423817044,0.9799609184265137,0.020804716991637155,0.9791952967643738,0.03214165752060802,0.9660724401473999,0.03145031567106432,0.966802179813385,0.031233954479031992,0.9670305848121643,14,4,4
61,0.02508065622785817,0.974919319152832,0.019292379218323438,0.9807076454162598,0.01963899090273759,0.9803609848022461,0.03262610153987913,0.9655610918998718,0.030112378336148472,0.9682144522666931,0.029572942129495305,0.9687838554382324,14,4,4
62,0.022836948247323796,0.9771630764007568,0.01982445783577831,0.9801755547523499,0.01929866735170603,0.9807013273239136,0.030455760001886364,0.967851996421814,0.03074970035302657,0.9675417542457581,0.029714613071097653,0.968634307384491,14,4,4
63,0.028088385985154035,0.971911609172821,0.024982971445785894,0.9750170111656189,0.025674272884140936,0.9743257164955139,0.035267596757720884,0.962772786617279,0.035824382646440917,0.9621850848197937,0.03530438514085623,0.9627339839935303,14,4,4
64,0.022282720460328413,0.9777172803878784,0.01802187380832027,0.9819781184196472,0.018577712816402917,0.9814223051071167,0.030063242256845826,0.9682663083076477,0.028840740472532628,0.9695567488670349,0.028949562039953178,0.9694418907165527,14,4,4
65,0.023506423218700036,0.9764935970306396,0.018370716443994316,0.9816292524337769,0.019002453946173874,0.9809975624084473,0.031025509838378283,0.9672505855560303,0.029207904405732888,0.9691691994667053,0.029095472217105876,0.9692878723144531,14,4,4
66,0.02318470223475046,0.9768152832984924,0.019908691116365014,0.9800913333892822,0.02041007234010928,0.9795899391174316,0.030131181040438028,0.9681946039199829,0.029567661013726782,0.9687894582748413,0.029433845849026266,0.968930721282959,14,4,4
67,0.023122704798152528,0.9768772721290588,0.019018289107050744,0.980981707572937,0.018971423013597544,0.9810285568237305,0.030326739950219124,0.9679881930351257,0.029186384638816846,0.9691919088363647,0.028191601400399897,0.9702419638633728,14,4,4
68,0.02304079525157082,0.976959228515625,0.018328445190300954,0.9816715717315674,0.01891903673184284,0.981080949306488,0.029985370284809573,0.968348503112793,0.02872166076743203,0.9696824550628662,0.02825770860469741,0.9701721668243408,13,4,4
69,0.022344582617527243,0.9776554107666016,0.018263280680822246,0.9817367196083069,0.01830632561955581,0.981693685054779,0.0296221292214241,0.9687319397926331,0.027739905116216438,0.9707187414169312,0.02799348684635422,0.9704511165618896,12,4,4
70,0.0224823174667122,0.9775176644325256,0.017587404488212933,0.982412576675415,0.01860484380444084,0.9813951253890991,0.029859515287481795,0.9684813618659973,0.02798563219811313,0.9704594016075134,0.02800577602536622,0.9704381227493286,12,4,4
71,0.021385333347358065,0.9786146879196167,0.017181633324465345,0.9828183650970459,0.017630207349853853,0.9823697805404663,0.02844612171913202,0.9699733257293701,0.028005814480754298,0.9704380631446838,0.027383109098925006,0.9710953831672668,12,4,4
72,0.022419377809431627,0.9775806069374084,0.01804060039581471,0.9819594025611877,0.018077162728082987,0.9819228649139404,0.030211684529715014,0.9681096076965332,0.028292815797258078,0.9701351523399353,0.028491191225262676,0.9699257016181946,12,4,4
73,0.021880701878324752,0.9781193137168884,0.01726389364968107,0.9827361106872559,0.017166444778152542,0.9828335642814636,0.02915257455429017,0.9692276120185852,0.027884019974607793,0.9705666303634644,0.02729277062178703,0.9711907505989075,12,4,4
74,0.02428954033945452,0.9757104516029358,0.021035094952180946,0.9789649248123169,0.019748252034713008,0.9802517294883728,0.03108183401863931,0.9671911597251892,0.030312601922693232,0.9680030941963196,0.02907773816004032,0.9693065881729126,12,4,4
75,0.023218720402599837,0.9767813086509705,0.02038954988919045,0.9796104431152344,0.020373283830008873,0.9796267151832581,0.031002651499697893,0.9672747254371643,0.030767355824071096,0.9675230979919434,0.030177461662011722,0.9681457877159119,12,4,4
76,0.021409859067407343,0.9785901308059692,0.017233096448524162,0.9827669262886047,0.01727144980041593,0.9827285408973694,0.028504817245425883,0.9699113368988037,0.02686937425779633,0.9716376662254333,0.027403022260575487,0.9710743427276611,12,4,4
77,0.02105555948918553,0.9789444208145142,0.018688392156591564,0.9813116192817688,0.01826291698337306,0.9817370772361755,0.029124284672789366,0.9692574739456177,0.029403696237018377,0.968962550163269,0.028787979401829766,0.9696124792098999,12,4,4
78,0.02201063451900635,0.9779893755912781,0.02062404745000519,0.979375958442688,0.017900438772899496,0.9820995330810547,0.028895482100069342,0.9694989919662476,0.029709191944609147,0.9686400294303894,0.027505904342411312,0.9709657430648804,12,4,4
79,0.020643808848411414,0.9793561697006226,0.01694957240506677,0.9830504059791565,0.01618090558841165,0.9838190674781799,0.028133599635599773,0.9703031778335571,0.026346350425184226,0.972189724445343,0.02637576270087554,0.972158670425415,12,4,4
80,0.021099548649062737,0.9789004325866699,0.017129820394652953,0.9828701615333557,0.017319985040947283,0.9826800227165222,0.02894419204250614,0.9694475531578064,0.02759325262386261,0.9708735346794128,0.027593377780271468,0.9708734154701233,12,4,4
81,0.02110417679656925,0.9788958430290222,0.016916405239791064,0.9830836057662964,0.01655648862175831,0.9834434986114502,0.02879967849571031,0.9696000814437866,0.027300948345261377,0.971182107925415,0.02694708047145069,0.9715556502342224,12,4,4
82,0.02313615344209038,0.9768638610839844,0.019749990528737833,0.9802500009536743,0.018918822482185654,0.9810811877250671,0.03036660747602582,0.9679461121559143,0.030164711603258804,0.9681591987609863,0.028545606679782818,0.9698683023452759,12,4,4
83,0.02112596124072483,0.9788740277290344,0.015906390415939334,0.9840936064720154,0.01640916299813695,0.983590841293335,0.028383528609283087,0.9700393676757812,0.02585863001593502,0.9727045893669128,0.026435923037153284,0.9720951914787292,12,4,4
84,0.02068890857387371,0.9793111085891724,0.01582450038006829,0.9841755032539368,0.016469534528800473,0.9835304617881775,0.02837330923932491,0.9700501561164856,0.025966516725730332,0.9725906848907471,0.026833061179963917,0.9716759920120239,12,4,4
85,0.02053104588565858,0.9794689416885376,0.017202316608612406,0.9827976822853088,0.018200513813005297,0.9817994832992554,0.02828527766098155,0.9701430797576904,0.027829976235629945,0.9706236720085144,0.029086135271028046,0.9692977070808411,11,4,4
86,0.01974832391455872,0.980251669883728,0.0159212778326661,0.9840787053108215,0.015468212217696346,0.9845317602157593,0.02730296631116511,0.9711799621582031,0.026402544312565248,0.9721304178237915,0.025580750040073947,0.9729979038238525,11,4,4
87,0.02068574801989576,0.9793142676353455,0.016733776606068094,0.9832662343978882,0.01661649648729544,0.9833834767341614,0.028139733409838434,0.9702967405319214,0.026900087097069113,0.9716052412986755,0.026978423209894995,0.9715225696563721,11,4,4
88,0.020007875386034484,0.979992151260376,0.01591916664551111,0.9840808510780334,0.015899061754240756,0.9841009378433228,0.02752531076662197,0.9709452986717224,0.02625608907887576,0.9722850322723389,0.02607185171105013,0.972479522228241,11,4,4
89,0.019878619257431736,0.980121374130249,0.015975328016327162,0.9840246438980103,0.01577314083811825,0.9842268824577332,0.026794438354000902,0.9717167615890503,0.02576762953739068,0.972800612449646,0.02540142019847181,0.9731872081756592,11,4,4
90,0.01859418923727185,0.9814057946205139,0.01587973286637157,0.98412024974823,0.015325653442045962,0.984674334526062,0.026150305448781427,0.9723966717720032,0.02615846715379143,0.9723880887031555,0.026096344317832008,0.9724536538124084,11,4,4
91,0.019276994355108153,0.9807230234146118,0.014785992280700159,0.9852139949798584,0.014754348236841557,0.9852456450462341,0.027107063584347686,0.9713867902755737,0.025407534720171696,0.9731807112693787,0.025940452451056733,0.9726182222366333,11,4,4
92,0.018728473879791895,0.981271505355835,0.014765707699938598,0.9852343201637268,0.014825666910442322,0.9851743578910828,0.026002378043968502,0.9725528359413147,0.024751165039871435,0.9738735556602478,0.02493936782163318,0.9736748933792114,11,4,4
93,0.01859316263102069,0.9814068078994751,0.014741601925741093,0.9852584004402161,0.015066281080027171,0.9849337339401245,0.026612412376136225,0.9719089269638062,0.0255873807728654,0.972990870475769,0.026248746599843043,0.9722927808761597,11,4,4
94,0.019492150075139776,0.9805078506469727,0.015315815536795478,0.98468416929245,0.014857404903330415,0.9851425886154175,0.026955347952557863,0.9715468883514404,0.02582164383323,0.9727436304092407,0.025811636299405975,0.972754180431366,11,4,4
95,0.020912267939733876,0.9790877103805542,0.01732405424110938,0.9826759696006775,0.017386106229341048,0.9826139211654663,0.028107143031353723,0.9703311324119568,0.026905854178660708,0.9715991616249084,0.027358047099125277,0.9711218476295471,11,4,4
96,0.019426355049622188,0.9805736541748047,0.015491913474490972,0.9845080971717834,0.015398754968437914,0.9846012592315674,0.026980656784073246,0.971520185470581,0.02608161426302636,0.9724692106246948,0.026698508094030817,0.9718180298805237,11,4,4
97,0.019861330785081757,0.9801386594772339,0.016558491823446035,0.9834415316581726,0.015704744691874557,0.9842952489852905,0.02679741249998986,0.9717136025428772,0.02600408358238183,0.9725510478019714,0.025636638511858153,0.9729388952255249,11,4,4
98,0.018753790467818398,0.9812462329864502,0.01466529921988703,0.9853346943855286,0.014312586764869665,0.9856874346733093,0.026421997802638698,0.9721099138259888,0.02547916346343189,0.9731051325798035,0.025194377195453498,0.9734057188034058,11,4,4
99,0.018897215730967434,0.9811027646064758,0.015464432781574996,0.9845355749130249,0.015021410575889557,0.9849786162376404,0.026314354328461353,0.9722235202789307,0.025834033108123284,0.9727305173873901,0.025726198363572178,0.9728443622589111,11,4,4
100,0.021180984073600567,0.9788190126419067,0.01684676330894641,0.983153223991394,0.01729868803724567,0.982701301574707,0.028749533514378638,0.9696530103683472,0.02661960991951296,0.9719012975692749,0.027951606687033413,0.9704952836036682,11,4,4
101,0.019013111479935597,0.9809868931770325,0.014675739180249774,0.9853242635726929,0.014594855802851175,0.9854051470756531,0.026408090467689695,0.9721245765686035,0.0250553011102034,0.9735525250434875,0.02536157276708542,0.9732292294502258,11,4,4
102,0.018751034761042337,0.9812489748001099,0.015541900716534468,0.9844580888748169,0.0150454720543679,0.9849545359611511,0.02610478531171727,0.9724447131156921,0.025307388054831636,0.9732864499092102,0.02513128280122878,0.9734722971916199,11,4,4
103,0.019443629151828228,0.9805563688278198,0.01581223857710543,0.9841877818107605,0.01575438540981561,0.9842455983161926,0.027148633167465647,0.9713428616523743,0.026509680276986483,0.9720173478126526,0.026461564751182932,0.9720681309700012,11,4,4
104,0.01843511817719671,0.9815648794174194,0.014875361924098761,0.9851246476173401,0.015455072795940971,0.9845449328422546,0.026394540357414814,0.9721388816833496,0.02548597626694728,0.9730979204177856,0.026280863752883927,0.9722588658332825,11,4,4
105,0.019019124999963468,0.9809808731079102,0.014531436466138092,0.9854685664176941,0.014148963895902708,0.9858510494232178,0.025938323835229,0.97262042760849,0.024664117923438002,0.9739654660224915,0.02443822330465858,0.974203884601593,11,4,4
106,0.01834836421665131,0.9816516637802124,0.014788705467734512,0.9852113127708435,0.015153554919254656,0.9848464727401733,0.02583515379441584,0.9727293252944946,0.025095232418829168,0.9735103845596313,0.025856153245890377,0.9727071523666382,11,4,4
107,0.01940025848710894,0.9805997610092163,0.016095536555327663,0.9839044809341431,0.015959718299448537,0.9840402603149414,0.026546560104357124,0.9719784259796143,0.02647593045868434,0.9720529913902283,0.02564227954972899,0.9729329347610474,11,4,4
108,0.018377488013356924,0.9816225171089172,0.01418791958688553,0.9858120679855347,0.014568450537096059,0.9854315519332886,0.025856271786501676,0.9727070331573486,0.024769203524423262,0.9738545417785645,0.025142106332634463,0.9734609127044678,11,4,4
109,0.021929332222803733,0.9780706763267517,0.018169877875218357,0.9818301200866699,0.018597080650747187,0.9814029335975647,0.029438011992790895,0.9689263105392456,0.028721419040954148,0.9696826934814453,0.028786774375475943,0.9696137309074402,11,4,4
110,0.017776895522244394,0.9822230935096741,0.014298519744764385,0.9857015013694763,0.014168866569407903,0.9858311414718628,0.02485005122541291,0.9737691879272461,0.024138509768640577,0.9745202660560608,0.02423229474977522,0.9744212627410889,11,4,4
111,0.018734619888092705,0.9812653660774231,0.014664345905028459,0.985335648059845,0.014648063845533243,0.9853519201278687,0.025971331043032612,0.9725856184959412,0.024716724743839444,0.9739099144935608,0.024927587759476608,0.9736873507499695,11,4,4
112,0.01737529928437246,0.9826247096061707,0.014162961311366986,0.9858370423316956,0.013685364264804475,0.9863146543502808,0.0248682243968133,0.9737499952316284,0.024969459406281935,0.9736431241035461,0.024121643089484876,0.9745380878448486,11,4,4
113,0.01696653131638532,0.9830334782600403,0.0136961303010205,0.9863038659095764,0.013858958101113171,0.98614102602005,0.024778592790670056,0.973844587802887,0.024724083039739237,0.97390216588974,0.024632022295874065,0.9739993214607239,11,4,4
114,0.017815861846004206,0.982184112071991,0.014377190002604671,0.9856228232383728,0.013728261504373439,0.9862717390060425,0.02539740659285155,0.9731914401054382,0.024910284961551066,0.9737055897712708,0.024050273458337094,0.9746134281158447,11,4,4
115,0.018627352322772156,0.9813726544380188,0.014938768901607174,0.9850612282752991,0.015396429315666881,0.9846035838127136,0.026186057460130897,0.9723589420318604,0.025496743914739387,0.9730865359306335,0.02598447254830517,0.9725717306137085,11,4,4
116,0.01786660508328692,0.9821333885192871,0.014112570141012333,0.9858874082565308,0.013983899722668582,0.9860160946846008,0.025018222064983737,0.973591685295105,0.02449876645142667,0.9741399884223938,0.02405699800484155,0.9746062755584717,11,4,4
117,0.017476273454089232,0.9825237393379211,0.014475298948475166,0.9855247139930725,0.013362090906958024,0.9866378903388977,0.024975065763744458,0.9736372232437134,0.024218280353901406,0.9744360446929932,0.023539258793234916,0.9751527905464172,11,4,4
118,0.01947254872604534,0.9805274605751038,0.016852733532775232,0.9831472635269165,0.017186015585940375,0.9828139543533325,0.027252211212748435,0.9712335467338562,0.027815806262036103,0.970638632774353,0.028026053038845974,0.9704167246818542,11,4,4
119,0.017978560555268797,0.9820214509963989,0.013812425201808469,0.9861875772476196,0.013866415710140852,0.9861335754394531,0.02511529247390061,0.9734892249107361,0.02421086446365069,0.9744439125061035,0.02372633903457715,0.9749553203582764,11,4,4
