epoch,train_mse,train_r2,test_mse,test_r2
133,0.05352541342701601,0.946474552154541,0.07258463393124502,0.9233822822570801
134,0.05098233841612514,0.9490176439285278,0.07110201832043325,0.9249472618103027
135,0.050203064286088235,0.9497969150543213,0.07067753830016023,0.9253953695297241
136,0.052078448872498934,0.9479215741157532,0.06997995949691026,0.9261317253112793
137,0.05471060754877638,0.9452893733978271,0.07222875753394896,0.9237579107284546
138,0.05237001015980174,0.947629988193512,0.07121523336802678,0.9248277544975281
139,0.05138656615281746,0.9486134052276611,0.07155679326459038,0.9244672060012817
140,0.05364329094304487,0.9463567137718201,0.07379587579563987,0.922103762626648
141,0.05139125389786484,0.9486087560653687,0.06893503852188587,0.9272346496582031
142,0.04897370558263326,0.9510263204574585,0.06895809244682513,0.9272103309631348
143,0.052960405263319486,0.9470396041870117,0.07244426979706055,0.9235304594039917
144,0.04971518447234783,0.9502848386764526,0.06972693336741408,0.926398754119873
145,0.053529412459374655,0.9464705586433411,0.07395813641956121,0.9219324588775635
146,0.04950810435940572,0.9504919052124023,0.07188572313227667,0.9241200089454651
147,0.05296068549835323,0.9470393061637878,0.07291427090559609,0.9230343103408813
148,0.05474650838307917,0.9452534914016724,0.07480567072450024,0.9210378527641296
149,0.05340761798032589,0.946592390537262,0.0709189165031492,0.9251405596733093
150,0.0498502861770917,0.9501497149467468,0.07060216940803135,0.9254748821258545
151,0.05041454476251073,0.9495854377746582,0.07197226127382458,0.9240286946296692
152,0.053123180043381374,0.9468768239021301,0.07611355618800877,0.919657289981842
153,0.05419632669291043,0.9458036422729492,0.07414719030806204,0.9217329025268555
154,0.05003902051401766,0.9499609470367432,0.07167894895211226,0.9243382811546326
155,0.04740116694795776,0.9525988101959229,0.06812317602949716,0.9280916452407837
156,0.04884396868166148,0.9511560201644897,0.07058957560987371,0.9254882335662842
157,0.049635787458961064,0.9503642320632935,0.0702401487065888,0.9258570671081543
158,0.053141929059339836,0.9468580484390259,0.07492958511816473,0.9209070205688477
159,0.048886690949445734,0.9511133432388306,0.06978314250662196,0.9263394474983215
160,0.05348776559069082,0.9465122222900391,0.07565437665595333,0.9201419949531555
