epoch,train_mse,train_r2,test_mse,test_r2
71,0.05847213826192689,0.9415278434753418,0.07985938559059144,0.915703296661377
72,0.05807536973850269,0.9419246315956116,0.07663151302670197,0.9191105365753174
73,0.0575743932767134,0.9424256086349487,0.07586481664102615,0.9199198484420776
74,0.06126461503991728,0.9387353658676147,0.0832278508829271,0.9121477007865906
75,0.054400867702969376,0.9455991387367249,0.07451016975498599,0.9213497638702393
76,0.05457209447834962,0.9454278945922852,0.07605194842170288,0.919722318649292
77,0.053782524693754455,0.9462174773216248,0.07554208128940224,0.920260488986969
78,0.05847295365863907,0.9415270090103149,0.07967949973237587,0.9158931970596313
79,0.0551958039792256,0.9448041915893555,0.07565335328577132,0.9201430678367615
80,0.06524404177540227,0.9347559809684753,0.08666330249980092,0.9085213541984558
81,0.059061380370337487,0.9409385919570923,0.07989914140595895,0.9156613349914551
82,0.05804350517809528,0.9419565200805664,0.07885213355283911,0.9167665243148804
83,0.055396569637023337,0.944603443145752,0.07784498128585698,0.9178296327590942
84,0.057523431625816766,0.9424765706062317,0.08044629648509549,0.9150838255882263
85,0.054506666905763126,0.9454933404922485,0.0775941708352326,0.9180943965911865
86,0.05553643439678315,0.9444635510444641,0.07565519657190435,0.9201411008834839
87,0.058183680687733365,0.9418163299560547,0.0783389618552131,0.9173082113265991
88,0.05459691758511245,0.9454030990600586,0.07664306963816649,0.9190983772277832
89,0.05345431431022584,0.9465456604957581,0.07449565828982287,0.9213650822639465
90,0.050563966349608386,0.9494360089302063,0.07279485518044633,0.9231603741645813
91,0.05581007288906703,0.9441899061203003,0.07977694748310236,0.915790319442749
92,0.05370354049069726,0.9462964534759521,0.07525624967997939,0.920562207698822
93,0.05259988989189415,0.9474000930786133,0.07501173469169838,0.9208203554153442
94,0.05168917846477368,0.9483107924461365,0.07361822772952842,0.9222912788391113
95,0.05802210304150138,0.9419779181480408,0.08029045780734499,0.9152482748031616
96,0.061328404059478744,0.9386715888977051,0.08291217579120179,0.912480890750885
97,0.05227485256060719,0.9477251172065735,0.07535890024155378,0.9204539060592651
98,0.05653285822375734,0.9434671401977539,0.08013619552934315,0.915411114692688
99,0.05180613964250486,0.9481938481330872,0.07503457904634316,0.9207962155342102
100,0.052277557648473985,0.9477224349975586,0.0754628006493809,0.9203441739082336
101,0.054279751885287365,0.9457202553749084,0.07540720533125284,0.9204028844833374
102,0.05015229346965171,0.9498476982116699,0.07304999517367744,0.9228910803794861
103,0.05487051441225498,0.9451295137405396,0.07768335218382318,0.9180002808570862
104,0.05447927088861039,0.9455207586288452,0.07707899971865118,0.9186381697654724
105,0.05166320415095779,0.9483367800712585,0.07399996529651306,0.9218882918357849
106,0.05849498793948797,0.9415050148963928,0.08387164707954337,0.9114681482315063
107,0.0498967811715321,0.950103223323822,0.07346002264629777,0.9224582314491272
108,0.04982615311357991,0.9501738548278809,0.07166507573821014,0.9243529438972473
109,0.053338792388171845,0.9466612339019775,0.07700318010614776,0.9187182188034058
110,0.05255658952711103,0.947443425655365,0.07354579422986363,0.9223677515983582
111,0.05338063955088206,0.9466193914413452,0.075528593364785,0.9202747344970703
112,0.05305396435564934,0.9469460248947144,0.07709133615944444,0.9186251759529114
113,0.049877456608168,0.9501225352287292,0.074272008249309,0.9216011762619019
114,0.050198788180646096,0.9498012065887451,0.0743855140342309,0.9214813709259033
115,0.05320490133812939,0.9467951059341431,0.07654801920828659,0.9191986918449402
116,0.048712575458655094,0.9512874484062195,0.07189330024781024,0.9241120219230652
117,0.05013828801913265,0.9498617053031921,0.07465155002456612,0.9212005138397217
118,0.05431052204718761,0.9456894993782043,0.07651394638573615,0.9192346334457397
119,0.047995988023129925,0.9520040154457092,0.07245872529200846,0.9235152006149292
120,0.05038122188663614,0.9496187567710876,0.07478287930759352,0.9210618734359741
121,0.05071437487508008,0.949285626411438,0.07450393097270734,0.9213563203811646
122,0.05351405549427874,0.9464859366416931,0.07707220407929725,0.9186453819274902
123,0.05012072939610408,0.9498792886734009,0.07405059071961881,0.9218348860740662
124,0.04818610612141049,0.9518138766288757,0.07196310063165318,0.9240383505821228
125,0.05003053486108507,0.949969470500946,0.07365408420517314,0.922253429889679
126,0.057946667899921096,0.9420533180236816,0.08176671383652563,0.9136900305747986
127,0.05879328166462146,0.941206693649292,0.08340932250522622,0.9119561314582825
128,0.04935564814472158,0.9506443738937378,0.07379725911631817,0.9221022725105286
129,0.05048876002709389,0.9495112299919128,0.07541164988651872,0.9203981757164001
130,0.051736988560570095,0.9482629895210266,0.0761943974975133,0.9195719361305237
131,0.05494638884683018,0.9450535774230957,0.07669793584997334,0.9190404415130615
132,0.047879267726903374,0.9521207213401794,0.07282231059833998,0.9231314063072205
133,0.04565666132399842,0.954343318939209,0.06998040863857945,0.9261311888694763
134,0.047165166034663704,0.9528348445892334,0.07186298812853127,0.9241440296173096
135,0.04690039941499721,0.9530996084213257,0.0720163975649218,0.9239820837974548
136,0.04911707942945916,0.9508829116821289,0.07163125701907386,0.9243886470794678
137,0.04675687585540349,0.9532431364059448,0.07051721876827864,0.9255645871162415
138,0.04867669392567523,0.9513233304023743,0.07163860210467403,0.924380898475647
139,0.046421402244822246,0.9535785913467407,0.07154789764615821,0.9244766235351562
140,0.04857605716325826,0.9514239430427551,0.07348352467368652,0.9224334359169006
141,0.04787040699463733,0.952129602432251,0.07216909984921718,0.9238209128379822
142,0.04655812489981305,0.953441858291626,0.07158776243194574,0.9244345426559448
143,0.045475040270480195,0.9545249342918396,0.06965421977816377,0.9264755249023438
144,0.04732087718409541,0.9526790976524353,0.07306754712310688,0.9228725433349609
145,0.04706412756390739,0.9529358744621277,0.07297396990924893,0.9229713082313538
146,0.04816197106027926,0.9518380165100098,0.07400275751516767,0.9218853712081909
147,0.05178224781782435,0.9482177495956421,0.07822756147261982,0.917425811290741
148,0.04706360281229838,0.9529364109039307,0.0709888773186632,0.9250667095184326
149,0.04955949230030077,0.950440526008606,0.0734920643735677,0.9224244356155396
150,0.04597632290865064,0.9540236592292786,0.07216069475384201,0.9238297939300537
151,0.04852809643828964,0.9514719247817993,0.07430691756421655,0.9215642809867859
152,0.04465532166532416,0.9553446769714355,0.07074043036029651,0.9253289699554443
153,0.05214863328204911,0.9478513598442078,0.07719721601957955,0.9185134172439575
154,0.045629415409618165,0.9543706178665161,0.07131003047816636,0.9247276782989502
155,0.045690070442758746,0.9543099403381348,0.07282497386289079,0.923128604888916
156,0.04897969539265179,0.9510203003883362,0.07566722041200392,0.9201284050941467
157,0.046061848266111316,0.9539381265640259,0.07189982508808919,0.924105167388916
158,0.04627274356790961,0.9537272453308105,0.0722295005930724,0.9237571358680725
159,0.04384419583650853,0.9561557769775391,0.07003159986286447,0.9260771870613098
160,0.04743817279187779,0.9525618553161621,0.07333165544039774,0.9225937724113464
