split,row_index,y_true,y_pred
train,1174,-3879.465087890625,-3859.28564453125
train,4755,-5203.26513671875,-5218.7822265625
train,5416,-1031.933837890625,-1118.004150390625
train,3247,-4918.4638671875,-4911.18994140625
train,2831,-5623.7099609375,-5635.27197265625
train,194,-4473.212890625,-4501.58740234375
train,6177,-4878.73291015625,-4890.55078125
train,3391,-1893.85302734375,-1935.873779296875
train,3158,-1787.4100341796875,-1793.666015625
train,7730,500.258056640625,331.307373046875
train,7885,-856.89404296875,-917.4189453125
train,5837,-4624.22216796875,-4664.82275390625
train,3411,-4836.080078125,-4866.259765625
train,2504,-7606.97509765625,-7645.5751953125
train,5231,-6753.189453125,-6763.255859375
train,4626,-5690.744140625,-5716.8056640625
train,8633,-6741.35205078125,-6784.8828125
train,7685,-5872.51123046875,-5749.240234375
train,8500,-994.85498046875,-1043.1455078125
train,4061,-4022.304931640625,-4017.73583984375
train,7223,-4747.1201171875,-4723.609375
train,3631,-5248.93798828125,-5260.447265625
train,5153,-4259.97021484375,-4232.13623046875
train,5341,-7588.560546875,-7580.84130859375
train,425,-2914.23388671875,-2941.349609375
train,6753,-421.2890625,-501.471923828125
train,6692,-7181.06494140625,-7171.009765625
train,7607,-6166.90380859375,-6161.744140625
train,146,-4161.26806640625,-4182.5947265625
train,2749,-8715.5283203125,-8723.0224609375
train,5929,-5057.2451171875,-5058.70947265625
train,4082,-3104.794921875,-3147.917236328125
train,372,-3723.257080078125,-3723.898681640625
train,6120,-199.152099609375,-315.569580078125
train,7659,-8911.607421875,-8963.9755859375
train,8422,-4661.06787109375,-4657.06201171875
train,1494,-1631.9990234375,-1694.048828125
train,1384,-463.35302734375,-556.0556640625
train,7859,-3481.77197265625,-3512.714599609375
train,529,-6585.73388671875,-6591.91552734375
train,5866,-1117.39990234375,-1176.101318359375
train,7749,-3509.383056640625,-3526.086181640625
train,4862,-8051.6201171875,-8039.8154296875
train,2825,-7633.41015625,-7637.83984375
train,1684,-5103.03515625,-5136.8876953125
train,3599,-728.848876953125,-802.565185546875
train,6891,-3430.820068359375,-3416.826904296875
train,2937,-4483.826171875,-4480.51025390625
train,7697,-1004.489990234375,-1127.54833984375
train,6647,-2395.924072265625,-2421.17919921875
train,8711,-240.636962890625,-331.388916015625
train,1286,-5214.9501953125,-5193.00439453125
train,5770,216.656982421875,94.795166015625
train,7954,-398.593994140625,-525.545654296875
train,3022,-5206.658203125,-5059.36767578125
train,5249,-4799.9248046875,-4795.27197265625
train,8661,-3677.541015625,-3675.454833984375
train,8338,-3907.43310546875,-3869.7900390625
train,433,-4467.0791015625,-4464.93017578125
train,5772,-1800.8919677734375,-1858.6265869140625
train,6990,-6284.06201171875,-6295.3525390625
train,2210,-5039.3828125,-5026.1689453125
train,6599,-1610.365966796875,-1658.95263671875
train,6003,-9441.8056640625,-9240.9599609375
train,72,-3079.7060546875,-3075.03759765625
train,4631,-6105.9951171875,-6129.357421875
train,4028,-298.35498046875,-512.12646484375
train,6533,32.7119140625,-74.60791015625
train,5485,-1394.193115234375,-1464.413330078125
train,8570,-3676.284912109375,-3678.8046875
train,535,-4513.98486328125,-4517.10009765625
train,6416,-3431.333984375,-3437.01904296875
train,7168,-1825.7288818359375,-1876.4420166015625
train,2521,-5785.7880859375,-5791.4560546875
train,2822,-2807.89892578125,-2822.55517578125
train,8355,-4799.9541015625,-4818.3115234375
train,4306,-100.251953125,-195.8896484375
train,1399,-3653.87109375,-3659.861328125
train,400,-4862.2958984375,-4825.2880859375
train,4352,-5584.98291015625,-5631.521484375
train,8408,-4798.01220703125,-4789.443359375
train,6514,540.343017578125,437.265380859375
train,5027,-3988.81201171875,-3994.359619140625
train,6899,-2524.261962890625,-2561.81005859375
train,1170,-1855.676025390625,-1922.931640625
train,1054,-4074.678955078125,-4100.94775390625
train,5574,-2968.012939453125,-2953.79248046875
train,2890,-2266.4599609375,-2321.903564453125
train,2286,-4887.81787109375,-4908.05712890625
train,1144,-2340.51611328125,-2402.4580078125
train,7424,-2368.261962890625,-2387.3056640625
train,1947,-3133.801025390625,-3114.18310546875
train,2032,-628.280029296875,-713.714599609375
train,665,-695.656005859375,-778.69873046875
train,6855,-7707.8583984375,-7394.587890625
train,8596,-7077.18798828125,-7126.9462890625
train,1853,-6311.7548828125,-6319.5517578125
train,8418,-5314.6728515625,-5325.36279296875
train,2354,-4975.13720703125,-4994.04248046875
train,862,-6722.76220703125,-6762.1259765625
train,5560,-2369.241943359375,-2419.17333984375
train,2376,-6569.73583984375,-6614.64892578125
train,2492,-2216.389892578125,-2245.146484375
train,5591,-7293.74609375,-7325.4384765625
train,762,-3899.85107421875,-3896.14404296875
train,1152,-1908.1619873046875,-1971.772216796875
train,6754,-4727.873046875,-4694.5
train,4438,-6306.21923828125,-6348.3115234375
train,4441,-5851.009765625,-5809.09228515625
train,1948,-4827.2001953125,-4823.330078125
train,6985,-4771.72509765625,-4728.68798828125
train,1727,-1307.989990234375,-1374.977294921875
train,7309,-2093.534912109375,-2163.38916015625
train,4914,-8215.7783203125,-8222.2275390625
train,1084,-6859.31298828125,-6866.52734375
train,1243,-1912.6788330078125,-2002.7589111328125
train,910,-4204.17822265625,-4204.703125
train,2386,-3884.993896484375,-3888.3603515625
train,582,-3668.386962890625,-3684.856201171875
train,1220,-2878.117919921875,-2888.3916015625
train,2097,-2522.444091796875,-2525.497314453125
train,1325,-6243.5048828125,-6235.9931640625
train,7551,1312.876708984375,1147.194091796875
train,5225,-4876.6201171875,-4892.31298828125
train,4640,-7936.1650390625,-7939.2314453125
train,1597,-2276.846923828125,-2310.385498046875
train,2823,-1609.7080078125,-1679.279541015625
train,5232,-4499.9208984375,-4506.3203125
train,7060,-327.813232421875,-454.7939453125
train,982,-3706.800048828125,-3671.234375
train,5049,-6847.2119140625,-6804.4208984375
train,5108,-3252.52099609375,-3248.49560546875
train,7161,-6142.3330078125,-6189.0078125
train,2399,-4759.740234375,-4791.20703125
train,3956,-3252.81591796875,-3294.6025390625
train,4470,-5934.67919921875,-5926.08935546875
train,5119,-2255.699951171875,-2329.154296875
train,6931,295.11669921875,138.2021484375
train,6840,-5656.81103515625,-5706.91943359375
train,5632,-6498.52392578125,-6517.7978515625
train,8490,-6558.7099609375,-6601.0966796875
train,8735,-6736.72998046875,-6779.248046875
train,644,-6248.06689453125,-6202.365234375
train,7106,-10563.787109375,-10555.57421875
train,8439,-3622.550048828125,-3607.885498046875
train,7226,-6175.06982421875,-6223.2734375
train,1083,-8630.1357421875,-8616.462890625
train,6197,-3957.972900390625,-3984.603515625
train,8736,-5772.27587890625,-5750.591796875
train,4593,-6140.671875,-6149.9853515625
train,2367,-5699.380859375,-5720.35546875
train,2558,-5641.962890625,-5640.7529296875
train,2011,-2178.5029296875,-2246.14892578125
train,2411,-6909.69580078125,-6922.6396484375
train,5300,-4683.1240234375,-4621.1953125
train,5647,-6761.20703125,-6721.482421875
train,4323,-6760.6220703125,-6793.2158203125
train,8074,-1702.943115234375,-1734.7423095703125
train,1062,-6620.18505859375,-6653.13916015625
train,68,-3820.055908203125,-3831.275390625
train,4361,-5562.5400390625,-5574.24951171875
train,1878,-3236.368896484375,-3240.46435546875
train,6371,-4914.880859375,-4921.10302734375
train,5029,-3605.31396484375,-3583.412841796875
train,1533,-1854.7509765625,-1922.645751953125
train,6980,-7742.97265625,-7773.8662109375
train,3206,-5450.80908203125,-5431.46826171875
train,8450,-2397.299072265625,-2432.01416015625
train,2375,-6248.751953125,-6276.109375
train,7901,-1224.947998046875,-1278.470947265625
train,6810,-2794.98193359375,-2787.9091796875
train,6726,-3512.173095703125,-3495.940185546875
train,2204,-6044.2060546875,-6041.681640625
train,6355,-3746.3701171875,-3754.354736328125
train,4237,-3643.7939453125,-3657.547119140625
train,8107,-2800.95703125,-2805.392578125
train,5582,-6719.55078125,-6745.7021484375
train,6328,-6781.67919921875,-6808.5
train,5761,-7606.7548828125,-7631.560546875
train,5159,-3743.0048828125,-3736.171875
train,6574,-438.48291015625,-537.082763671875
train,7296,-7838.5029296875,-7839.263671875
train,5951,-5606.36279296875,-5552.904296875
train,6192,-10494.892578125,-10501.2001953125
train,8749,-4063.35009765625,-4046.87451171875
train,8350,496.865966796875,351.503662109375
train,1699,-9173.6279296875,-9162.892578125
train,3964,-884.390869140625,-965.15478515625
train,5398,-3439.839111328125,-3443.2998046875
train,6400,-3568.4560546875,-3595.371826171875
train,2828,907.002197265625,782.671630859375
train,6374,-8670.986328125,-8649.83203125
train,178,-1344.041015625,-1459.734375
train,8672,-6372.505859375,-6366.2275390625
train,4747,-4697.4130859375,-4696.59521484375
train,8757,-3350.069091796875,-3347.33740234375
train,638,-7707.72900390625,-7621.03125
train,2651,-901.68603515625,-993.4853515625
train,7865,-1455.178955078125,-1501.323974609375
train,8652,-7122.4150390625,-7055.76416015625
train,7227,-4743.2177734375,-4786.3564453125
train,5769,-3067.345947265625,-3104.281494140625
train,6093,-176.639892578125,-330.99169921875
train,5595,-2499.18994140625,-2505.5
train,4133,-4824.22900390625,-4812.994140625
train,1082,-10241.9052734375,-10262.705078125
train,1668,-7903.748046875,-7926.3583984375
train,2731,-4330.2890625,-4320.125
train,4423,-3673.287109375,-3646.37353515625
train,248,384.265869140625,286.009033203125
train,8593,-3613.4580078125,-3627.672119140625
train,3193,-6093.74609375,-6106.8818359375
train,652,-2018.300048828125,-2058.164794921875
train,4052,-8637.0283203125,-8616.349609375
train,2841,-1199.97900390625,-1310.937255859375
train,1247,-5990.2509765625,-5985.27490234375
train,5923,-3731.118896484375,-3741.133056640625
train,5543,-1707.47802734375,-1763.0457763671875
train,8227,-5782.19677734375,-5739.0537109375
train,6709,2814.479248046875,2642.230712890625
train,3760,-4412.31884765625,-4298.75146484375
train,8168,-4004.7548828125,-4002.826171875
train,367,-9160.0810546875,-9195.845703125
train,2203,-2602.1640625,-2625.9130859375
train,960,-3147.655029296875,-3890.490966796875
train,3925,-4024.280029296875,-4015.518798828125
train,7237,-2943.927001953125,-2957.724609375
train,4796,-4608.88916015625,-4615.27783203125
train,4543,-4882.7099609375,-4901.1943359375
train,6513,-854.19580078125,-1004.00244140625
train,8535,-4498.94189453125,-4502.5595703125
train,5051,194.407958984375,88.778076171875
train,7919,-6225.93310546875,-6228.17431640625
train,5254,1283.874755859375,1174.835693359375
train,1211,-6447.0078125,-6379.869140625
train,573,-883.1376953125,-934.961669921875
train,3727,-1312.764892578125,-1382.93603515625
train,6141,-2053.384033203125,-2131.91357421875
train,3436,-4562.876953125,-4545.64599609375
train,108,-4725.1201171875,-4704.27783203125
train,2134,-7188.6572265625,-7179.23291015625
train,1135,-3381.33203125,-3400.034423828125
train,1207,282.093994140625,138.910400390625
train,4985,-2582.843017578125,-2632.771240234375
train,7259,-6353.89892578125,-6371.37646484375
train,926,-6305.35302734375,-6306.181640625
train,969,-4649.77685546875,-4644.025390625
train,1821,-6094.47802734375,-6106.9189453125
train,5473,-8395.287109375,-8406.3466796875
train,2759,115.330322265625,24.424072265625
train,2809,-6943.005859375,-6895.73681640625
train,4893,43.928955078125,-62.167724609375
train,8193,-4323.0087890625,-4323.8623046875
train,1200,-318.699951171875,-448.8115234375
train,7647,-3705.7109375,-3718.010986328125
train,879,1730.683837890625,1609.034912109375
train,5790,-2933.39208984375,-2943.92919921875
train,4975,-5837.6630859375,-5846.0615234375
train,4525,-4913.23095703125,-4947.349609375
train,5704,-5442.72412109375,-5445.53369140625
train,3733,-1151.472900390625,-1225.836181640625
train,1717,-1932.991943359375,-1977.4151611328125
train,1191,-1801.3038330078125,-1792.991943359375
train,4063,-1096.235107421875,-1189.466552734375
train,649,-5167.14111328125,-5224.03662109375
train,5009,-1282.52294921875,-1350.261474609375
train,8648,2227.470947265625,2059.358642578125
train,1361,-2815.416015625,-2841.016357421875
train,4171,-5461.67578125,-5470.13720703125
train,2422,-840.28271484375,-924.49462890625
train,5437,496.340087890625,400.229248046875
train,6205,-5658.61181640625,-5652.736328125
train,147,-1203.212158203125,-1253.191162109375
train,5840,-3561.4599609375,-3569.131103515625
train,7085,-2767.166015625,-2781.104736328125
train,5330,351.650146484375,236.77734375
train,4797,-2698.216064453125,-2728.886474609375
train,6949,-4965.92822265625,-4876.166015625
train,127,-7415.56591796875,-7203.560546875
train,1730,-3322.597900390625,-3303.762451171875
train,2567,-4858.5517578125,-4848.9931640625
train,3489,-1.3349609375,-139.715576171875
train,2650,-1104.874267578125,-1194.404052734375
train,2565,-6869.55908203125,-6904.67822265625
train,4113,2306.943115234375,2103.308837890625
train,555,-10284.9921875,-10314.205078125
train,6663,-5267.455078125,-5269.21728515625
train,3650,-5677.89794921875,-5683.44921875
train,5337,-3274.52392578125,-3305.703369140625
train,8440,-7881.75,-7773.3896484375
train,3207,-3205.467041015625,-3218.69384765625
train,4620,-6865.45703125,-6642.71533203125
train,904,-6852.17919921875,-6901.35986328125
train,4039,-4969.990234375,-4903.51025390625
train,8694,412.518798828125,257.995849609375
train,1695,-4612.73095703125,-4620.39453125
train,2726,-2794.56201171875,-2780.9091796875
train,3110,-4150.52001953125,-4160.0107421875
train,7830,-6016.0478515625,-6080.3994140625
train,6772,491.730224609375,370.129150390625
train,8487,-5365.9189453125,-5385.05908203125
train,1163,-2784.403076171875,-2772.86376953125
train,6497,-885.387939453125,-978.523681640625
train,3826,-7552.57421875,-7565.9248046875
train,2254,-5078.201171875,-5096.986328125
train,7788,-4244.6259765625,-4266.94482421875
train,3034,-6284.93017578125,-6286.97021484375
train,8478,-239.07080078125,-312.45068359375
train,2231,-5405.35791015625,-5426.80078125
train,77,-3467.7958984375,-3466.43701171875
train,2233,-2714.873046875,-2758.421875
train,4992,-1874.9100341796875,-1907.247314453125
train,3479,-914.85498046875,-1004.70703125
train,7143,-4661.90380859375,-4657.6533203125
train,631,-4673.1318359375,-4683.32275390625
train,5977,-6081.68896484375,-5902.888671875
train,2124,-6119.81884765625,-6138.365234375
train,5180,-2267.55615234375,-2315.587890625
train,7595,-2233.876953125,-2256.43310546875
train,348,-3842.590087890625,-3875.339599609375
train,24,-2751.366943359375,-2805.5712890625
train,5047,-4244.48193359375,-4268.79443359375
train,1854,-6276.02001953125,-6285.0166015625
train,1166,-2519.77490234375,-2497.8046875
train,1575,1198.209716796875,1029.598388671875
train,793,-5957.1171875,-5989.13232421875
train,2013,-6144.51708984375,-6162.2294921875
train,4585,-6908.8701171875,-6978.16357421875
train,1938,-7208.4638671875,-7206.9296875
train,6091,-7140.5986328125,-7185.6298828125
train,3602,-4291.8759765625,-4312.486328125
train,2514,-4393.548828125,-4397.8173828125
train,2977,-1687.31201171875,-1765.1234130859375
train,6317,-2284.677001953125,-2296.759521484375
train,92,-2515.784912109375,-2564.58642578125
train,518,-5051.05712890625,-5075.04248046875
train,3726,-1037.82470703125,-1134.30224609375
train,6121,-2428.366943359375,-2455.29833984375
train,5827,-6911.88818359375,-6936.7099609375
train,8522,460.086181640625,349.988525390625
train,5193,1492.657958984375,1362.129150390625
train,2959,-4422.3017578125,-4426.75732421875
train,3446,-5343.97607421875,-5377.9267578125
train,6861,-627.030029296875,-745.8212890625
train,5127,-3784.031005859375,-3806.388916015625
train,32,-1344.017822265625,-1398.9580078125
train,5968,-7532.42578125,-7547.294921875
train,7160,-2258.9189453125,-2272.4931640625
train,3803,-2508.258056640625,-2553.95166015625
train,7390,-3008.6650390625,-3012.83935546875
train,3192,-7057.47900390625,-7063.36376953125
train,6520,-2700.135009765625,-2750.1484375
train,3067,-6335.27734375,-6353.67578125
train,5515,-993.8310546875,-1108.446533203125
train,6863,1950.324951171875,1780.114501953125
train,6181,-5788.505859375,-5774.056640625
train,6942,-2545.321044921875,-2582.6201171875
train,3530,-6926.9072265625,-6960.22412109375
train,6518,-4147.02783203125,-4162.27392578125
train,74,-4041.263916015625,-3993.778564453125
train,90,-7183.916015625,-7015.0693359375
train,1470,-2564.93603515625,-2561.8037109375
train,1177,-6853.5,-6898.0166015625
train,281,-3928.30810546875,-3828.30419921875
train,2071,-5219.93603515625,-5238.1748046875
train,3515,-1552.362060546875,-1569.10107421875
train,7760,-3305.614990234375,-3308.327392578125
train,1218,-1822.612060546875,-1863.6549072265625
train,3985,-3668.537109375,-3677.087890625
train,2576,-8025.4716796875,-7970.19140625
train,8573,-2460.5439453125,-2487.06298828125
train,6469,187.842041015625,78.006591796875
train,7396,-3648.361083984375,-3643.625
train,6866,-7070.6650390625,-7047.9423828125
train,6590,-5454.583984375,-5422.93994140625
train,6439,-4776.10595703125,-4791.66357421875
train,2352,-6079.44921875,-6107.1826171875
train,5634,-9139.21875,-9165.775390625
train,3188,-4910.27978515625,-4905.64111328125
train,2379,-2881.123046875,-2901.65380859375
train,650,-5821.39599609375,-5831.86181640625
train,7304,-3173.423095703125,-3157.275634765625
train,1031,-586.4990234375,-690.566650390625
train,2008,-4112.60302734375,-4119.8779296875
train,6643,-3305.156982421875,-3309.810546875
train,3150,-5266.57177734375,-5346.447265625
train,5716,1792.032470703125,1646.046630859375
train,8058,-4075.556884765625,-4072.912353515625
train,1713,-2695.34912109375,-2696.58056640625
train,5488,-1685.503173828125,-1749.7803955078125
train,4919,-2658.367919921875,-2668.71142578125
train,3982,-1536.0810546875,-1567.5263671875
train,8023,-9805.689453125,-9700.9091796875
train,8226,-4949.02197265625,-4971.029296875
train,7651,-1890.411865234375,-1927.7449951171875
train,217,-712.6279296875,-787.833740234375
train,1282,-5881.294921875,-5887.8046875
train,2471,-6135.77392578125,-6164.0908203125
train,5620,-2999.904052734375,-3029.074462890625
train,4933,-3940.64892578125,-3944.000244140625
train,3854,-6104.31591796875,-6046.4375
train,1010,-9043.8466796875,-8883.720703125
train,2951,-1414.291015625,-1481.5615234375
train,5773,-2680.30810546875,-2716.12939453125
train,4968,-6135.9619140625,-6028.0400390625
train,2730,-8148.611328125,-8164.65234375
train,4952,-2160.583984375,-2154.78125
train,6648,-7465.59716796875,-7502.26708984375
train,6750,-7602.71923828125,-7615.1005859375
train,7138,-1254.134033203125,-1306.005615234375
train,2550,-6727.5263671875,-6774.0712890625
train,5324,-8822.576171875,-8838.84375
train,7319,-3837.785888671875,-3859.783935546875
train,2872,-6057.47509765625,-5997.95703125
train,6310,-3893.2119140625,-3896.976806640625
train,6910,-4760.408203125,-4772.29931640625
train,2102,-4561.85009765625,-4558.96923828125
train,5449,-3775.15087890625,-3775.9833984375
train,2227,-3461.412109375,-3437.965576171875
train,3061,-6800.05908203125,-6565.97314453125
train,3608,-766.81201171875,-866.84423828125
train,4840,-5320.22216796875,-5362.4853515625
train,3062,-6954.1328125,-6966.05126953125
train,2041,-5850.0419921875,-5872.51806640625
train,6658,-7297.4609375,-7347.982421875
train,5391,-8232.50390625,-8242.427734375
train,7575,-2682.095947265625,-2645.7138671875
train,1264,-6970.7587890625,-7024.0791015625
train,384,-6025.98291015625,-6039.18017578125
train,1594,70.913330078125,-27.84130859375
train,4221,-3254.958984375,-3278.49755859375
train,1212,-5716.8251953125,-5750.609375
train,2926,-1198.241943359375,-1270.16845703125
train,5675,-3776.3720703125,-3759.279541015625
train,4229,-6229.38623046875,-6247.39453125
train,2393,-3570.115966796875,-3564.880859375
train,2553,-3118.343017578125,-3183.572265625
train,6682,-4516.6240234375,-4524.67578125
train,7535,-5164.02685546875,-5200.419921875
train,7471,-1063.126953125,-1140.569091796875
train,928,-5244.5849609375,-5256.60400390625
train,6280,1433.216552734375,1280.465087890625
train,2162,-3317.576904296875,-3310.88671875
train,5267,-4343.35986328125,-4331.63671875
train,7825,-2961.22705078125,-2966.822021484375
train,903,-2894.864013671875,-2942.917724609375
train,5572,3098.720947265625,2908.800537109375
train,774,-3202.385009765625,-3252.658203125
train,5266,-4605.89404296875,-4618.32666015625
train,1574,-4987.80322265625,-4988.3984375
train,1261,-1957.5361328125,-1985.2027587890625
train,1916,-355.408935546875,-432.025634765625
train,3714,65.39794921875,-20.255859375
train,7301,-3195.844970703125,-3254.67578125
train,7598,-6453.44287109375,-6512.0361328125
train,7609,-1909.0350341796875,-1998.4912109375
train,6214,-5764.966796875,-5797.58544921875
train,8435,-9404.349609375,-9420.3603515625
train,980,-5167.998046875,-5174.583984375
train,2027,-1612.0,-1690.812255859375
train,8112,-3667.362060546875,-3639.205078125
train,986,-6270.130859375,-6272.33203125
train,3352,-4132.369140625,-4141.30908203125
train,2978,-4424.7080078125,-4398.017578125
train,7829,-3782.2099609375,-3772.918701171875
train,158,-3563.8291015625,-3577.494873046875
train,5107,-3970.300048828125,-3953.29736328125
train,1413,-2927.376953125,-3028.239501953125
train,3652,-3944.7548828125,-3965.908447265625
train,8086,-4273.57421875,-4247.45703125
train,8466,-1852.4739990234375,-1911.987548828125
train,5122,-1767.656982421875,-1790.5391845703125
train,8397,-1757.8929443359375,-1826.031005859375
train,5405,-3141.2451171875,-3148.887939453125
train,2956,-5798.8828125,-5816.0849609375
train,1032,-1597.306884765625,-1679.46240234375
train,1590,-6409.201171875,-6358.5498046875
train,6228,-4214.26123046875,-4217.60009765625
train,2068,-2978.65087890625,-3086.086181640625
train,6054,-2263.79296875,-2296.4345703125
train,5368,-5855.76806640625,-5892.0400390625
train,6365,-1597.5419921875,-1639.5205078125
train,8602,-5551.8720703125,-5553.77978515625
train,3264,-5347.97119140625,-5357.939453125
train,819,-52.18310546875,-191.66357421875
train,5803,-5546.9599609375,-5556.28515625
train,6296,-5863.83203125,-5875.4990234375
train,1979,-4968.2822265625,-4978.375
train,6072,-8590.83984375,-8639.1748046875
train,7971,-1937.9898681640625,-1979.0284423828125
train,3338,7.294921875,-69.027587890625
train,4590,-9773.267578125,-9754.44140625
train,4100,1669.117919921875,1500.995849609375
train,578,-1842.364990234375,-1855.2669677734375
train,428,1561.537841796875,1419.197021484375
train,4834,-5525.65576171875,-5537.0185546875
train,585,-3124.176025390625,-3158.439208984375
train,7652,-2005.8829345703125,-2052.29638671875
train,1388,-3378.962890625,-3397.55322265625
train,3278,-1878.2020263671875,-1933.4371337890625
train,7327,-3822.156982421875,-3833.096923828125
train,4196,-5179.87890625,-5073.22900390625
train,4607,-6985.06298828125,-6993.4921875
train,4676,-5348.27880859375,-5308.0390625
train,705,-1623.211181640625,-1632.255859375
train,4216,-2823.537109375,-2828.46044921875
train,4653,1122.764892578125,988.174560546875
train,5344,-2916.386962890625,-2941.927001953125
train,8414,-1161.919921875,-1233.1904296875
train,2618,-5032.9951171875,-5013.46240234375
train,6063,-2903.93408203125,-2889.331787109375
train,7896,-2265.43603515625,-2281.96435546875
train,8431,-3708.89599609375,-3730.843505859375
train,470,-8610.4580078125,-8618.857421875
train,7738,-6560.69189453125,-6285.82958984375
train,385,-5966.73388671875,-5964.29296875
train,3200,-5468.31201171875,-5499.81005859375
train,4986,-4868.77978515625,-4884.7373046875
train,7642,-4548.83203125,-4544.24951171875
train,5313,-5501.30517578125,-5481.9560546875
train,2601,-2396.19482421875,-2408.317626953125
train,5995,-3737.85302734375,-3725.724609375
train,1507,272.15869140625,127.134521484375
train,192,-5429.126953125,-5445.6357421875
train,7740,-6887.1533203125,-6900.45458984375
train,4020,-2028.5240478515625,-2064.822265625
train,6233,-6771.9619140625,-6767.9072265625
train,2691,-3326.162109375,-3338.15478515625
train,526,-7424.5927734375,-7462.2255859375
train,4942,-8156.435546875,-8178.4580078125
train,4703,-3165.8779296875,-3157.09619140625
train,715,-6580.8076171875,-6572.1962890625
train,2105,14.9580078125,-88.6083984375
train,6305,-2110.986083984375,-2107.97412109375
train,1593,-4218.7021484375,-4193.0
train,2702,-4548.15185546875,-4532.3076171875
train,6486,-3874.555908203125,-3870.320556640625
train,7341,-2222.1240234375,-2239.34423828125
train,3298,-3908.1259765625,-3899.968505859375
train,1146,-3235.614990234375,-3265.105224609375
train,2400,-2728.72412109375,-2747.478515625
train,8308,-5051.52001953125,-5060.6875
train,8119,-626.013916015625,-721.3203125
train,1329,-4768.3369140625,-4772.64599609375
train,6818,-2918.537109375,-2983.0654296875
train,63,-5055.77294921875,-5009.70166015625
train,5812,-4892.90185546875,-4743.8798828125
train,3800,-3884.472900390625,-3890.759765625
train,1895,-1422.211181640625,-1452.299072265625
train,5613,-4364.23388671875,-4414.8115234375
train,4559,-3368.9130859375,-3336.2041015625
train,8317,-7700.30908203125,-7721.259765625
train,7076,-3590.431884765625,-3566.73828125
train,990,-2462.842041015625,-2508.571533203125
train,2652,1011.916748046875,875.433349609375
train,4044,-1449.982177734375,-1508.2626953125
train,4478,-5764.77001953125,-5784.609375
train,7887,-3833.326904296875,-3844.878662109375
train,5663,-3001.260009765625,-3009.144775390625
train,5298,-6464.3798828125,-6481.0400390625
train,3704,-2726.0830078125,-2752.496337890625
train,6675,-3759.197998046875,-3751.7958984375
train,8001,-10611.8818359375,-10622.1025390625
train,3889,-2130.552001953125,-2181.838134765625
train,2750,-1044.123291015625,-1115.12060546875
train,7434,-4905.72802734375,-4914.3876953125
train,167,-5508.30810546875,-5522.1748046875
train,7494,1057.677001953125,922.679443359375
train,3788,-2470.458984375,-2526.93212890625
train,7372,-1018.06396484375,-1062.9111328125
train,4289,1048.360107421875,905.310302734375
train,3421,-5885.869140625,-5905.033203125
train,933,-3121.49609375,-3137.609375
train,8461,-6221.744140625,-6244.5244140625
train,1405,-6018.8828125,-5916.37890625
train,7193,-4669.837890625,-4729.41552734375
train,5306,-2614.6220703125,-2624.9990234375
train,1909,-2846.8740234375,-2876.012451171875
train,4228,-1557.649169921875,-1616.798583984375
train,6201,-5042.47900390625,-5059.51171875
train,2467,-2136.7529296875,-2201.9912109375
train,2506,-3669.5849609375,-3651.738525390625
train,1624,-6344.31298828125,-6279.689453125
