epoch,train_loss,test_loss,test_r2
37,0.014498542133372141,0.019880335476234582,0.9799110293388367
38,0.01458650037192327,0.02039382151576132,0.9793921709060669
39,0.014167166106508125,0.021049437522718175,0.9787296652793884
40,0.013973225358757722,0.020517738865389868,0.9792669415473938
41,0.014854726362330244,0.020115012538348923,0.9796738624572754
42,0.014149701778540923,0.019546588630980244,0.9802482724189758
43,0.013943854768039684,0.019677257700836528,0.9801162481307983
44,0.014069013429123091,0.02095222230777527,0.9788278937339783
45,0.013601809174203013,0.019142024182643862,0.9806571006774902
46,0.013687662477418993,0.02018529172780612,0.9796028733253479
47,0.013333641364745217,0.021302157712816613,0.9784742593765259
48,0.013296884607383343,0.019818721361951324,0.9799732565879822
49,0.013371802496348537,0.020405756001489812,0.9793800711631775
50,0.01508297732862172,0.020965259998752026,0.9788147211074829
51,0.013188743223484019,0.02028001646983559,0.9795071482658386
52,0.013097351617349916,0.01984583142628448,0.9799458980560303
53,0.012981841209760259,0.018686381481052363,0.9811174869537354
54,0.013189149455812687,0.02855976381170719,0.9711405038833618
55,0.021748352246986253,0.01893980715729836,0.9808614253997803
56,0.013232363059029162,0.018158490125661533,0.9816509485244751
57,0.01298069443338929,0.01952866727249305,0.9802663922309875
58,0.012764415722850659,0.018689040744892884,0.9811148047447205
59,0.01248650799878048,0.01842482401885802,0.9813817739486694
60,0.0123311489672702,0.018351619967025175,0.9814558029174805
61,0.012038498618145639,0.017733854454178608,0.9820800423622131
62,0.011973373226573708,0.019048235907776656,0.9807518720626831
63,0.01200097118404409,0.017892502420951112,0.9819197058677673
64,0.012168197418439742,0.017697945257348125,0.9821163415908813
65,0.012250357640925242,0.018832003037114263,0.9809703826904297
66,0.012853631624695739,0.018809700618496433,0.9809929132461548
67,0.012008301170726762,0.019049179084127246,0.9807509183883667
68,0.012112954767664351,0.02127901045632104,0.9784976840019226
69,0.012194570639281274,0.021069987207391876,0.9787088632583618
70,0.012317762675734457,0.01956561847743448,0.9802290201187134
71,0.012224021248921293,0.018518278052784925,0.9812873601913452
72,0.011977040430277875,0.018135296238221854,0.9816743731498718
73,0.01169179755631945,0.017537404522746037,0.9822785258293152
74,0.01163811071618507,0.01776941326253979,0.9820441007614136
75,0.011184263715417374,0.016824850092147393,0.9829985499382019
76,0.011391283835541695,0.017269254410272827,0.9825494885444641
77,0.01140458979718302,0.018506779350846138,0.9812989830970764
78,0.011375585897186702,0.017184078164241414,0.9826355576515198
79,0.011664116863569576,0.017355576283216087,0.9824622869491577
80,0.01065741447807868,0.016968982852570376,0.9828529357910156
81,0.010769265544118114,0.018683426581531406,0.9811204671859741
82,0.01090985569732421,0.016829233776503846,0.9829941391944885
83,0.01195245564327316,0.017634343409287084,0.9821805953979492
84,0.010599828061417009,0.01659805319711345,0.9832277297973633
85,0.010832802177652435,0.017542738896192685,0.9822731614112854
86,0.010849927667130771,0.018064432179250346,0.9817459583282471
87,0.010618737246123564,0.017893596692037324,0.9819186329841614
88,0.010927489879232784,0.0187591171615714,0.9810439944267273
89,0.010573559465124931,0.01783888722693944,0.9819738864898682
90,0.010427106333312846,0.016259473787288085,0.983569860458374
91,0.010545194220248627,0.0183019176182904,0.9815059900283813
92,0.010832321558059427,0.016812536485080916,0.98301100730896
93,0.01033580503795938,0.016122487725353178,0.9837083220481873
94,0.01102313398132122,0.01689787668691862,0.98292475938797
95,0.010743792727881974,0.016443032151087056,0.983384370803833
96,0.010395867539145537,0.018351715625488478,0.9814556837081909
97,0.009539705666752753,0.018099231553288932,0.9817107915878296
98,0.010495779455903085,0.017864406616753738,0.9819480776786804
99,0.01015532205982206,0.016978206506388923,0.9828435778617859
100,0.010201721212967006,0.01752658175964374,0.9822894930839539
101,0.010298867381951819,0.016453124374508247,0.9833741784095764
102,0.010808756156371625,0.017576769567575545,0.98223876953125
103,0.00969857247503789,0.017410810569304436,0.9824064373970032
104,0.010073364069754445,0.017066027276341194,0.9827548861503601
105,0.009507904244910024,0.01603555672295196,0.9837961196899414
106,0.009472566178083402,0.016187772997142295,0.9836423397064209
107,0.009351129986486104,0.016207918169320105,0.9836219549179077
108,0.009491814521819643,0.017179967724509363,0.982639729976654
109,0.009599653568483472,0.016485020422540856,0.9833419919013977
110,0.009251093004057269,0.016036567909359353,0.9837951064109802
111,0.009122966228028521,0.01587466267402418,0.9839587211608887
112,0.009501456209010823,0.01714357935238568,0.9826765060424805
113,0.009462441268433354,0.01790258928993159,0.9819095134735107
114,0.012116206281490998,0.016637158331222708,0.9831882119178772
115,0.009604135532991017,0.015932782200370695,0.9839000105857849
116,0.0098700649916996,0.016650557234836556,0.9831746816635132
117,0.009306976898465961,0.015892937172712153,0.9839402437210083
118,0.009052882141504888,0.01568118321055337,0.984154224395752
119,0.009171365455274584,0.015736027626576794,0.9840987920761108
120,0.008763229724266417,0.01617756229387017,0.983652651309967
121,0.008904860133956905,0.016304303582755586,0.9835245609283447
122,0.008885483229033155,0.015752699007256264,0.9840819835662842
123,0.008669312445597818,0.01602132044226798,0.983810544013977
124,0.00875998061795115,0.01580514176815102,0.9840289950370789
125,0.00903382463304679,0.016983244448838596,0.98283851146698
126,0.008722446520932946,0.016696752769568658,0.983128011226654
127,0.009146575958039568,0.016595310639405142,0.9832305312156677
128,0.009509174739139273,0.01596227967957565,0.9838702082633972
129,0.008693743818737226,0.015880883641857642,0.9839524626731873
130,0.008881847673551855,0.016115050737125002,0.983715832233429
131,0.008682642718505957,0.016011675970636297,0.9838202595710754
132,0.008528152944655136,0.016376037361537022,0.9834520816802979
133,0.00929709213435518,0.015833558986485176,0.9840002655982971
134,0.008340910393383236,0.016766630390980926,0.9830573797225952
135,0.008550959511340562,0.016404597079928557,0.9834232330322266
136,0.008553766617716235,0.016182468627636358,0.9836477041244507
137,0.008398801622567826,0.016020711615768776,0.9838111400604248
138,0.008118840587510383,0.015730990922525823,0.9841039180755615
139,0.00839473886298947,0.01639889241491072,0.9834290146827698
140,0.00838966578799066,0.016962743182047667,0.9828592538833618
141,0.008418395568443393,0.0165408883672537,0.9832854866981506
142,0.008261532254158795,0.017365811957939993,0.9824519157409668
143,0.008672049762516338,0.016549281645258086,0.9832770228385925
144,0.00809489954627102,0.01648867468886753,0.9833382964134216
145,0.009065866819715773,0.016609946903344976,0.9832157492637634
146,0.008912634939464557,0.015715461164549274,0.9841195940971375
147,0.00819915586409529,0.015785044681544364,0.9840492606163025
148,0.008129447044620767,0.015175802815924422,0.9846649169921875
149,0.008048405338553968,0.016094759416102902,0.9837363362312317
150,0.008124328065040569,0.01632949340338375,0.9834991097450256
