split,row_index,y_true,y_pred
train,3022,-5206.658203125,-5206.1806640625
train,5249,-4799.9248046875,-4798.697265625
train,8661,-3677.541015625,-3675.677978515625
train,8338,-3907.43310546875,-3905.167724609375
train,433,-4467.0791015625,-4466.26220703125
train,5772,-1800.8919677734375,-1800.7708740234375
train,6990,-6284.06201171875,-6284.1728515625
train,2210,-5039.3828125,-5038.92138671875
train,6599,-1610.365966796875,-1611.146728515625
train,6003,-9441.8056640625,-9441.20703125
train,72,-3079.7060546875,-3078.837646484375
train,4631,-6105.9951171875,-6105.935546875
train,4028,-298.35498046875,-297.518310546875
train,6533,32.7119140625,32.08203125
train,5485,-1394.193115234375,-1394.516357421875
train,8570,-3676.284912109375,-3675.15380859375
train,535,-4513.98486328125,-4512.0810546875
train,6416,-3431.333984375,-3430.34228515625
train,7168,-1825.7288818359375,-1824.6937255859375
train,2521,-5785.7880859375,-5784.94189453125
train,2822,-2807.89892578125,-2806.637939453125
train,8355,-4799.9541015625,-4798.94921875
train,4306,-100.251953125,-100.259765625
train,1399,-3653.87109375,-3652.13671875
train,400,-4862.2958984375,-4861.8115234375
train,4352,-5584.98291015625,-5585.189453125
train,8408,-4798.01220703125,-4796.6357421875
train,6514,540.343017578125,539.826416015625
train,5027,-3988.81201171875,-3988.548095703125
train,6899,-2524.261962890625,-2524.5224609375
train,1170,-1855.676025390625,-1855.570556640625
train,1054,-4074.678955078125,-4072.769775390625
train,5574,-2968.012939453125,-2967.730224609375
train,2890,-2266.4599609375,-2265.232421875
train,2286,-4887.81787109375,-4887.3564453125
train,1144,-2340.51611328125,-2339.9912109375
train,7424,-2368.261962890625,-2368.19677734375
train,1947,-3133.801025390625,-3132.38525390625
train,2032,-628.280029296875,-629.45849609375
train,665,-695.656005859375,-696.320068359375
train,6855,-7707.8583984375,-7706.685546875
train,8596,-7077.18798828125,-7075.76904296875
train,1853,-6311.7548828125,-6310.984375
train,8418,-5314.6728515625,-5313.642578125
train,2354,-4975.13720703125,-4973.73681640625
train,862,-6722.76220703125,-6721.3759765625
train,5560,-2369.241943359375,-2369.5771484375
train,2376,-6569.73583984375,-6566.828125
train,2492,-2216.389892578125,-2215.9482421875
train,5591,-7293.74609375,-7291.51904296875
train,762,-3899.85107421875,-3899.427978515625
train,1152,-1908.1619873046875,-1908.2119140625
train,6754,-4727.873046875,-4725.763671875
train,4438,-6306.21923828125,-6306.775390625
train,4441,-5851.009765625,-5850.5498046875
train,1948,-4827.2001953125,-4826.42138671875
train,6985,-4771.72509765625,-4771.26806640625
train,1727,-1307.989990234375,-1308.9501953125
train,7309,-2093.534912109375,-2093.28369140625
train,4914,-8215.7783203125,-8215.3486328125
train,1084,-6859.31298828125,-6858.6826171875
train,1243,-1912.6788330078125,-1912.8397216796875
train,910,-4204.17822265625,-4202.513671875
train,2386,-3884.993896484375,-3882.76904296875
train,582,-3668.386962890625,-3666.70166015625
train,1220,-2878.117919921875,-2876.94482421875
train,2097,-2522.444091796875,-2522.595703125
train,1325,-6243.5048828125,-6243.0009765625
train,7551,1312.876708984375,1312.855712890625
train,5225,-4876.6201171875,-4875.45361328125
train,4640,-7936.1650390625,-7936.169921875
train,1597,-2276.846923828125,-2276.8046875
train,2823,-1609.7080078125,-1610.321533203125
train,5232,-4499.9208984375,-4498.68603515625
train,7060,-327.813232421875,-328.289794921875
train,982,-3706.800048828125,-3705.529052734375
train,5049,-6847.2119140625,-6846.048828125
train,5108,-3252.52099609375,-3251.26123046875
train,7161,-6142.3330078125,-6142.39111328125
train,2399,-4759.740234375,-4759.0146484375
train,3956,-3252.81591796875,-3251.67529296875
train,4470,-5934.67919921875,-5934.33740234375
train,5119,-2255.699951171875,-2254.67431640625
train,6931,295.11669921875,294.478759765625
train,6840,-5656.81103515625,-5656.27099609375
train,5632,-6498.52392578125,-6499.1826171875
train,8490,-6558.7099609375,-6558.2294921875
train,8735,-6736.72998046875,-6736.44482421875
train,644,-6248.06689453125,-6247.02734375
train,7106,-10563.787109375,-10565.0263671875
train,8439,-3622.550048828125,-3620.539306640625
train,7226,-6175.06982421875,-6174.7451171875
train,1083,-8630.1357421875,-8630.8115234375
train,6197,-3957.972900390625,-3957.669921875
train,8736,-5772.27587890625,-5771.60546875
train,4593,-6140.671875,-6140.03369140625
train,2367,-5699.380859375,-5699.3994140625
train,2558,-5641.962890625,-5641.1962890625
train,2011,-2178.5029296875,-2178.042236328125
train,2411,-6909.69580078125,-6908.7509765625
train,5300,-4683.1240234375,-4681.70751953125
train,5647,-6761.20703125,-6761.6240234375
train,4323,-6760.6220703125,-6760.365234375
train,8074,-1702.943115234375,-1702.843994140625
train,1062,-6620.18505859375,-6618.56787109375
train,68,-3820.055908203125,-3818.912109375
train,4361,-5562.5400390625,-5562.33251953125
train,1878,-3236.368896484375,-3235.75244140625
train,6371,-4914.880859375,-4913.1611328125
train,5029,-3605.31396484375,-3604.090576171875
train,1533,-1854.7509765625,-1855.2943115234375
train,6980,-7742.97265625,-7742.4921875
train,3206,-5450.80908203125,-5449.96533203125
train,8450,-2397.299072265625,-2396.94482421875
train,2375,-6248.751953125,-6248.2255859375
train,7901,-1224.947998046875,-1224.35546875
train,6810,-2794.98193359375,-2793.9658203125
train,6726,-3512.173095703125,-3510.573974609375
train,2204,-6044.2060546875,-6043.060546875
train,6355,-3746.3701171875,-3744.434326171875
train,4237,-3643.7939453125,-3641.6015625
train,8107,-2800.95703125,-2799.541748046875
train,5582,-6719.55078125,-6718.0927734375
train,6328,-6781.67919921875,-6781.1962890625
train,5761,-7606.7548828125,-7605.9052734375
train,5159,-3743.0048828125,-3741.073486328125
train,6574,-438.48291015625,-438.8701171875
train,7296,-7838.5029296875,-7838.404296875
train,5951,-5606.36279296875,-5606.08447265625
train,6192,-10494.892578125,-10495.51171875
train,8749,-4063.35009765625,-4063.099853515625
train,8350,496.865966796875,496.547119140625
train,1699,-9173.6279296875,-9173.8818359375
train,3964,-884.390869140625,-884.150634765625
train,5398,-3439.839111328125,-3437.978759765625
train,6400,-3568.4560546875,-3566.49560546875
train,2828,907.002197265625,907.327392578125
train,6374,-8670.986328125,-8671.2353515625
train,178,-1344.041015625,-1346.321533203125
train,8672,-6372.505859375,-6372.576171875
train,4747,-4697.4130859375,-4695.7626953125
train,8757,-3350.069091796875,-3348.951904296875
train,638,-7707.72900390625,-7707.19140625
train,2651,-901.68603515625,-901.6318359375
train,7865,-1455.178955078125,-1453.818603515625
train,8652,-7122.4150390625,-7120.5078125
train,7227,-4743.2177734375,-4741.8251953125
train,5769,-3067.345947265625,-3066.826416015625
train,6093,-176.639892578125,-177.140869140625
train,5595,-2499.18994140625,-2498.716796875
train,4133,-4824.22900390625,-4823.0927734375
train,1082,-10241.9052734375,-10242.326171875
train,1668,-7903.748046875,-7902.9072265625
train,2731,-4330.2890625,-4328.40625
train,4423,-3673.287109375,-3671.541259765625
train,248,384.265869140625,384.612060546875
train,8593,-3613.4580078125,-3612.236572265625
train,3193,-6093.74609375,-6093.0908203125
train,652,-2018.300048828125,-2019.218505859375
train,4052,-8637.0283203125,-8636.6337890625
train,2841,-1199.97900390625,-1199.21826171875
train,1247,-5990.2509765625,-5988.80224609375
train,5923,-3731.118896484375,-3728.85498046875
train,5543,-1707.47802734375,-1707.25927734375
train,8227,-5782.19677734375,-5781.17822265625
train,6709,2814.479248046875,2813.616455078125
train,3760,-4412.31884765625,-4411.68017578125
train,8168,-4004.7548828125,-4004.4326171875
train,367,-9160.0810546875,-9159.76171875
train,2203,-2602.1640625,-2602.34033203125
train,960,-3147.655029296875,-3148.36767578125
train,3925,-4024.280029296875,-4022.22314453125
train,7237,-2943.927001953125,-2943.741943359375
train,4796,-4608.88916015625,-4608.287109375
train,4543,-4882.7099609375,-4881.39404296875
train,6513,-854.19580078125,-854.448974609375
train,8535,-4498.94189453125,-4497.47265625
train,5051,194.407958984375,194.6220703125
train,7919,-6225.93310546875,-6226.1728515625
train,5254,1283.874755859375,1283.854248046875
train,1211,-6447.0078125,-6446.29541015625
train,573,-883.1376953125,-883.5185546875
train,3727,-1312.764892578125,-1314.085693359375
train,6141,-2053.384033203125,-2053.1513671875
train,3436,-4562.876953125,-4562.4208984375
train,108,-4725.1201171875,-4724.47265625
train,2134,-7188.6572265625,-7187.4130859375
train,1135,-3381.33203125,-3379.5703125
train,1207,282.093994140625,281.62548828125
train,4985,-2582.843017578125,-2582.86865234375
train,7259,-6353.89892578125,-6353.419921875
train,926,-6305.35302734375,-6304.4990234375
train,969,-4649.77685546875,-4648.5986328125
train,1821,-6094.47802734375,-6093.92626953125
train,5473,-8395.287109375,-8394.685546875
train,2759,115.330322265625,115.902587890625
train,2809,-6943.005859375,-6941.67578125
train,4893,43.928955078125,43.95947265625
train,8193,-4323.0087890625,-4321.384765625
train,1200,-318.699951171875,-318.55859375
train,7647,-3705.7109375,-3703.82763671875
train,879,1730.683837890625,1730.082275390625
train,5790,-2933.39208984375,-2932.33544921875
train,4975,-5837.6630859375,-5836.97119140625
train,4525,-4913.23095703125,-4911.94775390625
train,5704,-5442.72412109375,-5442.1064453125
train,3733,-1151.472900390625,-1150.741943359375
train,1717,-1932.991943359375,-1933.8409423828125
train,1191,-1801.3038330078125,-1801.50927734375
train,4063,-1096.235107421875,-1096.075927734375
train,649,-5167.14111328125,-5167.04345703125
train,5009,-1282.52294921875,-1282.7412109375
train,8648,2227.470947265625,2226.756591796875
train,1361,-2815.416015625,-2814.352294921875
train,4171,-5461.67578125,-5460.80908203125
train,2422,-840.28271484375,-840.502685546875
train,5437,496.340087890625,496.371337890625
train,6205,-5658.61181640625,-5658.34375
train,147,-1203.212158203125,-1202.3486328125
train,5840,-3561.4599609375,-3559.7724609375
train,7085,-2767.166015625,-2765.9990234375
train,5330,351.650146484375,351.738525390625
train,4797,-2698.216064453125,-2697.27294921875
train,6949,-4965.92822265625,-4965.0498046875
train,127,-7415.56591796875,-7414.5546875
train,1730,-3322.597900390625,-3321.06494140625
train,2567,-4858.5517578125,-4857.94677734375
train,3489,-1.3349609375,-0.3798828125
train,2650,-1104.874267578125,-1104.654541015625
train,2565,-6869.55908203125,-6868.375
train,4113,2306.943115234375,2306.045166015625
train,555,-10284.9921875,-10285.2373046875
train,6663,-5267.455078125,-5267.6748046875
train,3650,-5677.89794921875,-5677.6259765625
train,5337,-3274.52392578125,-3273.12353515625
train,8440,-7881.75,-7881.244140625
train,3207,-3205.467041015625,-3205.064453125
train,4620,-6865.45703125,-6863.8427734375
train,904,-6852.17919921875,-6850.61083984375
train,4039,-4969.990234375,-4968.68505859375
train,8694,412.518798828125,412.536376953125
train,1695,-4612.73095703125,-4612.04541015625
train,2726,-2794.56201171875,-2793.151123046875
train,3110,-4150.52001953125,-4148.900390625
train,7830,-6016.0478515625,-6015.1357421875
train,6772,491.730224609375,491.700439453125
train,8487,-5365.9189453125,-5364.0830078125
train,1163,-2784.403076171875,-2783.61328125
train,6497,-885.387939453125,-885.308837890625
train,3826,-7552.57421875,-7552.576171875
train,2254,-5078.201171875,-5078.140625
train,7788,-4244.6259765625,-4244.73583984375
train,3034,-6284.93017578125,-6285.2568359375
train,8478,-239.07080078125,-239.4609375
train,2231,-5405.35791015625,-5403.71044921875
train,77,-3467.7958984375,-3466.369140625
train,2233,-2714.873046875,-2714.46240234375
train,4992,-1874.9100341796875,-1873.812744140625
train,3479,-914.85498046875,-915.20654296875
train,7143,-4661.90380859375,-4661.33740234375
train,631,-4673.1318359375,-4671.80859375
train,5977,-6081.68896484375,-6082.3505859375
train,2124,-6119.81884765625,-6118.4365234375
train,5180,-2267.55615234375,-2267.226318359375
train,7595,-2233.876953125,-2232.78759765625
train,348,-3842.590087890625,-3841.482177734375
train,24,-2751.366943359375,-2750.4560546875
train,5047,-4244.48193359375,-4242.5791015625
train,1854,-6276.02001953125,-6274.72216796875
train,1166,-2519.77490234375,-2519.91455078125
train,1575,1198.209716796875,1197.887451171875
train,793,-5957.1171875,-5956.5263671875
train,2013,-6144.51708984375,-6145.255859375
train,4585,-6908.8701171875,-6906.8916015625
train,1938,-7208.4638671875,-7208.26025390625
train,6091,-7140.5986328125,-7139.775390625
train,3602,-4291.8759765625,-4290.28515625
train,2514,-4393.548828125,-4392.53857421875
train,2977,-1687.31201171875,-1687.0791015625
train,6317,-2284.677001953125,-2284.28125
train,92,-2515.784912109375,-2515.74951171875
train,518,-5051.05712890625,-5050.55419921875
train,3726,-1037.82470703125,-1037.468505859375
train,6121,-2428.366943359375,-2428.12646484375
train,5827,-6911.88818359375,-6911.53759765625
train,8522,460.086181640625,459.520751953125
train,5193,1492.657958984375,1492.751708984375
train,2959,-4422.3017578125,-4421.38427734375
train,3446,-5343.97607421875,-5343.56884765625
train,6861,-627.030029296875,-627.872802734375
train,5127,-3784.031005859375,-3781.921142578125
train,32,-1344.017822265625,-1344.7041015625
train,5968,-7532.42578125,-7532.15966796875
train,7160,-2258.9189453125,-2257.860595703125
train,3803,-2508.258056640625,-2508.03125
train,7390,-3008.6650390625,-3008.59765625
train,3192,-7057.47900390625,-7056.90673828125
train,6520,-2700.135009765625,-2699.44921875
train,3067,-6335.27734375,-6334.47021484375
train,5515,-993.8310546875,-993.76220703125
train,6863,1950.324951171875,1949.947021484375
train,6181,-5788.505859375,-5787.1884765625
train,6942,-2545.321044921875,-2545.94873046875
train,3530,-6926.9072265625,-6926.35986328125
train,6518,-4147.02783203125,-4145.57568359375
train,74,-4041.263916015625,-4040.653564453125
train,90,-7183.916015625,-7183.2158203125
train,1470,-2564.93603515625,-2564.7158203125
train,1177,-6853.5,-6853.5166015625
train,281,-3928.30810546875,-3927.67041015625
train,2071,-5219.93603515625,-5219.84716796875
train,3515,-1552.362060546875,-1549.513916015625
train,7760,-3305.614990234375,-3304.007080078125
train,1218,-1822.612060546875,-1823.4326171875
train,3985,-3668.537109375,-3666.978759765625
train,2576,-8025.4716796875,-8025.0751953125
train,8573,-2460.5439453125,-2460.60400390625
train,6469,187.842041015625,188.1962890625
train,7396,-3648.361083984375,-3646.66455078125
train,6866,-7070.6650390625,-7068.7236328125
train,6590,-5454.583984375,-5453.9033203125
train,6439,-4776.10595703125,-4773.91748046875
train,2352,-6079.44921875,-6078.8193359375
train,5634,-9139.21875,-9139.310546875
train,3188,-4910.27978515625,-4909.58837890625
train,2379,-2881.123046875,-2880.298828125
train,650,-5821.39599609375,-5821.587890625
train,7304,-3173.423095703125,-3172.4248046875
train,1031,-586.4990234375,-586.53076171875
train,2008,-4112.60302734375,-4111.14013671875
train,6643,-3305.156982421875,-3303.569091796875
train,3150,-5266.57177734375,-5266.1015625
train,5716,1792.032470703125,1791.645751953125
train,8058,-4075.556884765625,-4073.15087890625
train,1713,-2695.34912109375,-2694.734375
train,5488,-1685.503173828125,-1686.377685546875
train,4919,-2658.367919921875,-2657.875732421875
train,3982,-1536.0810546875,-1536.92529296875
train,8023,-9805.689453125,-9804.537109375
train,8226,-4949.02197265625,-4947.8564453125
train,7651,-1890.411865234375,-1890.8941650390625
train,217,-712.6279296875,-713.3408203125
train,1282,-5881.294921875,-5881.0634765625
train,2471,-6135.77392578125,-6135.0703125
train,5620,-2999.904052734375,-3000.07861328125
train,4933,-3940.64892578125,-3940.363037109375
train,3854,-6104.31591796875,-6104.03271484375
train,1010,-9043.8466796875,-9043.2998046875
train,2951,-1414.291015625,-1414.250732421875
train,5773,-2680.30810546875,-2679.7880859375
train,4968,-6135.9619140625,-6135.56640625
train,2730,-8148.611328125,-8148.8359375
train,4952,-2160.583984375,-2159.671875
train,6648,-7465.59716796875,-7465.4248046875
train,6750,-7602.71923828125,-7602.2373046875
train,7138,-1254.134033203125,-1253.51123046875
train,2550,-6727.5263671875,-6726.1806640625
train,5324,-8822.576171875,-8822.1787109375
train,7319,-3837.785888671875,-3835.51806640625
train,2872,-6057.47509765625,-6055.8740234375
train,6310,-3893.2119140625,-3893.16259765625
train,6910,-4760.408203125,-4759.078125
train,2102,-4561.85009765625,-4560.70166015625
train,5449,-3775.15087890625,-3773.31494140625
train,2227,-3461.412109375,-3459.949462890625
train,3061,-6800.05908203125,-6797.763671875
train,3608,-766.81201171875,-766.893798828125
train,4840,-5320.22216796875,-5320.85302734375
train,3062,-6954.1328125,-6952.32470703125
train,2041,-5850.0419921875,-5849.369140625
train,6658,-7297.4609375,-7297.111328125
train,5391,-8232.50390625,-8232.3984375
train,7575,-2682.095947265625,-2681.58447265625
train,1264,-6970.7587890625,-6969.18017578125
train,384,-6025.98291015625,-6026.3525390625
train,1594,70.913330078125,70.838134765625
train,4221,-3254.958984375,-3253.79638671875
train,1212,-5716.8251953125,-5717.01953125
train,2926,-1198.241943359375,-1197.539794921875
train,5675,-3776.3720703125,-3775.7861328125
train,4229,-6229.38623046875,-6228.78857421875
train,2393,-3570.115966796875,-3569.19287109375
train,2553,-3118.343017578125,-3118.697021484375
train,6682,-4516.6240234375,-4515.15771484375
train,7535,-5164.02685546875,-5164.376953125
train,7471,-1063.126953125,-1062.5927734375
train,928,-5244.5849609375,-5243.70263671875
train,6280,1433.216552734375,1432.332763671875
train,2162,-3317.576904296875,-3316.214111328125
train,5267,-4343.35986328125,-4342.30615234375
train,7825,-2961.22705078125,-2960.4970703125
train,903,-2894.864013671875,-2894.546630859375
train,5572,3098.720947265625,3097.241455078125
train,774,-3202.385009765625,-3200.429931640625
train,5266,-4605.89404296875,-4604.87451171875
train,1574,-4987.80322265625,-4986.966796875
train,1261,-1957.5361328125,-1958.27783203125
train,1916,-355.408935546875,-356.109375
train,3714,65.39794921875,65.298828125
train,7301,-3195.844970703125,-3195.45361328125
train,7598,-6453.44287109375,-6452.8515625
train,7609,-1909.0350341796875,-1908.876953125
train,6214,-5764.966796875,-5764.529296875
train,8435,-9404.349609375,-9404.65234375
train,980,-5167.998046875,-5167.74609375
train,2027,-1612.0,-1613.208251953125
train,8112,-3667.362060546875,-3666.21435546875
train,986,-6270.130859375,-6268.39990234375
train,3352,-4132.369140625,-4131.11328125
train,2978,-4424.7080078125,-4423.8681640625
train,7829,-3782.2099609375,-3780.36865234375
train,158,-3563.8291015625,-3563.285888671875
train,5107,-3970.300048828125,-3969.82763671875
train,1413,-2927.376953125,-2927.530517578125
train,3652,-3944.7548828125,-3944.2138671875
train,8086,-4273.57421875,-4272.49462890625
train,8466,-1852.4739990234375,-1852.33935546875
train,5122,-1767.656982421875,-1768.185302734375
train,8397,-1757.8929443359375,-1757.98828125
train,5405,-3141.2451171875,-3141.876953125
train,2956,-5798.8828125,-5797.77392578125
train,1032,-1597.306884765625,-1598.236328125
train,1590,-6409.201171875,-6408.58935546875
train,6228,-4214.26123046875,-4211.857421875
train,2068,-2978.65087890625,-2978.553955078125
train,6054,-2263.79296875,-2263.4560546875
train,5368,-5855.76806640625,-5855.9541015625
train,6365,-1597.5419921875,-1598.060546875
train,8602,-5551.8720703125,-5552.0087890625
train,3264,-5347.97119140625,-5347.38427734375
train,819,-52.18310546875,-51.821533203125
train,5803,-5546.9599609375,-5546.45654296875
train,6296,-5863.83203125,-5864.2529296875
train,1979,-4968.2822265625,-4967.12841796875
train,6072,-8590.83984375,-8590.515625
train,7971,-1937.9898681640625,-1938.497314453125
train,3338,7.294921875,7.695556640625
train,4590,-9773.267578125,-9772.6884765625
train,4100,1669.117919921875,1668.605224609375
train,578,-1842.364990234375,-1842.3829345703125
train,428,1561.537841796875,1561.154541015625
train,4834,-5525.65576171875,-5525.6650390625
train,585,-3124.176025390625,-3122.67431640625
train,7652,-2005.8829345703125,-2005.93359375
train,1388,-3378.962890625,-3376.740966796875
train,3278,-1878.2020263671875,-1877.602783203125
train,7327,-3822.156982421875,-3821.069580078125
train,4196,-5179.87890625,-5179.615234375
train,4607,-6985.06298828125,-6983.20654296875
train,4676,-5348.27880859375,-5346.68115234375
train,705,-1623.211181640625,-1622.770263671875
train,4216,-2823.537109375,-2822.0
train,4653,1122.764892578125,1123.061767578125
train,5344,-2916.386962890625,-2916.05712890625
train,8414,-1161.919921875,-1161.115966796875
train,2618,-5032.9951171875,-5032.412109375
train,6063,-2903.93408203125,-2903.6396484375
train,7896,-2265.43603515625,-2264.63427734375
train,8431,-3708.89599609375,-3707.03515625
train,470,-8610.4580078125,-8610.810546875
train,7738,-6560.69189453125,-6559.7626953125
train,385,-5966.73388671875,-5965.654296875
train,3200,-5468.31201171875,-5467.9921875
train,4986,-4868.77978515625,-4867.6376953125
train,7642,-4548.83203125,-4548.1376953125
train,5313,-5501.30517578125,-5501.3369140625
train,2601,-2396.19482421875,-2395.966796875
train,5995,-3737.85302734375,-3737.438720703125
train,1507,272.15869140625,272.018798828125
train,192,-5429.126953125,-5427.88818359375
train,7740,-6887.1533203125,-6885.6298828125
train,4020,-2028.5240478515625,-2029.0443115234375
train,6233,-6771.9619140625,-6770.90185546875
train,2691,-3326.162109375,-3324.6240234375
train,526,-7424.5927734375,-7424.2626953125
train,4942,-8156.435546875,-8155.48046875
train,4703,-3165.8779296875,-3163.653564453125
train,715,-6580.8076171875,-6579.8310546875
train,2105,14.9580078125,15.449462890625
train,6305,-2110.986083984375,-2110.7412109375
train,1593,-4218.7021484375,-4218.29931640625
train,2702,-4548.15185546875,-4546.49951171875
train,6486,-3874.555908203125,-3873.013671875
train,7341,-2222.1240234375,-2221.140869140625
train,3298,-3908.1259765625,-3906.5458984375
train,1146,-3235.614990234375,-3235.081298828125
train,2400,-2728.72412109375,-2728.19287109375
train,8308,-5051.52001953125,-5051.34765625
train,8119,-626.013916015625,-626.087890625
train,1329,-4768.3369140625,-4767.24169921875
train,6818,-2918.537109375,-2918.002685546875
train,63,-5055.77294921875,-5054.4423828125
train,5812,-4892.90185546875,-4891.70849609375
train,3800,-3884.472900390625,-3884.029052734375
train,1895,-1422.211181640625,-1421.52099609375
train,5613,-4364.23388671875,-4363.03173828125
train,4559,-3368.9130859375,-3366.918212890625
train,8317,-7700.30908203125,-7699.09716796875
train,7076,-3590.431884765625,-3589.129638671875
train,990,-2462.842041015625,-2462.461181640625
train,2652,1011.916748046875,1011.932861328125
train,4044,-1449.982177734375,-1448.850341796875
train,4478,-5764.77001953125,-5764.2734375
train,7887,-3833.326904296875,-3832.178466796875
train,5663,-3001.260009765625,-3001.224853515625
train,5298,-6464.3798828125,-6464.642578125
train,3704,-2726.0830078125,-2725.517333984375
train,6675,-3759.197998046875,-3757.85986328125
train,8001,-10611.8818359375,-10612.853515625
train,3889,-2130.552001953125,-2129.837890625
train,2750,-1044.123291015625,-1043.6259765625
train,7434,-4905.72802734375,-4904.64453125
train,167,-5508.30810546875,-5508.1484375
train,7494,1057.677001953125,1057.408447265625
train,3788,-2470.458984375,-2469.92822265625
train,7372,-1018.06396484375,-1017.721435546875
train,4289,1048.360107421875,1047.680419921875
train,3421,-5885.869140625,-5885.37353515625
train,933,-3121.49609375,-3120.922607421875
train,8461,-6221.744140625,-6221.55126953125
train,1405,-6018.8828125,-6018.150390625
train,7193,-4669.837890625,-4668.6572265625
train,5306,-2614.6220703125,-2614.875
train,1909,-2846.8740234375,-2845.537109375
train,4228,-1557.649169921875,-1555.95947265625
train,6201,-5042.47900390625,-5042.6181640625
train,2467,-2136.7529296875,-2136.107421875
train,2506,-3669.5849609375,-3668.66455078125
