split,row_index,y_true,y_pred
train,8593,97417.1796875,100988.15625
train,3193,99636.3515625,102078.7734375
train,652,93818.1015625,97616.1484375
train,4052,123869.6640625,121885.40625
train,2841,88950.078125,85907.40625
train,1247,82189.6484375,81818.671875
train,5923,106401.8125,103922.71875
train,5543,80342.765625,81032.625
train,8227,90694.9375,92122.1640625
train,6709,103964.6875,101531.78125
train,3760,85639.921875,89523.59375
train,8168,85016.546875,82097.609375
train,367,102373.21875,102001.5703125
train,2203,111459.25,108586.0078125
train,960,81466.734375,79017.3046875
train,3925,87821.46875,89161.703125
train,7237,90823.0078125,86232.6328125
train,4796,124356.8828125,126178.265625
train,4543,99159.1875,101145.1953125
train,6513,93011.0703125,100701.0859375
train,8535,116538.1328125,115227.125
train,5051,98289.0234375,96713.9609375
train,7919,122718.5390625,125922.9296875
train,5254,77070.671875,81507.109375
train,1211,95684.9140625,95431.03125
train,573,81524.9453125,80160.8828125
train,3727,87425.4765625,86787.078125
train,6141,79022.078125,84355.3203125
train,3436,79040.5234375,81494.65625
train,108,86463.7265625,92296.75
train,2134,77512.34375,78498.375
train,1135,90308.296875,89119.953125
train,1207,125948.1875,123773.015625
train,4985,83869.28125,78977.78125
train,7259,98939.3515625,101213.3046875
train,926,87070.140625,83185.2890625
train,969,132148.390625,130022.734375
train,1821,134399.609375,138336.8125
train,5473,86093.578125,88242.234375
train,2759,83108.78125,81771.21875
train,2809,100146.515625,92810.09375
train,4893,82653.25,85292.7578125
train,8193,86827.78125,89107.921875
train,1200,89423.5625,95453.6171875
train,7647,136240.6875,136660.921875
train,879,108875.4921875,104592.6484375
train,5790,85767.890625,84161.0546875
train,4975,100100.7421875,101435.6640625
train,4525,90858.609375,88529.7578125
train,5704,68313.2265625,71318.03125
train,3733,105517.65625,105598.4140625
train,1717,91308.0546875,91991.4921875
train,1191,79568.2734375,81075.46875
train,4063,86818.6171875,85982.3203125
train,649,83341.15625,80868.546875
train,5009,86739.8671875,87527.9140625
train,8648,80476.140625,83068.6484375
train,1361,79388.984375,82723.0703125
train,4171,121887.65625,120104.1796875
train,2422,109315.171875,110806.765625
train,5437,87224.3984375,90756.703125
train,6205,81810.1171875,83217.5546875
train,147,113141.6796875,107494.7109375
train,5840,112218.3046875,113072.6640625
train,7085,79309.0625,84428.09375
train,5330,88190.2265625,85904.359375
train,4797,102813.0703125,103765.328125
train,6949,126538.6484375,124659.0703125
train,127,108241.796875,108729.890625
train,1730,115324.40625,116310.5234375
train,2567,113524.640625,114959.8125
train,3489,154537.875,151912.390625
train,2650,115259.5859375,115016.484375
train,2565,79793.171875,79596.546875
train,4113,133416.890625,131395.78125
train,555,103832.78125,107432.6015625
train,6663,84747.96875,88227.9453125
train,3650,83659.1796875,83436.3515625
train,5337,85768.6796875,92838.296875
train,8440,144610.140625,144200.546875
train,3207,101920.7265625,103640.9921875
train,4620,104472.78125,99265.7421875
train,904,98925.4453125,100295.8828125
train,4039,135908.78125,131766.84375
train,8694,81012.703125,79708.171875
train,1695,103887.8203125,106631.8359375
train,2726,92245.484375,94573.625
train,3110,140230.5625,136910.25
train,7830,96936.515625,92220.5078125
train,6772,84681.890625,84153.8984375
train,8487,112441.828125,118137.9140625
train,1163,81930.8359375,80571.546875
train,6497,80448.765625,82424.5234375
train,3826,94647.7578125,91618.453125
train,2254,82740.3203125,86630.09375
train,7788,145753.015625,141903.703125
train,3034,108691.5546875,108579.0390625
train,8478,78482.9453125,78935.890625
train,2231,108662.5078125,106140.8046875
train,77,85369.40625,90560.5546875
train,2233,101959.640625,102316.78125
train,4992,83820.625,86521.125
train,3479,77497.5859375,80576.75
train,7143,116864.296875,116175.0
train,631,96751.4140625,92538.265625
train,5977,95577.28125,95876.546875
train,2124,114535.8203125,111334.578125
train,5180,94158.5859375,89698.7734375
train,7595,97018.21875,100757.625
train,348,88133.65625,89466.296875
train,24,84997.59375,87118.6953125
train,5047,82655.9921875,82744.3125
train,1854,79450.4140625,79396.6640625
train,1166,97553.0859375,97958.8046875
train,1575,86703.4765625,88087.59375
train,793,124175.34375,124499.578125
train,2013,103685.4375,106442.34375
train,4585,128946.3125,128620.484375
train,1938,75272.3515625,76206.421875
train,6091,104320.09375,107484.0390625
train,3602,108581.796875,105032.25
train,2514,114824.4140625,116404.2265625
train,2977,88665.90625,88334.9453125
train,6317,100295.625,102381.1015625
train,92,150301.578125,144711.328125
train,518,73762.046875,78237.2734375
train,3726,84002.75,89975.71875
train,6121,128896.1484375,118984.6796875
train,5827,117034.953125,114387.7578125
train,8522,80666.4765625,85946.4609375
train,5193,79325.5078125,83796.296875
train,2959,78972.2265625,80942.34375
train,3446,101720.6328125,97562.4453125
train,6861,92284.9765625,92767.265625
train,5127,103928.421875,108095.4921875
train,32,87189.2734375,91504.5859375
train,5968,89004.734375,94138.53125
train,7160,96933.53125,96331.5390625
train,3803,110092.3515625,108213.171875
train,7390,89935.4140625,91916.2578125
train,3192,88516.3671875,87633.8515625
train,6520,122932.7578125,116856.6953125
train,3067,105543.7421875,105333.671875
train,5515,82102.453125,81772.25
train,6863,79098.6796875,81405.203125
train,6181,84403.59375,86086.8359375
train,6942,111184.4375,113655.1875
train,3530,98599.96875,92570.7265625
train,6518,96591.0703125,98639.125
train,74,89806.3125,89882.171875
train,90,116737.1484375,111227.4609375
train,1470,137218.6875,137921.046875
train,1177,89903.2890625,88429.09375
train,281,135198.015625,124573.09375
train,2071,88858.1015625,87777.3125
train,3515,83440.328125,84013.609375
train,7760,117405.0703125,113437.171875
train,1218,97456.296875,100747.9296875
train,3985,115606.953125,110581.96875
train,2576,89782.4140625,88175.109375
train,8573,76227.9296875,77580.3125
train,6469,100982.671875,97428.1796875
train,7396,74321.59375,77595.171875
train,6866,97350.390625,97512.171875
train,6590,81635.21875,86818.8125
train,6439,87595.2421875,82196.3203125
train,2352,129526.125,123874.9296875
train,5634,87727.7265625,90689.0234375
train,3188,101191.328125,99279.28125
train,2379,109286.3671875,105749.3671875
train,650,87526.7578125,86053.6171875
train,7304,136673.546875,138247.40625
train,1031,122487.0,124796.421875
train,2008,90907.6171875,90117.171875
train,6643,124901.1328125,121252.28125
train,3150,88621.9921875,87836.015625
train,5716,106289.4765625,104016.9453125
train,8058,92455.328125,90730.734375
train,1713,88010.515625,90009.328125
train,5488,84651.296875,86591.0859375
train,4919,97455.390625,92590.9375
train,3982,96942.671875,96124.4296875
train,8023,96496.890625,95128.75
train,8226,104077.609375,103466.7734375
train,7651,111724.1875,110007.984375
train,217,99463.078125,95641.84375
train,1282,102611.453125,101873.28125
train,2471,86598.8828125,83999.484375
train,5620,96948.3984375,97329.9765625
train,4933,81705.78125,84914.5
train,3854,110512.4296875,112029.8671875
train,1010,147851.703125,144632.5
train,2951,92660.421875,92010.0546875
train,5773,99477.6484375,103324.3203125
train,4968,94716.8203125,97274.390625
train,2730,117218.2265625,118173.71875
train,4952,84244.890625,87474.203125
train,6648,76613.484375,84434.828125
train,6750,107967.3203125,110630.296875
train,7138,104487.7109375,108663.34375
train,2550,81042.0703125,80747.453125
train,5324,106187.875,105123.515625
train,7319,85667.546875,85765.2421875
train,2872,127423.4921875,128678.3125
train,6310,95207.6171875,90621.1015625
train,6910,102421.3359375,105217.3203125
train,2102,91439.9296875,91882.3203125
train,5449,97460.546875,86885.0546875
train,2227,81440.0546875,77189.65625
train,3061,92539.5,89506.4375
train,3608,90605.2734375,91413.8359375
train,4840,94062.8515625,99160.0078125
train,3062,104296.859375,104819.7109375
train,2041,80839.4140625,83526.1640625
train,6658,90544.53125,90633.984375
train,5391,74489.9453125,75225.015625
train,7575,99077.2265625,101658.796875
train,1264,75734.7421875,76059.6796875
train,384,80285.3359375,80668.3984375
train,1594,117090.921875,117669.28125
train,4221,114527.390625,114886.578125
train,1212,94343.0546875,92494.8203125
train,2926,74663.6796875,79449.109375
train,5675,81564.078125,81708.1875
train,4229,81042.5546875,81757.375
train,2393,101395.609375,100326.9296875
train,2553,77444.4609375,80637.9375
train,6682,97760.9609375,97977.8828125
train,7535,85509.9296875,87051.6484375
train,7471,94881.3046875,95779.6953125
train,928,92989.8359375,92963.7890625
train,6280,71314.359375,76135.7265625
train,2162,86228.5,89090.96875
train,5267,103739.9921875,103587.34375
train,7825,89095.0,88109.078125
train,903,106219.4296875,102643.5859375
train,5572,99869.5546875,94345.7890625
train,774,136098.65625,136309.265625
train,5266,107013.953125,108918.125
train,1574,105322.5859375,101232.359375
train,1261,119465.828125,116504.515625
train,1916,117022.1953125,116989.4140625
train,3714,76002.8125,78294.7734375
train,7301,90772.7890625,93345.3359375
train,7598,85337.546875,87960.515625
train,7609,98374.5625,102219.9296875
train,6214,68125.25,77090.921875
train,8435,108578.9765625,107798.6328125
train,980,99409.2578125,96137.6796875
train,2027,97584.65625,101259.203125
train,8112,89288.5859375,92069.2578125
train,986,108901.75,111701.796875
train,3352,102261.34375,111212.5078125
train,2978,111143.3515625,109402.6875
train,7829,86745.6015625,84483.84375
train,158,80680.8203125,81171.375
train,5107,107446.59375,109992.75
train,1413,109649.140625,107157.671875
train,3652,99032.984375,94767.375
train,8086,83151.6875,87485.5859375
train,8466,76466.2578125,80747.765625
train,5122,89913.78125,93330.984375
train,8397,96572.75,95929.28125
train,5405,98856.578125,99595.1640625
train,2956,73306.984375,76052.7421875
train,1032,85890.4296875,83847.3671875
train,1590,69680.9921875,74471.8046875
train,6228,108785.6953125,111293.71875
train,2068,116570.171875,119624.234375
train,6054,92005.6484375,95831.96875
train,5368,116447.984375,114513.46875
train,6365,101405.0625,101863.4140625
train,8602,72062.8828125,74011.4296875
train,3264,87370.5234375,86578.515625
train,819,110145.796875,109381.2421875
train,5803,91988.640625,94249.78125
train,6296,112717.7578125,109470.609375
train,1979,105421.6796875,109805.765625
train,6072,121385.078125,120093.2265625
train,7971,96884.1796875,96721.078125
train,3338,78768.8125,75591.421875
train,4590,103688.7421875,105230.1171875
train,4100,112616.5,106934.0546875
train,578,75856.03125,79430.625
train,428,103692.703125,102621.6640625
train,4834,92043.6171875,89478.6796875
train,585,98778.203125,104421.1796875
train,7652,73159.109375,79661.078125
train,1388,92956.1171875,93318.6171875
train,3278,105436.7421875,104877.0703125
train,7327,108526.9453125,107323.8359375
train,4196,113322.5625,108553.4921875
train,4607,78325.96875,77527.6875
train,4676,135204.953125,133091.71875
train,705,142166.140625,142126.859375
train,4216,109491.453125,110530.8359375
train,4653,76107.328125,78235.5703125
train,5344,96829.375,100205.6328125
train,8414,102454.296875,102066.4609375
train,2618,133192.390625,129744.5859375
train,6063,92088.2265625,95313.15625
train,7896,73807.5234375,75823.6796875
train,8431,93627.5546875,86623.609375
train,470,80586.1328125,83364.9609375
train,7738,92026.1484375,93093.96875
train,385,77248.5,80322.734375
train,3200,89238.5625,90630.6953125
train,4986,85149.828125,86782.5859375
train,7642,114995.8984375,111556.0078125
train,5313,111847.40625,111028.6875
train,2601,92788.625,91210.03125
train,5995,98516.265625,95540.3671875
train,1507,89604.9296875,90712.515625
train,192,90331.40625,95242.609375
train,7740,121878.3359375,122222.875
train,4020,109874.8203125,104326.5703125
train,6233,91903.6796875,88443.0546875
train,2691,84899.5859375,85015.78125
train,526,69475.234375,71252.09375
train,4942,111195.7421875,108780.234375
train,4703,111560.6875,108255.984375
train,715,84423.0703125,83970.6484375
train,2105,121127.6015625,121295.8125
train,6305,117826.578125,119233.109375
train,1593,98809.3203125,101605.3671875
train,2702,105222.6015625,97879.0234375
train,6486,85320.0390625,80951.2890625
train,7341,84942.3125,76473.03125
train,3298,82103.453125,88086.5234375
train,1146,85826.5859375,86479.296875
train,2400,74152.3125,77857.921875
train,8308,102329.609375,102588.9609375
train,8119,102726.21875,100007.859375
train,1329,109731.5390625,107529.546875
train,6818,85980.0234375,84983.1484375
train,63,94607.734375,98090.9765625
train,5812,88451.5625,85843.0390625
train,3800,105778.109375,103770.7421875
train,1895,150226.71875,147603.59375
train,5613,84121.546875,88538.5546875
train,4559,80903.71875,81333.0
train,8317,94518.5234375,95088.59375
train,7076,102382.609375,102771.0234375
train,990,104392.046875,102049.671875
train,2652,121957.4140625,116501.5
train,4044,92749.109375,92333.6875
train,4478,148953.671875,149839.875
train,7887,114869.0859375,116364.984375
train,5663,75673.3125,82042.140625
train,5298,95863.0546875,89969.5
train,3704,94502.1796875,95203.734375
train,6675,132534.96875,129676.2734375
train,8001,109146.9375,110421.640625
train,3889,86395.5625,85154.71875
train,2750,101723.1640625,99683.8046875
train,7434,111737.1953125,111442.4140625
train,167,79229.5,79443.6875
train,7494,69396.1796875,75852.109375
train,3788,99430.078125,99464.3046875
train,7372,93293.1171875,89504.3359375
train,4289,89720.3203125,89088.0859375
train,3421,91597.5,95813.9765625
train,933,94228.546875,89195.0234375
train,8461,113001.78125,107233.7890625
train,1405,133253.0625,134785.375
train,7193,83501.0390625,88355.8984375
train,5306,107036.6171875,105770.625
train,1909,97413.6015625,100370.046875
train,4228,103835.3359375,102095.4453125
train,6201,91590.4921875,91295.1953125
train,2467,117990.578125,116009.5390625
train,2506,124616.453125,125747.6015625
train,1624,114292.1171875,113786.8359375
train,143,84070.953125,90756.015625
train,6049,90968.71875,89008.0703125
train,7638,93948.421875,91318.828125
train,1563,86722.7578125,92056.8359375
train,6752,117275.1328125,114506.328125
train,7217,88259.3515625,86833.640625
train,2768,89564.875,87650.390625
train,559,102770.140625,102725.15625
train,3340,79520.109375,81186.25
train,895,85279.859375,81642.5078125
train,2383,93393.1875,93555.8515625
train,7689,96950.2421875,92576.984375
train,4007,86835.2265625,86433.328125
train,6760,91916.015625,96232.5546875
train,5794,104988.0234375,101627.359375
train,4569,98131.5546875,95627.1953125
train,2410,83779.7421875,91277.21875
train,7361,83724.328125,85134.6171875
train,6380,108595.78125,102627.3984375
train,4772,122013.453125,125328.46875
train,7371,105671.2109375,103469.0625
train,3222,85745.7109375,88235.671875
train,5672,100839.4375,100117.828125
train,8544,83218.3828125,83240.46875
train,5907,90726.8671875,94289.3671875
train,802,78780.8125,85373.1171875
train,3873,94685.828125,97142.0546875
train,6136,138702.15625,135703.21875
train,8358,85884.75,81377.953125
train,1796,117815.796875,116594.3671875
train,4504,126335.125,127222.5625
train,3225,95722.4921875,92323.1328125
train,285,82763.3203125,87609.6484375
train,7339,102549.5546875,98927.4765625
train,5046,87701.0234375,86302.9765625
train,1638,104006.4296875,107118.09375
train,2295,93888.65625,97531.2734375
train,633,91402.65625,89822.7109375
train,6363,95906.1484375,97145.3828125
train,4331,78331.140625,77192.734375
train,3980,136763.109375,136430.015625
train,6101,90243.546875,91898.2578125
train,7036,106740.1953125,102137.75
train,3085,105944.0703125,106269.0
train,221,71558.859375,72687.25
train,8271,109995.3203125,108455.734375
train,765,105963.4375,104464.203125
train,7699,78676.8515625,81307.4375
train,5435,106924.5859375,106818.328125
train,3121,76446.3046875,77162.8203125
train,5638,107273.0625,104347.140625
train,1960,102736.53125,107437.6015625
train,3684,114154.8828125,106079.25
train,7000,89494.265625,91894.546875
train,697,110607.640625,110895.953125
train,624,98817.84375,102772.4453125
train,6338,105680.125,103989.8515625
train,2735,85795.4453125,87795.171875
train,5955,75418.3828125,75533.046875
train,6686,96262.0390625,95358.59375
train,276,71259.828125,76811.1796875
train,6426,91051.640625,89084.3984375
train,2144,86497.65625,92326.96875
train,7524,82493.40625,80266.6640625
train,8179,98303.4296875,101952.59375
train,1918,105463.59375,106922.296875
train,8664,147379.515625,145218.53125
train,6067,99063.5703125,99318.4453125
train,2818,115704.0625,111722.7109375
train,6765,110305.4375,109271.4296875
train,2018,91863.375,92215.234375
train,3234,74051.8828125,74524.96875
train,2014,88229.546875,83391.1796875
train,6761,91373.109375,92705.7890625
train,2202,108591.2421875,111389.4921875
train,3116,98830.3671875,101269.46875
train,7701,113001.1171875,112099.7578125
train,3416,156061.09375,152656.59375
train,2270,70649.2421875,72568.484375
train,8719,91014.203125,90986.59375
train,8392,76347.3125,81790.5234375
train,7791,80232.9296875,84112.125
train,6688,102797.78125,107262.515625
train,1427,100296.609375,103968.96875
train,2453,100043.2421875,100701.3671875
train,8449,81661.03125,81555.6640625
train,1626,116915.734375,115837.609375
train,7512,105611.7734375,102046.7890625
train,5957,90268.9375,89343.109375
train,4887,98312.5546875,94392.4921875
train,7503,117675.90625,109698.5234375
train,142,91700.4453125,92765.46875
train,2460,76806.59375,83540.453125
train,392,113694.0859375,115597.5859375
train,4426,76735.390625,80955.6015625
train,6927,109924.3984375,110060.234375
train,4463,77208.3828125,79771.0
train,5522,78958.09375,80113.8828125
train,3718,107348.6015625,110718.59375
train,3305,103214.484375,103980.9765625
train,591,87767.1484375,87806.109375
train,6297,118745.3671875,117680.9296875
train,2484,125400.5703125,125333.8671875
train,3220,84588.375,86508.8515625
train,5169,73296.0234375,79362.3046875
train,1769,90675.1484375,89277.9765625
train,1446,92283.578125,93830.90625
train,361,107677.3125,104500.6328125
train,4443,90373.453125,92054.109375
train,37,84693.0234375,84485.140625
train,4307,71577.3671875,70135.5859375
train,7313,93803.0703125,95314.3359375
train,4658,87550.828125,87243.1328125
train,4705,84877.6640625,85494.4296875
train,7382,86915.3984375,84461.921875
train,3945,81139.1875,79068.265625
train,3084,110929.921875,110403.6640625
train,1806,96492.9453125,96313.6328125
train,1970,123755.7265625,122381.8515625
train,176,106894.6875,106301.5
train,7426,96188.7109375,94833.1015625
train,174,109809.8515625,106138.75
train,57,91008.2890625,89900.859375
train,4015,103438.015625,99788.0703125
train,5566,79960.1796875,83896.609375
train,8342,119094.953125,118964.875
train,322,112272.59375,111680.53125
train,3052,131669.625,130126.09375
train,6721,87194.8671875,86065.28125
train,1227,73074.796875,75961.8203125
train,6756,94714.8125,94726.25
train,6415,131995.09375,129857.4921875
train,6566,108986.234375,107406.3046875
train,2899,88771.0234375,86738.375
train,5603,101735.96875,102572.171875
train,4048,109656.5625,110940.6171875
train,2710,83841.796875,84726.4296875
train,5950,86453.1015625,91207.203125
train,1939,98725.78125,100698.4375
train,5694,86293.234375,84522.890625
train,7412,81677.265625,82580.9453125
train,975,86587.125,87589.359375
train,2764,111441.625,112420.0078125
train,4865,79381.671875,82805.4375
train,1206,83406.2109375,76887.421875
train,7183,91719.890625,92243.359375
train,2432,114006.7890625,119402.1171875
train,541,89720.1484375,89967.671875
train,8013,102515.421875,100633.4296875
train,5885,97017.7265625,98821.359375
train,8388,88634.109375,84991.921875
train,1309,95557.5625,93439.65625
train,1561,133061.953125,130326.875
train,2949,129570.4765625,124647.953125
train,3877,124256.109375,123115.6328125
train,1658,114667.9296875,114891.2578125
train,6516,81087.359375,80534.0859375
train,2852,88297.4921875,87377.296875
train,2349,103836.1875,103307.8515625
