split,row_index,y_true,y_pred
train,5442,-7224.81640625,-7754.8486328125
train,156,-2005.0269775390625,-2171.6787109375
train,1183,-2695.39599609375,-2600.04833984375
train,3744,-1819.4840087890625,-1823.17236328125
train,6061,166.756103515625,223.51904296875
train,143,-2814.055908203125,-2531.42041015625
train,1943,-3226.114990234375,-2748.9951171875
train,1244,-817.922119140625,-919.482421875
train,3581,685.519775390625,795.298583984375
train,6031,-6671.625,-6866.306640625
train,1452,-5673.8427734375,-5013.462890625
train,1235,-6967.84814453125,-6940.9638671875
train,4161,-2456.405029296875,-2433.77783203125
train,5610,-4579.158203125,-4686.6201171875
train,416,-1399.944091796875,-1191.37158203125
train,3889,-2804.837890625,-2789.833251953125
train,5349,-2337.01708984375,-2335.8935546875
train,6018,313.47705078125,319.61962890625
train,5108,-5396.22216796875,-5679.1025390625
train,5144,-3530.22607421875,-3612.34521484375
train,2240,-3197.16796875,-3084.4599609375
train,1138,-3306.51904296875,-3093.829833984375
train,5308,-5480.77001953125,-5748.1513671875
train,3804,-2956.783935546875,-2813.8115234375
train,1435,-4495.9921875,-4070.99169921875
train,6062,-2550.81103515625,-2417.111328125
train,4604,-3189.282958984375,-3143.369384765625
train,4593,-1434.767822265625,-1431.58154296875
train,917,598.229736328125,153.587158203125
train,2924,-2053.384033203125,-1975.422607421875
train,4530,-6054.15576171875,-6329.689453125
train,2935,-7693.97705078125,-7715.4267578125
train,5381,-1247.642822265625,-895.858154296875
train,5724,-5081.787109375,-5357.47119140625
train,6184,-2328.75,-2563.089599609375
train,2819,-9972.345703125,-10376.0498046875
train,1496,-5095.5859375,-5374.296875
train,502,-2801.178955078125,-2721.60205078125
train,3530,-4329.208984375,-4052.806640625
train,1759,-3657.4169921875,-3979.025634765625
train,6387,-1708.2039794921875,-1372.63916015625
train,5291,-2538.864990234375,-2674.269775390625
train,5310,-4806.6328125,-4354.45703125
train,5373,-4945.56298828125,-4533.275390625
train,1000,562.164794921875,378.78173828125
train,4988,-5139.52490234375,-5248.6806640625
train,2351,1901.312744140625,1732.291748046875
train,96,-364.972900390625,-122.009033203125
train,922,-2499.18994140625,-2521.35546875
train,4400,-8755.5439453125,-8395.05078125
train,3288,-4350.2509765625,-4386.77490234375
train,2565,-6108.61083984375,-5910.0927734375
train,3976,-8350.5966796875,-8408.4638671875
train,1727,-4560.1728515625,-3958.2666015625
train,3433,-5728.9501953125,-5800.470703125
train,4078,-46.366943359375,-52.27490234375
train,2000,-5219.93603515625,-5284.2431640625
train,582,-211.297119140625,-512.592529296875
train,2828,-7115.67578125,-6746.240234375
train,6342,-2383.3720703125,-2430.3994140625
train,4331,-2127.5068359375,-2357.62890625
train,2654,-5131.5361328125,-5140.6689453125
train,828,-3159.632080078125,-3347.190673828125
train,2651,-5650.326171875,-5839.9794921875
train,3151,-3414.18798828125,-3337.908203125
train,722,-2708.139892578125,-2582.6162109375
train,1920,-862.802978515625,-1161.748779296875
train,724,-8045.60546875,-7954.2822265625
train,1358,-4357.1767578125,-4248.0224609375
train,1177,-4267.73095703125,-3258.792724609375
train,5925,-3824.362060546875,-3663.710205078125
train,2228,-3991.264892578125,-3923.934326171875
train,1627,-8305.6357421875,-8424.0361328125
train,4939,-4147.080078125,-4106.82470703125
train,6117,-10207.7265625,-10511.6572265625
train,3247,-1520.680908203125,-1357.167724609375
train,3559,-4174.40478515625,-4340.84619140625
train,5437,3098.720947265625,3232.572998046875
train,5046,-2157.972900390625,-2294.74072265625
train,864,-3492.180908203125,-3421.85791015625
train,5005,-4258.27880859375,-4765.70849609375
train,3982,-3549.27587890625,-3537.993408203125
train,2120,-4139.42919921875,-3811.25244140625
train,2429,-1548.970947265625,-1334.96533203125
train,355,-2412.801025390625,-2319.01416015625
train,3012,-1269.505126953125,-1061.409423828125
train,6413,-5050.87109375,-4905.15869140625
train,6386,1371.131103515625,1527.144775390625
train,1934,-2612.385009765625,-2476.159912109375
train,2904,-1559.344970703125,-2128.0849609375
train,3962,-4282.2109375,-4631.16455078125
train,80,-2728.72412109375,-2999.59765625
train,2886,-5798.091796875,-5797.87744140625
train,48,-6635.4697265625,-6440.7802734375
train,3518,-2967.257080078125,-3067.10009765625
train,5048,-4184.05419921875,-3953.15625
train,3659,-3151.2060546875,-2774.1748046875
train,4409,-1404.278076171875,-1393.337646484375
train,2439,-1868.508056640625,-2084.4208984375
train,2397,-6734.251953125,-6979.5517578125
train,728,-9153.611328125,-8886.791015625
train,1119,-627.137939453125,-827.35107421875
train,4657,-4012.965087890625,-3857.41796875
train,4751,-2816.12890625,-2833.693603515625
train,860,-3339.580078125,-3378.724609375
train,535,-7050.0859375,-7157.595703125
train,1770,-3789.30810546875,-3607.516845703125
train,4980,-6038.90283203125,-5846.7607421875
train,2110,-872.6220703125,-717.047607421875
train,5456,-4333.81884765625,-3991.28955078125
train,3935,-5313.591796875,-5246.33349609375
train,6290,-7149.85205078125,-7121.7939453125
train,3743,-3583.64697265625,-3579.0830078125
train,3693,-2800.72412109375,-2656.9755859375
train,4353,-2615.511962890625,-2473.91943359375
train,4018,-1883.3270263671875,-1707.091064453125
train,4173,-2105.903076171875,-2197.964111328125
train,1648,-2652.116943359375,-2729.99609375
train,285,-1687.7650146484375,-1669.569091796875
train,3726,-1882.125,-1965.4443359375
train,6164,958.769775390625,974.261962890625
train,1163,-263.033935546875,-116.495849609375
train,1401,-4915.466796875,-4829.49560546875
train,2823,-6030.93505859375,-6142.1044921875
train,3436,-5459.60595703125,-5648.3359375
train,6402,-6155.7880859375,-6289.64208984375
train,4099,-6124.55810546875,-6017.8662109375
train,1976,-1999.7459716796875,-1950.73486328125
train,1400,-4381.82421875,-3898.198974609375
train,4956,-4987.80322265625,-4906.6513671875
train,3355,-2048.0859375,-2123.662109375
train,4690,-6683.97607421875,-6800.05029296875
train,3758,-5589.14013671875,-5594.34130859375
train,2730,-5265.97705078125,-5654.9658203125
train,39,-5091.537109375,-5270.88134765625
train,4207,-2462.925048828125,-3008.136474609375
train,5786,-6230.5849609375,-5981.7060546875
train,4598,-2682.718994140625,-2795.3984375
train,1801,-3879.465087890625,-3751.797119140625
train,324,-2554.819091796875,-2023.505126953125
train,5141,-6787.828125,-6530.490234375
train,2521,-5871.078125,-5846.0185546875
train,592,-5474.23779296875,-5527.78564453125
train,1451,-4742.02978515625,-5042.3466796875
train,3212,-1563.298095703125,-1370.97509765625
train,3916,-5480.69921875,-5385.943359375
train,3855,-2989.860107421875,-2838.7509765625
train,1384,-1396.531982421875,-1304.4453125
train,1891,-10192.5498046875,-10150.9248046875
train,1473,-7320.48046875,-6954.4033203125
train,5556,1354.710205078125,1219.802001953125
train,56,-463.353271484375,188.046630859375
train,5164,-34.387939453125,81.36669921875
train,4667,-6059.158203125,-6009.78515625
train,6055,-6116.0322265625,-6122.47216796875
train,4608,-5201.72705078125,-5294.11083984375
train,2892,-4615.16015625,-4725.767578125
train,3250,-3045.660888671875,-2979.038818359375
train,2564,-1381.163818359375,-1410.541748046875
train,5123,-2728.658935546875,-2690.717529296875
train,6273,-3359.76806640625,-3413.711669921875
train,929,-1695.239013671875,-1929.9078369140625
train,757,1524.512451171875,1501.150634765625
train,5429,-5231.51123046875,-4352.64990234375
train,3873,-2380.85009765625,-2262.2041015625
train,3511,-2160.48095703125,-2415.11865234375
train,1429,-5654.35498046875,-5159.759765625
train,3453,-2995.5400390625,-2747.595703125
train,1495,278.43994140625,451.737548828125
train,135,-3262.577880859375,-3507.343994140625
train,5093,-4683.1240234375,-4866.32373046875
train,146,-4858.45703125,-4630.4921875
train,4499,-3017.216064453125,-2975.74951171875
train,3093,-4892.90185546875,-5065.9208984375
train,5531,-5581.77294921875,-5486.1484375
train,2998,-6963.81103515625,-6933.095703125
train,4255,-9828.810546875,-10080.72265625
train,2411,236.1708984375,391.773193359375
train,5007,-5735.31787109375,-5855.22900390625
train,1622,-6560.5888671875,-6026.3330078125
train,2148,-6417.48388671875,-6120.787109375
train,2362,-3615.26904296875,-3747.746826171875
train,3356,-7324.919921875,-6997.5107421875
train,3256,-2260.72021484375,-2244.3544921875
train,4583,2264.335693359375,2392.495849609375
train,2097,466.388916015625,551.742919921875
train,2415,-2011.9150390625,-1864.0452880859375
train,2859,-4216.4580078125,-3975.234619140625
train,1961,-1320.60498046875,-900.4150390625
train,4679,-1274.743896484375,-1269.873291015625
train,4220,652.122802734375,592.452880859375
train,462,-3531.97509765625,-3161.714599609375
train,2550,-5900.85009765625,-5756.05859375
train,5479,-6226.6533203125,-6246.646484375
train,1535,-1692.9520263671875,-1464.69970703125
train,387,97.493896484375,181.030029296875
train,6348,-4569.35009765625,-4660.720703125
train,6078,-3321.948974609375,-3282.3876953125
train,1005,-4266.5380859375,-4269.94580078125
train,1818,-4073.843994140625,-4310.08935546875
train,3617,-1715.255126953125,-1283.3642578125
train,2732,-4329.31005859375,-3966.60498046875
train,5682,-4637.77197265625,-4729.912109375
train,2482,-6492.77197265625,-6147.48046875
train,1397,-5705.30908203125,-5319.78515625
train,3791,-4838.92822265625,-4795.138671875
train,5356,-4598.94482421875,-4612.83154296875
train,1243,-10.457763671875,29.810546875
train,3780,-1537.282958984375,-1757.1744384765625
train,5820,-5391.01416015625,-5752.41015625
train,6325,-4914.40087890625,-5471.2666015625
train,3016,-7024.6513671875,-7112.2783203125
train,5444,-4566.740234375,-4619.9599609375
train,870,-6985.3720703125,-6749.08984375
train,986,1297.504150390625,1578.660400390625
train,4072,594.512939453125,814.136962890625
train,1962,-6989.9931640625,-6957.0546875
train,6334,-5775.4228515625,-5788.6767578125
train,1309,-5117.77978515625,-5252.326171875
train,4977,-3851.7109375,-3361.165283203125
train,2959,-3701.7890625,-3647.7783203125
train,2749,-3755.43994140625,-3891.1689453125
train,4514,-8079.44921875,-8023.140625
train,3231,-4901.93310546875,-4212.79541015625
train,941,-4623.2490234375,-4527.48291015625
train,367,-3231.364013671875,-3349.56494140625
train,4223,-6287.9853515625,-6733.5478515625
train,4408,-397.824951171875,-578.5576171875
train,5469,-4270.27880859375,-4520.0146484375
train,783,-1807.1689453125,-1583.13916015625
train,2841,-2034.1949462890625,-2170.9267578125
train,5773,-5823.748046875,-5938.078125
train,2729,-5895.68408203125,-5955.89990234375
train,1418,-5885.869140625,-5995.0146484375
train,2514,-2213.27587890625,-1793.24365234375
train,5362,-8630.458984375,-8580.3642578125
train,900,-5589.2822265625,-5388.88671875
train,662,-2998.445068359375,-3159.037109375
train,1552,910.386962890625,876.261474609375
train,3656,-6225.3779296875,-6445.35693359375
train,5189,-3125.31689453125,-3450.509033203125
train,2195,708.641845703125,623.820556640625
train,3340,-2424.297119140625,-2054.142578125
train,3842,884.211181640625,932.501220703125
train,3140,-7421.37890625,-7619.775390625
train,2518,-2427.135986328125,-2598.1083984375
train,2136,-4744.376953125,-4760.9384765625
train,2742,-6496.43408203125,-6701.77490234375
train,3733,-3893.375,-4021.6787109375
train,2899,-3437.589111328125,-3462.98486328125
train,6039,-7662.31494140625,-7613.017578125
train,4247,-2306.87890625,-2434.793212890625
train,2477,671.090087890625,580.338623046875
train,4846,-2751.321044921875,-2575.568359375
train,5529,-1179.906005859375,-738.635009765625
train,2071,-1059.593994140625,-1332.122314453125
train,1186,-5764.16015625,-5646.29345703125
train,6063,-5326.51904296875,-5430.39599609375
train,3950,-8306.7490234375,-8601.986328125
train,2349,-4423.01904296875,-4398.869140625
train,487,-2155.7900390625,-2277.55712890625
train,3771,-7664.1650390625,-8178.05859375
train,1158,-180.252197265625,132.644775390625
train,1927,-4700.68798828125,-4687.3046875
train,3086,-2331.199951171875,-2136.14697265625
train,1145,-3132.714111328125,-3210.119384765625
train,1332,-6635.626953125,-6939.75634765625
train,1131,-5292.9189453125,-4695.8330078125
train,3563,1780.713134765625,1703.193603515625
train,3207,-4993.35205078125,-4079.409423828125
train,6364,-2005.883056640625,-1846.3741455078125
train,5409,-3815.9560546875,-4143.38330078125
train,2837,-3526.4990234375,-3204.295166015625
train,1973,-1891.2269287109375,-2106.93017578125
train,476,-6118.501953125,-6111.5009765625
train,1684,-4922.919921875,-4992.66015625
train,1134,-7707.85888671875,-7806.4658203125
train,5968,188.946044921875,644.383056640625
train,2428,-1829.6739501953125,-1601.799072265625
train,3173,-3606.68408203125,-3364.15087890625
train,2507,-4612.73095703125,-4293.916015625
train,2825,-2711.0791015625,-2629.27685546875
train,210,-2577.458984375,-2245.623291015625
train,3917,-4037.85009765625,-3865.23095703125
train,4745,-6445.96484375,-6427.6044921875
train,6027,-4159.416015625,-3950.533447265625
train,1033,-6473.3828125,-6300.26171875
train,3409,-6753.544921875,-6561.26806640625
train,1582,-5876.7109375,-5092.646484375
train,819,-6849.33984375,-6697.7666015625
train,1592,-5316.7998046875,-5331.63623046875
train,6121,-1812.2130126953125,-1608.809814453125
train,863,-3425.759033203125,-3881.92919921875
train,2708,-6885.59423828125,-7082.146484375
train,1812,-1757.8929443359375,-2029.1416015625
train,530,-4722.216796875,-4800.05322265625
train,5696,-7975.5654296875,-8060.7265625
train,5913,-2242.487060546875,-2397.60107421875
train,2115,-771.45703125,-570.4775390625
train,3667,-2104.389892578125,-2198.3671875
train,5837,-3611.15087890625,-3566.958984375
train,5097,-2497.8798828125,-2403.8974609375
train,898,-4775.94580078125,-4661.822265625
train,3620,-7549.9130859375,-7194.1689453125
train,1164,-2851.156005859375,-3245.354736328125
train,6243,-4384.18505859375,-4539.521484375
train,6407,-529.06396484375,-51.83984375
train,5493,-2193.513916015625,-2665.4296875
train,2108,-6088.708984375,-6405.7177734375
train,2346,-5111.73876953125,-5211.3984375
train,928,-1371.947021484375,-1025.936279296875
train,793,-6178.34912109375,-6335.0400390625
train,4184,-2107.3310546875,-1907.099609375
train,4488,-2928.6259765625,-2947.66845703125
train,384,-4640.958984375,-4441.6533203125
train,1914,-4489.44384765625,-4472.01123046875
train,5478,-3088.277099609375,-3066.0654296875
train,5468,-5768.97314453125,-6114.14453125
train,5794,-3952.033935546875,-3742.266357421875
train,889,248.9580078125,-144.475341796875
train,3719,-2857.55810546875,-2688.71728515625
train,5217,-1365.172119140625,-1441.96044921875
train,2353,-1977.6259765625,-2082.28369140625
train,1209,-4272.43505859375,-3920.91796875
train,5532,-772.130126953125,-835.364990234375
train,2202,-6318.755859375,-6109.5751953125
train,4098,-2602.1640625,-2696.1611328125
train,2884,-3104.632080078125,-3478.98046875
train,5424,-6521.3388671875,-6479.40087890625
train,477,-2721.175048828125,-2671.310546875
train,98,-4544.26708984375,-4558.85009765625
train,4844,-2771.277099609375,-2989.3173828125
train,585,-7515.60595703125,-7774.287109375
train,2375,124.531982421875,180.733642578125
train,2333,-836.720947265625,-1153.298583984375
train,1677,-563.3310546875,-498.396484375
train,1334,-4037.23193359375,-3592.797607421875
train,623,-4032.041015625,-4274.59033203125
train,1483,-6682.81494140625,-6876.015625
train,5174,-2235.740966796875,-2672.02001953125
train,2767,-5616.38818359375,-5920.05859375
train,6177,-1152.23095703125,-1265.128662109375
train,1386,-3144.55810546875,-3024.2919921875
train,3759,-2710.0048828125,-2939.79736328125
train,5933,-4364.57421875,-4008.190673828125
train,1257,-1995.89404296875,-2098.485107421875
train,2982,-2866.43798828125,-3021.2314453125
train,3586,1054.492919921875,766.083251953125
train,3745,-4104.80615234375,-3783.077392578125
train,3049,464.531982421875,605.854736328125
train,5554,-2371.784912109375,-2410.66552734375
train,2799,-1801.303955078125,-1597.40625
train,3270,-5041.208984375,-4882.3564453125
train,1271,-2682.035888671875,-2664.208984375
train,6453,-458.285888671875,-504.89599609375
train,406,-6332.44580078125,-6355.7021484375
train,4288,-5293.71484375,-5404.67138671875
train,2492,-5004.58984375,-4936.1005859375
train,4264,-2353.98193359375,-2527.19677734375
train,4495,-2927.76708984375,-2690.713134765625
train,1670,-851.06689453125,-792.55078125
train,2475,-6090.40478515625,-6225.1767578125
train,3451,-3934.035888671875,-4218.8134765625
train,2727,-5606.36279296875,-5571.60205078125
train,1963,-3363.323974609375,-3491.611572265625
train,2444,-1420.39794921875,-1512.468505859375
train,4000,-2107.7080078125,-1857.6302490234375
train,275,-9290.216796875,-9534.92578125
train,5985,-4786.73291015625,-4493.7939453125
train,2001,-1895.6070556640625,-2138.1123046875
train,5129,-2981.947998046875,-3087.001953125
train,6354,-3610.096923828125,-3428.97802734375
train,3825,-3986.471923828125,-3725.784423828125
train,84,-4610.505859375,-4347.69970703125
train,3883,-2289.568115234375,-1890.2816162109375
train,6474,-1893.85302734375,-1892.8914794921875
train,4342,-3172.617919921875,-3540.448486328125
train,3817,115.329833984375,89.167236328125
train,3192,-1704.0360107421875,-1757.1600341796875
train,4118,-7340.14013671875,-7072.7998046875
train,5153,-4496.1318359375,-4613.60302734375
train,1220,-1276.071044921875,-1472.012939453125
train,1641,-3196.612060546875,-3325.217529296875
train,3953,-2518.737060546875,-2793.125244140625
train,975,3891.748291015625,3789.183837890625
train,1783,-327.81298828125,-273.3466796875
train,4278,-6122.65478515625,-5878.6044921875
train,4697,-2999.904052734375,-2874.299560546875
train,1155,-5080.509765625,-4431.1474609375
train,5763,-3600.12890625,-3299.35986328125
train,1352,-175.89208984375,8.828369140625
train,1820,-8023.5322265625,-7944.8671875
train,2257,-3104.794921875,-3191.86474609375
train,4901,-5248.93798828125,-5378.142578125
train,2178,-3502.424072265625,-3645.4580078125
train,1781,-6687.68798828125,-6344.5361328125
train,2133,-836.263916015625,-515.3212890625
train,4001,-5145.0,-5157.7900390625
train,5052,-3181.341064453125,-3236.473876953125
train,6257,-9407.4951171875,-9734.9638671875
train,4565,-8684.9873046875,-8962.0390625
train,3705,2227.470458984375,1906.532958984375
train,4747,-1759.3580322265625,-1521.2734375
train,1528,-4891.876953125,-5373.9326171875
train,191,-5053.6650390625,-4822.154296875
train,4373,-5552.22119140625,-5967.6923828125
train,3818,-4595.8681640625,-4827.5078125
train,2249,-3061.469970703125,-2829.059814453125
train,3831,-63.50390625,280.538818359375
train,519,-2409.590087890625,-2290.994140625
train,3578,576.510009765625,733.096435546875
train,2019,-3907.43310546875,-3714.78271484375
train,6236,-1852.4739990234375,-1537.872802734375
train,3765,-5295.33984375,-5245.64697265625
train,3520,-6065.06005859375,-6288.947265625
train,5945,-3260.64697265625,-3125.44677734375
train,4662,-6031.171875,-6036.578125
train,3261,-5473.56201171875,-5626.5322265625
train,3741,-370.423095703125,-376.330810546875
train,1837,-2554.64208984375,-2015.4737548828125
train,4025,-4924.43505859375,-4912.97119140625
train,2583,613.830810546875,749.564697265625
train,5862,-5249.20703125,-5378.04248046875
train,3393,-5398.93798828125,-5021.029296875
train,5229,-7711.06591796875,-7652.05859375
train,4688,11.000732421875,184.00732421875
train,4271,-1024.7353515625,-777.822021484375
train,684,-683.2529296875,-976.349853515625
train,2184,-297.25390625,-556.523193359375
