split,row_index,y_true,y_pred
train,68,97924.4453125,95517.6875
train,4361,97793.0234375,95044.953125
train,1878,117277.8671875,116299.421875
train,6371,133721.5,134707.03125
train,5029,92452.1328125,90121.8828125
train,1533,124845.2109375,121895.671875
train,6980,82892.046875,82868.625
train,3206,102797.78125,105438.2109375
train,8450,97812.2109375,96797.828125
train,2375,129633.1640625,133226.421875
train,7901,101514.9140625,98949.9453125
train,6810,104962.3984375,104909.2578125
train,6726,94620.2421875,94620.3984375
train,2204,109263.046875,105120.625
train,6355,116865.421875,111928.3359375
train,4237,88876.4296875,91549.3046875
train,8107,110578.8515625,109661.9453125
train,5582,87878.421875,83869.2421875
train,6328,113524.640625,113120.4140625
train,5761,103709.640625,102513.8828125
train,5159,106526.1875,98888.5
train,6574,93600.28125,93017.7734375
train,7296,109150.875,110680.1640625
train,5951,112415.9453125,109776.1328125
train,6192,94685.828125,94660.953125
train,8749,80971.1328125,75232.9375
train,8350,83932.0078125,81759.15625
train,1699,93653.8203125,87180.296875
train,3964,97372.8984375,97603.5234375
train,5398,117062.8359375,115897.96875
train,6400,100917.203125,100718.625
train,2828,116930.546875,121077.6328125
train,6374,101467.890625,100454.9921875
train,178,133718.859375,128873.90625
train,8672,98324.859375,92711.6796875
train,4747,91317.9765625,93400.3984375
train,8757,71922.7578125,76349.3203125
train,638,159356.03125,156875.5
train,2651,75117.8828125,79029.3515625
train,7865,79504.84375,82304.3671875
train,8652,95337.0546875,88583.6171875
train,7227,95573.8984375,95068.484375
train,5769,85101.1015625,89777.875
train,6093,80324.875,83437.2890625
train,5595,106740.6484375,106450.9765625
train,4133,95852.046875,88066.078125
train,1082,108981.890625,108537.8359375
train,1668,110387.3828125,106391.2578125
train,2731,91608.328125,93500.84375
train,4423,78925.328125,79089.578125
train,248,132001.59375,126647.9453125
train,8593,95173.515625,83754.109375
train,3193,83514.5078125,83958.7421875
train,652,124957.609375,121634.0703125
train,4052,70405.765625,78160.15625
train,2841,140898.0625,138078.484375
train,1247,79984.265625,84665.796875
train,5923,132148.390625,133033.890625
train,5543,73767.125,75430.5078125
train,8227,120724.453125,118828.0078125
train,6709,110929.921875,112643.296875
train,3760,96781.28125,98970.265625
train,8168,90863.984375,90255.921875
train,367,87574.609375,87367.296875
train,2203,97133.21875,97321.890625
train,960,112608.3515625,111238.828125
train,3925,129358.0859375,128957.5390625
train,7237,108691.5546875,107941.578125
train,4796,104584.578125,106282.7421875
train,4543,87152.6796875,90750.6875
train,6513,83725.8125,81274.0546875
train,8535,87222.421875,83973.6875
train,5051,78156.1015625,75406.15625
train,7919,73538.3515625,76268.09375
train,5254,100679.8203125,100224.7421875
train,1211,99561.3671875,98667.5625
train,573,119494.7421875,118407.546875
train,3727,78400.53125,80401.84375
train,6141,93293.1171875,90906.0625
train,3436,128425.9765625,129863.359375
train,108,73045.75,77176.2109375
train,2134,135631.953125,134679.65625
train,1135,91916.015625,95019.6640625
train,1207,123898.15625,122265.8984375
train,4985,91993.6796875,89877.359375
train,7259,80268.2734375,75136.546875
train,926,108595.78125,104945.3828125
train,969,135063.328125,134302.125
train,1821,86107.09375,85340.34375
train,5473,85826.5859375,84845.59375
train,2759,86266.625,79592.96875
train,2809,113122.9296875,114610.7890625
train,4893,87525.015625,79802.90625
train,8193,70791.6171875,73561.6484375
train,1200,73111.8515625,74251.5078125
train,7647,79161.125,80272.515625
train,879,94386.6875,93482.9765625
train,5790,83191.859375,84233.203125
train,4975,80918.0,83531.9296875
train,4525,91076.1796875,90950.59375
train,5704,143889.1875,149163.921875
train,3733,77253.8125,79277.21875
train,1717,103692.703125,105093.1015625
train,1191,76157.2109375,79964.84375
train,4063,114847.5625,116392.9609375
train,649,111759.0078125,109830.9140625
train,5009,83785.6328125,84160.4609375
train,8648,109176.2109375,105525.859375
train,1361,100594.28125,97742.359375
train,4171,91038.6875,94788.515625
train,2422,113753.2421875,116040.078125
train,5437,70345.3125,74268.65625
train,6205,106088.4140625,103264.4296875
train,147,77227.5703125,75839.15625
train,5840,86594.625,88931.9296875
train,7085,96391.7421875,92876.6640625
train,5330,126948.84375,122610.6015625
train,4797,110476.9453125,108178.078125
train,6949,96586.5546875,89330.6875
train,127,74168.28125,73143.890625
train,1730,128932.9609375,128790.6953125
train,2567,88827.578125,86937.453125
train,3489,102558.7265625,104174.5390625
train,2650,85607.3671875,86344.765625
train,2565,88049.375,85204.453125
train,4113,131347.9375,130873.0
train,555,96699.6015625,96527.5
train,6663,95265.3984375,88527.015625
train,3650,95152.3125,97230.390625
train,5337,92559.328125,96238.6015625
train,8440,94538.1953125,86493.46875
train,3207,106033.015625,106407.9375
train,4620,107351.84375,107871.140625
train,904,124961.8046875,124791.796875
train,4039,92497.34375,91238.828125
train,8694,71383.3125,74836.359375
train,1695,84820.21875,83112.6875
train,2726,89038.21875,89981.6484375
train,3110,88015.046875,84829.15625
train,7830,92828.34375,81945.5703125
train,6772,106488.0078125,101978.078125
train,8487,97210.4140625,99034.9375
train,1163,101781.21875,101852.0234375
train,6497,107967.3203125,114983.3125
train,3826,98407.96875,107486.1171875
train,2254,132815.640625,137981.5
train,7788,114500.28125,112213.8515625
train,3034,95162.59375,92086.53125
train,8478,84799.5234375,82974.453125
train,2231,107639.9609375,108019.2578125
train,77,88485.765625,91589.0390625
train,2233,92666.2109375,92488.4140625
train,4992,89945.7734375,90766.0390625
train,3479,108696.8828125,106262.875
train,7143,84068.390625,74717.5234375
train,631,89922.6328125,80263.40625
train,5977,97939.765625,100845.546875
train,2124,77637.09375,78875.171875
train,5180,116055.0078125,111862.5703125
train,7595,103069.8125,105247.140625
train,348,131529.734375,126986.3984375
train,24,116057.53125,116121.6796875
train,5047,93483.8359375,95732.9375
train,1854,124077.1484375,118794.953125
train,1166,80680.8203125,79173.7890625
train,1575,102421.421875,102141.4296875
train,793,84063.3984375,81071.515625
train,2013,116080.0625,114725.8671875
train,4585,84413.84375,88301.6875
train,1938,94888.203125,87193.671875
train,6091,91984.2578125,89583.5859375
train,3602,84172.8984375,82440.8203125
train,2514,142124.953125,138454.171875
train,2977,85414.9296875,83978.0859375
train,6317,92816.890625,89573.8203125
train,92,113883.1875,113722.0625
train,518,94852.1875,85388.1171875
train,3726,96265.53125,97057.46875
train,6121,99075.1328125,90674.921875
train,5827,98460.5390625,89644.8203125
train,8522,95100.0,95314.6015625
train,5193,95811.40625,94500.5390625
train,2959,94260.40625,97537.8359375
train,3446,89048.5078125,90757.7734375
train,6861,85044.640625,88518.296875
train,5127,126427.359375,126269.078125
train,32,111404.6171875,111810.4375
train,5968,120865.5546875,120161.71875
train,7160,96521.734375,100325.09375
train,3803,95444.171875,97435.375
train,7390,81622.4921875,84238.3203125
train,3192,96267.8828125,95412.125
train,6520,79267.5234375,76712.1484375
train,3067,81619.8984375,75685.5
train,5515,109825.265625,109714.28125
train,6863,109775.8671875,114898.4140625
train,6181,108142.09375,107284.890625
train,6942,91681.4921875,90891.984375
train,3530,74411.9921875,77132.34375
train,6518,89034.1328125,93398.2265625
train,74,90301.6015625,92826.765625
train,90,74166.9921875,78187.9375
train,1470,87852.6328125,84211.875
train,1177,106779.4609375,105859.046875
train,281,81415.9375,82895.328125
train,2071,91008.2890625,88717.03125
train,3515,88275.921875,88538.921875
train,7760,82723.71875,81001.0
train,1218,107665.40625,109587.5390625
train,3985,113644.8203125,110906.890625
train,2576,113146.578125,114270.515625
train,8573,112667.7578125,112709.0078125
train,6469,86843.59375,86408.65625
train,7396,74248.5234375,77744.109375
train,6866,104649.015625,105435.640625
train,6590,89538.28125,88980.078125
train,6439,87094.1171875,89186.265625
train,2352,128144.03125,125544.90625
train,5634,103892.84375,100784.703125
train,3188,92529.109375,94495.3515625
train,2379,101362.765625,100245.421875
train,650,94898.640625,97430.0859375
train,7304,84921.890625,85130.5390625
train,1031,85473.5234375,84440.9765625
train,2008,84681.890625,88236.8671875
train,6643,106306.6484375,107064.7421875
train,3150,109352.1640625,108750.453125
train,5716,112381.140625,109709.2109375
train,8058,85745.7109375,87448.9921875
train,1713,88607.0,88525.078125
train,5488,102476.296875,91337.96875
train,4919,93345.28125,94025.6328125
train,3982,91107.5,87323.984375
train,8023,97679.3515625,86363.859375
train,8226,83097.7109375,87860.4765625
train,7651,102094.515625,101957.8046875
train,217,78936.59375,84573.8359375
train,1282,87879.859375,89659.4765625
train,2471,88516.3671875,87583.3203125
train,5620,85316.875,88731.484375
train,4933,144677.890625,139259.234375
train,3854,93056.0625,94673.4140625
train,1010,110738.71875,113191.7890625
train,2951,148492.484375,145126.5625
train,5773,87104.90625,91626.34375
train,4968,106095.3828125,107655.3984375
train,2730,91550.5546875,90969.609375
train,4952,80153.703125,79742.9609375
train,6648,105347.1640625,102670.6953125
train,6750,73887.2109375,74362.40625
train,7138,104281.1484375,107091.5
train,2550,83612.6953125,86047.1953125
train,5324,73671.046875,74629.3984375
train,7319,124140.65625,123891.078125
train,2872,113033.2109375,110926.2421875
train,6310,118114.515625,112570.4375
train,6910,94915.5703125,95071.6875
train,2102,88130.21875,90569.84375
train,5449,110780.3203125,113605.2578125
train,2227,88157.328125,87346.6875
train,3061,93785.515625,89556.6640625
train,3608,131712.1875,132228.921875
train,4840,82189.6484375,80503.453125
train,3062,88346.28125,88007.1171875
train,2041,97572.296875,93408.2578125
train,6658,109188.46875,109162.6171875
train,5391,101884.046875,100505.96875
train,7575,86079.234375,89205.2109375
train,1264,96709.703125,97899.3125
train,384,106481.1328125,101577.953125
train,1594,93049.7421875,93688.03125
train,4221,107893.0078125,116311.6953125
train,1212,88665.90625,87588.390625
train,2926,114344.2578125,116010.5859375
train,5675,101677.2578125,104672.21875
train,4229,102897.5546875,101802.9140625
train,2393,104713.171875,99750.34375
train,2553,68848.4375,69190.921875
train,6682,115330.2421875,111116.03125
train,7535,81952.1875,84103.9453125
train,7471,87269.0,83214.34375
train,928,71603.4296875,72705.4375
train,6280,105463.59375,106094.5
train,2162,81042.5546875,78341.953125
train,5267,122855.03125,121413.1328125
train,7825,103405.078125,102439.921875
train,903,80311.5078125,84179.0234375
train,5572,77329.703125,77178.09375
train,774,102497.1875,95729.6328125
train,5266,135198.015625,129021.8671875
train,1574,109317.890625,112204.421875
train,1261,95069.0625,92120.890625
train,1916,104365.5234375,105526.109375
train,3714,82567.7265625,82292.96875
train,7301,112996.7578125,108217.953125
train,7598,117923.203125,113914.9921875
train,7609,92070.8671875,90748.1875
train,6214,150301.578125,143274.109375
train,8435,75829.1484375,78722.15625
train,980,109491.453125,108354.3125
train,2027,122096.234375,121896.875
train,8112,88595.734375,89476.359375
train,986,96069.8984375,94232.84375
train,3352,75797.34375,74885.8203125
train,2978,103926.015625,101735.5
train,7829,93034.1640625,92168.6796875
train,158,75574.1875,82423.1796875
train,5107,95168.34375,95811.4609375
train,1413,75670.8984375,81177.75
train,3652,85426.8046875,88330.0859375
train,8086,87529.0625,83128.2265625
train,8466,107700.7109375,104720.4453125
train,5122,108236.1171875,106889.03125
train,8397,97553.0859375,96793.015625
train,5405,87360.671875,82852.078125
train,2956,113694.0859375,110943.0859375
train,1032,94701.09375,92195.4765625
train,1590,143912.484375,144603.328125
train,6228,86598.8828125,88089.0
train,2068,87931.3828125,88803.4921875
train,6054,96264.703125,91680.59375
train,5368,112616.5,110932.2265625
train,6365,98231.1953125,96067.4609375
train,8602,139041.265625,134221.15625
train,3264,82012.8515625,85299.625
train,819,69608.625,72997.7421875
train,5803,115240.078125,116741.5
train,6296,100245.1953125,101323.2265625
train,1979,84826.453125,89803.03125
train,6072,96202.03125,96121.828125
train,7971,87920.2578125,79269.0
train,3338,84623.8203125,93520.1171875
train,4590,77160.671875,79726.03125
train,4100,100446.4375,99367.1875
train,578,71346.109375,69748.109375
train,428,90666.5625,92329.5390625
train,4834,124710.5,124998.078125
train,585,106470.421875,105447.3125
train,7652,90172.0546875,91145.7734375
train,1388,91479.859375,91769.15625
train,3278,114948.75,116784.5078125
train,7327,77392.390625,82016.734375
train,4196,71259.828125,72102.8125
train,4607,83231.0390625,84674.609375
train,4676,107509.921875,107196.1640625
train,705,129353.296875,128555.3671875
train,4216,100982.671875,102335.0546875
train,4653,131161.03125,132200.1875
train,5344,81295.1171875,78418.203125
train,8414,77500.0234375,75568.5625
train,2618,80107.2578125,77736.46875
train,6063,104735.3046875,103516.03125
train,7896,92310.5078125,92279.4296875
train,8431,145512.578125,139170.65625
train,470,70090.7578125,74437.828125
train,7738,83717.8671875,87913.0234375
train,385,89062.5,86731.8515625
train,3200,133061.953125,130314.5703125
train,4986,95207.6171875,90202.03125
train,7642,109776.5078125,112212.6328125
train,5313,88345.5625,88519.4375
train,2601,114346.4453125,110902.203125
train,5995,97304.3671875,98119.609375
train,1507,93686.6171875,96832.2890625
train,192,90488.078125,94235.75
train,7740,128946.3125,128865.875
train,4020,86830.65625,85924.3359375
train,6233,95389.515625,100853.96875
train,2691,78634.3046875,79709.671875
train,526,101601.2265625,105635.6796875
train,4942,117396.9609375,116501.5
train,4703,122897.921875,119595.5625
train,715,90058.09375,90895.5078125
train,2105,113784.671875,113346.171875
train,6305,109963.15625,108542.3125
train,1593,94858.609375,90777.40625
train,2702,107904.859375,111733.4453125
train,6486,78482.9453125,79774.9375
train,7341,104932.3984375,102943.2421875
train,3298,102192.25,102852.9140625
train,1146,129075.4140625,128142.2109375
train,2400,91561.3046875,91778.5390625
train,8308,77444.4609375,81360.734375
train,8119,85764.0,86264.5859375
train,1329,92539.5,88304.0234375
train,6818,126663.796875,123871.296875
train,63,80342.1953125,82327.8046875
train,5812,81200.40625,86215.46875
train,3800,134220.140625,134233.609375
train,1895,82862.9296875,84553.2109375
train,5613,68373.2265625,70525.2734375
train,4559,88297.4921875,89615.578125
train,8317,96122.3203125,92992.9296875
train,7076,90128.5234375,85407.609375
train,990,88622.953125,92293.21875
train,2652,77963.8515625,80964.421875
train,4044,97489.859375,101904.2578125
train,4478,83659.1796875,82595.9375
train,7887,105893.953125,104099.359375
train,5663,81075.15625,79426.6796875
train,5298,88444.046875,90919.0625
train,3704,129133.140625,130536.2109375
train,6675,140893.25,138530.875
train,8001,105247.5703125,102822.1875
train,3889,102558.296875,102017.625
train,2750,97845.8046875,97071.4921875
train,7434,84438.953125,77789.7109375
train,167,85731.8046875,88580.4375
train,7494,98556.1328125,100467.609375
train,3788,151437.125,145962.375
train,7372,102375.7578125,97045.2421875
train,4289,120578.953125,117593.8828125
train,3421,87307.75,89083.734375
train,933,94607.734375,94982.0390625
train,8461,93223.671875,92943.375
train,1405,88915.5390625,84153.484375
train,7193,96063.84375,98047.6953125
train,5306,77933.9140625,72961.2890625
train,1909,102572.140625,102840.3203125
train,4228,103324.2421875,100036.8046875
train,6201,88265.0625,83186.109375
train,2467,76002.8125,77153.6640625
train,2506,132369.28125,128561.5625
train,1624,80666.4765625,82486.5859375
train,143,143586.765625,140230.625
train,6049,80278.109375,76562.09375
train,7638,109095.703125,108059.890625
train,1563,108654.8671875,106055.1953125
train,6752,116350.8671875,116432.6328125
train,7217,70134.828125,69968.2890625
train,2768,89316.828125,85904.859375
train,559,85849.703125,83462.2421875
train,3340,125113.8046875,119567.484375
train,895,73155.953125,78327.0078125
train,2383,111737.1953125,110071.6484375
train,7689,84503.5390625,88494.140625
train,4007,90491.7421875,87695.171875
train,6760,98480.6875,97875.21875
train,5794,84010.3671875,83574.6796875
train,4569,93803.0703125,94887.25
train,2410,118596.8359375,119118.75
train,7361,79120.4296875,81983.34375
train,6380,79758.0234375,80023.0
train,4772,100039.1484375,99831.1171875
train,7371,116211.0546875,115451.265625
train,3222,86811.9453125,86370.1484375
train,5672,109343.1015625,112095.3671875
train,8544,82330.3203125,84339.640625
train,5907,86827.1484375,85547.6796875
train,802,96867.59375,100618.0078125
train,3873,98379.34375,97625.8125
train,6136,100806.5,107599.015625
train,8358,118337.34375,118759.25
train,1796,71873.9765625,71828.28125
train,4504,101698.890625,102154.0703125
train,3225,69738.0546875,71082.2421875
train,285,87598.2890625,86664.7734375
train,7339,123488.296875,123765.3046875
train,5046,73033.046875,78316.53125
train,1638,74309.6796875,76046.484375
train,2295,125185.9375,124872.046875
train,633,71520.9921875,73139.109375
train,6363,83464.1796875,80104.453125
train,4331,88854.0,90312.7578125
train,3980,142364.640625,139656.625
train,6101,124578.8359375,124018.9296875
train,7036,104119.7265625,108917.8984375
train,3085,135476.234375,133446.0625
train,221,93985.109375,104917.1015625
train,8271,86937.140625,83452.453125
train,765,88514.8671875,88747.15625
train,7699,91932.171875,92959.0
train,5435,74814.3515625,78974.4375
train,3121,77625.6015625,76543.859375
train,5638,100862.046875,93060.59375
train,1960,131712.5625,132129.84375
train,3684,108988.40625,113646.421875
train,7000,87447.2421875,82862.421875
train,697,91903.6796875,90153.3671875
train,624,98797.21875,96893.921875
train,6338,84873.25,81495.9296875
train,2735,88325.203125,81750.9609375
train,5955,73912.5625,73921.046875
train,6686,91223.1015625,86761.1796875
train,276,71413.8046875,76406.546875
train,6426,87609.6796875,86914.5390625
train,2144,93025.03125,89621.78125
train,7524,107233.1796875,105514.6953125
train,8179,91638.21875,86439.9453125
train,1918,90221.984375,88831.109375
train,8664,110676.9609375,111555.3359375
train,6067,85229.8515625,83721.9609375
train,2818,88634.109375,83683.78125
train,6765,120638.6640625,117513.9609375
train,2018,83006.125,79321.3046875
train,3234,85795.4453125,87842.796875
train,2014,96262.0390625,96972.078125
train,6761,91848.7109375,89525.53125
train,2202,74047.546875,74340.65625
train,3116,87526.7578125,88951.6328125
train,7701,100302.1796875,98668.96875
train,3416,102815.1484375,103971.15625
train,2270,91004.703125,86217.84375
train,8719,111869.484375,114900.75
train,8392,98176.4765625,101385.0859375
train,7791,84362.390625,89663.421875
train,6688,92966.3984375,96683.890625
train,1427,109178.6328125,108737.703125
train,2453,129052.484375,132691.671875
train,8449,72984.0078125,78077.71875
train,1626,121504.5234375,123607.7578125
train,7512,100958.6875,99487.6484375
train,5957,111214.71875,104926.71875
train,4887,135479.84375,135681.03125
train,7503,105737.0859375,104275.765625
train,142,84501.71875,84377.15625
train,2460,101543.5390625,100878.1796875
train,392,100588.578125,94843.7890625
train,4426,82720.8125,78868.125
train,6927,77694.90625,79573.125
train,4463,100499.9375,98352.4140625
train,5522,109656.1640625,109754.375
train,3718,97786.28125,98887.234375
train,3305,114914.921875,111892.7265625
train,591,111427.0234375,112665.3359375
train,6297,104941.640625,105232.9609375
train,2484,96946.25,101188.046875
train,3220,91631.90625,85903.375
train,5169,87054.2109375,88564.375
train,1769,114930.03125,117354.484375
train,1446,98580.6171875,95050.2578125
train,361,100682.53125,100676.7734375
train,4443,91490.3828125,88743.078125
train,37,84907.2890625,83610.40625
train,4307,97016.546875,96856.6875
train,7313,125312.4921875,125980.046875
train,4658,83400.96875,84440.5625
train,4705,84690.03125,87002.65625
train,7382,72328.203125,74537.2265625
train,3945,95422.0703125,97875.1328125
train,3084,86765.015625,89291.734375
train,1806,102654.390625,107492.0859375
train,1970,109014.234375,105363.0234375
train,176,90524.9765625,91491.0078125
train,7426,75433.3671875,77383.1953125
train,174,91345.1484375,90218.9609375
train,57,108180.3046875,108745.390625
train,4015,111790.515625,109141.640625
train,5566,129409.21875,127071.921875
train,8342,116215.484375,115357.71875
train,322,96849.328125,96575.65625
train,3052,108980.9765625,107343.625
train,6721,113626.1171875,106627.1640625
train,1227,150201.421875,150381.640625
train,6756,125803.34375,124954.46875
train,6415,81451.171875,75272.3125
train,6566,86557.640625,80007.109375
train,2899,91091.015625,91919.4140625
train,5603,83780.0234375,84507.84375
train,4048,89359.4765625,88818.796875
train,2710,110954.0859375,107250.5546875
train,5950,83088.1328125,83497.7109375
train,1939,99453.0234375,94823.515625
train,5694,95279.8984375,92228.265625
train,7412,99295.4453125,93072.078125
train,975,127683.078125,124020.875
train,2764,77353.5703125,82159.21875
train,4865,101181.875,95365.625
train,1206,109873.65625,112857.6875
train,7183,84313.1328125,84259.609375
train,2432,87737.109375,92255.078125
train,541,114313.1953125,116109.1484375
train,8013,76642.703125,81076.3046875
train,5885,83108.78125,82004.4453125
train,8388,83820.625,85739.34375
train,1309,73170.84375,77257.9921875
train,1561,138573.96875,136212.390625
train,2949,130157.9921875,131001.265625
train,3877,99710.6328125,103231.2578125
train,1658,96589.4921875,96457.9375
train,6516,103468.265625,99979.3359375
train,2852,96286.3046875,96829.4296875
train,2349,75067.4296875,74944.2578125
train,7568,104549.2421875,103897.4921875
train,8649,94881.3046875,92621.1875
