split,row_index,y_true,y_pred
train,1112,90406.34375,90197.1953125
train,1642,123266.78125,123260.9296875
train,330,95089.9453125,95057.46875
train,925,93727.8359375,93542.59375
train,4561,81883.7890625,81835.515625
train,6361,118603.4609375,118613.421875
train,4520,87913.921875,87938.3828125
train,3872,120959.265625,120990.6171875
train,4806,81927.453125,81918.2890625
train,2633,109941.1484375,110078.1171875
train,4277,72008.4609375,72053.828125
train,2083,86497.953125,86511.40625
train,2506,94319.765625,94217.8828125
train,3764,83742.8671875,83785.7421875
train,1277,89778.0390625,89844.953125
train,3943,107236.3125,107272.28125
train,4394,77734.421875,77704.984375
train,2605,108532.1484375,108651.78125
train,5100,100415.0703125,100487.3984375
train,1975,94841.109375,94843.046875
train,2253,80577.6875,80586.265625
train,24,78877.53125,78836.7421875
train,4615,99489.015625,99390.1015625
train,5707,91002.9453125,91058.1484375
train,3418,101182.4609375,101153.609375
train,5169,73973.734375,73978.5625
train,4683,98220.859375,98301.5703125
train,428,129680.2890625,129785.6875
train,4148,76169.7421875,76197.34375
train,500,113189.9375,113208.2421875
train,3209,95450.9609375,95289.7109375
train,6399,88983.15625,89032.9453125
train,2002,99102.1875,99149.984375
train,4996,110648.140625,110753.3828125
train,6053,81692.2421875,81747.53125
train,1036,75857.4375,75868.4140625
train,4978,75009.7890625,75065.4453125
train,1983,108654.75,108667.234375
train,5625,122566.8203125,122678.0546875
train,5546,82676.0390625,82520.0859375
train,2059,111951.8984375,111848.78125
train,4858,115231.8984375,115400.59375
train,5133,110274.9140625,110324.6875
train,3133,81800.1015625,81780.15625
train,2978,85066.3125,84910.515625
train,3193,138357.65625,138322.546875
train,1051,119116.8515625,119177.0625
train,802,110310.4765625,110156.2265625
train,5284,91717.421875,91726.1328125
train,4362,95753.6953125,95687.4140625
train,5798,102122.4296875,102184.34375
train,2773,137756.265625,137758.40625
train,4314,101936.328125,101727.6796875
train,5599,105449.5390625,105452.5390625
train,5922,88144.4453125,88086.046875
train,6457,85855.5546875,85843.2109375
train,4577,94795.46875,94976.484375
train,2098,82313.09375,82363.1171875
train,4275,82669.4609375,82744.609375
train,3245,84689.234375,84773.828125
train,926,74558.4453125,74594.703125
train,6005,115859.1328125,115758.8125
train,4202,72415.859375,72339.984375
train,5408,92730.8125,92675.1953125
train,638,95043.4375,94955.3828125
train,90,82063.8828125,82077.1796875
train,4497,84722.109375,84698.9140625
train,3188,111539.0078125,111660.5859375
train,5830,139113.546875,138963.46875
train,5442,107224.765625,107360.1484375
train,156,83864.078125,83869.4375
train,1183,77629.5625,77787.78125
train,3744,87693.1015625,87571.9375
train,6061,114305.21875,114287.9375
train,143,80134.7109375,80043.703125
train,1943,120007.296875,120041.734375
train,1244,124143.796875,124118.7265625
train,3581,78456.8125,78509.671875
train,6031,92927.2578125,93020.3515625
train,1452,93147.0078125,93308.046875
train,1235,116385.5234375,116299.90625
train,4161,80051.9609375,79894.3125
train,5610,121338.7578125,121402.8359375
train,416,88463.3984375,88452.7421875
train,3889,109993.984375,110118.0390625
train,5349,118340.4375,118402.375
train,6018,90578.71875,90637.1484375
train,5108,85134.4375,85009.8671875
train,5144,99263.8984375,99296.6328125
train,2240,103371.7890625,103254.53125
train,1138,78422.796875,78327.609375
train,5308,110024.296875,110009.9375
train,3804,90746.3828125,90661.5078125
train,1435,137594.53125,137462.234375
train,6062,73961.578125,73971.6484375
train,4604,88480.875,88481.5078125
train,4593,110269.84375,110341.3515625
train,917,86623.53125,86546.84375
train,2924,99341.7265625,99315.2265625
train,4530,65429.8359375,65462.53515625
train,2935,139869.640625,139625.9375
train,5381,85411.0390625,85336.59375
train,5724,103584.0234375,103584.5625
train,6184,71025.109375,70878.53125
train,2819,143278.75,143283.9375
train,1496,87715.078125,87490.078125
train,502,108577.203125,108651.890625
train,3530,74985.6953125,75050.9375
train,1759,81353.1953125,81193.3125
train,6387,97626.4296875,97763.9609375
train,5291,81096.4765625,81076.828125
train,5310,94729.9453125,94851.0859375
train,5373,87530.03125,87602.4296875
train,1000,117546.9765625,117602.6953125
train,4988,112359.140625,112411.015625
train,2351,85267.296875,85256.375
train,96,80267.1015625,80318.2890625
train,922,102346.609375,102406.9765625
train,4400,109425.234375,109547.671875
train,3288,95218.546875,95212.4765625
train,2565,111222.3046875,111259.109375
train,3976,89045.203125,89088.296875
train,1727,100928.2734375,100993.6328125
train,3433,121592.140625,121583.4375
train,4078,119596.6328125,119623.46875
train,2000,77302.859375,77221.2890625
train,582,92952.25,93049.9765625
train,2828,97239.4765625,97079.046875
train,6342,103686.75,103625.7109375
train,4331,141313.046875,141089.71875
train,2654,88326.890625,88200.546875
train,828,116328.859375,116392.5234375
train,2651,127147.5390625,127228.7890625
train,3151,136853.71875,136707.75
train,722,124096.8671875,124129.828125
train,1920,76504.359375,76605.90625
train,724,88516.5,88569.484375
train,1358,107916.640625,108027.328125
train,1177,97134.4609375,97057.625
train,5925,102890.578125,102802.421875
train,2228,92246.9140625,92325.9375
train,1627,108967.3671875,109163.9140625
train,4939,122369.4296875,122370.3046875
train,6117,108287.609375,108274.828125
train,3247,92594.203125,92556.2890625
train,3559,98540.8671875,98442.015625
train,5437,83996.6015625,84072.2890625
train,5046,73148.9609375,73115.515625
train,864,91119.734375,91063.1015625
train,5005,93198.640625,93225.921875
train,3982,85099.6953125,85085.0546875
train,2120,93042.6796875,93142.375
train,2429,97637.4140625,97650.4140625
train,355,91136.484375,91256.4375
train,3012,88772.6640625,88731.9140625
train,6413,77690.6328125,77696.171875
train,6386,112244.8828125,112182.1328125
train,1934,88005.4453125,88105.8828125
train,2904,88853.21875,88831.984375
train,3962,90023.9609375,89858.65625
train,80,83031.6171875,83039.1171875
train,2886,110788.703125,110727.4375
train,48,80362.171875,80518.296875
train,3518,89774.3671875,89779.6953125
train,5048,120381.421875,120313.65625
train,3659,94545.421875,94672.6796875
train,4409,88091.796875,88098.390625
train,2439,87673.7734375,87674.7734375
train,2397,97504.96875,97486.2734375
train,728,138213.09375,138167.90625
train,1119,92259.859375,92268.46875
train,4657,81831.1875,81775.5
train,4751,157651.84375,157602.234375
train,860,86550.3046875,86640.3515625
train,535,117973.28125,117974.671875
train,1770,95829.71875,95642.5
train,4980,144799.0,144724.6875
train,2110,121256.3671875,121329.953125
train,5456,134576.46875,134507.84375
train,3935,121947.234375,121827.703125
train,6290,87761.9921875,87756.34375
train,3743,94328.6640625,94374.609375
train,3693,81483.0390625,81504.390625
train,4353,85857.8828125,86043.21875
train,4018,111896.8671875,111920.6953125
train,4173,89442.0,89450.2109375
train,1648,88468.046875,88448.40625
train,285,98617.2890625,98515.9296875
train,3726,89957.984375,89910.0546875
train,6164,105028.9765625,105062.1171875
train,1163,96537.0546875,96380.6796875
train,1401,99000.6640625,98764.3125
train,2823,82390.140625,82370.640625
train,3436,88256.1953125,88241.0546875
train,6402,88221.625,88226.9609375
train,4099,103173.9765625,103125.078125
train,1976,118645.828125,118648.65625
train,1400,95510.078125,95431.609375
train,4956,72923.4609375,73061.8828125
train,3355,82165.8984375,82300.4375
train,4690,96473.734375,96474.328125
train,3758,103269.90625,103362.71875
train,2730,73890.5703125,73872.2578125
train,39,96763.53125,96702.953125
train,4207,83551.1875,83660.2421875
train,5786,103785.7734375,103836.8046875
train,4598,142764.078125,142728.40625
train,1801,120331.09375,120371.1953125
train,324,84462.6328125,84410.984375
train,5141,93321.6015625,93309.859375
train,2521,86306.8125,86371.828125
train,592,109219.5078125,109263.5625
train,1451,81893.3515625,81674.546875
train,3212,74829.2578125,74853.46875
train,3916,101062.09375,101214.234375
train,3855,97943.625,97979.9453125
train,1384,90980.625,90849.8203125
train,1891,99517.6875,99444.0
train,1473,85218.5546875,85384.3828125
train,5556,69760.25,69823.15625
train,56,137056.4375,137001.015625
train,5164,83333.5390625,83319.265625
train,4667,91316.1640625,91250.2421875
train,6055,101135.203125,101075.765625
train,4608,133970.625,133884.25
train,2892,85092.71875,85211.1875
train,3250,78048.5546875,78031.484375
train,2564,92780.0703125,92922.859375
train,5123,92958.3984375,92920.2578125
train,6273,111941.453125,111857.3984375
train,929,86344.7734375,86360.3671875
train,757,91771.5859375,91827.1015625
train,5429,83491.890625,83521.3359375
train,3873,100510.171875,100613.8515625
train,3511,99427.859375,99504.734375
train,1429,82695.125,82729.2265625
train,3453,93453.1484375,93466.8046875
train,1495,96016.8984375,96052.2265625
train,135,84218.9765625,83963.5
train,5093,92820.421875,92797.265625
train,146,79892.0078125,79729.578125
train,4499,102998.0234375,102897.03125
train,3093,106865.8125,106892.2421875
train,5531,94175.625,94369.21875
train,2998,83940.6015625,83723.140625
train,4255,87812.875,87849.2265625
train,2411,103301.5625,103359.296875
train,5007,78842.4921875,78845.359375
train,1622,76174.7734375,76250.8984375
train,2148,88990.3515625,89041.1171875
train,2362,114299.59375,114238.296875
train,3356,95946.5078125,95985.5546875
train,3256,95035.375,95054.4609375
train,4583,109480.8125,109363.140625
train,2097,123295.1875,123355.8515625
train,2415,113196.328125,113179.5078125
train,2859,95011.65625,95042.125
train,1961,112440.1328125,112301.0
train,4679,108314.6484375,108320.578125
train,4220,86792.2734375,86853.2265625
train,462,138799.640625,138720.78125
train,2550,122682.953125,122480.0703125
train,5479,91603.9921875,91558.078125
train,1535,81788.40625,81802.9140625
train,387,110669.421875,110702.8046875
train,6348,87256.859375,87242.234375
train,6078,86782.0390625,86847.9296875
train,1005,88846.3671875,88841.84375
train,1818,83868.6328125,83660.5859375
train,3617,75011.6171875,75094.25
train,2732,86326.078125,86237.1328125
train,5682,107202.7734375,107018.6953125
train,2482,80646.578125,80705.4375
train,1397,113724.65625,113686.9453125
train,3791,88216.46875,88254.28125
train,5356,127611.7890625,127682.4375
train,1243,102447.265625,102251.25
train,3780,97100.9765625,97195.3046875
train,5820,86185.40625,86172.7265625
train,6325,77626.734375,77554.859375
train,3016,97727.4296875,97832.5625
train,5444,112686.53125,112713.8125
train,870,83302.1640625,83238.15625
train,986,78172.9296875,78078.53125
train,4072,108207.359375,108214.859375
train,1962,84638.875,84543.2265625
train,6334,108982.2890625,109011.8125
train,1309,82288.3828125,82158.0234375
train,4977,104375.703125,104204.25
train,2959,89664.5,89557.3359375
train,2749,109979.703125,109986.8125
train,4514,100450.8046875,100457.1953125
train,3231,95564.6953125,95671.3359375
train,941,113628.546875,113657.0625
train,367,77500.5078125,77533.4296875
train,4223,80373.4921875,80290.0
train,4408,93975.21875,93879.125
train,5469,69129.1484375,69093.6875
train,783,97519.4375,97458.703125
train,2841,105626.2890625,105590.4453125
train,5773,86354.109375,86385.1171875
train,2729,109943.6953125,110198.1328125
train,1418,132439.4375,132280.375
train,2514,151166.8125,151088.609375
train,5362,77058.25,77020.578125
train,900,84738.3671875,84701.6484375
train,662,92565.109375,92514.03125
train,1552,93040.8671875,93164.8515625
train,3656,103191.3671875,103158.2109375
train,5189,97781.1484375,97833.8515625
train,2195,87158.1953125,87184.0078125
train,3340,99873.1640625,99785.7265625
train,3842,98044.84375,97829.8671875
train,3140,107182.046875,107229.6015625
train,2518,82494.4921875,82380.421875
train,2136,94050.1171875,94145.625
train,2742,104356.0234375,104304.28125
train,3733,79252.34375,79347.15625
train,2899,84828.3046875,84738.03125
train,6039,81770.3984375,81725.75
train,4247,141721.09375,141621.8125
train,2477,104295.3984375,104230.609375
train,4846,79520.53125,79530.703125
train,5529,119036.53125,118886.6875
train,2071,114365.5234375,114401.6953125
train,1186,91747.1875,91849.984375
train,6063,124371.0390625,124389.046875
train,3950,95529.6796875,95532.6875
train,2349,95003.703125,94966.390625
train,487,92344.953125,92284.109375
train,3771,121437.6328125,121432.359375
train,1158,80624.8671875,80571.0390625
train,1927,78695.1328125,78548.0234375
train,3086,86399.171875,86458.25
train,1145,85850.7109375,85902.96875
train,1332,88155.34375,88124.734375
train,1131,102303.09375,102374.75
train,3563,70411.0703125,70317.328125
train,3207,93643.8515625,93776.21875
train,6364,104659.7734375,104636.71875
train,5409,101662.0234375,101649.265625
train,2837,124178.734375,124165.28125
train,1973,102371.2421875,102185.484375
train,476,119021.8359375,118936.6171875
train,1684,84843.8046875,84798.046875
train,1134,95881.640625,95826.8984375
train,5968,81099.8046875,80975.796875
train,2428,84327.1484375,84399.4765625
train,3173,95544.40625,95652.0078125
train,2507,94624.921875,94609.234375
train,2825,69851.3125,69749.859375
train,210,95549.9765625,95585.7890625
train,3917,156381.0,156283.796875
train,4745,96943.3125,97044.8984375
train,6027,94362.8828125,94551.3203125
train,1033,97608.3828125,97638.265625
train,3409,75579.046875,75565.75
train,1582,104537.625,104557.15625
train,819,80912.046875,80844.0
train,1592,111081.328125,111115.609375
train,6121,95834.609375,95957.5078125
train,863,115821.7578125,116021.234375
train,2708,82508.4375,82508.34375
train,1812,90337.578125,90329.578125
train,530,87550.7109375,87539.515625
train,5696,98383.203125,98325.484375
train,5913,107680.6953125,107710.4453125
train,2115,105046.28125,105061.65625
train,3667,84000.796875,83989.1875
train,5837,104689.484375,104691.96875
train,5097,85115.609375,85137.40625
train,898,86133.1328125,86066.3671875
train,3620,79852.875,79781.359375
train,1164,90617.4921875,90766.90625
train,6243,133098.578125,133169.46875
train,6407,97933.640625,97817.3515625
train,5493,93280.796875,93502.1015625
train,2108,85753.09375,85719.6328125
train,2346,89837.15625,90023.890625
train,928,87040.984375,86953.9609375
train,793,146515.140625,146335.984375
train,4184,100962.5703125,100688.0390625
train,4488,138892.28125,138873.984375
train,384,97011.4609375,97030.59375
train,1914,148346.453125,148301.6875
train,5478,135554.75,135563.515625
train,5468,96577.109375,96557.046875
train,5794,107739.390625,107797.140625
train,889,103133.84375,103195.28125
train,3719,127959.140625,127905.59375
train,5217,117613.0390625,117763.46875
train,2353,85344.3984375,85274.875
train,1209,84605.03125,84569.125
train,5532,83388.421875,83311.8359375
train,2202,90946.9140625,90931.984375
train,4098,85816.984375,85793.1875
train,2884,87428.4921875,87567.484375
train,5424,87343.0625,87355.15625
train,477,131390.78125,131532.53125
train,98,81183.7734375,81108.109375
train,4844,129295.8359375,129336.90625
train,585,93736.4765625,93798.5234375
train,2375,123292.046875,123329.203125
train,2333,123300.1328125,123305.4921875
train,1677,104883.4375,104942.5
train,1334,122509.0390625,122382.171875
train,623,83652.3984375,83536.84375
train,1483,111086.390625,111099.6640625
train,5174,94337.6484375,94267.5078125
train,2767,98621.5625,98677.7890625
train,6177,82858.0234375,82807.3125
train,1386,109560.4296875,109691.2890625
train,3759,90589.828125,90627.015625
train,5933,114967.0390625,114880.6171875
train,1257,127298.5390625,127308.7734375
train,2982,81446.359375,81360.1328125
train,3586,86934.6796875,86927.484375
train,3745,81061.0546875,81065.4375
train,3049,136781.453125,136697.59375
train,5554,81712.3984375,81683.03125
train,2799,78218.3515625,78305.7890625
train,3270,130922.578125,131036.65625
train,1271,82779.328125,82752.640625
train,6453,79581.078125,79687.953125
train,406,93427.0625,93502.1171875
train,4288,103901.7265625,104072.0234375
train,2492,106102.6484375,106140.984375
train,4264,83787.28125,83879.4765625
train,4495,96406.8984375,96396.46875
train,1670,84987.2890625,85052.375
train,2475,83360.5546875,83150.5703125
train,3451,87856.15625,87896.828125
train,2727,81794.8984375,81781.140625
train,1963,108865.4609375,109042.7578125
train,2444,132378.625,132325.0
train,4000,132381.375,132298.15625
train,275,86080.5546875,86165.46875
train,5985,92862.8671875,92686.2109375
train,2001,76072.625,76150.4375
train,5129,120569.640625,120344.203125
train,6354,68183.6171875,68139.7734375
train,3825,110837.28125,110978.1484375
train,84,102949.8359375,102986.3671875
train,3883,83675.109375,83553.6015625
train,6474,104109.3671875,104033.3984375
train,4342,134404.109375,134453.96875
train,3817,105276.9375,105158.15625
train,3192,86409.171875,86411.6796875
train,4118,98295.9375,98248.1328125
train,5153,83394.890625,83305.4765625
train,1220,104727.703125,104723.09375
train,1641,109475.0,109492.1171875
train,3953,125363.0390625,125623.5703125
train,975,81245.5,81252.4375
train,1783,146564.875,146438.90625
train,4278,92852.1796875,92875.6875
train,4697,114668.4765625,114749.625
train,1155,106133.640625,106213.203125
train,5763,126441.640625,126423.4296875
train,1352,87083.640625,87129.6328125
train,1820,83662.671875,83809.9375
train,2257,88762.046875,88558.34375
train,4901,96979.1328125,96884.5234375
train,2178,97508.0390625,97494.8515625
train,1781,134310.578125,134344.921875
train,2133,95300.3125,95313.6796875
train,4001,137786.53125,137648.203125
train,5052,88786.15625,88812.25
train,6257,104176.8203125,104120.2265625
train,4565,104096.34375,104143.40625
train,3705,93898.5,93876.3515625
train,4747,75499.1015625,75590.65625
train,1528,109590.703125,109864.390625
train,191,93509.8046875,93456.5390625
train,4373,96585.453125,96457.890625
train,3818,98305.3671875,98404.9375
train,2249,103029.4921875,103094.328125
train,3831,86827.8828125,86794.328125
train,519,125667.4453125,125511.328125
train,3578,105283.875,105250.0546875
train,2019,86391.4296875,86336.84375
train,6236,77363.9296875,77518.125
train,3765,112313.4296875,112276.703125
train,3520,78438.5390625,78213.4375
train,5945,78929.203125,78866.40625
train,4662,96547.734375,96615.7109375
train,3261,81451.9921875,81364.296875
train,3741,108346.59375,108197.1328125
train,1837,88148.375,88180.65625
train,4025,115450.84375,115283.921875
train,2583,79198.921875,79276.078125
train,5862,82950.3046875,82989.7578125
train,3393,111032.359375,111021.7578125
train,5229,92148.53125,92190.3203125
train,4688,78422.71875,78493.109375
train,4271,84815.609375,84651.9921875
train,684,71560.0625,71417.6953125
train,2184,83779.265625,83792.734375
train,1217,74091.953125,74011.5859375
train,102,109612.96875,109665.578125
train,5392,113349.734375,113204.6171875
train,1170,96803.0859375,96866.578125
train,2448,78613.0625,78781.96875
train,6460,111163.921875,111059.078125
train,1692,88565.3203125,88530.5859375
train,3004,135546.609375,135379.515625
train,6477,91976.7578125,92113.4375
train,5192,92110.359375,92050.015625
train,1568,100844.25,100860.96875
train,660,90524.9296875,90540.640625
train,3118,77110.0625,77110.046875
train,6318,79643.5,79674.34375
train,466,101241.3515625,101170.359375
train,610,103393.3671875,103518.0390625
train,5812,91855.515625,91674.59375
train,3824,84173.8515625,84300.875
train,4753,101833.828125,101786.0
train,151,128104.1328125,127985.25
train,4576,105701.6328125,105665.7734375
train,3978,103572.546875,103578.265625
train,2348,124045.1484375,123991.0625
train,1537,100250.25,100233.0859375
train,5054,122058.5,122225.703125
train,6445,138264.375,138298.34375
train,653,80342.4765625,80349.7890625
train,1624,103672.0703125,103817.359375
train,1439,86218.21875,86209.0390625
train,6123,116118.765625,116108.328125
train,2424,114745.796875,114756.359375
train,5545,107828.3359375,107867.6484375
train,5553,100894.46875,101008.7578125
train,633,120152.53125,120335.59375
train,5847,103823.421875,103656.4453125
train,938,85925.2421875,85960.7890625
train,1793,135352.90625,135324.953125
train,4795,104674.7265625,104794.203125
train,5912,142537.375,142193.75
train,2095,87572.890625,87571.3203125
train,4537,85126.265625,85153.890625
train,2445,105809.546875,105788.484375
train,3242,90061.890625,90004.65625
train,2204,97788.515625,97862.703125
train,3762,74256.0859375,74223.6875
train,3630,96432.234375,96432.734375
train,3449,99520.9453125,99545.3125
train,4782,82918.25,82950.34375
train,5073,86470.734375,86441.7734375
train,849,130008.546875,129951.9140625
train,1270,106087.5234375,106148.546875
train,162,95014.984375,95086.8125
train,1268,95839.4140625,95849.171875
train,2809,112196.0546875,112172.421875
train,4521,93124.890625,93117.046875
train,3317,103126.6640625,103187.9375
train,3147,66157.2109375,66126.0859375
train,3813,103077.953125,103109.1328125
train,5883,111108.390625,110905.328125
train,6240,96507.875,96593.46875
train,6507,80875.2734375,80923.9375
train,352,83173.5078125,83282.0
train,4492,91574.3125,91496.359375
train,1306,130406.2109375,130461.625
train,5155,91850.0,91690.5234375
train,3126,111244.0078125,111219.890625
train,2198,82514.2265625,82647.75
train,5136,88273.21875,88329.7890625
train,6527,114113.4609375,114071.0390625
train,960,138719.0,138457.953125
train,6085,96764.8984375,96857.8359375
train,2304,103057.1796875,103009.890625
train,5482,102542.3359375,102493.25
train,1601,107883.3984375,107818.3046875
train,2878,83486.3515625,83367.953125
train,2842,81162.1171875,81043.265625
train,1032,96957.9375,97047.609375
train,4327,85924.2890625,85940.9296875
train,5293,86481.65625,86541.1953125
train,4056,122866.03125,122747.765625
train,1539,88351.21875,88295.9921875
train,5560,118905.03125,119029.34375
train,2149,90337.171875,90447.4375
train,242,99563.1875,99473.4296875
train,5319,68988.4375,68967.4453125
train,4284,104044.7265625,104067.9921875
train,4170,122538.359375,122518.4453125
train,797,79470.1796875,79507.546875
train,3852,83944.3046875,84047.828125
train,771,92948.046875,92906.203125
train,4687,83115.1328125,83136.3046875
train,5980,83622.0625,83614.796875
train,3684,77071.6015625,77097.1328125
train,3075,108720.1328125,108806.390625
train,3128,97161.8515625,97258.3984375
train,5465,90729.1171875,90751.2265625
train,4934,111108.0390625,111250.0625
train,3445,85315.9453125,85480.453125
train,1180,87576.25,87547.921875
train,1388,91460.78125,91556.5546875
train,3430,83548.4921875,83608.828125
train,1116,84471.109375,84627.421875
train,4787,79151.65625,79223.96875
train,630,83428.1796875,83447.375
train,4396,106497.09375,106537.4140625
train,5173,83134.875,82946.3515625
train,3507,87352.4140625,87367.78125
train,4124,121774.359375,121774.2421875
train,3441,101362.6953125,101434.3671875
train,5924,118256.2109375,118319.8359375
train,628,112430.921875,112519.2578125
train,5808,101732.4921875,101705.734375
train,1464,85290.0390625,85296.2890625
train,3474,80224.421875,80222.0546875
train,6459,81338.4609375,81352.859375
train,6395,91914.5703125,91820.0078125
train,3455,112277.0546875,112302.2265625
train,2797,111322.2421875,111429.78125
train,740,79342.390625,79471.1640625
train,4880,81252.609375,81333.1953125
train,4033,97630.0234375,97706.3984375
train,5835,93873.53125,93866.96875
train,3945,106450.640625,106313.0
train,2451,113720.046875,113727.1953125
train,2887,137111.234375,137117.078125
train,4344,87924.9609375,87855.15625
train,4936,145221.875,145191.5
train,1705,83237.171875,83243.8828125
train,1538,86465.7734375,86423.1640625
train,1926,80906.71875,80770.59375
train,2791,115611.1953125,115586.90625
train,3708,81701.328125,81475.53125
train,1494,104539.921875,104280.2421875
train,2471,90452.546875,90383.375
train,5655,113696.359375,113596.109375
train,2008,89884.3828125,89813.859375
train,5803,119065.3515625,119287.8984375
train,1979,79046.7421875,79109.6796875
train,3805,132764.40625,132835.65625
train,4218,114363.25,114406.703125
train,770,102833.1328125,102728.5078125
train,6046,114984.75,114858.71875
train,795,75832.09375,75812.1171875
train,4574,79766.1953125,79895.0390625
train,845,82842.3671875,82865.7421875
train,233,100468.828125,100387.7421875
train,54,85459.59375,85474.4765625
train,2018,104168.09375,104049.734375
train,3740,88077.59375,87905.671875
train,6222,84191.0390625,84357.1875
train,2266,102327.2578125,102355.9765625
train,2056,96608.7265625,96557.390625
train,6309,72941.0234375,72866.234375
train,280,115350.4296875,115443.8359375
train,4526,108835.2421875,108917.0546875
train,5700,84415.34375,84396.5234375
train,5795,95563.4140625,95589.1953125
train,6389,102555.828125,102469.78125
train,4784,112784.734375,112820.0859375
train,3896,119618.34375,119649.1875
