epoch,train_loss,test_loss,test_r2
64,0.056093838876517296,0.05457878467471206,0.9483397603034973
65,0.05546956512966453,0.05328579959276313,0.9495635628700256
66,0.055594149515028515,0.051978898977917125,0.9508005976676941
67,0.05506766537527583,0.05449703689935552,0.9484171271324158
68,0.055126897840001556,0.05472273666691088,0.9482035040855408
69,0.05454957728395366,0.050921479650734326,0.9518014788627625
70,0.05505498282539076,0.05347121340029804,0.9493880867958069
71,0.05425209307922986,0.051498944132126065,0.9512549042701721
72,0.05380917333925492,0.0519160589711136,0.9508600831031799
73,0.054475091773055526,0.05456917223143904,0.9483488202095032
74,0.05363101072074658,0.052796756081533856,0.9500265121459961
75,0.054324220628084265,0.05806360093407074,0.945041298866272
76,0.05486319883387391,0.05224688536515677,0.95054692029953
77,0.055583256270234645,0.052964149751682926,0.9498680233955383
78,0.05319699126489239,0.05301231118232539,0.9498224258422852
79,0.05401294504836644,0.05301788836665541,0.9498171806335449
80,0.05337217488628068,0.05153690268648432,0.9512189626693726
81,0.05347877503803306,0.05171810251889624,0.9510474801063538
82,0.052928166317255936,0.05072758453236696,0.9519850015640259
83,0.05397227071289432,0.052193024729793445,0.9505979418754578
84,0.053694434987580975,0.05286493090619437,0.9499619603157043
85,0.05325981682553445,0.05333967711877437,0.9495126008987427
86,0.05220541018688601,0.05423270168045352,0.9486672878265381
87,0.05301396604616739,0.05207105252373256,0.9507133960723877
88,0.052507879600549735,0.05707549442857487,0.9459765553474426
89,0.05271330036405797,0.05165076694072474,0.9511111974716187
90,0.052203660193494775,0.05274852407013459,0.9500721096992493
91,0.0522557613461121,0.05163450254402583,0.9511265754699707
92,0.05214405825710324,0.05212314237340545,0.9506641030311584
93,0.05177482935178974,0.05361606957044514,0.9492509961128235
94,0.05276321771354776,0.055062448899423695,0.9478819370269775
95,0.05223749246986234,0.05302488461882726,0.9498105645179749
96,0.051477612243948256,0.05019773200581448,0.952486515045166
97,0.05074510800643701,0.04969128269034916,0.9529659152030945
98,0.051491717986824184,0.05068777181782972,0.9520226716995239
99,0.05122434592499615,0.05285193827863904,0.9499742388725281
100,0.05112342848325548,0.05158825603080515,0.9511703252792358
