epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
23,0.021523536934855408,0.9784764647483826,0.03502959794608193,0.9668435454368591,7.306621426452785,25
24,0.019416658434890356,0.9805833697319031,0.03261835442410216,0.9691258668899536,7.096528258361773,25
25,0.01920548257854933,0.9807944893836975,0.030879422796478935,0.9707717895507812,6.901546998383248,25
26,0.018053110286388247,0.9819468855857849,0.03297598245924235,0.9687873721122742,6.716275235561476,25
27,0.019077088865111304,0.9809229373931885,0.031183287115763347,0.97048419713974,6.542770902996194,25
28,0.020146709231587477,0.9798532724380493,0.03447617377878124,0.96736741065979,6.372652219991162,25
29,0.016644715361196664,0.9833552837371826,0.03117134841491032,0.9704955220222473,6.225015760012413,25
30,0.017607004129217264,0.9823930263519287,0.029521943912195883,0.9720566868782043,6.070101936386056,25
31,0.017158672959489543,0.9828413128852844,0.03099007307590584,0.9706670641899109,5.9374894512026275,25
32,0.015642623829516606,0.9843573570251465,0.029738482393731332,0.9718517661094666,5.79769400633089,25
33,0.01667577633488026,0.9833242297172546,0.029336704394003908,0.9722320437431335,5.6633780621774665,25
34,0.015878730276602183,0.9841212630271912,0.030213977132524914,0.9714016914367676,5.534114594873228,25
35,0.016093119447195017,0.9839068651199341,0.031974768401423756,0.9697350263595581,5.407688986629112,25
36,0.020196926943239112,0.9798030853271484,0.03446614404415624,0.9673768877983093,5.297587534608362,25
37,0.0160456287719657,0.9839543700218201,0.029766663748646633,0.9718250632286072,5.192484758624203,25
38,0.016694924438379697,0.9833050966262817,0.031051142814346573,0.9706093072891235,5.0852384485610544,25
39,0.014814672737606146,0.9851853251457214,0.028426335224163487,0.9730937480926514,4.985545355163208,25
40,0.015564259972272346,0.9844357371330261,0.028958407090551815,0.9725900888442993,4.893407846150333,25
41,0.015329203637238149,0.9846708178520203,0.030848525572383295,0.970801055431366,4.807531335854639,25
42,0.016753442497891013,0.9832465648651123,0.03196031094411323,0.9697487354278564,4.7204918338827895,25
43,0.014744904430765982,0.9852551221847534,0.030232915330303145,0.9713837504386902,4.634839021043691,25
44,0.013648977399523025,0.9863510131835938,0.02661070782392133,0.9748122692108154,4.554753553105272,25
45,0.016939277828460535,0.9830607175827026,0.029643993327713954,0.9719411730766296,4.479343929111141,25
46,0.015961099002317878,0.9840388894081116,0.0284788851786662,0.9730439782142639,4.404541427005916,25
47,0.014685443710678227,0.9853145480155945,0.028730289811078252,0.9728060364723206,4.335419432621569,25
48,0.015277056557713204,0.9847229719161987,0.037113190527247764,0.9648714065551758,4.2679963648047075,25
49,0.015975633089124443,0.9840243458747864,0.02882700130124021,0.9727144837379456,4.203692512425113,25
50,0.01687506055806234,0.9831249713897705,0.029223178895599437,0.9723395109176636,4.158371128992403,25
51,0.015335020688006263,0.9846649765968323,0.028486657722072685,0.9730366468429565,4.088355771618891,25
52,0.012915730391592894,0.9870842695236206,0.026216816213816038,0.9751850962638855,4.028741899690671,25
53,0.011384235806702041,0.9886157512664795,0.02469591350872144,0.9766246676445007,3.9741917831576576,25
54,0.015367984309655372,0.9846320152282715,0.029239058581165465,0.9723244905471802,3.9113428787281523,25
55,0.0114771698367783,0.9885228276252747,0.025398058110196728,0.9759600758552551,3.8622137548308393,25
56,0.012307699039348797,0.9876922965049744,0.027906612970712726,0.9735856652259827,3.8079111477419665,25
57,0.011657737582081027,0.98834228515625,0.02690989213437267,0.9745290875434875,3.753288451395078,25
58,0.010787155852160314,0.9892128705978394,0.02535367061684723,0.9760020971298218,3.704700738463772,25
59,0.011000858809648519,0.9889991283416748,0.024723210419314082,0.976598858833313,3.6580421912343533,25
60,0.011306828757751729,0.9886931777000427,0.025814628633110015,0.9755657911300659,3.6097731450104824,25
61,0.010399590796428482,0.989600419998169,0.02451674350302537,0.9767942428588867,3.5627743107815313,25
62,0.012166386181951105,0.9878336191177368,0.02593868736725426,0.9754483699798584,3.515703968329517,25
63,0.011299436226206487,0.9887005686759949,0.02583557807206066,0.9755459427833557,3.470181818013866,25
64,0.011070903523805973,0.9889290928840637,0.024283656503535547,0.9770148992538452,3.426665419312917,25
65,0.010585377243526607,0.989414632320404,0.024984889586588406,0.9763511419296265,3.386891365187353,25
66,0.012928559192810867,0.9870714545249939,0.0251960531134781,0.9761512875556946,3.3426337517695885,25
67,0.010660298326072393,0.9893397092819214,0.025498756055581488,0.9758647680282593,3.3012656500758646,25
68,0.010575595945991645,0.9894244074821472,0.02363628308401383,0.9776276350021362,3.265673643854111,25
69,0.01160744545931054,0.9883925318717957,0.025935880742601614,0.9754509925842285,3.227756537190855,25
70,0.011262850189854212,0.988737165927887,0.023689739799251302,0.9775770306587219,3.1915253160614947,25
71,0.01179954139000128,0.9882004857063293,0.023988214653082027,0.9772945046424866,3.151685087103822,25
72,0.010427847838180234,0.9895721673965454,0.025353720080143576,0.976002037525177,3.1188407113018646,25
73,0.013524565842937143,0.98647540807724,0.028479944253675067,0.9730429649353027,3.0787786344006727,25
74,0.011430005148238158,0.988569974899292,0.024652709895176456,0.9766655564308167,3.0500511073222443,25
75,0.008667977957494055,0.9913319945335388,0.022392598341000772,0.9788048267364502,3.013091131296332,25
76,0.00908820648560966,0.9909117817878723,0.023944065653354024,0.9773362874984741,2.9780781816129815,25
77,0.009974939584852724,0.9900250434875488,0.023287726217812842,0.977957546710968,2.9473672912681486,25
78,0.009706285100809797,0.9902937412261963,0.024475321972437725,0.9768334627151489,2.9146672828828906,25
79,0.01020585002946948,0.989794135093689,0.024386070027450153,0.9769179224967957,2.8830818135852683,25
80,0.009234885114963277,0.9907650947570801,0.02342872080898908,0.9778240919113159,2.857726610618639,25
81,0.009688145552945778,0.990311861038208,0.02331949456793315,0.9779275059700012,2.841400256508017,25
82,0.010364029135836233,0.9896359443664551,0.02390790712372578,0.97737056016922,2.813294989673514,25
83,0.012204550247991322,0.9877954721450806,0.02506020788039058,0.9762798547744751,2.7805373291718904,25
84,0.008423504334373175,0.9915764927864075,0.023336284803210653,0.9779115915298462,2.7534526685873666,25
85,0.01271279330259576,0.9872872233390808,0.02435347149137958,0.9769487977027893,2.7253926829115986,25
86,0.00819091704558713,0.991809070110321,0.023790968631442554,0.9774812459945679,2.697939933162846,25
87,0.00798038537077155,0.9920195937156677,0.022715396304517618,0.9784992933273315,2.6734961454318538,25
88,0.009799141573364055,0.9902008771896362,0.023345838650461782,0.9779025316238403,2.6479865037687293,25
89,0.00801053098546443,0.9919894933700562,0.02164583101683215,0.9795116782188416,2.6233679477346543,25
90,0.008771584460939192,0.9912284016609192,0.024419097901766624,0.9768866896629333,2.5967885779735704,25
91,0.008930339882286907,0.9910696744918823,0.021488211460223478,0.9796608686447144,2.5715844174634377,25
92,0.007189021753527322,0.9928109645843506,0.020988907711500703,0.9801334738731384,2.5484114389305246,25
93,0.007755990166253768,0.9922440052032471,0.022028372069439306,0.979149580001831,2.526501692661412,25
94,0.008647855472369289,0.9913521409034729,0.02416607594004361,0.9771261811256409,2.5059270747176043,25
95,0.007791525559044298,0.9922084808349609,0.023266262499667616,0.9779778718948364,2.4817054988178486,25
96,0.007589550831192492,0.99241042137146,0.022399098723005828,0.9787986874580383,2.4611691854996223,25
97,0.00833570885746559,0.9916642904281616,0.022487110359099078,0.9787153601646423,2.4382530830494344,25
98,0.008410317710197858,0.9915896654129028,0.02392280901542079,0.9773564338684082,2.4182114392927248,25
99,0.007522597249220423,0.9924774169921875,0.021258765127652214,0.9798780083656311,2.3987006658016274,25
100,0.008313106757448615,0.9916868805885315,0.022021221624277172,0.9791563153266907,2.374605348257169,25
101,0.01665503099774963,0.9833449721336365,0.03032495208405738,0.9712966084480286,2.353664932389782,25
102,0.00693771027188831,0.9930623173713684,0.021601660645030826,0.9795534610748291,2.3419881360988093,25
103,0.007037927065688913,0.9929620623588562,0.02068549390038591,0.9804206490516663,2.3185715124895583,25
104,0.009191976335034152,0.9908080101013184,0.025081894680707838,0.9762593507766724,2.300698855355994,25
105,0.009975585433270158,0.9900243878364563,0.02347889102844514,0.9777765870094299,2.2854340906556883,25
106,0.01045660185494745,0.9895433783531189,0.025677736373501365,0.9756953716278076,2.26416285165913,25
107,0.011978706155056303,0.9880213141441345,0.023821452325337483,0.9774523973464966,2.250995931560046,25
108,0.00877958574208971,0.9912204146385193,0.02344621291357006,0.9778075218200684,2.2442436777565575,25
109,0.017540223129305213,0.9824597835540771,0.032161698038851834,0.9695581197738647,2.227677924924245,25
110,0.007021362156252118,0.9929786324501038,0.021684244981554114,0.9794753193855286,2.2129916595677805,25
111,0.006852652042794263,0.9931473731994629,0.019773743098497568,0.9812836050987244,2.197528484885551,25
112,0.007248600775968139,0.99275141954422,0.020286522423040975,0.9807982444763184,2.1781323688215317,25
113,0.007008347295973659,0.9929916262626648,0.021347031338752397,0.9797945022583008,2.1664821369462905,25
114,0.007008985635536387,0.992991030216217,0.021528921389837547,0.9796223044395447,2.1475663174232937,25
115,0.006826732739445766,0.9931732416152954,0.021820796908772484,0.9793460369110107,2.131275617096522,25
116,0.00671351483612923,0.9932864904403687,0.020472472543810658,0.9806222915649414,2.1160343176425864,25
117,0.01179658024828056,0.9882034063339233,0.027013232470880524,0.9744312763214111,2.101421308707973,25
118,0.0068543672698991665,0.9931456446647644,0.021742805833803436,0.9794198870658875,2.086353343303345,25
119,0.00647957512975158,0.9935204386711121,0.02145669160222691,0.979690670967102,2.072510551031866,25
120,0.007091081050569064,0.9929088950157166,0.02146275552957655,0.9796849489212036,2.0599835102688777,25
121,0.006575356568962008,0.993424654006958,0.02066268536838115,0.980442225933075,2.0431710506138736,25
122,0.006871371303212438,0.9931286573410034,0.02114994430750358,0.979981005191803,2.0280652649054245,25
123,0.00991136424674559,0.9900886416435242,0.024782833726136294,0.9765424132347107,2.013370206434977,25
124,0.011142724597498085,0.9888572692871094,0.027100551335796655,0.9743486046791077,2.002384531715689,25
125,0.008302731406912164,0.9916972517967224,0.023173722291085816,0.9780654907226562,1.990571313252732,25
126,0.007589748729731075,0.9924102425575256,0.022277037989634,0.978914201259613,1.9809647901281375,25
127,0.010608657136504733,0.9893913269042969,0.03858391116309488,0.9634792804718018,1.9634968114838207,25
128,0.012068222679668766,0.9879317879676819,0.02649110943106621,0.9749254584312439,1.9499296257144785,25
129,0.012359014741245011,0.9876409769058228,0.02816413663098184,0.9733418822288513,1.9217447461602895,25
130,0.007136934304827309,0.9928630590438843,0.01980050046398547,0.9812583327293396,1.9154159844806204,25
131,0.009859812826148902,0.9901401996612549,0.023018862221085058,0.9782120585441589,1.8977715244780393,25
132,0.007291168170490995,0.9927088022232056,0.02112908969803023,0.9800007343292236,1.889566847008385,25
133,0.00591022175725828,0.9940897822380066,0.019533530340933216,0.9815109968185425,1.8765263353989003,25
134,0.0073874105553043854,0.9926126003265381,0.023511081635930745,0.9777461290359497,1.8673410122729328,25
135,0.007315264274746277,0.9926847219467163,0.019833052104936154,0.9812275171279907,1.8605731820611104,25
136,0.007295352248057668,0.9927046298980713,0.02117379829093614,0.9799584150314331,1.851075153576729,25
137,0.00812959223505924,0.9918704032897949,0.022532143981325616,0.9786727428436279,1.8370595367872007,25
138,0.006229581775046198,0.9937704205513,0.020613857784762202,0.9804884195327759,1.8267311980803262,25
139,0.007260164956249388,0.9927398562431335,0.02146789223113492,0.979680061340332,1.8167591843430855,25
140,0.007579752572171058,0.9924202561378479,0.021925689441513713,0.9792467355728149,1.8048185975584266,25
141,0.006682905226542676,0.9933170676231384,0.021733128665603754,0.9794290065765381,1.7969837644260769,24
142,0.006883326074074992,0.9931166768074036,0.021900267827022275,0.9792708158493042,1.7857824947395826,24
143,0.0092179014772888,0.9907820820808411,0.023449047089406143,0.9778048396110535,1.7756443585026753,24
144,0.005684364960733833,0.9943156242370605,0.02072163750614102,0.9803864359855652,1.7649252110216171,24
145,0.006038430333954812,0.9939615726470947,0.01996164280600863,0.9811058044433594,1.7555293015557336,22
146,0.009216341301139665,0.9907836318016052,0.023341349100150035,0.9779068231582642,1.7438694597583384,22
147,0.007309866796957848,0.9926901459693909,0.02046122188367485,0.9806329011917114,1.740184993232222,22
148,0.006968517169730045,0.9930315017700195,0.019951629795145226,0.9811152815818787,1.7304859672371111,22
149,0.005857313806858216,0.9941427111625671,0.021304878556709875,0.9798343777656555,1.7187217794460794,22
150,0.00913935592316982,0.990860641002655,0.024220876214803712,0.9770743250846863,1.7080009702133805,22
151,0.007630923749096521,0.9923690557479858,0.020640482646702693,0.9804632663726807,1.6978962876957302,22
152,0.01668799350003087,0.9833120107650757,0.03237057562080184,0.9693604111671448,1.6925094691041398,22
153,0.020496897299754853,0.9795030951499939,0.03682062943947873,0.9651483297348022,1.6902968935566405,22
154,0.005814883606130954,0.9941850900650024,0.019184548253059618,0.9818413257598877,1.6883888212649245,22
155,0.00563140040441346,0.9943686127662659,0.020226527424210432,0.9808550477027893,1.6806954029079986,22
156,0.007217765355508745,0.9927822351455688,0.02340157332400331,0.9778497815132141,1.6697941588824743,22
157,0.005832127516703323,0.9941678643226624,0.019926140815363872,0.9811393618583679,1.6620782344989036,22
158,0.006411079461255736,0.993588924407959,0.0207522508718288,0.9803574681282043,1.6544323558812817,22
159,0.0052038884188989965,0.994796097278595,0.018935893981170845,0.9820767045021057,1.6482086124825694,21
160,0.005075608048368496,0.9949243664741516,0.019299059083575838,0.9817329049110413,1.6379939130928418,21
161,0.005737926266279728,0.9942620992660522,0.019421247874997043,0.981617271900177,1.6281186490570574,21
162,0.005314116247898536,0.9946858882904053,0.019367112794463855,0.9816685318946838,1.6192842535504468,21
163,0.005174688636103366,0.9948253035545349,0.02043570263146041,0.9806570410728455,1.6100600666311233,21
164,0.007506727340384535,0.9924932718276978,0.021189992407313455,0.9799430966377258,1.6007257062414466,21
165,0.00831440106050492,0.9916856288909912,0.025647431305735557,0.9757240414619446,1.5927048694665573,21
166,0.007347810790197898,0.992652177810669,0.023034345692382777,0.9781973958015442,1.586468521794772,20
167,0.007271864889487284,0.9927281141281128,0.02257307020708795,0.9786339998245239,1.5768909413520604,19
168,0.005193289653439293,0.994806706905365,0.019644381329871466,0.9814060926437378,1.5674729594561063,19
169,0.007390874101499682,0.9926091432571411,0.02043529612549325,0.9806574583053589,1.5579293613156227,19
170,0.007260354951403601,0.9927396178245544,0.024271339121903147,0.9770265221595764,1.5493122058916309,19
171,0.007615636486321429,0.9923843741416931,0.022660213320994726,0.9785515069961548,1.5421548485075502,19
172,0.007182092197743334,0.9928178787231445,0.022353750191888195,0.9788416028022766,1.5355224599508934,17
173,0.0075613233397292725,0.9924386739730835,0.023864791246691025,0.9774113297462463,1.5283743648292267,17
174,0.004819568727015556,0.9951804280281067,0.019318938910370374,0.981714129447937,1.522146672350631,16
175,0.005457625136185505,0.9945423603057861,0.018803882095309296,0.9822016358375549,1.512818958865453,15
176,0.0065612529304657835,0.993438720703125,0.019446390946074275,0.9815934896469116,1.5069281357132136,15
177,0.0053901704596105715,0.9946098327636719,0.020599128996009828,0.9805023670196533,1.4997713592362731,14
178,0.008706773738719663,0.9912932515144348,0.02211108270390262,0.9790712594985962,1.4955587790232816,14
179,0.006489132895682179,0.9935108423233032,0.021334474871261284,0.9798063635826111,1.4950841117531197,14
180,0.005991606160430355,0.9940084218978882,0.02097215173865365,0.9801493287086487,1.4864777746401965,13
181,0.00545462374187385,0.9945454001426697,0.020076635186478106,0.9809969067573547,1.4782752609348189,13
182,0.0058411212613634425,0.9941588640213013,0.02049694717803272,0.9805991053581238,1.4709301835189672,11
183,0.005750284838869202,0.994249701499939,0.01971845456512716,0.9813359379768372,1.4659381841891976,10
184,0.006545998583524913,0.9934539794921875,0.021694989024921275,0.979465126991272,1.459093694851551,9
185,0.009140108724841826,0.990859866142273,0.0272517439753749,0.974205493927002,1.4502607924889213,9
186,0.012782187271117951,0.9872178435325623,0.026718817547407837,0.9747099280357361,1.44507557347621,9
187,0.005132734225926013,0.9948672652244568,0.01954418244714282,0.9815009236335754,1.4419216809955906,9
188,0.0061390749037294485,0.9938609004020691,0.02234628596127934,0.9788486361503601,1.4374483025985765,9
189,0.007347608277439693,0.992652416229248,0.020155804984975996,0.9809219837188721,1.4319506070181116,9
190,0.005062916108012916,0.9949370622634888,0.019447305877663777,0.98159259557724,1.4271177196679594,7
191,0.005766717141519937,0.9942333102226257,0.020505928415040068,0.9805905818939209,1.4202976492169785,5
192,0.00629765060673134,0.9937023520469666,0.020743961594611008,0.9803652763366699,1.4132535072834524,4
193,0.005332158862099638,0.9946678280830383,0.020280261142965654,0.9808042049407959,1.4060010531381384,3
194,0.004764652727101345,0.9952353239059448,0.020063882352570703,0.9810090065002441,1.400462806633074,2
195,0.004573688681620666,0.9954262971878052,0.019567750618873826,0.9814786314964294,1.3931671209191079,1
196,0.006110487689320466,0.9938895106315613,0.02264368891210231,0.9785671234130859,1.386479842982608,0
197,0.008054605180641624,0.9919453859329224,0.020310431266446848,0.9807756543159485,1.3809704507730867,0
198,0.007792734968718928,0.9922072887420654,0.025021783475080345,0.9763162136077881,1.3824457990592474,0
199,0.0055069937019212355,0.9944930076599121,0.021297421442112087,0.979841411113739,1.3756412328242167,0
200,0.006168578866072909,0.9938313961029053,0.021813880115470127,0.979352593421936,1.3720926683243007,0
