split,row_index,y_true,y_pred
train,5112,99964.265625,100101.484375
train,1991,101390.8046875,101277.03125
train,638,97174.9765625,96378.765625
train,8626,85379.8671875,85029.140625
train,3608,101627.6015625,100983.6796875
train,8176,113944.3203125,113042.421875
train,2970,104503.15625,104843.2421875
train,6822,95785.5546875,95790.046875
train,4820,127212.640625,126584.6484375
train,400,107182.046875,107063.921875
train,3484,79135.796875,78871.5
train,1626,99000.6640625,98511.5546875
train,6353,86570.5234375,85776.765625
train,6112,97392.046875,97955.03125
train,3116,87473.9609375,86545.5390625
train,68,104222.859375,104437.4296875
train,6061,94104.484375,93549.546875
train,1122,91121.765625,91608.15625
train,2819,90171.375,90833.640625
train,3766,138358.53125,138804.71875
train,6899,115385.859375,115478.5546875
train,8654,84796.1015625,85427.7734375
train,2815,97111.5234375,96923.1953125
train,1965,108654.75,106726.328125
train,2578,92727.0,92905.296875
train,3664,74563.546875,73996.125
train,7918,77513.265625,77312.6640625
train,3425,87322.0078125,87225.1953125
train,2821,101122.0390625,101006.953125
train,1309,125879.2265625,126321.171875
train,8462,115738.8515625,114752.234375
train,6372,79157.234375,79675.71875
train,928,85609.8125,85930.25
train,4463,114677.6328125,114484.7734375
train,1606,151169.96875,151347.109375
train,2076,81175.453125,81797.5
train,7141,76195.265625,74650.1875
train,3058,106450.640625,106016.6015625
train,986,97630.0234375,97493.546875
train,535,70729.3828125,70505.0859375
train,6764,81579.109375,82231.6171875
train,3296,96096.015625,96585.765625
train,7111,102509.484375,102864.3671875
train,1212,109072.796875,110047.078125
train,8175,103411.53125,103385.7265625
train,7702,105579.9921875,105373.2734375
train,1084,144039.703125,143912.328125
train,969,106300.71875,106618.15625
train,178,84794.8515625,84862.1484375
train,8211,108649.484375,109864.1484375
train,7472,115459.109375,115694.5625
train,3706,82443.8203125,82625.5078125
train,5819,125629.0078125,125517.3359375
train,5166,99517.7734375,100107.3203125
train,6078,82698.484375,82919.328125
train,6654,82396.53125,83186.234375
train,4285,109943.6953125,109824.5859375
train,6889,101362.6953125,101537.9765625
train,4396,94972.4375,94570.7890625
train,4647,95204.265625,95564.0546875
train,649,90406.421875,90766.59375
train,7724,119131.796875,119725.3203125
train,2825,100556.21875,101036.09375
train,6846,93782.109375,94077.0390625
train,248,93750.2265625,93608.6640625
train,5313,92177.03125,92588.2890625
train,4606,115401.78125,114552.453125
train,1650,87040.984375,88064.1875
train,7592,74142.21875,74193.765625
train,4397,84537.890625,84762.4609375
train,8611,75547.9921875,76181.59375
train,7509,85831.7265625,86148.7734375
train,8161,83031.4140625,83508.2109375
train,7304,94788.3671875,94238.03125
train,6134,88603.3359375,87497.625
train,2826,75343.9453125,76235.7421875
train,3468,113203.09375,113477.171875
train,7290,81286.265625,82326.015625
train,4994,92648.8984375,93103.96875
train,631,77123.7109375,76708.484375
train,6209,91902.3359375,92079.703125
train,3754,92952.25,93222.671875
train,6118,85114.140625,85294.8125
train,6614,127666.34375,128214.7109375
train,7966,102043.5390625,102690.2890625
train,1413,85416.5390625,85235.171875
train,3915,79788.140625,79562.0078125
train,3231,103995.8125,103806.25
train,2716,110077.796875,110291.1875
train,2341,120300.2421875,120855.3046875
train,1854,85510.578125,86140.6328125
train,5967,159861.9375,159415.15625
train,4169,92417.5625,93268.0546875
train,910,131189.234375,130681.40625
train,108,142764.078125,143095.640625
train,7234,76138.5,76753.0
train,8185,82375.515625,82537.46875
train,7011,83913.5859375,83289.703125
train,5592,82284.71875,82308.6796875
train,7500,78809.453125,78579.2265625
train,7606,110862.921875,110931.34375
train,5756,91648.375,91972.3046875
train,8186,97199.7890625,96644.9609375
train,8300,78663.921875,78092.578125
train,6850,83631.09375,83624.8046875
train,7158,88107.8671875,87392.8984375
train,5884,90777.5625,91234.4453125
train,7711,100928.2734375,101438.6328125
train,6838,101154.9453125,102251.7578125
train,2905,100460.8203125,100223.625
train,8311,91003.3203125,90688.1171875
train,2841,97002.296875,96762.5625
train,7869,103340.0703125,103547.109375
train,4515,118576.1640625,117890.296875
train,6767,101644.1875,101062.9609375
train,5762,82288.6875,82791.15625
train,4311,83491.890625,82088.40625
train,6752,84377.8203125,83957.859375
train,1361,73196.640625,72831.8125
train,529,105068.671875,105932.9296875
train,3520,125571.875,125458.5703125
train,573,91998.6953125,91538.515625
train,6671,72729.671875,72965.1484375
train,2963,101785.5390625,100734.2890625
train,3510,84991.7734375,84832.8046875
train,4719,70604.546875,69181.9375
train,147,84365.21875,84157.59375
train,2640,117811.53125,117936.9609375
train,8725,91814.6171875,92067.1484375
train,1899,90567.390625,90773.28125
train,8446,148427.40625,148600.53125
train,1992,97017.1015625,97545.6796875
train,127,100938.0,99498.4765625
train,1728,85315.7421875,82755.8046875
train,5171,84032.8671875,84361.359375
train,1806,79574.1875,80209.046875
train,4702,69573.3984375,69203.609375
train,8733,111458.4453125,111886.609375
train,372,85990.15625,85672.5625
train,3605,86699.59375,87425.953125
train,5798,72455.140625,73325.3671875
train,3978,105748.9765625,104856.5625
train,5739,113965.7734375,113239.234375
train,1244,70547.3671875,69477.765625
train,3321,89336.03125,89719.015625
train,1097,84741.046875,84177.9296875
train,6649,87155.7421875,86492.796875
train,4112,106306.28125,106469.703125
train,5795,121122.1796875,120062.109375
train,1717,102192.3671875,102196.7890625
train,8139,132702.796875,132514.65625
train,3140,105911.96875,105641.3515625
train,6851,115268.5625,115448.75
train,1771,78708.765625,79940.34375
train,1146,81938.46875,81327.09375
train,8315,79049.859375,78951.96875
train,5046,95003.703125,95092.1953125
train,8472,144437.15625,144300.328125
train,879,94175.7109375,93864.3125
train,6279,81043.3515625,81461.28125
train,3843,82880.9609375,82962.4375
train,6636,142368.453125,142820.0625
train,77,92658.2109375,91061.90625
train,5760,108667.6796875,109338.25
train,2973,110548.9765625,109469.546875
train,3309,64857.609375,64912.5234375
train,6870,82758.4375,81394.625
train,4510,83329.453125,83582.15625
train,7785,130222.75,129434.8828125
train,1382,93675.0234375,92939.59375
train,7881,83783.6875,85067.3125
train,4755,90767.3125,90604.953125
train,348,98621.5625,97834.75
train,24,94049.546875,94417.6640625
train,7092,76644.7421875,76629.75
train,5300,99317.5625,100302.625
train,5821,72634.8203125,72437.5703125
train,1229,92773.7109375,92137.890625
train,7461,105905.6171875,106085.8671875
train,8235,120715.3125,120795.9375
train,4584,72354.421875,70972.9140625
train,975,107099.4765625,105508.640625
train,2354,70117.328125,69867.609375
train,8101,100152.3671875,100009.84375
train,5087,116199.0703125,116836.078125
train,2969,71512.1640625,71536.1015625
train,903,95414.2578125,94689.28125
train,92,101232.2265625,101294.875
train,4607,87419.8203125,87611.0078125
train,3448,110623.4609375,110931.4296875
train,7132,96991.625,97713.0625
train,7717,117853.3828125,117794.890625
train,4291,88953.765625,89270.0078125
train,2639,106913.84375,106542.46875
train,1082,138213.09375,138335.96875
train,5701,67336.765625,67685.7734375
train,8487,108874.0,108664.125
train,7120,103553.5390625,102883.7578125
train,32,85169.375,85595.765625
train,6414,82735.609375,82080.4375
train,8719,107560.359375,107718.359375
train,1181,92852.5234375,92932.3828125
train,6067,89645.953125,89581.0546875
train,4025,67467.953125,67463.6875
train,926,141345.21875,141275.046875
train,5803,89799.890625,88435.1953125
train,5514,121215.1953125,121082.59375
train,5985,90787.34375,90760.078125
train,5643,82461.7109375,82437.4609375
train,5102,107202.7734375,107395.828125
train,6930,87256.859375,86944.8828125
train,5012,90394.25,90861.625
train,74,96908.875,96832.328125
train,90,83982.53125,84216.078125
train,7977,84488.4453125,85078.2890625
train,5231,68967.5546875,69187.859375
train,281,114241.7421875,114452.8515625
train,980,95666.609375,96145.0078125
train,555,82149.40625,81674.125
train,7757,75623.8515625,76475.15625
train,4048,106579.4765625,105278.7578125
train,8073,86030.328125,86019.078125
train,3291,122814.0546875,122652.359375
train,3693,92620.0546875,92536.5
train,7265,83613.6953125,83931.2109375
train,4984,110344.8828125,110368.3671875
train,6516,76824.4375,77249.625
train,5023,134576.46875,134504.46875
train,1590,81600.9921875,81635.8046875
train,8006,75744.921875,76150.1015625
train,2939,76101.265625,76333.4921875
train,8746,90321.28125,90597.890625
train,7532,68869.796875,68875.421875
train,7301,84968.7578125,85275.9296875
train,6226,83310.9453125,83662.3515625
train,4195,79220.8125,78912.7109375
train,6303,82175.328125,82830.609375
train,6041,105100.453125,104803.078125
train,7967,72505.2421875,71286.2578125
train,6054,75269.6328125,75179.453125
train,8645,91021.0859375,90423.3515625
train,4204,101643.453125,101170.1875
train,1938,78635.7421875,77982.40625
train,3976,81423.7734375,81564.984375
train,6954,100440.859375,99848.6640625
train,1220,85801.7109375,86712.5078125
train,4132,79501.8671875,80735.8671875
train,217,142568.3125,143320.125
train,5785,112468.4765625,111747.3046875
train,2687,88621.96875,87943.46875
train,3247,86463.3359375,87064.78125
train,5982,84246.9453125,83854.421875
train,2727,87654.9453125,87448.125
train,4862,89491.2421875,88935.875
train,2940,109951.9453125,109706.765625
train,2731,115695.4765625,115337.296875
train,705,97912.890625,97693.953125
train,1812,109737.8671875,109537.3515625
train,2102,86887.359375,87373.578125
train,4564,91266.453125,91688.9609375
train,4202,115919.9921875,115405.3359375
train,1286,106425.96875,106335.34375
train,7217,82923.171875,82432.1484375
train,8084,120895.4140625,121311.484375
train,5997,104031.921875,102219.578125
train,4529,83953.359375,83394.0078125
train,8570,112720.2265625,111888.375
train,8349,87288.5078125,86604.8203125
train,3974,102090.0859375,100449.2421875
train,4737,121544.1015625,121055.296875
train,2388,81128.875,81534.8671875
train,3372,74702.9140625,74400.09375
train,6220,103379.234375,102091.109375
train,4000,98794.421875,99093.9765625
train,6423,108731.9609375,106772.9375
train,1243,104494.21875,103842.765625
train,8599,80251.203125,80769.5
train,7893,86041.265625,83333.0234375
train,5328,100070.28125,100764.8984375
train,384,76324.5703125,76238.9921875
train,6763,88085.109375,88128.359375
train,7960,129367.4609375,129254.546875
train,7110,105787.359375,105289.7265625
train,6942,92706.625,92847.59375
train,8497,122280.65625,123098.96875
train,2574,98088.7109375,97890.96875
train,2989,130296.109375,130035.015625
train,1217,77731.9140625,77422.2578125
train,3287,79123.765625,79071.3515625
train,644,87659.875,88604.9296875
train,1466,102447.265625,102528.3125
train,8104,72829.90625,72860.203125
train,6539,75505.921875,75966.8984375
train,3059,118466.046875,118979.0390625
train,3150,96803.8671875,97357.796875
train,6366,87835.46875,87953.421875
train,7189,78048.5546875,78395.265625
train,2121,107194.21875,107896.015625
train,6518,93980.4921875,93586.5
train,6401,110230.84375,110399.7109375
train,4976,82142.6484375,82594.265625
train,7024,114668.4765625,114773.375
train,2134,72721.1796875,72955.515625
train,4467,87937.3828125,87249.546875
train,5788,103250.5703125,103847.8046875
train,6478,79607.5078125,79745.8515625
train,3855,74382.2890625,74064.90625
train,5332,74619.203125,74709.796875
train,6660,115649.9609375,114733.25
train,8416,103303.8515625,103175.5234375
train,8268,72667.2421875,72083.6640625
train,3736,90925.21875,92270.921875
train,7912,114654.578125,114586.7109375
train,3072,126539.1015625,126845.6328125
train,3389,83653.03125,82967.15625
train,6960,92580.765625,92897.9296875
train,4271,79899.1484375,80070.0546875
train,5954,97307.71875,97336.6484375
train,5789,117861.2421875,118215.5390625
train,158,72039.9375,71440.765625
train,4501,88905.4296875,89273.609375
train,518,77756.0703125,78609.96875
train,2333,93918.3046875,93238.6328125
train,6117,69173.5546875,70040.09375
train,1329,84149.171875,84519.828125
train,8182,82942.1171875,82979.84375
train,3501,69833.4765625,70235.171875
train,3435,94435.1171875,94122.3046875
train,5121,86416.46875,87142.953125
train,2422,73884.5703125,74365.6875
train,4306,77191.296875,77455.28125
train,2063,134794.828125,134854.53125
train,2218,106237.9921875,106435.046875
train,3674,93539.8046875,92018.5859375
train,1095,72005.8515625,71163.53125
train,3907,85463.078125,85225.71875
train,8453,99463.734375,99614.96875
train,5619,67653.0703125,67728.0859375
train,2818,102214.0,102302.78125
train,6562,123516.1015625,123890.796875
train,5106,78395.765625,77556.6328125
train,8428,82035.59375,82203.9296875
train,5802,83579.640625,83181.1953125
train,5197,69284.0390625,69255.0859375
train,3220,139869.640625,138322.75
train,5731,128388.1328125,128516.203125
train,8661,78260.484375,77958.90625
train,3234,104635.6875,104453.90625
train,3614,71412.9921875,69857.59375
train,3669,122074.921875,121846.5
train,5037,85864.90625,85736.296875
train,428,84798.4453125,85562.6875
train,933,115586.8046875,115573.6953125
train,582,90478.78125,89082.7890625
train,6324,79671.8125,80544.8125
train,1386,97901.7109375,97965.46875
train,3408,124256.5859375,123936.8203125
train,2859,89983.1015625,89326.3125
train,1819,110288.859375,109448.2265625
train,793,86850.6640625,87134.75
train,5579,95892.65625,96373.4140625
train,4228,87038.328125,87041.984375
train,2227,109560.4296875,109231.53125
train,7288,68465.6796875,68923.265625
train,665,91348.34375,91809.453125
train,2583,82074.5390625,81217.0
train,4356,89288.328125,89964.6640625
train,8221,76743.921875,76690.4765625
train,2765,105283.875,106035.6796875
train,3791,103699.5234375,104832.390625
train,470,86531.25,86808.421875
train,8580,92795.7734375,93135.8671875
train,385,78218.3515625,79622.4609375
train,7068,95992.9921875,96271.609375
train,6448,92918.625,93542.796875
train,2202,119052.96875,119165.296875
train,1584,98807.40625,98749.203125
train,5554,82655.3828125,82148.5859375
train,1270,85474.6484375,86051.484375
train,650,90772.96875,90972.5546875
train,192,136296.515625,136376.109375
train,6526,80260.0625,80325.1953125
train,7160,86737.3125,86912.25
train,2482,76827.515625,76807.15625
train,7298,78788.2734375,79152.921875
train,526,116198.8125,116233.2265625
train,1218,97594.9140625,98156.265625
train,1916,108371.203125,108240.359375
train,8420,98263.265625,99292.4296875
train,1948,69430.3515625,69673.171875
train,2710,103479.6796875,102670.4921875
train,2661,105261.65625,105309.0703125
train,4475,110355.453125,110199.2578125
train,5036,112346.25,112447.28125
train,1781,94648.8671875,94389.4375
train,5715,109586.234375,109563.84375
train,4618,64606.71875,65077.109375
train,5969,105351.796875,105242.6171875
train,5487,103173.9765625,103538.59375
train,5448,68484.2265625,68814.3828125
train,3561,80847.4296875,80202.65625
train,5208,76511.65625,77221.5625
train,63,86934.6796875,87331.890625
train,5297,109120.578125,109657.2890625
train,6284,113037.671875,112960.3359375
train,7398,127209.5078125,126505.4921875
train,2278,72640.5078125,72803.046875
train,802,74588.8046875,73471.109375
train,1727,121774.359375,121815.0625
train,697,97621.5859375,97339.75
train,6275,70043.4921875,69548.3046875
train,3299,109450.359375,109569.6484375
train,3744,106895.984375,107999.4296875
train,7313,95014.984375,94977.5703125
train,3326,71585.828125,71645.5625
train,1946,82273.7421875,82501.890625
train,4721,78018.2265625,78976.0
train,1970,96778.046875,97157.578125
train,2675,100201.28125,100019.890625
train,6394,67776.046875,68143.4609375
train,7993,84255.6484375,83316.4453125
train,4741,104650.234375,104316.703125
train,7431,83092.9921875,83068.6796875
train,167,72316.9140625,71369.7421875
train,6785,73860.78125,74827.3046875
train,7322,71062.0390625,71071.96875
train,3708,85924.046875,85623.4765625
train,982,90314.859375,89419.984375
train,2014,93896.9375,93545.953125
train,7916,98415.421875,99183.421875
train,7880,82154.6796875,82011.78125
train,8345,77113.6953125,76616.0625
train,2231,103463.890625,102346.953125
train,6143,155981.265625,155831.75
train,2867,126291.4375,125790.828125
train,2286,132593.546875,132178.6875
train,4833,90293.59375,90370.421875
train,3848,111293.609375,111489.640625
train,869,79537.6171875,80208.828125
train,1191,93358.875,92491.2890625
train,143,66960.828125,66860.28125
train,8697,84035.8671875,84334.9375
train,2943,122506.75,121507.2890625
train,1561,80698.8203125,80675.2265625
train,8141,85924.2890625,86468.8359375
train,4106,93283.421875,93440.078125
train,6415,114343.1484375,113827.984375
train,559,66215.3125,66644.9140625
train,6345,90589.1640625,90708.3046875
train,1135,106289.0546875,105739.0
train,6468,108090.453125,107923.03125
train,7686,118099.5390625,117951.203125
train,7647,133063.46875,133283.0625
train,6689,78483.515625,77922.1015625
train,7776,88992.1953125,88875.3515625
train,4771,103930.453125,104273.953125
train,5019,99978.265625,99720.7421875
train,4959,86200.5859375,87204.359375
train,5708,70924.5546875,69540.5859375
train,4567,84722.109375,84507.9453125
train,8328,80731.390625,80445.0390625
train,7450,85857.59375,85717.765625
train,2708,148251.6875,148279.234375
train,2176,107312.7421875,106762.890625
train,5879,92637.390625,92453.2890625
train,4839,91711.5,92112.671875
train,6827,94120.84375,93433.578125
train,4720,86117.9765625,85442.3984375
train,4734,104900.0390625,106280.484375
train,2535,116163.984375,115758.8203125
train,6110,80841.328125,80638.25
train,4679,81885.6328125,81599.75
train,285,70961.6796875,70902.046875
train,1821,74503.90625,75143.5234375
train,3811,91037.8046875,90876.6875
train,5472,119634.078125,119710.59375
train,3193,95912.625,95760.1171875
train,633,81651.2265625,82224.359375
train,8074,124849.5078125,124008.3671875
train,4330,111715.9375,111672.328125
train,1641,127165.609375,127570.421875
train,5341,89864.28125,90120.671875
train,7324,93387.890625,93563.7734375
train,2013,84960.578125,84573.671875
train,221,72046.703125,71278.234375
train,3404,84739.9296875,84479.21875
train,762,71249.734375,71121.515625
train,7475,68584.0078125,68790.6875
train,2324,107389.859375,106717.9765625
train,5637,95563.84375,95677.765625
train,5775,91906.3203125,91759.5078125
train,5570,110980.328125,111897.1328125
train,2444,76457.453125,76509.0390625
train,1200,104824.59375,104657.2109375
train,4220,130303.0234375,129905.53125
train,624,78566.75,78475.1796875
train,8566,102167.53125,102329.8203125
train,8524,100721.640625,100576.1171875
train,6091,120912.5625,121094.40625
train,8519,78917.9296875,78339.9765625
train,276,94166.75,94907.609375
train,6656,115859.1328125,115896.9453125
train,2257,104866.28125,104978.390625
train,1280,97987.203125,97486.2265625
train,7635,82156.015625,82229.671875
train,5009,95392.453125,95362.1640625
train,3867,87425.2890625,87281.21875
train,1274,143718.71875,143352.4375
train,6049,101342.3359375,101511.171875
train,6927,77673.046875,77333.390625
train,6392,101516.765625,101370.7265625
train,2427,84662.5,82565.5234375
train,4933,110864.421875,111130.0390625
train,6315,81660.71875,81762.0546875
train,6573,123928.09375,123856.0703125
train,3111,84576.046875,85944.546875
train,4652,84233.1015625,83449.671875
train,6663,95384.7421875,95695.7890625
train,4967,79145.3671875,79581.921875
train,1478,105279.8671875,105489.5
train,6119,93072.8515625,93914.4140625
train,7788,92615.890625,91390.9375
train,3646,102365.328125,102912.4375
train,2988,69086.609375,69318.078125
train,1207,86056.015625,86011.2109375
train,8347,108441.796875,109494.046875
train,1624,88709.8125,87466.734375
train,7735,82815.34375,82159.4375
train,7093,105840.109375,105696.3828125
train,1796,99987.2734375,99797.9375
train,1593,68542.1875,68417.6015625
train,142,76969.0625,78294.0859375
train,4542,108722.578125,108825.171875
train,392,110203.3984375,110684.9765625
train,2373,84653.4453125,84794.1484375
train,7089,87827.84375,88645.578125
train,3341,136455.109375,136886.90625
train,2575,72041.703125,72504.78125
train,6496,81222.6640625,81508.21875
train,2266,85903.8515625,86115.9375
train,591,92437.0,92167.2734375
train,5168,89243.9375,90054.1015625
train,6405,99462.515625,99807.3984375
train,3215,106550.171875,107006.5234375
train,1998,92645.8359375,91726.03125
train,5372,93562.78125,93269.1484375
train,1444,77244.53125,77021.2109375
train,361,103760.5234375,104033.859375
train,7830,82238.5390625,81653.2734375
train,37,133497.84375,134025.0
train,765,70825.859375,72040.984375
train,5434,105968.3828125,105318.9765625
train,4657,88050.53125,87810.2265625
train,5605,101069.0859375,100424.9765625
train,3008,86999.015625,87157.015625
train,1411,83767.7265625,84076.390625
train,3079,94181.484375,94146.90625
train,1804,110614.2578125,110345.328125
train,6065,89260.015625,88654.6796875
train,176,103191.3671875,102972.5625
train,3175,109657.015625,110177.59375
train,174,100499.9296875,100401.703125
train,57,95102.0390625,93686.0
train,2809,99730.5,99186.796875
train,5098,97281.484375,97298.0859375
train,8339,97267.9609375,97687.6015625
train,322,127515.296875,127708.046875
train,3256,71685.2734375,70884.5390625
train,5493,97638.125,98511.59375
train,819,95005.40625,96373.234375
train,7410,100659.828125,101070.3984375
train,6796,87086.4765625,85919.9609375
train,3652,125120.75,124757.703125
train,5469,93182.265625,92758.8359375
train,8173,90111.5546875,91088.953125
train,3117,114187.171875,114012.0
train,3991,88475.1796875,88318.4765625
train,2811,109879.9765625,110266.6328125
train,1271,133127.203125,133306.109375
train,8136,88025.734375,87556.125
train,2594,76059.78125,75759.5625
train,3659,82745.4453125,81400.8515625
train,2759,107648.015625,107559.46875
train,3745,101691.375,101186.9921875
train,2553,91285.6484375,90388.765625
train,2376,115628.859375,115428.0390625
train,2611,124413.8125,123759.8515625
train,541,103078.859375,103012.40625
train,4918,87173.984375,86944.8203125
train,2293,125501.6328125,124923.03125
train,3216,112566.71875,112527.2890625
train,2398,84535.2578125,82908.8984375
train,7209,81892.859375,81357.765625
train,3239,78794.859375,79238.1171875
train,7360,86713.234375,86914.328125
train,8159,96972.6953125,96969.8828125
train,8322,96699.234375,95854.3203125
train,3752,91665.3828125,91830.515625
train,2959,115287.65625,115674.3359375
train,1543,111322.2421875,111100.5546875
train,2587,78026.3046875,76746.65625
train,6513,107489.1953125,107097.8671875
train,3009,89356.65625,89563.7578125
train,2198,116905.515625,116984.375
